timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
172996.340757,4,1,-0.040267,-24.499512,18.857422,32348,933,3979,44,57,1.200000
172996.342919,4,1,-0.045732,-25.554199,12.060547,32291,885,3283,44,57,1.200000
172996.346202,4,1,-0.051676,-26.235352,0.341797,32229,854,2083,44,57,1.200000
172996.349438,4,1,-0.063660,-27.993164,-16.835938,32104,774,324,44,57,1.200000
172996.351608,4,1,-0.070180,-29.047852,13.691406,32036,726,3450,44,57,1.200000
172996.352715,4,1,-0.076699,-29.750977,16.835938,31968,694,3772,44,57,1.200000
172996.353806,4,1,-0.083410,-29.729004,7.919922,31898,695,2859,44,57,1.200000
172996.356018,4,1,-0.089738,-29.025879,-15.498047,31832,727,461,44,57,1.200000
172996.358192,4,1,-0.096065,-28.300781,1.259766,31766,760,2177,44,57,1.200000
172996.359282,4,1,-0.101914,-26.169434,13.886719,31705,857,3470,45,57,1.200000
172996.365697,4,1,-0.107283,-21.906738,-7.929688,31649,1051,1236,44,57,1.200000
172996.366805,4,1,-0.111214,-15.864258,-11.806641,31608,1326,839,44,57,1.200000
172996.368972,4,1,-0.113994,-9.865723,-19.169922,31579,1599,85,44,57,1.200000
172996.370061,4,1,-0.115911,-5.625000,2.978516,31559,1792,2353,44,57,1.200000
172996.371149,4,1,-0.117158,-2.812500,15.283203,31546,1920,3613,44,57,1.200000
172996.373306,4,1,-0.117733,-0.725098,16.328125,31540,2015,3720,44,57,1.200000
172996.374396,4,1,-0.117733,1.384277,-6.171875,31540,2111,1416,44,57,1.200000
172996.376736,4,1,-0.117445,2.438965,-2.392578,31543,2159,1803,44,57,1.200000
172996.378902,4,1,-0.116678,3.471680,18.417969,31551,2206,3934,44,57,1.200000
172996.381088,4,1,-0.115624,5.229492,-2.412109,31562,2286,1801,44,57,1.200000
172996.384360,4,1,-0.114090,6.965332,11.435547,31578,2365,3219,44,57,1.200000
172996.385449,4,1,-0.112172,7.646484,15.146484,31598,2396,3599,44,57,1.200000
172996.389807,4,1,-0.108625,6.503906,11.074219,31635,2344,3182,44,57,1.200000
172996.392012,4,1,-0.106516,1.867676,13.212891,31657,2133,3401,44,57,1.200000
172996.394177,4,1,-0.106420,-0.615234,-13.867188,31658,2020,628,44,57,1.200000
172996.395268,4,1,-0.106803,-3.098145,7.392578,31654,1907,2805,44,57,1.200000
172996.398492,4,1,-0.107570,-5.207520,17.031250,31646,1811,3792,44,57,1.200000
172996.401718,4,1,-0.108817,-6.965332,6.630859,31633,1731,2727,44,57,1.200000
172996.404920,4,1,-0.110542,-8.723145,-0.996094,31615,1651,1946,44,57,1.200000
172996.407094,4,1,-0.112747,-10.832520,18.320312,31592,1555,3924,44,57,1.200000
172996.408185,4,1,-0.115240,-12.590332,-4.335938,31566,1475,1604,44,57,1.200000
172996.409279,4,1,-0.118404,-13.271484,9.033203,31533,1444,2973,44,57,1.200000
172996.410371,4,1,-0.121472,-12.875977,-14.902344,31501,1462,522,44,57,1.200000
172996.412532,4,1,-0.124156,-12.502441,1.162109,31473,1479,2167,44,57,1.200000
172996.413621,4,1,-0.126841,-11.074219,19.951172,31445,1544,4091,44,57,1.200000
172996.416848,4,1,-0.128758,-7.514648,-5.302734,31425,1706,1505,44,57,1.200000
172996.419017,4,1,-0.129813,-3.603516,5.771484,31414,1884,2639,44,57,1.200000
172996.422248,4,1,-0.130388,-0.791016,14.833984,31408,2012,3567,44,57,1.200000
172996.424407,4,1,-0.130484,1.340332,0.283203,31407,2109,2077,44,57,1.200000
172996.425499,4,1,-0.130197,3.098145,-16.992188,31410,2189,308,44,57,1.200000
172996.427702,4,1,-0.129430,3.405762,-10.009766,31418,2203,1023,44,57,1.200000
172996.428798,4,1,-0.128758,2.680664,-12.324219,31425,2170,786,44,57,1.200000
172996.429895,4,1,-0.128279,0.878906,5.205078,31430,2088,2581,44,57,1.200000
172996.432074,4,1,-0.128279,-1.274414,6.269531,31430,1990,2690,44,57,1.200000
172996.434253,4,1,-0.128758,-3.405762,-8.876953,31425,1893,1139,44,57,1.200000
172996.437464,4,1,-0.129813,-5.537109,-15.800781,31414,1796,430,44,57,1.200000
172996.440710,4,1,-0.131155,-7.646484,-4.326172,31400,1700,1605,44,57,1.200000
172996.445019,4,1,-0.135374,-11.535645,-6.425781,31356,1523,1390,44,57,1.200000
172996.446113,4,1,-0.138154,-12.216797,16.992188,31327,1492,3788,44,57,1.200000
172996.448264,4,1,-0.140743,-11.821289,5.585938,31300,1510,2620,44,57,1.200000
172996.448264,4,1,-0.143331,-10.744629,-5.712891,31273,1559,1463,44,57,1.200000
172996.450454,4,1,-0.145345,-8.591309,-3.857422,31252,1657,1653,44,57,1.200000
172996.452615,4,1,-0.146783,-5.031738,0.605469,31237,1819,2110,44,57,1.200000
172996.454774,4,1,-0.147454,-1.494141,-17.089844,31230,1980,298,44,57,1.200000
172996.456936,4,1,-0.147646,0.615234,19.101562,31228,2076,4004,44,57,1.200000
172996.461283,4,1,-0.147454,1.647949,1.904297,31230,2123,2243,44,57,1.200000
172996.462372,4,1,-0.147166,1.274414,-19.726562,31233,2106,28,44,57,1.200000
172996.464538,4,1,-0.147070,-0.527344,13.154297,31234,2024,3395,44,57,1.200000
172996.465633,4,1,-0.147358,-2.329102,-15.742188,31231,1942,436,44,57,1.200000
172996.467790,4,1,-0.148125,-4.812012,16.601562,31223,1829,3748,44,57,1.200000
172996.468881,4,1,-0.149467,-6.591797,-17.753906,31209,1748,230,44,57,1.200000
172996.471044,4,1,-0.151097,-8.701172,-3.857422,31192,1652,1653,44,57,1.200000
172996.473205,4,1,-0.153110,-10.832520,16.992188,31171,1555,3788,44,57,1.200000
172996.475407,4,1,-0.155603,-11.140137,5.146484,31145,1541,2575,44,57,1.200000
172996.479767,4,1,-0.158383,-10.766602,16.210938,31116,1558,3708,44,57,1.200000
172996.480868,4,1,-0.160397,-9.316406,-19.931641,31095,1624,7,44,57,1.200000
172996.484153,4,1,-0.163369,-4.350586,6.845703,31064,1850,2749,44,57,1.200000
172996.485246,4,1,-0.163944,-2.241211,-3.066406,31058,1946,1734,44,57,1.200000
172996.487409,4,1,-0.164423,-1.538086,-4.697266,31053,1978,1567,44,57,1.200000
172996.489569,4,1,-0.164807,-1.911621,13.164062,31049,1961,3396,44,57,1.200000
172996.490659,4,1,-0.165382,-2.636719,-4.492188,31043,1928,1588,44,57,1.200000
172996.492820,4,1,-0.166245,-4.438477,14.873047,31034,1846,3571,44,57,1.200000
172996.494985,4,1,-0.167396,-6.218262,-15.322266,31022,1765,479,44,57,1.200000
172996.499291,4,1,-0.169025,-8.327637,-14.707031,31005,1669,542,44,57,1.200000
172996.500391,4,1,-0.171135,-10.458984,-3.779297,30983,1572,1661,44,57,1.200000
172996.502564,4,1,-0.173531,-11.140137,6.269531,30958,1541,2690,44,57,1.200000
172996.503661,4,1,-0.176120,-10.766602,19.404297,30931,1558,4035,44,57,1.200000
172996.504796,4,1,-0.178229,-9.316406,-7.031250,30909,1624,1328,44,57,1.200000
172996.505892,4,1,-0.179955,-6.833496,-15.498047,30891,1737,461,44,57,1.200000
172996.508057,4,1,-0.181010,-3.999023,4.580078,30880,1866,2517,44,57,1.200000
172996.510215,4,1,-0.181585,-1.889648,-5.351562,30874,1962,1500,44,57,1.200000
172996.512372,4,1,-0.181968,-0.109863,-11.953125,30870,2043,824,44,57,1.200000
172996.515596,4,1,-0.181968,-0.153809,9.482422,30870,2041,3019,44,57,1.200000
172996.518838,4,1,-0.182160,-1.582031,-2.470703,30868,1976,1795,44,57,1.200000
172996.521008,4,1,-0.182831,-3.735352,3.916016,30861,1878,2449,44,57,1.200000
172996.523171,4,1,-0.185516,-7.998047,-0.839844,30833,1684,1962,44,57,1.200000
172996.525330,4,1,-0.187529,-10.107422,10.419922,30812,1588,3115,44,57,1.200000
172996.526419,4,1,-0.189638,-10.437012,-19.326172,30790,1573,69,44,57,1.200000
172996.528584,4,1,-0.192035,-10.063477,-5.898438,30765,1590,1444,44,57,1.200000
172996.530748,4,1,-0.194336,-8.964844,10.439453,30741,1640,3117,44,57,1.200000
172996.532906,4,1,-0.195774,-6.481934,9.531250,30726,1753,3024,44,57,1.200000
172996.534012,4,1,-0.196637,-2.922363,-7.001953,30717,1915,1331,44,57,1.200000
172996.538314,4,1,-0.197020,-0.087891,7.539062,30713,2044,2820,44,57,1.200000
172996.541554,4,1,-0.196925,2.021484,16.064453,30714,2140,3693,44,57,1.200000
172996.542650,4,1,-0.196445,2.702637,0.703125,30719,2171,2120,44,57,1.200000
172996.544818,4,1,-0.195966,2.307129,-15.224609,30724,2153,489,44,57,1.200000
172996.544818,4,1,-0.195582,0.878906,3.349609,30728,2088,2391,44,57,1.200000
172996.547000,4,1,-0.195582,-0.922852,-12.988281,30728,2006,718,44,57,1.200000
172996.549157,4,1,-0.196062,-3.405762,9.160156,30723,1893,2986,44,57,1.200000
172996.551315,4,1,-0.197020,-5.537109,-2.939453,30713,1796,1747,44,57,1.200000
172996.555615,4,1,-0.198459,-5.844727,-9.824219,30698,1782,1042,44,57,1.200000
172996.555615,4,1,-0.199513,-4.768066,-0.800781,30687,1831,1966,44,57,1.200000
172996.558855,4,1,-0.200184,-2.614746,0.625000,30680,1929,2112,44,57,1.200000
172996.559956,4,1,-0.200376,-0.131836,18.632812,30678,2042,3956,44,57,1.200000
172996.563158,4,1,-0.199417,3.735352,-12.802734,30688,2218,737,44,57,1.200000
172996.565326,4,1,-0.198650,4.438477,-14.130859,30696,2250,601,44,57,1.200000
172996.567484,4,1,-0.197692,4.416504,-1.093750,30706,2249,1936,44,57,1.200000
172996.568573,4,1,-0.196541,4.042969,9.355469,30718,2232,3006,44,57,1.200000
172996.571800,4,1,-0.195870,3.317871,-18.300781,30725,2199,174,44,57,1.200000
172996.576117,4,1,-0.195487,-0.944824,-11.445312,30729,2005,876,44,57,1.200000
172996.579349,4,1,-0.196062,-3.427734,-3.134766,30723,1892,1727,44,57,1.200000
172996.580438,4,1,-0.197020,-5.537109,-11.718750,30713,1796,848,44,57,1.200000
172996.580438,4,1,-0.198267,-6.218262,4.091797,30700,1765,2467,44,57,1.200000
172996.582626,4,1,-0.199513,-5.119629,0.839844,30687,1815,2134,44,57,1.200000
172996.584783,4,1,-0.200376,-2.966309,-14.960938,30678,1913,516,44,57,1.200000
172996.585883,4,1,-0.200664,-0.483398,0.908203,30675,2026,2141,44,57,1.200000
172996.588081,4,1,-0.200472,1.999512,3.027344,30677,2139,2358,44,57,1.200000
172996.590363,4,1,-0.199897,4.108887,9.599609,30683,2235,3031,44,57,1.200000
172996.594663,4,1,-0.198842,5.866699,-13.007812,30694,2315,716,44,57,1.200000
172996.596870,4,1,-0.197500,6.196289,4.697266,30708,2330,2529,44,57,1.200000
172996.597965,4,1,-0.196158,5.822754,-11.621094,30722,2313,858,44,57,1.200000
172996.600129,4,1,-0.195007,4.372559,-15.781250,30734,2247,432,44,57,1.200000
172996.600129,4,1,-0.194336,1.889648,3.056641,30741,2134,2361,44,57,1.200000
172996.602298,4,1,-0.194240,-0.593262,-7.099609,30742,2021,1321,44,57,1.200000
172996.603386,4,1,-0.194720,-3.076172,-3.662109,30737,1908,1673,44,57,1.200000
172996.605543,4,1,-0.195582,-5.185547,-12.216797,30728,1812,797,44,57,1.200000
172996.607701,4,1,-0.196829,-7.316895,9.765625,30715,1715,3048,44,57,1.200000
172996.613126,4,1,-0.198554,-7.272949,-19.082031,30697,1717,94,44,57,1.200000
172996.616359,4,1,-0.201239,-4.394531,-15.449219,30669,1848,466,44,57,1.200000
172996.619588,4,1,-0.201910,-1.889648,8.154297,30662,1962,2883,45,57,1.200000
172996.620678,4,1,-0.202006,0.944824,-6.962891,30661,2091,1335,44,57,1.200000
172996.620678,4,1,-0.201622,3.054199,11.992188,30665,2187,3276,44,57,1.200000
172996.622847,4,1,-0.200760,5.185547,-9.892578,30674,2284,1035,44,57,1.200000
172996.625016,4,1,-0.199513,6.943359,-6.835938,30687,2364,1348,44,57,1.200000
172996.627135,4,1,-0.197883,7.976074,-5.615234,30704,2411,1473,44,57,1.200000
172996.629293,4,1,-0.196062,7.602539,18.046875,30723,2394,3896,44,57,1.200000
172996.632526,4,1,-0.194144,6.855469,-13.613281,30743,2360,654,44,57,1.200000
172996.633617,4,1,-0.192802,5.053711,-15.234375,30757,2278,488,44,57,1.200000
172996.635776,4,1,-0.192227,2.219238,10.791016,30763,2149,3153,44,57,1.200000
172996.636866,4,1,-0.192131,-0.263672,-16.259766,30764,2036,383,44,57,1.200000
172996.637967,4,1,-0.192514,-2.746582,-7.568359,30760,1923,1273,44,57,1.200000
172996.640123,4,1,-0.193281,-4.855957,-5.361328,30752,1827,1499,44,58,1.200000
172996.643350,4,1,-0.194528,-6.965332,16.757812,30739,1731,3764,44,58,1.200000
172996.643350,4,1,-0.196254,-8.723145,1.298828,30721,1651,2181,44,58,1.200000
172996.646584,4,1,-0.198171,-9.404297,19.804688,30701,1620,4076,44,58,1.200000
172996.648756,4,1,-0.200280,-8.657227,8.857422,30679,1654,2955,45,58,1.200000
172996.653085,4,1,-0.201910,-7.207031,5.634766,30662,1720,2625,45,58,1.200000
172996.657382,4,1,-0.203828,-1.516113,-2.246094,30642,1979,1818,44,58,1.200000
172996.657382,4,1,-0.203923,0.944824,19.521484,30641,2091,4047,44,58,1.200000
172996.659599,4,1,-0.203540,3.076172,15.556641,30645,2188,3641,44,58,1.200000
172996.660694,4,1,-0.202677,5.185547,-14.189453,30654,2284,595,44,58,1.200000
172996.662852,4,1,-0.201431,6.591797,18.750000,30667,2348,3968,44,58,1.200000
172996.665017,4,1,-0.199801,8.349609,16.269531,30684,2428,3714,44,58,1.200000
172996.666076,4,1,-0.197692,10.458984,-18.115234,30706,2524,193,44,58,1.200000
172996.670374,4,1,-0.195199,12.216797,-2.646484,30732,2604,1777,45,58,1.200000
172996.672534,4,1,-0.192514,12.897949,-8.173828,30760,2635,1211,44,58,1.200000
172996.673624,4,1,-0.189255,12.875977,-16.826172,30794,2634,325,44,58,1.200000
172996.674713,4,1,-0.185995,12.480469,-7.705078,30828,2616,1259,45,58,1.200000
172996.676871,4,1,-0.183790,11.052246,5.771484,30851,2551,2639,45,58,1.200000
172996.679087,4,1,-0.181777,8.195801,8.291016,30872,2421,2897,45,58,1.200000
172996.680220,4,1,-0.180338,4.284668,1.806641,30887,2243,2233,44,58,1.200000
172996.682383,4,1,-0.179763,1.120605,2.724609,30893,2099,2327,45,58,1.200000
172996.684539,4,1,-0.179571,-1.010742,-15.322266,30895,2002,479,45,58,1.200000
172996.686696,4,1,-0.179955,-2.768555,-17.685547,30891,1922,237,45,58,1.200000
172996.690012,4,1,-0.180722,-4.504395,-14.765625,30883,1843,536,44,58,1.200000
172996.692231,4,1,-0.181968,-6.262207,-12.226562,30870,1763,796,45,58,1.200000
172996.696531,4,1,-0.185707,-10.151367,4.589844,30831,1586,2518,44,58,1.200000
172996.698692,4,1,-0.188008,-11.909180,-18.251953,30807,1506,179,44,58,1.200000
172996.698692,4,1,-0.190980,-14.018555,-2.919922,30776,1410,1749,44,58,1.200000
172996.700873,4,1,-0.194336,-16.127930,12.041016,30741,1314,3281,45,58,1.200000
172996.703083,4,1,-0.198171,-17.885742,-15.019531,30701,1234,510,45,58,1.200000
172996.705247,4,1,-0.202389,-19.973145,5.039062,30657,1139,2564,44,58,1.200000
172996.707539,4,1,-0.206991,-21.027832,-12.607422,30609,1091,757,44,58,1.200000
172996.710772,4,1,-0.211977,-21.687012,-17.500000,30557,1061,256,45,58,1.200000
172996.711862,4,1,-0.217921,-22.368164,2.626953,30495,1030,2317,44,58,1.200000
172996.714148,4,1,-0.222044,-22.719727,12.353516,30452,1014,3313,44,58,1.200000
172996.715240,4,1,-0.227221,-22.346191,9.716797,30398,1031,3043,44,58,1.200000
172996.716334,4,1,-0.232014,-20.544434,-1.884766,30348,1113,1855,45,58,1.200000
172996.718494,4,1,-0.235753,-17.006836,1.972656,30309,1274,2250,45,58,1.200000
172996.720649,4,1,-0.238821,-11.315918,-12.001953,30277,1533,819,45,58,1.200000
172996.721737,4,1,-0.240931,-6.372070,17.099609,30255,1758,3799,44,58,1.200000
172996.724965,4,1,-0.242177,-2.834473,-14.394531,30242,1919,574,44,58,1.200000
172996.728245,4,1,-0.242944,-1.428223,17.968750,30234,1983,3888,44,58,1.200000
172996.730405,4,1,-0.243327,-0.395508,11.923828,30230,2030,3269,45,58,1.200000
172996.731538,4,1,-0.243232,1.010742,-11.669922,30231,2094,853,44,58,1.200000
172996.735883,4,1,-0.241794,4.152832,14.843750,30246,2237,3568,45,58,1.200000
172996.736975,4,1,-0.240643,6.262207,-10.625000,30258,2333,960,44,58,1.200000
172996.739182,4,1,-0.238917,8.020020,6.777344,30276,2413,2742,45,58,1.200000
172996.740271,4,1,-0.236904,10.129395,-8.750000,30297,2509,1152,45,58,1.200000
172996.743516,4,1,-0.234315,11.887207,15.771484,30324,2589,3663,45,58,1.200000
172996.745682,4,1,-0.231439,13.996582,1.201172,30354,2685,2171,44,58,1.200000
172996.751086,4,1,-0.224345,17.863770,-1.386719,30428,2861,1906,44,58,1.200000
172996.753246,4,1,-0.219838,19.248047,12.050781,30475,2924,3282,44,58,1.200000
172996.754336,4,1,-0.215524,20.654297,0.771484,30520,2988,2127,45,58,1.200000
172996.755426,4,1,-0.210922,21.335449,16.162109,30568,3019,3703,45,58,1.200000
172996.756519,4,1,-0.205841,22.368164,-10.410156,30621,3066,982,44,58,1.200000
172996.758726,4,1,-0.200760,23.422852,-1.367188,30674,3114,1908,44,58,1.200000
172996.760933,4,1,-0.195391,24.125977,5.234375,30730,3146,2584,45,58,1.200000
172996.762024,4,1,-0.189734,25.180664,-7.480469,30789,3194,1282,45,58,1.200000
172996.766327,4,1,-0.183886,26.586914,-2.353516,30850,3258,1807,45,58,1.200000
172996.769567,4,1,-0.177462,27.268066,-10.966797,30917,3289,925,44,58,1.200000
172996.770658,4,1,-0.171614,27.619629,5.097656,30978,3305,2570,45,58,1.200000
172996.771747,4,1,-0.165382,28.300781,-11.103516,31043,3336,911,45,58,1.200000
172996.773905,4,1,-0.158671,27.927246,-10.380859,31113,3319,985,45,58,1.200000
172996.774995,4,1,-0.152823,27.575684,-17.216797,31174,3303,285,44,58,1.200000
172996.776085,4,1,-0.147166,25.422363,-5.673828,31233,3205,1467,45,58,1.200000
172996.779382,4,1,-0.142277,21.511230,9.736328,31284,3027,3045,45,58,1.200000
172996.781540,4,1,-0.138058,16.193848,18.466797,31328,2785,3939,45,58,1.200000
172996.783700,4,1,-0.135182,10.546875,-16.962891,31358,2528,311,45,58,1.200000
172996.784790,4,1,-0.133360,5.273438,0.771484,31377,2288,2127,45,58,1.200000
172996.789087,4,1,-0.132306,2.109375,13.291016,31388,2144,3409,44,58,1.200000
172996.792364,4,1,-0.131730,-1.406250,-11.250000,31394,1984,896,44,58,1.200000
172996.794524,4,1,-0.132881,-3.845215,-2.919922,31382,1873,1749,45,58,1.200000
172996.796681,4,1,-0.134031,-5.581055,-9.414062,31370,1794,1084,44,58,1.200000
172996.797770,4,1,-0.135661,-6.965332,0.419922,31353,1731,2091,45,58,1.200000
172996.799936,4,1,-0.137387,-6.921387,-14.804688,31335,1733,532,45,58,1.200000
172996.802091,4,1,-0.139113,-6.174316,-9.990234,31317,1767,1025,45,58,1.200000
172996.805446,4,1,-0.140359,-4.394531,-10.429688,31304,1848,980,45,58,1.200000
172996.808716,4,1,-0.140934,-1.889648,11.035156,31298,1962,3178,45,58,1.200000
172996.810879,4,1,-0.141030,0.944824,-4.169922,31297,2091,1621,45,58,1.200000
172996.812013,4,1,-0.140743,3.054199,2.402344,31300,2187,2294,45,58,1.200000
172996.813108,4,1,-0.139784,4.833984,5.585938,31310,2268,2620,44,58,1.200000
172996.815270,4,1,-0.138825,6.591797,3.603516,31320,2348,2417,45,58,1.200000
172996.816359,4,1,-0.137099,8.349609,1.162109,31338,2428,2167,44,58,1.200000
172996.818515,4,1,-0.134990,10.107422,1.523438,31360,2508,2204,44,58,1.200000
172996.820674,4,1,-0.132593,11.865234,16.689453,31385,2588,3757,44,58,1.200000
172996.823902,4,1,-0.129813,13.996582,-4.775391,31414,2685,1559,45,58,1.200000
172996.827136,4,1,-0.126649,14.304199,4.160156,31447,2699,2474,45,58,1.200000
172996.828230,4,1,-0.123198,14.282227,3.173828,31483,2698,2373,45,58,1.200000
172996.830392,4,1,-0.119938,14.238281,-12.568359,31517,2696,761,45,58,1.200000
172996.832553,4,1,-0.116774,12.810059,8.525391,31550,2631,2921,45,58,1.200000
172996.832553,4,1,-0.114281,9.953613,16.328125,31576,2501,3720,45,58,1.200000
172996.834727,4,1,-0.112652,6.042480,-18.740234,31593,2323,129,45,58,1.200000
172996.836889,4,1,-0.111693,2.504883,-18.320312,31603,2162,172,45,58,1.200000
172996.838023,4,1,-0.111309,0.043945,-11.074219,31607,2050,914,45,58,1.200000
172996.840187,4,1,-0.111501,-2.065430,16.787109,31605,1954,3767,45,58,1.200000
172996.846627,4,1,-0.112268,-0.571289,-5.263672,31597,2022,1509,45,58,1.200000
172996.849898,4,1,-0.111693,3.735352,-14.843750,31603,2218,528,45,58,1.200000
172996.852062,4,1,-0.110734,5.493164,17.197266,31613,2298,3809,45,58,1.200000
172996.854250,4,1,-0.109296,7.624512,-8.212891,31628,2395,1207,45,58,1.200000
172996.855353,4,1,-0.107474,9.404297,-7.089844,31647,2476,1322,45,58,1.200000
172996.857510,4,1,-0.105269,11.162109,4.121094,31670,2556,2470,45,58,1.200000
172996.858600,4,1,-0.102585,12.919922,9.482422,31698,2636,3019,44,58,1.200000
172996.860760,4,1,-0.099613,13.249512,18.583984,31729,2651,3951,45,58,1.200000
172996.863992,4,1,-0.096449,13.205566,-12.685547,31762,2649,749,45,58,1.200000
172996.867224,4,1,-0.093477,12.480469,11.210938,31793,2616,3196,45,58,1.200000
172996.868315,4,1,-0.090601,11.403809,5.136719,31823,2567,2574,45,58,1.200000
172996.869405,4,1,-0.088587,8.898926,-9.531250,31844,2453,1072,45,58,1.200000
172996.870493,4,1,-0.087149,4.636230,19.277344,31859,2259,4022,45,58,1.200000
172996.871581,4,1,-0.086478,1.472168,5.097656,31866,2115,2570,45,58,1.200000
172996.873742,4,1,-0.086095,0.791016,16.542969,31870,2084,3742,45,58,1.200000
172996.876969,4,1,-0.085711,2.241211,6.816406,31874,2150,2746,45,58,1.200000
172996.879134,4,1,-0.084944,4.394531,-3.740234,31882,2248,1665,45,58,1.200000
172996.882411,4,1,-0.083794,6.525879,-5.429688,31894,2345,1492,45,58,1.200000
172996.884569,4,1,-0.082164,8.657227,-18.271484,31911,2442,177,45,58,1.200000
172996.886737,4,1,-0.080150,10.437012,-3.896484,31932,2523,1649,45,58,1.200000
172996.889971,4,1,-0.074877,13.974609,11.201172,31987,2684,3195,45,58,1.200000
172996.891106,4,1,-0.071426,14.655762,-14.072266,32023,2715,607,45,58,1.200000
172996.893273,4,1,-0.068358,14.282227,2.744141,32055,2698,2329,45,58,1.200000
172996.895438,4,1,-0.065194,13.886719,-10.712891,32088,2680,951,45,58,1.200000
172996.897599,4,1,-0.062126,12.458496,18.027344,32120,2615,3894,45,58,1.200000
172996.898689,4,1,-0.059442,10.305176,8.769531,32148,2517,2946,45,58,1.200000
172996.904082,4,1,-0.056565,3.581543,-19.365234,32178,2211,65,45,58,1.200000
172996.906284,4,1,-0.055894,2.922363,15.058594,32185,2181,3590,45,58,1.200000
172996.907378,4,1,-0.054936,4.724121,-17.363281,32195,2263,270,45,58,1.200000
172996.910608,4,1,-0.053689,6.503906,11.875000,32208,2344,3264,45,58,1.200000
172996.910608,4,1,-0.051868,8.635254,9.980469,32227,2441,3070,45,58,1.200000
172996.912780,4,1,-0.049950,10.788574,-12.275391,32247,2539,791,45,58,1.200000
172996.914939,4,1,-0.047457,12.546387,4.736328,32273,2619,2533,45,58,1.200000
172996.916029,4,1,-0.044677,12.875977,-2.988281,32302,2634,1742,45,58,1.200000
172996.918194,4,1,-0.041705,12.502441,-6.123047,32333,2617,1421,45,58,1.200000
172996.921418,4,1,-0.038925,11.777344,5.693359,32362,2584,2631,45,58,1.200000
172996.924662,4,1,-0.036528,9.975586,14.521484,32387,2502,3535,45,59,1.200000
172996.926822,4,1,-0.034610,6.789551,15.039062,32407,2357,3588,45,59,1.200000
172996.928996,4,1,-0.033652,3.229980,-5.654297,32417,2195,1469,45,59,1.200000
172996.928996,4,1,-0.033172,0.417480,-11.884766,32422,2067,831,45,59,1.200000
172996.931170,4,1,-0.033172,-0.966797,10.351562,32422,2004,3108,45,59,1.200000
172996.933330,4,1,-0.033364,-0.593262,-13.662109,32420,2021,649,45,59,1.200000
172996.935490,4,1,-0.033460,0.153809,-12.392578,32419,2055,779,45,59,1.200000
172996.943300,4,1,-0.031638,5.844727,-10.488281,32438,2314,974,45,59,1.200000
172996.944385,4,1,-0.030200,7.624512,9.189453,32453,2395,2989,45,59,1.200000
172996.945482,4,1,-0.030104,7.624512,9.189453,32454,2395,2989,45,59,1.200000
172996.946576,4,1,-0.026653,6.855469,17.167969,32490,2360,3806,45,59,1.200000
172996.946576,4,1,-0.026557,6.855469,17.167969,32491,2360,3806,45,59,1.200000
172996.949816,4,1,-0.025407,5.427246,-9.375000,32503,2295,1088,45,59,1.200000
172996.952020,4,1,-0.024544,2.922363,-5.361328,32512,2181,1499,45,59,1.200000
172996.953112,4,1,-0.024160,0.461426,8.320312,32516,2069,2900,45,59,1.200000
172996.955270,4,1,-0.024256,-0.944824,6.230469,32515,2005,2686,45,59,1.200000
172996.957434,4,1,-0.024448,-0.571289,-15.341797,32513,2022,477,45,59,1.200000
172996.958527,4,1,-0.024352,0.878906,8.808594,32514,2088,2950,45,59,1.200000
172996.962829,4,1,-0.023777,3.361816,-17.929688,32520,2201,212,45,59,1.200000
172996.964999,4,1,-0.022818,5.493164,-3.007812,32530,2298,1740,45,59,1.200000
172996.966079,4,1,-0.021188,7.624512,-1.591797,32547,2395,1885,45,59,1.200000
172996.967211,4,1,-0.019462,9.733887,-15.244141,32565,2491,487,45,59,1.200000
172996.969378,4,1,-0.017353,10.063477,-18.417969,32587,2506,162,45,59,1.200000
172996.970467,4,1,-0.015052,9.338379,-19.726562,32611,2473,28,45,59,1.200000
172996.971557,4,1,-0.013231,7.888184,-11.210938,32630,2407,900,45,59,1.200000
172996.973714,4,1,-0.011792,5.734863,-17.646484,32645,2309,241,45,59,1.200000
172996.975870,4,1,-0.010930,2.548828,4.257812,32654,2164,2484,45,59,1.200000
172996.984487,4,1,-0.011697,-4.855957,19.160156,32646,1827,4010,45,59,1.200000
172996.985581,4,1,-0.012847,-4.812012,-11.884766,32634,1829,831,45,59,1.200000
172996.985581,4,1,-0.012943,-4.812012,-11.884766,32633,1829,831,45,59,1.200000
172996.987760,4,1,-0.014285,-1.582031,-0.292969,32619,1976,2018,45,59,1.200000
172996.989940,4,1,-0.014285,0.922852,0.478516,32619,2090,2097,45,59,1.200000
172996.993164,4,1,-0.013806,3.405762,-12.373047,32624,2203,781,45,59,1.200000
172996.995324,4,1,-0.012943,5.515137,-16.201172,32633,2299,389,45,59,1.200000
172996.997494,4,1,-0.011792,5.493164,-1.875000,32645,2298,1856,45,59,1.200000
172997.000723,4,1,-0.010642,4.042969,16.347656,32657,2232,3722,45,59,1.200000
172997.001813,4,1,-0.009971,2.241211,-12.841797,32664,2150,733,45,59,1.200000
172997.005086,4,1,-0.009875,-0.241699,-18.388672,32665,2037,165,45,59,1.200000
172997.006176,4,1,-0.010258,-2.724609,-13.095703,32661,1924,707,45,59,1.200000
172997.007267,4,1,-0.011025,-5.185547,18.369141,32653,1812,3929,45,59,1.200000
