timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178588.544926,9,1,0.093477,10.063477,-15.478516,-31793,2506,463,19,21
178588.547084,9,1,0.095298,12.502441,-7.480469,-31774,2617,1282,19,21
178588.549241,9,1,0.096449,12.458496,10.800781,-31762,2615,3154,19,21
178588.551401,9,1,0.097024,10.656738,-17.724609,-31756,2533,233,19,21
178588.553560,9,1,0.097120,7.163086,11.171875,-31755,2374,3192,19,21
178588.554659,9,1,0.097504,5.097656,17.773438,-31751,2280,3868,19,21
178588.556815,9,1,0.098175,5.449219,-9.062500,-31744,2296,1120,19,21
178588.558970,9,1,0.098654,5.427246,5.361328,-31739,2295,2597,19,21
178588.561128,9,1,0.098750,4.020996,5.751953,-31738,2231,2637,19,21
178588.564356,9,1,0.099038,2.988281,16.728516,-31735,2184,3761,19,21
178588.566514,9,1,0.099709,4.042969,-18.466797,-31728,2232,157,19,21
178588.567604,9,1,0.100188,4.372559,-1.699219,-31723,2247,1874,19,21
178588.569780,9,1,0.100188,3.317871,-16.855469,-31723,2199,322,19,21
178588.570884,9,1,0.100284,2.263184,-9.394531,-31722,2151,1086,19,21
178588.573043,9,1,0.100188,1.208496,16.367188,-31723,2103,3724,19,21
178588.575202,9,1,0.100380,1.230469,-12.714844,-31721,2104,746,19,21
178588.577356,9,1,0.101051,2.285156,4.169922,-31714,2152,2475,19,21
178588.578443,9,1,0.101530,3.339844,-18.183594,-31709,2200,186,19,21
178588.580605,9,1,0.102106,4.042969,-16.406250,-31703,2232,368,19,21
178588.584904,9,1,0.102393,4.020996,2.753906,-31700,2231,2330,19,21
178588.584904,9,1,0.102393,1.933594,5.175781,-31700,2136,2578,19,21
178588.587116,9,1,0.102393,1.560059,19.404297,-31700,2119,4035,19,21
178588.588210,9,1,0.102393,1.230469,-7.216797,-31700,2104,1309,19,21
178588.590366,9,1,0.102681,1.252441,-11.630859,-31697,2105,857,19,21
178588.593741,9,1,0.103352,2.658691,-7.236328,-31690,2169,1307,19,21
178588.595899,9,1,0.103927,3.691406,-7.734375,-31684,2216,1256,19,21
178588.596986,9,1,0.104790,4.416504,12.109375,-31675,2249,3288,19,21
178588.599143,9,1,0.106036,6.525879,-8.437500,-31662,2345,1184,19,21
178588.602389,9,1,0.108433,8.986816,7.285156,-31637,2457,2794,19,21
178588.604588,9,1,0.110159,11.096191,-13.964844,-31619,2553,618,19,21
178588.606795,9,1,0.111597,12.106934,7.480469,-31604,2599,2814,19,21
178588.608966,9,1,0.112556,10.327148,0.000000,-31594,2518,2048,19,21
178588.611168,9,1,0.112939,8.920898,6.308594,-31590,2454,2694,19,21
178588.613330,9,1,0.113514,7.207031,-9.707031,-31584,2376,1054,19,21
178588.616536,9,1,0.114569,7.229004,13.535156,-31573,2377,3434,19,21
178588.618706,9,1,0.116007,8.986816,-4.091797,-31558,2457,1629,19,21
178588.619796,9,1,0.117158,9.997559,2.470703,-31546,2503,2301,19,21
178588.622001,9,1,0.117829,9.272461,-3.398438,-31539,2470,1700,19,21
178588.624207,9,1,0.117829,5.383301,-17.207031,-31539,2293,286,19,21
178588.626374,9,1,0.117158,1.494141,11.015625,-31546,2116,3176,19,21
178588.628534,9,1,0.116199,-2.395020,17.314453,-31556,1939,3821,19,21
178588.630745,9,1,0.114665,-5.866699,-0.878906,-31572,1781,1958,19,21
178588.631838,9,1,0.113802,-6.899414,-18.310547,-31581,1734,173,19,21
178588.633997,9,1,0.113131,-6.833496,-16.728516,-31588,1737,335,19,21
178588.636155,9,1,0.112939,-5.097656,5.576172,-31590,1816,2619,19,21
178588.637243,9,1,0.112556,-4.768066,18.769531,-31594,1831,3970,19,21
178588.642665,9,1,0.111597,-6.218262,16.777344,-31604,1765,3766,19,21
178588.642665,9,1,0.110063,-7.954102,-17.646484,-31620,1686,241,19,21
178588.644833,9,1,0.109200,-8.635254,1.845703,-31629,1655,2237,19,21
178588.645919,9,1,0.108433,-7.932129,18.789062,-31637,1687,3972,19,21
178588.649156,9,1,0.107666,-7.558594,1.083984,-31645,1704,2159,19,21
178588.650248,9,1,0.107091,-6.481934,-0.927734,-31651,1753,1953,19,21
178588.651340,9,1,0.107091,-5.427246,-2.011719,-31651,1801,1842,19,21
178588.653498,9,1,0.106995,-3.691406,-7.802734,-31652,1880,1249,19,21
178588.655657,9,1,0.107187,-2.263184,-0.361328,-31650,1945,2011,19,21
178588.660007,9,1,0.108146,1.604004,-9.697266,-31640,2121,1055,19,21
178588.661097,9,1,0.108721,2.636719,4.892578,-31634,2168,2549,19,21
178588.662186,9,1,0.109008,3.317871,-11.367188,-31631,2199,884,19,21
178588.664352,9,1,0.108913,1.911621,18.710938,-31632,2135,3964,19,21
178588.666510,9,1,0.108913,1.208496,-3.691406,-31632,2103,1670,19,21
178588.668676,9,1,0.108817,0.505371,-10.605469,-31633,2071,962,19,21
178588.670857,9,1,0.108817,0.153809,-3.476562,-31633,2055,1692,19,21
178588.673015,9,1,0.108529,-0.219727,-13.779297,-31636,2038,637,19,21
178588.676227,9,1,0.107762,-1.977539,-15.507812,-31644,1958,460,19,21
178588.677315,9,1,0.107187,-3.361816,3.017578,-31650,1895,2357,19,21
178588.680548,9,1,0.106420,-4.438477,10.585938,-31658,1846,3132,19,21
178588.681637,9,1,0.105269,-6.196289,-13.203125,-31670,1766,696,19,21
178588.682767,9,1,0.104215,-7.602539,2.363281,-31681,1702,2290,19,21
178588.684931,9,1,0.102872,-8.657227,5.292969,-31695,1654,2590,19,21
178588.688162,9,1,0.101243,-10.415039,-16.240234,-31712,1574,385,19,21
178588.690322,9,1,0.099900,-11.799316,-2.656250,-31726,1511,1776,19,21
178588.691410,9,1,0.098750,-11.096191,-15.156250,-31738,1543,496,19,21
178588.692499,9,1,0.097599,-10.766602,-0.253906,-31750,1558,2022,19,21
178588.696805,9,1,0.095874,-11.821289,0.048828,-31768,1510,2053,19,21
178588.696805,9,1,0.093669,-13.952637,-1.250000,-31791,1413,1920,19,21
178588.700042,9,1,0.091272,-16.765137,17.470703,-31816,1285,3837,19,21
178588.701130,9,1,0.088971,-18.479004,10.830078,-31840,1207,3157,19,21
178588.703289,9,1,0.087149,-18.457031,16.855469,-31859,1208,3774,19,21
178588.705486,9,1,0.085999,-16.303711,10.107422,-31871,1306,3083,19,21
178588.706584,9,1,0.085519,-12.766113,15.224609,-31876,1467,3607,19,21
178588.708855,9,1,0.085519,-8.569336,2.939453,-31876,1658,2349,19,21
178588.712087,9,1,0.085136,-6.152344,18.222656,-31880,1768,3914,19,21
178588.713175,9,1,0.084369,-5.844727,-3.203125,-31888,1782,1720,19,21
178588.716400,9,1,0.081493,-9.711914,-9.492188,-31918,1606,1076,19,21
178588.720750,9,1,0.078904,-11.096191,9.541016,-31945,1543,3025,19,21
178588.722907,9,1,0.077658,-10.766602,12.050781,-31958,1558,3282,19,21
178588.725064,9,1,0.076028,-11.799316,12.783203,-31975,1511,3357,19,21
178588.727222,9,1,0.074686,-12.480469,15.947266,-31989,1480,3681,19,21
178588.728352,9,1,0.073727,-11.425781,11.240234,-31999,1528,3199,19,21
178588.731632,9,1,0.072768,-10.371094,-1.669922,-32009,1576,1877,19,21
178588.733838,9,1,0.072097,-9.294434,-16.503906,-32016,1625,358,19,21
178588.734926,9,1,0.071714,-7.185059,-16.914062,-32020,1721,316,19,21
178588.737086,9,1,0.071426,-5.800781,-0.712891,-32023,1784,1975,19,21
178588.738173,9,1,0.071138,-4.746094,0.537109,-32026,1832,2103,19,21
178588.740369,9,1,0.070659,-4.394531,12.958984,-32031,1848,3375,19,21
178588.742541,9,1,0.070563,-3.669434,-6.699219,-32032,1881,1362,19,21
178588.744708,9,1,0.070755,-1.933594,-0.273438,-32030,1960,2020,19,21
178588.747939,9,1,0.070851,-0.878906,19.599609,-32029,2008,4055,19,21
178588.749028,9,1,0.071138,0.175781,6.298828,-32026,2056,2693,19,21
178588.751184,9,1,0.071234,0.527344,10.185547,-32025,2072,3091,19,21
178588.753346,9,1,0.071330,0.527344,4.443359,-32024,2072,2503,19,21
178588.755514,9,1,0.071714,1.230469,16.162109,-32020,2104,3703,19,21
178588.758746,9,1,0.072001,1.933594,-11.132812,-32017,2136,908,19,21
178588.759836,9,1,0.072481,2.307129,11.650391,-32012,2153,3241,19,21
178588.760926,9,1,0.073343,4.064941,13.291016,-32003,2233,3409,19,21
178588.763082,9,1,0.074206,5.471191,-4.511719,-31994,2297,1586,19,21
178588.764170,9,1,0.075357,6.547852,2.626953,-31982,2346,2317,19,21
178588.767393,9,1,0.076795,8.635254,-8.447266,-31967,2441,1183,19,21
178588.769557,9,1,0.078041,10.019531,-17.373047,-31954,2504,269,19,21
178588.770662,9,1,0.078808,9.294434,-0.253906,-31946,2471,2022,19,21
178588.774963,9,1,0.081205,9.711914,2.656250,-31921,2490,2320,19,21
178588.777121,9,1,0.083218,11.821289,14.980469,-31900,2586,3582,19,21
178588.778210,9,1,0.085519,14.985352,-16.777344,-31876,2730,330,19,21
178588.781437,9,1,0.087724,16.699219,17.109375,-31853,2808,3800,19,21
178588.783593,9,1,0.089354,17.028809,-16.562500,-31836,2823,352,19,21
178588.785762,9,1,0.090409,13.117676,1.035156,-31825,2645,2154,19,21
178588.787922,9,1,0.090697,9.228516,1.240234,-31822,2468,2175,19,21
178588.789053,9,1,0.090601,7.141113,5.683594,-31823,2373,2630,19,21
178588.790145,9,1,0.090697,4.372559,15.673828,-31822,2247,3653,19,21
178588.792344,9,1,0.091368,4.394531,-17.558594,-31815,2248,250,19,21
178588.794548,9,1,0.092326,5.800781,-15.410156,-31805,2312,470,19,21
178588.796753,9,1,0.093093,6.481934,3.789062,-31797,2343,2436,19,21
178588.800032,9,1,0.093285,5.405273,8.134766,-31795,2294,2881,19,21
178588.802191,9,1,0.093093,2.944336,18.994141,-31797,2182,3993,19,21
178588.804528,9,1,0.092998,1.560059,-4.619141,-31798,2119,1575,19,21
178588.805615,9,1,0.092614,0.483398,-11.757812,-31802,2070,844,19,21
178588.806748,9,1,0.092039,-1.625977,3.740234,-31808,1974,2431,19,21
178588.808906,9,1,0.091464,-3.032227,4.560547,-31814,1910,2515,19,21
178588.813208,9,1,0.090601,-4.108887,-2.587891,-31823,1861,1783,19,21
178588.814296,9,1,0.089450,-6.196289,-1.464844,-31835,1766,1898,19,21
178588.816454,9,1,0.088396,-7.602539,-5.917969,-31846,1702,1442,19,21
178588.817539,9,1,0.087053,-8.635254,-16.875000,-31860,1655,320,19,21
178588.818626,9,1,0.086190,-8.964844,-13.320312,-31869,1640,684,19,21
178588.820782,9,1,0.085711,-7.910156,18.964844,-31874,1688,3990,19,21
178588.822940,9,1,0.085136,-6.503906,-16.201172,-31880,1752,389,19,21
178588.827236,9,1,0.084273,-5.097656,-9.433594,-31889,1816,1082,19,21
178588.829390,9,1,0.083890,-4.768066,4.794922,-31893,1831,2539,19,21
178588.831547,9,1,0.083218,-4.790039,11.777344,-31900,1830,3254,19,21
178588.832636,9,1,0.082164,-6.196289,14.726562,-31911,1766,3556,19,21
178588.835863,9,1,0.081205,-6.877441,-19.892578,-31921,1735,11,19,21
178588.836951,9,1,0.080150,-7.932129,8.076172,-31932,1687,2875,19,21
178588.839106,9,1,0.079383,-7.910156,-18.486328,-31940,1688,155,19,21
178588.841265,9,1,0.079000,-6.855469,13.837891,-31944,1736,3465,19,21
178588.842354,9,1,0.078329,-5.822754,3.056641,-31951,1783,2361,19,21
178588.844508,9,1,0.077370,-6.525879,-4.218750,-31961,1751,1616,19,21
178588.846797,9,1,0.076699,-7.207031,18.994141,-31968,1720,3993,19,21
178588.848953,9,1,0.076315,-5.800781,-11.542969,-31972,1784,866,19,21
178588.852185,9,1,0.075740,-5.119629,-2.226562,-31978,1815,1820,19,21
178588.854345,9,1,0.074686,-6.218262,7.226562,-31989,1765,2788,19,21
178588.855433,9,1,0.072960,-9.360352,-2.822266,-32007,1622,1759,19,21
178588.857590,9,1,0.072001,-10.041504,11.738281,-32017,1591,3250,19,21
178588.858690,9,1,0.071234,-9.294434,-11.982422,-32025,1625,821,19,21
178588.861918,9,1,0.071138,-7.163086,11.015625,-32026,1722,3176,19,21
178588.863008,9,1,0.071522,-3.625488,-16.826172,-32022,1883,325,19,21
178588.864096,9,1,0.072385,-0.109863,-0.449219,-32013,2043,2002,19,21
178588.867318,9,1,0.073631,3.735352,-15.576172,-32000,2218,453,19,21
178588.868405,9,1,0.074590,5.800781,19.433594,-31990,2312,4038,19,21
178588.870561,9,1,0.075069,6.130371,-14.912109,-31985,2327,521,19,21
178588.872745,9,1,0.075069,4.020996,7.822266,-31985,2231,2849,19,21
178588.874920,9,1,0.075261,2.636719,11.464844,-31983,2168,3222,19,21
178588.880282,9,1,0.076124,3.669434,-1.855469,-31974,2215,1858,19,21
178588.884580,9,1,0.076028,1.560059,-13.847656,-31975,2119,630,19,21
178588.885670,9,1,0.075836,0.483398,6.025391,-31977,2070,2665,19,21
178588.886760,9,1,0.075165,-1.625977,19.404297,-31984,1974,4035,19,21
178588.888918,9,1,0.074590,-2.658691,-17.490234,-31990,1927,257,19,21
178588.891076,9,1,0.074015,-3.713379,-11.220703,-31996,1879,899,19,21
178588.894305,9,1,0.073631,-4.042969,-2.763672,-32000,1864,1765,19,21
178588.896463,9,1,0.073727,-2.636719,-5.615234,-31999,1928,1473,19,21
178588.897550,9,1,0.073727,-1.582031,-6.308594,-31999,1976,1402,19,21
178588.898637,9,1,0.073823,-0.878906,-3.730469,-31998,2008,1666,19,21
178588.900795,9,1,0.073823,-0.527344,11.425781,-31998,2024,3218,19,21
178588.902955,9,1,0.073919,0.175781,-9.238281,-31997,2056,1102,19,21
178588.905113,9,1,0.073823,0.131836,2.421875,-31998,2054,2296,19,21
178588.907270,9,1,0.073343,-1.252441,-1.787109,-32003,1991,1865,19,21
178588.909426,9,1,0.072960,-2.307129,10.605469,-32007,1943,3134,19,21
178588.910537,9,1,0.072385,-3.010254,6.660156,-32013,1911,2730,19,21
178588.912744,9,1,0.072097,-3.361816,16.660156,-32016,1895,3754,19,21
178588.915978,9,1,0.071234,-4.086914,-19.941406,-32025,1862,6,19,21
178588.917068,9,1,0.070371,-5.141602,-13.837891,-32034,1814,631,19,21
178588.919223,9,1,0.069413,-6.877441,9.667969,-32044,1735,3038,19,21
178588.922449,9,1,0.068933,-6.503906,5.664062,-32049,1752,2628,19,21
178588.923535,9,1,0.068166,-6.174316,17.646484,-32057,1767,3855,19,21
178588.925689,9,1,0.067112,-6.877441,-19.589844,-32068,1735,42,19,21
178588.926778,9,1,0.066249,-7.910156,16.162109,-32077,1688,3703,19,21
178588.928936,9,1,0.065961,-6.481934,-8.095703,-32080,1753,1219,19,21
178588.932167,9,1,0.066153,-4.020996,-8.945312,-32078,1865,1132,19,21
178588.935391,9,1,0.065386,-3.032227,3.525391,-32086,1910,2409,19,21
178588.936478,9,1,0.064235,-5.163574,8.486328,-32098,1813,2917,19,21
178588.938697,9,1,0.062510,-7.998047,-13.271484,-32116,1684,689,19,21
178588.942314,9,1,0.060496,-11.491699,-11.484375,-32137,1525,872,19,21
178588.942314,9,1,0.058483,-13.908691,-4.804688,-32158,1415,1556,19,21
178588.945561,9,1,0.057141,-14.238281,14.189453,-32172,1400,3501,19,21
178588.947720,9,1,0.056470,-12.084961,2.646484,-32179,1498,2319,19,21
178588.948832,9,1,0.056182,-8.942871,14.580078,-32182,1641,3541,19,21
178588.950992,9,1,0.055799,-6.503906,-14.785156,-32186,1752,534,19,21
178588.953148,9,1,0.054936,-6.503906,-7.343750,-32195,1752,1296,19,21
178588.954236,9,1,0.054265,-6.525879,-2.851562,-32202,1751,1756,19,21
178588.957460,9,1,0.053402,-6.899414,16.894531,-32211,1734,3778,19,21
178588.958549,9,1,0.052155,-8.283691,15.029297,-32224,1671,3587,19,21
178588.960745,9,1,0.050909,-8.986816,-9.550781,-32237,1639,1070,19,21
178588.962907,9,1,0.049567,-9.711914,-16.953125,-32251,1606,312,19,21
178588.965028,9,1,0.047841,-11.821289,18.720703,-32269,1510,3965,19,21
178588.967191,9,1,0.046115,-12.875977,-15.644531,-32287,1462,446,19,21
178588.969382,9,1,0.044294,-14.260254,15.292969,-32306,1399,3614,19,21
178588.973691,9,1,0.042568,-14.611816,-7.177734,-32324,1383,1313,19,21
178588.974779,9,1,0.040746,-15.314941,13.691406,-32343,1351,3450,19,21
178588.975869,9,1,0.039116,-15.292969,11.025391,-32360,1352,3177,19,21
178588.978031,9,1,0.037966,-13.886719,-19.238281,-32372,1416,78,19,21
178588.979124,9,1,0.036624,-13.183594,-8.789062,-32386,1448,1148,19,21
178588.982380,9,1,0.035377,-12.480469,-2.285156,-32399,1480,1814,19,21
178588.984543,9,1,0.034035,-12.128906,3.085938,-32413,1496,2364,19,21
178588.985683,9,1,0.032981,-11.425781,-17.392578,-32424,1528,267,19,21
178588.988928,9,1,0.029913,-12.502441,2.695312,-32456,1479,2324,19,21
178588.991089,9,1,0.028283,-13.205566,-9.658203,-32473,1447,1059,19,21
178588.993250,9,1,0.026365,-14.282227,12.968750,-32493,1398,3376,19,21
178588.995409,9,1,0.024160,-16.040039,1.171875,-32516,1318,2168,19,21
178588.997568,9,1,0.022051,-17.424316,19.335938,-32538,1255,4028,19,21
178588.999727,9,1,0.020325,-16.721191,-10.273438,-32556,1287,996,19,21
178589.000816,9,1,0.018504,-16.369629,2.617188,-32575,1303,2316,19,21
178589.003020,9,1,0.016203,-17.094727,-4.238281,-32599,1270,1614,19,21
178589.004121,9,1,0.013902,-18.500977,-18.427734,-32623,1206,161,19,21
178589.006276,9,1,0.011601,-19.533691,-0.458984,-32647,1159,2001,19,21
178589.008430,9,1,0.009971,-18.786621,-9.892578,-32664,1193,1035,19,21
178589.010584,9,1,0.008820,-16.655273,18.066406,-32676,1290,3898,19,21
178589.012898,9,1,0.008341,-10.656738,-11.044922,-32681,1563,917,19,21
178589.016133,9,1,0.008341,-8.569336,-7.871094,-32681,1658,1242,19,21
178589.017225,9,1,0.008245,-5.449219,-10.253906,-32682,1800,998,19,21
178589.019382,9,1,0.007574,-4.768066,-14.609375,-32689,1831,552,19,21
178589.020470,9,1,0.006519,-6.174316,5.029297,-32700,1767,2563,19,21
178589.023693,9,1,0.005752,-7.207031,15.380859,-32708,1720,3623,19,21
178589.024782,9,1,0.005369,-6.481934,13.681641,-32712,1753,3449,19,21
178589.028010,9,1,0.005369,-4.020996,-17.382812,-32712,1865,268,19,21
178589.030168,9,1,0.005369,-2.636719,-5.136719,-32712,1928,1522,19,21
178589.031255,9,1,0.005657,-1.208496,-15.361328,-32709,1993,475,19,21
178589.032386,9,1,0.006232,0.900879,-8.886719,-32703,2089,1138,19,21
178589.034591,9,1,0.006807,2.307129,-4.355469,-32697,2153,1602,19,21
178589.035681,9,1,0.007382,3.339844,9.541016,-32691,2200,3025,19,21
178589.038960,9,1,0.007958,4.042969,-3.427734,-32685,2232,1697,19,21
178589.043341,9,1,0.009875,6.174316,18.447266,-32665,2329,3937,19,21
178589.047667,9,1,0.012080,8.613281,-13.291016,-32642,2440,687,19,21
178589.048755,9,1,0.013135,8.964844,-8.603516,-32631,2456,1167,19,21
178589.050913,9,1,0.014189,9.316406,-6.679688,-32620,2472,1364,19,21
178589.053077,9,1,0.015244,9.316406,-8.789062,-32609,2472,1148,19,21
178589.056307,9,1,0.016490,9.338379,18.769531,-32596,2473,3970,19,21
178589.057396,9,1,0.018120,11.096191,-11.845703,-32579,2553,835,19,21
178589.058484,9,1,0.019654,12.150879,-9.843750,-32563,2601,1040,19,21
178589.060651,9,1,0.021284,12.832031,9.189453,-32546,2632,2989,19,21
178589.062814,9,1,0.022626,13.161621,-1.474609,-32532,2647,1897,19,21
178589.066041,9,1,0.023585,11.755371,3.750000,-32522,2583,2432,19,21
178589.068199,9,1,0.024640,10.700684,-3.730469,-32511,2535,1666,19,21
178589.069288,9,1,0.025311,9.624023,-3.798828,-32504,2486,1659,19,21
178589.071444,9,1,0.025598,7.514648,-15.800781,-32501,2390,430,19,21
178589.073599,9,1,0.026078,5.800781,8.232422,-32496,2312,2891,19,21
178589.074697,9,1,0.027036,6.174316,16.425781,-32486,2329,3730,19,21
178589.076856,9,1,0.028474,8.283691,-16.621094,-32471,2425,346,19,21
178589.079016,9,1,0.029529,9.294434,-7.578125,-32460,2471,1272,19,21
178589.081175,9,1,0.030104,8.569336,-18.496094,-32454,2438,154,19,21
178589.084400,9,1,0.030008,6.086426,-11.230469,-32455,2325,898,19,21
178589.085510,9,1,0.029529,2.548828,14.140625,-32460,2164,3496,19,21
178589.086596,9,1,0.028666,-0.944824,3.642578,-32469,2005,2421,19,21
178589.088752,9,1,0.027995,-3.010254,-19.042969,-32476,1911,98,19,21
178589.090910,9,1,0.027899,-2.966309,-9.843750,-32477,1913,1040,19,21
178589.094135,9,1,0.028379,-0.856934,-15.126953,-32472,2009,499,19,21
178589.095223,9,1,0.029050,1.604004,-1.835938,-32465,2121,1860,19,21
178589.096310,9,1,0.029529,2.966309,-13.359375,-32460,2183,680,19,21
178589.098463,9,1,0.029433,1.911621,16.875000,-32461,2135,3776,19,21
178589.100667,9,1,0.029529,1.560059,-10.732422,-32460,2119,949,19,21
178589.102841,9,1,0.029337,0.834961,-1.123047,-32462,2086,1933,19,21
178589.104998,9,1,0.028762,-0.922852,-10.869141,-32468,2006,935,19,21
178589.108223,9,1,0.027708,-3.361816,3.378906,-32479,1895,2394,19,21
178589.110378,9,1,0.027228,-3.713379,-9.150391,-32484,1879,1111,19,21
178589.112533,9,1,0.026461,-4.438477,5.751953,-32492,1846,2637,19,21
178589.114699,9,1,0.025407,-6.196289,6.865234,-32503,1766,2751,19,21
178589.115788,9,1,0.024352,-7.250977,-5.048828,-32514,1718,1531,19,21
178589.120141,9,1,0.023297,-8.283691,18.027344,-32525,1671,3894,19,21
178589.121231,9,1,0.022243,-8.635254,8.398438,-32536,1655,2908,19,21
178589.123389,9,1,0.021188,-8.986816,9.082031,-32547,1639,2978,19,21
178589.126621,9,1,0.020229,-8.986816,9.062500,-32557,1639,2976,19,21
178589.127708,9,1,0.019175,-8.986816,-3.017578,-32568,1639,1739,19,21
178589.128794,9,1,0.018312,-8.986816,14.677734,-32577,1639,3551,19,21
178589.130955,9,1,0.017161,-9.008789,9.414062,-32589,1638,3012,19,21
178589.134182,9,1,0.015627,-10.041504,-19.892578,-32605,1591,11,19,21
178589.136341,9,1,0.014285,-11.096191,-4.589844,-32619,1543,1578,19,21
178589.138547,9,1,0.012655,-11.821289,-19.287109,-32636,1510,73,19,21
178589.139644,9,1,0.009683,-14.611816,5.595703,-32667,1383,2621,19,21
178589.141850,9,1,0.008725,-14.963379,-0.488281,-32677,1367,1998,19,21
178589.142939,9,1,0.007095,-14.963379,-2.089844,-32694,1367,1834,19,21
178589.146164,9,1,0.005081,-15.688477,-4.414062,-32715,1334,1596,19,21
178589.147255,9,1,0.002684,-17.446289,-2.441406,-32740,1254,1798,19,21
178589.149419,9,1,0.000192,-19.555664,11.601562,-32766,1158,3236,19,21
178589.150512,9,1,-0.002205,-20.588379,12.070312,32745,1111,3284,19,21
178589.152684,9,1,-0.004123,-19.841309,7.832031,32725,1145,2850,19,21
178589.154885,9,1,-0.005273,-17.358398,15.859375,32713,1258,3672,19,21
178589.157048,9,1,-0.005752,-13.469238,10.820312,32708,1435,3156,19,21
178589.159253,9,1,-0.005848,-9.272461,8.349609,32707,1626,2903,19,21
178589.161419,9,1,-0.006328,-6.503906,-11.523438,32702,1752,868,19,21
178589.163596,9,1,-0.007095,-6.547852,9.580078,32694,1750,3029,19,21
178589.166834,9,1,-0.009396,-8.613281,-8.837891,32670,1656,1143,19,21
178589.168992,9,1,-0.009875,-7.558594,-18.955078,32665,1704,107,19,21
178589.171156,9,1,-0.010546,-6.855469,1.015625,32658,1736,2152,19,21
178589.173358,9,1,-0.010834,-5.778809,-18.808594,32655,1785,122,19,21
178589.175522,9,1,-0.010738,-4.020996,15.341797,32656,1865,3619,19,21
178589.177679,9,1,-0.010834,-2.636719,19.287109,32655,1928,4023,19,21
178589.178767,9,1,-0.010738,-1.582031,18.447266,32656,1976,3937,19,21
178589.180925,9,1,-0.010930,-0.900879,-19.511719,32654,2007,50,19,21
178589.183091,9,1,-0.011409,-1.955566,-6.416016,32649,1959,1391,19,21
178589.185251,9,1,-0.011792,-2.658691,10.917969,32645,1927,3166,19,21
178589.187467,9,1,-0.012272,-3.010254,-11.337891,32640,1911,887,19,21
178589.189629,9,1,-0.012559,-3.361816,4.169922,32637,1895,2475,19,21
178589.191820,9,1,-0.013039,-3.713379,19.599609,32632,1879,4055,19,21
178589.193976,9,1,-0.013422,-3.361816,-8.359375,32628,1895,1192,19,21
178589.195062,9,1,-0.013902,-3.713379,16.630859,32623,1879,3751,19,21
178589.197220,9,1,-0.014189,-3.713379,19.794922,32620,1879,4075,19,21
178589.199377,9,1,-0.014573,-3.339844,-19.912109,32616,1896,9,19,21
178589.202605,9,1,-0.014765,-3.317871,18.105469,32614,1897,3902,19,21
178589.203693,9,1,-0.014477,-1.560059,5.000000,32617,1977,2560,19,21
178589.205896,9,1,-0.014285,-0.527344,17.021484,32619,2024,3791,19,21
178589.208052,9,1,-0.013902,0.549316,12.070312,32623,2073,3284,19,21
178589.210210,9,1,-0.013135,3.339844,9.160156,32631,2200,2986,19,21
178589.211297,9,1,-0.012559,3.669434,-2.333984,32637,2215,1809,19,21
178589.213454,9,1,-0.012559,2.966309,10.947266,32637,2183,3169,19,21
178589.215611,9,1,-0.012368,2.285156,-18.349609,32639,2152,169,19,21
178589.219956,9,1,-0.010642,5.119629,-11.386719,32657,2281,882,19,21
178589.222168,9,1,-0.009875,6.130371,14.746094,32665,2327,3558,19,21
178589.223427,9,1,-0.009683,5.405273,1.162109,32667,2294,2167,19,21
178589.224519,9,1,-0.009971,2.922363,6.005859,32664,2181,2663,19,21
178589.226719,9,1,-0.010738,-0.241699,4.931641,32656,2037,2553,19,21
178589.228834,9,1,-0.011217,-2.307129,9.423828,32651,1943,3013,19,21
178589.231002,9,1,-0.011217,-1.911621,0.810547,32651,1961,2131,19,21
178589.234228,9,1,-0.010546,0.197754,-7.695312,32658,2057,1260,19,21
178589.236385,9,1,-0.009875,2.307129,10.175781,32665,2153,3090,19,21
178589.237475,9,1,-0.009300,3.339844,4.023438,32671,2200,2460,19,21
178589.239633,9,1,-0.008629,4.064941,1.572266,32678,2233,2209,19,21
178589.240748,9,1,-0.007478,5.822754,0.478516,32690,2313,2097,19,21
178589.242912,9,1,-0.006615,6.855469,17.031250,32699,2360,3792,19,21
178589.245069,9,1,-0.005369,7.932129,-3.212891,32712,2409,1719,19,21
178589.247227,9,1,-0.003835,9.689941,8.505859,32728,2489,2919,19,21
178589.249385,9,1,-0.002397,11.096191,-4.677734,32743,2553,1569,19,21
178589.250472,9,1,-0.000767,12.128906,-8.222656,32760,2600,1206,19,21
178589.253697,9,1,0.000575,12.480469,1.220703,-32762,2616,2173,19,21
178589.255854,9,1,0.002301,12.810059,-3.632812,-32744,2631,1676,19,21
178589.256943,9,1,0.003451,12.458496,9.716797,-32732,2615,3043,19,21
178589.259100,9,1,0.004698,12.106934,16.943359,-32719,2599,3783,19,21
178589.261257,9,1,0.005848,11.755371,-5.058594,-32707,2583,1530,19,21
178589.263413,9,1,0.007191,11.425781,2.714844,-32693,2568,2326,19,21
178589.264499,9,1,0.008341,11.403809,-14.433594,-32681,2567,570,19,21
178589.266668,9,1,0.009108,9.997559,-1.406250,-32673,2503,1904,19,21
178589.268826,9,1,0.009971,8.942871,11.669922,-32664,2455,3243,19,21
178589.272054,9,1,0.010642,8.239746,2.255859,-32657,2423,2279,19,21
