timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
34977.550039,4,1,-0.080246,-4.438477,13.408203,31931,1846,3421,27,28,1.200000
34977.551133,4,1,-0.081493,-6.569824,3.476562,31918,1749,2404,27,28,1.200000
34977.554403,4,1,-0.085232,-10.810547,12.656250,31879,1556,3344,27,28,1.200000
34977.559817,4,1,-0.090313,-12.919922,3.164062,31826,1460,2372,27,28,1.200000
34977.562004,4,1,-0.093285,-12.524414,5.966797,31795,1478,2659,27,28,1.200000
34977.564175,4,1,-0.096257,-11.447754,-5.390625,31764,1527,1496,27,28,1.200000
34977.565270,4,1,-0.098271,-10.722656,11.621094,31743,1560,3238,27,28,1.200000
34977.567432,4,1,-0.100092,-5.383301,-6.621094,31724,1803,1370,27,28,1.200000
34977.569590,4,1,-0.100859,-3.603516,12.539062,31716,1884,3332,27,28,1.200000
34977.571750,4,1,-0.101339,-0.812988,1.572266,31711,2011,2209,27,28,1.200000
34977.572841,4,1,-0.101626,-1.186523,-1.943359,31708,1994,1849,27,28,1.200000
34977.575002,4,1,-0.102010,-2.285156,-13.339844,31704,1944,682,27,28,1.200000
34977.576135,4,1,-0.102681,-3.361816,9.599609,31697,1895,3031,27,28,1.200000
34977.581561,4,1,-0.103831,-5.493164,11.220703,31685,1798,3197,27,28,1.200000
34977.581561,4,1,-0.105557,-8.701172,19.941406,31667,1652,4090,27,28,1.200000
34977.584827,4,1,-0.107379,-9.404297,-15.625000,31648,1620,448,27,28,1.200000
34977.585950,4,1,-0.109775,-10.437012,-18.310547,31623,1573,173,27,28,1.200000
34977.588115,4,1,-0.112172,-10.041504,15.244141,31598,1591,3609,27,28,1.200000
34977.589206,4,1,-0.113994,-9.338379,4.648438,31579,1623,2524,27,28,1.200000
34977.592462,4,1,-0.115720,-5.756836,-2.138672,31561,1786,1829,27,28,1.200000
34977.593555,4,1,-0.116582,-4.350586,3.974609,31552,1850,2455,27,28,1.200000
34977.596753,4,1,-0.117158,-2.241211,14.414062,31546,1946,3524,27,28,1.200000
34977.598959,4,1,-0.117733,-1.208496,0.058594,31540,1993,2054,27,28,1.200000
34977.602196,4,1,-0.118116,-1.582031,1.240234,31536,1976,2175,27,28,1.200000
34977.602196,4,1,-0.118883,-3.735352,-10.546875,31528,1878,968,27,28,1.200000
34977.606542,4,1,-0.119746,-4.790039,-4.365234,31519,1830,1601,27,28,1.200000
34977.607638,4,1,-0.121280,-7.998047,2.207031,31503,1684,2274,27,28,1.200000
34977.609851,4,1,-0.123294,-10.107422,15.781250,31482,1588,3664,27,28,1.200000
34977.610947,4,1,-0.125403,-10.437012,16.308594,31460,1573,3718,27,28,1.200000
34977.613109,4,1,-0.127704,-9.711914,7.294922,31436,1606,2795,27,28,1.200000
34977.615273,4,1,-0.129621,-8.986816,-3.349609,31416,1639,1705,27,28,1.200000
34977.617455,4,1,-0.131155,-6.833496,-9.169922,31400,1737,1109,27,28,1.200000
34977.618545,4,1,-0.132018,-1.867676,-13.896484,31391,1963,625,27,28,1.200000
34977.621819,4,1,-0.132306,-0.461426,-10.458984,31388,2027,977,27,28,1.200000
34977.622914,4,1,-0.132018,2.724609,6.015625,31391,2172,2664,27,28,1.200000
34977.626171,4,1,-0.131443,3.757324,-7.958984,31397,2219,1233,27,28,1.200000
34977.627262,4,1,-0.130676,3.405762,12.568359,31405,2203,3335,27,28,1.200000
34977.629431,4,1,-0.130101,1.582031,10.634766,31411,2120,3137,27,28,1.200000
34977.630524,4,1,-0.129909,-0.571289,6.660156,31413,2022,2730,27,28,1.200000
34977.633806,4,1,-0.130197,-1.625977,-4.843750,31410,1974,1552,27,28,1.200000
34977.637035,4,1,-0.131155,-5.185547,-0.566406,31400,1812,1990,27,28,1.200000
34977.637035,4,1,-0.132210,-6.240234,-1.123047,31389,1764,1933,27,28,1.200000
34977.641350,4,1,-0.136045,-9.030762,-16.464844,31349,1637,362,27,28,1.200000
34977.643518,4,1,-0.137962,-8.657227,-16.923828,31329,1654,315,27,28,1.200000
34977.644653,4,1,-0.139688,-6.503906,12.138672,31311,1752,3291,27,28,1.200000
34977.649048,4,1,-0.140743,-3.295898,-13.808594,31300,1898,634,27,28,1.200000
34977.650143,4,1,-0.141222,-1.867676,2.646484,31295,1963,2319,27,28,1.200000
34977.652302,4,1,-0.141126,2.021484,2.568359,31296,2140,2311,27,28,1.200000
34977.652302,4,1,-0.140647,3.076172,-4.453125,31301,2188,1592,27,28,1.200000
34977.656641,4,1,-0.139784,5.537109,16.220703,31310,2300,3709,27,28,1.200000
34977.657745,4,1,-0.138442,7.294922,6.884766,31324,2380,2753,27,28,1.200000
34977.659862,4,1,-0.136716,7.272949,2.958984,31342,2379,2351,27,28,1.200000
34977.660951,4,1,-0.135182,6.899414,0.634766,31358,2362,2113,27,28,1.200000
34977.663137,4,1,-0.133840,5.800781,-16.542969,31372,2312,354,27,28,1.200000
34977.664274,4,1,-0.132977,2.219238,-15.380859,31381,2149,473,27,28,1.200000
34977.667506,4,1,-0.132785,0.812988,-11.875000,31383,2085,832,27,28,1.200000
34977.669671,4,1,-0.133073,-3.076172,5.742188,31380,1908,2636,27,28,1.200000
34977.670768,4,1,-0.133840,-5.207520,14.785156,31372,1811,3562,27,29,1.200000
34977.675089,4,1,-0.134990,-6.965332,1.796875,31360,1731,2232,27,29,1.200000
34977.676196,4,1,-0.136620,-8.020020,13.994141,31343,1683,3481,27,29,1.200000
34977.678402,4,1,-0.138633,-8.679199,-1.923828,31322,1653,1851,27,29,1.200000
34977.680561,4,1,-0.140455,-8.305664,-4.628906,31303,1670,1574,27,29,1.200000
34977.683770,4,1,-0.143139,-2.944336,-1.455078,31275,1914,1899,27,29,1.200000
34977.685988,4,1,-0.143523,-0.109863,8.339844,31271,2043,2902,27,29,1.200000
34977.687083,4,1,-0.143427,1.296387,-10.800781,31272,2107,942,27,29,1.200000
34977.690331,4,1,-0.142756,4.130859,5.507812,31279,2236,2612,27,29,1.200000
34977.691419,4,1,-0.141893,5.185547,-14.199219,31288,2284,594,27,29,1.200000
34977.692508,4,1,-0.140455,7.646484,-3.681641,31303,2396,1671,27,29,1.200000
34977.693598,4,1,-0.138729,8.349609,16.435547,31321,2428,3731,27,29,1.200000
34977.697872,4,1,-0.136428,11.184082,7.568359,31345,2557,2823,27,29,1.200000
34977.698967,4,1,-0.133840,12.238770,-4.433594,31372,2605,1594,27,29,1.200000
34977.701181,4,1,-0.130868,13.974609,-15.273438,31403,2684,484,27,29,1.200000
34977.703343,4,1,-0.127320,14.655762,-19.794922,31440,2715,21,27,29,1.200000
34977.704435,4,1,-0.123965,14.611816,-8.134766,31475,2713,1215,27,29,1.200000
34977.708749,4,1,-0.120609,14.238281,-16.464844,31510,2696,362,27,29,1.200000
34977.709847,4,1,-0.117733,13.513184,-13.408203,31540,2663,675,27,29,1.200000
34977.711993,4,1,-0.115240,8.876953,8.769531,31566,2452,2946,27,29,1.200000
34977.713088,4,1,-0.113706,6.745605,1.347656,31582,2355,2186,27,29,1.200000
34977.716369,4,1,-0.112843,2.856445,3.798828,31591,2178,2437,27,29,1.200000
34977.716369,4,1,-0.112556,-0.659180,6.152344,31594,2018,2678,27,29,1.200000
34977.723916,4,1,-0.114569,-5.932617,4.697266,31573,1778,2529,27,29,1.200000
34977.725022,4,1,-0.115815,-7.690430,-2.910156,31560,1698,1750,27,29,1.200000
34977.725022,4,1,-0.116007,-7.690430,-2.910156,31558,1698,1750,27,29,1.200000
34977.728265,4,1,-0.120034,-10.502930,-15.302734,31516,1570,481,27,29,1.200000
34977.731497,4,1,-0.122814,-13.666992,-0.546875,31487,1426,1992,27,29,1.200000
34977.731497,4,1,-0.126074,-15.776367,9.199219,31453,1330,2990,27,29,1.200000
34977.735815,4,1,-0.129621,-16.831055,17.060547,31416,1282,3795,27,29,1.200000
34977.736910,4,1,-0.133840,-19.643555,-10.478516,31372,1154,975,27,29,1.200000
34977.740147,4,1,-0.138250,-20.324707,11.054688,31326,1123,3180,27,29,1.200000
34977.742294,4,1,-0.143235,-21.335449,17.822266,31274,1077,3873,27,29,1.200000
34977.743390,4,1,-0.147837,-21.335449,-5.908203,31226,1077,1443,27,29,1.200000
34977.745549,4,1,-0.152919,-21.643066,2.968750,31173,1063,2352,27,29,1.200000
34977.747713,4,1,-0.157521,-21.291504,-15.693359,31125,1079,441,27,29,1.200000
34977.749879,4,1,-0.162027,-18.413086,-9.882812,31078,1210,1036,27,29,1.200000
34977.750972,4,1,-0.165574,-13.798828,16.259766,31041,1420,3713,27,29,1.200000
34977.753136,4,1,-0.167971,-10.612793,1.572266,31016,1565,2209,27,29,1.200000
34977.754228,4,1,-0.169696,-3.537598,-8.828125,30998,1887,1144,27,29,1.200000
34977.757526,4,1,-0.170559,-1.428223,8.603516,30989,1983,2929,27,29,1.200000
34977.757526,4,1,-0.171039,-0.395508,19.980469,30984,2030,4094,27,29,1.200000
34977.762894,4,1,-0.171135,1.010742,-16.279297,30983,2094,381,27,29,1.200000
34977.763955,4,1,-0.170751,2.416992,-14.873047,30987,2158,525,27,29,1.200000
34977.767214,4,1,-0.169984,4.152832,-15.507812,30995,2237,460,27,29,1.200000
34977.767214,4,1,-0.168834,5.910645,-1.083984,31007,2317,1937,27,29,1.200000
34977.770492,4,1,-0.167300,8.020020,-16.943359,31023,2413,313,27,29,1.200000
34977.771589,4,1,-0.165382,8.723145,18.359375,31043,2445,3928,27,29,1.200000
34977.774835,4,1,-0.160109,13.996582,-16.689453,31098,2685,339,27,29,1.200000
34977.777029,4,1,-0.156754,15.754395,5.654297,31133,2765,2627,27,29,1.200000
34977.780216,4,1,-0.153014,17.863770,-11.425781,31172,2861,878,27,29,1.200000
34977.781317,4,1,-0.148988,19.621582,5.566406,31214,2941,2618,27,29,1.200000
34977.784536,4,1,-0.144290,21.005859,-13.173828,31263,3004,699,27,29,1.200000
34977.785632,4,1,-0.139784,21.357422,-9.150391,31310,3020,1111,27,29,1.200000
34977.787784,4,1,-0.134703,22.741699,-9.013672,31363,3083,1125,27,29,1.200000
34977.788879,4,1,-0.129621,23.093262,-2.294922,31416,3099,1813,27,29,1.200000
34977.792124,4,1,-0.123773,24.477539,-1.396484,31477,3162,1905,27,29,1.200000
34977.794274,4,1,-0.118500,25.532227,-14.677734,31532,3210,545,27,29,1.200000
34977.796438,4,1,-0.112747,26.213379,-0.429688,31592,3241,2004,27,29,1.200000
34977.796438,4,1,-0.106899,26.564941,11.943359,31653,3257,3271,27,29,1.200000
34977.799730,4,1,-0.100667,27.971191,-18.496094,31718,3321,154,27,29,1.200000
34977.801898,4,1,-0.094148,28.652344,-5.087891,31786,3352,1527,27,29,1.200000
34977.804063,4,1,-0.087724,29.355469,-5.732422,31853,3384,1461,27,29,1.200000
34977.805153,4,1,-0.081301,28.981934,-15.048828,31920,3367,507,27,29,1.200000
34977.808387,4,1,-0.074877,27.927246,5.458984,31987,3319,2607,27,29,1.200000
34977.808387,4,1,-0.068741,26.499023,-12.138672,32051,3254,805,27,29,1.200000
34977.812688,4,1,-0.063373,22.939453,12.998047,32107,3092,3379,27,29,1.200000
34977.812688,4,1,-0.058962,20.808105,-12.480469,32153,2995,770,27,29,1.200000
34977.814863,4,1,-0.055511,15.117188,-19.375000,32189,2736,64,28,29,1.200000
34977.819186,4,1,-0.051868,4.482422,15.917969,32227,2252,3678,27,29,1.200000
34977.821357,4,1,-0.051101,2.065430,-7.402344,32235,2142,1290,27,29,1.200000
34977.823522,4,1,-0.050813,-1.098633,7.187500,32238,1998,2784,27,29,1.200000
34977.826757,4,1,-0.051005,-1.779785,-2.841797,32236,1967,1757,27,29,1.200000
34977.827846,4,1,-0.051580,-3.164062,-8.203125,32230,1904,1208,28,29,1.200000
34977.830053,4,1,-0.052539,-4.899902,16.201172,32220,1825,3707,27,29,1.200000
34977.831147,4,1,-0.053881,-5.932617,4.257812,32206,1778,2484,27,29,1.200000
34977.833311,4,1,-0.055415,-5.888672,14.677734,32190,1780,3551,27,29,1.200000
34977.834409,4,1,-0.056949,-4.768066,-2.460938,32174,1831,1796,28,29,1.200000
34977.836565,4,1,-0.057812,-2.614746,-14.970703,32165,1929,515,28,29,1.200000
34977.837657,4,1,-0.058195,-0.131836,-3.925781,32161,2042,1646,27,29,1.200000
34977.843063,4,1,-0.058099,2.351074,-14.277344,32162,2155,586,27,29,1.200000
34977.844161,4,1,-0.057524,4.108887,19.541016,32168,2235,4049,27,29,1.200000
34977.846290,4,1,-0.056470,6.240234,-11.875000,32179,2332,832,28,29,1.200000
34977.848489,4,1,-0.054936,7.998047,-13.750000,32195,2412,640,27,29,1.200000
34977.849585,4,1,-0.053114,9.755859,-8.349609,32214,2492,1193,27,29,1.200000
34977.850683,4,1,-0.050909,11.513672,4.472656,32237,2572,2506,27,29,1.200000
34977.853919,4,1,-0.048320,12.568359,-10.517578,32264,2620,971,27,29,1.200000
34977.856095,4,1,-0.044869,15.402832,-4.384766,32300,2749,1599,28,29,1.200000
34977.857292,4,1,-0.041705,15.732422,1.416016,32333,2764,2193,27,29,1.200000
34977.861604,4,1,-0.034419,15.666504,4.384766,32409,2761,2497,28,29,1.200000
34977.863776,4,1,-0.030775,14.567871,13.925781,32447,2711,3474,27,29,1.200000
34977.864868,4,1,-0.027708,12.766113,-15.449219,32479,2629,466,28,29,1.200000
34977.867031,4,1,-0.025119,8.503418,11.630859,32506,2435,3239,28,29,1.200000
34977.869194,4,1,-0.023681,4.262695,0.917969,32521,2242,2142,28,29,1.200000
34977.871363,4,1,-0.022914,1.428223,-2.587891,32529,2113,1783,28,29,1.200000
34977.872452,4,1,-0.022626,-0.307617,-14.667969,32532,2034,546,27,29,1.200000
34977.876745,4,1,-0.022626,0.087891,-1.289062,32532,2052,1916,28,29,1.200000
34977.877835,4,1,-0.022530,1.538086,19.570312,32533,2118,4052,27,29,1.200000
34977.879997,4,1,-0.022051,3.691406,9.150391,32538,2216,2985,28,29,1.200000
34977.882166,4,1,-0.021188,4.768066,5.849609,32547,2265,2647,27,29,1.200000
34977.884328,4,1,-0.019654,7.954102,-15.556641,32563,2410,455,28,30,1.200000
34977.884328,4,1,-0.017928,9.733887,-3.769531,32581,2491,1662,27,30,1.200000
34977.887656,4,1,-0.015723,11.513672,2.519531,32604,2572,2306,27,30,1.200000
34977.889869,4,1,-0.012943,13.271484,13.710938,32633,2652,3452,28,30,1.200000
34977.890962,4,1,-0.010067,15.380859,-12.939453,32663,2748,723,28,30,1.200000
34977.894195,4,1,-0.006519,15.358887,11.201172,32700,2747,3195,28,30,1.200000
34977.895290,4,1,-0.003068,15.336914,-2.177734,32736,2746,1825,28,30,1.200000
34977.897455,4,1,0.000575,14.941406,6.943359,-32762,2728,2759,28,30,1.200000
34977.898548,4,1,0.003931,14.216309,-19.160156,-32727,2695,86,28,30,1.200000
34977.902855,4,1,0.009108,7.448730,13.974609,-32673,2387,3479,28,30,1.200000
34977.906088,4,1,0.010354,5.317383,4.736328,-32660,2290,2533,28,30,1.200000
34977.906088,4,1,0.011217,3.251953,-4.052734,-32651,2196,1633,28,30,1.200000
34977.909430,4,1,0.012080,4.702148,6.669922,-32642,2262,2731,28,30,1.200000
34977.910526,4,1,0.013422,6.855469,3.779297,-32628,2360,2435,28,30,1.200000
34977.913766,4,1,0.015052,8.986816,-7.900391,-32611,2457,1239,28,30,1.200000
34977.914861,4,1,0.017066,10.766602,9.892578,-32590,2538,3061,27,30,1.200000
34977.918105,4,1,0.019462,12.897949,-17.773438,-32565,2635,228,27,30,1.200000
34977.919208,4,1,0.022434,14.677734,-9.453125,-32534,2716,1080,28,30,1.200000
34977.922485,4,1,0.025598,14.655762,7.695312,-32501,2715,2836,28,30,1.200000
34977.924652,4,1,0.029050,14.611816,-15.449219,-32465,2713,466,28,30,1.200000
34977.925745,4,1,0.032405,13.886719,6.298828,-32430,2680,2693,28,30,1.200000
34977.926823,4,1,0.035282,13.513184,-2.871094,-32400,2663,1754,28,30,1.200000
34977.928990,4,1,0.038062,10.305176,-6.699219,-32371,2517,1362,28,30,1.200000
34977.932228,4,1,0.039979,6.042480,6.152344,-32351,2323,2678,28,30,1.200000
34977.933320,4,1,0.040938,2.504883,6.767578,-32341,2162,2741,27,30,1.200000
34977.935594,4,1,0.041513,1.845703,-7.294922,-32335,2132,1301,28,30,1.200000
34977.936685,4,1,0.042089,2.944336,-4.257812,-32329,2182,1612,28,30,1.200000
34977.939938,4,1,0.042856,5.097656,-16.757812,-32321,2280,332,28,30,1.200000
34977.941030,4,1,0.044102,7.229004,-18.359375,-32308,2377,168,28,30,1.200000
34977.945490,4,1,0.047937,10.788574,19.013672,-32268,2539,3995,28,30,1.200000
34977.948765,4,1,0.050430,12.919922,-7.080078,-32242,2636,1323,28,30,1.200000
34977.949860,4,1,0.053210,12.875977,2.246094,-32213,2634,2278,28,30,1.200000
34977.952028,4,1,0.056278,12.502441,3.945312,-32181,2617,2452,28,30,1.200000
34977.953122,4,1,0.058962,11.777344,5.419922,-32153,2584,2603,28,30,1.200000
34977.956345,4,1,0.061455,9.975586,-6.289062,-32127,2502,1404,28,30,1.200000
34977.957438,4,1,0.063373,6.416016,11.445312,-32107,2340,3220,28,30,1.200000
34977.959600,4,1,0.064427,2.878418,-8.984375,-32096,2179,1128,28,30,1.200000
34977.961761,4,1,0.064907,1.472168,18.837891,-32091,2115,3977,28,30,1.200000
34977.963922,4,1,0.065194,0.812988,-19.804688,-32088,2085,20,28,30,1.200000
34977.966087,4,1,0.065386,0.812988,-3.173828,-32086,2085,1723,28,30,1.200000
34977.967178,4,1,0.065673,2.263184,-12.968750,-32083,2151,720,28,30,1.200000
34977.969341,4,1,0.066440,4.064941,-7.060547,-32075,2233,1325,28,30,1.200000
34977.971503,4,1,0.067399,6.196289,-11.523438,-32065,2330,868,28,30,1.200000
34977.973668,4,1,0.069029,7.976074,10.761719,-32048,2411,3150,28,30,1.200000
34977.974758,4,1,0.070659,8.305664,-9.785156,-32031,2426,1046,28,30,1.200000
34977.977989,4,1,0.072481,7.207031,4.023438,-32012,2376,2460,28,30,1.200000
34977.980150,4,1,0.073919,5.405273,9.960938,-31997,2294,3068,28,30,1.200000
34977.982316,4,1,0.074877,2.922363,-16.083984,-31987,2181,401,28,30,1.200000
34977.983410,4,1,0.075261,0.087891,-0.410156,-31983,2052,2006,28,30,1.200000
34977.986704,4,1,0.075069,-1.669922,-8.007812,-31985,1972,1228,28,30,1.200000
34977.986704,4,1,0.074686,-2.702637,5.810547,-31989,1925,2643,28,30,1.200000
34977.991030,4,1,0.073919,-0.175781,11.464844,-31997,2040,3222,28,30,1.200000
34977.993200,4,1,0.074110,0.900879,18.330078,-31995,2089,3925,28,30,1.200000
34977.995338,4,1,0.074877,4.438477,7.021484,-31987,2250,2767,28,30,1.200000
34977.996429,4,1,0.076411,6.569824,8.730469,-31971,2347,2942,28,30,1.200000
34978.000698,4,1,0.077658,8.701172,-14.746094,-31958,2444,538,28,30,1.200000
34978.001793,4,1,0.079479,8.657227,-8.476562,-31939,2442,1180,28,30,1.200000
34978.003954,4,1,0.081397,7.558594,2.294922,-31919,2392,2283,28,30,1.200000
34978.006119,4,1,0.082931,5.778809,7.880859,-31903,2311,2855,28,30,1.200000
34978.008278,4,1,0.083985,3.273926,-13.583984,-31892,2197,657,28,30,1.200000
34978.009379,4,1,0.084369,0.087891,16.396484,-31888,2052,3727,28,30,1.200000
34978.012611,4,1,0.084273,-2.373047,12.656250,-31889,1940,3344,28,30,1.200000
34978.012611,4,1,0.083602,-4.504395,14.433594,-31896,1843,3526,28,30,1.200000
34978.015868,4,1,0.082739,-4.108887,-3.593750,-31905,1861,1680,28,30,1.200000
34978.016964,4,1,0.081972,-2.658691,8.955078,-31913,1927,2965,28,30,1.200000
34978.018059,4,1,0.081589,-0.153809,-14.394531,-31917,2041,574,28,30,1.200000
34978.019150,4,1,0.081780,2.329102,-16.552734,-31915,2154,353,28,30,1.200000
34978.024522,4,1,0.082451,4.460449,5.673828,-31908,2251,2629,28,30,1.200000
34978.025617,4,1,0.083506,6.569824,-5.478516,-31897,2347,1487,28,30,1.200000
34978.028813,4,1,0.085040,8.349609,0.253906,-31881,2428,2074,28,30,1.200000
34978.028813,4,1,0.086862,7.954102,18.847656,-31862,2410,3978,28,30,1.200000
34978.032060,4,1,0.088683,7.207031,-17.890625,-31843,2376,216,28,30,1.200000
34978.036379,4,1,0.090984,2.570801,-13.642578,-31819,2165,651,28,30,1.200000
34978.038548,4,1,0.091272,-0.263672,-13.525391,-31816,2036,663,28,30,1.200000
34978.038548,4,1,0.090888,-2.724609,-14.677734,-31820,1924,545,28,30,1.200000
34978.041799,4,1,0.090217,-4.855957,-10.761719,-31827,1827,946,28,30,1.200000
34978.042894,4,1,0.089258,-4.812012,18.789062,-31837,1829,3972,28,30,1.200000
34978.046132,4,1,0.088300,-3.010254,-11.328125,-31847,1911,888,28,30,1.200000
34978.047226,4,1,0.087916,-1.933594,-8.945312,-31851,1960,1132,28,30,1.200000
34978.049392,4,1,0.088012,1.625977,11.162109,-31850,2122,3191,28,30,1.200000
34978.052639,4,1,0.088491,4.108887,-12.060547,-31845,2235,813,28,30,1.200000
34978.053749,4,1,0.089546,5.866699,14.296875,-31834,2315,3512,28,30,1.200000
34978.054840,4,1,0.090888,7.976074,-17.578125,-31820,2411,248,28,30,1.200000
34978.059145,4,1,0.092614,8.701172,2.675781,-31802,2444,2322,28,30,1.200000
34978.059145,4,1,0.094819,9.360352,6.953125,-31779,2474,2760,28,30,1.200000
34978.062389,4,1,0.097024,8.635254,-9.736328,-31756,2441,1051,28,30,1.200000
34978.063482,4,1,0.098750,6.833496,18.417969,-31738,2359,3934,28,30,1.200000
34978.065646,4,1,0.100188,4.328613,6.542969,-31723,2245,2718,28,30,1.200000
34978.067928,4,1,0.100763,1.494141,-16.259766,-31717,2116,383,28,30,1.200000
34978.070134,4,1,0.100859,-1.340332,2.255859,-31716,1987,2279,28,30,1.200000
34978.075523,4,1,0.098462,-5.537109,4.746094,-31741,1796,2534,28,30,1.200000
34978.079828,4,1,0.096449,-2.636719,6.347656,-31762,1928,2698,28,30,1.200000
34978.080936,4,1,0.096161,-0.153809,17.470703,-31765,2041,3837,28,30,1.200000
34978.083070,4,1,0.096353,2.329102,12.441406,-31763,2154,3322,28,30,1.200000
34978.084178,4,1,0.096928,4.460449,9.042969,-31757,2251,2974,28,30,1.200000
34978.087454,4,1,0.097983,6.240234,12.568359,-31746,2332,3335,28,30,1.200000
34978.088530,4,1,0.099709,7.998047,12.949219,-31728,2412,3374,28,30,1.200000
34978.092817,4,1,0.101339,9.755859,13.554688,-31711,2492,3436,28,30,1.200000
34978.093907,4,1,0.103639,10.810547,-0.957031,-31687,2540,1950,28,30,1.200000
34978.096068,4,1,0.106612,11.843262,-14.619141,-31656,2587,551,28,30,1.200000
34978.097161,4,1,0.109008,11.096191,18.935547,-31631,2553,3987,28,31,1.200000
34978.099324,4,1,0.111501,10.722656,11.845703,-31605,2536,3261,28,31,1.200000
34978.102564,4,1,0.113898,7.866211,10.029297,-31580,2406,3075,28,31,1.200000
34978.103648,4,1,0.115144,4.306641,15.576172,-31567,2244,3643,28,31,1.200000
34978.105805,4,1,0.115815,1.120605,11.103516,-31560,2099,3185,28,31,1.200000
34978.106899,4,1,0.115911,-1.340332,8.007812,-31559,1987,2868,28,31,1.200000
34978.108028,4,1,0.115624,-3.098145,-14.667969,-31562,1907,546,28,31,1.200000
34978.110234,4,1,0.114857,-4.877930,-12.578125,-31570,1826,760,28,31,1.200000
34978.113463,4,1,0.113610,-6.613770,-17.500000,-31583,1747,256,28,31,1.200000
34978.116645,4,1,0.111981,-8.745117,17.275391,-31600,1650,3817,28,31,1.200000
34978.120151,4,1,0.107570,-10.458984,2.158203,-31646,1572,2269,28,31,1.200000
34978.123401,4,1,0.103064,-8.613281,13.232422,-31693,1656,3403,28,31,1.200000
34978.126640,4,1,0.101434,-5.756836,2.861328,-31710,1786,2341,28,31,1.200000
34978.127731,4,1,0.100572,-2.219238,-5.927734,-31719,1947,1441,28,31,1.200000
34978.129936,4,1,0.100284,0.615234,-14.453125,-31722,2076,568,28,31,1.200000
34978.132102,4,1,0.100380,2.724609,-11.171875,-31721,2172,904,28,31,1.200000
34978.134365,4,1,0.101051,4.482422,-10.917969,-31714,2252,930,28,31,1.200000
34978.134365,4,1,0.102010,5.888672,14.589844,-31704,2316,3542,28,31,1.200000
34978.137611,4,1,0.103448,7.646484,1.884766,-31689,2396,2241,28,31,1.200000
34978.139817,4,1,0.105269,9.404297,4.707031,-31670,2476,2530,28,31,1.200000
34978.141994,4,1,0.107666,11.184082,17.822266,-31645,2557,3873,28,31,1.200000
34978.141994,4,1,0.110255,13.293457,0.576172,-31618,2653,2107,28,31,1.200000
34978.145263,4,1,0.113323,15.402832,-16.318359,-31586,2749,377,28,31,1.200000
34978.146370,4,1,0.116870,17.160645,6.240234,-31549,2829,2687,28,31,1.200000
34978.148523,4,1,0.120993,19.270020,-18.349609,-31506,2925,169,28,31,1.200000
34978.150676,4,1,0.125211,20.654297,-0.009766,-31462,2988,2047,28,31,1.200000
34978.153935,4,1,0.130580,21.357422,15.566406,-31406,3020,3642,28,31,1.200000
34978.156101,4,1,0.134894,22.390137,8.779297,-31361,3067,2947,28,31,1.200000
34978.157210,4,1,0.141030,23.796387,-2.480469,-31297,3131,1794,28,31,1.200000
34978.161522,4,1,0.145728,24.477539,18.095703,-31248,3162,3901,28,31,1.200000
34978.162622,4,1,0.151480,25.158691,0.966797,-31188,3193,2147,28,31,1.200000
34978.165862,4,1,0.162889,25.466309,-12.939453,-31069,3207,723,28,31,1.200000
34978.168041,4,1,0.168642,24.389648,-15.791016,-31009,3158,431,28,31,1.200000
34978.169139,4,1,0.173723,22.258301,-16.142578,-30956,3061,395,29,31,1.200000
34978.172343,4,1,0.178037,17.292480,-3.105469,-30911,2835,1730,28,31,1.200000
34978.173439,4,1,0.181010,10.920410,-7.304688,-30880,2545,1300,28,31,1.200000
34978.175645,4,1,0.183023,5.251465,17.119141,-30859,2287,3801,28,31,1.200000
34978.177810,4,1,0.184173,1.735840,-8.828125,-30847,2127,1144,28,31,1.200000
34978.178911,4,1,0.184653,-0.021973,-0.371094,-30842,2047,2010,28,31,1.200000
34978.182134,4,1,0.184557,-1.757812,-18.818359,-30843,1968,121,28,31,1.200000
34978.183227,4,1,0.184173,-3.142090,2.822266,-30847,1905,2337,28,31,1.200000
34978.185411,4,1,0.183406,-4.548340,1.240234,-30855,1841,2175,28,31,1.200000
34978.187601,4,1,0.182064,-6.306152,-0.058594,-30869,1761,2042,28,31,1.200000
34978.190877,4,1,0.180338,-8.393555,10.673828,-30887,1666,3141,28,31,1.200000
34978.191991,4,1,0.178133,-10.502930,11.044922,-30910,1570,3179,28,31,1.200000
34978.194158,4,1,0.175737,-12.612305,6.318359,-30935,1474,2695,28,31,1.200000
34978.196305,4,1,0.172764,-14.721680,5.917969,-30966,1378,2654,28,31,1.200000
34978.198473,4,1,0.169313,-16.831055,13.691406,-31002,1282,3450,28,31,1.200000
34978.199564,4,1,0.165478,-18.588867,-13.398438,-31042,1202,676,28,31,1.200000
34978.202801,4,1,0.160876,-20.698242,19.248047,-31090,1106,4019,28,31,1.200000
34978.202801,4,1,0.156082,-21.730957,-4.033203,-31140,1059,1635,28,31,1.200000
34978.207119,4,1,0.146112,-23.818359,4.794922,-31244,964,2539,28,31,1.200000
34978.210352,4,1,0.134607,-25.554199,-10.546875,-31364,885,968,28,31,1.200000
34978.213564,4,1,0.128950,-26.586914,-4.482422,-31423,838,1589,28,31,1.200000
34978.213564,4,1,0.123102,-27.641602,-19.541016,-31484,790,47,28,31,1.200000
