timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161729.165018,9,1,0.047745,2.592773,-3.886719,-32270,2166,1650,31,33
161729.167159,9,1,0.047170,0.153809,-7.001953,-32276,2055,1331,31,33
161729.168264,9,1,0.046978,-1.230469,4.111328,-32278,1992,2469,31,33
161729.169408,9,1,0.047170,-0.175781,-19.160156,-32276,2040,86,31,33
161729.170527,9,1,0.047170,0.153809,-14.833984,-32276,2055,529,31,33
161729.172737,9,1,0.046691,-1.252441,9.111328,-32281,1991,2981,31,33
161729.177060,9,1,0.046595,-1.582031,-7.753906,-32282,1976,1254,31,33
161729.178150,9,1,0.046882,-0.175781,-11.787109,-32279,2040,841,31,33
161729.180354,9,1,0.046882,0.153809,17.500000,-32279,2055,3840,31,33
161729.182504,9,1,0.046499,-0.900879,1.455078,-32283,2007,2197,31,33
161729.183594,9,1,0.046403,-1.230469,-12.812500,-32284,1992,736,31,33
161729.185773,9,1,0.046691,-0.175781,18.251953,-32281,2040,3917,31,33
161729.187934,9,1,0.046882,0.878906,-15.771484,-32279,2088,433,31,33
161729.190097,9,1,0.047362,1.604004,1.767578,-32274,2121,2229,31,33
161729.192262,9,1,0.048224,3.691406,-7.587891,-32265,2216,1271,31,33
161729.193352,9,1,0.048991,4.768066,-2.070312,-32257,2265,1836,31,33
161729.195526,9,1,0.049950,5.822754,2.480469,-32247,2313,2302,31,33
161729.197686,9,1,0.051292,7.932129,-4.462891,-32233,2409,1591,31,33
161729.199854,9,1,0.052539,8.986816,18.369141,-32220,2457,3929,31,33
161729.202020,9,1,0.054073,10.415039,-7.255859,-32204,2522,1305,31,33
161729.204272,9,1,0.055990,12.502441,-1.650391,-32184,2617,1879,31,33
161729.205363,9,1,0.057620,13.535156,12.548828,-32167,2664,3333,31,33
161729.207585,9,1,0.058866,12.832031,15.791016,-32154,2632,3665,31,33
161729.209752,9,1,0.060209,12.458496,-0.791016,-32140,2615,1967,31,33
161729.211919,9,1,0.061167,11.381836,16.494141,-32130,2566,3737,31,33
161729.216271,9,1,0.062510,8.261719,-1.123047,-32116,2424,1933,31,33
161729.218433,9,1,0.063756,8.964844,0.312500,-32103,2456,2080,31,33
161729.219528,9,1,0.064619,9.294434,-14.990234,-32094,2471,513,31,33
161729.221696,9,1,0.065194,7.888184,-13.447266,-32088,2407,671,31,33
161729.222787,9,1,0.065961,7.207031,-17.812500,-32080,2376,224,31,33
161729.227091,9,1,0.067207,8.283691,-12.509766,-32067,2425,767,31,33
161729.228181,9,1,0.068933,10.393066,-3.632812,-32049,2521,1676,31,33
161729.229272,9,1,0.070371,11.777344,0.810547,-32034,2584,2131,31,33
161729.231440,9,1,0.071330,11.381836,-17.509766,-32024,2566,255,31,33
161729.233615,9,1,0.071714,8.898926,-15.371094,-32020,2453,474,31,33
161729.235766,9,1,0.071426,5.361328,-12.607422,-32023,2292,757,31,33
161729.237925,9,1,0.070851,1.516113,9.902344,-32029,2117,3062,31,33
161729.239026,9,1,0.070563,-0.197754,-13.330078,-32032,2039,683,31,33
161729.242265,9,1,0.070947,0.197754,15.312500,-32028,2057,3616,31,33
161729.243399,9,1,0.071905,2.680664,-4.433594,-32018,2170,1594,31,33
161729.245560,9,1,0.073343,5.866699,-7.363281,-32003,2315,1294,31,33
161729.247725,9,1,0.075165,9.382324,3.955078,-31984,2475,2453,31,33
161729.249888,9,1,0.077370,13.227539,-8.525391,-31961,2650,1175,31,33
161729.252074,9,1,0.079479,15.314941,7.636719,-31939,2745,2830,31,33
161729.253163,9,1,0.081013,15.270996,-8.710938,-31923,2743,1156,31,33
161729.256390,9,1,0.081684,12.788086,-7.060547,-31916,2630,1325,31,33
161729.258552,9,1,0.081780,8.898926,3.710938,-31915,2453,2428,31,33
161729.259642,9,1,0.081589,5.053711,19.082031,-31917,2278,4002,31,33
161729.260731,9,1,0.081780,3.691406,-16.962891,-31915,2216,311,31,33
161729.262894,9,1,0.082451,4.020996,19.501953,-31908,2231,4045,31,33
161729.265049,9,1,0.082835,4.350586,1.630859,-31904,2246,2215,31,33
161729.274636,9,1,0.079000,-6.965332,-5.302734,-31944,1731,1505,31,33
161729.275738,9,1,0.077562,-10.810547,-8.583984,-31959,1556,1169,31,33
161729.275738,9,1,0.077370,-10.810547,-8.583984,-31961,1556,1169,31,33
161729.275738,9,1,0.077274,-10.810547,-8.583984,-31962,1556,1169,31,33
161729.277922,9,1,0.076028,-12.546387,8.759766,-31975,1477,2945,31,33
161729.279009,9,1,0.074782,-13.908691,-14.199219,-31988,1415,594,31,33
161729.281137,9,1,0.073727,-13.908691,-6.767578,-31999,1415,1355,31,33
161729.282206,9,1,0.072001,-13.579102,-10.673828,-32017,1430,955,31,33
161729.284352,9,1,0.070275,-14.611816,5.371094,-32035,1383,2598,31,33
161729.285445,9,1,0.068454,-15.336914,12.304688,-32054,1350,3308,31,33
161729.288735,9,1,0.066249,-16.040039,-19.580078,-32077,1318,43,31,33
161729.291982,9,1,0.061551,-19.204102,-13.076172,-32126,1174,709,31,33
161729.294149,9,1,0.058962,-20.258789,-10.839844,-32153,1126,938,31,33
161729.295252,9,1,0.056278,-21.643066,3.437500,-32181,1063,2400,31,33
161729.297415,9,1,0.053689,-21.994629,-1.962891,-32208,1047,1847,31,33
161729.299577,9,1,0.051197,-22.346191,-7.060547,-32234,1031,1325,31,33
161729.301742,9,1,0.048512,-23.049316,4.384766,-32262,999,2497,31,33
161729.303900,9,1,0.046019,-23.049316,8.515625,-32288,999,2920,31,33
161729.305055,9,1,0.043335,-23.049316,-14.277344,-32316,999,586,31,33
161729.307185,9,1,0.040555,-23.752441,12.128906,-32345,967,3290,31,33
161729.309328,9,1,0.038158,-23.378906,11.914062,-32370,984,3268,31,33
161729.311494,9,1,0.036144,-21.621094,-1.679688,-32391,1064,1876,31,33
161729.313664,9,1,0.033939,-20.588379,1.123047,-32414,1111,2163,31,33
161729.315829,9,1,0.031542,-20.939941,-0.117188,-32439,1095,2036,31,33
161729.317995,9,1,0.029241,-20.917969,19.511719,-32463,1096,4046,31,33
161729.319085,9,1,0.027612,-19.160156,-13.847656,-32480,1176,630,31,33
161729.321249,9,1,0.025598,-18.479004,6.064453,-32501,1207,2669,31,33
161729.322338,9,1,0.023297,-18.830566,-17.011719,-32525,1191,306,31,33
161729.328790,9,1,0.020805,-19.885254,-0.820312,-32551,1143,1964,31,33
161729.328790,9,1,0.018695,-19.863281,-6.152344,-32573,1144,1418,31,33
161729.329895,9,1,0.017161,-18.435059,8.828125,-32589,1209,2952,31,33
161729.332057,9,1,0.016299,-15.249023,-11.230469,-32598,1354,898,31,33
161729.334190,9,1,0.015723,-11.755371,16.240234,-32604,1513,3711,31,33
161729.335281,9,1,0.014956,-9.667969,5.019531,-32612,1608,2562,31,33
161729.337440,9,1,0.013614,-10.063477,11.884766,-32626,1590,3265,31,33
161729.339600,9,1,0.011888,-11.843262,17.402344,-32644,1509,3830,31,33
161729.341763,9,1,0.009683,-14.304199,16.562500,-32667,1397,3744,31,33
161729.343937,9,1,0.007191,-16.765137,2.089844,-32693,1285,2262,31,33
161729.346098,9,1,0.004698,-18.852539,-16.132812,-32719,1190,396,31,33
161729.348260,9,1,0.002397,-19.885254,-13.261719,-32743,1143,690,31,33
161729.349390,9,1,0.000671,-18.808594,-17.636719,-32761,1192,242,31,33
161729.351557,9,1,-0.000288,-15.952148,-2.031250,32765,1322,1840,31,33
161729.353720,9,1,-0.000671,-11.711426,-12.050781,32761,1515,814,31,33
161729.355929,9,1,-0.000575,-7.514648,-7.255859,32762,1706,1305,31,33
161729.358097,9,1,-0.000863,-5.097656,-19.082031,32759,1816,94,31,33
161729.359325,9,1,-0.001534,-5.449219,3.818359,32752,1800,2439,31,33
161729.361523,9,1,-0.002013,-5.427246,13.867188,32747,1801,3468,31,33
161729.363680,9,1,-0.002013,-3.691406,7.089844,32747,1880,2774,31,33
161729.365840,9,1,-0.002301,-2.658691,-16.455078,32744,1927,363,31,33
161729.368001,9,1,-0.002972,-3.713379,-5.498047,32737,1879,1485,31,33
161729.370165,9,1,-0.003356,-4.042969,-5.117188,32733,1864,1524,31,33
161729.372334,9,1,-0.003260,-2.636719,-6.708984,32734,1928,1361,31,33
161729.373426,9,1,-0.003451,-1.955566,5.048828,32732,1959,2565,31,33
161729.375586,9,1,-0.004027,-3.010254,13.349609,32726,1911,3415,31,33
161729.377751,9,1,-0.004602,-3.713379,17.646484,32720,1879,3855,31,33
161729.382056,9,1,-0.006424,-6.196289,-7.861328,32701,1766,1243,31,33
161729.383147,9,1,-0.007478,-7.250977,-10.615234,32690,1718,961,31,33
161729.385321,9,1,-0.008725,-8.327637,-10.058594,32677,1669,1018,31,33
161729.387491,9,1,-0.010354,-10.415039,-8.281250,32660,1574,1200,31,33
161729.389658,9,1,-0.011888,-11.821289,1.591797,32644,1510,2211,31,33
161729.391824,9,1,-0.013806,-13.249512,12.343750,32624,1445,3312,31,33
161729.392915,9,1,-0.015915,-15.336914,11.523438,32602,1350,3228,31,33
161729.395077,9,1,-0.018024,-16.743164,18.945312,32580,1286,3988,31,33
161729.397252,9,1,-0.020325,-17.797852,0.673828,32556,1238,2117,31,33
161729.399415,9,1,-0.022914,-19.555664,2.480469,32529,1158,2302,31,33
161729.401577,9,1,-0.025311,-20.610352,19.765625,32504,1110,4072,31,33
161729.402668,9,1,-0.027899,-21.313477,4.716797,32477,1078,2531,31,33
161729.405972,9,1,-0.030584,-22.346191,8.808594,32449,1031,2950,31,33
161729.407061,9,1,-0.033172,-22.324219,-11.337891,32422,1032,887,31,33
161729.410270,9,1,-0.034994,-20.917969,-16.816406,32403,1096,326,31,33
161729.412455,9,1,-0.037199,-19.885254,-16.513672,32380,1143,357,31,33
161729.414616,9,1,-0.039500,-20.588379,19.658203,32356,1111,4061,31,33
161729.416787,9,1,-0.041609,-20.214844,-13.095703,32334,1128,707,31,33
161729.418967,9,1,-0.043335,-18.786621,1.865234,32316,1193,2239,31,33
161729.421134,9,1,-0.044390,-15.974121,10.888672,32305,1321,3163,31,33
161729.422237,9,1,-0.045636,-13.908691,-12.636719,32292,1415,754,31,33
161729.424414,9,1,-0.047457,-14.282227,2.128906,32273,1398,2266,31,33
161729.425504,9,1,-0.049663,-15.688477,-11.455078,32250,1334,875,31,33
161729.427677,9,1,-0.051964,-17.446289,-12.695312,32226,1254,748,31,33
161729.429805,9,1,-0.054073,-18.479004,7.167969,32204,1207,2782,31,33
161729.433041,9,1,-0.055607,-17.402344,2.490234,32188,1256,2303,31,33
161729.434133,9,1,-0.056470,-14.545898,5.341797,32179,1386,2595,31,33
161729.435224,9,1,-0.056757,-10.656738,5.302734,32176,1563,2591,31,33
161729.437384,9,1,-0.056470,-6.437988,-0.419922,32179,1755,2005,31,33
161729.439544,9,1,-0.055990,-2.592773,9.013672,32184,1930,2971,31,33
161729.442778,9,1,-0.055703,-0.527344,14.404297,32187,2024,3523,31,33
161729.443887,9,1,-0.056086,-0.900879,10.458984,32183,2007,3119,31,33
161729.446046,9,1,-0.056949,-3.032227,5.048828,32174,1910,2565,31,33
161729.447134,9,1,-0.058291,-5.844727,-5.605469,32160,1782,1474,31,33
161729.449322,9,1,-0.059250,-7.558594,17.822266,32150,1704,3873,31,33
161729.451490,9,1,-0.059538,-6.481934,3.544922,32147,1753,2411,31,33
161729.455792,9,1,-0.059538,-2.658691,18.134766,32147,1927,3905,31,33
161729.457973,9,1,-0.060113,-3.010254,-15.830078,32141,1911,427,31,33
161729.459066,9,1,-0.060400,-3.339844,-0.234375,32138,1896,2024,31,33
161729.461278,9,1,-0.060305,-1.933594,-6.679688,32139,1960,1364,31,33
161729.463444,9,1,-0.060305,-1.230469,-6.728516,32139,1992,1359,31,33
161729.465619,9,1,-0.060305,-0.856934,-1.953125,32139,2009,1848,31,33
161729.468854,9,1,-0.059921,0.527344,-8.486328,32143,2072,1179,31,33
161729.469945,9,1,-0.059633,1.230469,-7.832031,32146,2104,1246,31,33
161729.471038,9,1,-0.059154,1.955566,2.187500,32151,2137,2272,31,33
161729.473196,9,1,-0.058291,3.713379,17.656250,32160,2217,3856,31,33
161729.475358,9,1,-0.057524,5.119629,-17.050781,32168,2281,302,31,33
161729.477526,9,1,-0.056470,6.196289,-17.285156,32179,2330,278,31,33
161729.479706,9,1,-0.055127,7.932129,13.544922,32193,2409,3435,31,33
161729.481870,9,1,-0.053881,9.338379,3.359375,32206,2473,2392,31,33
161729.484071,9,1,-0.052347,10.415039,15.214844,32222,2522,3606,31,33
161729.485166,9,1,-0.050430,12.854004,-19.160156,32242,2633,86,31,33
161729.487333,9,1,-0.048704,13.908691,-1.533203,32260,2681,1891,31,33
161729.489538,9,1,-0.046691,14.985352,7.666016,32281,2730,2833,31,33
161729.493856,9,1,-0.044390,17.072754,-9.199219,32305,2825,1106,31,33
161729.494951,9,1,-0.042089,18.127441,13.525391,32329,2873,3433,31,33
161729.496041,9,1,-0.039500,19.533691,-10.791016,32356,2937,943,31,33
161729.498206,9,1,-0.036911,20.917969,2.304688,32383,3000,2284,31,33
161729.499281,9,1,-0.034610,21.599121,-15.380859,32407,3031,473,31,33
161729.501486,9,1,-0.032501,20.566406,-14.589844,32429,2984,554,31,33
161729.503650,9,1,-0.030296,19.863281,-7.871094,32452,2952,1242,31,33
161729.505813,9,1,-0.027899,20.566406,-19.287109,32477,2984,73,31,33
161729.507982,9,1,-0.025694,20.544434,-11.455078,32500,2983,875,31,33
161729.510213,9,1,-0.023968,19.138184,-5.615234,32518,2919,1473,31,33
161729.512394,9,1,-0.021955,18.105469,18.964844,32539,2872,3990,31,33
161729.513486,9,1,-0.019558,18.808594,7.470703,32564,2904,2813,31,33
161729.515647,9,1,-0.017066,19.885254,15.234375,32590,2953,3608,31,33
161729.518883,9,1,-0.014573,21.269531,-16.181641,32616,3016,391,31,33
161729.520018,9,1,-0.012080,21.247559,8.857422,32642,3015,2955,31,33
161729.522187,9,1,-0.010450,20.170898,-13.583984,32659,2966,657,31,33
161729.524373,9,1,-0.009396,16.984863,-3.701172,32670,2821,1669,31,33
161729.526535,9,1,-0.008916,12.744141,6.533203,32675,2628,2717,31,33
161729.527623,9,1,-0.009012,8.151855,19.882812,32674,2419,4084,31,33
161729.530862,9,1,-0.009587,3.933105,-1.162109,32668,2227,1929,31,33
161729.531955,9,1,-0.010450,-0.263672,14.902344,32659,2036,3574,31,33
161729.535238,9,1,-0.011025,-2.329102,-2.568359,32653,1942,1785,31,33
161729.536332,9,1,-0.011025,-2.285156,19.199219,32653,1944,4014,31,33
161729.537425,9,1,-0.010450,-0.153809,8.710938,32659,2041,2940,31,33
161729.539631,9,1,-0.009779,2.285156,-5.927734,32666,2152,1441,31,33
161729.543933,9,1,-0.009587,1.560059,2.197266,32668,2119,2273,31,33
161729.546091,9,1,-0.009491,0.900879,0.380859,32669,2089,2087,31,33
161729.548330,9,1,-0.009012,1.933594,11.562500,32674,2136,3232,31,33
161729.549463,9,1,-0.008820,2.614746,-16.718750,32676,2167,336,31,33
161729.551626,9,1,-0.009012,1.208496,-0.390625,32674,2103,2008,31,33
161729.554864,9,1,-0.008916,0.527344,6.416016,32675,2072,2705,31,33
161729.555955,9,1,-0.008629,1.208496,-5.263672,32678,2103,1509,31,33
161729.558117,9,1,-0.008629,1.230469,-19.482422,32678,2104,53,31,33
161729.560281,9,1,-0.008245,1.252441,8.310547,32682,2105,2899,31,33
161729.561373,9,1,-0.007574,2.988281,4.091797,32689,2184,2467,31,33
161729.563542,9,1,-0.006903,4.042969,-10.166016,32696,2232,1007,31,33
161729.565826,9,1,-0.006232,4.746094,3.085938,32703,2264,2364,31,33
161729.567960,9,1,-0.005848,4.702148,-0.039062,32707,2262,2044,31,33
161729.569051,9,1,-0.005944,2.966309,11.347656,32706,2183,3210,31,33
161729.571227,9,1,-0.005848,1.911621,12.998047,32707,2135,3379,31,33
161729.576606,9,1,-0.005944,0.856934,14.628906,32706,2087,3546,31,33
161729.576606,9,1,-0.005752,0.900879,-7.265625,32708,2089,1304,31,33
161729.577707,9,1,-0.005177,2.285156,-1.152344,32714,2152,1930,31,33
161729.579863,9,1,-0.004602,2.988281,19.707031,32720,2184,4066,31,33
161729.582027,9,1,-0.003835,4.064941,12.080078,32728,2233,3285,31,33
161729.584188,9,1,-0.002684,6.174316,2.675781,32740,2329,2322,31,33
161729.585283,9,1,-0.001822,7.185059,-3.291016,32749,2375,1711,31,33
161729.587485,9,1,-0.001438,6.152344,-7.392578,32753,2328,1291,31,33
161729.588575,9,1,-0.000959,5.427246,-3.505859,32758,2295,1689,31,33
161729.592879,9,1,-0.000767,4.350586,11.279297,32760,2246,3203,31,33
161729.596076,9,1,-0.000959,1.230469,11.445312,32758,2104,3220,31,33
161729.598242,9,1,-0.000288,2.307129,14.501953,32765,2153,3533,31,33
161729.599331,9,1,0.000767,4.768066,0.371094,-32760,2265,2086,31,33
161729.601491,9,1,0.001630,6.130371,-13.261719,-32751,2327,690,31,33
161729.602590,9,1,0.001726,5.053711,-6.494141,-32750,2278,1383,31,33
161729.606908,9,1,0.001342,2.219238,8.466797,-32754,2149,2915,31,33
161729.608000,9,1,0.000479,-0.922852,5.908203,-32763,2006,2653,31,33
161729.610167,9,1,0.000096,-2.636719,10.009766,-32767,1928,3073,31,33
161729.612329,9,1,0.000288,-1.560059,-14.062500,-32765,1977,608,31,33
161729.613424,9,1,0.000959,0.922852,-13.955078,-32758,2090,619,31,33
161729.615590,9,1,0.002301,4.108887,-2.011719,-32744,2235,1842,31,33
161729.617797,9,1,0.004027,7.624512,19.414062,-32726,2395,4036,31,33
161729.619995,9,1,0.006040,11.469727,6.865234,-32705,2570,2751,31,33
161729.623201,9,1,0.007958,13.908691,-2.226562,-32685,2681,1820,31,33
161729.624297,9,1,0.009300,13.513184,18.828125,-32671,2663,3976,31,33
161729.625388,9,1,0.009779,11.030273,17.910156,-32666,2550,3882,31,33
161729.627555,9,1,0.009971,7.514648,19.824219,-32664,2390,4078,31,33
161729.629718,9,1,0.010354,5.800781,-1.611328,-32660,2312,1883,31,33
161729.632953,9,1,0.011217,6.130371,4.755859,-32651,2327,2535,31,33
161729.634044,9,1,0.011792,6.108398,14.365234,-32645,2326,3519,31,33
161729.637277,9,1,0.011888,4.724121,-4.394531,-32644,2263,1598,31,33
161729.639440,9,1,0.012368,3.691406,18.994141,-32639,2216,3993,31,33
161729.639440,9,1,0.013135,4.746094,14.365234,-32631,2264,3519,31,33
161729.641599,9,1,0.013902,5.822754,-14.960938,-32623,2313,516,31,33
161729.643761,9,1,0.014956,6.525879,12.412109,-32612,2345,3319,31,33
161729.646998,9,1,0.016394,8.635254,0.498047,-32597,2441,2099,31,33
161729.648097,9,1,0.017737,9.689941,10.917969,-32583,2489,3166,31,33
161729.649185,9,1,0.019175,10.766602,17.880859,-32568,2538,3879,31,33
161729.651346,9,1,0.021188,12.854004,0.888672,-32547,2633,2139,31,33
161729.653516,9,1,0.022914,13.908691,18.496094,-32529,2681,3942,31,33
161729.655676,9,1,0.024735,14.941406,4.033203,-32510,2728,2461,31,33
161729.657865,9,1,0.026365,15.270996,-16.533203,-32493,2743,355,31,33
161729.658956,9,1,0.027612,13.864746,-15.537109,-32480,2679,457,31,33
161729.661126,9,1,0.028858,12.810059,-3.984375,-32467,2631,1640,31,33
161729.663320,9,1,0.029721,11.733398,-14.023438,-32458,2582,612,31,33
161729.665487,9,1,0.030296,9.294434,10.449219,-32452,2471,3118,31,33
161729.667651,9,1,0.030967,8.217773,-17.783203,-32445,2422,227,31,33
161729.669857,9,1,0.031447,6.833496,14.218750,-32440,2359,3504,31,33
161729.672019,9,1,0.032309,6.855469,-15.087891,-32431,2360,503,31,33
161729.673111,9,1,0.033460,7.910156,6.035156,-32419,2408,2666,31,33
161729.675273,9,1,0.034419,8.239746,15.585938,-32409,2423,3644,31,33
161729.677395,9,1,0.034802,7.185059,-18.173828,-32405,2375,187,31,33
161729.679574,9,1,0.035473,6.152344,9.853516,-32398,2328,3057,31,33
161729.683893,9,1,0.037295,7.185059,13.164062,-32379,2375,3396,31,33
161729.684983,9,1,0.037582,5.778809,13.886719,-32376,2311,3470,31,33
161729.687143,9,1,0.038062,5.097656,-7.919922,-32371,2280,1237,31,33
161729.689297,9,1,0.039116,6.174316,-0.185547,-32360,2329,2029,31,33
161729.690375,9,1,0.040746,8.657227,-0.429688,-32343,2442,2004,31,33
161729.692568,9,1,0.042760,11.799316,-12.714844,-32322,2585,746,31,33
161729.695801,9,1,0.044485,13.535156,-8.857422,-32304,2664,1141,31,33
161729.697975,9,1,0.045540,12.810059,10.068359,-32293,2631,3079,31,33
161729.701211,9,1,0.046019,10.305176,-5.478516,-32288,2517,1487,31,33
161729.702347,9,1,0.045828,6.416016,12.226562,-32290,2340,3300,31,33
161729.703480,9,1,0.045252,2.548828,-4.257812,-32296,2164,1612,31,33
161729.705643,9,1,0.044294,-1.296387,8.769531,-32306,1989,2946,31,33
161729.708890,9,1,0.043718,-3.010254,-11.738281,-32312,1911,846,31,33
161729.709984,9,1,0.043718,-2.636719,7.177734,-32312,1928,2783,31,33
161729.712151,9,1,0.044294,-0.131836,-19.755859,-32306,2042,25,31,33
161729.714328,9,1,0.045252,2.658691,3.212891,-32296,2169,2377,31,33
161729.715417,9,1,0.045828,4.020996,17.070312,-32290,2231,3796,31,33
161729.717579,9,1,0.046019,3.339844,5.595703,-32288,2200,2621,31,33
161729.719740,9,1,0.046403,3.010254,-6.513672,-32284,2185,1381,31,33
161729.722975,9,1,0.047170,4.042969,14.531250,-32276,2232,3536,31,33
161729.724037,9,1,0.047649,4.724121,-3.828125,-32271,2263,1656,31,33
161729.726207,9,1,0.047649,3.317871,12.216797,-32271,2199,3299,31,33
161729.727327,9,1,0.047841,2.614746,3.740234,-32269,2167,2431,31,33
161729.729488,9,1,0.047745,1.889648,-18.974609,-32270,2134,105,31,33
161729.731652,9,1,0.047266,-0.197754,-4.697266,-32275,2039,1567,31,33
161729.734888,9,1,0.046978,-1.274414,4.814453,-32278,1990,2541,31,33
161729.735980,9,1,0.046595,-1.955566,-5.976562,-32282,1959,1436,31,33
161729.737071,9,1,0.046499,-1.933594,-7.763672,-32283,1960,1253,31,33
161729.739186,9,1,0.046882,-0.527344,13.271484,-32279,2024,3407,31,33
161729.741348,9,1,0.047074,0.527344,-13.369141,-32277,2072,679,31,33
161729.743511,9,1,0.047266,1.230469,-19.785156,-32275,2104,22,31,33
161729.745672,9,1,0.047266,0.834961,9.814453,-32275,2086,3053,31,33
161729.747833,9,1,0.046786,-0.549316,-18.750000,-32280,2023,128,31,33
161729.750034,9,1,0.046403,-1.604004,-11.904297,-32284,1975,829,31,33
161729.751127,9,1,0.046019,-2.658691,19.755859,-32288,1927,4071,31,33
161729.753282,9,1,0.045828,-2.263184,-12.167969,-32290,1945,802,31,33
161729.755445,9,1,0.046211,-0.527344,-16.318359,-32286,2024,377,31,33
161729.756535,9,1,0.046403,0.175781,11.826172,-32284,2056,3259,31,33
161729.760829,9,1,0.047649,3.339844,-2.636719,-32271,2200,1778,31,33
161729.762989,9,1,0.048224,4.372559,-8.701172,-32265,2247,1157,31,33
161729.765184,9,1,0.048320,3.317871,-7.529297,-32264,2199,1277,31,33
161729.766273,9,1,0.048704,2.658691,15.449219,-32260,2169,3630,31,33
161729.768517,9,1,0.049375,4.042969,-6.142578,-32253,2232,1419,31,33
161729.770849,9,1,0.049854,4.372559,15.566406,-32248,2247,3642,31,33
161729.773012,9,1,0.049758,2.944336,15.107422,-32249,2182,3595,31,33
161729.775171,9,1,0.049183,0.461426,-12.333984,-32255,2069,785,31,33
161729.776260,9,1,0.048224,-2.680664,-4.863281,-32265,1926,1550,31,33
161729.778420,9,1,0.047553,-4.416504,6.914062,-32272,1847,2756,31,33
161729.781638,9,1,0.047457,-3.669434,18.027344,-32273,1881,3894,31,33
161729.783886,9,1,0.048033,-0.834961,-9.208984,-32267,2010,1105,31,33
161729.786059,9,1,0.049183,2.351074,12.871094,-32255,2155,3366,31,33
161729.789283,9,1,0.050717,6.218262,1.845703,-32239,2331,2237,31,33
161729.790352,9,1,0.052731,10.063477,-6.171875,-32218,2506,1416,31,33
161729.791417,9,1,0.054360,12.128906,-2.783203,-32201,2600,1763,31,33
161729.793559,9,1,0.055319,11.755371,-6.699219,-32191,2583,1362,31,33
161729.795722,9,1,0.055607,9.272461,-19.843750,-32188,2470,16,31,33
161729.798960,9,1,0.055511,5.756836,-7.714844,-32189,2310,1258,31,33
161729.800052,9,1,0.055799,4.042969,-14.033203,-32186,2232,611,31,33
161729.802260,9,1,0.056470,4.372559,4.970703,-32179,2247,2557,31,33
161729.803352,9,1,0.056853,4.702148,-7.998047,-32175,2262,1229,31,33
161729.805512,9,1,0.056853,3.317871,-9.599609,-32175,2199,1065,31,33
161729.807678,9,1,0.056949,2.241211,-5.214844,-32174,2150,1514,31,33
161729.809832,9,1,0.056661,1.186523,-19.970703,-32177,2102,3,31,33
161729.811976,9,1,0.056086,-1.274414,11.972656,-32183,1990,3274,31,33
161729.813067,9,1,0.055607,-2.680664,16.689453,-32188,1926,3757,31,33
161729.815230,9,1,0.054744,-3.757324,-7.988281,-32197,1877,1230,31,33
161729.817395,9,1,0.053593,-6.196289,11.455078,-32209,1766,3221,31,33
161729.819562,9,1,0.052539,-7.602539,11.367188,-32220,1702,3212,31,33
161729.821728,9,1,0.051292,-8.635254,-1.503906,-32233,1655,1894,31,33
161729.823860,9,1,0.050430,-8.964844,11.787109,-32242,1640,3255,31,33
161729.824955,9,1,0.049950,-7.207031,-14.472656,-32247,1720,566,31,33
161729.827116,9,1,0.049375,-6.503906,16.591797,-32253,1752,3747,31,33
161729.829310,9,1,0.048991,-5.449219,0.126953,-32257,1800,2061,31,33
161729.831472,9,1,0.048512,-5.097656,3.730469,-32262,1816,2430,31,33
161729.833637,9,1,0.048320,-4.372559,6.367188,-32264,1849,2700,31,33
161729.836871,9,1,0.048608,-1.230469,9.892578,-32261,1992,3061,31,33
161729.840139,9,1,0.048896,-0.153809,9.755859,-32258,2041,3047,31,33
161729.842322,9,1,0.049663,1.955566,7.646484,-32250,2137,2831,31,33
161729.844489,9,1,0.050142,3.361816,-19.833984,-32245,2201,17,31,33
161729.845594,9,1,0.051005,4.416504,-17.578125,-32236,2249,248,31,33
161729.847757,9,1,0.052155,6.525879,-19.414062,-32224,2345,60,31,33
161729.849925,9,1,0.053018,7.536621,-13.027344,-32215,2391,714,31,33
161729.852096,9,1,0.053402,6.459961,-13.876953,-32211,2342,627,31,33
161729.854303,9,1,0.053210,3.669434,15.390625,-32213,2215,3624,31,33
161729.855397,9,1,0.053402,2.636719,-6.142578,-32211,2168,1419,31,33
161729.857562,9,1,0.054169,3.713379,-18.085938,-32203,2217,196,31,33
161729.860798,9,1,0.055319,5.822754,2.792969,-32191,2313,2334,31,33
161729.861888,9,1,0.056278,7.185059,-13.193359,-32181,2375,697,31,33
161729.864048,9,1,0.056565,6.108398,-13.945312,-32178,2326,620,31,33
161729.866208,9,1,0.056182,3.273926,6.044922,-32182,2197,2667,31,33
161729.867325,9,1,0.055415,0.087891,-18.525391,-32190,2052,151,31,33
161729.869534,9,1,0.054073,-3.801270,7.392578,-32204,1875,2805,31,33
161729.873841,9,1,0.052539,-7.272949,-12.031250,-32220,1717,816,31,33
161729.874990,9,1,0.051197,-9.338379,-17.431641,-32234,1623,263,31,33
161729.876084,9,1,0.050430,-9.316406,19.208984,-32242,1624,4015,31,33
161729.877187,9,1,0.050238,-6.855469,6.025391,-32244,1736,2665,31,33
161729.879350,9,1,0.049758,-5.471191,5.400391,-32249,1799,2601,31,33
161729.881520,9,1,0.048704,-6.196289,-9.658203,-32260,1766,1059,31,33
