timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37836.248392,4,1,-0.044485,29.355469,-12.753906,32304,3384,742,25,20,1.200000
37836.250555,4,1,-0.038062,29.707031,3.808594,32371,3400,2438,25,20,1.200000
37836.253784,4,1,-0.031447,29.333496,9.853516,32440,3383,3057,25,20,1.200000
37836.254894,4,1,-0.024640,28.981934,-6.757812,32511,3367,1356,26,20,1.200000
37836.258137,4,1,-0.018695,27.202148,18.291016,32573,3286,3921,26,20,1.200000
37836.259228,4,1,-0.013231,24.016113,10.244141,32630,3141,3097,26,20,1.200000
37836.261432,4,1,-0.008533,19.379883,-15.156250,32679,2930,496,26,20,1.200000
37836.263596,4,1,-0.005177,13.029785,-9.609375,32714,2641,1064,25,20,1.200000
37836.265754,4,1,-0.003068,7.031250,3.261719,32736,2368,2382,25,20,1.200000
37836.266842,4,1,-0.001726,2.768555,12.109375,32750,2174,3288,25,20,1.200000
37836.270071,4,1,-0.001150,0.681152,-13.925781,32756,2079,622,25,20,1.200000
37836.271161,4,1,-0.001150,-1.779785,-7.773438,32756,1967,1252,25,20,1.200000
37836.272250,4,1,-0.001534,-3.164062,-6.298828,32752,1904,1403,25,20,1.200000
37836.275475,4,1,-0.002205,-4.218750,12.089844,32745,1856,3286,25,20,1.200000
37836.276565,4,1,-0.003356,-5.603027,16.142578,32733,1793,3701,25,20,1.200000
37836.281930,4,1,-0.006711,-6.943359,-16.015625,32698,1732,408,25,20,1.200000
37836.283042,4,1,-0.008341,-6.547852,19.091797,32681,1750,4003,26,20,1.200000
37836.286287,4,1,-0.009683,-4.746094,6.367188,32667,1832,2700,25,20,1.200000
37836.287375,4,1,-0.010450,-1.889648,-9.550781,32659,1962,1070,26,20,1.200000
37836.288465,4,1,-0.010546,0.593262,12.958984,32658,2075,3375,25,20,1.200000
37836.291703,4,1,-0.010258,3.054199,-12.900391,32661,2187,727,26,20,1.200000
37836.292790,4,1,-0.009491,4.833984,-2.294922,32669,2268,1813,25,20,1.200000
37836.294946,4,1,-0.008341,6.591797,-6.708984,32681,2348,1361,25,20,1.200000
37836.298170,4,1,-0.006711,8.349609,-13.251953,32698,2428,691,25,20,1.200000
37836.298170,4,1,-0.004410,10.107422,-10.410156,32722,2508,982,25,20,1.200000
37836.301422,4,1,-0.002205,11.887207,0.380859,32745,2589,2087,25,20,1.200000
37836.302524,4,1,0.000575,13.645020,15.283203,-32762,2669,3613,25,20,1.200000
37836.304686,4,1,0.003835,14.304199,-8.164062,-32728,2699,1212,25,20,1.200000
37836.309038,4,1,0.006999,14.282227,-9.228516,-32695,2698,1103,25,20,1.200000
37836.310127,4,1,0.010642,13.886719,4.882812,-32657,2680,2548,25,20,1.200000
37836.311215,4,1,0.013326,12.458496,15.781250,-32629,2615,3664,25,20,1.200000
37836.313375,4,1,0.015819,9.953613,-19.521484,-32603,2501,49,25,20,1.200000
37836.315534,4,1,0.017449,5.339355,18.320312,-32586,2291,3924,25,20,1.200000
37836.316622,4,1,0.018312,2.153320,-13.378906,-32577,2146,678,25,20,1.200000
37836.319848,4,1,0.018600,-0.307617,11.435547,-32574,2034,3219,26,20,1.200000
37836.320936,4,1,0.018504,-2.065430,9.228516,-32575,1954,2993,26,20,1.200000
37836.325239,4,1,0.017641,-0.549316,17.529297,-32584,2023,3843,26,20,1.200000
37836.326340,4,1,0.017833,1.582031,12.158203,-32582,2120,3293,26,20,1.200000
37836.329586,4,1,0.018504,4.086914,-17.265625,-32575,2234,280,25,20,1.200000
37836.330661,4,1,0.019462,5.844727,17.265625,-32565,2314,3816,25,20,1.200000
37836.331750,4,1,0.020900,7.976074,-8.535156,-32550,2411,1174,25,20,1.200000
37836.334948,4,1,0.022818,9.755859,-4.833984,-32530,2492,1553,26,20,1.200000
37836.337155,4,1,0.025023,11.513672,3.203125,-32507,2572,2376,26,20,1.200000
37836.338249,4,1,0.027899,13.271484,16.630859,-32477,2652,3751,25,20,1.200000
37836.341514,4,1,0.031063,13.952637,-11.533203,-32444,2683,867,26,20,1.200000
37836.343645,4,1,0.034131,13.579102,2.519531,-32412,2666,2306,25,20,1.200000
37836.346869,4,1,0.037295,13.183594,6.582031,-32379,2648,2722,25,20,1.200000
37836.347947,4,1,0.040267,12.106934,7.939453,-32348,2599,2861,26,20,1.200000
37836.349042,4,1,0.042664,9.250488,15.576172,-32323,2469,3643,26,20,1.200000
37836.352256,4,1,0.044006,4.987793,2.822266,-32309,2275,2337,25,20,1.200000
37836.353347,4,1,0.044773,1.450195,18.974609,-32301,2114,3991,26,20,1.200000
37836.354451,4,1,0.045157,1.142578,13.720703,-32297,2100,3453,25,20,1.200000
37836.357686,4,1,0.045636,2.944336,-8.017578,-32292,2182,1227,26,20,1.200000
37836.359860,4,1,0.046595,5.097656,-10.703125,-32282,2280,952,25,20,1.200000
37836.362019,4,1,0.047841,7.229004,-12.529297,-32269,2377,765,25,20,1.200000
37836.365238,4,1,0.051676,10.788574,19.423828,-32229,2539,4037,25,20,1.200000
37836.370643,4,1,0.057237,13.249512,0.429688,-32171,2651,2092,26,20,1.200000
37836.371736,4,1,0.060209,12.854004,14.648438,-32140,2633,3548,25,20,1.200000
37836.374968,4,1,0.063085,12.128906,13.496094,-32110,2600,3430,26,20,1.200000
37836.376070,4,1,0.065673,10.678711,-5.410156,-32083,2534,1494,26,20,1.200000
37836.377155,4,1,0.067783,7.470703,14.921875,-32061,2388,3576,26,20,1.200000
37836.380378,4,1,0.068933,3.581543,16.357422,-32049,2211,3723,25,20,1.200000
37836.381479,4,1,0.069413,0.769043,0.009766,-32044,2083,2049,25,20,1.200000
37836.384691,4,1,0.069508,-0.637207,19.843750,-32043,2019,4080,26,20,1.200000
37836.385783,4,1,0.069508,0.109863,14.990234,-32043,2053,3583,26,20,1.200000
37836.386836,4,1,0.069796,1.933594,10.039062,-32040,2136,3076,26,20,1.200000
37836.390053,4,1,0.070467,4.064941,13.701172,-32033,2233,3451,25,20,1.200000
37836.391148,4,1,0.071618,6.196289,18.798828,-32021,2330,3973,26,20,1.200000
37836.392241,4,1,0.073248,8.327637,0.732422,-32004,2427,2123,25,20,1.200000
37836.396515,4,1,0.075165,10.085449,17.050781,-31984,2507,3794,25,20,1.200000
37836.398639,4,1,0.077562,10.415039,11.562500,-31959,2522,3232,26,20,1.200000
37836.399709,4,1,0.079863,10.041504,-16.982422,-31935,2505,309,26,20,1.200000
37836.401887,4,1,0.081972,8.591309,4.199219,-31913,2439,2478,26,20,1.200000
37836.404048,4,1,0.083602,6.437988,-10.048828,-31896,2341,1019,25,20,1.200000
37836.406204,4,1,0.084656,3.251953,-18.642578,-31885,2196,139,26,20,1.200000
37836.408382,4,1,0.084944,0.065918,9.667969,-31882,2051,3038,26,20,1.200000
37836.409472,4,1,0.084848,-1.318359,-14.023438,-31883,1988,612,26,20,1.200000
37836.413770,4,1,0.084081,-1.625977,8.818359,-31891,1974,2951,26,20,1.200000
37836.417008,4,1,0.083890,-0.549316,-2.880859,-31893,2023,1753,26,20,1.200000
37836.417008,4,1,0.083985,1.252441,-6.943359,-31892,2105,1337,26,20,1.200000
37836.419165,4,1,0.084561,3.383789,8.447266,-31886,2202,2913,25,20,1.200000
37836.419165,4,1,0.085519,5.515137,12.978516,-31876,2299,3377,26,20,1.200000
37836.424598,4,1,0.086862,5.822754,2.285156,-31862,2313,2282,26,20,1.200000
37836.424598,4,1,0.088012,4.746094,-19.365234,-31850,2264,65,26,20,1.200000
37836.427859,4,1,0.088683,2.241211,11.503906,-31843,2150,3226,26,20,1.200000
37836.430039,4,1,0.088875,-0.241699,-6.464844,-31841,2037,1386,26,20,1.200000
37836.432227,4,1,0.088491,-2.724609,9.667969,-31845,1924,3038,26,20,1.200000
37836.434433,4,1,0.087820,-4.482422,17.089844,-31852,1844,3798,26,20,1.200000
37836.435521,4,1,0.086670,-5.163574,-9.208984,-31864,1813,1105,26,20,1.200000
37836.436611,4,1,0.085519,-5.141602,19.306641,-31876,1814,4025,26,20,1.200000
37836.439942,4,1,0.084656,-3.339844,-9.101562,-31885,1896,1116,26,20,1.200000
37836.441032,4,1,0.084273,-0.856934,-10.371094,-31889,2009,986,25,20,1.200000
37836.442134,4,1,0.084369,1.625977,4.785156,-31888,2122,2538,25,20,1.200000
37836.445384,4,1,0.085040,4.108887,-11.181641,-31881,2235,903,26,20,1.200000
37836.446515,4,1,0.086095,5.866699,7.216797,-31870,2315,2787,26,20,1.200000
37836.449748,4,1,0.087341,6.196289,-8.779297,-31857,2330,1149,26,20,1.200000
37836.451905,4,1,0.089450,2.944336,-17.685547,-31835,2182,237,26,21,1.200000
37836.457239,4,1,0.089450,-2.373047,-0.546875,-31835,1940,1992,26,21,1.200000
37836.460462,4,1,0.088683,-4.833984,18.378906,-31843,1828,3930,26,21,1.200000
37836.462618,4,1,0.087533,-6.613770,-2.529297,-31855,1747,1789,25,21,1.200000
37836.463705,4,1,0.086095,-6.921387,11.044922,-31870,1733,3179,26,21,1.200000
37836.466926,4,1,0.084656,-5.822754,10.400391,-31885,1783,3113,26,21,1.200000
37836.468014,4,1,0.083698,-3.691406,2.373047,-31895,1880,2291,26,21,1.200000
37836.469101,4,1,0.083218,-0.834961,-4.033203,-31900,2010,1635,26,21,1.200000
37836.472316,4,1,0.083314,1.647949,8.173828,-31899,2123,2885,26,21,1.200000
37836.473408,4,1,0.083890,3.757324,14.384766,-31893,2219,3521,26,21,1.200000
37836.474497,4,1,0.084848,5.888672,-19.931641,-31883,2316,7,25,21,1.200000
37836.477724,4,1,0.086190,5.844727,-16.220703,-31869,2314,387,26,21,1.200000
37836.479882,4,1,0.087341,4.394531,-3.330078,-31857,2248,1707,26,21,1.200000
37836.480971,4,1,0.088012,2.241211,-0.234375,-31850,2150,2024,26,21,1.200000
37836.485302,4,1,0.088204,-0.241699,-16.025391,-31848,2037,407,26,21,1.200000
37836.486391,4,1,0.087820,-2.724609,-15.517578,-31852,1924,459,26,21,1.200000
37836.488548,4,1,0.086957,-4.833984,-19.511719,-31861,1828,50,26,21,1.200000
37836.488548,4,1,0.085807,-6.965332,2.070312,-31873,1731,2260,26,21,1.200000
37836.490722,4,1,0.084177,-7.272949,18.457031,-31890,1717,3938,26,21,1.200000
37836.493947,4,1,0.082739,-5.822754,-19.677734,-31905,1783,33,26,21,1.200000
37836.495035,4,1,0.081684,-4.020996,15.029297,-31916,1865,3587,26,21,1.200000
37836.496123,4,1,0.081205,-1.186523,11.132812,-31921,1994,3188,26,21,1.200000
37836.501537,4,1,0.081876,3.757324,7.187500,-31914,2219,2784,26,21,1.200000
37836.503701,4,1,0.082835,5.537109,18.330078,-31904,2300,3925,26,21,1.200000
37836.505861,4,1,0.084177,7.294922,11.005859,-31890,2380,3175,26,21,1.200000
37836.506953,4,1,0.085807,7.602539,-15.341797,-31873,2394,477,26,21,1.200000
37836.511226,4,1,0.087437,6.525879,-7.246094,-31856,2345,1306,26,21,1.200000
37836.511226,4,1,0.088779,4.724121,-9.414062,-31842,2263,1084,26,21,1.200000
37836.513396,4,1,0.089354,1.867676,8.974609,-31836,2133,2967,26,21,1.200000
37836.516625,4,1,0.089546,-0.615234,-18.300781,-31834,2020,174,26,21,1.200000
37836.517715,4,1,0.089067,-3.076172,-7.138672,-31839,1908,1317,26,21,1.200000
37836.518804,4,1,0.088300,-5.207520,9.775391,-31847,1811,3049,26,21,1.200000
37836.522033,4,1,0.087053,-6.965332,4.013672,-31860,1731,2459,26,21,1.200000
37836.523124,4,1,0.085423,-7.294922,-2.529297,-31877,1716,1789,26,21,1.200000
37836.525245,4,1,0.083794,-6.547852,-3.310547,-31894,1750,1709,26,21,1.200000
37836.527406,4,1,0.082547,-4.746094,-16.416016,-31907,1832,367,26,21,1.200000
37836.528498,4,1,0.081780,-2.241211,5.253906,-31915,1946,2586,26,21,1.200000
37836.531728,4,1,0.081684,0.593262,-2.216797,-31916,2075,1821,26,21,1.200000
37836.532821,4,1,0.082068,3.054199,-18.134766,-31912,2187,191,26,21,1.200000
37836.533910,4,1,0.082739,4.812012,9.951172,-31905,2267,3067,26,21,1.200000
37836.539290,4,1,0.083985,6.591797,3.232422,-31892,2348,2379,26,21,1.200000
37836.540380,4,1,0.085615,8.349609,-3.095703,-31875,2428,1731,26,21,1.200000
37836.541468,4,1,0.087629,10.107422,2.158203,-31854,2508,2269,26,21,1.200000
37836.545756,4,1,0.092326,10.041504,-10.693359,-31805,2505,953,26,21,1.200000
37836.547917,4,1,0.094531,8.591309,14.892578,-31782,2439,3573,26,21,1.200000
37836.549006,4,1,0.096161,6.459961,-17.255859,-31765,2342,281,26,21,1.200000
37836.550097,4,1,0.097120,2.900391,9.013672,-31755,2180,2971,26,21,1.200000
37836.553329,4,1,0.097504,0.065918,-7.890625,-31751,2051,1240,26,21,1.200000
37836.554419,4,1,0.097312,-2.395020,6.318359,-31753,1939,2695,26,21,1.200000
37836.555510,4,1,0.096641,-4.152832,-11.044922,-31760,1859,917,26,21,1.200000
37836.558738,4,1,0.095490,-5.910645,-13.876953,-31772,1779,627,26,21,1.200000
37836.560898,4,1,0.094052,-8.020020,18.710938,-31787,1683,3964,26,21,1.200000
37836.563025,4,1,0.092039,-9.777832,1.035156,-31808,1603,2154,26,21,1.200000
37836.565225,4,1,0.089738,-11.535645,3.906250,-31832,1523,2448,26,21,1.200000
37836.567381,4,1,0.087053,-11.865234,-5.097656,-31860,1508,1526,26,21,1.200000
37836.569536,4,1,0.084273,-11.469727,-13.916016,-31889,1526,623,26,21,1.200000
37836.571691,4,1,0.081684,-10.744629,12.402344,-31916,1559,3318,26,21,1.200000
37836.572781,4,1,0.079767,-8.239746,-5.527344,-31936,1673,1482,26,21,1.200000
37836.575973,4,1,0.078425,-4.328613,-13.789062,-31950,1851,636,26,21,1.200000
37836.577063,4,1,0.077849,-1.142578,0.898438,-31956,1996,2140,26,21,1.200000
37836.578162,4,1,0.077754,1.318359,-13.134766,-31957,2108,703,26,21,1.200000
37836.582465,4,1,0.078041,3.076172,-10.468750,-31954,2188,976,26,21,1.200000
37836.583556,4,1,0.078808,4.833984,-17.919922,-31946,2268,213,26,21,1.200000
37836.583556,4,1,0.079959,6.240234,4.677734,-31934,2332,2527,26,21,1.200000
37836.587954,4,1,0.083602,9.777832,5.205078,-31896,2493,2581,26,21,1.200000
37836.591188,4,1,0.085999,11.887207,-19.882812,-31871,2589,12,26,21,1.200000
37836.594404,4,1,0.088779,13.645020,3.310547,-31842,2669,2387,26,21,1.200000
37836.595496,4,1,0.092135,15.754395,-16.318359,-31807,2765,377,26,21,1.200000
37836.598736,4,1,0.095682,17.512207,-1.669922,-31770,2845,1877,26,21,1.200000
37836.599823,4,1,0.099805,19.270020,-14.873047,-31727,2925,525,26,21,1.200000
37836.600911,4,1,0.104406,20.654297,-8.037109,-31679,2988,1225,26,21,1.200000
37836.604151,4,1,0.109008,21.708984,12.949219,-31631,3036,3374,26,21,1.200000
37836.605242,4,1,0.114186,22.390137,12.714844,-31577,3067,3350,26,21,1.200000
37836.608469,4,1,0.119555,23.071289,12.626953,-31521,3098,3341,26,21,1.200000
37836.609570,4,1,0.124923,24.104004,-4.199219,-31465,3145,1618,26,21,1.200000
37836.610662,4,1,0.130484,24.082031,-6.572266,-31407,3144,1375,26,21,1.200000
37836.613888,4,1,0.135661,23.356934,-1.689453,-31353,3111,1875,26,21,1.200000
37836.614977,4,1,0.140838,21.928711,0.322266,-31299,3046,2081,26,21,1.200000
37836.617135,4,1,0.144961,18.017578,11.992188,-31256,2868,3276,26,21,1.200000
37836.620366,4,1,0.148029,12.348633,-10.791016,-31224,2610,943,26,21,1.200000
37836.620366,4,1,0.150138,6.350098,5.449219,-31202,2337,2606,26,21,1.200000
37836.622534,4,1,0.151193,2.109375,19.052734,-31191,2144,3999,26,21,1.200000
37836.627903,4,1,0.151768,0.000000,9.003906,-31185,2048,2970,26,21,1.200000
37836.627903,4,1,0.151768,-1.384277,7.636719,-31185,1985,2830,26,21,1.200000
37836.632169,4,1,0.150713,-3.823242,-17.236328,-31196,1874,283,26,21,1.200000
37836.633261,4,1,0.149467,-5.932617,16.005859,-31209,1778,3687,26,21,1.200000
37836.636485,4,1,0.147837,-7.690430,-10.839844,-31226,1698,938,26,21,1.200000
37836.637574,4,1,0.145824,-9.799805,-12.822266,-31247,1602,735,26,21,1.200000
37836.639731,4,1,0.143331,-11.887207,-14.960938,-31273,1507,516,26,21,1.200000
37836.641888,4,1,0.140359,-14.018555,-13.007812,-31304,1410,716,26,21,1.200000
37836.644046,4,1,0.136908,-16.127930,-7.949219,-31340,1314,1234,26,21,1.200000
37836.645133,4,1,0.133169,-18.237305,-0.712891,-31379,1218,1975,26,21,1.200000
37836.648383,4,1,0.128950,-20.324707,17.568359,-31423,1123,3847,26,21,1.200000
37836.649476,4,1,0.123965,-21.357422,-14.833984,-31475,1076,529,26,21,1.200000
37836.651738,4,1,0.119075,-22.412109,-18.388672,-31526,1028,165,26,21,1.200000
37836.652829,4,1,0.113610,-23.444824,-12.050781,-31583,981,814,26,21,1.200000
37836.655004,4,1,0.108433,-24.499512,-6.220703,-31637,933,1411,26,21,1.200000
37836.658231,4,1,0.102777,-25.554199,7.001953,-31696,885,2765,26,21,1.200000
37836.659335,4,1,0.097024,-26.235352,-7.314453,-31756,854,1299,26,21,1.200000
37836.659335,4,1,0.090984,-27.290039,2.578125,-31819,806,2312,26,21,1.200000
37836.664713,4,1,0.084848,-28.344727,2.890625,-31883,758,2344,26,21,1.200000
37836.666873,4,1,0.078425,-29.047852,3.623047,-31950,726,2419,26,21,1.200000
37836.669031,4,1,0.071905,-29.750977,16.992188,-32018,694,3788,26,21,1.200000
37836.671190,4,1,0.058579,-29.377441,2.070312,-32157,711,2260,26,21,1.200000
37836.674418,4,1,0.052443,-28.300781,4.091797,-32221,760,2467,26,21,1.200000
37836.675507,4,1,0.046595,-25.817871,-16.806641,-32282,873,327,26,21,1.200000
37836.676598,4,1,0.041513,-21.906738,19.609375,-32335,1051,4056,26,21,1.200000
37836.679836,4,1,0.037582,-15.490723,2.900391,-32376,1343,2345,26,21,1.200000
37836.681997,4,1,0.034898,-9.492188,0.468750,-32404,1616,2096,26,21,1.200000
37836.683089,4,1,0.033076,-4.570312,6.337891,-32423,1840,2697,25,21,1.200000
37836.685296,4,1,0.032118,-1.076660,-12.968750,-32433,1999,720,26,21,1.200000
37836.687456,4,1,0.031542,-0.021973,14.804688,-32439,2047,3564,26,21,1.200000
37836.689593,4,1,0.031447,1.384277,9.599609,-32440,2111,3031,26,21,1.200000
37836.690727,4,1,0.031734,2.438965,-19.218750,-32437,2159,80,26,21,1.200000
37836.691821,4,1,0.032405,3.471680,-15.625000,-32430,2206,448,26,21,1.200000
37836.696088,4,1,0.033460,4.877930,-14.638672,-32419,2270,549,26,21,1.200000
37836.697177,4,1,0.034802,4.833984,2.539062,-32405,2268,2308,26,21,1.200000
37836.698266,4,1,0.036049,4.064941,-13.144531,-32392,2233,702,26,21,1.200000
37836.701494,4,1,0.036911,2.263184,9.052734,-32383,2151,2975,26,21,1.200000
37836.702584,4,1,0.037295,0.131836,-4.873047,-32379,2054,1549,26,21,1.200000
37836.704740,4,1,0.037103,-2.351074,10.175781,-32381,1941,3090,26,21,1.200000
37836.707990,4,1,0.036336,-4.482422,-1.552734,-32389,1844,1889,26,21,1.200000
37836.707990,4,1,0.035186,-6.240234,-19.921875,-32401,1764,8,26,21,1.200000
37836.713371,4,1,0.031638,-10.129395,-5.830078,-32438,1587,1451,26,21,1.200000
37836.714449,4,1,0.029337,-12.238770,11.259766,-32462,1491,3201,26,21,1.200000
37836.718784,4,1,0.022914,-16.105957,-9.726562,-32529,1315,1052,26,21,1.200000
37836.719878,4,1,0.019271,-16.787109,-11.738281,-32567,1284,846,26,21,1.200000
37836.723390,4,1,0.015340,-17.116699,-6.289062,-32608,1269,1404,26,21,1.200000
37836.725536,4,1,0.011217,-17.094727,-8.232422,-32651,1270,1205,26,21,1.200000
37836.726627,4,1,0.007766,-16.369629,-10.175781,-32687,1303,1006,26,21,1.200000
37836.729854,4,1,0.004314,-14.216309,-10.839844,-32723,1401,938,26,21,1.200000
37836.730944,4,1,0.001726,-9.953613,-2.763672,-32750,1595,1765,26,21,1.200000
37836.733103,4,1,0.000096,-4.987793,-13.720703,-32767,1821,643,26,21,1.200000
37836.736362,4,1,-0.000959,-2.153320,12.812500,32758,1950,3360,26,21,1.200000
37836.737451,4,1,-0.001438,-0.395508,-2.333984,32753,2030,1809,26,21,1.200000
37836.740683,4,1,-0.001534,-0.087891,-5.751953,32752,2044,1459,26,21,1.200000
37836.741771,4,1,-0.001630,-1.186523,1.074219,32751,1994,2158,26,21,1.200000
37836.742870,4,1,-0.002013,-2.988281,-3.984375,32747,1912,1640,26,21,1.200000
37836.746103,4,1,-0.002780,-5.141602,4.707031,32739,1814,2530,26,21,1.200000
37836.748293,4,1,-0.004123,-7.272949,16.904297,32725,1717,3779,26,21,1.200000
37836.750469,4,1,-0.005848,-9.052734,-7.529297,32707,1636,1277,26,21,1.200000
37836.751567,4,1,-0.008053,-11.162109,10.810547,32684,1540,3155,26,21,1.200000
37836.752663,4,1,-0.010642,-12.941895,-12.929688,32657,1459,724,26,21,1.200000
37836.755892,4,1,-0.013710,-15.051270,4.033203,32625,1363,2461,26,21,1.200000
37836.758098,4,1,-0.017257,-15.732422,6.660156,32588,1332,2730,26,21,1.200000
37836.759189,4,1,-0.020613,-15.710449,4.619141,32553,1333,2521,26,21,1.200000
37836.763483,4,1,-0.028474,-14.238281,-16.601562,32471,1400,348,26,21,1.200000
37836.764573,4,1,-0.030392,-11.733398,0.751953,32451,1514,2125,26,21,1.200000
37836.767819,4,1,-0.032405,-7.119141,3.564453,32430,1724,2413,26,21,1.200000
37836.770013,4,1,-0.033556,-3.229980,8.935547,32418,1901,2963,26,21,1.200000
37836.772211,4,1,-0.034227,-1.845703,12.109375,32411,1964,3288,26,21,1.200000
37836.774374,4,1,-0.034802,-2.592773,19.892578,32405,1930,4085,26,21,1.200000
37836.775466,4,1,-0.035473,-4.042969,-7.792969,32398,1864,1250,26,21,1.200000
37836.777631,4,1,-0.036624,-6.174316,-2.119141,32386,1767,1831,26,21,1.200000
37836.779775,4,1,-0.038254,-8.327637,2.285156,32369,1669,2282,26,21,1.200000
37836.780867,4,1,-0.040075,-10.437012,17.666016,32350,1573,3857,26,21,1.200000
37836.784069,4,1,-0.042568,-12.216797,-6.425781,32324,1492,1390,26,21,1.200000
37836.785146,4,1,-0.045540,-14.348145,12.128906,32293,1395,3290,26,21,1.200000
37836.788421,4,1,-0.048800,-15.029297,14.648438,32259,1364,3548,26,21,1.200000
37836.789516,4,1,-0.052059,-14.985352,15.048828,32225,1366,3589,26,21,1.200000
37836.790608,4,1,-0.055319,-14.260254,-16.875000,32191,1399,320,26,21,1.200000
37836.793834,4,1,-0.058483,-13.183594,-1.123047,32158,1448,1933,26,21,1.200000
37836.794935,4,1,-0.061167,-10.678711,7.832031,32130,1562,2850,26,21,1.200000
37836.796025,4,1,-0.062893,-7.141113,-14.472656,32112,1723,566,26,21,1.200000
37836.800316,4,1,-0.064235,-5.405273,4.853516,32098,1802,2545,26,21,1.200000
37836.801403,4,1,-0.065482,-5.075684,-10.058594,32085,1817,1018,26,21,1.200000
37836.802490,4,1,-0.066824,-6.152344,19.423828,32071,1768,4037,26,21,1.200000
37836.807905,4,1,-0.070371,-9.711914,7.871094,32034,1606,2854,26,21,1.200000
37836.808993,4,1,-0.072672,-11.843262,15.205078,32010,1509,3605,26,21,1.200000
37836.812227,4,1,-0.075453,-13.623047,-14.082031,31981,1428,606,26,21,1.200000
37836.813317,4,1,-0.078521,-14.304199,-1.757812,31949,1397,1868,26,21,1.200000
37836.815475,4,1,-0.081780,-14.282227,10.917969,31915,1398,3166,26,21,1.200000
37836.817635,4,1,-0.084944,-13.557129,-1.152344,31882,1431,1930,26,21,1.200000
37836.818722,4,1,-0.087629,-12.128906,19.794922,31854,1496,4075,26,21,1.200000
37836.821952,4,1,-0.089834,-8.920898,-13.730469,31831,1642,642,26,21,1.200000
37836.823041,4,1,-0.091368,-5.734863,6.064453,31815,1787,2669,26,21,1.200000
37836.824141,4,1,-0.092422,-3.999023,-5.058594,31804,1866,1530,26,21,1.200000
37836.827367,4,1,-0.093477,-4.372559,-6.523438,31793,1849,1380,26,21,1.200000
37836.828457,4,1,-0.094723,-6.174316,-13.408203,31780,1767,675,26,21,1.200000
37836.830614,4,1,-0.096449,-8.657227,15.546875,31762,1654,3640,26,21,1.200000
37836.834912,4,1,-0.098558,-10.788574,13.457031,31740,1557,3426,26,21,1.200000
37836.836000,4,1,-0.101243,-12.568359,-15.927734,31712,1476,417,26,21,1.200000
37836.838167,4,1,-0.104215,-14.677734,-9.570312,31681,1380,1068,26,21,1.200000
37836.839260,4,1,-0.107570,-16.809082,-3.544922,31646,1283,1685,26,21,1.200000
37836.841421,4,1,-0.111405,-17.490234,-3.544922,31606,1252,1685,26,21,1.200000
37836.844653,4,1,-0.115432,-17.819824,9.130859,31564,1237,2983,26,21,1.200000
37836.845740,4,1,-0.119650,-17.797852,-0.742188,31520,1238,1972,26,21,1.200000
37836.846830,4,1,-0.123389,-17.424316,19.404297,31481,1255,4035,26,21,1.200000
37836.851126,4,1,-0.129717,-11.359863,-13.173828,31415,1531,699,26,21,1.200000
37836.854355,4,1,-0.131826,-7.119141,-12.851562,31393,1724,732,26,21,1.200000
37836.855445,4,1,-0.133456,-6.086426,7.197266,31376,1771,2785,26,21,1.200000
37836.856531,4,1,-0.134894,-6.811523,-19.863281,31361,1738,14,26,21,1.200000
37836.859784,4,1,-0.136812,-8.964844,-2.080078,31341,1640,1835,26,21,1.200000
37836.860873,4,1,-0.139017,-11.118164,-6.005859,31318,1542,1433,26,21,1.200000
37836.862075,4,1,-0.141605,-13.249512,0.927734,31291,1445,2143,26,21,1.200000
37836.866444,4,1,-0.145249,-15.380859,16.767578,31253,1348,3765,26,21,1.200000
37836.867533,4,1,-0.148125,-16.062012,-14.335938,31223,1317,580,26,21,1.200000
37836.868621,4,1,-0.151672,-16.040039,-9.609375,31186,1318,1064,26,21,1.200000
37836.871824,4,1,-0.155411,-16.018066,10.253906,31147,1319,3098,26,21,1.200000
37836.874014,4,1,-0.158863,-14.941406,-14.560547,31111,1368,557,26,21,1.200000
37836.876177,4,1,-0.161931,-13.161621,-6.513672,31079,1449,1381,26,21,1.200000
37836.878333,4,1,-0.164423,-10.327148,-11.181641,31053,1578,903,26,22,1.200000
37836.878333,4,1,-0.166341,-7.866211,-15.849609,31033,1690,425,26,22,1.200000
37836.881567,4,1,-0.168067,-7.185059,-12.724609,31015,1721,745,26,22,1.200000
37836.882660,4,1,-0.169984,-7.910156,-15.595703,30995,1688,451,26,22,1.200000
37836.884819,4,1,-0.171997,-9.689941,-6.865234,30974,1607,1345,26,22,1.200000
37836.888045,4,1,-0.174394,-11.843262,-0.263672,30949,1509,2021,26,22,1.200000
37836.889135,4,1,-0.177175,-13.952637,7.539062,30920,1413,2820,26,22,1.200000
37836.893436,4,1,-0.183982,-16.765137,7.548828,30849,1285,2821,26,22,1.200000
37836.894526,4,1,-0.187912,-16.765137,4.951172,30808,1285,2555,26,22,1.200000
37836.898834,4,1,-0.191556,-16.369629,-15.000000,30770,1303,512,26,22,1.200000
37836.899925,4,1,-0.195295,-15.644531,2.880859,30731,1336,2343,26,22,1.200000
37836.901013,4,1,-0.198459,-13.513184,-0.810547,30698,1433,1965,26,22,1.200000
37836.904247,4,1,-0.200760,-9.228516,3.066406,30674,1628,2362,26,22,1.200000
37836.905348,4,1,-0.202294,-4.987793,19.150391,30658,1821,4009,26,22,1.200000
