timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13170.956235,4,1,0.039021,15.468750,11.816406,-32361,2752,3258,28,24,1.200000
13170.958382,4,1,0.041609,9.799805,-2.734375,-32334,2494,1768,28,24,1.200000
13170.959475,4,1,0.043335,3.801270,6.572266,-32316,2221,2721,28,24,1.200000
13170.962669,4,1,0.044198,2.043457,13.535156,-32307,2141,3434,28,24,1.200000
13170.963757,4,1,0.044581,0.659180,11.064453,-32303,2078,3181,28,24,1.200000
13170.966972,4,1,0.044581,-0.725098,-19.521484,-32303,2015,49,28,24,1.200000
13170.969153,4,1,0.044198,-2.812500,4.248047,-32307,1920,2483,28,24,1.200000
13170.970241,4,1,0.043239,-4.196777,-1.181641,-32317,1857,1927,28,24,1.200000
13170.972396,4,1,0.042280,-4.899902,-18.203125,-32327,1825,184,28,24,1.200000
13170.975624,4,1,0.040746,-5.910645,-11.406250,-32343,1779,880,28,24,1.200000
13170.976714,4,1,0.039308,-5.515137,16.621094,-32358,1797,3750,28,24,1.200000
13170.977802,4,1,0.038158,-4.064941,4.433594,-32370,1863,2502,28,24,1.200000
13170.981034,4,1,0.037678,-1.560059,-8.466797,-32375,1977,1181,28,24,1.200000
13170.982136,4,1,0.037678,0.922852,-0.537109,-32375,2090,1993,28,24,1.200000
13170.983227,4,1,0.038254,3.054199,8.906250,-32369,2187,2960,28,24,1.200000
13170.987528,4,1,0.039212,5.163574,-15.224609,-32359,2283,489,28,24,1.200000
13170.989692,4,1,0.042280,8.701172,-11.640625,-32327,2444,856,28,24,1.200000
13170.992922,4,1,0.047074,12.216797,9.726562,-32277,2604,3044,28,24,1.200000
13170.995080,4,1,0.050142,14.326172,-10.302734,-32245,2700,993,28,24,1.200000
13170.998308,4,1,0.053593,15.358887,-15.234375,-32209,2747,488,28,24,1.200000
13170.999397,4,1,0.057141,15.336914,-13.574219,-32172,2746,658,28,24,1.200000
13171.001556,4,1,0.060592,15.314941,-4.052734,-32136,2745,1633,28,24,1.200000
13171.003727,4,1,0.064140,14.589844,-2.441406,-32099,2712,1798,29,24,1.200000
13171.004817,4,1,0.067207,11.008301,0.341797,-32067,2549,2083,28,24,1.200000
13171.009083,4,1,0.068933,8.854980,7.460938,-32049,2451,2812,28,24,1.200000
13171.010171,4,1,0.070180,4.614258,-3.750000,-32036,2258,1664,29,24,1.200000
13171.011261,4,1,0.070851,1.450195,17.587891,-32029,2114,3849,28,24,1.200000
13171.015575,4,1,0.070947,-0.307617,-4.511719,-32028,2034,1586,28,24,1.200000
13171.016666,4,1,0.070755,-0.988770,-3.300781,-32030,2003,1710,28,24,1.200000
13171.017776,4,1,0.070659,1.208496,-19.511719,-32031,2103,50,28,24,1.200000
13171.022077,4,1,0.070947,1.933594,12.841797,-32028,2136,3363,28,24,1.200000
13171.022077,4,1,0.071714,4.064941,11.416016,-32020,2233,3217,28,24,1.200000
13171.022077,4,1,0.072960,6.196289,4.101562,-32007,2330,2468,28,24,1.200000
13171.027468,4,1,0.074686,8.327637,-16.787109,-31989,2427,329,28,24,1.200000
13171.028559,4,1,0.076795,10.085449,-5.498047,-31967,2507,1485,28,24,1.200000
13171.028559,4,1,0.079192,11.865234,5.175781,-31942,2588,2578,28,24,1.200000
13171.032868,4,1,0.082164,13.974609,-18.886719,-31911,2684,114,28,24,1.200000
13171.035030,4,1,0.085423,14.655762,14.013672,-31877,2715,3483,28,24,1.200000
13171.036122,4,1,0.088779,14.633789,3.291016,-31842,2714,2385,28,24,1.200000
13171.040444,4,1,0.095298,13.864746,-5.419922,-31774,2679,1493,28,24,1.200000
13171.042593,4,1,0.098079,11.733398,-9.697266,-31745,2582,1055,28,24,1.200000
13171.045824,4,1,0.099900,7.800293,-10.615234,-31726,2403,961,28,24,1.200000
13171.046901,4,1,0.100955,3.559570,8.544922,-31715,2210,2923,29,24,1.200000
13171.048033,4,1,0.101434,1.450195,4.482422,-31710,2114,2507,28,24,1.200000
13171.050196,4,1,0.101818,1.845703,-5.605469,-31706,2132,1474,28,24,1.200000
13171.052353,4,1,0.102585,3.669434,-17.431641,-31698,2215,263,28,24,1.200000
13171.053443,4,1,0.103735,5.449219,14.531250,-31686,2296,3536,28,24,1.200000
13171.055606,4,1,0.105173,7.602539,7.812500,-31671,2394,2848,28,24,1.200000
13171.057770,4,1,0.107187,9.711914,-15.058594,-31650,2490,506,28,24,1.200000
13171.058876,4,1,0.109584,11.491699,-3.779297,-31625,2571,1661,28,24,1.200000
13171.063179,4,1,0.112268,12.524414,-10.146484,-31597,2618,1009,28,24,1.200000
13171.064298,4,1,0.115144,12.150879,-13.339844,-31567,2601,682,29,24,1.200000
13171.066469,4,1,0.117733,11.425781,-11.660156,-31540,2568,854,29,24,1.200000
13171.069697,4,1,0.120034,9.975586,-2.656250,-31516,2502,1776,29,24,1.200000
13171.070798,4,1,0.121664,7.141113,12.978516,-31499,2373,3377,29,24,1.200000
13171.073006,4,1,0.122622,3.581543,-0.458984,-31489,2211,2001,28,24,1.200000
13171.075164,4,1,0.122910,0.417480,18.095703,-31486,2067,3901,28,24,1.200000
13171.077323,4,1,0.122718,-1.691895,0.273438,-31488,1971,2076,28,24,1.200000
13171.080529,4,1,0.121951,-1.274414,13.925781,-31496,1990,3474,28,24,1.200000
13171.084756,4,1,0.122718,3.361816,-15.166016,-31488,2201,495,28,24,1.200000
13171.085829,4,1,0.123677,5.493164,-12.763672,-31478,2298,741,28,24,1.200000
13171.086920,4,1,0.125115,7.272949,11.142578,-31463,2379,3189,28,24,1.200000
13171.092281,4,1,0.126937,8.305664,-5.625000,-31444,2426,1472,29,24,1.200000
13171.093392,4,1,0.128567,7.580566,-12.001953,-31427,2393,819,29,24,1.200000
13171.093392,4,1,0.130005,5.778809,11.396484,-31412,2311,3215,28,24,1.200000
13171.096658,4,1,0.130868,3.273926,17.421875,-31403,2197,3832,29,24,1.200000
13171.098820,4,1,0.131155,0.439453,17.128906,-31400,2068,3802,29,24,1.200000
13171.098820,4,1,0.130772,-2.021484,5.625000,-31404,1956,2624,29,24,1.200000
13171.103106,4,1,0.130101,-3.779297,6.064453,-31411,1876,2669,28,24,1.200000
13171.104202,4,1,0.129046,-4.460449,14.404297,-31422,1845,3523,28,24,1.200000
13171.104202,4,1,0.128279,-4.438477,18.076172,-31430,1846,3899,28,24,1.200000
13171.108626,4,1,0.127416,-3.713379,-4.160156,-31439,1879,1622,29,24,1.200000
13171.109739,4,1,0.126841,-2.285156,-3.164062,-31445,1944,1724,28,24,1.200000
13171.110825,4,1,0.126841,-0.153809,12.373047,-31445,2041,3315,28,24,1.200000
13171.114061,4,1,0.127224,2.329102,4.687500,-31441,2154,2528,28,24,1.200000
13171.115153,4,1,0.127991,3.010254,18.691406,-31433,2185,3962,28,24,1.200000
13171.117279,4,1,0.128471,2.285156,16.386719,-31428,2152,3726,29,24,1.200000
13171.121559,4,1,0.128663,0.483398,-17.783203,-31426,2070,227,29,24,1.200000
13171.121559,4,1,0.128087,-3.405762,5.625000,-31432,1893,2624,28,24,1.200000
13171.123735,4,1,0.127320,-4.482422,-0.097656,-31440,1844,2038,28,24,1.200000
13171.129108,4,1,0.124444,-7.624512,15.185547,-31470,1701,3603,29,24,1.200000
13171.132335,4,1,0.121184,-6.877441,-1.142578,-31504,1735,1931,28,24,1.200000
13171.133435,4,1,0.120034,-4.724121,-19.628906,-31516,1833,38,29,24,1.200000
13171.135596,4,1,0.119555,-1.889648,-16.044922,-31521,1962,405,28,24,1.200000
13171.138815,4,1,0.119555,0.944824,-18.906250,-31521,2091,112,28,24,1.200000
13171.139892,4,1,0.120130,3.076172,-7.373047,-31515,2188,1293,28,24,1.200000
13171.140982,4,1,0.120801,3.757324,13.085938,-31508,2219,3388,28,24,1.200000
13171.145284,4,1,0.121472,2.658691,3.056641,-31501,2169,2361,29,25,1.200000
13171.145284,4,1,0.121664,-0.571289,-6.035156,-31499,2022,1430,29,25,1.200000
13171.147454,4,1,0.121376,-1.999512,17.431641,-31502,1957,3833,29,25,1.200000
13171.150783,4,1,0.120609,-4.108887,-17.275391,-31510,1861,279,28,25,1.200000
13171.150783,4,1,0.119267,-6.240234,-16.298828,-31524,1764,379,29,25,1.200000
13171.152932,4,1,0.117637,-8.349609,-2.148438,-31541,1668,1828,28,25,1.200000
13171.156156,4,1,0.115528,-9.404297,12.470703,-31563,1620,3325,29,25,1.200000
13171.157246,4,1,0.113419,-7.932129,-19.130859,-31585,1687,89,29,25,1.200000
13171.158337,4,1,0.111981,-7.207031,-4.521484,-31600,1720,1585,28,25,1.200000
13171.162609,4,1,0.110926,-4.724121,12.187500,-31611,1833,3296,29,25,1.200000
13171.163701,4,1,0.110447,-1.516113,2.773438,-31616,1979,2332,28,25,1.200000
13171.166928,4,1,0.110542,1.296387,-12.929688,-31615,2107,724,28,25,1.200000
13171.169085,4,1,0.111118,3.427734,-14.599609,-31609,2204,553,29,25,1.200000
13171.169085,4,1,0.111981,4.108887,-4.677734,-31600,2235,1569,29,25,1.200000
13171.174460,4,1,0.112843,-0.571289,13.857422,-31591,2022,3467,29,25,1.200000
13171.175552,4,1,0.112556,-1.647949,2.353516,-31594,1973,2289,29,25,1.200000
13171.179855,4,1,0.110638,-6.240234,15.996094,-31614,1764,3686,28,25,1.200000
13171.180944,4,1,0.109008,-8.020020,-5.136719,-31631,1683,1522,28,25,1.200000
13171.184178,4,1,0.107091,-9.052734,-1.074219,-31651,1636,1938,29,25,1.200000
13171.185269,4,1,0.105173,-8.305664,-11.914062,-31671,1670,828,29,25,1.200000
13171.186357,4,1,0.103544,-7.229004,17.431641,-31688,1719,3833,29,25,1.200000
13171.191726,4,1,0.102489,-4.372559,-15.458984,-31699,1849,465,29,25,1.200000
13171.192817,4,1,0.102106,-1.516113,15.332031,-31703,1979,3618,29,25,1.200000
13171.193909,4,1,0.102201,1.296387,-0.419922,-31702,2107,2005,29,25,1.200000
13171.197136,4,1,0.102681,3.427734,-2.031250,-31697,2204,1840,29,25,1.200000
13171.198229,4,1,0.103735,5.888672,13.720703,-31686,2316,3453,29,25,1.200000
13171.199320,4,1,0.104982,5.866699,8.964844,-31673,2315,2966,29,25,1.200000
13171.202598,4,1,0.106132,4.768066,19.130859,-31661,2265,4007,29,25,1.200000
13171.203689,4,1,0.106995,3.317871,-15.810547,-31652,2199,429,29,25,1.200000
13171.204778,4,1,0.107187,0.834961,-14.755859,-31650,2086,537,29,25,1.200000
13171.208010,4,1,0.106899,-1.999512,17.783203,-31653,1957,3869,29,25,1.200000
13171.209099,4,1,0.106036,-5.185547,0.771484,-31662,1812,2127,29,25,1.200000
13171.211255,4,1,0.104982,-6.240234,12.763672,-31673,1764,3355,29,25,1.200000
13171.214488,4,1,0.103448,-8.020020,-0.400391,-31689,1683,2007,29,25,1.200000
13171.215580,4,1,0.101434,-9.052734,-8.818359,-31710,1636,1145,29,25,1.200000
13171.220969,4,1,0.097599,-7.932129,1.250000,-31750,1687,2176,29,25,1.200000
13171.222058,4,1,0.096257,-5.778809,3.085938,-31764,1785,2364,29,25,1.200000
13171.224227,4,1,0.095586,-2.592773,2.031250,-31771,1930,2256,29,25,1.200000
13171.227456,4,1,0.095490,0.241699,9.257812,-31772,2059,2996,29,25,1.200000
13171.227456,4,1,0.095874,2.724609,-14.531250,-31768,2172,560,29,25,1.200000
13171.229626,4,1,0.096641,4.482422,-1.640625,-31760,2252,1880,29,25,1.200000
13171.232857,4,1,0.097791,6.240234,-13.505859,-31748,2332,665,29,25,1.200000
13171.232857,4,1,0.099517,7.646484,13.876953,-31730,2396,3469,29,25,1.200000
13171.237243,4,1,0.101339,8.679199,-10.605469,-31711,2443,962,29,25,1.200000
13171.239396,4,1,0.103256,7.932129,-7.568359,-31691,2409,1273,29,25,1.200000
13171.239396,4,1,0.104982,5.778809,-11.923828,-31673,2311,827,29,25,1.200000
13171.242691,4,1,0.105940,4.350586,10.761719,-31663,2246,3150,29,25,1.200000
13171.244867,4,1,0.106420,1.516113,-2.490234,-31658,2117,1793,28,25,1.200000
13171.245959,4,1,0.106228,-2.373047,-7.431641,-31660,1940,1287,29,25,1.200000
13171.248104,4,1,0.105653,-3.449707,-2.929688,-31666,1891,1748,29,25,1.200000
13171.250254,4,1,0.104694,-5.559082,13.974609,-31676,1795,3479,29,25,1.200000
13171.250254,4,1,0.103160,-7.316895,8.457031,-31692,1715,2914,29,25,1.200000
13171.255602,4,1,0.101339,-9.074707,3.056641,-31711,1635,2361,29,25,1.200000
13171.256690,4,1,0.098942,-10.832520,-12.236328,-31736,1555,795,29,25,1.200000
13171.257779,4,1,0.096161,-12.941895,15.419922,-31765,1459,3627,29,25,1.200000
13171.263120,4,1,0.089930,-13.952637,6.191406,-31830,1413,2682,29,25,1.200000
13171.263120,4,1,0.086574,-12.854004,-15.781250,-31865,1463,432,29,25,1.200000
13171.267404,4,1,0.082068,-9.272461,18.994141,-31912,1626,3993,29,25,1.200000
13171.268495,4,1,0.080822,-4.658203,-16.953125,-31925,1836,312,29,25,1.200000
13171.271721,4,1,0.080150,-1.472168,-9.785156,-31932,1981,1046,29,25,1.200000
13171.272811,4,1,0.080055,1.340332,8.232422,-31933,2109,2891,29,25,1.200000
13171.274973,4,1,0.080342,2.395020,-16.914062,-31930,2157,316,29,25,1.200000
13171.278200,4,1,0.081109,3.801270,-2.275391,-31922,2221,1815,29,25,1.200000
13171.279294,4,1,0.082164,5.559082,-17.490234,-31911,2301,257,29,25,1.200000
13171.280348,4,1,0.083794,7.316895,-20.000000,-31894,2381,0,29,25,1.200000
13171.284667,4,1,0.085615,9.052734,-15.195312,-31875,2460,492,29,25,1.200000
13171.285757,4,1,0.088012,10.832520,2.871094,-31850,2541,2342,29,25,1.200000
13171.286846,4,1,0.090697,12.941895,-19.609375,-31822,2637,40,29,25,1.200000
13171.290100,4,1,0.093956,14.677734,4.931641,-31788,2716,2553,29,25,1.200000
13171.291190,4,1,0.097504,16.809082,-17.392578,-31751,2813,267,29,25,1.200000
13171.293356,4,1,0.101530,18.566895,-1.777344,-31709,2893,1866,29,25,1.200000
13171.296586,4,1,0.105845,19.599609,-4.433594,-31664,2940,1594,29,25,1.200000
13171.297674,4,1,0.110542,19.929199,15.410156,-31615,2955,3626,29,25,1.200000
13171.300957,4,1,0.115528,20.610352,-17.304688,-31563,2986,276,29,25,1.200000
13171.303153,4,1,0.120034,20.566406,2.490234,-31516,2984,2303,29,25,1.200000
13171.303153,4,1,0.124732,20.566406,5.117188,-31467,2984,2572,29,25,1.200000
13171.305328,4,1,0.129046,19.467773,-13.085938,-31422,2934,708,29,25,1.200000
13171.309623,4,1,0.135182,10.568848,18.779297,-31358,2529,3971,29,25,1.200000
13171.310718,4,1,0.136812,5.625000,-8.554688,-31341,2304,1172,28,25,1.200000
13171.315017,4,1,0.138154,0.703125,-18.183594,-31327,2080,186,29,25,1.200000
13171.318208,4,1,0.138154,-0.681152,-1.660156,-31327,2017,1878,29,25,1.200000
13171.320405,4,1,0.137771,-2.087402,7.070312,-31331,1953,2772,29,25,1.200000
13171.321495,4,1,0.136908,-3.823242,8.330078,-31340,1874,2901,29,25,1.200000
13171.325786,4,1,0.135661,-5.581055,-6.191406,-31353,1794,1414,29,25,1.200000
13171.326874,4,1,0.133936,-7.690430,1.865234,-31371,1698,2239,29,25,1.200000
13171.327961,4,1,0.131539,-10.854492,4.697266,-31396,1554,2529,29,25,1.200000
13171.331186,4,1,0.129238,-11.909180,4.687500,-31420,1506,2528,29,25,1.200000
13171.332275,4,1,0.126170,-14.018555,2.187500,-31452,1410,2272,29,25,1.200000
13171.333362,4,1,0.122431,-16.127930,2.353516,-31491,1314,2289,29,25,1.200000
13171.336591,4,1,0.118692,-18.215332,2.548828,-31530,1219,2309,29,25,1.200000
13171.338751,4,1,0.114186,-19.973145,-19.941406,-31577,1139,6,29,25,1.200000
13171.339842,4,1,0.109392,-21.379395,-6.005859,-31627,1075,1433,29,25,1.200000
13171.343075,4,1,0.104502,-22.412109,-1.865234,-31678,1028,1857,29,25,1.200000
13171.344168,4,1,0.099038,-23.466797,7.382812,-31735,980,2804,29,25,1.200000
13171.345258,4,1,0.093669,-24.499512,8.466797,-31791,933,2915,29,25,1.200000
13171.349619,4,1,0.088300,-25.554199,19.072266,-31847,885,4001,29,25,1.200000
13171.351782,4,1,0.082164,-26.257324,-0.048828,-31911,853,2043,29,25,1.200000
13171.352874,4,1,0.076507,-26.938477,-4.531250,-31970,822,1584,29,25,1.200000
13171.356145,4,1,0.063948,-28.696289,6.171875,-32101,742,2680,29,25,1.200000
13171.358316,4,1,0.057332,-29.399414,-6.064453,-32170,710,1427,29,25,1.200000
13171.362636,4,1,0.043910,-30.080566,-6.992188,-32310,679,1332,29,25,1.200000
13171.363727,4,1,0.037391,-30.080566,16.699219,-32378,679,3758,29,25,1.200000
13171.366959,4,1,0.031159,-29.003906,-1.689453,-32443,728,1875,29,25,1.200000
13171.368175,4,1,0.024735,-27.224121,15.722656,-32510,809,3658,29,25,1.200000
13171.369270,4,1,0.019654,-23.686523,11.591797,-32563,970,3235,29,25,1.200000
13171.372519,4,1,0.015819,-17.687988,-18.183594,-32603,1243,186,29,25,1.200000
13171.373610,4,1,0.013039,-11.293945,-12.500000,-32632,1534,768,30,25,1.200000
13171.375793,4,1,0.011121,-5.998535,-1.357422,-32652,1775,1909,29,25,1.200000
13171.379069,4,1,0.010067,-2.482910,2.812500,-32663,1935,2336,28,25,1.200000
13171.380128,4,1,0.009779,-0.725098,15.429688,-32666,2015,3628,28,25,1.200000
13171.383364,4,1,0.009875,2.790527,-14.248047,-32665,2175,589,29,25,1.200000
13171.385525,4,1,0.010450,3.493652,-2.470703,-32659,2207,1795,29,25,1.200000
13171.386642,4,1,0.011313,4.526367,19.072266,-32650,2254,4001,29,25,1.200000
13171.387742,4,1,0.012751,5.932617,13.095703,-32635,2318,3389,29,25,1.200000
13171.391014,4,1,0.014381,6.943359,-17.753906,-32618,2364,230,29,25,1.200000
13171.392102,4,1,0.016011,6.196289,-15.986328,-32601,2330,411,29,25,1.200000
13171.394257,4,1,0.017257,4.746094,8.652344,-32588,2264,2934,29,25,1.200000
13171.396414,4,1,0.018024,2.592773,13.730469,-32580,2166,3454,29,25,1.200000
13171.397514,4,1,0.018120,-1.318359,19.365234,-32579,1988,4031,29,25,1.200000
13171.400799,4,1,0.017833,-2.373047,6.103516,-32582,1940,2673,29,25,1.200000
13171.402963,4,1,0.015723,-6.262207,-10.634766,-32604,1763,959,29,25,1.200000
13171.406189,4,1,0.014093,-8.020020,-18.300781,-32621,1683,174,29,25,1.200000
13171.407278,4,1,0.011984,-10.129395,6.250000,-32643,1587,2688,29,25,1.200000
13171.408367,4,1,0.009396,-11.887207,-14.238281,-32670,1507,590,29,25,1.200000
13171.411594,4,1,0.006424,-13.996582,5.673828,-32701,1411,2629,29,25,1.200000
13171.413740,4,1,0.003164,-15.029297,-12.451172,-32735,1364,773,29,25,1.200000
13171.414830,4,1,-0.000383,-15.358887,10.771484,32764,1349,3151,29,25,1.200000
13171.418060,4,1,-0.004123,-14.963379,13.076172,32725,1367,3387,29,25,1.200000
13171.420278,4,1,-0.007191,-14.238281,-4.970703,32693,1400,1539,29,25,1.200000
13171.421331,4,1,-0.009971,-9.953613,-12.060547,32664,1595,813,29,25,1.200000
13171.424567,4,1,-0.011601,-7.822266,18.750000,32647,1692,3968,29,25,1.200000
13171.425659,4,1,-0.012655,-3.581543,14.443359,32636,1885,3527,29,25,1.200000
13171.427819,4,1,-0.013231,-1.120605,19.921875,32630,1997,4088,29,25,1.200000
13171.431048,4,1,-0.013231,0.637207,11.972656,32630,2077,3274,29,25,1.200000
13171.432138,4,1,-0.012847,1.669922,-4.414062,32634,2124,1596,29,25,1.200000
13171.433226,4,1,-0.012559,1.296387,5.507812,32637,2107,2612,29,25,1.200000
13171.436454,4,1,-0.012464,-0.175781,9.921875,32638,2040,3064,29,25,1.200000
13171.437544,4,1,-0.012751,-1.955566,-17.138672,32635,1959,293,29,25,1.200000
13171.440785,4,1,-0.013710,-5.515137,13.730469,32625,1797,3454,29,25,1.200000
13171.444013,4,1,-0.016586,-8.349609,-6.718750,32595,1668,1360,29,25,1.200000
13171.444013,4,1,-0.018695,-10.480957,12.314453,32573,1571,3309,29,25,1.200000
13171.449392,4,1,-0.024064,-13.271484,-11.699219,32517,1444,850,29,25,1.200000
13171.452637,4,1,-0.027324,-13.249512,1.679688,32483,1445,2220,29,25,1.200000
13171.454799,4,1,-0.030104,-12.854004,10.175781,32454,1463,3090,29,25,1.200000
13171.455888,4,1,-0.032885,-9.997559,-18.808594,32425,1593,122,29,25,1.200000
13171.458043,4,1,-0.034515,-8.217773,-11.308594,32408,1674,890,29,25,1.200000
13171.460204,4,1,-0.035665,-3.955078,-19.638672,32396,1868,37,29,25,1.200000
13171.461293,4,1,-0.036144,0.285645,-14.853516,32391,2061,527,29,25,1.200000
13171.463452,4,1,-0.036240,0.615234,1.396484,32390,2076,2191,29,25,1.200000
13171.466665,4,1,-0.036144,0.219727,9.882812,32391,2058,3060,29,25,1.200000
13171.466665,4,1,-0.036240,-0.878906,-12.529297,32390,2008,765,29,25,1.200000
13171.470983,4,1,-0.036816,-3.010254,0.664062,32384,1911,2116,29,25,1.200000
13171.472044,4,1,-0.037870,-5.141602,-7.343750,32373,1814,1296,29,25,1.200000
13171.473134,4,1,-0.039308,-7.272949,-4.755859,32358,1717,1561,29,25,1.200000
13171.475295,4,1,-0.041226,-9.404297,11.025391,32338,1620,3177,29,25,1.200000
13171.478529,4,1,-0.043623,-11.184082,-12.529297,32313,1539,765,29,25,1.200000
13171.479621,4,1,-0.046307,-12.568359,16.250000,32285,1476,3712,29,25,1.200000
13171.482839,4,1,-0.049087,-12.194824,-2.744141,32256,1493,1767,29,25,1.200000
13171.485015,4,1,-0.051772,-11.447754,-9.277344,32228,1527,1098,29,25,1.200000
13171.486113,4,1,-0.053881,-9.667969,-15.410156,32206,1608,470,29,25,1.200000
13171.490412,4,1,-0.056470,-4.350586,19.775391,32179,1850,4073,29,25,1.200000
13171.491502,4,1,-0.057237,-2.944336,8.720703,32171,1914,2941,29,25,1.200000
13171.496874,4,1,-0.058771,-4.042969,2.607422,32155,1864,2315,29,25,1.200000
13171.497964,4,1,-0.059729,-4.768066,-6.621094,32145,1831,1370,29,25,1.200000
13171.500123,4,1,-0.061167,-6.899414,17.929688,32130,1734,3884,29,25,1.200000
13171.502284,4,1,-0.062989,-9.030762,18.154297,32111,1637,3907,29,25,1.200000
13171.503373,4,1,-0.065290,-10.810547,-10.703125,32087,1556,952,29,25,1.200000
13171.506623,4,1,-0.067974,-12.194824,12.753906,32059,1493,3354,29,25,1.200000
13171.507714,4,1,-0.070563,-11.821289,-1.738281,32032,1510,1870,29,25,1.200000
13171.508805,4,1,-0.073056,-11.096191,14.003906,32006,1543,3482,29,25,1.200000
13171.512046,4,1,-0.075069,-9.294434,17.900391,31985,1625,3881,29,25,1.200000
13171.514210,4,1,-0.076507,-6.108398,4.326172,31970,1770,2491,29,25,1.200000
13171.515300,4,1,-0.077274,-3.273926,3.017578,31962,1899,2357,29,25,1.200000
13171.530328,4,1,-0.080246,-1.230469,-1.845703,31931,1992,1859,29,25,1.200000
13171.533601,4,1,-0.080438,-1.604004,17.031250,31929,1975,3792,29,25,1.200000
13171.535799,4,1,-0.080438,-1.604004,17.031250,31929,1975,3792,29,25,1.200000
13171.535799,4,1,-0.080438,-1.604004,17.031250,31929,1975,3792,29,25,1.200000
13171.537992,4,1,-0.081301,-1.230469,19.453125,31920,1992,4040,29,25,1.200000
13171.537992,4,1,-0.081301,-0.153809,8.583984,31920,2041,2927,29,25,1.200000
13171.537992,4,1,-0.081301,-0.153809,8.583984,31920,2041,2927,29,25,1.200000
13171.541250,4,1,-0.081109,0.922852,12.519531,31922,2090,3330,29,25,1.200000
13171.543417,4,1,-0.079383,5.515137,-5.800781,31940,2299,1454,29,25,1.200000
13171.545573,4,1,-0.078041,6.921387,-16.601562,31954,2363,348,29,25,1.200000
13171.549887,4,1,-0.075069,5.800781,19.306641,31985,2312,4025,29,25,1.200000
13171.553130,4,1,-0.074015,4.372559,5.615234,31996,2247,2623,29,25,1.200000
13171.554218,4,1,-0.073535,1.867676,17.304688,32001,2133,3820,29,25,1.200000
13171.555306,4,1,-0.073631,-0.615234,-10.166016,32000,2020,1007,29,25,1.200000
13171.558535,4,1,-0.074110,-3.076172,-6.494141,31995,1908,1383,29,26,1.200000
13171.560665,4,1,-0.074973,-4.108887,-9.433594,31986,1861,1082,29,26,1.200000
13171.561754,4,1,-0.075644,-3.010254,-9.980469,31979,1911,1026,29,26,1.200000
13171.564984,4,1,-0.075932,-0.878906,-8.017578,31976,2008,1227,29,26,1.200000
13171.566075,4,1,-0.075644,2.329102,8.105469,31979,2154,2878,29,26,1.200000
13171.567164,4,1,-0.075069,3.032227,15.664062,31985,2186,3652,29,26,1.200000
13171.570392,4,1,-0.074206,4.086914,7.646484,31994,2234,2831,29,26,1.200000
13171.571523,4,1,-0.073248,4.416504,6.152344,32004,2249,2678,29,26,1.200000
13171.573684,4,1,-0.072193,4.394531,-10.576172,32015,2248,965,29,26,1.200000
13171.576913,4,1,-0.071522,3.669434,-17.792969,32022,2215,226,29,26,1.200000
13171.579076,4,1,-0.071042,1.889648,-8.291016,32027,2134,1199,29,26,1.200000
13171.579076,4,1,-0.071138,-0.593262,1.464844,32026,2021,2198,29,26,1.200000
13171.582322,4,1,-0.071618,-3.076172,14.472656,32021,1908,3530,29,26,1.200000
13171.585556,4,1,-0.072576,-5.185547,10.556641,32011,1812,3129,29,26,1.200000
13171.585556,4,1,-0.073919,-5.866699,-19.726562,31997,1781,28,29,26,1.200000
13171.589882,4,1,-0.075740,-2.988281,-15.830078,31978,1912,427,30,26,1.200000
13171.591080,4,1,-0.075932,-0.483398,0.253906,31976,2026,2074,29,26,1.200000
13171.594301,4,1,-0.075644,1.999512,7.656250,31979,2139,2832,30,26,1.200000
13171.595391,4,1,-0.074686,5.163574,14.531250,31989,2283,3536,29,26,1.200000
13171.596480,4,1,-0.073631,6.218262,-18.027344,32000,2331,202,29,26,1.200000
13171.599719,4,1,-0.072193,6.921387,5.693359,32015,2363,2631,29,26,1.200000
13171.601883,4,1,-0.070563,6.877441,-7.539062,32032,2361,1276,29,26,1.200000
13171.601883,4,1,-0.069317,5.449219,15.605469,32045,2296,3646,30,26,1.200000
13171.605166,4,1,-0.068454,3.295898,18.876953,32054,2198,3981,29,26,1.200000
13171.606261,4,1,-0.068166,-0.615234,-5.244141,32057,2020,1511,29,26,1.200000
13171.609481,4,1,-0.068454,-2.021484,16.406250,32054,1956,3728,29,26,1.200000
13171.612735,4,1,-0.069221,-4.130859,5.390625,32046,1860,2600,29,26,1.200000
13171.613824,4,1,-0.070371,-5.910645,-12.919922,32034,1779,725,29,26,1.200000
13171.615984,4,1,-0.071809,-6.943359,9.667969,32019,1732,3038,30,26,1.200000
13171.619212,4,1,-0.073248,-5.844727,-10.888672,32004,1782,933,30,26,1.200000
13171.619212,4,1,-0.074206,-4.042969,-16.396484,31994,1864,369,29,26,1.200000
13171.623524,4,1,-0.074590,-1.560059,-2.578125,31990,1977,1784,29,26,1.200000
13171.624627,4,1,-0.074494,0.944824,17.548828,31991,2091,3845,29,26,1.200000
13171.625716,4,1,-0.073919,3.405762,-0.791016,31997,2203,1967,29,26,1.200000
13171.628945,4,1,-0.072960,5.185547,17.656250,32007,2284,3856,30,26,1.200000
13171.631109,4,1,-0.069604,8.349609,12.753906,32042,2428,3354,29,26,1.200000
13171.634340,4,1,-0.067687,8.657227,7.226562,32062,2442,2788,30,26,1.200000
