timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35229.249332,4,1,0.031542,30.036621,19.580078,-32439,3415,4053,30,28,1.200000
35229.251543,4,1,0.044581,28.256836,-16.904297,-32303,3334,317,30,28,1.200000
35229.252641,4,1,0.050430,25.048828,-10.068359,-32242,3188,1017,29,28,1.200000
35229.254804,4,1,0.054840,20.083008,-8.623047,-32196,2962,1165,29,28,1.200000
35229.255895,4,1,0.058483,14.062500,-2.714844,-32158,2688,1770,30,28,1.200000
35229.261271,4,1,0.060880,8.085938,-9.628906,-32133,2416,1062,30,28,1.200000
35229.262366,4,1,0.062318,4.174805,12.128906,-32118,2238,3290,29,28,1.200000
35229.263461,4,1,0.063181,2.087402,-17.773438,-32109,2143,228,30,28,1.200000
35229.264553,4,1,0.063373,-0.703125,-17.324219,-32107,2016,274,30,28,1.200000
35229.267827,4,1,0.063277,-2.109375,-13.574219,-32108,1952,658,30,28,1.200000
35229.271057,4,1,0.062701,-3.142090,-1.708984,-32114,1905,1873,30,28,1.200000
35229.273266,4,1,0.061743,-4.548340,2.490234,-32124,1841,2303,29,28,1.200000
35229.274375,4,1,0.060305,-6.284180,-7.001953,-32139,1762,1331,29,28,1.200000
35229.275467,4,1,0.058675,-6.965332,-17.529297,-32156,1731,253,30,28,1.200000
35229.276559,4,1,0.056949,-6.569824,-10.058594,-32174,1749,1018,30,28,1.200000
35229.278715,4,1,0.055511,-5.471191,7.226562,-32189,1799,2788,30,28,1.200000
35229.281945,4,1,0.054648,-2.966309,-0.839844,-32198,1913,1962,30,28,1.200000
35229.284111,4,1,0.054265,-0.131836,-5.273438,-32202,2042,1508,29,28,1.200000
35229.285202,4,1,0.054552,2.351074,-10.732422,-32199,2155,949,29,28,1.200000
35229.286294,4,1,0.055223,4.130859,10.068359,-32192,2236,3079,30,28,1.200000
35229.287385,4,1,0.056182,5.888672,8.271484,-32182,2316,2895,29,28,1.200000
35229.297073,4,1,0.061839,11.162109,11.533203,-32123,2556,3229,30,28,1.200000
35229.298165,4,1,0.064619,13.271484,-12.968750,-32094,2652,720,30,28,1.200000
35229.298165,4,1,0.064715,13.271484,-12.968750,-32093,2652,720,30,28,1.200000
35229.299268,4,1,0.067687,13.952637,-16.171875,-32062,2683,392,30,28,1.200000
35229.301428,4,1,0.070947,13.579102,10.478516,-32028,2666,3121,30,28,1.200000
35229.304674,4,1,0.074110,13.535156,-5.332031,-31995,2664,1502,29,28,1.200000
35229.305766,4,1,0.076987,12.458496,-6.669922,-31965,2615,1365,30,28,1.200000
35229.307927,4,1,0.079383,9.602051,5.917969,-31940,2485,2654,30,28,1.200000
35229.309018,4,1,0.080917,5.339355,4.013672,-31924,2291,2459,29,28,1.200000
35229.310108,4,1,0.081780,1.801758,14.443359,-31915,2130,3527,30,28,1.200000
35229.314438,4,1,0.081972,-0.307617,-8.447266,-31913,2034,1183,30,28,1.200000
35229.315514,4,1,0.081780,-2.065430,-10.742188,-31915,1954,948,30,28,1.200000
35229.317671,4,1,0.081205,-2.724609,10.615234,-31921,1924,3135,30,28,1.200000
35229.319836,4,1,0.080630,-1.625977,-14.267578,-31927,1974,587,30,28,1.200000
35229.322006,4,1,0.080534,0.175781,-9.423828,-31928,2056,1083,30,28,1.200000
35229.325232,4,1,0.080822,2.307129,-0.771484,-31925,2153,1969,30,28,1.200000
35229.327392,4,1,0.081589,4.438477,12.001953,-31917,2250,3277,30,28,1.200000
35229.328487,4,1,0.082739,6.569824,-1.386719,-31905,2347,1906,30,28,1.200000
35229.330676,4,1,0.084369,8.327637,4.384766,-31888,2427,2497,29,28,1.200000
35229.330676,4,1,0.086286,10.107422,7.998047,-31868,2508,2867,30,28,1.200000
35229.332848,4,1,0.088779,11.865234,16.054688,-31842,2588,3692,29,28,1.200000
35229.337198,4,1,0.094340,12.150879,-2.890625,-31784,2601,1752,30,28,1.200000
35229.340429,4,1,0.099421,9.624023,-3.496094,-31731,2486,1690,30,28,1.200000
35229.342578,4,1,0.101147,6.416016,-0.986328,-31713,2340,1947,30,28,1.200000
35229.345838,4,1,0.102106,2.878418,-9.013672,-31703,2179,1125,29,28,1.200000
35229.349083,4,1,0.102393,0.065918,0.048828,-31700,2051,2053,30,28,1.200000
35229.350183,4,1,0.102297,-0.966797,0.253906,-31701,2004,2074,30,28,1.200000
35229.351270,4,1,0.102201,-0.219727,-14.785156,-31702,2038,534,30,29,1.200000
35229.352358,4,1,0.102297,1.582031,-17.216797,-31701,2120,285,30,29,1.200000
35229.354520,4,1,0.102968,3.713379,-13.417969,-31694,2217,674,29,29,1.200000
35229.358825,4,1,0.104023,5.844727,-8.388672,-31683,2314,1189,30,29,1.200000
35229.360986,4,1,0.105461,7.624512,11.181641,-31668,2395,3193,29,29,1.200000
35229.362078,4,1,0.107474,9.733887,-7.607422,-31647,2491,1269,29,29,1.200000
35229.363169,4,1,0.109775,10.063477,14.316406,-31623,2506,3514,30,29,1.200000
35229.364260,4,1,0.111789,9.689941,-14.306641,-31602,2489,583,30,29,1.200000
35229.368605,4,1,0.113898,8.239746,6.806641,-31580,2423,2745,30,29,1.200000
35229.369699,4,1,0.115432,6.108398,-14.892578,-31564,2326,523,30,29,1.200000
35229.372958,4,1,0.116295,2.900391,-8.261719,-31555,2180,1202,30,29,1.200000
35229.374062,4,1,0.116487,0.087891,-17.480469,-31553,2052,258,30,29,1.200000
35229.375157,4,1,0.116295,-2.395020,-0.781250,-31555,1939,1968,30,29,1.200000
35229.377314,4,1,0.115528,-4.152832,-13.339844,-31563,1859,682,29,29,1.200000
35229.384845,4,1,0.113419,-0.856934,-2.431641,-31585,2009,1799,30,29,1.200000
35229.387017,4,1,0.114186,3.757324,15.468750,-31577,2219,3632,30,29,1.200000
35229.390258,4,1,0.115144,5.866699,9.541016,-31567,2315,3025,30,29,1.200000
35229.391359,4,1,0.116582,6.196289,-6.328125,-31552,2330,1400,30,29,1.200000
35229.394601,4,1,0.117733,4.746094,16.748047,-31540,2264,3763,30,29,1.200000
35229.396786,4,1,0.118596,2.944336,-5.019531,-31531,2182,1534,30,29,1.200000
35229.396786,4,1,0.118883,0.461426,-13.437500,-31528,2069,672,30,29,1.200000
35229.398944,4,1,0.118596,-2.373047,19.501953,-31531,1940,4045,30,29,1.200000
35229.402182,4,1,0.117829,-4.482422,0.751953,-31539,1844,2125,30,29,1.200000
35229.404345,4,1,0.116678,-5.888672,4.228516,-31551,1780,2481,30,29,1.200000
35229.406507,4,1,0.115336,-6.218262,-6.083984,-31565,1765,1425,30,29,1.200000
35229.407602,4,1,0.113898,-6.196289,-3.701172,-31580,1766,1669,30,29,1.200000
35229.409766,4,1,0.112652,-5.471191,-15.957031,-31593,1799,414,30,29,1.200000
35229.412989,4,1,0.111597,-4.020996,0.009766,-31604,1865,2049,30,29,1.200000
35229.414071,4,1,0.111118,-1.538086,0.800781,-31609,1978,2130,30,29,1.200000
35229.415152,4,1,0.111118,0.944824,12.968750,-31609,2091,3376,30,29,1.200000
35229.418356,4,1,0.111501,1.604004,9.726562,-31605,2121,3044,30,29,1.200000
35229.418356,4,1,0.111693,0.175781,17.744141,-31603,2056,3865,30,29,1.200000
35229.420512,4,1,0.111405,-1.977539,18.916016,-31606,1958,3985,30,29,1.200000
35229.424765,4,1,0.110734,-4.108887,-6.396484,-31613,1861,1393,30,29,1.200000
35229.428995,4,1,0.107858,-7.646484,-17.822266,-31643,1700,223,30,29,1.200000
35229.430130,4,1,0.106132,-9.030762,15.468750,-31661,1637,3632,30,29,1.200000
35229.431295,4,1,0.104023,-9.008789,0.927734,-31683,1638,2143,30,29,1.200000
35229.436712,4,1,0.100667,-6.130371,10.751953,-31718,1769,3149,30,29,1.200000
35229.438889,4,1,0.099900,-2.944336,1.835938,-31726,1914,2236,30,29,1.200000
35229.438889,4,1,0.099613,-0.109863,16.582031,-31729,2043,3746,30,29,1.200000
35229.441060,4,1,0.099805,2.373047,-9.628906,-31727,2156,1062,30,29,1.200000
35229.443181,4,1,0.100284,2.329102,9.023438,-31722,2154,2972,30,29,1.200000
35229.446391,4,1,0.100572,0.878906,-3.466797,-31719,2088,1693,30,29,1.200000
35229.448508,4,1,0.100476,-1.274414,-12.714844,-31720,1990,746,30,29,1.200000
35229.449568,4,1,0.099900,-3.757324,-0.693359,-31726,1877,1977,30,29,1.200000
35229.450625,4,1,0.098750,-5.888672,-12.597656,-31738,1780,758,30,29,1.200000
35229.452740,4,1,0.097216,-7.998047,-6.845703,-31754,1684,1347,30,29,1.200000
35229.456961,4,1,0.095298,-10.129395,4.736328,-31774,1587,2533,30,29,1.200000
35229.459087,4,1,0.092902,-10.437012,-14.550781,-31799,1573,558,30,29,1.200000
35229.460175,4,1,0.090601,-10.063477,6.621094,-31823,1590,2726,30,29,1.200000
35229.461267,4,1,0.088587,-8.613281,-9.443359,-31844,1656,1081,30,29,1.200000
35229.462354,4,1,0.087053,-6.130371,4.882812,-31860,1769,2548,30,29,1.200000
35229.464509,4,1,0.086190,-2.570801,-4.121094,-31869,1931,1626,30,29,1.200000
35229.468810,4,1,0.085999,0.263672,-2.304688,-31871,2060,1812,30,29,1.200000
35229.472046,4,1,0.086670,2.329102,12.011719,-31864,2154,3278,30,29,1.200000
35229.473136,4,1,0.087053,0.878906,-0.712891,-31860,2088,1975,30,29,1.200000
35229.474248,4,1,0.086957,-1.252441,-7.441406,-31861,1991,1286,30,29,1.200000
35229.479589,4,1,0.085232,-5.888672,2.412109,-31879,1780,2295,30,29,1.200000
35229.481790,4,1,0.083794,-7.998047,11.220703,-31894,1684,3197,30,29,1.200000
35229.483953,4,1,0.081780,-9.755859,-12.451172,-31915,1604,773,30,29,1.200000
35229.485056,4,1,0.079575,-10.437012,-1.982422,-31938,1573,1845,30,29,1.200000
35229.487245,4,1,0.077274,-9.711914,-18.378906,-31962,1606,166,30,29,1.200000
35229.491531,4,1,0.075165,-8.613281,-2.080078,-31984,1656,1835,30,29,1.200000
35229.492622,4,1,0.073439,-6.108398,-9.970703,-32002,1770,1027,30,29,1.200000
35229.493775,4,1,0.072768,-2.922363,13.613281,-32009,1915,3442,30,29,1.200000
35229.494866,4,1,0.072576,0.263672,-17.128906,-32011,2060,294,30,29,1.200000
35229.497000,4,1,0.072768,2.373047,-3.759766,-32009,2156,1663,30,29,1.200000
35229.500265,4,1,0.073343,4.130859,6.611328,-32003,2236,2725,30,29,1.200000
35229.503515,4,1,0.074302,4.086914,9.912109,-31993,2234,3063,30,29,1.200000
35229.504606,4,1,0.075165,2.636719,12.207031,-31984,2168,3298,30,29,1.200000
35229.505695,4,1,0.075453,0.505371,12.666016,-31981,2071,3345,30,29,1.200000
35229.506785,4,1,0.075261,-1.647949,-13.056641,-31983,1973,711,30,29,1.200000
35229.508996,4,1,0.074686,-4.130859,7.294922,-31989,1860,2795,30,29,1.200000
35229.512229,4,1,0.073535,-6.240234,13.212891,-32001,1764,3401,30,29,1.200000
35229.515489,4,1,0.070084,-9.777832,-15.957031,-32037,1603,414,30,29,1.200000
35229.516584,4,1,0.067687,-10.458984,-5.302734,-32062,1572,1505,30,29,1.200000
35229.518744,4,1,0.065482,-10.063477,0.917969,-32085,1590,2142,30,29,1.200000
35229.524130,4,1,0.061743,-6.130371,-10.498047,-32124,1769,973,30,29,1.200000
35229.527416,4,1,0.060880,-2.922363,10.576172,-32133,1915,3131,30,29,1.200000
35229.528552,4,1,0.060592,-0.109863,14.941406,-32136,2043,3578,30,29,1.200000
35229.529645,4,1,0.060784,2.373047,-14.052734,-32134,2156,609,30,29,1.200000
35229.532887,4,1,0.061359,4.130859,-6.289062,-32128,2236,1404,30,29,1.200000
35229.535048,4,1,0.062414,5.537109,18.896484,-32117,2300,3983,30,29,1.200000
35229.536140,4,1,0.063852,7.294922,11.875000,-32102,2380,3264,30,29,1.200000
35229.537231,4,1,0.065578,7.624512,5.498047,-32084,2395,2611,30,29,1.200000
35229.538325,4,1,0.067303,6.877441,-9.042969,-32066,2361,1122,30,29,1.200000
35229.540511,4,1,0.068646,5.427246,-18.632812,-32052,2295,140,30,29,1.200000
35229.543746,4,1,0.069604,2.922363,-10.234375,-32042,2181,1000,30,29,1.200000
35229.546983,4,1,0.069796,0.087891,-2.890625,-32040,2052,1752,30,29,1.200000
35229.548078,4,1,0.069508,-2.373047,-6.777344,-32043,1940,1354,30,29,1.200000
35229.549169,4,1,0.068741,-4.504395,-7.587891,-32051,1843,1271,30,29,1.200000
35229.550260,4,1,0.067591,-6.613770,11.796875,-32063,1747,3256,30,29,1.200000
35229.553530,4,1,0.065961,-8.371582,-1.123047,-32080,1667,1933,30,29,1.200000
35229.556760,4,1,0.063852,-10.129395,-18.779297,-32102,1587,125,30,29,1.200000
35229.560009,4,1,0.058195,-13.996582,19.316406,-32161,1411,4026,30,29,1.200000
35229.562174,4,1,0.055223,-14.326172,-17.695312,-32192,1396,236,30,29,1.200000
35229.563268,4,1,0.051868,-14.633789,15.410156,-32227,1382,3626,30,29,1.200000
35229.568646,4,1,0.045828,-12.480469,17.431641,-32290,1480,3833,30,29,1.200000
35229.569757,4,1,0.043527,-8.898926,-4.677734,-32314,1643,1569,30,29,1.200000
35229.571944,4,1,0.042184,-4.658203,9.394531,-32328,1836,3010,30,29,1.200000
35229.573035,4,1,0.041417,-1.472168,-14.296875,-32336,1981,584,30,29,1.200000
35229.577334,4,1,0.041226,0.637207,-16.494141,-32338,2077,359,30,29,1.200000
35229.578429,4,1,0.041417,2.043457,3.320312,-32336,2141,2388,30,29,1.200000
35229.579521,4,1,0.041993,3.449707,15.537109,-32330,2205,3639,30,29,1.200000
35229.580647,4,1,0.043047,5.207520,12.929688,-32319,2285,3372,30,29,1.200000
35229.582807,4,1,0.044390,6.943359,19.843750,-32305,2364,4080,30,29,1.200000
35229.584968,4,1,0.046307,9.052734,-5.156250,-32285,2460,1520,30,29,1.200000
35229.588198,4,1,0.048512,10.810547,14.580078,-32262,2540,3541,30,29,1.200000
35229.589292,4,1,0.051388,12.941895,2.744141,-32232,2637,2329,30,29,1.200000
35229.591497,4,1,0.054552,15.051270,-16.796875,-32199,2733,328,30,29,1.200000
35229.592588,4,1,0.058004,16.809082,1.162109,-32163,2813,2167,30,29,1.200000
35229.593720,4,1,0.061934,18.566895,13.427734,-32122,2893,3423,30,29,1.200000
35229.600195,4,1,0.066345,19.599609,-14.541016,-32076,2940,559,30,29,1.200000
35229.601298,4,1,0.070851,19.907227,-10.224609,-32029,2954,1001,30,29,1.200000
35229.604572,4,1,0.080438,20.917969,-12.646484,-31929,3000,753,30,29,1.200000
35229.605661,4,1,0.084944,20.192871,-13.300781,-31882,2967,686,30,29,1.200000
35229.609954,4,1,0.092806,15.183105,4.033203,-31800,2739,2461,30,29,1.200000
35229.611043,4,1,0.095394,9.514160,1.689453,-31773,2481,2221,30,29,1.200000
35229.613170,4,1,0.096928,4.570312,-2.636719,-31757,2256,1778,30,29,1.200000
35229.614264,4,1,0.097887,1.757812,-18.310547,-31747,2128,173,30,29,1.200000
35229.617491,4,1,0.098175,0.021973,5.136719,-31744,2049,2574,30,29,1.200000
35229.620725,4,1,0.098079,-1.384277,13.955078,-31745,1985,3477,30,29,1.200000
35229.621816,4,1,0.097504,-2.768555,-4.873047,-31751,1922,1549,30,29,1.200000
35229.623993,4,1,0.096545,-4.526367,-14.384766,-31761,1842,575,30,29,1.200000
35229.626120,4,1,0.095298,-6.635742,1.630859,-31774,1746,2215,30,29,1.200000
35229.627213,4,1,0.093477,-8.745117,9.726562,-31793,1650,3044,30,29,1.200000
35229.629348,4,1,0.091176,-10.854492,7.177734,-31817,1554,2783,30,29,1.200000
35229.632593,4,1,0.088396,-12.963867,7.177734,-31846,1458,2783,30,29,1.200000
35229.633683,4,1,0.085232,-15.051270,7.529297,-31879,1363,2819,30,29,1.200000
35229.635860,4,1,0.081780,-17.182617,12.041016,-31915,1266,3281,30,29,1.200000
35229.636976,4,1,0.077466,-19.291992,16.474609,-31960,1170,3735,30,29,1.200000
35229.639166,4,1,0.073248,-20.698242,-12.529297,-32004,1106,765,30,29,1.200000
35229.642369,4,1,0.068358,-21.730957,-15.566406,-32055,1059,454,30,29,1.200000
35229.643461,4,1,0.063373,-22.763672,-13.955078,-32107,1012,619,30,29,1.200000
35229.645623,4,1,0.057620,-23.796387,-9.267578,-32167,965,1099,30,29,1.200000
35229.647785,4,1,0.046595,-25.905762,2.441406,-32282,869,2298,30,29,1.200000
35229.653159,4,1,0.040650,-26.586914,-3.886719,-32344,838,1650,30,29,1.200000
35229.655332,4,1,0.034802,-27.290039,-13.320312,-32405,806,684,30,29,1.200000
35229.657493,4,1,0.028570,-28.344727,16.484375,-32470,758,3736,30,29,1.200000
35229.658585,4,1,0.021667,-29.399414,16.298828,-32542,710,3717,30,29,1.200000
35229.659680,4,1,0.015436,-29.750977,-13.310547,-32607,694,685,30,29,1.200000
35229.660775,4,1,0.008916,-30.102539,-12.519531,-32675,678,766,30,29,1.200000
35229.665208,4,1,0.002109,-30.432129,-6.669922,-32746,663,1365,30,29,1.200000
35229.666302,4,1,-0.004698,-30.080566,-7.812500,32719,679,1248,30,29,1.200000
35229.668465,4,1,-0.011025,-29.355469,6.171875,32653,712,2680,30,29,1.200000
35229.668465,4,1,-0.017257,-27.224121,11.845703,32588,809,3261,30,29,1.200000
35229.670646,4,1,-0.022626,-23.312988,14.912109,32532,987,3575,30,29,1.200000
35229.672809,4,1,-0.026749,-17.622070,3.046875,32489,1246,2360,31,29,1.200000
35229.676040,4,1,-0.029817,-11.271973,10.683594,32457,1535,3142,30,29,1.200000
35229.678206,4,1,-0.031926,-6.328125,-4.697266,32435,1760,1567,29,29,1.200000
35229.679339,4,1,-0.033172,-2.790527,-14.707031,32422,1921,542,30,29,1.200000
35229.682572,4,1,-0.033843,-1.054688,13.847656,32415,2000,3466,30,29,1.200000
35229.683676,4,1,-0.034035,0.703125,-4.208984,32413,2080,1617,30,29,1.200000
35229.691181,4,1,-0.032501,4.174805,-1.562500,32429,2238,1888,30,29,1.200000
35229.693340,4,1,-0.030008,4.086914,-11.650391,32455,2234,855,30,29,1.200000
35229.696571,4,1,-0.029050,2.636719,5.654297,32465,2168,2627,30,29,1.200000
35229.698748,4,1,-0.028570,0.483398,16.416016,32470,2070,3729,30,29,1.200000
35229.699852,4,1,-0.028762,-1.647949,-3.994141,32468,1973,1639,30,29,1.200000
35229.701982,4,1,-0.029433,-3.779297,-18.222656,32461,1876,182,30,29,1.200000
35229.701982,4,1,-0.030392,-5.888672,-9.472656,32451,1780,1078,30,29,1.200000
35229.704152,4,1,-0.031830,-7.998047,15.117188,32436,1684,3596,30,29,1.200000
35229.709530,4,1,-0.033843,-9.777832,1.777344,32415,1603,2230,30,29,1.200000
35229.710622,4,1,-0.036336,-11.535645,-19.248047,32389,1523,77,30,29,1.200000
35229.711718,4,1,-0.039116,-13.645020,-7.285156,32360,1427,1302,30,29,1.200000
35229.712770,4,1,-0.042568,-15.776367,2.236328,32324,1330,2277,30,29,1.200000
35229.716031,4,1,-0.045924,-16.787109,10.283203,32289,1284,3101,30,29,1.200000
35229.719248,4,1,-0.049758,-16.765137,-19.033203,32249,1285,99,30,29,1.200000
35229.720367,4,1,-0.053977,-16.743164,-18.583984,32205,1286,145,30,29,1.200000
35229.722529,4,1,-0.057524,-16.369629,2.109375,32168,1303,2264,30,29,1.200000
35229.723618,4,1,-0.060784,-14.567871,3.505859,32134,1385,2407,30,29,1.200000
35229.724706,4,1,-0.063468,-10.305176,-10.585938,32106,1579,964,30,29,1.200000
35229.726864,4,1,-0.065002,-5.339355,-16.035156,32090,1805,406,30,29,1.200000
35229.730093,4,1,-0.066057,-2.153320,-19.345703,32079,1950,67,30,29,1.200000
35229.734413,4,1,-0.066632,0.285645,-9.599609,32073,2061,1065,30,29,1.200000
35229.736576,4,1,-0.066824,-1.933594,-12.988281,32071,1960,718,30,29,1.200000
35229.741963,4,1,-0.067399,-4.064941,0.185547,32065,1863,2067,30,29,1.200000
35229.743057,4,1,-0.068550,-6.218262,9.765625,32053,1765,3048,30,29,1.200000
35229.744150,4,1,-0.070084,-7.976074,-17.070312,32037,1685,300,30,29,1.200000
35229.746323,4,1,-0.072193,-10.107422,1.445312,32015,1588,2196,30,29,1.200000
35229.746323,4,1,-0.074494,-12.216797,15.244141,31991,1492,3609,30,29,1.200000
35229.748495,4,1,-0.077370,-13.996582,-7.988281,31961,1411,1230,30,29,1.200000
35229.752796,4,1,-0.080630,-14.677734,-7.910156,31927,1380,1238,30,29,1.200000
35229.753888,4,1,-0.083890,-14.633789,-7.421875,31893,1382,1288,30,29,1.200000
35229.754979,4,1,-0.087341,-14.260254,-4.306641,31857,1399,1607,30,29,1.200000
35229.757154,4,1,-0.090505,-13.183594,4.150391,31824,1448,2473,30,29,1.200000
35229.758246,4,1,-0.092710,-10.327148,-6.250000,31801,1578,1408,30,29,1.200000
35229.763641,4,1,-0.094436,-5.712891,-16.708984,31783,1788,337,30,29,1.200000
35229.764773,4,1,-0.095394,-2.175293,-19.697266,31773,1949,31,30,29,1.200000
35229.765870,4,1,-0.095778,-0.791016,-6.210938,31769,2012,1412,30,29,1.200000
35229.768032,4,1,-0.096065,-1.186523,-7.734375,31766,1994,1256,30,29,1.200000
35229.769119,4,1,-0.096545,-2.636719,-7.763672,31761,1928,1253,30,29,1.200000
35229.771282,4,1,-0.097408,-4.768066,2.900391,31752,1831,2345,30,29,1.200000
35229.774538,4,1,-0.098654,-6.921387,7.265625,31739,1733,2792,30,29,1.200000
35229.777765,4,1,-0.102681,-10.810547,-8.701172,31697,1556,1157,30,29,1.200000
35229.779972,4,1,-0.108050,-13.623047,4.970703,31641,1428,2557,30,29,1.200000
35229.785357,4,1,-0.111214,-13.227539,-17.001953,31608,1446,307,30,29,1.200000
35229.787611,4,1,-0.114090,-12.854004,16.230469,31578,1463,3710,30,29,1.200000
35229.788707,4,1,-0.116774,-11.074219,4.912109,31550,1544,2551,30,29,1.200000
35229.790866,4,1,-0.118692,-7.866211,-16.191406,31530,1690,390,30,29,1.200000
35229.791960,4,1,-0.119938,-5.031738,0.312500,31517,1819,2080,30,29,1.200000
35229.793052,4,1,-0.120897,-3.647461,4.287109,31507,1882,2487,30,29,1.200000
35229.797409,4,1,-0.121760,-3.669434,11.855469,31498,1881,3262,30,29,1.200000
35229.798501,4,1,-0.122718,-4.394531,14.062500,31488,1848,3488,30,29,1.200000
35229.799591,4,1,-0.123773,-5.822754,15.986328,31477,1783,3685,30,29,1.200000
35229.800687,4,1,-0.125499,-7.602539,-9.384766,31459,1702,1087,30,29,1.200000
35229.802847,4,1,-0.127224,-9.733887,0.683594,31441,1605,2118,30,29,1.200000
35229.807140,4,1,-0.129621,-11.865234,16.279297,31416,1508,3715,30,29,1.200000
35229.808214,4,1,-0.132497,-12.546387,16.093750,31386,1477,3696,30,29,1.200000
35229.810417,4,1,-0.135086,-12.172852,16.552734,31359,1494,3743,30,29,1.200000
35229.812593,4,1,-0.137771,-11.096191,2.246094,31331,1543,2278,30,29,1.200000
35229.813686,4,1,-0.139976,-8.942871,-8.808594,31308,1641,1146,30,29,1.200000
35229.815879,4,1,-0.141222,-5.734863,2.636719,31295,1787,2318,30,29,1.200000
35229.818127,4,1,-0.142181,-2.922363,-14.140625,31285,1915,600,30,29,1.200000
35229.822429,4,1,-0.143331,-2.263184,-9.306641,31273,1945,1095,30,29,1.200000
35229.825659,4,1,-0.145249,-6.196289,-19.365234,31253,1766,65,30,29,1.200000
35229.827804,4,1,-0.147166,-8.327637,-19.111328,31233,1669,91,30,29,1.200000
35229.829965,4,1,-0.149084,-10.458984,-11.044922,31213,1572,917,30,29,1.200000
35229.832140,4,1,-0.151576,-12.590332,2.236328,31187,1475,2277,30,29,1.200000
35229.834321,4,1,-0.154644,-14.699707,16.474609,31155,1379,3735,30,29,1.200000
35229.835399,4,1,-0.157904,-15.380859,3.857422,31121,1348,2443,30,29,1.200000
35229.836489,4,1,-0.161355,-15.358887,-0.732422,31085,1349,1973,30,30,1.200000
35229.839685,4,1,-0.164903,-15.336914,17.207031,31048,1350,3810,30,30,1.200000
35229.841871,4,1,-0.168163,-14.238281,18.203125,31014,1400,3912,30,30,1.200000
35229.842963,4,1,-0.170847,-11.381836,-19.511719,30986,1530,50,30,30,1.200000
35229.845125,4,1,-0.172860,-7.119141,-1.591797,30965,1724,1885,30,30,1.200000
35229.847286,4,1,-0.174107,-3.955078,-13.964844,30952,1868,618,30,30,1.200000
35229.851576,4,1,-0.174970,-3.625488,-19.658203,30943,1883,35,30,30,1.200000
35229.852673,4,1,-0.176120,-5.075684,16.074219,30931,1817,3694,30,30,1.200000
35229.853766,4,1,-0.177462,-6.877441,6.816406,30917,1735,2746,30,30,1.200000
35229.855971,4,1,-0.179284,-9.008789,8.320312,30898,1638,2900,30,30,1.200000
35229.857066,4,1,-0.181393,-10.788574,-16.738281,30876,1557,334,30,30,1.200000
35229.859230,4,1,-0.183886,-12.919922,-1.640625,30850,1460,1880,30,30,1.200000
35229.862459,4,1,-0.186954,-13.601074,8.164062,30818,1429,2884,30,30,1.200000
35229.866768,4,1,-0.192706,-12.502441,-13.603516,30758,1479,655,30,30,1.200000
35229.866768,4,1,-0.195391,-11.074219,4.775391,30730,1544,2537,30,30,1.200000
35229.867885,4,1,-0.197308,-8.217773,3.378906,30710,1674,2394,30,30,1.200000
35229.874336,4,1,-0.199705,-3.999023,-14.091797,30685,1866,605,30,30,1.200000
35229.876514,4,1,-0.200760,-4.020996,-16.347656,30674,1865,374,30,30,1.200000
35229.877609,4,1,-0.201814,-5.097656,-1.699219,30663,1816,1874,30,30,1.200000
35229.879797,4,1,-0.203156,-6.877441,15.126953,30649,1735,3597,30,30,1.200000
35229.883052,4,1,-0.204978,-8.657227,-14.970703,30630,1654,515,30,30,1.200000
35229.885206,4,1,-0.207183,-10.810547,-7.509766,30607,1556,1279,30,30,1.200000
35229.886389,4,1,-0.209868,-12.919922,5.957031,30579,1460,2658,30,30,1.200000
35229.888553,4,1,-0.212840,-13.601074,-9.384766,30548,1429,1087,30,30,1.200000
35229.889720,4,1,-0.215812,-13.579102,13.496094,30517,1430,3430,30,30,1.200000
35229.890853,4,1,-0.218784,-12.854004,3.955078,30486,1463,2453,30,30,1.200000
35229.894104,4,1,-0.221372,-11.425781,9.951172,30459,1528,3067,30,30,1.200000
35229.896269,4,1,-0.223482,-8.217773,-2.998047,30437,1674,1741,30,30,1.200000
35229.897360,4,1,-0.224632,-4.306641,15.517578,30425,1852,3637,30,30,1.200000
35229.899515,4,1,-0.225303,-1.142578,-8.076172,30418,1996,1221,30,30,1.200000
35229.901675,4,1,-0.225495,-0.087891,15.341797,30416,2044,3619,30,30,1.200000
35229.904913,4,1,-0.225591,-0.483398,3.476562,30415,2026,2404,30,30,1.200000
35229.906002,4,1,-0.225878,-1.933594,-16.396484,30412,1960,369,30,30,1.200000
35229.910363,4,1,-0.227796,-6.218262,-18.222656,30392,1765,182,30,30,1.200000
35229.911451,4,1,-0.229426,-8.327637,-12.470703,30375,1669,771,30,30,1.200000
35229.913623,4,1,-0.231439,-10.458984,3.564453,30354,1572,2413,30,30,1.200000
35229.917942,4,1,-0.236808,-13.249512,12.607422,30298,1445,3339,30,30,1.200000
35229.920102,4,1,-0.239876,-12.875977,-14.375000,30266,1462,576,30,30,1.200000
35229.921155,4,1,-0.242656,-12.150879,-8.535156,30237,1495,1174,30,30,1.200000
35229.924373,4,1,-0.245149,-10.349121,-12.226562,30211,1577,796,30,30,1.200000
35229.927651,4,1,-0.246971,-6.789551,-17.412109,30192,1739,265,30,30,1.200000
35229.928743,4,1,-0.247929,-2.900391,-16.611328,30182,1916,347,30,30,1.200000
