timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
180178.835524,4,1,0.194240,0.043945,-1.259766,-30742,2050,1919,33,31,0.100000
180178.854800,4,1,0.170080,-18.918457,-19.746094,-30994,1187,26,32,31,0.100000
180178.874084,4,1,0.113802,-27.971191,-19.716797,-31581,775,29,32,31,0.100000
180178.893433,4,1,0.047074,-30.058594,10.117188,-32277,680,3084,33,31,0.100000
180178.912670,4,1,-0.019271,-28.652344,-6.230469,32567,744,1410,33,31,0.100000
180178.935166,4,1,-0.082835,-27.597656,3.193359,31904,792,2375,33,31,0.100000
180178.954375,4,1,-0.144290,-27.619629,7.167969,31263,791,2782,33,31,0.100000
180178.974573,4,1,-0.205457,-27.971191,-6.445312,30625,775,1388,33,31,0.100000
180178.993866,4,1,-0.267200,-28.674316,18.251953,29981,743,3917,33,31,0.100000
180179.013233,4,1,-0.328943,-28.322754,-8.808594,29337,759,1146,33,31,0.100000
180179.033552,4,1,-0.391165,-27.971191,-5.576172,28688,775,1477,33,31,0.100000
180179.055012,4,1,-0.453003,-27.619629,-12.578125,28043,791,760,33,31,0.100000
180179.074352,4,1,-0.515034,-27.597656,17.998047,27396,792,3891,33,31,0.100000
180179.094825,4,1,-0.577064,-27.246094,-7.109375,26749,808,1320,33,31,0.100000
180179.114074,4,1,-0.639286,-27.597656,17.753906,26100,792,3866,33,31,0.100000
180179.153696,4,1,-0.763155,-28.322754,18.916016,24808,759,3985,33,31,0.100000
180179.195601,4,1,-0.886736,-28.322754,-13.740234,23519,759,641,33,32,0.100000
180179.215027,4,1,-0.948479,-27.971191,-15.869141,22875,775,423,33,32,0.100000
180179.233205,4,1,-1.010317,-27.619629,-18.183594,22230,791,186,33,32,0.100000
180179.253546,4,1,-1.072252,-27.246094,-20.000000,21584,808,0,33,32,0.100000
180179.273174,4,1,-1.134090,-27.246094,-7.373047,20939,808,1293,33,32,0.100000
180179.295747,4,1,-1.184040,-7.404785,-18.173828,20418,1711,187,33,32,0.100000
180179.314991,4,1,-1.181164,10.129395,15.361328,20448,2509,3621,33,32,0.100000
180179.334274,4,1,-1.139076,23.752441,17.041016,20887,3129,3793,33,32,0.100000
180179.354593,4,1,-1.078004,29.003906,-1.123047,21524,3368,1933,33,32,0.100000
180179.372760,4,1,-1.012043,29.355469,-12.031250,22212,3384,816,33,32,0.100000
180179.393073,4,1,-0.947903,28.278809,-15.146484,22881,3335,497,33,32,0.100000
180179.414651,4,1,-0.885106,27.597656,-19.804688,23536,3304,20,33,32,0.100000
180179.433937,4,1,-0.824993,27.949219,-10.869141,24163,3320,935,33,32,0.100000
180179.455341,4,1,-0.763922,27.949219,-3.261719,24800,3320,1714,33,32,0.100000
180179.473645,4,1,-0.702371,27.949219,-6.162109,25442,3320,1417,33,32,0.100000
180179.492902,4,1,-0.640724,27.597656,5.878906,26085,3304,2650,33,32,0.100000
180179.513300,4,1,-0.578886,27.246094,-7.011719,26730,3288,1330,33,32,0.100000
180179.534680,4,1,-0.517335,26.872559,19.775391,27372,3271,4073,33,32,0.100000
180179.554964,4,1,-0.455975,27.224121,19.970703,28012,3287,4093,33,32,0.100000
180179.574220,4,1,-0.394329,27.949219,-1.914062,28655,3320,1852,33,32,0.100000
180179.593460,4,1,-0.332969,28.300781,-16.054688,29295,3336,404,33,32,0.100000
180179.612765,4,1,-0.271418,27.949219,16.884766,29937,3320,3777,33,32,0.100000
180179.633139,4,1,-0.209676,27.949219,-5.859375,30581,3320,1448,33,32,0.100000
180179.673781,4,1,-0.086862,27.224121,7.050781,31862,3287,2770,33,32,0.100000
180179.694086,4,1,-0.025311,26.872559,14.316406,32504,3271,3514,33,32,0.100000
180179.712312,4,1,0.036144,27.224121,4.980469,-32391,3287,2558,33,32,0.100000
180179.733827,4,1,0.097695,27.597656,18.408203,-31749,3304,3933,33,32,0.100000
180179.752172,4,1,0.159246,28.300781,-18.837891,-31107,3336,119,33,32,0.100000
180179.774609,4,1,0.220701,27.949219,19.023438,-30466,3320,3996,33,32,0.100000
180179.794923,4,1,0.282156,27.949219,1.621094,-29825,3320,2214,33,32,0.100000
180179.815085,4,1,0.343995,27.949219,-11.513672,-29180,3320,869,33,32,0.100000
180179.832999,4,1,0.404971,27.246094,15.625000,-28544,3288,3648,33,32,0.100000
180179.853083,4,1,0.466522,26.894531,17.500000,-27902,3272,3840,33,32,0.100000
180179.875576,4,1,0.528264,27.224121,-3.281250,-27258,3287,1712,33,32,0.100000
180179.894839,4,1,0.589911,27.597656,5.361328,-26615,3304,2597,33,33,0.100000
180179.914113,4,1,0.651270,27.949219,16.005859,-25975,3320,3687,33,33,0.100000
180179.934419,4,1,0.712917,28.300781,-13.974609,-25332,3336,617,33,33,0.100000
180179.953677,4,1,0.766606,12.304688,-3.496094,-24772,2608,1690,33,33,0.100000
180179.972921,4,1,0.769866,-6.635742,-6.318359,-24738,1746,1401,33,33,0.100000
180179.995467,4,1,0.732475,-23.093262,-11.162109,-25128,997,905,33,33,0.100000
180180.013743,4,1,0.671404,-29.377441,-16.542969,-25765,711,354,33,33,0.100000
180180.035116,4,1,0.604100,-29.707031,-7.187500,-26467,696,1312,33,33,0.100000
180180.054361,4,1,0.538619,-28.300781,8.378906,-27150,760,2906,33,33,0.100000
180180.073745,4,1,0.475917,-27.597656,-2.441406,-27804,792,1798,33,33,0.100000
180180.093215,4,1,0.414941,-27.619629,-18.623047,-28440,791,141,33,33,0.100000
180180.135077,4,1,0.291840,-28.322754,-16.923828,-29724,759,315,33,33,0.100000
180180.154341,4,1,0.229809,-27.971191,-18.447266,-30371,775,159,33,33,0.100000
180180.174662,4,1,0.167971,-27.619629,-10.605469,-31016,791,962,33,33,0.100000
180180.193905,4,1,0.106132,-27.246094,-12.216797,-31661,808,797,33,33,0.100000
180180.213207,4,1,0.044198,-27.246094,-4.472656,-32307,808,1590,33,33,0.100000
180180.235733,4,1,-0.017737,-27.246094,-17.333984,32583,808,273,33,33,0.100000
180180.254000,4,1,-0.079575,-27.971191,14.824219,31938,775,3566,33,33,0.100000
180180.274376,4,1,-0.141605,-28.322754,11.455078,31291,759,3221,33,33,0.100000
180180.294716,4,1,-0.203348,-28.322754,-8.740234,30647,759,1153,33,33,0.100000
180180.313997,4,1,-0.265378,-28.322754,-19.628906,30000,759,38,33,33,0.100000
180180.333430,4,1,-0.327313,-28.322754,13.642578,29354,759,3445,33,33,0.100000
180180.355980,4,1,-0.389247,-27.971191,11.621094,28708,775,3238,33,33,0.100000
180180.375314,4,1,-0.451469,-27.597656,-4.921875,28059,792,1544,33,33,0.100000
180180.394562,4,1,-0.512349,-25.136719,-15.332031,27424,904,478,33,33,0.100000
180180.412827,4,1,-0.560286,-17.753906,-12.656250,26924,1240,752,33,33,0.100000
180180.433209,4,1,-0.585501,-6.130371,-7.695312,26661,1769,1260,33,33,0.100000
180180.453522,4,1,-0.584638,5.866699,-2.226562,26670,2315,1820,33,33,0.100000
180180.474994,4,1,-0.554534,19.929199,2.773438,26984,2955,2332,33,33,0.100000
180180.494328,4,1,-0.499694,27.971191,-16.142578,27556,3321,395,33,33,0.100000
180180.513681,4,1,-0.435746,29.707031,16.855469,28223,3400,3774,33,33,0.100000
180180.534003,4,1,-0.371031,29.003906,18.486328,28898,3368,3941,33,33,0.100000
180180.553320,4,1,-0.308138,27.949219,5.537109,29554,3320,2615,33,33,0.100000
180180.573639,4,1,-0.246971,27.246094,5.488281,30192,3288,2610,33,33,0.100000
180180.615522,4,1,-0.124444,27.224121,-18.027344,31470,3287,202,33,33,0.100000
180180.634880,4,1,-0.063085,27.575684,-15.117188,32110,3303,500,33,33,0.100000
180180.653226,4,1,-0.001438,27.949219,-9.609375,32753,3320,1064,33,33,0.100000
180180.673414,4,1,0.060305,28.300781,-16.005859,-32139,3336,409,33,33,0.100000
180180.696090,4,1,0.113802,12.304688,-4.316406,-31581,2608,1606,33,33,0.100000
180180.715343,4,1,0.116870,-6.987305,-13.339844,-31549,1730,682,33,33,0.100000
180180.734698,4,1,0.078808,-23.444824,1.367188,-31946,981,2188,33,33,0.100000
180180.753992,4,1,0.017737,-29.729004,8.359375,-32583,695,2904,33,33,0.100000
180180.773236,4,1,-0.049854,-29.707031,-12.431641,32248,696,775,33,33,0.100000
180180.793540,4,1,-0.115048,-28.300781,0.439453,31568,760,2093,33,33,0.100000
180180.814980,4,1,-0.177750,-27.619629,-12.539062,30914,791,764,33,33,0.100000
180180.834817,4,1,-0.239109,-27.971191,16.669922,30274,775,3755,33,33,0.100000
180180.854193,4,1,-0.300276,-28.322754,-6.914062,29636,759,1340,33,33,0.100000
180180.874540,4,1,-0.362211,-28.322754,-10.869141,28990,759,935,33,33,0.100000
180180.892708,4,1,-0.424433,-28.322754,8.603516,28341,759,2929,33,33,0.100000
180180.913000,4,1,-0.485313,-25.839844,16.679688,27706,872,3756,33,33,0.100000
180180.934368,4,1,-0.529702,-14.216309,-7.900391,27243,1401,1239,33,33,0.100000
180180.954834,4,1,-0.543892,0.571289,17.119141,27095,2074,3801,33,34,0.100000
180180.975116,4,1,-0.518869,20.324707,-16.044922,27356,2973,405,33,34,0.100000
180180.993389,4,1,-0.463070,28.322754,18.828125,27938,3337,3976,33,34,0.100000
180181.013791,4,1,-0.397684,30.410156,-3.271484,28620,3432,1713,33,34,0.100000
180181.034156,4,1,-0.332394,29.355469,8.242188,29301,3384,2892,33,34,0.100000
180181.074959,4,1,-0.208429,27.597656,6.181641,30594,3304,2681,33,34,0.100000
180181.094282,4,1,-0.147358,27.597656,-13.652344,31231,3304,650,33,34,0.100000
180181.113521,4,1,-0.086190,27.224121,17.294922,31869,3287,3819,33,34,0.100000
180181.133823,4,1,-0.034227,8.085938,18.085938,32411,2416,3900,33,34,0.100000
180181.153223,4,1,-0.041609,-13.293457,3.046875,32334,1443,2360,33,34,0.100000
180181.174596,4,1,-0.088971,-25.883789,1.728516,31840,870,2225,33,34,0.100000
180181.193834,4,1,-0.153590,-29.729004,-13.164062,31166,695,700,33,34,0.100000
180181.214138,4,1,-0.220893,-29.355469,-7.148438,30464,712,1316,33,34,0.100000
180181.233446,4,1,-0.285416,-27.949219,16.005859,29791,776,3687,33,34,0.100000
180181.253085,4,1,-0.347542,-27.246094,18.398438,29143,808,3932,33,34,0.100000
180181.274551,4,1,-0.408710,-27.246094,0.156250,28505,808,2064,33,34,0.100000
180181.294886,4,1,-0.465563,-20.544434,9.716797,27912,1113,3043,34,34,0.100000
180181.315304,4,1,-0.479177,4.152832,10.019531,27770,2237,3074,33,34,0.100000
180181.333520,4,1,-0.447443,20.280762,19.433594,28101,2971,4038,33,34,0.100000
180181.352947,4,1,-0.390014,28.300781,-15.302734,28700,3336,481,33,34,0.100000
180181.373373,4,1,-0.324341,29.707031,-17.285156,29385,3400,278,34,34,0.100000
180181.394908,4,1,-0.258859,28.630371,-18.007812,30068,3351,204,34,34,0.100000
180181.414251,4,1,-0.196254,27.597656,15.517578,30721,3304,3637,34,34,0.100000
180181.434587,4,1,-0.135470,27.949219,-18.720703,31355,3320,131,33,34,0.100000
180181.453948,4,1,-0.074590,27.949219,-5.634766,31990,3320,1471,33,34,0.100000
180181.473314,4,1,-0.021476,11.601562,4.892578,32544,2576,2549,34,34,0.100000
180181.493692,4,1,-0.019175,-7.338867,12.177734,32568,1714,3295,33,34,0.100000
180181.535438,4,1,-0.119650,-29.377441,-3.583984,31520,711,1681,33,34,0.100000
180181.554818,4,1,-0.187529,-29.707031,-11.845703,30812,696,835,33,34,0.100000
180181.573015,4,1,-0.253011,-28.300781,8.417969,30129,760,2910,33,34,0.100000
180181.592263,4,1,-0.315520,-27.246094,3.085938,29477,808,2364,34,34,0.100000
180181.612536,4,1,-0.377167,-27.246094,15.380859,28834,808,3623,34,34,0.100000
180181.635042,4,1,-0.434116,-21.247559,-6.220703,28240,1081,1411,34,34,0.100000
180181.654493,4,1,-0.451278,2.395020,-1.865234,28061,2157,1857,33,34,0.100000
180181.674966,4,1,-0.423570,20.654297,18.203125,28350,2988,3912,34,34,0.100000
180181.693196,4,1,-0.367388,29.025879,-18.642578,28936,3369,139,34,34,0.100000
180181.713526,4,1,-0.301139,30.410156,16.308594,29627,3432,3718,34,34,0.100000
180181.732772,4,1,-0.235753,29.355469,13.427734,30309,3384,3423,34,34,0.100000
180181.755226,4,1,-0.172764,28.300781,-8.681641,30966,3336,1159,34,34,0.100000
180181.774581,4,1,-0.111789,27.597656,-3.916016,31602,3304,1647,34,34,0.100000
180181.794972,4,1,-0.050909,27.246094,18.271484,32237,3288,3919,34,34,0.100000
180181.813194,4,1,0.000575,7.734375,14.306641,-32762,2400,3513,34,34,0.100000
180181.833565,4,1,-0.007478,-13.645020,-1.591797,32690,1427,1885,33,34,0.100000
180181.856038,4,1,-0.055894,-26.235352,-10.644531,32185,854,958,34,34,0.100000
180181.875394,4,1,-0.121472,-30.080566,-5.126953,31501,679,1523,34,34,0.100000
180181.895703,4,1,-0.188967,-29.355469,-19.453125,30797,712,56,34,34,0.100000
180181.915054,4,1,-0.253490,-27.949219,8.515625,30124,776,2920,34,34,0.100000
180181.933221,4,1,-0.315904,-27.246094,15.859375,29473,808,3672,34,34,0.100000
180181.953584,4,1,-0.373045,-20.895996,-10.341797,28877,1097,989,34,34,0.100000
180181.995523,4,1,-0.371319,18.193359,-0.927734,28895,2876,1953,34,34,0.100000
180182.014908,4,1,-0.318013,26.894531,-5.625000,29451,3272,1472,34,34,0.100000
180182.035251,4,1,-0.253202,29.333496,-0.117188,30127,3383,2036,34,34,0.100000
180182.053550,4,1,-0.187337,28.630371,-5.859375,30814,3351,1448,34,34,0.100000
180182.074027,4,1,-0.123773,27.246094,5.146484,31477,3288,2575,34,34,0.100000
180182.094417,4,1,-0.062414,26.872559,19.755859,32117,3271,4071,34,34,0.100000
180182.114733,4,1,-0.011313,9.821777,2.041016,32650,2495,2257,34,35,0.100000
180182.135037,4,1,-0.011792,-9.096680,-7.587891,32645,1634,1271,34,35,0.100000
180182.154285,4,1,-0.053306,-24.499512,7.431641,32212,933,2809,34,35,0.100000
180182.172466,4,1,-0.116007,-29.729004,18.837891,31558,695,3977,34,35,0.100000
180182.193891,4,1,-0.183502,-29.355469,-16.630859,30854,712,345,34,35,0.100000
180182.216413,4,1,-0.248409,-27.949219,-9.755859,30177,776,1049,34,35,0.100000
180182.234633,4,1,-0.310727,-27.246094,-16.972656,29527,808,310,34,35,0.100000
180182.255053,4,1,-0.372182,-27.971191,16.767578,28886,775,3765,34,35,0.100000
180182.274357,4,1,-0.425967,-14.853516,14.169922,28325,1372,3499,34,35,0.100000
180182.293631,4,1,-0.433062,6.613770,-7.275391,28251,2349,1303,34,35,0.100000
180182.313932,4,1,-0.397972,23.071289,-5.058594,28617,3098,1530,34,35,0.100000
180182.335341,4,1,-0.338914,29.003906,12.138672,29233,3368,3291,34,35,0.100000
180182.354597,4,1,-0.273144,30.058594,1.015625,29919,3416,2152,34,35,0.100000
180182.373825,4,1,-0.208525,29.003906,-9.228516,30593,3368,1103,34,35,0.100000
180182.393077,4,1,-0.146399,27.597656,12.890625,31241,3304,3368,34,35,0.100000
180182.413415,4,1,-0.085328,27.246094,-11.855469,31878,3288,834,34,35,0.100000
180182.433717,4,1,-0.034515,7.734375,-10.361328,32408,2400,987,34,35,0.100000
180182.474393,4,1,-0.090313,-26.235352,-8.466797,31826,854,1181,34,35,0.100000
180182.494773,4,1,-0.155315,-30.080566,-3.017578,31148,679,1739,34,35,0.100000
180182.514085,4,1,-0.223002,-29.707031,7.705078,30442,696,2837,34,35,0.100000
180182.533321,4,1,-0.287429,-27.949219,0.712891,29770,776,2121,34,35,0.100000
180182.553660,4,1,-0.349651,-27.246094,17.929688,29121,808,3884,34,35,0.100000
