timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35725.798339,4,1,0.002493,28.981934,3.359375,-32742,3367,2392,28,24,1.200000
35725.802638,4,1,0.008149,27.553711,16.347656,-32683,3302,3722,28,24,1.200000
35725.803729,4,1,0.013806,25.070801,11.074219,-32624,3189,3182,27,24,1.200000
35725.804820,4,1,0.018600,20.412598,-17.578125,-32574,2977,248,28,24,1.200000
35725.806984,4,1,0.021859,14.062500,1.328125,-32540,2688,2184,28,24,1.200000
35725.810263,4,1,0.024160,8.415527,-2.724609,-32516,2431,1769,28,24,1.200000
35725.810263,4,1,0.025502,3.493652,17.744141,-32502,2207,3865,28,24,1.200000
35725.812437,4,1,0.026174,1.010742,-15.546875,-32495,2094,456,28,24,1.200000
35725.814598,4,1,0.026269,-1.428223,-17.128906,-32494,1983,294,28,24,1.200000
35725.818949,4,1,0.026078,-2.131348,-7.753906,-32496,1951,1254,28,24,1.200000
35725.820040,4,1,0.025502,-3.164062,-6.093750,-32502,1904,1424,28,24,1.200000
35725.822246,4,1,0.024448,-4.548340,0.185547,-32513,1841,2067,28,24,1.200000
35725.822246,4,1,0.023010,-6.306152,-5.273438,-32528,1761,1508,28,24,1.200000
35725.826581,4,1,0.021188,-6.965332,-10.322266,-32547,1731,991,28,24,1.200000
35725.828734,4,1,0.018120,-5.119629,-10.185547,-32579,1815,1005,28,24,1.200000
35725.829829,4,1,0.017353,-2.614746,-5.429688,-32587,1929,1492,28,24,1.200000
35725.836228,4,1,0.017449,2.351074,11.699219,-32586,2155,3246,28,24,1.200000
35725.838394,4,1,0.018120,4.482422,-2.265625,-32579,2252,1816,28,24,1.200000
35725.838394,4,1,0.019271,6.240234,-11.748047,-32567,2332,845,28,24,1.200000
35725.842757,4,1,0.020805,7.998047,-18.681641,-32551,2412,135,28,24,1.200000
35725.843850,4,1,0.022818,9.404297,14.326172,-32530,2476,3515,28,24,1.200000
35725.844942,4,1,0.025119,11.513672,-18.339844,-32506,2572,170,28,24,1.200000
35725.847101,4,1,0.027899,13.271484,-0.537109,-32477,2652,1993,28,24,1.200000
35725.850337,4,1,0.031063,13.952637,11.396484,-32444,2683,3215,28,24,1.200000
35725.851456,4,1,0.034323,13.930664,-4.628906,-32410,2682,1574,28,24,1.200000
35725.852546,4,1,0.037582,13.535156,12.060547,-32376,2664,3283,28,24,1.200000
35725.854720,4,1,0.040555,12.810059,-1.376953,-32345,2631,1907,28,24,1.200000
35725.857957,4,1,0.043047,10.305176,11.582031,-32319,2517,3234,28,24,1.200000
35725.859050,4,1,0.044581,6.042480,3.769531,-32303,2323,2434,28,24,1.200000
35725.860107,4,1,0.045540,2.504883,-13.388672,-32293,2162,677,28,24,1.200000
35725.862272,4,1,0.045732,0.043945,-6.269531,-32291,2050,1406,28,24,1.200000
35725.865543,4,1,0.045636,-1.713867,-10.966797,-32292,1970,925,28,24,1.200000
35725.868782,4,1,0.045157,-2.021484,1.171875,-32297,1956,2168,28,24,1.200000
35725.869883,4,1,0.044869,-0.571289,1.875000,-32300,2022,2240,28,24,1.200000
35725.873116,4,1,0.045061,1.582031,-3.330078,-32298,2120,1707,28,24,1.200000
35725.876355,4,1,0.046786,5.844727,4.873047,-32280,2314,2547,28,24,1.200000
35725.877447,4,1,0.048224,7.624512,16.347656,-32265,2395,3722,28,24,1.200000
35725.880685,4,1,0.050142,9.755859,-12.324219,-32245,2492,786,28,24,1.200000
35725.882839,4,1,0.052635,11.513672,-3.105469,-32219,2572,1730,28,24,1.200000
35725.882839,4,1,0.055223,13.271484,4.921875,-32192,2652,2552,28,24,1.200000
35725.883942,4,1,0.058387,13.952637,1.699219,-32159,2683,2222,28,24,1.200000
35725.889355,4,1,0.061455,13.930664,-16.728516,-32127,2682,335,28,24,1.200000
35725.890447,4,1,0.064619,13.183594,14.609375,-32094,2648,3544,28,24,1.200000
35725.891540,4,1,0.067591,12.106934,3.261719,-32063,2599,2382,28,24,1.200000
35725.893667,4,1,0.069892,9.602051,0.722656,-32039,2485,2122,28,24,1.200000
35725.896925,4,1,0.071426,5.690918,-3.886719,-32023,2307,1650,28,24,1.200000
35725.899087,4,1,0.072193,2.153320,1.875000,-32015,2146,2240,28,24,1.200000
35725.900177,4,1,0.072481,1.142578,-12.148438,-32012,2100,804,28,24,1.200000
35725.901266,4,1,0.072960,2.241211,-16.826172,-32007,2150,325,28,24,1.200000
35725.904499,4,1,0.073631,4.042969,5.341797,-32000,2232,2595,28,24,1.200000
35725.906663,4,1,0.074877,6.174316,4.082031,-31987,2329,2466,28,24,1.200000
35725.907768,4,1,0.076507,8.305664,-5.498047,-31970,2426,1485,28,24,1.200000
35725.908843,4,1,0.078521,10.085449,8.779297,-31949,2507,2947,28,24,1.200000
35725.914217,4,1,0.086766,12.150879,11.806641,-31863,2601,3257,28,24,1.200000
35725.916378,4,1,0.089354,11.777344,-8.964844,-31836,2584,1130,28,24,1.200000
35725.921772,4,1,0.093477,7.141113,2.636719,-31793,2373,2318,28,24,1.200000
35725.922862,4,1,0.094531,3.229980,1.660156,-31782,2195,2218,28,24,1.200000
35725.925035,4,1,0.094819,0.417480,-14.697266,-31779,2067,543,28,24,1.200000
35725.928267,4,1,0.094723,-1.340332,-11.357422,-31780,1987,885,28,24,1.200000
35725.930439,4,1,0.094436,-1.296387,-9.394531,-31783,1989,1086,28,24,1.200000
35725.931529,4,1,0.094436,0.153809,5.878906,-31783,2055,2650,28,24,1.200000
35725.933704,4,1,0.094819,2.307129,7.626953,-31779,2153,2829,28,24,1.200000
35725.936942,4,1,0.095586,4.790039,-19.257812,-31771,2266,76,28,24,1.200000
35725.938032,4,1,0.096928,6.569824,10.302734,-31757,2347,3103,28,24,1.200000
35725.939121,4,1,0.098750,8.679199,-11.054688,-31738,2443,916,28,24,1.200000
35725.941291,4,1,0.100572,9.360352,-3.085938,-31719,2474,1732,28,24,1.200000
35725.944513,4,1,0.102585,8.635254,-4.287109,-31698,2441,1609,28,24,1.200000
35725.945617,4,1,0.104406,7.185059,19.384766,-31679,2375,4033,28,24,1.200000
35725.946712,4,1,0.105653,5.053711,-2.255859,-31666,2278,1817,28,24,1.200000
35725.948924,4,1,0.106228,1.845703,14.521484,-31660,2132,3535,28,24,1.200000
35725.952222,4,1,0.106324,-0.966797,17.763672,-31659,2004,3867,28,24,1.200000
35725.953324,4,1,0.105845,-2.373047,-11.308594,-31664,1940,890,28,24,1.200000
35725.954424,4,1,0.105269,-3.054199,13.466797,-31670,1909,3427,28,24,1.200000
35725.955516,4,1,0.104694,-2.680664,-16.591797,-31676,1926,349,28,24,1.200000
35725.960915,4,1,0.104215,-1.955566,-13.544922,-31681,1959,661,28,24,1.200000
35725.962008,4,1,0.104023,-0.505371,15.000000,-31683,2025,3584,28,24,1.200000
35725.963113,4,1,0.104311,1.977539,-12.011719,-31680,2138,818,28,24,1.200000
35725.968572,4,1,0.106036,4.790039,5.126953,-31662,2266,2573,28,24,1.200000
35725.969678,4,1,0.106899,3.691406,-4.023438,-31653,2216,1636,28,24,1.200000
35725.970760,4,1,0.107379,1.538086,-10.576172,-31648,2118,965,28,24,1.200000
35725.976081,4,1,0.107283,-0.944824,-16.064453,-31649,2005,403,28,24,1.200000
35725.977177,4,1,0.106707,-3.427734,-2.578125,-31655,1892,1784,28,24,1.200000
35725.978270,4,1,0.105749,-5.185547,7.343750,-31665,1812,2800,28,24,1.200000
35725.979364,4,1,0.104406,-6.218262,8.212891,-31679,1765,2889,28,24,1.200000
35725.982612,4,1,0.102968,-6.196289,6.279297,-31694,1766,2691,28,24,1.200000
35725.983734,4,1,0.101914,-4.746094,-14.833984,-31705,1832,529,28,24,1.200000
35725.984826,4,1,0.101243,-2.614746,9.150391,-31712,1929,2985,28,24,1.200000
35725.986990,4,1,0.101147,0.219727,1.972656,-31713,2058,2250,28,24,1.200000
35725.990219,4,1,0.101530,2.702637,-3.818359,-31709,2171,1657,28,24,1.200000
35725.991314,4,1,0.102297,4.833984,-9.912109,-31701,2268,1033,28,24,1.200000
35725.992512,4,1,0.103448,5.141602,1.708984,-31689,2282,2223,28,24,1.200000
35725.994669,4,1,0.104406,4.042969,-17.910156,-31679,2232,214,28,24,1.200000
35725.997903,4,1,0.104886,1.911621,-12.275391,-31674,2135,791,28,24,1.200000
35725.999007,4,1,0.104982,-0.593262,-10.566406,-31673,2021,966,28,24,1.200000
35726.002218,4,1,0.104406,-3.076172,-15.146484,-31679,1908,497,28,24,1.200000
35726.002218,4,1,0.103448,-5.537109,15.917969,-31689,1796,3678,28,24,1.200000
35726.006541,4,1,0.102106,-7.294922,-7.265625,-31703,1716,1304,28,24,1.200000
35726.008711,4,1,0.098654,-6.899414,-7.539062,-31739,1734,1276,28,24,1.200000
35726.009810,4,1,0.097504,-5.097656,4.277344,-31751,1816,2486,28,24,1.200000
35726.015223,4,1,0.096737,0.593262,0.751953,-31759,2075,2125,28,24,1.200000
35726.016317,4,1,0.097216,3.054199,-12.939453,-31754,2187,723,28,24,1.200000
35726.019525,4,1,0.097983,4.833984,10.849609,-31746,2268,3159,28,24,1.200000
35726.022760,4,1,0.099038,5.141602,-2.783203,-31735,2282,1763,28,24,1.200000
35726.023850,4,1,0.100092,3.691406,9.892578,-31724,2216,3061,28,24,1.200000
35726.024940,4,1,0.100572,1.911621,-19.609375,-31719,2135,40,28,24,1.200000
35726.026030,4,1,0.100667,-0.593262,-18.027344,-31718,2021,202,28,24,1.200000
35726.030311,4,1,0.100092,-3.076172,-15.029297,-31724,1908,509,28,24,1.200000
35726.032475,4,1,0.099038,-5.537109,11.181641,-31735,1796,3193,28,24,1.200000
35726.032475,4,1,0.097695,-7.294922,-14.746094,-31749,1716,538,28,24,1.200000
35726.044323,4,1,0.095970,-7.976074,-6.640625,-31767,1685,1368,28,24,1.200000
35726.044323,4,1,0.094244,-7.250977,12.412109,-31785,1718,3319,28,24,1.200000
35726.044323,4,1,0.092998,-5.449219,11.708984,-31798,1800,3247,28,24,1.200000
35726.044323,4,1,0.092326,-2.592773,5.712891,-31805,1930,2633,28,24,1.200000
35726.044323,4,1,0.092135,0.241699,5.625000,-31807,2059,2624,28,24,1.200000
35726.046468,4,1,0.092518,2.702637,-7.998047,-31803,2171,1229,28,24,1.200000
35726.047546,4,1,0.093285,4.833984,-19.140625,-31795,2268,88,28,24,1.200000
35726.048605,4,1,0.094531,6.240234,18.710938,-31782,2332,3964,28,24,1.200000
35726.050745,4,1,0.095970,6.921387,-9.892578,-31767,2363,1035,28,24,1.200000
35726.054015,4,1,0.097408,5.822754,-4.453125,-31752,2313,1592,28,24,1.200000
35726.055109,4,1,0.098462,4.020996,3.564453,-31741,2231,2413,28,24,1.200000
35726.056211,4,1,0.099038,1.516113,2.265625,-31735,2117,2280,28,24,1.200000
35726.062646,4,1,0.098366,-3.427734,-6.542969,-31742,1892,1378,28,24,1.200000
35726.063737,4,1,0.097312,-5.537109,-2.451172,-31753,1796,1797,28,24,1.200000
35726.064867,4,1,0.095874,-7.668457,19.375000,-31768,1699,4032,28,24,1.200000
35726.069172,4,1,0.094148,-8.349609,-0.468750,-31786,1668,2000,28,24,1.200000
35726.070265,4,1,0.092326,-7.954102,5.693359,-31805,1686,2631,28,24,1.200000
35726.072428,4,1,0.090697,-6.525879,-5.175781,-31822,1751,1518,28,24,1.200000
35726.076756,4,1,0.089642,-4.020996,-15.917969,-31833,1865,418,28,24,1.200000
35726.077859,4,1,0.089354,1.296387,19.169922,-31836,2107,4011,28,24,1.200000
35726.080014,4,1,0.089354,1.296387,19.169922,-31836,2107,4011,28,24,1.200000
35726.081110,4,1,0.090792,5.185547,18.027344,-31821,2284,3894,28,24,1.200000
35726.081110,4,1,0.090888,5.185547,18.027344,-31820,2284,3894,28,24,1.200000
35726.084362,4,1,0.092231,6.943359,13.583984,-31806,2364,3439,28,24,1.200000
35726.086525,4,1,0.094148,8.701172,9.091797,-31786,2444,2979,28,24,1.200000
35726.087616,4,1,0.096161,9.382324,18.457031,-31765,2475,3938,28,24,1.200000
35726.089845,4,1,0.098175,8.986816,-10.595703,-31744,2457,963,28,24,1.200000
35726.092008,4,1,0.100188,7.910156,-14.990234,-31723,2408,513,28,24,1.200000
35726.094177,4,1,0.101626,5.756836,-11.972656,-31708,2310,822,28,24,1.200000
35726.095270,4,1,0.102393,2.548828,6.728516,-31700,2164,2737,28,24,1.200000
35726.097448,4,1,0.102489,-0.285645,4.980469,-31699,2035,2558,28,24,1.200000
35726.100648,4,1,0.102201,-2.746582,11.728516,-31702,1923,3249,28,24,1.200000
35726.102811,4,1,0.100092,-6.613770,13.535156,-31724,1747,3434,28,24,1.200000
35726.104974,4,1,0.098462,-8.371582,6.093750,-31741,1667,2672,28,24,1.200000
35726.110364,4,1,0.093860,-11.887207,-13.476562,-31789,1507,668,28,24,1.200000
35726.110364,4,1,0.090984,-12.568359,-15.351562,-31819,1476,476,28,24,1.200000
35726.112543,4,1,0.088012,-12.524414,-9.628906,-31850,1478,1062,28,24,1.200000
35726.115772,4,1,0.085423,-11.799316,-3.583984,-31877,1511,1681,28,24,1.200000
35726.116863,4,1,0.082931,-9.997559,10.673828,-31903,1593,3141,28,24,1.200000
35726.117955,4,1,0.081493,-6.086426,-19.482422,-31918,1771,53,28,24,1.200000
35726.120113,4,1,0.080630,-2.548828,3.427734,-31927,1932,2399,28,24,1.200000
35726.124413,4,1,0.080342,-0.087891,19.589844,-31930,2044,4054,28,24,1.200000
35726.125507,4,1,0.080438,2.021484,-7.626953,-31929,2140,1267,28,24,1.200000
35726.126601,4,1,0.081109,3.801270,-17.353516,-31922,2221,271,28,24,1.200000
35726.128764,4,1,0.082068,5.207520,7.939453,-31912,2285,2861,28,24,1.200000
35726.132060,4,1,0.083410,6.965332,-2.353516,-31898,2365,1807,28,24,1.200000
35726.134203,4,1,0.085328,8.723145,-2.490234,-31878,2445,1793,28,24,1.200000
35726.134203,4,1,0.087437,10.480957,8.115234,-31856,2525,2879,28,24,1.200000
35726.137475,4,1,0.090121,12.590332,-11.572266,-31828,2621,863,28,24,1.200000
35726.139686,4,1,0.093189,14.348145,8.505859,-31796,2701,2919,28,24,1.200000
35726.141852,4,1,0.096545,16.457520,-11.513672,-31761,2797,869,28,24,1.200000
35726.142946,4,1,0.100667,18.215332,3.867188,-31718,2877,2444,28,24,1.200000
35726.146187,4,1,0.104982,19.973145,18.339844,-31673,2957,3926,28,24,1.200000
35726.149421,4,1,0.114665,21.687012,5.390625,-31572,3035,2600,28,24,1.200000
35726.150515,4,1,0.119842,22.368164,-9.882812,-31518,3066,1036,28,24,1.200000
35726.153788,4,1,0.125211,23.049316,3.027344,-31462,3097,2358,28,24,1.200000
35726.155999,4,1,0.130484,23.027344,3.164062,-31407,3096,2372,28,24,1.200000
35726.158166,4,1,0.135278,21.950684,7.607422,-31357,3047,2827,28,24,1.200000
35726.160327,4,1,0.139688,20.170898,2.539062,-31311,2966,2308,28,24,1.200000
35726.161416,4,1,0.143331,15.886230,-2.958984,-31273,2771,1745,28,24,1.200000
35726.164655,4,1,0.146016,9.887695,10.488281,-31245,2498,3122,28,24,1.200000
35726.165760,4,1,0.147550,4.592285,17.685547,-31229,2257,3859,28,24,1.200000
35726.167938,4,1,0.148413,1.406250,18.554688,-31220,2112,3948,28,24,1.200000
35726.170099,4,1,0.148700,-0.351562,19.326172,-31217,2032,4027,28,24,1.200000
35726.172268,4,1,0.148604,-1.384277,5.585938,-31218,1985,2620,28,24,1.200000
35726.173361,4,1,0.148125,-2.790527,16.972656,-31223,1921,3786,28,24,1.200000
35726.175519,4,1,0.147166,-4.196777,-17.529297,-31233,1857,253,28,24,1.200000
35726.177682,4,1,0.145632,-6.284180,-1.542969,-31249,1762,1890,28,24,1.200000
35726.179843,4,1,0.144002,-8.393555,3.994141,-31266,1666,2457,28,24,1.200000
35726.180932,4,1,0.141893,-10.502930,9.140625,-31288,1570,2984,28,24,1.200000
35726.181999,4,1,0.139113,-12.612305,9.287109,-31317,1474,2999,28,24,1.200000
35726.188618,4,1,0.128471,-18.588867,-7.714844,-31428,1202,1258,28,25,1.200000
35726.189709,4,1,0.123965,-20.698242,19.580078,-31475,1106,4053,28,25,1.200000
35726.196187,4,1,0.114186,-22.763672,-6.435547,-31577,1012,1389,28,25,1.200000
35726.197280,4,1,0.108913,-23.796387,0.273438,-31632,965,2076,28,25,1.200000
35726.198372,4,1,0.103256,-24.851074,6.464844,-31691,917,2710,28,25,1.200000
35726.202678,4,1,0.097504,-25.554199,-12.568359,-31751,885,761,28,25,1.200000
35726.203771,4,1,0.091655,-26.586914,13.222656,-31812,838,3402,28,25,1.200000
35726.204861,4,1,0.085615,-27.290039,-19.052734,-31875,806,97,28,25,1.200000
35726.207025,4,1,0.079575,-28.344727,-1.425781,-31938,758,1902,28,25,1.200000
35726.210267,4,1,0.073248,-29.047852,-5.986328,-32004,726,1435,28,25,1.200000
35726.211472,4,1,0.066153,-29.750977,7.021484,-32078,694,2767,28,25,1.200000
35726.212574,4,1,0.059058,-29.729004,-19.619141,-32152,695,39,28,25,1.200000
35726.214784,4,1,0.053306,-29.729004,-5.859375,-32212,695,1448,28,25,1.200000
35726.219142,4,1,0.046978,-28.652344,-4.033203,-32278,744,1635,28,25,1.200000
35726.220278,4,1,0.040555,-26.872559,18.310547,-32345,825,3923,29,25,1.200000
35726.221374,4,1,0.035665,-22.983398,2.373047,-32396,1002,2291,28,25,1.200000
35726.222467,4,1,0.031734,-16.940918,-14.462891,-32437,1277,567,28,25,1.200000
35726.226771,4,1,0.028858,-10.568848,0.976562,-32467,1567,2148,28,25,1.200000
35726.227873,4,1,0.026941,-5.646973,17.744141,-32487,1791,3865,28,25,1.200000
35726.227873,4,1,0.025694,-3.164062,19.326172,-32500,1904,4027,28,25,1.200000
35726.230027,4,1,0.025119,-0.351562,-15.742188,-32506,2032,436,28,25,1.200000
35726.234326,4,1,0.024927,0.351562,-9.248047,-32508,2064,1101,28,25,1.200000
35726.235420,4,1,0.025215,2.087402,-13.173828,-32505,2143,699,28,25,1.200000
35726.236540,4,1,0.025790,3.142090,0.332031,-32499,2191,2082,28,25,1.200000
35726.237629,4,1,0.026845,4.526367,11.542969,-32488,2254,3230,28,25,1.200000
35726.244081,4,1,0.029433,4.086914,7.763672,-32461,2234,2843,28,25,1.200000
35726.245174,4,1,0.030296,2.614746,-10.078125,-32452,2167,1016,28,25,1.200000
35726.248374,4,1,0.030584,0.131836,13.232422,-32449,2054,3403,28,25,1.200000
35726.249465,4,1,0.030392,-1.999512,-11.962891,-32451,1957,823,28,25,1.200000
35726.252674,4,1,0.029625,-4.130859,-18.906250,-32459,1860,112,28,25,1.200000
35726.252674,4,1,0.028570,-6.240234,-2.333984,-32470,1764,1809,28,25,1.200000
35726.257001,4,1,0.026941,-8.020020,-15.712891,-32487,1683,439,28,25,1.200000
35726.258095,4,1,0.024831,-10.129395,13.847656,-32509,1587,3466,28,25,1.200000
35726.259198,4,1,0.022434,-11.887207,-9.257812,-32534,1507,1100,28,25,1.200000
35726.260295,4,1,0.019558,-13.996582,8.095703,-32564,1411,2877,28,25,1.200000
35726.263531,4,1,0.016203,-16.105957,17.861328,-32599,1315,3877,28,25,1.200000
35726.265702,4,1,0.012272,-16.787109,-14.462891,-32640,1284,567,28,25,1.200000
35726.267862,4,1,0.008437,-17.116699,1.064453,-32680,1269,2157,28,25,1.200000
35726.267862,4,1,0.004506,-17.094727,-16.191406,-32721,1270,390,28,25,1.200000
35726.272166,4,1,0.000767,-16.721191,-0.771484,-32760,1287,1969,29,25,1.200000
35726.274337,4,1,-0.002589,-14.919434,-1.855469,32741,1369,1858,28,25,1.200000
35726.276508,4,1,-0.005273,-10.656738,-18.349609,32713,1563,169,29,25,1.200000
35726.277598,4,1,-0.006999,-5.690918,-8.662109,32695,1789,1161,28,25,1.200000
35726.280842,4,1,-0.007958,-2.504883,10.517578,32685,1934,3125,28,25,1.200000
35726.283003,4,1,-0.008533,-0.087891,14.785156,32679,2044,3562,28,25,1.200000
35726.285156,4,1,-0.008533,-0.834961,17.158203,32679,2010,3805,28,25,1.200000
35726.289506,4,1,-0.009587,-4.416504,-2.421875,32668,1847,1800,28,25,1.200000
35726.290594,4,1,-0.010834,-6.569824,9.599609,32655,1749,3031,28,25,1.200000
35726.292750,4,1,-0.012368,-8.349609,-10.214844,32639,1668,1002,28,25,1.200000
35726.295983,4,1,-0.014573,-10.458984,5.791016,32616,1572,2641,28,25,1.200000
35726.297074,4,1,-0.016970,-12.238770,-15.654297,32591,1491,445,28,25,1.200000
35726.299234,4,1,-0.019942,-14.348145,3.916016,32560,1395,2449,28,25,1.200000
35726.299234,4,1,-0.023297,-15.029297,-10.947266,32525,1364,927,28,25,1.200000
35726.304746,4,1,-0.026749,-15.007324,-15.546875,32489,1365,456,28,25,1.200000
35726.306909,4,1,-0.030584,-14.985352,7.392578,32449,1366,2805,28,25,1.200000
35726.306909,4,1,-0.033364,-13.886719,-9.296875,32420,1416,1096,28,25,1.200000
35726.309093,4,1,-0.036049,-11.381836,7.939453,32392,1530,2861,29,25,1.200000
35726.312335,4,1,-0.037774,-6.767578,8.281250,32374,1740,2896,28,25,1.200000
35726.313427,4,1,-0.038733,-2.878418,8.349609,32364,1917,2903,28,25,1.200000
35726.314522,4,1,-0.039308,-1.142578,-10.703125,32358,1996,952,28,25,1.200000
35726.316727,4,1,-0.039692,-1.538086,-17.675781,32354,1978,238,28,25,1.200000
35726.321044,4,1,-0.040267,-3.339844,7.285156,32348,1896,2794,28,25,1.200000
35726.321044,4,1,-0.041322,-5.471191,13.115234,32337,1799,3391,28,25,1.200000
35726.322159,4,1,-0.042760,-7.624512,17.304688,32322,1701,3820,28,25,1.200000
35726.325440,4,1,-0.044581,-9.382324,-9.824219,32303,1621,1042,28,25,1.200000
35726.328664,4,1,-0.046882,-11.513672,5.751953,32279,1524,2637,28,25,1.200000
35726.328664,4,1,-0.049758,-13.293457,-18.144531,32249,1443,190,28,25,1.200000
35726.330873,4,1,-0.052922,-14.326172,1.914062,32216,1396,2244,28,25,1.200000
35726.335290,4,1,-0.059250,-13.908691,10.498047,32150,1415,3123,28,25,1.200000
35726.338520,4,1,-0.064331,-9.975586,-12.373047,32097,1594,781,29,25,1.200000
35726.341752,4,1,-0.066057,-6.789551,0.126953,32079,1739,2061,29,25,1.200000
35726.342842,4,1,-0.067303,-4.702148,-12.910156,32066,1834,726,28,25,1.200000
35726.347163,4,1,-0.068454,-4.372559,-17.714844,32054,1849,234,28,25,1.200000
35726.347163,4,1,-0.069508,-5.097656,-15.576172,32043,1816,453,28,25,1.200000
35726.351445,4,1,-0.071042,-6.877441,11.269531,32027,1735,3202,28,25,1.200000
35726.352537,4,1,-0.072768,-8.657227,-11.738281,32009,1654,846,28,25,1.200000
35726.354669,4,1,-0.075069,-10.788574,-6.669922,31985,1557,1365,29,25,1.200000
35726.354669,4,1,-0.077658,-12.919922,6.640625,31958,1460,2728,28,25,1.200000
35726.359028,4,1,-0.080630,-13.601074,-16.445312,31927,1429,364,28,25,1.200000
35726.360122,4,1,-0.083698,-13.579102,-1.337891,31895,1430,1911,28,25,1.200000
35726.361212,4,1,-0.086670,-12.854004,-6.015625,31864,1463,1432,28,25,1.200000
35726.362302,4,1,-0.089450,-11.425781,4.951172,31835,1528,2555,29,25,1.200000
35726.365531,4,1,-0.091272,-8.569336,8.974609,31816,1658,2967,28,25,1.200000
35726.367700,4,1,-0.092614,-5.383301,11.201172,31802,1803,3195,29,25,1.200000
35726.368810,4,1,-0.093573,-3.625488,10.156250,31792,1883,3088,29,25,1.200000
35726.370981,4,1,-0.094436,-3.669434,-0.917969,31783,1881,1954,28,25,1.200000
35726.375303,4,1,-0.095490,-5.471191,12.265625,31772,1799,3304,29,25,1.200000
35726.377469,4,1,-0.097120,-7.602539,6.435547,31755,1702,2707,28,25,1.200000
35726.377469,4,1,-0.099229,-9.733887,1.347656,31733,1605,2186,28,25,1.200000
35726.379641,4,1,-0.101434,-11.865234,6.621094,31710,1508,2726,28,25,1.200000
35726.383984,4,1,-0.107762,-15.754395,-16.181641,31644,1331,391,29,25,1.200000
35726.386143,4,1,-0.115144,-17.116699,3.828125,31567,1269,2440,28,25,1.200000
35726.390446,4,1,-0.119171,-17.094727,4.111328,31525,1270,2469,28,25,1.200000
35726.391541,4,1,-0.122910,-16.369629,-18.085938,31486,1303,196,29,25,1.200000
35726.393704,4,1,-0.126170,-14.919434,5.527344,31452,1369,2614,28,25,1.200000
35726.395863,4,1,-0.128950,-11.008301,1.318359,31423,1547,2183,29,25,1.200000
35726.398027,4,1,-0.130580,-6.767578,16.269531,31406,1740,3714,28,25,1.200000
35726.400214,4,1,-0.132018,-5.383301,6.611328,31391,1803,2725,29,25,1.200000
35726.401305,4,1,-0.133456,-6.108398,-12.421875,31376,1770,776,29,25,1.200000
35726.403480,4,1,-0.135182,-8.261719,18.144531,31358,1672,3906,29,25,1.200000
35726.407828,4,1,-0.137195,-10.415039,16.464844,31337,1574,3734,28,25,1.200000
35726.408920,4,1,-0.139880,-12.194824,-19.277344,31309,1493,74,29,25,1.200000
35726.410011,4,1,-0.142564,-14.326172,-5.908203,31281,1396,1443,29,25,1.200000
35726.412180,4,1,-0.146016,-15.358887,15.839844,31245,1349,3670,29,25,1.200000
35726.414342,4,1,-0.149851,-14.985352,-14.257812,31205,1366,588,29,25,1.200000
35726.416505,4,1,-0.152727,-14.611816,-6.738281,31175,1383,1358,29,25,1.200000
35726.416505,4,1,-0.155699,-13.535156,-6.406250,31144,1432,1392,29,25,1.200000
35726.418675,4,1,-0.158288,-11.403809,-0.654297,31117,1529,1981,29,25,1.200000
35726.422980,4,1,-0.160301,-8.217773,-15.683594,31096,1674,442,29,25,1.200000
35726.425165,4,1,-0.161835,-6.459961,8.867188,31080,1754,2956,29,25,1.200000
35726.425165,4,1,-0.163369,-6.130371,9.208984,31064,1769,2991,29,25,1.200000
35726.429581,4,1,-0.166629,-8.283691,-19.238281,31030,1671,78,28,25,1.200000
35726.430669,4,1,-0.169025,-10.415039,-12.460938,31005,1574,772,28,25,1.200000
35726.432844,4,1,-0.171518,-12.546387,-4.677734,30979,1477,1569,28,25,1.200000
35726.437157,4,1,-0.177846,-15.710449,15.156250,30913,1333,3600,29,25,1.200000
35726.439338,4,1,-0.181681,-15.688477,12.763672,30873,1334,3355,29,25,1.200000
35726.440403,4,1,-0.184845,-15.314941,7.851562,30840,1351,2852,29,25,1.200000
35726.445775,4,1,-0.188008,-14.238281,-1.669922,30807,1400,1877,29,25,1.200000
35726.446870,4,1,-0.190789,-11.755371,-15.117188,30778,1513,500,29,25,1.200000
35726.447966,4,1,-0.192706,-7.470703,-4.980469,30758,1708,1538,29,25,1.200000
35726.449058,4,1,-0.193857,-3.581543,-4.941406,30746,1885,1542,28,25,1.200000
35726.453356,4,1,-0.194528,-1.845703,-8.730469,30739,1964,1154,29,25,1.200000
35726.454445,4,1,-0.195103,-2.241211,-15.683594,30733,1946,442,29,25,1.200000
35726.455535,4,1,-0.195966,-4.042969,-8.203125,30724,1864,1208,29,25,1.200000
35726.456591,4,1,-0.197116,-6.174316,-12.363281,30712,1767,782,28,25,1.200000
35726.460917,4,1,-0.198842,-8.327637,-12.783203,30694,1669,739,29,25,1.200000
35726.462013,4,1,-0.201143,-10.437012,0.263672,30670,1573,2075,29,25,1.200000
35726.463107,4,1,-0.203348,-12.568359,16.396484,30647,1476,3727,29,25,1.200000
35726.464196,4,1,-0.206512,-14.348145,-10.468750,30614,1395,976,28,25,1.200000
35726.467423,4,1,-0.209772,-15.380859,1.777344,30580,1348,2230,29,25,1.200000
35726.471733,4,1,-0.213223,-15.358887,-5.419922,30544,1349,1493,29,25,1.200000
