timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20697.157323,9,1,-0.068550,9.052734,-7.783203,32053,2460,1251,22,27
20697.158411,9,1,-0.066249,13.271484,-19.521484,32077,2652,49,22,27
20697.162709,9,1,-0.060976,19.555664,-9.257812,32132,2938,1100,22,27
20697.164866,9,1,-0.058291,21.269531,-5.468750,32160,3016,1488,22,27
20697.167021,9,1,-0.055990,20.895996,18.232422,32184,2999,3915,22,27
20697.168110,9,1,-0.054265,18.742676,7.197266,32202,2901,2785,22,27
20697.170268,9,1,-0.053306,14.853516,19.492188,32212,2724,4044,22,27
20697.172426,9,1,-0.053114,10.634766,-9.833984,32214,2532,1041,22,27
20697.174584,9,1,-0.053306,6.042480,-15.908203,32212,2323,419,22,27
20697.176756,9,1,-0.054073,1.120605,18.691406,32204,2099,3962,22,27
20697.178923,9,1,-0.055319,-3.098145,3.994141,32191,1907,2457,22,27
20697.181079,9,1,-0.056949,-7.316895,8.242188,32174,1715,2892,22,27
20697.183237,9,1,-0.059058,-11.535645,11.845703,32152,1523,3261,22,27
20697.184325,9,1,-0.061647,-15.380859,16.318359,32125,1348,3719,22,27
20697.186532,9,1,-0.064235,-18.171387,-19.150391,32098,1221,87,22,27
20697.188736,9,1,-0.066920,-20.610352,-6.152344,32070,1110,1418,22,27
20697.190904,9,1,-0.069508,-21.643066,7.373047,32043,1063,2803,22,27
20697.191991,9,1,-0.071522,-20.192871,-19.052734,32022,1129,97,22,27
20697.195218,9,1,-0.072864,-17.358398,16.582031,32008,1258,3746,22,27
20697.198450,9,1,-0.073439,-13.117676,13.984375,32002,1451,3480,22,27
20697.198450,9,1,-0.073535,-8.525391,5.625000,32001,1660,2624,22,27
20697.200618,9,1,-0.073056,-3.955078,1.503906,32006,1868,2202,22,27
20697.202774,9,1,-0.072097,0.263672,16.523438,32016,2060,3740,22,27
20697.204942,9,1,-0.070851,4.482422,9.101562,32029,2252,2980,22,27
20697.208171,9,1,-0.066824,12.897949,-15.107422,32071,2635,501,22,27
20697.210327,9,1,-0.064140,16.413574,-4.658203,32099,2795,1571,22,27
20697.212482,9,1,-0.061551,19.204102,8.769531,32126,2922,2946,22,27
20697.214636,9,1,-0.058675,21.643066,-10.126953,32156,3033,1011,22,27
20697.216798,9,1,-0.055607,23.400879,-16.445312,32188,3113,364,22,27
20697.218995,9,1,-0.052826,24.433594,-18.974609,32217,3160,105,22,27
20697.220085,9,1,-0.050142,24.060059,13.310547,32245,3143,3411,22,27
20697.222245,9,1,-0.048033,22.280273,-7.187500,32267,3062,1312,22,27
20697.224401,9,1,-0.046595,18.742676,-12.460938,32282,2901,772,22,27
20697.226556,9,1,-0.045924,14.150391,2.919922,32289,2692,2347,22,27
20697.228754,9,1,-0.045828,9.558105,-8.525391,32290,2483,1175,22,27
20697.230978,9,1,-0.046211,4.987793,-19.248047,32286,2275,77,22,27
20697.232065,9,1,-0.047074,0.417480,-9.453125,32277,2067,1080,22,27
20697.234226,9,1,-0.048320,-3.801270,-14.394531,32264,1875,574,22,27
20697.236435,9,1,-0.050046,-8.020020,-3.300781,32246,1683,1710,22,27
20697.238603,9,1,-0.052347,-12.216797,-12.236328,32222,1492,795,22,27
20697.240762,9,1,-0.054744,-16.083984,1.992188,32197,1316,2252,22,27
20697.242931,9,1,-0.057524,-19.226074,16.162109,32168,1173,3703,22,27
20697.246159,9,1,-0.060400,-21.313477,-17.402344,32138,1078,266,22,27
20697.246159,9,1,-0.063373,-23.071289,-18.593750,32107,998,144,22,27
20697.248326,9,1,-0.066345,-24.455566,-2.451172,32076,935,1797,22,27
20697.250526,9,1,-0.069221,-25.158691,-2.871094,32046,903,1754,22,27
20697.252732,9,1,-0.071905,-24.785156,14.716797,32018,920,3555,22,27
20697.253827,9,1,-0.073919,-22.280273,-17.343750,31997,1034,272,22,27
20697.255987,9,1,-0.075357,-18.742676,-4.736328,31982,1195,1563,22,27
20697.258143,9,1,-0.076028,-14.523926,19.775391,31975,1387,4073,22,27
20697.261585,9,1,-0.076220,-9.580078,-16.357422,31973,1612,373,22,27
20697.262678,9,1,-0.075836,-5.009766,-8.066406,31977,1820,1222,22,27
20697.264882,9,1,-0.075069,-0.439453,-18.056641,31985,2028,199,22,27
20697.267039,9,1,-0.073823,3.779297,-13.144531,31998,2220,702,22,27
20697.270268,9,1,-0.069988,11.865234,8.212891,32038,2588,2889,22,27
20697.272435,9,1,-0.067495,15.710449,-6.416016,32064,2763,1391,22,27
20697.274616,9,1,-0.064811,18.852539,-18.183594,32092,2906,186,22,27
20697.276776,9,1,-0.061934,20.961914,17.861328,32122,3002,3877,22,27
20697.278940,9,1,-0.058962,23.049316,-8.408203,32153,3097,1187,22,27
20697.281103,9,1,-0.055990,24.104004,17.880859,32184,3145,3879,22,27
20697.283266,9,1,-0.053018,25.136719,-2.978516,32215,3192,1743,22,27
20697.285426,9,1,-0.050046,25.839844,-13.388672,32246,3224,677,22,27
20697.286516,9,1,-0.046978,26.191406,-18.701172,32278,3240,133,22,27
20697.288674,9,1,-0.044006,26.191406,0.917969,32309,3240,2142,22,27
20697.290833,9,1,-0.041130,26.191406,13.242188,32339,3240,3404,22,27
20697.292997,9,1,-0.038254,26.169434,-6.044922,32369,3239,1429,22,27
20697.294088,9,1,-0.035665,25.092773,-10.742188,32396,3190,948,22,27
20697.296244,9,1,-0.033748,22.258301,19.160156,32416,3061,4010,22,27
20697.298399,9,1,-0.032309,18.720703,-5.634766,32431,2900,1471,22,27
20697.299486,9,1,-0.031638,14.150391,10.058594,32438,2692,3078,22,27
20697.302710,9,1,-0.031447,9.558105,3.837891,32440,2483,2441,22,27
20697.304879,9,1,-0.031830,4.987793,-11.865234,32436,2275,833,22,27
20697.308150,9,1,-0.032693,0.417480,-7.001953,32427,2067,1331,22,27
20697.309238,9,1,-0.034035,-3.801270,-16.748047,32413,1875,333,22,27
20697.310370,9,1,-0.035761,-8.020020,-7.099609,32395,1683,1321,22,27
20697.312534,9,1,-0.037870,-12.238770,-0.498047,32373,1491,1997,22,27
20697.314691,9,1,-0.040459,-16.083984,16.435547,32346,1316,3731,22,27
20697.316849,9,1,-0.043047,-18.874512,-9.189453,32319,1189,1107,22,27
20697.321165,9,1,-0.048896,-23.071289,-3.857422,32258,998,1653,22,27
20697.323324,9,1,-0.051868,-24.477539,-5.615234,32227,934,1473,22,27
20697.324413,9,1,-0.054936,-25.510254,2.597656,32195,887,2314,22,27
20697.326580,9,1,-0.058004,-26.213379,8.222656,32163,855,2890,22,27
20697.328736,9,1,-0.061072,-26.564941,8.818359,32131,839,2951,22,27
20697.330905,9,1,-0.064044,-26.564941,-0.751953,32100,839,1971,22,27
20697.333062,9,1,-0.066920,-26.564941,9.501953,32070,839,3021,22,27
20697.334149,9,1,-0.069892,-26.213379,-15.400391,32039,855,471,22,27
20697.336308,9,1,-0.072768,-26.213379,2.148438,32009,855,2268,22,27
20697.338464,9,1,-0.075644,-26.213379,19.648438,31979,855,4060,22,27
20697.340621,9,1,-0.078521,-25.861816,-0.283203,31949,871,2019,22,27
20697.342778,9,1,-0.081397,-25.861816,9.726562,31919,871,3044,22,27
20697.344947,9,1,-0.084177,-25.510254,-17.812500,31890,887,224,22,27
20697.347247,9,1,-0.087053,-25.510254,-10.400391,31860,887,983,22,27
20697.348336,9,1,-0.089930,-25.510254,-5.507812,31830,887,1484,22,27
20697.350495,9,1,-0.092710,-25.510254,-15.839844,31801,887,426,22,27
20697.352653,9,1,-0.095682,-25.510254,-18.378906,31770,887,166,22,27
20697.354812,9,1,-0.098462,-25.488281,-11.650391,31741,888,855,22,27
20697.356947,9,1,-0.100955,-24.411621,-9.355469,31715,937,1090,22,27
20697.358079,9,1,-0.102968,-21.928711,-11.835938,31694,1050,836,22,27
20697.362367,9,1,-0.104311,-18.391113,0.449219,31680,1211,2094,22,27
20697.363456,9,1,-0.104982,-14.172363,9.736328,31673,1403,3045,22,27
20697.364543,9,1,-0.105173,-9.580078,10.986328,31671,1612,3173,22,27
20697.366698,9,1,-0.104790,-5.009766,16.699219,31675,1820,3758,22,27
20697.368854,9,1,-0.103927,-0.439453,9.482422,31684,2028,3019,22,27
20697.371010,9,1,-0.102585,3.779297,16.611328,31698,2220,3749,22,27
20697.373168,9,1,-0.100859,7.998047,6.953125,31716,2412,2760,22,27
20697.374254,9,1,-0.098558,12.194824,-2.734375,31740,2603,1768,22,27
20697.376408,9,1,-0.096257,15.710449,7.929688,31764,2763,2860,22,27
20697.378563,9,1,-0.093573,18.852539,-13.837891,31792,2906,631,22,27
20697.382896,9,1,-0.087820,22.697754,18.632812,31852,3081,3956,22,27
20697.386126,9,1,-0.084848,24.104004,15.380859,31883,3145,3623,22,27
20697.388286,9,1,-0.081780,25.136719,9.755859,31915,3192,3047,22,27
20697.389374,9,1,-0.078712,25.839844,6.679688,31947,3224,2732,22,27
20697.391531,9,1,-0.075836,26.191406,6.220703,31977,3240,2685,22,27
20697.393686,9,1,-0.072864,26.542969,-14.023438,32008,3256,612,22,27
20697.395887,9,1,-0.069796,26.542969,-9.248047,32040,3256,1101,22,27
20697.396977,9,1,-0.066824,26.542969,-16.845703,32071,3256,323,22,27
20697.399141,9,1,-0.063948,26.191406,8.017578,32101,3240,2869,22,27
20697.401314,9,1,-0.061167,26.191406,-7.128906,32130,3240,1318,22,27
20697.403469,9,1,-0.058195,25.839844,17.763672,32161,3224,3867,22,27
20697.405625,9,1,-0.055319,25.839844,-9.765625,32191,3224,1048,22,27
20697.406715,9,1,-0.052539,25.488281,15.273438,32220,3208,3612,22,27
20697.408923,9,1,-0.049663,25.488281,15.419922,32250,3208,3627,22,27
20697.411084,9,1,-0.046691,25.488281,8.056641,32281,3208,2873,22,27
20697.413290,9,1,-0.043910,25.488281,5.654297,32310,3208,2627,22,27
20697.415448,9,1,-0.041130,25.488281,8.154297,32339,3208,2883,22,27
20697.416536,9,1,-0.038349,25.488281,13.154297,32368,3208,3395,22,27
20697.420236,9,1,-0.035282,25.488281,10.664062,32400,3208,3140,22,27
20697.420236,9,1,-0.032597,25.488281,13.144531,32428,3208,3394,22,27
20697.422410,9,1,-0.029625,25.488281,10.615234,32459,3208,3135,22,27
20697.424566,9,1,-0.026749,25.488281,13.046875,32489,3208,3384,22,27
20697.426768,9,1,-0.023968,25.488281,10.488281,32518,3208,3122,22,27
20697.428996,9,1,-0.021188,25.488281,5.400391,32547,3208,2601,22,27
20697.430086,9,1,-0.018312,25.488281,2.832031,32577,3208,2338,22,27
20697.432244,9,1,-0.015436,25.488281,-9.697266,32607,3208,1055,22,27
20697.434450,9,1,-0.012655,25.488281,-14.667969,32636,3208,546,22,27
20697.436611,9,1,-0.009875,25.488281,-9.453125,32665,3208,1080,22,27
20697.438775,9,1,-0.006903,25.488281,-4.345703,32696,3208,1603,22,27
20697.439876,9,1,-0.004027,25.488281,3.242188,32726,3208,2380,22,27
20697.444172,9,1,0.001630,25.488281,15.751953,-32751,3208,3661,22,27
20697.446328,9,1,0.004506,25.839844,-19.316406,-32721,3224,70,22,27
20697.448482,9,1,0.007382,25.488281,18.105469,-32691,3208,3902,22,27
20697.450638,9,1,0.010258,25.488281,15.556641,-32661,3208,3641,22,27
20697.452797,9,1,0.013135,25.466309,-1.015625,-32631,3207,1944,22,27
20697.454998,9,1,0.015627,24.389648,-5.722656,-32605,3158,1462,22,27
20697.457176,9,1,0.017545,21.906738,-10.751953,-32585,3045,947,22,27
20697.458653,9,1,0.018887,18.017578,11.933594,-32571,2868,3270,22,27
20697.460811,9,1,0.019462,13.798828,-4.853516,-32565,2676,1551,22,27
20697.462999,9,1,0.019654,9.206543,-6.083984,-32563,2467,1425,22,27
20697.465155,9,1,0.019175,4.636230,-14.248047,-32568,2259,589,22,27
20697.467311,9,1,0.018312,0.065918,-9.423828,-32577,2051,1083,22,27
20697.469468,9,1,0.016970,-4.152832,-11.816406,-32591,1859,838,22,27
20697.470555,9,1,0.015244,-8.371582,-1.923828,-32609,1667,1851,22,27
20697.472762,9,1,0.013039,-12.590332,9.492188,-32632,1475,3020,22,27
20697.474970,9,1,0.010546,-16.083984,-3.437500,-32658,1316,1696,22,27
20697.477129,9,1,0.007862,-19.226074,15.986328,-32686,1173,3685,22,27
20697.479286,9,1,0.004890,-21.335449,-10.117188,-32717,1077,1012,22,27
20697.480374,9,1,0.001822,-23.422852,18.544922,-32749,982,3947,22,27
20697.484720,9,1,-0.000959,-24.477539,-10.517578,32758,934,971,22,27
20697.484720,9,1,-0.004027,-25.510254,7.871094,32726,887,2854,22,27
20697.486894,9,1,-0.006999,-25.861816,-18.896484,32695,871,113,22,27
20697.489059,9,1,-0.010067,-26.213379,-11.054688,32663,855,916,22,27
20697.491217,9,1,-0.013039,-26.564941,1.542969,32632,839,2206,22,27
20697.493374,9,1,-0.016203,-26.564941,-0.859375,32599,839,1960,22,27
20697.494464,9,1,-0.019366,-26.564941,1.894531,32566,839,2242,22,27
20697.496620,9,1,-0.021859,-26.564941,14.550781,32540,839,3538,22,27
20697.498778,9,1,-0.024831,-26.213379,-7.802734,32509,855,1249,22,27
20697.500980,9,1,-0.027708,-26.213379,14.824219,32479,855,3566,22,27
20697.504209,9,1,-0.033364,-25.861816,12.363281,32420,871,3314,22,27
20697.506368,9,1,-0.036240,-25.510254,-15.273438,32390,887,484,22,27
20697.508572,9,1,-0.039021,-25.510254,-5.371094,32361,887,1498,22,27
20697.510727,9,1,-0.041897,-25.510254,-2.910156,32331,887,1750,22,27
20697.512882,9,1,-0.044773,-25.510254,-0.439453,32301,887,2003,22,27
20697.513971,9,1,-0.047553,-25.510254,4.521484,32272,887,2511,22,27
20697.516127,9,1,-0.050334,-25.488281,18.613281,32243,888,3954,22,27
20697.518283,9,1,-0.052922,-24.411621,8.056641,32216,937,2873,22,27
20697.520439,9,1,-0.054840,-21.928711,13.027344,32196,1050,3382,22,27
20697.522594,9,1,-0.056086,-18.039551,-4.472656,32183,1227,1590,22,27
20697.524748,9,1,-0.056757,-13.820801,9.980469,32176,1419,3070,22,27
20697.526914,9,1,-0.056853,-9.228516,1.269531,32175,1628,2178,22,27
20697.529080,9,1,-0.056470,-4.658203,-2.968750,32179,1836,1744,22,27
20697.531320,9,1,-0.055607,-0.439453,14.599609,32188,2028,3543,22,27
20697.532452,9,1,-0.054456,3.779297,4.746094,32200,2220,2534,22,27
20697.535660,9,1,-0.052731,8.020020,-17.236328,32218,2413,283,22,27
20697.537820,9,1,-0.050621,11.865234,16.523438,32240,2588,3740,22,27
20697.538910,9,1,-0.048129,15.710449,-3.525391,32266,2763,1687,22,27
20697.543252,9,1,-0.045444,18.852539,-12.958984,32294,2906,721,22,27
20697.543252,9,1,-0.042568,21.313477,-12.060547,32324,3018,813,22,27
20697.545427,9,1,-0.039596,23.049316,4.091797,32355,3097,2467,22,27
20697.547586,9,1,-0.036528,24.455566,0.429688,32387,3161,2092,22,27
20697.549744,9,1,-0.033556,25.488281,-7.792969,32418,3208,1250,22,27
20697.550832,9,1,-0.030296,25.839844,16.679688,32452,3224,3756,22,27
20697.553128,9,1,-0.027516,26.191406,13.769531,32481,3240,3458,22,27
20697.557426,9,1,-0.021667,26.169434,14.169922,32542,3239,3499,22,27
20697.559586,9,1,-0.019079,25.092773,-0.742188,32569,3190,1972,22,27
20697.561750,9,1,-0.017066,22.609863,-15.888672,32590,3077,421,22,27
20697.562839,9,1,-0.015723,18.720703,-3.193359,32604,2900,1721,22,27
20697.564999,9,1,-0.015052,14.150391,7.568359,32611,2692,2823,22,27
20697.567157,9,1,-0.014956,9.558105,-6.064453,32612,2483,1427,22,27
20697.569314,9,1,-0.015340,4.636230,8.349609,32608,2259,2903,22,27
20697.571470,9,1,-0.016299,0.065918,0.888672,32598,2051,2139,22,27
20697.572558,9,1,-0.017545,-4.152832,-16.328125,32585,1859,376,22,27
20697.574715,9,1,-0.019366,-8.371582,-14.277344,32566,1667,586,22,27
20697.576873,9,1,-0.021572,-12.590332,-5.244141,32543,1475,1511,22,27
20697.579031,9,1,-0.024064,-16.083984,-15.517578,32517,1316,459,22,27
20697.581189,9,1,-0.026845,-19.226074,11.142578,32488,1173,3189,22,27
20697.582281,9,1,-0.029721,-21.313477,-12.431641,32458,1078,775,22,27
20697.584445,9,1,-0.032693,-23.071289,-11.357422,32427,998,885,22,27
20697.586602,9,1,-0.035665,-24.477539,2.119141,32396,934,2265,22,27
20697.588757,9,1,-0.038541,-25.158691,-8.173828,32366,903,1211,22,27
20697.590923,9,1,-0.041226,-24.785156,7.089844,32338,920,2774,22,27
20697.593080,9,1,-0.043239,-22.653809,12.490234,32317,1017,3327,22,27
20697.596309,9,1,-0.044677,-18.742676,-17.363281,32302,1195,270,22,27
20697.596309,9,1,-0.045444,-14.523926,9.677734,32294,1387,3039,22,27
20697.598477,9,1,-0.045540,-9.931641,13.525391,32293,1596,3433,22,27
20697.600634,9,1,-0.045252,-5.009766,-13.193359,32296,1820,697,22,27
20697.602846,9,1,-0.044390,-0.439453,-18.095703,32305,2028,195,22,27
20697.603941,9,1,-0.043143,3.779297,-5.771484,32318,2220,1457,22,27
20697.605029,9,1,-0.041417,7.998047,-17.763672,32336,2412,229,22,27
20697.608277,9,1,-0.039212,11.865234,13.603516,32359,2588,3441,22,27
20697.612633,9,1,-0.034131,18.852539,-15.751953,32412,2906,435,22,27
20697.614791,9,1,-0.031255,21.313477,-19.775391,32442,3018,23,22,27
20697.619139,9,1,-0.025407,24.082031,18.994141,32503,3144,3993,22,27
20697.621307,9,1,-0.022722,24.060059,0.986328,32531,3143,2149,22,27
20697.623468,9,1,-0.020517,21.928711,15.341797,32554,3046,3619,22,27
20697.624558,9,1,-0.019079,18.369141,7.480469,32569,2884,2814,22,27
20697.626714,9,1,-0.018600,14.150391,-12.099609,32574,2692,809,22,27
20697.628870,9,1,-0.018504,9.206543,19.033203,32575,2467,3997,22,27
20697.631024,9,1,-0.018887,4.636230,5.810547,32571,2259,2643,22,27
20697.633183,9,1,-0.019750,0.065918,8.095703,32562,2051,2877,22,27
20697.635347,9,1,-0.021092,-4.152832,0.664062,32548,1859,2116,22,27
20697.636440,9,1,-0.022818,-8.371582,14.179688,32530,1667,3500,22,27
20697.638602,9,1,-0.024927,-12.216797,-19.951172,32508,1492,5,22,27
20697.639690,9,1,-0.027516,-16.083984,9.726562,32481,1316,3044,22,27
20697.642925,9,1,-0.030200,-18.874512,-11.250000,32453,1189,896,22,27
20697.645084,9,1,-0.033172,-21.313477,14.179688,32422,1078,3500,22,27
20697.646174,9,1,-0.035569,-21.972656,0.136719,32397,1048,2062,22,27
20697.647269,9,1,-0.037582,-20.544434,-13.906250,32376,1113,624,22,27
20697.649428,9,1,-0.038925,-17.358398,-0.742188,32362,1258,1972,22,27
20697.653720,9,1,-0.039500,-13.117676,4.130859,32356,1451,2471,22,27
20697.653720,9,1,-0.039596,-8.525391,0.722656,32355,1660,2122,22,27
20697.655923,9,1,-0.039116,-3.955078,-0.937500,32360,1868,1952,22,27
20697.658084,9,1,-0.038158,0.263672,16.748047,32370,2060,3763,22,27
20697.660240,9,1,-0.036911,4.482422,14.238281,32383,2252,3506,22,27
20697.662402,9,1,-0.035090,8.701172,-1.318359,32402,2444,1913,22,27
20697.664568,9,1,-0.032885,12.897949,-12.773438,32425,2635,740,22,27
20697.667796,9,1,-0.027516,19.182129,-2.929688,32481,2921,1748,22,27
20697.671021,9,1,-0.025119,20.214844,18.212891,32506,2968,3913,22,27
20697.673178,9,1,-0.023106,19.467773,-5.566406,32527,2934,1478,22,27
20697.675335,9,1,-0.021859,16.281738,11.044922,32540,2789,3179,22,27
20697.676423,9,1,-0.021380,12.392578,-18.906250,32545,2612,112,22,27
20697.678587,9,1,-0.021380,7.800293,-2.998047,32545,2403,1741,22,27
20697.680750,9,1,-0.021859,3.229980,8.671875,32540,2195,2936,22,27
20697.682908,9,1,-0.022818,-0.988770,-3.808594,32530,2003,1658,22,27
20697.683995,9,1,-0.024256,-5.207520,13.212891,32515,1811,3401,22,27
20697.685088,9,1,-0.026078,-9.074707,-19.560547,32496,1635,45,22,27
20697.687242,9,1,-0.028283,-13.293457,-2.607422,32473,1443,1781,22,27
20697.690464,9,1,-0.030871,-16.787109,-2.929688,32446,1284,1748,22,27
20697.692617,9,1,-0.033556,-19.555664,5.361328,32418,1158,2597,22,27
20697.694815,9,1,-0.036049,-20.588379,-10.820312,32392,1111,940,22,27
20697.695904,9,1,-0.038158,-19.489746,-19.541016,32370,1161,47,22,27
20697.698062,9,1,-0.039308,-16.655273,13.837891,32358,1290,3465,22,27
20697.701277,9,1,-0.039883,-12.414551,8.876953,32352,1483,2957,22,27
20697.703447,9,1,-0.039883,-7.822266,-4.550781,32352,1692,1582,22,27
20697.704535,9,1,-0.039404,-3.251953,-8.730469,32357,1900,1154,22,27
20697.706691,9,1,-0.038445,0.966797,1.357422,32367,2092,2187,22,27
20697.709973,9,1,-0.037007,5.185547,-10.732422,32382,2284,949,22,27
20697.711066,9,1,-0.035186,9.404297,-18.144531,32401,2476,190,22,27
20697.712154,9,1,-0.032789,13.249512,7.197266,32426,2651,2785,22,27
20697.714308,9,1,-0.030296,16.765137,2.714844,32452,2811,2326,22,27
20697.716466,9,1,-0.027612,19.533691,-5.566406,32480,2937,1478,22,27
20697.718622,9,1,-0.025119,20.566406,13.173828,32506,2984,3397,22,27
20697.720777,9,1,-0.023010,19.467773,16.933594,32528,2934,3782,22,27
20697.722945,9,1,-0.021859,16.633301,-11.464844,32540,2805,874,22,27
20697.724032,9,1,-0.021284,12.392578,-3.945312,32546,2612,1644,22,27
20697.726189,9,1,-0.021284,7.800293,6.972656,32546,2403,2762,22,27
20697.728345,9,1,-0.021763,3.229980,18.642578,32541,2195,3957,22,27
20697.732696,9,1,-0.024160,-5.207520,18.154297,32516,1811,3907,22,27
20697.734853,9,1,-0.025982,-9.074707,-12.343750,32497,1635,784,22,27
20697.735942,9,1,-0.028187,-13.293457,4.521484,32474,1443,2511,22,27
20697.738097,9,1,-0.030680,-16.765137,15.966797,32448,1285,3683,22,27
20697.740253,9,1,-0.033172,-18.479004,5.390625,32422,1207,2600,22,27
20697.742410,9,1,-0.035090,-18.105469,17.080078,32402,1224,3797,22,27
20697.743498,9,1,-0.036240,-15.249023,-1.835938,32390,1354,1860,22,27
20697.745653,9,1,-0.036720,-11.359863,5.791016,32385,1531,2641,22,27
20697.747876,9,1,-0.036624,-7.119141,15.029297,32386,1724,3587,22,27
20697.750037,9,1,-0.036049,-2.548828,-6.591797,32392,1932,1373,22,27
20697.752195,9,1,-0.035090,1.669922,-9.013672,32402,2124,1125,22,27
20697.754350,9,1,-0.033652,5.537109,11.728516,32417,2300,3249,22,27
20697.755437,9,1,-0.031638,9.755859,6.347656,32438,2492,2698,22,27
20697.757589,9,1,-0.029337,13.952637,-13.369141,32462,2683,679,22,27
20697.759745,9,1,-0.026749,17.094727,8.105469,32489,2826,2878,22,27
20697.762040,9,1,-0.024256,18.808594,1.552734,32515,2904,2207,22,27
20697.764194,9,1,-0.022434,18.413086,-17.509766,32534,2886,255,22,27
20697.766364,9,1,-0.021284,15.578613,-10.986328,32546,2757,923,22,27
20697.769590,9,1,-0.020709,11.337891,18.925781,32552,2564,3986,22,27
20697.769590,9,1,-0.020805,7.097168,2.304688,32551,2371,2284,22,27
20697.771756,9,1,-0.021380,2.878418,-16.064453,32545,2179,403,22,27
20697.773925,9,1,-0.022339,-1.340332,-16.064453,32535,1987,403,22,27
20697.775019,9,1,-0.023777,-5.559082,0.654297,32520,1795,2115,22,27
20697.779332,9,1,-0.025694,-9.777832,12.050781,32500,1603,3282,22,27
20697.780565,9,1,-0.028091,-13.623047,-11.445312,32475,1428,876,22,27
20697.781655,9,1,-0.030584,-17.116699,11.933594,32449,1269,3270,22,27
20697.783825,9,1,-0.032981,-18.830566,3.457031,32424,1191,2402,22,27
20697.787072,9,1,-0.034898,-18.457031,14.970703,32404,1208,3581,22,27
20697.791379,9,1,-0.036624,-11.711426,10.957031,32386,1515,3170,22,27
20697.793537,9,1,-0.036624,-7.119141,-14.853516,32386,1724,527,22,27
20697.794640,9,1,-0.035953,-2.900391,3.515625,32393,1916,2408,22,27
20697.796796,9,1,-0.035090,1.318359,6.035156,32402,2108,2666,22,27
20697.798954,9,1,-0.033652,5.537109,-13.232422,32417,2300,693,22,27
20697.801125,9,1,-0.031734,9.404297,19.218750,32437,2476,4016,22,27
20697.803282,9,1,-0.029433,13.601074,2.226562,32461,2667,2276,22,27
20697.804371,9,1,-0.026845,17.116699,0.332031,32488,2827,2082,22,27
20697.806529,9,1,-0.024160,19.533691,19.541016,32516,2937,4049,22,27
20697.808689,9,1,-0.021476,20.917969,-4.267578,32544,3000,1611,22,27
20697.810863,9,1,-0.019558,19.819336,-3.183594,32564,2950,1722,22,27
20697.813022,9,1,-0.018312,16.633301,5.996094,32577,2805,2662,22,27
20697.814111,9,1,-0.017737,12.392578,11.074219,32583,2612,3182,22,27
20697.816268,9,1,-0.017737,7.800293,19.482422,32583,2403,4043,22,27
20697.818424,9,1,-0.018216,3.581543,-16.328125,32578,2211,376,22,27
20697.820587,9,1,-0.019271,-0.988770,5.966797,32567,2003,2659,22,27
20697.822746,9,1,-0.020613,-5.207520,15.712891,32553,1811,3657,22,27
20697.824916,9,1,-0.022434,-9.074707,-14.130859,32534,1635,601,22,27
20697.828142,9,1,-0.024735,-13.271484,0.410156,32510,1444,2090,22,27
20697.829229,9,1,-0.027132,-16.765137,16.552734,32485,1285,3743,22,27
20697.830318,9,1,-0.029625,-18.479004,5.742188,32459,1207,2636,22,27
20697.832474,9,1,-0.031542,-18.105469,14.804688,32439,1224,3564,22,27
20697.834637,9,1,-0.032693,-15.249023,-4.208984,32427,1354,1617,22,27
20697.836796,9,1,-0.033172,-11.359863,0.878906,32422,1531,2138,22,27
20697.839035,9,1,-0.033172,-7.119141,17.568359,32422,1724,3847,22,27
20697.843332,9,1,-0.031542,1.669922,-3.798828,32439,2124,1659,22,27
20697.844419,9,1,-0.030008,5.888672,-18.085938,32455,2316,196,22,27
20697.849815,9,1,-0.025886,13.952637,-0.078125,32498,2683,2040,22,27
20697.851983,9,1,-0.023201,17.468262,-12.490234,32526,2843,769,22,27
20697.853071,9,1,-0.020421,19.885254,6.728516,32555,2953,2737,22,27
20697.855236,9,1,-0.017928,20.917969,5.380859,32581,3000,2599,22,27
20697.857394,9,1,-0.015915,19.819336,1.591797,32602,2950,2211,22,27
20697.859552,9,1,-0.014669,16.633301,8.369141,32615,2805,2905,22,27
20697.861710,9,1,-0.014093,12.392578,13.574219,32621,2612,3438,22,27
20697.863879,9,1,-0.014093,7.800293,19.599609,32621,2403,4055,22,27
20697.864967,9,1,-0.014669,3.229980,18.857422,32615,2195,3979,22,27
20697.867128,9,1,-0.015627,-0.988770,-8.759766,32605,2003,1151,22,27
20697.868216,9,1,-0.017161,-5.207520,-8.789062,32589,1811,1148,22,27
20697.871498,9,1,-0.018887,-9.426270,-6.123047,32571,1619,1421,22,27
20697.872588,9,1,-0.021188,-13.623047,8.164062,32547,1428,2884,22,27
20697.874747,9,1,-0.023777,-17.116699,15.029297,32520,1269,3587,22,27
20697.876917,9,1,-0.026557,-19.555664,-4.248047,32491,1158,1613,22,27
20697.878006,9,1,-0.029050,-20.588379,-15.498047,32465,1111,461,22,27
20697.881230,9,1,-0.031063,-19.841309,15.625000,32444,1145,3648,22,27
20697.883391,9,1,-0.032214,-16.655273,3.925781,32432,1290,2450,22,27
20697.884478,9,1,-0.032885,-12.414551,-6.113281,32425,1483,1422,22,27
20697.885570,9,1,-0.032789,-7.822266,-14.550781,32426,1692,558,22,27
20697.888829,9,1,-0.032214,-3.251953,-18.750000,32432,1900,128,22,27
