timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
22098.669834,9,1,0.210922,-16.721191,-8.798828,-30568,1287,1147,22,22,28.500000
22098.672005,9,1,0.209196,-16.721191,9.726562,-30586,1287,3044,22,22,28.500000
22098.675230,9,1,0.207471,-15.996094,-3.876953,-30604,1320,1651,22,22,28.500000
22098.676331,9,1,0.205937,-15.644531,2.744141,-30620,1336,2329,22,22,28.500000
22098.680632,9,1,0.202773,-14.611816,16.406250,-30653,1383,3728,22,22,29.000000
22098.682790,9,1,0.201047,-14.611816,10.156250,-30671,1383,3088,22,22,29.000000
22098.684947,9,1,0.199034,-16.018066,4.013672,-30692,1319,2459,22,22,29.000000
22098.687106,9,1,0.197308,-15.996094,-12.109375,-30710,1320,808,22,22,29.000000
22098.688195,9,1,0.195870,-15.292969,-1.445312,-30725,1352,1900,22,22,29.000000
22098.690392,9,1,0.194336,-14.589844,8.095703,-30741,1384,2877,22,22,29.000000
22098.692601,9,1,0.193186,-13.513184,-19.404297,-30753,1433,61,22,22,29.000000
22098.694758,9,1,0.192419,-11.755371,8.085938,-30761,1513,2876,22,22,29.000000
22098.695848,9,1,0.191460,-10.041504,-17.978516,-30771,1591,207,22,22,29.000000
22098.699115,9,1,0.190022,-10.393066,-19.833984,-30786,1575,17,22,22,29.000000
22098.700210,9,1,0.188584,-11.447754,-3.437500,-30801,1527,1696,22,22,29.000000
22098.702424,9,1,0.187529,-11.425781,2.265625,-30812,1528,2280,22,22,29.000000
22098.705680,9,1,0.187050,-8.217773,1.425781,-30817,1674,2194,22,22,29.000000
22098.707840,9,1,0.187241,-4.680176,-9.199219,-30815,1835,1106,22,22,29.000000
22098.709999,9,1,0.187817,-2.922363,9.013672,-30809,1915,2971,22,22,29.000000
22098.711089,9,1,0.188871,0.966797,7.939453,-30798,2092,2861,22,22,29.000000
22098.713247,9,1,0.190309,4.812012,18.691406,-30783,2267,3962,22,22,29.000000
22098.715406,9,1,0.191652,8.261719,-14.091797,-30769,2424,605,22,22,29.000000
22098.717566,9,1,0.192323,7.888184,13.691406,-30762,2407,3450,22,22,29.000000
22098.720796,9,1,0.192514,6.130371,10.302734,-30760,2327,3103,22,22,29.000000
22098.721887,9,1,0.192898,4.746094,1.308594,-30756,2264,2182,22,22,29.000000
22098.722976,9,1,0.193665,5.097656,19.355469,-30748,2280,4030,22,22,29.000000
22098.726206,9,1,0.194432,5.800781,9.902344,-30740,2312,3062,22,22,29.000000
22098.727296,9,1,0.195391,6.174316,11.259766,-30730,2329,3201,22,22,29.000000
22098.729468,9,1,0.196829,7.954102,5.625000,-30715,2410,2624,22,22,29.000000
22098.731627,9,1,0.198554,10.415039,-3.349609,-30697,2522,1705,22,22,29.000000
22098.732717,9,1,0.200760,13.249512,-7.294922,-30674,2651,1301,22,22,29.000000
22098.737014,9,1,0.205745,18.479004,-0.878906,-30622,2889,1958,22,22,29.000000
22098.739175,9,1,0.208334,19.885254,15.625000,-30595,2953,3648,22,22,29.000000
22098.741335,9,1,0.210922,21.269531,-12.734375,-30568,3016,744,22,22,29.000000
22098.743546,9,1,0.213319,21.269531,18.798828,-30543,3016,3973,22,22,29.000000
22098.745710,9,1,0.215620,20.874023,14.912109,-30519,2998,3575,22,22,29.000000
22098.747873,9,1,0.217346,20.170898,-8.974609,-30501,2966,1129,22,22,29.000000
22098.750033,9,1,0.218592,17.358398,-11.533203,-30488,2838,867,22,22,29.500000
22098.752194,9,1,0.220030,14.941406,-5.976562,-30473,2728,1436,22,22,29.500000
22098.753285,9,1,0.221756,14.919434,19.482422,-30455,2727,4043,22,22,29.500000
22098.755466,9,1,0.223386,14.941406,5.351562,-30438,2728,2596,22,22,29.500000
22098.757671,9,1,0.225207,15.314941,-19.716797,-30419,2745,29,22,22,29.500000
22098.759844,9,1,0.227412,16.369629,3.349609,-30396,2793,2391,22,22,29.500000
22098.762003,9,1,0.229713,17.753906,14.111328,-30372,2856,3493,22,22,29.500000
22098.763093,9,1,0.232014,18.808594,7.060547,-30348,2904,2771,22,22,29.500000
22098.765254,9,1,0.234411,19.863281,-18.037109,-30323,2952,201,22,22,29.500000
22098.767468,9,1,0.236712,20.214844,-3.789062,-30299,2968,1660,22,22,29.500000
22098.769627,9,1,0.239205,20.566406,1.787109,-30273,2984,2231,22,22,29.500000
22098.771786,9,1,0.241698,21.269531,-18.046875,-30247,3016,200,22,22,29.500000
22098.772880,9,1,0.244286,21.972656,-16.230469,-30220,3048,386,22,22,29.500000
22098.776117,9,1,0.246779,21.599121,12.685547,-30194,3031,3347,22,22,29.500000
22098.777210,9,1,0.248601,20.895996,3.076172,-30175,2999,2363,22,22,29.500000
22098.779370,9,1,0.250518,19.489746,-2.158203,-30155,2935,1827,22,22,29.500000
22098.781528,9,1,0.252052,17.731934,12.919922,-30139,2855,3371,22,22,29.500000
22098.783685,9,1,0.253778,16.677246,6.328125,-30121,2807,2696,22,22,29.500000
22098.784778,9,1,0.255312,15.622559,18.837891,-30105,2759,3977,22,22,29.500000
22098.788035,9,1,0.256942,14.919434,15.859375,-30088,2727,3672,22,22,29.500000
22098.791266,9,1,0.259147,12.788086,-10.468750,-30065,2630,976,22,22,29.500000
22098.793469,9,1,0.260297,11.425781,-11.826172,-30053,2568,837,22,22,29.500000
22098.795625,9,1,0.261735,11.777344,-8.574219,-30038,2584,1170,22,22,29.500000
22098.796714,9,1,0.263173,12.128906,-9.189453,-30023,2600,1107,22,22,29.500000
22098.799946,9,1,0.264611,12.480469,-11.494141,-30008,2616,871,22,22,29.500000
22098.799946,9,1,0.265954,12.480469,-2.470703,-29994,2616,1795,22,22,29.500000
22098.804254,9,1,0.267200,12.106934,7.128906,-29981,2599,2778,22,22,29.500000
22098.805345,9,1,0.268351,11.403809,4.267578,-29969,2567,2485,22,22,29.500000
22098.807505,9,1,0.269501,10.700684,6.074219,-29957,2535,2670,22,22,29.500000
22098.809665,9,1,0.270364,10.327148,-0.312500,-29948,2518,2016,22,22,29.500000
22098.811825,9,1,0.270747,8.569336,-14.150391,-29944,2438,599,22,22,29.500000
22098.813984,9,1,0.270843,5.031738,-8.271484,-29943,2277,1201,22,22,29.500000
22098.813984,9,1,0.270652,2.614746,5.468750,-29945,2167,2608,22,22,29.500000
22098.817223,9,1,0.270652,1.911621,15.097656,-29945,2135,3594,22,22,30.000000
22098.818324,9,1,0.270460,0.856934,10.527344,-29947,2087,3126,22,22,30.000000
22098.820483,9,1,0.270652,0.527344,-0.810547,-29945,2072,1965,22,22,30.000000
22098.822639,9,1,0.271131,1.582031,9.462891,-29940,2120,3017,22,22,30.000000
22098.824794,9,1,0.271418,2.241211,-13.232422,-29937,2150,693,22,22,30.000000
22098.828164,9,1,0.271227,0.856934,-2.958984,-29939,2087,1745,22,22,30.000000
22098.828164,9,1,0.271227,0.153809,12.539062,-29939,2055,3332,22,22,30.000000
22098.830344,9,1,0.270843,-0.219727,1.162109,-29943,2038,2167,22,22,30.000000
22098.832501,9,1,0.269980,-3.427734,-5.078125,-29952,1892,1528,22,22,30.000000
22098.834659,9,1,0.268638,-6.591797,-1.757812,-29966,1748,1868,22,22,30.000000
22098.836818,9,1,0.266912,-8.349609,0.175781,-29984,1668,2066,22,22,30.000000
22098.838976,9,1,0.264611,-11.865234,-19.902344,-30008,1508,10,22,22,30.000000
22098.840066,9,1,0.262023,-15.732422,-13.535156,-30035,1332,662,22,22,30.000000
22098.844391,9,1,0.256366,-21.665039,10.683594,-30094,1062,3142,22,22,30.000000
22098.849788,9,1,0.250806,-23.422852,-7.929688,-30152,982,1236,22,22,30.000000
22098.851997,9,1,0.247929,-24.455566,10.410156,-30182,935,3114,22,22,30.000000
22098.853089,9,1,0.244861,-25.158691,-6.337891,-30214,903,1399,22,22,30.000000
22098.855213,9,1,0.242177,-25.510254,16.992188,-30242,887,3788,22,22,30.000000
22098.857375,9,1,0.239397,-24.807129,-15.273438,-30271,919,484,22,22,30.000000
22098.859535,9,1,0.236712,-24.785156,-9.609375,-30299,920,1064,22,22,30.000000
22098.861695,9,1,0.234219,-24.433594,10.468750,-30325,936,3120,22,22,30.000000
22098.863858,9,1,0.231535,-24.104004,17.187500,-30353,951,3808,22,22,30.000000
22098.866020,9,1,0.228851,-24.082031,10.283203,-30381,952,3101,22,22,30.000000
22098.867155,9,1,0.226550,-23.378906,-10.244141,-30405,984,999,22,22,30.000000
22098.869322,9,1,0.224728,-21.599121,-15.380859,-30424,1065,473,22,22,30.000000
22098.871483,9,1,0.223290,-18.786621,-11.083984,-30439,1193,913,22,22,30.000000
22098.873644,9,1,0.221852,-16.677246,0.117188,-30454,1289,2060,22,22,30.000000
22098.874738,9,1,0.220701,-13.491211,-19.072266,-30466,1434,95,22,22,30.000000
22098.876918,9,1,0.219934,-11.074219,-0.341797,-30474,1544,2013,22,22,30.000000
22098.879076,9,1,0.219167,-10.371094,4.160156,-30482,1576,2474,22,22,30.000000
22098.881293,9,1,0.218304,-9.667969,19.951172,-30491,1608,4091,22,22,30.000000
22098.883502,9,1,0.217921,-7.866211,-17.441406,-30495,1690,262,22,22,30.000000
22098.885664,9,1,0.218113,-5.405273,7.460938,-30493,1802,2812,22,22,30.500000
22098.886753,9,1,0.218784,-0.109863,2.246094,-30486,2043,2278,22,22,30.500000
22098.888959,9,1,0.219934,3.779297,-14.697266,-30474,2220,543,22,22,30.500000
22098.891120,9,1,0.221277,5.515137,-14.238281,-30460,2299,590,22,22,30.500000
22098.893309,9,1,0.222619,7.954102,3.173828,-30446,2410,2373,22,22,30.500000
22098.895510,9,1,0.224249,10.041504,-8.007812,-30429,2505,1228,22,22,30.500000
22098.896604,9,1,0.225687,11.447754,-19.804688,-30414,2569,20,22,22,30.500000
22098.900896,9,1,0.228563,12.458496,1.376953,-30384,2615,2189,22,22,30.500000
22098.903052,9,1,0.229234,11.030273,-1.875000,-30377,2550,1856,22,22,30.500000
22098.905219,9,1,0.229426,8.217773,-1.757812,-30375,2422,1868,22,22,30.500000
22098.908480,9,1,0.229905,6.130371,4.902344,-30370,2327,2550,22,22,30.500000
22098.909568,9,1,0.230768,6.481934,-0.468750,-30361,2343,2000,22,22,30.500000
22098.911725,9,1,0.231439,6.503906,-4.609375,-30354,2344,1576,22,22,30.500000
22098.913884,9,1,0.232398,6.503906,17.216797,-30344,2344,3811,22,22,30.500000
22098.916044,9,1,0.233548,7.580566,11.298828,-30332,2393,3205,22,22,30.500000
22098.918204,9,1,0.235082,9.338379,8.789062,-30316,2473,2948,22,22,30.500000
22098.919294,9,1,0.236329,10.722656,-7.304688,-30303,2536,1300,22,22,30.500000
22098.920395,9,1,0.237000,9.975586,-3.378906,-30296,2502,1702,22,22,30.500000
22098.922558,9,1,0.237096,7.492676,1.240234,-30295,2389,2175,22,22,30.500000
22098.924715,9,1,0.236904,4.328613,-8.134766,-30297,2245,1215,22,22,30.500000
22098.926871,9,1,0.236712,1.889648,13.867188,-30299,2134,3468,22,22,30.500000
22098.929032,9,1,0.236233,0.461426,-5.498047,-30304,2069,1485,22,22,30.500000
22098.930121,9,1,0.235466,-3.032227,4.707031,-30312,1910,2530,22,22,30.500000
22098.932276,9,1,0.234986,-3.691406,13.994141,-30317,1880,3481,22,22,30.500000
22098.934435,9,1,0.234986,-2.966309,-6.718750,-30317,1913,1360,22,22,30.500000
22098.937662,9,1,0.235466,0.175781,-8.476562,-30312,2056,1180,22,22,30.500000
22098.938752,9,1,0.235658,0.505371,14.482422,-30310,2071,3531,22,22,30.500000
22098.940911,9,1,0.235274,0.131836,-9.130859,-30314,2054,1113,22,22,30.500000
22098.943075,9,1,0.234507,-3.010254,15.263672,-30322,1911,3611,22,22,30.500000
22098.945242,9,1,0.233932,-4.086914,18.906250,-30328,1862,3984,22,22,30.500000
22098.947404,9,1,0.232590,-5.097656,-17.119141,-30342,1816,295,22,22,30.500000
22098.951702,9,1,0.232494,-4.372559,-8.710938,-30343,1849,1156,22,22,31.000000
22098.954947,9,1,0.232781,-1.230469,6.796875,-30340,1992,2744,22,22,31.000000
22098.956039,9,1,0.232877,-0.549316,-7.802734,-30339,2023,1249,22,22,31.000000
22098.958200,9,1,0.232494,-1.252441,13.447266,-30343,1991,3425,22,22,31.000000
22098.960394,9,1,0.232110,-1.955566,5.830078,-30347,1959,2645,22,22,31.000000
22098.962556,9,1,0.231535,-2.658691,-16.777344,-30353,1927,330,22,22,31.000000
22098.963647,9,1,0.231152,-3.361816,-2.187500,-30357,1895,1824,22,22,31.000000
22098.965811,9,1,0.230480,-3.735352,1.328125,-30364,1878,2184,22,22,31.000000
22098.966902,9,1,0.229426,-5.493164,9.072266,-30375,1798,2977,22,22,31.000000
22098.969061,9,1,0.228659,-6.503906,-2.021484,-30383,1752,1841,22,22,31.000000
22098.971235,9,1,0.228467,-5.778809,13.974609,-30385,1785,3479,22,22,31.000000
22098.973468,9,1,0.228755,-3.317871,11.435547,-30382,1897,3219,22,22,31.000000
22098.975630,9,1,0.228851,-1.582031,12.431641,-30381,1976,3321,22,22,31.000000
22098.977806,9,1,0.229138,0.175781,5.234375,-30378,2056,2584,22,22,31.000000
22098.979963,9,1,0.229234,0.527344,-7.753906,-30377,2072,1254,22,22,31.000000
22098.982122,9,1,0.229618,0.900879,-8.828125,-30373,2089,1144,22,22,31.000000
22098.984286,9,1,0.230289,2.658691,-16.367188,-30366,2169,372,22,22,31.000000
22098.985421,9,1,0.230864,3.669434,4.111328,-30360,2215,2469,22,22,31.000000
22098.989723,9,1,0.231056,3.317871,8.808594,-30358,2199,2950,22,22,31.000000
22098.989723,9,1,0.231152,2.285156,1.728516,-30357,2152,2225,22,22,31.000000
22098.991906,9,1,0.231535,2.636719,-18.613281,-30353,2168,142,22,22,31.000000
22098.994066,9,1,0.232014,2.988281,-0.410156,-30348,2184,2006,22,22,31.000000
22098.996224,9,1,0.232781,4.394531,-2.041016,-30340,2248,1839,22,22,31.000000
22098.997314,9,1,0.233357,4.394531,19.716797,-30334,2248,4067,22,22,31.000000
22098.999471,9,1,0.233932,4.746094,8.857422,-30328,2264,2955,22,22,31.000000
22099.000563,9,1,0.234411,5.075684,0.703125,-30323,2279,2120,22,22,31.000000
22099.003791,9,1,0.233644,1.164551,-7.187500,-30331,2101,1312,22,22,31.000000
22099.009148,9,1,0.230960,-7.668457,-18.310547,-30359,1699,173,22,22,31.000000
22099.010237,9,1,0.229042,-9.755859,1.318359,-30379,1604,2183,22,22,31.000000
22099.012394,9,1,0.227125,-12.546387,-5.927734,-30399,1477,1441,22,22,31.000000
22099.014554,9,1,0.225016,-14.633789,0.458984,-30421,1382,2095,22,22,31.000000
22099.016714,9,1,0.223194,-15.666504,-18.330078,-30440,1335,171,22,22,31.500000
22099.017804,9,1,0.221948,-13.513184,-17.890625,-30453,1433,216,22,22,31.500000
22099.020003,9,1,0.221277,-12.106934,-9.072266,-30460,1497,1119,22,22,31.500000
22099.023239,9,1,0.220414,-10.041504,-7.783203,-30469,1591,1251,22,22,31.500000
22099.025402,9,1,0.219263,-10.041504,-3.583984,-30481,1591,1681,22,22,31.500000
22099.027561,9,1,0.218304,-9.645996,15.927734,-30491,1609,3679,22,22,31.500000
22099.029721,9,1,0.217921,-7.163086,-3.818359,-30495,1722,1657,22,22,31.500000
22099.030810,9,1,0.218017,-5.756836,7.333984,-30494,1786,2799,22,22,31.500000
22099.032967,9,1,0.218496,-2.241211,-6.181641,-30489,1946,1415,22,22,31.500000
22099.035124,9,1,0.218784,-0.197754,6.845703,-30486,2039,2749,22,22,31.500000
22099.037283,9,1,0.218496,-0.219727,-0.019531,-30489,2038,2046,22,22,31.500000
22099.039582,9,1,0.217825,-1.977539,2.343750,-30496,1958,2288,22,22,31.500000
22099.041741,9,1,0.217346,-3.361816,18.300781,-30501,1895,3922,22,22,31.500000
22099.045015,9,1,0.216579,-4.086914,-4.140625,-30509,1862,1624,22,22,31.500000
22099.045015,9,1,0.215332,-6.196289,11.337891,-30522,1766,3209,22,22,31.500000
22099.047194,9,1,0.214278,-7.580566,10.175781,-30533,1703,3090,22,22,31.500000
22099.049355,9,1,0.213127,-8.283691,-19.580078,-30545,1671,43,22,22,31.500000
22099.051515,9,1,0.212169,-8.964844,11.376953,-30555,1640,3213,22,22,31.500000
22099.053673,9,1,0.211881,-7.536621,-0.410156,-30558,1705,2006,22,22,31.500000
22099.055833,9,1,0.212169,-4.702148,-5.468750,-30555,1834,1488,22,22,31.500000
22099.056925,9,1,0.212840,-1.164551,-18.710938,-30548,1995,132,22,22,31.500000
22099.059084,9,1,0.214086,2.373047,2.636719,-30535,2156,2318,22,22,31.500000
22099.061247,9,1,0.215620,6.218262,3.476562,-30519,2331,2404,22,22,31.500000
22099.065563,9,1,0.218880,11.425781,19.697266,-30485,2568,4065,22,22,31.500000
22099.066654,9,1,0.220126,11.777344,15.117188,-30472,2584,3596,22,22,31.500000
22099.068813,9,1,0.220893,11.030273,-3.554688,-30464,2550,1684,22,22,31.500000
22099.070974,9,1,0.221085,6.416016,19.941406,-30462,2340,4090,22,22,31.500000
22099.073132,9,1,0.220605,2.900391,-16.542969,-30467,2180,354,22,22,31.500000
22099.075289,9,1,0.219743,0.791016,-4.394531,-30476,2084,1598,22,22,31.500000
22099.077471,9,1,0.218592,-3.076172,-12.832031,-30488,1908,734,22,22,31.500000
22099.079674,9,1,0.217346,-6.921387,1.806641,-30501,1733,2233,22,22,31.500000
22099.080766,9,1,0.215908,-7.976074,1.035156,-30516,1685,2154,22,22,32.000000
22099.082922,9,1,0.213990,-11.843262,-2.558594,-30536,1509,1786,22,22,32.000000
22099.085081,9,1,0.212264,-12.875977,1.777344,-30554,1462,2230,22,22,32.000000
22099.087240,9,1,0.210826,-13.535156,-1.826172,-30569,1432,1861,22,22,32.000000
22099.089486,9,1,0.209868,-12.128906,-8.447266,-30579,1496,1183,22,22,32.000000
22099.090578,9,1,0.208621,-11.118164,2.099609,-30592,1542,2263,22,22,32.000000
22099.093853,9,1,0.207279,-11.447754,-6.953125,-30606,1527,1336,22,22,32.000000
22099.094944,9,1,0.205745,-12.172852,-7.539062,-30622,1494,1276,22,22,32.000000
22099.097119,9,1,0.204307,-12.502441,-9.072266,-30637,1479,1119,22,22,32.000000
22099.099279,9,1,0.202965,-12.832031,1.386719,-30651,1464,2190,22,22,32.000000
22099.101437,9,1,0.202198,-10.327148,13.222656,-30659,1578,3402,22,22,32.000000
22099.104663,9,1,0.202006,-6.789551,-17.080078,-30661,1739,299,22,22,32.000000
22099.104663,9,1,0.202294,-3.669434,-6.318359,-30658,1881,1401,22,22,32.000000
22099.106881,9,1,0.202389,-2.966309,18.867188,-30657,1913,3980,22,22,32.000000
22099.109041,9,1,0.202581,-1.208496,0.507812,-30655,1993,2100,22,22,32.000000
22099.111199,9,1,0.202485,-0.197754,-18.535156,-30656,2039,150,22,22,32.000000
22099.113357,9,1,0.202102,-1.252441,-4.345703,-30660,1991,1603,22,22,32.000000
22099.115515,9,1,0.201814,-1.955566,-11.093750,-30663,1959,912,22,22,32.000000
22099.116605,9,1,0.201143,-2.680664,-6.289062,-30670,1926,1404,22,22,32.000000
22099.118764,9,1,0.199993,-4.812012,18.720703,-30682,1829,3965,22,22,32.000000
22099.123063,9,1,0.197308,-9.338379,-8.857422,-30710,1623,1141,22,22,32.000000
22099.125223,9,1,0.196349,-8.986816,6.220703,-30720,1639,2685,22,22,32.000000
22099.127392,9,1,0.195487,-8.986816,17.226562,-30729,1639,3812,22,22,32.000000
22099.129552,9,1,0.194720,-8.261719,-14.843750,-30737,1672,528,22,22,32.000000
22099.130642,9,1,0.193665,-8.305664,7.226562,-30748,1670,2788,22,22,32.000000
22099.132800,9,1,0.192131,-9.382324,-15.332031,-30764,1621,478,22,22,32.000000
22099.134960,9,1,0.190022,-13.271484,-10.214844,-30786,1444,1002,22,22,32.000000
22099.137121,9,1,0.187721,-15.007324,12.763672,-30810,1365,3355,22,22,32.000000
22099.139300,9,1,0.185036,-17.819824,-1.132812,-30838,1237,1932,22,22,32.000000
22099.141466,9,1,0.182256,-20.258789,-4.453125,-30867,1126,1592,22,22,32.000000
22099.142556,9,1,0.179763,-21.643066,1.230469,-30893,1063,2174,22,22,32.000000
22099.145785,9,1,0.177654,-20.917969,-19.873047,-30915,1096,13,22,22,32.500000
22099.146875,9,1,0.175161,-20.236816,-4.628906,-30941,1127,1574,22,22,32.500000
22099.149080,9,1,0.172956,-20.588379,-2.148438,-30964,1111,1828,22,22,32.500000
22099.151242,9,1,0.170463,-21.643066,14.921875,-30990,1063,3576,22,22,32.500000
22099.153411,9,1,0.168067,-21.643066,19.306641,-31015,1063,4025,22,22,32.500000
22099.155568,9,1,0.165670,-21.643066,11.835938,-31040,1063,3260,22,22,32.500000
22099.156661,9,1,0.163273,-21.643066,19.658203,-31065,1063,4061,22,22,32.500000
22099.159891,9,1,0.160780,-21.643066,15.878906,-31091,1063,3674,22,22,32.500000
22099.162052,9,1,0.158096,-22.697754,18.125000,-31119,1015,3904,22,22,32.500000
22099.163198,9,1,0.155315,-23.400879,10.859375,-31148,983,3160,22,22,32.500000
22099.164317,9,1,0.152727,-23.752441,15.898438,-31175,967,3676,22,22,32.500000
22099.166492,9,1,0.149851,-24.104004,-10.634766,-31205,951,959,22,22,32.500000
22099.169752,9,1,0.147358,-24.082031,6.669922,-31231,952,2731,22,22,32.500000
22099.171930,9,1,0.145153,-21.972656,18.115234,-31254,1048,3903,22,22,32.500000
22099.174091,9,1,0.143139,-21.269531,-2.275391,-31275,1080,1815,22,22,32.500000
22099.177343,9,1,0.138250,-21.291504,5.898438,-31326,1079,2652,22,22,32.500000
22099.179552,9,1,0.135565,-21.994629,-13.623047,-31354,1047,653,22,23,32.500000
22099.180643,9,1,0.133073,-22.346191,6.230469,-31380,1031,2686,22,23,32.500000
22099.182842,9,1,0.130484,-22.697754,6.914062,-31407,1015,2756,22,23,32.500000
22099.185050,9,1,0.128183,-22.324219,-13.359375,-31431,1032,680,22,23,32.500000
22099.187217,9,1,0.126362,-20.895996,-5.869141,-31450,1097,1447,22,23,32.500000
22099.189425,9,1,0.125211,-18.061523,4.121094,-31462,1226,2470,22,23,32.500000
22099.191584,9,1,0.124540,-14.194336,0.830078,-31469,1402,2133,22,23,32.500000
22099.193743,9,1,0.123581,-11.096191,-10.917969,-31479,1543,930,22,23,32.500000
22099.195900,9,1,0.121951,-11.821289,-1.396484,-31496,1510,1905,22,23,32.500000
22099.196990,9,1,0.119938,-13.601074,-5.634766,-31517,1429,1471,22,23,32.500000
22099.199150,9,1,0.118116,-14.655762,-5.351562,-31536,1381,1500,22,23,32.500000
22099.201309,9,1,0.115720,-17.094727,17.519531,-31561,1270,3842,22,23,32.500000
22099.203513,9,1,0.113131,-18.852539,-11.162109,-31588,1190,905,22,23,32.500000
22099.204608,9,1,0.110830,-20.236816,6.835938,-31612,1127,2748,22,23,32.500000
22099.206770,9,1,0.108721,-19.182129,-15.546875,-31634,1175,456,22,23,33.000000
22099.208901,9,1,0.106612,-19.182129,-14.687500,-31656,1175,544,22,23,33.000000
22099.211061,9,1,0.104215,-19.907227,14.990234,-31681,1142,3583,22,23,33.000000
22099.213268,9,1,0.101722,-20.588379,-19.306641,-31707,1111,71,22,23,33.000000
22099.216498,9,1,0.099421,-21.269531,10.634766,-31731,1080,3137,22,23,33.000000
22099.216498,9,1,0.097408,-19.511719,-2.441406,-31752,1160,1798,22,23,33.000000
22099.218670,9,1,0.095394,-18.808594,4.560547,-31773,1192,2515,22,23,33.000000
22099.220829,9,1,0.093764,-18.105469,-13.896484,-31790,1224,625,22,23,33.000000
22099.222988,9,1,0.091751,-17.424316,-18.925781,-31811,1255,110,22,23,33.000000
22099.225145,9,1,0.089546,-18.127441,-14.121094,-31834,1223,602,22,23,33.000000
22099.227303,9,1,0.087437,-18.830566,18.916016,-31856,1191,3985,22,23,33.000000
22099.230531,9,1,0.083027,-19.182129,-16.005859,-31902,1175,409,22,23,33.000000
22099.232691,9,1,0.080726,-19.533691,-8.525391,-31926,1159,1175,22,23,33.000000
22099.234848,9,1,0.078616,-19.511719,-14.345703,-31948,1160,579,22,23,33.000000
22099.237005,9,1,0.076795,-18.808594,-0.214844,-31967,1192,2026,22,23,33.000000
22099.239162,9,1,0.075548,-17.028809,12.373047,-31980,1273,3315,22,23,33.000000
22099.240252,9,1,0.074877,-12.062988,18.310547,-31987,1499,3923,22,23,33.000000
22099.242409,9,1,0.074686,-9.975586,1.396484,-31989,1594,2191,22,23,33.000000
22099.244567,9,1,0.074206,-7.558594,19.042969,-31994,1704,3998,22,23,33.000000
22099.246879,9,1,0.073343,-7.207031,8.789062,-32003,1720,2948,22,23,33.000000
22099.249085,9,1,0.072768,-6.833496,-9.726562,-32009,1737,1052,22,23,33.000000
22099.251247,9,1,0.072672,-5.427246,12.841797,-32010,1801,3363,22,23,33.000000
22099.252340,9,1,0.072289,-4.064941,-6.064453,-32014,1863,1427,22,23,33.000000
22099.255602,9,1,0.071330,-5.866699,9.765625,-32024,1781,3048,22,23,33.000000
22099.256698,9,1,0.069988,-8.327637,12.871094,-32038,1669,3366,22,23,33.000000
22099.258903,9,1,0.068166,-9.755859,9.277344,-32057,1604,2998,22,23,33.000000
22099.261076,9,1,0.065865,-12.919922,-13.359375,-32081,1460,680,22,23,33.000000
22099.264348,9,1,0.063373,-16.413574,11.230469,-32107,1301,3198,22,23,33.000000
22099.266509,9,1,0.060880,-18.830566,4.316406,-32133,1191,2490,22,23,33.000000
22099.267643,9,1,0.058962,-18.479004,10.966797,-32153,1207,3171,22,23,33.000000
22099.271957,9,1,0.057045,-18.127441,-12.910156,-32173,1223,726,22,23,33.500000
22099.271957,9,1,0.055415,-16.677246,13.906250,-32190,1289,3472,22,23,33.500000
22099.274131,9,1,0.054265,-15.270996,-17.255859,-32202,1353,281,22,23,33.500000
22099.275223,9,1,0.053018,-13.886719,16.875000,-32215,1416,3776,22,23,33.500000
22099.277392,9,1,0.051964,-12.480469,4.101562,-32226,1480,2468,22,23,33.500000
22099.279552,9,1,0.050813,-11.777344,13.261719,-32238,1512,3406,22,23,33.500000
22099.283850,9,1,0.049567,-8.920898,15.986328,-32251,1642,3685,22,23,33.500000
22099.286008,9,1,0.049854,-3.625488,-16.142578,-32248,1883,395,22,23,33.500000
22099.288166,9,1,0.050430,-0.505371,1.914062,-32242,2025,2244,22,23,33.500000
22099.290336,9,1,0.050813,0.856934,-15.380859,-32238,2087,473,22,23,33.500000
22099.291426,9,1,0.050621,0.175781,-8.857422,-32240,2056,1141,22,23,33.500000
22099.293585,9,1,0.050717,0.549316,-18.515625,-32239,2073,152,22,23,33.500000
22099.295744,9,1,0.051197,0.900879,17.753906,-32234,2089,3866,22,23,33.500000
22099.297953,9,1,0.051388,1.911621,-5.859375,-32232,2135,1448,22,23,33.500000
22099.300118,9,1,0.051101,0.834961,10.761719,-32235,2086,3150,22,23,33.500000
22099.301208,9,1,0.050142,-3.076172,7.363281,-32245,1908,2802,22,23,33.500000
22099.303376,9,1,0.048800,-4.833984,19.003906,-32259,1828,3994,22,23,33.500000
22099.305536,9,1,0.047074,-8.327637,5.253906,-32277,1669,2586,22,23,33.500000
22099.307695,9,1,0.045348,-11.843262,7.226562,-32295,1509,2788,22,23,33.500000
22099.308786,9,1,0.043623,-12.524414,-16.279297,-32313,1478,381,22,23,33.500000
22099.310945,9,1,0.041993,-13.557129,-15.048828,-32330,1431,507,22,23,33.500000
22099.313104,9,1,0.041034,-12.810059,5.947266,-32340,1465,2657,22,23,33.500000
22099.315264,9,1,0.040746,-9.975586,-16.093750,-32343,1594,400,22,23,33.500000
22099.317467,9,1,0.040746,-6.459961,-19.257812,-32343,1754,76,22,23,33.500000
