timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
171466.099577,4,1,0.053593,20.083008,9.658203,-32209,2962,3037,32,27,1.200000
171466.103938,4,1,0.059250,8.437500,-19.414062,-32150,2432,60,31,27,1.200000
171466.105072,4,1,0.060592,3.845215,10.722656,-32136,2223,3146,32,27,1.200000
171466.110502,4,1,0.061647,-0.021973,7.041016,-32125,2047,2769,31,27,1.200000
171466.110502,4,1,0.061551,-1.757812,11.425781,-32126,1968,3218,31,27,1.200000
171466.114824,4,1,0.060976,-2.790527,-14.619141,-32132,1921,551,32,27,1.200000
171466.115919,4,1,0.059921,-4.548340,9.384766,-32143,1841,3009,31,27,1.200000
171466.117029,4,1,0.058675,-6.306152,-0.087891,-32156,1761,2039,32,27,1.200000
171466.120285,4,1,0.056853,-6.965332,-15.449219,-32175,1731,466,32,27,1.200000
171466.121377,4,1,0.055223,-6.569824,-5.361328,-32192,1749,1499,32,27,1.200000
171466.123535,4,1,0.053881,-5.471191,19.570312,-32206,1799,4052,31,27,1.200000
171466.126769,4,1,0.053018,-2.966309,9.033203,-32215,1913,2973,32,27,1.200000
171466.128939,4,1,0.052826,-0.131836,-0.341797,-32217,2042,2013,32,27,1.200000
171466.132141,4,1,0.053018,2.351074,-11.015625,-32215,2155,920,32,27,1.200000
171466.133231,4,1,0.053689,4.108887,12.441406,-32208,2235,3322,31,27,1.200000
171466.135390,4,1,0.055032,5.888672,10.820312,-32194,2316,3156,32,27,1.200000
171466.137548,4,1,0.056374,7.646484,3.427734,-32180,2396,2399,31,27,1.200000
171466.137548,4,1,0.058387,9.404297,6.748047,-32159,2476,2739,31,27,1.200000
171466.139720,4,1,0.060688,11.162109,17.089844,-32135,2556,3798,31,27,1.200000
171466.142947,4,1,0.063468,13.271484,-10.029297,-32106,2652,1021,31,27,1.200000
171466.144037,4,1,0.067016,13.952637,4.267578,-32069,2683,2485,32,27,1.200000
171466.146215,4,1,0.069796,13.930664,-11.875000,-32040,2682,832,31,27,1.200000
171466.149438,4,1,0.072960,13.535156,14.892578,-32007,2664,3573,32,27,1.200000
171466.149438,4,1,0.076411,12.810059,-1.103516,-31971,2631,1935,31,27,1.200000
171466.154815,4,1,0.080055,6.042480,-3.427734,-31933,2323,1697,32,27,1.200000
171466.155905,4,1,0.080822,2.504883,-18.027344,-31925,2162,202,31,27,1.200000
171466.159131,4,1,0.081109,0.043945,-16.191406,-31922,2050,390,31,27,1.200000
171466.160223,4,1,0.080917,-2.065430,18.984375,-31924,1954,3992,31,27,1.200000
171466.161318,4,1,0.080438,-2.373047,3.193359,-31929,1940,2375,32,27,1.200000
171466.165615,4,1,0.079959,-1.274414,3.535156,-31934,1990,2410,32,27,1.200000
171466.165615,4,1,0.079959,0.878906,-16.474609,-31934,2088,361,31,27,1.200000
171466.167788,4,1,0.080438,3.010254,-7.968750,-31929,2185,1232,32,27,1.200000
171466.171021,4,1,0.081397,5.141602,-5.312500,-31919,2282,1504,32,27,1.200000
171466.171021,4,1,0.082739,6.921387,13.652344,-31905,2363,3446,32,27,1.200000
171466.175331,4,1,0.084561,9.030762,-15.136719,-31886,2459,498,31,27,1.200000
171466.176422,4,1,0.086670,10.810547,-11.845703,-31864,2540,835,31,27,1.200000
171466.177511,4,1,0.089258,12.568359,-3.330078,-31837,2620,1707,31,27,1.200000
171466.180737,4,1,0.092231,13.249512,3.789062,-31806,2651,2436,32,27,1.200000
171466.181827,4,1,0.095203,12.875977,15.234375,-31775,2634,3608,32,27,1.200000
171466.184030,4,1,0.098271,12.480469,-3.388672,-31743,2616,1701,32,27,1.200000
171466.186197,4,1,0.100859,11.052246,12.587891,-31716,2551,3337,32,27,1.200000
171466.188359,4,1,0.102872,8.547363,-2.080078,-31695,2437,1835,32,27,1.200000
171466.189449,4,1,0.104119,4.636230,8.466797,-31682,2259,2915,31,27,1.200000
171466.192676,4,1,0.104790,1.450195,-0.410156,-31675,2114,2006,32,27,1.200000
171466.193765,4,1,0.104886,0.065918,-13.173828,-31674,2051,699,32,27,1.200000
171466.200226,4,1,0.105269,2.263184,-13.242188,-31670,2151,692,32,27,1.200000
171466.200226,4,1,0.106132,4.416504,-11.748047,-31661,2249,845,32,27,1.200000
171466.205629,4,1,0.109008,8.327637,10.214844,-31631,2427,3094,32,27,1.200000
171466.205629,4,1,0.111214,10.437012,-13.554688,-31608,2523,660,32,27,1.200000
171466.208964,4,1,0.113610,11.118164,-0.693359,-31583,2554,1977,32,27,1.200000
171466.210057,4,1,0.115911,10.393066,18.437500,-31559,2521,3936,32,27,1.200000
171466.211148,4,1,0.118308,9.645996,-7.548828,-31534,2487,1275,32,27,1.200000
171466.214382,4,1,0.120130,7.866211,-6.582031,-31515,2406,1374,32,27,1.200000
171466.215475,4,1,0.121376,4.658203,1.855469,-31502,2260,2238,32,27,1.200000
171466.217640,4,1,0.121855,1.472168,-5.351562,-31497,2115,1500,32,27,1.200000
171466.220870,4,1,0.121855,-0.988770,-18.906250,-31497,2003,112,32,27,1.200000
171466.221963,4,1,0.121376,-3.098145,-6.777344,-31502,1907,1354,32,27,1.200000
171466.225205,4,1,0.120609,-3.779297,1.748047,-31510,1876,2227,32,27,1.200000
171466.226406,4,1,0.119938,-2.680664,16.992188,-31517,1926,3788,32,27,1.200000
171466.227499,4,1,0.119746,-0.527344,14.335938,-31519,2024,3516,32,27,1.200000
171466.230746,4,1,0.120034,1.977539,0.195312,-31516,2138,2068,32,27,1.200000
171466.231835,4,1,0.120705,4.086914,19.677734,-31509,2234,4063,32,27,1.200000
171466.233975,4,1,0.121951,6.218262,6.445312,-31496,2331,2708,31,27,1.200000
171466.236142,4,1,0.123389,6.899414,1.201172,-31481,2362,2171,32,27,1.200000
171466.237217,4,1,0.124923,5.800781,9.658203,-31465,2312,3037,32,27,1.200000
171466.240480,4,1,0.125786,4.020996,-12.060547,-31456,2231,813,32,27,1.200000
171466.243730,4,1,0.126074,-1.318359,-7.900391,-31453,1988,1239,32,27,1.200000
171466.248086,4,1,0.124444,-5.185547,3.896484,-31470,1812,2447,32,27,1.200000
171466.250267,4,1,0.123102,-5.515137,-6.425781,-31484,1797,1390,32,27,1.200000
171466.251345,4,1,0.121664,-5.493164,6.962891,-31499,1798,2761,32,27,1.200000
171466.253543,4,1,0.120801,-5.119629,-1.669922,-31508,1815,1877,32,27,1.200000
171466.255714,4,1,0.119938,-3.691406,-3.378906,-31517,1880,1702,32,27,1.200000
171466.258937,4,1,0.119555,-1.208496,-15.185547,-31521,1993,493,32,27,1.200000
171466.261094,4,1,0.119650,1.274414,-10.185547,-31520,2106,1005,32,27,1.200000
171466.262183,4,1,0.120034,1.955566,17.412109,-31516,2137,3831,32,27,1.200000
171466.265381,4,1,0.120322,0.878906,0.732422,-31513,2088,2123,32,27,1.200000
171466.266474,4,1,0.120130,-1.274414,-0.683594,-31515,1990,1978,32,27,1.200000
171466.268652,4,1,0.119363,-3.757324,6.582031,-31523,1877,2722,32,27,1.200000
171466.269744,4,1,0.117925,-6.943359,9.550781,-31538,1732,3026,32,27,1.200000
171466.271875,4,1,0.116678,-7.646484,-3.037109,-31551,1700,1737,32,27,1.200000
171466.275124,4,1,0.114761,-8.679199,-17.255859,-31571,1653,281,32,27,1.200000
171466.276215,4,1,0.112747,-9.008789,-12.060547,-31592,1638,813,32,27,1.200000
171466.277303,4,1,0.110830,-8.283691,-3.603516,-31612,1671,1679,32,27,1.200000
171466.280524,4,1,0.109296,-6.481934,0.234375,-31628,1753,2072,32,27,1.200000
171466.281613,4,1,0.108433,-3.647461,9.042969,-31637,1882,2974,32,27,1.200000
171466.282701,4,1,0.108146,-0.461426,-11.113281,-31640,2027,910,32,27,1.200000
171466.287040,4,1,0.108337,2.021484,-14.755859,-31638,2140,537,32,27,1.200000
171466.287040,4,1,0.108913,2.680664,-10.400391,-31632,2170,983,32,27,1.200000
171466.289210,4,1,0.109200,1.230469,4.599609,-31629,2104,2519,32,27,1.200000
171466.293512,4,1,0.108529,-3.054199,-17.880859,-31636,1909,217,32,27,1.200000
171466.297964,4,1,0.106132,-7.646484,18.310547,-31661,1700,3923,32,27,1.200000
171466.299069,4,1,0.104215,-9.426270,-2.705078,-31681,1619,1771,32,27,1.200000
171466.302297,4,1,0.101818,-10.085449,-17.412109,-31706,1589,265,32,27,1.200000
171466.303388,4,1,0.099805,-9.711914,-1.318359,-31727,1606,1913,32,27,1.200000
171466.304477,4,1,0.097791,-8.613281,17.685547,-31748,1656,3859,32,27,1.200000
171466.308786,4,1,0.096353,-5.778809,-10.478516,-31763,1785,975,32,27,1.200000
171466.309878,4,1,0.095586,-2.570801,10.693359,-31771,1931,3143,32,27,1.200000
171466.313113,4,1,0.095490,0.263672,12.548828,-31772,2060,3333,32,27,1.200000
171466.314203,4,1,0.095778,2.373047,16.054688,-31769,2156,3692,32,27,1.200000
171466.315294,4,1,0.096449,3.054199,-2.343750,-31762,2187,1808,32,27,1.200000
171466.319610,4,1,0.096832,1.604004,2.558594,-31758,2121,2310,32,27,1.200000
171466.320687,4,1,0.096832,-0.549316,3.105469,-31758,2023,2366,32,27,1.200000
171466.321783,4,1,0.096257,-3.054199,17.275391,-31764,1909,3817,32,27,1.200000
171466.325014,4,1,0.095394,-5.163574,-2.460938,-31773,1813,1796,32,27,1.200000
171466.325014,4,1,0.093956,-7.294922,1.054688,-31788,1716,2156,32,27,1.200000
171466.327380,4,1,0.092039,-9.404297,15.009766,-31808,1620,3585,32,27,1.200000
171466.330623,4,1,0.089930,-10.085449,-2.421875,-31830,1589,1800,32,27,1.200000
171466.330623,4,1,0.087724,-9.711914,11.201172,-31853,1606,3195,32,27,1.200000
171466.337072,4,1,0.083698,-2.570801,5.800781,-31895,1931,2642,32,27,1.200000
171466.342461,4,1,0.083794,2.724609,-18.994141,-31894,2172,103,32,27,1.200000
171466.343552,4,1,0.084656,4.482422,-16.171875,-31885,2252,392,32,27,1.200000
171466.347848,4,1,0.085615,4.812012,5.742188,-31875,2267,2636,32,27,1.200000
171466.348936,4,1,0.086574,3.713379,-6.660156,-31865,2217,1366,32,27,1.200000
171466.350024,4,1,0.087053,1.560059,10.947266,-31860,2119,3169,32,27,1.200000
171466.353252,4,1,0.087053,-0.944824,17.402344,-31860,2005,3830,32,27,1.200000
171466.354384,4,1,0.086574,-3.054199,-17.392578,-31865,1909,267,32,27,1.200000
171466.355479,4,1,0.085519,-5.185547,-19.013672,-31876,1812,101,32,27,1.200000
171466.358711,4,1,0.084177,-7.294922,-4.785156,-31890,1716,1558,32,27,1.200000
171466.358711,4,1,0.082356,-9.074707,-17.783203,-31909,1635,227,32,27,1.200000
171466.364109,4,1,0.080055,-10.107422,7.294922,-31933,1588,2795,32,27,1.200000
171466.364109,4,1,0.077754,-9.711914,11.005859,-31957,1606,3175,32,27,1.200000
171466.366270,4,1,0.075932,-8.635254,12.373047,-31976,1655,3315,32,27,1.200000
171466.369491,4,1,0.074398,-6.481934,16.513672,-31992,1753,3739,32,27,1.200000
171466.369491,4,1,0.073535,-2.922363,-14.716797,-32001,1915,541,32,27,1.200000
171466.371677,4,1,0.073343,-0.109863,2.304688,-32003,2043,2284,32,27,1.200000
171466.374902,4,1,0.073535,2.373047,-16.591797,-32001,2156,349,32,27,1.200000
171466.374902,4,1,0.074206,4.130859,11.337891,-31994,2236,3209,32,27,1.200000
171466.377075,4,1,0.075357,5.888672,-1.074219,-31982,2316,1938,32,27,1.200000
171466.382438,4,1,0.076891,7.646484,2.060547,-31966,2396,2259,32,27,1.200000
171466.382438,4,1,0.078712,8.327637,-19.042969,-31947,2427,98,32,27,1.200000
171466.386770,4,1,0.082068,5.778809,14.482422,-31912,2311,3531,32,27,1.200000
171466.388956,4,1,0.082931,3.647461,-19.912109,-31903,2214,9,32,27,1.200000
171466.392187,4,1,0.083218,0.439453,19.619141,-31900,2068,4057,32,27,1.200000
171466.392187,4,1,0.083027,-2.021484,13.056641,-31902,1956,3385,32,27,1.200000
171466.394357,4,1,0.082356,-4.152832,14.628906,-31909,1859,3546,32,27,1.200000
171466.397582,4,1,0.081301,-5.910645,-6.103516,-31920,1779,1423,32,27,1.200000
171466.397582,4,1,0.079671,-7.668457,-11.240234,-31937,1699,897,32,27,1.200000
171466.399750,4,1,0.077849,-9.777832,15.800781,-31956,1603,3666,32,27,1.200000
171466.402978,4,1,0.075261,-11.557617,-0.175781,-31983,1522,2030,32,27,1.200000
171466.404066,4,1,0.072481,-13.293457,10.742188,-32012,1443,3148,32,27,1.200000
171466.405157,4,1,0.069508,-13.974609,14.023438,-32043,1412,3484,32,27,1.200000
171466.408387,4,1,0.066153,-13.952637,7.255859,-32078,1413,2791,32,27,1.200000
171466.409475,4,1,0.063085,-13.557129,15.693359,-32110,1431,3655,32,27,1.200000
171466.413778,4,1,0.060496,-11.777344,-0.087891,-32137,1512,2039,32,27,1.200000
171466.413778,4,1,0.058291,-8.195801,-17.197266,-32160,1675,287,32,27,1.200000
171466.415951,4,1,0.057237,-3.955078,-18.583984,-32171,1868,145,32,27,1.200000
171466.419188,4,1,0.056565,-1.120605,-4.580078,-32178,1997,1579,32,27,1.200000
171466.419188,4,1,0.056470,0.988770,-19.238281,-32179,2093,78,32,27,1.200000
171466.421454,4,1,0.056757,2.395020,-1.503906,-32176,2157,1894,32,27,1.200000
171466.424684,4,1,0.057524,3.801270,18.085938,-32168,2221,3900,32,27,1.200000
171466.424684,4,1,0.058675,5.559082,0.029297,-32156,2301,2051,32,27,1.200000
171466.426855,4,1,0.060209,7.316895,2.636719,-32140,2381,2318,32,27,1.200000
171466.433296,4,1,0.064523,11.162109,-0.341797,-32095,2556,2013,32,27,1.200000
171466.437612,4,1,0.070467,15.051270,3.017578,-32033,2733,2357,32,27,1.200000
171466.438703,4,1,0.074110,17.160645,-16.992188,-31995,2829,308,32,27,1.200000
171466.441932,4,1,0.078137,18.918457,-17.285156,-31953,2909,278,32,27,1.200000
171466.441932,4,1,0.083123,19.599609,17.636719,-31901,2940,3854,32,27,1.200000
171466.444113,4,1,0.087341,20.258789,-12.919922,-31857,2970,725,32,27,1.200000
171466.446277,4,1,0.092039,20.939941,-2.763672,-31808,3001,1765,32,27,1.200000
171466.448440,4,1,0.097408,21.269531,-7.773438,-31752,3016,1252,32,27,1.200000
171466.450599,4,1,0.101530,20.544434,19.423828,-31709,2983,4037,32,27,1.200000
171466.452762,4,1,0.106132,19.467773,8.876953,-31661,2934,2957,32,27,1.200000
171466.453856,4,1,0.109775,16.611328,14.169922,-31623,2804,3499,32,27,1.200000
171466.457112,4,1,0.112652,11.293945,-14.736328,-31593,2562,539,33,27,1.200000
171466.457112,4,1,0.114473,6.306152,-17.822266,-31574,2335,223,32,27,1.200000
171466.459290,4,1,0.115432,2.790527,-8.134766,-31564,2175,1215,32,27,1.200000
171466.462519,4,1,0.115911,0.703125,-11.748047,-31559,2080,845,32,27,1.200000
171466.462519,4,1,0.115911,-0.681152,5.166016,-31559,2017,2577,32,27,1.200000
171466.464688,4,1,0.115528,-2.087402,9.218750,-31563,1953,2992,32,27,1.200000
171466.469024,4,1,0.114761,-3.823242,8.164062,-31571,1874,2884,32,27,1.200000
171466.469024,4,1,0.113610,-5.581055,-11.269531,-31583,1794,894,32,27,1.200000
171466.471197,4,1,0.111885,-7.690430,-0.869141,-31601,1698,1959,32,27,1.200000
171466.475534,4,1,0.109871,-9.799805,6.757812,-31622,1602,2740,32,27,1.200000
171466.475534,4,1,0.107283,-11.909180,11.855469,-31649,1506,3262,32,27,1.200000
171466.480885,4,1,0.100955,-15.776367,-10.810547,-31715,1330,941,32,27,1.200000
171466.481976,4,1,0.096928,-17.885742,-3.457031,-31757,1234,1694,32,27,1.200000
171466.487651,4,1,0.088204,-21.379395,0.927734,-31848,1075,2143,32,27,1.200000
171466.488757,4,1,0.083123,-22.412109,-1.962891,-31901,1028,1847,32,27,1.200000
171466.490913,4,1,0.077562,-23.466797,7.265625,-31959,980,2792,32,27,1.200000
171466.492013,4,1,0.072385,-24.499512,13.261719,-32013,933,3406,32,27,1.200000
171466.494172,4,1,0.066920,-25.202637,-10.683594,-32070,901,954,32,27,1.200000
171466.496331,4,1,0.060784,-26.235352,7.597656,-32134,854,2826,32,27,1.200000
171466.498490,4,1,0.054648,-26.938477,-6.904297,-32198,822,1341,32,27,1.200000
171466.500659,4,1,0.048896,-27.641602,-6.650391,-32258,790,1367,32,27,1.200000
171466.503909,4,1,0.042568,-28.696289,18.730469,-32324,742,3966,32,27,1.200000
171466.504999,4,1,0.035857,-29.399414,3.955078,-32394,710,2453,32,27,1.200000
171466.507211,4,1,0.029433,-29.750977,-12.822266,-32461,694,735,32,27,1.200000
171466.508307,4,1,0.022530,-30.080566,-2.099609,-32533,679,1833,32,27,1.200000
171466.509397,4,1,0.016394,-29.729004,-5.966797,-32597,695,1437,32,27,1.200000
171466.512621,4,1,0.009683,-28.652344,-18.974609,-32667,744,105,32,27,1.200000
171466.513822,4,1,0.003835,-27.224121,16.474609,-32728,809,3735,32,27,1.200000
171466.515980,4,1,-0.001630,-23.312988,-12.226562,32751,987,796,32,27,1.200000
171466.519212,4,1,-0.005465,-17.644043,-1.445312,32711,1245,1900,32,27,1.200000
171466.520301,4,1,-0.008533,-11.293945,7.431641,32679,1534,2809,32,27,1.200000
171466.522464,4,1,-0.010546,-5.998535,-13.769531,32658,1775,638,32,27,1.200000
171466.523557,4,1,-0.012080,-3.493652,-7.304688,32642,1889,1300,32,27,1.200000
171466.525717,4,1,-0.012751,-0.703125,-10.361328,32635,2016,987,32,27,1.200000
171466.528960,4,1,-0.012943,-0.351562,16.425781,32633,2032,3730,32,27,1.200000
171466.531120,4,1,-0.012368,2.438965,-14.414062,32639,2159,572,32,27,1.200000
171466.536500,4,1,-0.010450,4.130859,1.806641,32659,2236,2233,32,27,1.200000
171466.537586,4,1,-0.009300,3.383789,11.074219,32671,2202,3182,32,27,1.200000
171466.541940,4,1,-0.008533,1.933594,13.066406,32679,2136,3386,32,27,1.200000
171466.543044,4,1,-0.008341,0.131836,-16.210938,32681,2054,388,32,27,1.200000
171466.544134,4,1,-0.008629,-2.351074,3.476562,32678,1941,2404,32,27,1.200000
171466.547364,4,1,-0.009396,-4.482422,-11.035156,32670,1844,918,32,27,1.200000
171466.548455,4,1,-0.010546,-6.591797,5.390625,32658,1748,2600,32,27,1.200000
171466.549572,4,1,-0.012272,-8.371582,-2.568359,32640,1667,1785,32,27,1.200000
171466.552847,4,1,-0.014381,-10.129395,-18.339844,32618,1587,170,32,27,1.200000
171466.553951,4,1,-0.016874,-12.238770,3.701172,32592,1491,2427,32,27,1.200000
171466.557193,4,1,-0.019942,-14.348145,17.792969,32560,1395,3870,32,27,1.200000
171466.557193,4,1,-0.023585,-16.127930,-5.214844,32522,1314,1514,32,27,1.200000
171466.560435,4,1,-0.027036,-17.160645,-7.626953,32486,1267,1267,32,27,1.200000
171466.563668,4,1,-0.030967,-17.468262,2.958984,32445,1253,2351,32,27,1.200000
171466.563668,4,1,-0.035186,-17.797852,18.183594,32401,1238,3910,32,27,1.200000
171466.565841,4,1,-0.039116,-17.072754,-18.867188,32360,1271,116,32,27,1.200000
171466.569075,4,1,-0.042568,-15.644531,-17.705078,32324,1336,235,32,27,1.200000
171466.569075,4,1,-0.045444,-12.414551,17.812500,32294,1483,3872,33,28,1.200000
171466.572361,4,1,-0.047457,-7.097168,5.332031,32273,1725,2594,33,28,1.200000
171466.576685,4,1,-0.049087,-1.098633,13.652344,32256,1998,3446,32,28,1.200000
171466.581014,4,1,-0.049471,-1.164551,18.027344,32252,1995,3894,32,28,1.200000
171466.582104,4,1,-0.049854,-2.636719,-10.117188,32248,1928,1012,32,28,1.200000
171466.585311,4,1,-0.050621,-4.768066,5.419922,32240,1831,2603,32,28,1.200000
171466.585311,4,1,-0.051868,-6.569824,-17.734375,32227,1749,232,32,28,1.200000
171466.587500,4,1,-0.053593,-8.679199,2.949219,32209,1653,2350,32,28,1.200000
171466.590727,4,1,-0.055703,-10.458984,-13.779297,32187,1572,637,32,28,1.200000
171466.592886,4,1,-0.058195,-12.568359,10.068359,32161,1476,3079,32,28,1.200000
171466.593987,4,1,-0.061263,-14.348145,-6.250000,32129,1395,1408,32,28,1.200000
171466.597215,4,1,-0.064523,-15.380859,3.730469,32095,1348,2430,32,28,1.200000
171466.598348,4,1,-0.068166,-15.358887,-5.888672,32057,1349,1445,32,28,1.200000
171466.601578,4,1,-0.071809,-15.336914,14.521484,32019,1350,3535,33,28,1.200000
171466.610194,4,1,-0.074877,-14.238281,-7.001953,31987,1400,1331,32,28,1.200000
171466.610194,4,1,-0.077658,-11.733398,-19.941406,31958,1514,6,32,28,1.200000
171466.610194,4,1,-0.079479,-7.470703,8.037109,31939,1708,2871,32,28,1.200000
171466.610194,4,1,-0.080630,-3.229980,-11.572266,31927,1901,863,32,28,1.200000
171466.610194,4,1,-0.081205,-1.494141,-2.910156,31921,1980,1750,32,28,1.200000
171466.612411,4,1,-0.081780,-1.867676,7.939453,31915,1963,2861,32,28,1.200000
171466.614584,4,1,-0.082260,-3.317871,13.144531,31910,1897,3394,32,28,1.200000
171466.615659,4,1,-0.083218,-5.119629,-13.984375,31900,1815,616,32,28,1.200000
171466.618924,4,1,-0.084656,-7.250977,-7.167969,31885,1718,1314,32,28,1.200000
171466.618924,4,1,-0.086478,-9.382324,10.371094,31866,1621,3110,32,28,1.200000
171466.624257,4,1,-0.091368,-13.293457,17.304688,31815,1443,3820,33,28,1.200000
171466.626404,4,1,-0.094627,-13.974609,-0.390625,31781,1412,2008,32,28,1.200000
171466.629671,4,1,-0.097599,-13.930664,7.558594,31750,1414,2822,32,28,1.200000
171466.629671,4,1,-0.100667,-13.557129,18.076172,31718,1431,3899,32,28,1.200000
171466.631831,4,1,-0.103448,-11.777344,-18.193359,31689,1512,185,32,28,1.200000
171466.635039,4,1,-0.105653,-9.272461,11.025391,31666,1626,3177,32,28,1.200000
171466.636129,4,1,-0.107091,-6.086426,13.603516,31651,1771,3441,32,28,1.200000
171466.637224,4,1,-0.108146,-4.328613,12.617188,31640,1851,3340,33,28,1.200000
171466.641526,4,1,-0.109200,-3.999023,2.695312,31629,1866,2324,32,28,1.200000
171466.642614,4,1,-0.110159,-4.746094,12.412109,31619,1832,3319,32,28,1.200000
171466.644770,4,1,-0.111501,-6.174316,9.160156,31605,1767,2986,32,28,1.200000
171466.646931,4,1,-0.113227,-7.954102,-11.406250,31587,1686,880,32,28,1.200000
171466.646931,4,1,-0.115240,-10.085449,-3.720703,31566,1589,1667,32,28,1.200000
171466.650141,4,1,-0.117733,-12.216797,14.433594,31540,1492,3526,32,28,1.200000
171466.652311,4,1,-0.120609,-12.897949,-11.279297,31510,1461,893,32,28,1.200000
171466.653482,4,1,-0.123389,-12.875977,13.798828,31481,1462,3461,32,28,1.200000
171466.657831,4,1,-0.126074,-12.150879,11.689453,31453,1495,3245,32,28,1.200000
171466.658920,4,1,-0.128471,-10.349121,0.068359,31428,1577,2055,32,28,1.200000
171466.660008,4,1,-0.130197,-7.163086,-5.947266,31410,1722,1439,33,28,1.200000
171466.664308,4,1,-0.131251,-3.977051,-11.728516,31399,1867,847,33,28,1.200000
171466.664308,4,1,-0.132018,-2.592773,2.265625,31391,1930,2280,33,28,1.200000
171466.668618,4,1,-0.133648,-4.416504,-7.851562,31374,1847,1244,32,28,1.200000
171466.669707,4,1,-0.134990,-6.547852,-13.798828,31360,1750,635,32,28,1.200000
171466.672930,4,1,-0.136812,-9.030762,18.593750,31341,1637,3952,32,28,1.200000
171466.674019,4,1,-0.139017,-10.810547,-12.968750,31318,1556,720,32,28,1.200000
171466.676195,4,1,-0.141893,-12.919922,-4.248047,31288,1460,1613,32,28,1.200000
171466.679470,4,1,-0.144673,-15.051270,9.873047,31259,1363,3059,33,28,1.200000
171466.679470,4,1,-0.148221,-16.083984,19.501953,31222,1316,4045,32,28,1.200000
171466.681640,4,1,-0.152056,-16.062012,17.275391,31182,1317,3817,32,28,1.200000
171466.684881,4,1,-0.155507,-15.688477,-15.097656,31146,1334,502,33,28,1.200000
171466.684881,4,1,-0.158863,-14.941406,-19.775391,31111,1368,23,32,28,1.200000
171466.687063,4,1,-0.161931,-13.161621,19.248047,31079,1449,4019,33,28,1.200000
171466.690303,4,1,-0.164040,-8.525391,-19.804688,31057,1660,20,33,28,1.200000
171466.691394,4,1,-0.165382,-5.009766,6.074219,31043,1820,2670,32,28,1.200000
171466.695708,4,1,-0.166437,-4.328613,8.291016,31032,1851,2897,33,28,1.200000
171466.696805,4,1,-0.167683,-5.427246,19.179688,31019,1801,4012,32,28,1.200000
171466.697901,4,1,-0.169217,-7.229004,9.843750,31003,1719,3056,32,28,1.200000
171466.701131,4,1,-0.171039,-9.360352,11.308594,30984,1622,3206,32,28,1.200000
171466.702220,4,1,-0.173340,-11.491699,18.828125,30960,1525,3976,33,28,1.200000
171466.705510,4,1,-0.176216,-13.271484,-6.035156,30930,1444,1430,32,28,1.200000
171466.707676,4,1,-0.182352,-14.282227,10.644531,30866,1398,3138,32,28,1.200000
171466.713042,4,1,-0.188296,-12.480469,-3.652344,30804,1480,1674,33,28,1.200000
171466.714133,4,1,-0.190597,-10.349121,12.294922,30780,1577,3307,33,28,1.200000
171466.717367,4,1,-0.192323,-7.163086,-10.556641,30762,1722,967,33,28,1.200000
171466.717367,4,1,-0.193761,-5.405273,-6.259766,30747,1802,1407,33,28,1.200000
171466.719541,4,1,-0.194911,-5.075684,-13.310547,30735,1817,685,33,28,1.200000
171466.722765,4,1,-0.196254,-5.800781,-13.671875,30721,1784,648,33,28,1.200000
171466.722765,4,1,-0.198075,-7.580566,13.144531,30702,1703,3394,32,28,1.200000
171466.726027,4,1,-0.199801,-9.360352,-17.187500,30684,1622,288,32,28,1.200000
171466.730318,4,1,-0.202198,-11.491699,-11.582031,30659,1525,862,32,28,1.200000
171466.730318,4,1,-0.205266,-13.623047,-0.908203,30627,1428,1955,33,28,1.200000
171466.732644,4,1,-0.208238,-14.655762,-14.707031,30596,1381,542,33,28,1.200000
171466.735887,4,1,-0.211593,-14.633789,-7.080078,30561,1382,1323,33,28,1.200000
171466.735887,4,1,-0.214949,-14.260254,-4.394531,30526,1399,1598,32,28,1.200000
171466.739133,4,1,-0.217921,-13.183594,6.269531,30495,1448,2690,33,28,1.200000
171466.741299,4,1,-0.220318,-10.678711,5.625000,30470,1562,2624,33,28,1.200000
171466.741299,4,1,-0.221948,-6.416016,-4.550781,30453,1756,1582,32,28,1.200000
171466.744529,4,1,-0.222811,-2.900391,2.460938,30444,1916,2300,33,28,1.200000
171466.746669,4,1,-0.223290,-1.142578,3.642578,30439,1996,2421,33,28,1.200000
171466.747745,4,1,-0.223673,-1.538086,16.953125,30435,1978,3784,33,28,1.200000
171466.750976,4,1,-0.224249,-2.988281,1.982422,30429,1912,2251,33,28,1.200000
171466.750976,4,1,-0.225207,-5.119629,2.871094,30419,1815,2342,32,28,1.200000
171466.753194,4,1,-0.226550,-7.272949,4.560547,30405,1717,2515,33,28,1.200000
171466.757490,4,1,-0.230864,-11.162109,-9.335938,30360,1540,1092,33,28,1.200000
171466.761793,4,1,-0.236616,-14.326172,16.953125,30300,1396,3784,33,28,1.200000
171466.762883,4,1,-0.239876,-14.304199,19.863281,30266,1397,4082,33,28,1.200000
171466.766118,4,1,-0.242944,-13.557129,-6.855469,30234,1431,1346,33,28,1.200000
171466.769346,4,1,-0.245724,-12.128906,-18.359375,30205,1496,168,33,28,1.200000
171466.770435,4,1,-0.247929,-9.272461,-8.564453,30182,1626,1171,33,28,1.200000
171466.773657,4,1,-0.249272,-5.009766,-1.005859,30168,1820,1945,33,28,1.200000
