timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13375.026828,4,1,-0.061455,8.591309,-15.556641,32127,2439,455,31,31,1.200000
13375.028992,4,1,-0.059921,6.459961,-12.138672,32143,2342,805,32,31,1.200000
13375.031154,4,1,-0.058962,3.251953,-10.712891,32153,2196,951,31,31,1.200000
13375.033324,4,1,-0.058675,0.065918,12.412109,32156,2051,3319,31,31,1.200000
13375.034414,4,1,-0.058866,-0.944824,-14.960938,32154,2005,516,31,31,1.200000
13375.036572,4,1,-0.058962,-0.571289,16.855469,32153,2022,3774,31,31,1.200000
13375.039800,4,1,-0.058771,1.582031,-16.064453,32155,2120,403,31,31,1.200000
13375.041973,4,1,-0.058099,3.713379,4.687500,32162,2217,2528,31,31,1.200000
13375.043061,4,1,-0.056853,5.844727,17.080078,32175,2314,3797,31,31,1.200000
13375.046300,4,1,-0.055415,7.976074,1.269531,32190,2411,2178,31,31,1.200000
13375.048512,4,1,-0.053402,10.085449,-15.136719,32211,2507,498,31,31,1.200000
13375.049721,4,1,-0.051005,10.415039,11.962891,32236,2522,3273,31,31,1.200000
13375.050811,4,1,-0.048704,9.689941,18.300781,32260,2489,3922,32,31,1.200000
13375.054087,4,1,-0.046691,8.591309,11.992188,32281,2439,3276,32,31,1.200000
13375.056249,4,1,-0.045061,6.459961,10.283203,32298,2342,3101,31,31,1.200000
13375.057344,4,1,-0.044102,3.603516,-15.859375,32308,2212,424,32,31,1.200000
13375.058437,4,1,-0.043718,0.417480,2.265625,32312,2067,2280,31,31,1.200000
13375.063854,4,1,-0.044485,-3.801270,17.031250,32304,1875,3792,32,31,1.200000
13375.064943,4,1,-0.045348,-3.757324,6.318359,32295,1877,2695,32,31,1.200000
13375.069244,4,1,-0.046115,-0.153809,10.419922,32287,2041,3115,31,31,1.200000
13375.071408,4,1,-0.045828,2.329102,3.320312,32290,2154,2388,31,31,1.200000
13375.072498,4,1,-0.044965,4.460449,18.203125,32299,2251,3912,32,31,1.200000
13375.075724,4,1,-0.043814,6.569824,-0.429688,32311,2347,2004,31,31,1.200000
13375.076813,4,1,-0.042184,8.349609,2.783203,32328,2428,2333,31,31,1.200000
13375.077902,4,1,-0.040171,8.657227,17.080078,32349,2442,3797,31,31,1.200000
13375.080059,4,1,-0.038349,7.932129,10.664062,32368,2409,3140,32,31,1.200000
13375.084367,4,1,-0.036720,6.481934,-6.308594,32385,2343,1402,32,31,1.200000
13375.085457,4,1,-0.035665,3.977051,-15.488281,32396,2229,462,31,31,1.200000
13375.086548,4,1,-0.035282,0.791016,4.238281,32400,2084,2482,32,31,1.200000
13375.090837,4,1,-0.035377,-1.669922,-7.197266,32399,1972,1311,32,31,1.200000
13375.091927,4,1,-0.035953,-3.801270,-13.095703,32393,1875,707,31,31,1.200000
13375.093016,4,1,-0.037007,-5.910645,8.632812,32382,1779,2932,32,31,1.200000
13375.095173,4,1,-0.038637,-7.316895,-0.439453,32365,1715,2003,31,31,1.200000
13375.097326,4,1,-0.040459,-7.624512,8.222656,32346,1701,2890,32,31,1.200000
13375.100522,4,1,-0.041897,-6.547852,-15.048828,32331,1750,507,32,31,1.200000
13375.101613,4,1,-0.043047,-4.746094,-15.644531,32319,1832,446,32,31,1.200000
13375.102700,4,1,-0.043623,-2.241211,18.271484,32313,1946,3919,32,31,1.200000
13375.107020,4,1,-0.043814,0.593262,13.300781,32311,2075,3410,31,31,1.200000
13375.108109,4,1,-0.043335,3.054199,-10.371094,32316,2187,986,32,31,1.200000
13375.109203,4,1,-0.042472,4.833984,7.636719,32325,2268,2830,32,31,1.200000
13375.111368,4,1,-0.041322,6.591797,5.800781,32337,2348,2642,31,31,1.200000
13375.115666,4,1,-0.037678,8.679199,5.498047,32375,2443,2611,32,31,1.200000
13375.116754,4,1,-0.035857,7.932129,-1.337891,32394,2409,1911,32,31,1.200000
13375.121030,4,1,-0.034131,6.481934,-10.849609,32412,2343,937,32,31,1.200000
13375.122123,4,1,-0.033076,3.977051,-12.734375,32423,2229,744,32,31,1.200000
13375.123216,4,1,-0.032693,0.791016,19.296875,32427,2084,4024,32,31,1.200000
13375.124306,4,1,-0.032789,-1.669922,2.763672,32426,1972,2331,32,31,1.200000
13375.127531,4,1,-0.033364,-3.801270,-8.095703,32420,1875,1219,32,31,1.200000
13375.129695,4,1,-0.034419,-5.910645,8.935547,32409,1779,2963,32,31,1.200000
13375.130786,4,1,-0.035953,-7.668457,3.623047,32393,1699,2419,31,31,1.200000
13375.132944,4,1,-0.037774,-9.426270,-14.121094,32374,1619,602,32,31,1.200000
13375.136172,4,1,-0.040171,-11.535645,5.107422,32349,1523,2571,31,31,1.200000
13375.137261,4,1,-0.043047,-13.293457,-9.482422,32319,1443,1077,31,31,1.200000
13375.139386,4,1,-0.046211,-13.974609,-13.710938,32286,1412,644,32,31,1.200000
13375.142641,4,1,-0.049375,-13.952637,-17.958984,32253,1413,209,32,31,1.200000
13375.144806,4,1,-0.052539,-13.557129,-4.462891,32220,1431,1591,32,31,1.200000
13375.145900,4,1,-0.055319,-12.128906,4.472656,32191,1496,2506,32,31,1.200000
13375.146995,4,1,-0.057620,-8.920898,-7.617188,32167,1642,1268,32,31,1.200000
13375.150243,4,1,-0.058866,-4.658203,-6.552734,32154,1836,1377,32,31,1.200000
13375.152403,4,1,-0.059633,-1.472168,-12.001953,32146,1981,819,32,31,1.200000
13375.152403,4,1,-0.059825,0.637207,-14.218750,32144,2077,592,32,31,1.200000
13375.154577,4,1,-0.059633,2.043457,15.625000,32146,2141,3648,32,31,1.200000
13375.158878,4,1,-0.057908,5.559082,-12.402344,32164,2301,778,31,31,1.200000
13375.159968,4,1,-0.056374,7.294922,-7.666016,32180,2380,1263,32,31,1.200000
13375.162123,4,1,-0.054552,9.052734,-0.253906,32199,2460,2022,32,31,1.200000
13375.167459,4,1,-0.049471,12.919922,12.314453,32252,2636,3309,32,31,1.200000
13375.168550,4,1,-0.046307,15.051270,-1.347656,32285,2733,1910,32,31,1.200000
13375.172901,4,1,-0.042760,16.809082,13.613281,32322,2813,3442,32,31,1.200000
13375.175068,4,1,-0.038445,18.566895,-9.882812,32367,2893,1036,32,31,1.200000
13375.176161,4,1,-0.034419,19.951172,17.304688,32409,2956,3820,32,31,1.200000
13375.177251,4,1,-0.029529,21.005859,18.046875,32460,3004,3896,32,31,1.200000
13375.180506,4,1,-0.024735,22.038574,-4.521484,32510,3051,1585,32,31,1.200000
13375.182668,4,1,-0.019175,23.071289,-16.552734,32568,3098,353,31,31,1.200000
13375.182668,4,1,-0.014285,23.400879,-14.013672,32619,3113,613,31,31,1.200000
13375.184815,4,1,-0.009012,23.378906,-8.906250,32674,3112,1136,32,31,1.200000
13375.188045,4,1,-0.003739,23.005371,-9.121094,32729,3095,1114,32,31,1.200000
13375.190212,4,1,0.001055,20.852051,6.982422,-32757,2997,2763,32,31,1.200000
13375.191290,4,1,0.005081,17.292480,-5.517578,-32715,2835,1483,32,31,1.200000
13375.193438,4,1,0.007958,11.623535,17.490234,-32685,2577,3839,31,31,1.200000
13375.195600,4,1,0.009971,6.328125,-0.566406,-32664,2336,1990,32,31,1.200000
13375.197731,4,1,0.011121,2.460938,18.222656,-32652,2160,3914,32,31,1.200000
13375.199920,4,1,0.011697,0.703125,-5.781250,-32646,2080,1456,32,31,1.200000
13375.202103,4,1,0.011792,-0.681152,5.146484,-32645,2017,2575,32,31,1.200000
13375.204250,4,1,0.010834,-3.471680,12.763672,-32655,1890,3355,32,31,1.200000
13375.206421,4,1,0.009683,-5.229492,5.878906,-32667,1810,2650,32,31,1.200000
13375.211786,4,1,0.006232,-9.096680,-12.988281,-32703,1634,718,32,31,1.200000
13375.212864,4,1,0.003739,-11.206055,-10.703125,-32729,1538,952,32,31,1.200000
13375.215009,4,1,0.001055,-13.315430,-10.478516,-32757,1442,975,31,31,1.200000
13375.218253,4,1,-0.002301,-15.424805,-7.968750,32744,1346,1232,32,31,1.200000
13375.219367,4,1,-0.006040,-17.534180,-7.851562,32705,1250,1244,32,31,1.200000
13375.220441,4,1,-0.010546,-19.643555,-0.371094,32658,1154,2010,32,31,1.200000
13375.223662,4,1,-0.014956,-21.027832,-12.646484,32612,1091,753,32,31,1.200000
13375.224754,4,1,-0.019942,-22.060547,-16.015625,32560,1044,408,32,31,1.200000
13375.225845,4,1,-0.025119,-23.093262,-9.970703,32506,997,1027,32,31,1.200000
13375.228006,4,1,-0.030488,-24.147949,-3.925781,32450,949,1646,32,31,1.200000
13375.231221,4,1,-0.036049,-25.202637,9.599609,32392,901,3031,32,31,1.200000
13375.234469,4,1,-0.041609,-26.257324,4.472656,32334,853,2506,32,31,1.200000
13375.235536,4,1,-0.047841,-27.312012,-5.117188,32269,805,1524,32,31,1.200000
13375.237724,4,1,-0.053881,-27.993164,-19.199219,32206,774,82,32,31,1.200000
13375.240965,4,1,-0.060305,-29.047852,19.160156,32139,726,4010,32,31,1.200000
13375.242038,4,1,-0.066920,-29.025879,-14.726562,32070,727,540,32,31,1.200000
13375.243126,4,1,-0.073152,-29.025879,9.082031,32005,727,2978,32,31,1.200000
13375.246380,4,1,-0.079383,-27.949219,-6.328125,31940,776,1400,32,32,1.200000
13375.248531,4,1,-0.090313,-21.906738,6.494141,31826,1051,2713,32,32,1.200000
13375.250673,4,1,-0.094052,-15.886230,3.583984,31787,1325,2415,32,32,1.200000
13375.253899,4,1,-0.096832,-9.843750,-2.236328,31758,1600,1819,33,32,1.200000
13375.256052,4,1,-0.098654,-5.251465,-13.339844,31739,1809,682,32,32,1.200000
13375.257128,4,1,-0.099709,-2.438965,18.066406,31728,1937,3898,32,32,1.200000
13375.259286,4,1,-0.100188,-0.703125,-1.191406,31723,2016,1926,31,32,1.200000
13375.262549,4,1,-0.100284,1.054688,-11.982422,31722,2096,821,32,32,1.200000
13375.262549,4,1,-0.099900,2.087402,13.740234,31726,2143,3455,32,32,1.200000
13375.264838,4,1,-0.099325,3.142090,10.087891,31732,2191,3081,32,32,1.200000
13375.266995,4,1,-0.098271,4.877930,-16.064453,31743,2270,403,32,32,1.200000
13375.270235,4,1,-0.096832,6.635742,-14.726562,31758,2350,540,32,32,1.200000
13375.272396,4,1,-0.094915,7.294922,-1.660156,31778,2380,1878,32,32,1.200000
13375.273502,4,1,-0.093093,6.899414,3.417969,31797,2362,2398,32,32,1.200000
13375.276744,4,1,-0.091559,5.800781,16.025391,31813,2312,3689,32,32,1.200000
13375.278872,4,1,-0.090505,3.999023,-6.103516,31824,2230,1423,32,32,1.200000
13375.279963,4,1,-0.089930,1.164551,0.468750,31830,2101,2096,32,32,1.200000
13375.281053,4,1,-0.090025,-1.318359,-14.042969,31829,1988,610,32,32,1.200000
13375.284254,4,1,-0.090601,-3.801270,14.716797,31823,1875,3555,32,32,1.200000
13375.286416,4,1,-0.091559,-5.559082,-8.750000,31813,1795,1152,32,32,1.200000
13375.287504,4,1,-0.092998,-7.316895,-11.230469,31798,1715,898,32,32,1.200000
13375.291801,4,1,-0.097120,-11.184082,3.369141,31755,1539,2393,32,32,1.200000
13375.293959,4,1,-0.102968,-13.974609,6.044922,31694,1412,2667,32,32,1.200000
13375.297187,4,1,-0.106132,-13.952637,4.492188,31661,1413,2508,32,32,1.200000
13375.300473,4,1,-0.109296,-13.557129,7.851562,31628,1431,2852,32,32,1.200000
13375.300473,4,1,-0.112172,-11.777344,-15.761719,31598,1512,434,32,32,1.200000
13375.302659,4,1,-0.114186,-8.569336,-15.820312,31577,1658,428,32,32,1.200000
13375.305911,4,1,-0.115528,-4.306641,-13.408203,31563,1852,675,32,32,1.200000
13375.308071,4,1,-0.116199,-1.472168,18.115234,31556,1981,3903,32,32,1.200000
13375.309163,4,1,-0.116295,0.637207,13.398438,31555,2077,3420,32,32,1.200000
13375.311343,4,1,-0.116007,2.395020,5.751953,31558,2157,2637,32,32,1.200000
13375.314567,4,1,-0.115432,3.076172,-9.951172,31564,2188,1029,32,32,1.200000
13375.315654,4,1,-0.114761,2.329102,-4.990234,31571,2154,1537,32,32,1.200000
13375.316740,4,1,-0.114377,0.527344,15.039062,31575,2072,3588,32,32,1.200000
13375.321055,4,1,-0.114569,-1.625977,8.652344,31573,1974,2934,32,32,1.200000
13375.322145,4,1,-0.115144,-3.757324,-6.464844,31567,1877,1386,32,32,1.200000
13375.323232,4,1,-0.116199,-5.888672,-10.771484,31556,1780,945,32,32,1.200000
13375.324323,4,1,-0.117733,-7.998047,7.783203,31540,1684,2845,32,32,1.200000
13375.328626,4,1,-0.119842,-9.777832,-8.046875,31518,1603,1224,32,32,1.200000
13375.330794,4,1,-0.122239,-11.887207,16.328125,31493,1507,3720,32,32,1.200000
13375.330794,4,1,-0.124828,-12.568359,6.748047,31466,1476,2739,32,32,1.200000
13375.332993,4,1,-0.127800,-12.172852,-9.902344,31435,1494,1034,32,32,1.200000
13375.337307,4,1,-0.130388,-11.447754,-16.328125,31408,1527,376,32,32,1.200000
13375.338398,4,1,-0.132689,-9.645996,-9.726562,31384,1609,1052,32,32,1.200000
13375.339485,4,1,-0.134223,-6.086426,-12.451172,31368,1771,773,32,32,1.200000
13375.344849,4,1,-0.135374,0.263672,-8.115234,31356,2060,1217,32,32,1.200000
13375.345942,4,1,-0.135278,1.296387,-5.156250,31357,2107,1520,32,32,1.200000
13375.347031,4,1,-0.135086,0.571289,15.566406,31359,2074,3642,32,32,1.200000
13375.351323,4,1,-0.135182,-0.878906,0.898438,31358,2008,2140,32,32,1.200000
13375.351323,4,1,-0.135661,-3.032227,1.972656,31353,1910,2250,32,32,1.200000
13375.352423,4,1,-0.136620,-5.163574,-5.634766,31343,1813,1471,32,32,1.200000
13375.354580,4,1,-0.138058,-7.294922,4.951172,31328,1716,2555,32,32,1.200000
13375.357807,4,1,-0.139880,-9.404297,13.437500,31309,1620,3424,32,32,1.200000
13375.359967,4,1,-0.142372,-11.162109,-14.775391,31283,1540,535,32,32,1.200000
13375.361062,4,1,-0.144961,-12.216797,-5.097656,31256,1492,1526,32,32,1.200000
13375.363226,4,1,-0.147454,-12.172852,18.056641,31230,1494,3897,32,32,1.200000
13375.366455,4,1,-0.150234,-11.096191,-10.869141,31201,1543,935,32,32,1.200000
13375.367549,4,1,-0.152343,-9.294434,-11.992188,31179,1625,820,32,32,1.200000
13375.368641,4,1,-0.153877,-6.459961,-16.054688,31163,1754,404,32,32,1.200000
13375.372939,4,1,-0.154932,-4.350586,19.667969,31152,1850,4062,32,32,1.200000
13375.374032,4,1,-0.155699,-2.944336,-14.296875,31144,1914,584,32,32,1.200000
13375.375165,4,1,-0.156466,-2.966309,-16.523438,31136,1913,356,32,32,1.200000
13375.377322,4,1,-0.157329,-4.042969,15.781250,31127,1864,3664,32,32,1.200000
13375.381632,4,1,-0.158383,-5.471191,-2.382812,31116,1799,1804,32,32,1.200000
13375.382725,4,1,-0.162122,-9.733887,15.224609,31077,1605,3607,32,32,1.200000
13375.384882,4,1,-0.164136,-11.513672,-13.710938,31056,1524,644,32,32,1.200000
13375.390285,4,1,-0.169601,-12.172852,16.601562,30999,1494,3748,32,32,1.200000
13375.390285,4,1,-0.172189,-11.096191,-0.097656,30972,1543,2038,33,32,1.200000
13375.394597,4,1,-0.174298,-8.942871,-18.740234,30950,1641,129,33,32,1.200000
13375.395688,4,1,-0.175928,-5.756836,-15.410156,30933,1786,470,32,32,1.200000
13375.396780,4,1,-0.176695,-3.273926,-2.011719,30925,1899,1842,32,32,1.200000
13375.398943,4,1,-0.177271,-1.516113,8.935547,30919,1979,2963,32,32,1.200000
13375.403228,4,1,-0.177558,-0.834961,-6.757812,30916,2010,1356,32,32,1.200000
13375.404318,4,1,-0.177942,-2.285156,-1.357422,30912,1944,1909,32,32,1.200000
13375.405453,4,1,-0.178804,-4.438477,-0.458984,30903,1846,2001,32,32,1.200000
13375.406548,4,1,-0.180051,-6.569824,-8.388672,30890,1749,1189,32,32,1.200000
13375.409795,4,1,-0.181872,-8.701172,-5.390625,30871,1652,1496,32,32,1.200000
13375.410885,4,1,-0.184269,-10.810547,3.164062,30846,1556,2372,32,32,1.200000
13375.413027,4,1,-0.186379,-11.843262,7.509766,30824,1509,2817,32,32,1.200000
13375.416295,4,1,-0.189063,-11.469727,5.683594,30796,1526,2630,32,32,1.200000
13375.418458,4,1,-0.191556,-10.744629,16.708984,30770,1559,3759,32,32,1.200000
13375.418458,4,1,-0.193761,-8.591309,-14.501953,30747,1657,563,32,32,1.200000
13375.421691,4,1,-0.194911,-5.405273,2.275391,30735,1802,2281,33,32,1.200000
13375.423848,4,1,-0.195678,-1.845703,-2.333984,30727,1964,1809,32,32,1.200000
13375.426009,4,1,-0.195582,1.647949,-3.593750,30728,2123,1680,32,32,1.200000
13375.429239,4,1,-0.195391,1.274414,-19.775391,30730,2106,23,32,32,1.200000
13375.433537,4,1,-0.195582,-2.329102,17.207031,30728,1942,3810,32,32,1.200000
13375.434627,4,1,-0.196349,-4.460449,-0.761719,30720,1845,1970,32,32,1.200000
13375.436793,4,1,-0.197596,-6.591797,-2.753906,30707,1748,1766,32,32,1.200000
13375.440023,4,1,-0.199130,-7.272949,-0.185547,30691,1717,2029,32,32,1.200000
13375.443269,4,1,-0.200664,-6.525879,18.525391,30675,1751,3945,32,32,1.200000
13375.443269,4,1,-0.201718,-4.372559,-7.441406,30664,1849,1286,33,32,1.200000
13375.446514,4,1,-0.202294,-1.538086,-14.062500,30658,1978,608,33,32,1.200000
13375.447606,4,1,-0.202294,0.571289,19.912109,30658,2074,4087,32,32,1.200000
13375.448695,4,1,-0.201910,2.329102,-5.273438,30662,2154,1508,33,32,1.200000
13375.450850,4,1,-0.201335,3.032227,-1.650391,30668,2186,1879,32,32,1.200000
13375.454079,4,1,-0.200664,3.010254,13.867188,30675,2185,3468,33,32,1.200000
13375.455168,4,1,-0.199993,2.988281,-15.585938,30682,2184,452,33,32,1.200000
13375.456266,4,1,-0.199513,1.911621,-15.839844,30687,2135,426,32,32,1.200000
13375.458429,4,1,-0.199417,-0.219727,11.064453,30688,2038,3181,32,32,1.200000
13375.461659,4,1,-0.199801,-2.351074,-8.886719,30684,1941,1138,32,32,1.200000
13375.462753,4,1,-0.200568,-4.833984,16.806641,30676,1828,3769,33,32,1.200000
13375.463844,4,1,-0.201814,-6.943359,15.546875,30663,1732,3640,32,32,1.200000
13375.468140,4,1,-0.203444,-7.272949,-3.691406,30646,1717,1670,32,32,1.200000
13375.471370,4,1,-0.206033,-4.394531,-5.439453,30619,1848,1491,33,32,1.200000
13375.472460,4,1,-0.206608,-1.538086,-14.306641,30613,1978,583,33,32,1.200000
13375.476778,4,1,-0.206608,0.944824,13.017578,30613,2091,3381,33,32,1.200000
13375.477869,4,1,-0.206128,3.405762,-13.007812,30618,2203,716,33,32,1.200000
13375.478959,4,1,-0.205266,4.812012,11.982422,30627,2267,3275,32,32,1.200000
13375.481230,4,1,-0.204115,5.493164,9.912109,30639,2298,3063,33,32,1.200000
13375.484472,4,1,-0.202869,5.119629,-3.876953,30652,2281,1651,33,32,1.200000
13375.485561,4,1,-0.202006,3.669434,-15.654297,30661,2215,445,32,32,1.200000
13375.486650,4,1,-0.201527,1.186523,-9.384766,30666,2102,1087,33,33,1.200000
13375.488807,4,1,-0.201622,-1.296387,-14.667969,30665,1989,546,32,33,1.200000
13375.492039,4,1,-0.202198,-3.779297,6.298828,30659,1876,2693,32,33,1.200000
13375.493128,4,1,-0.203252,-5.888672,17.919922,30648,1780,3883,33,33,1.200000
13375.495296,4,1,-0.204690,-7.668457,-3.193359,30633,1699,1721,32,33,1.200000
13375.498527,4,1,-0.206416,-7.976074,-17.177734,30615,1685,289,33,33,1.200000
13375.499617,4,1,-0.208334,-7.250977,2.050781,30595,1718,2258,33,33,1.200000
13375.500704,4,1,-0.209580,-5.449219,1.494141,30582,1800,2201,33,33,1.200000
13375.502861,4,1,-0.210347,-2.592773,-14.570312,30574,1930,556,32,33,1.200000
13375.506101,4,1,-0.210539,0.241699,-12.050781,30572,2059,814,33,33,1.200000
13375.508250,4,1,-0.210155,2.351074,16.982422,30576,2155,3787,32,33,1.200000
13375.509342,4,1,-0.209484,4.482422,0.810547,30583,2252,2131,33,33,1.200000
13375.510435,4,1,-0.208429,6.240234,-3.632812,30594,2332,1676,33,33,1.200000
13375.515800,4,1,-0.205074,7.250977,-6.289062,30629,2378,1404,33,33,1.200000
13375.516889,4,1,-0.203636,6.152344,9.355469,30644,2328,3006,33,33,1.200000
13375.523302,4,1,-0.202006,1.516113,3.769531,30661,2117,2434,32,33,1.200000
13375.523302,4,1,-0.202006,-1.318359,16.582031,30661,1988,3746,32,33,1.200000
13375.525473,4,1,-0.202485,-3.427734,-2.255859,30656,1892,1817,33,33,1.200000
13375.528692,4,1,-0.203348,-5.559082,19.072266,30647,1795,4001,33,33,1.200000
13375.529790,4,1,-0.204786,-7.316895,6.386719,30632,1715,2702,32,33,1.200000
13375.530881,4,1,-0.206800,-9.074707,1.289062,30611,1635,2180,32,33,1.200000
13375.533040,4,1,-0.208717,-9.755859,-13.144531,30591,1604,702,33,33,1.200000
13375.536251,4,1,-0.211018,-9.360352,-4.257812,30567,1622,1612,33,33,1.200000
13375.538417,4,1,-0.212936,-8.283691,9.921875,30547,1671,3064,33,33,1.200000
13375.538417,4,1,-0.214374,-5.778809,6.933594,30532,1785,2758,33,33,1.200000
13375.540589,4,1,-0.215141,-2.570801,18.173828,30524,1931,3909,33,33,1.200000
13375.543818,4,1,-0.215332,0.241699,19.970703,30522,2059,4093,33,33,1.200000
13375.544912,4,1,-0.214949,2.724609,-9.208984,30526,2172,1105,33,33,1.200000
13375.546003,4,1,-0.214278,4.482422,3.935547,30533,2252,2451,33,33,1.200000
13375.551354,4,1,-0.213127,6.240234,-3.271484,30545,2332,1713,33,33,1.200000
13375.552443,4,1,-0.211593,7.998047,-10.009766,30561,2412,1023,33,33,1.200000
13375.553531,4,1,-0.209580,9.777832,-17.304688,30582,2493,276,32,33,1.200000
13375.555691,4,1,-0.207279,11.513672,-5.156250,30606,2572,1520,32,33,1.200000
13375.558921,4,1,-0.204499,12.546387,-17.539062,30635,2619,252,33,33,1.200000
13375.561083,4,1,-0.198746,12.150879,-4.697266,30695,2601,1567,33,33,1.200000
13375.566441,4,1,-0.193953,8.547363,6.640625,30745,2437,2728,33,33,1.200000
13375.568602,4,1,-0.192610,5.009766,-7.363281,30759,2276,1294,33,33,1.200000
13375.568602,4,1,-0.191939,1.823730,-19.365234,30766,2131,65,33,33,1.200000
13375.571867,4,1,-0.191843,-0.637207,-14.853516,30767,2019,527,33,33,1.200000
13375.574036,4,1,-0.192227,-2.746582,5.000000,30763,1923,2560,33,33,1.200000
13375.575127,4,1,-0.192994,-4.504395,-2.167969,30755,1843,1826,33,33,1.200000
13375.577253,4,1,-0.194144,-6.262207,-7.089844,30743,1763,1322,33,33,1.200000
13375.580523,4,1,-0.195870,-8.020020,-17.333984,30725,1683,273,33,33,1.200000
13375.582690,4,1,-0.197979,-10.129395,0.263672,30703,1587,2075,33,33,1.200000
13375.583752,4,1,-0.200472,-12.238770,7.763672,30677,1491,2843,33,33,1.200000
13375.584842,4,1,-0.203444,-14.370117,14.824219,30646,1394,3566,33,33,1.200000
13375.589137,4,1,-0.206895,-16.479492,17.207031,30610,1298,3810,33,33,1.200000
13375.590239,4,1,-0.210826,-18.237305,-8.232422,30569,1218,1205,33,33,1.200000
13375.591340,4,1,-0.215236,-19.973145,-11.025391,30523,1139,919,33,33,1.200000
13375.594573,4,1,-0.219743,-21.357422,13.203125,30476,1076,3400,33,33,1.200000
13375.596735,4,1,-0.224920,-22.038574,0.234375,30422,1045,2072,33,33,1.200000
13375.597825,4,1,-0.229809,-22.741699,-7.968750,30371,1013,1232,33,33,1.200000
13375.598913,4,1,-0.235178,-23.071289,-18.505859,30315,998,153,33,33,1.200000
13375.603214,4,1,-0.240164,-23.049316,-16.650391,30263,999,343,33,33,1.200000
13375.605360,4,1,-0.249463,-19.116211,-3.105469,30166,1178,1730,33,33,1.200000
13375.606453,4,1,-0.253011,-14.150391,16.933594,30129,1404,3782,33,33,1.200000
13375.611822,4,1,-0.256750,-3.537598,9.169922,30090,1887,2987,32,33,1.200000
13375.612910,4,1,-0.257517,-1.076660,-5.332031,30082,1999,1502,33,33,1.200000
13375.617204,4,1,-0.257900,0.329590,-16.523438,30078,2063,356,33,33,1.200000
13375.619363,4,1,-0.257804,1.010742,12.021484,30079,2094,3279,33,33,1.200000
13375.619363,4,1,-0.257325,2.416992,-4.326172,30084,2158,1605,33,33,1.200000
13375.621530,4,1,-0.256462,4.152832,-17.666016,30093,2237,239,33,33,1.200000
13375.624761,4,1,-0.255312,5.910645,-5.791016,30105,2317,1455,33,33,1.200000
13375.625849,4,1,-0.253490,7.668457,19.111328,30124,2397,4005,33,33,1.200000
13375.626937,4,1,-0.251477,9.777832,13.437500,30145,2493,3424,33,33,1.200000
13375.629159,4,1,-0.248984,11.887207,5.595703,30171,2589,2621,33,33,1.200000
13375.632389,4,1,-0.246012,13.996582,-1.591797,30202,2685,1885,33,33,1.200000
13375.634537,4,1,-0.242561,16.105957,-8.681641,30238,2781,1159,33,33,1.200000
13375.635628,4,1,-0.238630,17.863770,-6.679688,30279,2861,1364,33,33,1.200000
13375.636687,4,1,-0.234699,19.248047,-7.841797,30320,2924,1245,33,33,1.200000
13375.639950,4,1,-0.230097,19.951172,18.251953,30368,2956,3917,33,33,1.200000
13375.641040,4,1,-0.225495,21.335449,-10.625000,30416,3019,960,33,33,1.200000
13375.643196,4,1,-0.220510,22.390137,0.888672,30468,3067,2139,33,33,1.200000
13375.646503,4,1,-0.215141,23.422852,2.177734,30524,3114,2271,33,33,1.200000
13375.648679,4,1,-0.204019,25.180664,-2.382812,30640,3194,1804,33,33,1.200000
13375.651937,4,1,-0.198459,26.213379,17.382812,30698,3241,3828,33,33,1.200000
13375.656290,4,1,-0.186091,28.322754,-9.140625,30827,3337,1112,33,33,1.200000
13375.656290,4,1,-0.179859,28.652344,-5.273438,30892,3352,1508,33,33,1.200000
13375.658459,4,1,-0.173340,28.300781,0.410156,30960,3336,2090,33,33,1.200000
13375.662757,4,1,-0.166916,27.927246,11.064453,31027,3319,3181,33,33,1.200000
13375.664919,4,1,-0.160684,26.499023,-9.472656,31092,3254,1078,33,33,1.200000
13375.666011,4,1,-0.155603,23.994141,-11.308594,31145,3140,890,33,33,1.200000
13375.669242,4,1,-0.151001,19.379883,-3.994141,31193,2930,1639,33,33,1.200000
13375.670333,4,1,-0.147837,13.029785,-15.898438,31226,2641,420,32,33,1.200000
13375.670333,4,1,-0.145728,7.031250,8.935547,31248,2368,2963,33,33,1.200000
13375.672507,4,1,-0.144578,3.493652,-3.291016,31260,2207,1711,33,33,1.200000
13375.675733,4,1,-0.143906,0.681152,16.513672,31267,2079,3739,33,33,1.200000
13375.677892,4,1,-0.143906,-1.428223,11.914062,31267,1983,3268,33,33,1.200000
13375.678981,4,1,-0.144290,-3.164062,13.574219,31263,1904,3438,33,33,1.200000
13375.681138,4,1,-0.145057,-4.196777,-4.423828,31255,1857,1595,33,33,1.200000
13375.684380,4,1,-0.146399,-5.603027,-18.095703,31241,1793,195,33,33,1.200000
13375.685472,4,1,-0.148125,-6.987305,-0.449219,31223,1730,2002,33,33,1.200000
13375.687625,4,1,-0.149851,-7.294922,9.433594,31205,1716,3014,33,33,1.200000
13375.689810,4,1,-0.151480,-6.547852,-0.771484,31188,1750,1969,33,33,1.200000
13375.693048,4,1,-0.152727,-5.097656,13.935547,31175,1816,3475,33,33,1.200000
13375.695206,4,1,-0.153494,-2.241211,-11.826172,31167,1946,837,33,33,1.200000
13375.695206,4,1,-0.153686,0.241699,15.634766,31165,2059,3649,33,33,1.200000
