timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
31620.364022,4,1,-0.218496,11.469727,-5.166016,30489,2570,1519,25,20,1.200000
31620.366187,4,1,-0.215812,11.096191,-9.033203,30517,2553,1123,25,20,1.200000
31620.368354,4,1,-0.213415,9.997559,-13.242188,30542,2503,692,25,20,1.200000
31620.369452,4,1,-0.211306,7.492676,4.804688,30564,2389,2540,25,20,1.200000
31620.372690,4,1,-0.210059,3.955078,3.291016,30577,2228,2385,25,20,1.200000
31620.373780,4,1,-0.209388,0.769043,8.994141,30584,2083,2969,25,20,1.200000
31620.375993,4,1,-0.209388,-1.340332,-16.611328,30584,1987,347,25,20,1.200000
31620.377087,4,1,-0.209772,-3.449707,-6.816406,30580,1891,1350,25,20,1.200000
31620.380333,4,1,-0.211977,-6.965332,-14.208984,30557,1731,593,25,20,1.200000
31620.384602,4,1,-0.213607,-9.074707,10.478516,30540,1635,3121,24,20,1.200000
31620.386772,4,1,-0.215716,-9.777832,-16.894531,30518,1603,318,25,20,1.200000
31620.388936,4,1,-0.218304,-12.963867,4.931641,30491,1458,2553,24,20,1.200000
31620.390029,4,1,-0.221468,-14.699707,-20.000000,30458,1379,0,25,20,1.200000
31620.392194,4,1,-0.224824,-16.831055,-5.332031,30423,1282,1502,25,20,1.200000
31620.393283,4,1,-0.228755,-18.918457,12.646484,30382,1187,3343,25,20,1.200000
31620.396532,4,1,-0.232973,-19.621582,2.949219,30338,1155,2350,25,20,1.200000
31620.397664,4,1,-0.237767,-21.357422,3.144531,30288,1076,2370,25,20,1.200000
31620.400891,4,1,-0.242561,-21.708984,-8.212891,30238,1060,1207,25,20,1.200000
31620.401982,4,1,-0.248121,-22.719727,-2.265625,30180,1014,1816,24,20,1.200000
31620.405233,4,1,-0.252915,-23.071289,12.207031,30130,998,3298,25,20,1.200000
31620.405233,4,1,-0.258284,-22.346191,-10.195312,30074,1031,1004,25,20,1.200000
31620.408476,4,1,-0.262694,-21.621094,-16.123047,30028,1064,397,25,20,1.200000
31620.409567,4,1,-0.266912,-16.984863,3.027344,29984,1275,2358,25,20,1.200000
31620.411732,4,1,-0.270076,-10.964355,1.318359,29951,1549,2183,25,20,1.200000
31620.413892,4,1,-0.271994,-8.129883,5.917969,29931,1678,2654,25,20,1.200000
31620.418204,4,1,-0.273336,-2.131348,-10.410156,29917,1951,982,24,20,1.200000
31620.418204,4,1,-0.274103,-0.373535,-18.417969,29909,2031,162,25,20,1.200000
31620.421465,4,1,-0.274295,0.329590,10.126953,29907,2063,3085,25,20,1.200000
31620.422559,4,1,-0.274199,1.362305,13.740234,29908,2110,3455,25,20,1.200000
31620.425808,4,1,-0.272761,3.823242,0.175781,29923,2222,2066,25,20,1.200000
31620.426944,4,1,-0.271418,6.613770,8.652344,29937,2349,2934,25,20,1.200000
31620.430208,4,1,-0.269693,8.723145,-3.994141,29955,2445,1639,25,20,1.200000
31620.432372,4,1,-0.267200,10.832520,-12.138672,29981,2541,805,25,20,1.200000
31620.433465,4,1,-0.264995,11.887207,-19.619141,30004,2589,39,25,20,1.200000
31620.434558,4,1,-0.261831,14.699707,3.339844,30037,2717,2390,25,20,1.200000
31620.438913,4,1,-0.258380,16.809082,-13.857422,30073,2813,629,25,20,1.200000
31620.440007,4,1,-0.254545,18.566895,-4.638672,30113,2893,1573,25,20,1.200000
31620.442169,4,1,-0.250230,19.951172,-13.876953,30158,2956,627,25,20,1.200000
31620.443302,4,1,-0.245341,20.983887,-12.548828,30209,3003,763,25,20,1.200000
31620.445463,4,1,-0.241027,21.335449,4.199219,30254,3019,2478,25,20,1.200000
31620.446554,4,1,-0.235945,22.390137,-2.363281,30307,3067,1806,25,20,1.200000
31620.450825,4,1,-0.230576,23.774414,-3.730469,30363,3130,1666,25,20,1.200000
31620.451935,4,1,-0.225207,24.455566,4.853516,30419,3161,2545,25,20,1.200000
31620.455181,4,1,-0.219359,25.510254,4.648438,30480,3209,2524,25,20,1.200000
31620.457384,4,1,-0.213798,26.564941,-18.017578,30538,3257,203,25,20,1.200000
31620.459553,4,1,-0.207758,27.268066,-11.142578,30601,3289,907,25,20,1.200000
31620.460667,4,1,-0.201527,28.322754,-9.169922,30666,3337,1109,25,20,1.200000
31620.462845,4,1,-0.194815,28.652344,-0.156250,30736,3352,2032,25,20,1.200000
31620.463939,4,1,-0.188871,28.652344,19.306641,30798,3352,4025,25,20,1.200000
31620.467169,4,1,-0.175928,27.927246,-14.726562,30933,3319,540,25,20,1.200000
31620.470409,4,1,-0.169888,26.499023,-6.865234,30996,3254,1345,25,20,1.200000
31620.471502,4,1,-0.164615,25.070801,-11.318359,31051,3189,889,25,20,1.200000
31620.473776,4,1,-0.159726,17.622070,-13.837891,31102,2850,631,24,20,1.200000
31620.475939,4,1,-0.156754,14.414062,3.398438,31133,2704,2396,25,20,1.200000
31620.480247,4,1,-0.154453,6.306152,17.363281,31157,2335,3826,25,20,1.200000
31620.481338,4,1,-0.153110,2.768555,13.769531,31171,2174,3458,24,20,1.200000
31620.483516,4,1,-0.152343,0.681152,3.085938,31179,2079,2364,25,20,1.200000
31620.484611,4,1,-0.152152,-0.373535,4.580078,31181,2031,2517,25,20,1.200000
31620.485704,4,1,-0.152343,-1.757812,12.851562,31179,1968,3364,25,20,1.200000
31620.488936,4,1,-0.153014,-3.845215,-4.423828,31172,1873,1595,25,20,1.200000
31620.490029,4,1,-0.154069,-5.229492,17.558594,31161,1810,3846,25,20,1.200000
31620.492232,4,1,-0.155315,-4.482422,-18.994141,31148,1844,103,25,20,1.200000
31620.493327,4,1,-0.156562,-3.383789,-13.242188,31135,1894,692,25,20,1.200000
31620.495490,4,1,-0.157233,-2.658691,-0.585938,31128,1927,1988,25,20,1.200000
31620.496579,4,1,-0.157425,0.922852,-12.128906,31126,2090,806,25,20,1.200000
31620.499855,4,1,-0.157137,3.054199,5.283203,31129,2187,2589,25,20,1.200000
31620.500946,4,1,-0.156370,5.163574,-10.800781,31137,2283,942,25,20,1.200000
31620.504224,4,1,-0.155220,5.866699,19.921875,31149,2315,4088,25,20,1.200000
31620.504224,4,1,-0.153590,8.701172,-1.679688,31166,2444,1876,25,20,1.200000
31620.508542,4,1,-0.148892,12.568359,-15.175781,31215,2620,494,25,20,1.200000
31620.513954,4,1,-0.142948,16.105957,16.093750,31277,2781,3696,25,20,1.200000
31620.517212,4,1,-0.139305,16.413574,4.843750,31315,2795,2544,25,20,1.200000
31620.519379,4,1,-0.135278,16.391602,18.984375,31357,2794,3992,25,20,1.200000
31620.521523,4,1,-0.131635,16.369629,-2.236328,31395,2793,1819,25,20,1.200000
31620.522620,4,1,-0.127896,15.622559,-0.751953,31434,2759,1971,25,20,1.200000
31620.524789,4,1,-0.124540,13.820801,-2.617188,31469,2677,1780,25,20,1.200000
31620.525884,4,1,-0.121855,12.041016,9.257812,31497,2596,2996,25,20,1.200000
31620.530197,4,1,-0.120130,4.943848,1.621094,31515,2273,2214,25,20,1.200000
31620.530197,4,1,-0.119171,1.779785,8.398438,31525,2129,2908,25,20,1.200000
31620.533490,4,1,-0.118788,0.725098,8.710938,31529,2081,2940,25,20,1.200000
31620.534634,4,1,-0.118692,-0.285645,15.898438,31530,2035,3676,25,20,1.200000
31620.536853,4,1,-0.118692,1.164551,-15.595703,31530,2101,451,25,20,1.200000
31620.537944,4,1,-0.118404,2.966309,-7.802734,31533,2183,1249,25,20,1.200000
31620.541202,4,1,-0.117541,5.119629,-16.230469,31542,2281,386,25,20,1.200000
31620.542295,4,1,-0.116487,6.899414,6.357422,31553,2362,2699,25,20,1.200000
31620.544458,4,1,-0.114761,8.679199,18.349609,31571,2443,3927,25,20,1.200000
31620.546625,4,1,-0.112843,10.788574,-7.890625,31591,2539,1240,25,20,1.200000
31620.547726,4,1,-0.110351,12.568359,-4.355469,31617,2620,1602,25,20,1.200000
31620.550965,4,1,-0.107570,13.623047,-16.308594,31646,2668,378,25,20,1.200000
31620.552057,4,1,-0.104215,14.304199,15.996094,31681,2699,3686,25,20,1.200000
31620.555333,4,1,-0.097791,13.908691,8.144531,31748,2681,2882,25,20,1.200000
31620.558567,4,1,-0.092135,9.602051,-7.470703,31807,2485,1283,25,20,1.200000
31620.562863,4,1,-0.090409,5.339355,-12.099609,31825,2291,809,25,20,1.200000
31620.562863,4,1,-0.089546,1.801758,13.662109,31834,2130,3447,25,20,1.200000
31620.566111,4,1,-0.089163,-0.307617,-3.896484,31838,2034,1649,25,20,1.200000
31620.567202,4,1,-0.089163,0.087891,14.306641,31838,2052,3513,25,20,1.200000
31620.570433,4,1,-0.088971,1.911621,10.146484,31840,2135,3087,25,20,1.200000
31620.570433,4,1,-0.088300,4.042969,17.128906,31847,2232,3802,25,20,1.200000
31620.574773,4,1,-0.087341,6.196289,10.371094,31857,2330,3110,25,20,1.200000
31620.576927,4,1,-0.085903,7.250977,1.396484,31872,2378,2191,25,21,1.200000
31620.579095,4,1,-0.083890,10.085449,6.494141,31893,2507,2713,25,21,1.200000
31620.580191,4,1,-0.081589,11.843262,17.451172,31917,2587,3835,25,21,1.200000
31620.582398,4,1,-0.078808,11.821289,11.708984,31946,2586,3247,25,21,1.200000
31620.583540,4,1,-0.076220,11.447754,0.781250,31973,2569,2128,25,21,1.200000
31620.586775,4,1,-0.073727,11.074219,1.572266,31999,2552,2209,25,21,1.200000
31620.586775,4,1,-0.071522,8.569336,-11.777344,32022,2438,842,25,21,1.200000
31620.591090,4,1,-0.070084,4.658203,11.406250,32037,2260,3216,25,21,1.200000
31620.592184,4,1,-0.069317,1.472168,-13.535156,32045,2115,662,25,21,1.200000
31620.595433,4,1,-0.069125,-0.988770,-14.316406,32047,2003,582,25,21,1.200000
31620.597598,4,1,-0.069317,-0.944824,2.998047,32045,2005,2355,25,21,1.200000
31620.600836,4,1,-0.068933,3.010254,-2.294922,32049,2185,1813,25,21,1.200000
31620.605138,4,1,-0.066728,7.250977,-0.039062,32072,2378,2044,25,21,1.200000
31620.606230,4,1,-0.065194,9.030762,19.287109,32088,2459,4023,25,21,1.200000
31620.608436,4,1,-0.062989,11.162109,-9.648438,32111,2556,1060,25,21,1.200000
31620.609527,4,1,-0.060592,11.118164,-10.527344,32136,2554,970,25,21,1.200000
31620.611688,4,1,-0.058195,10.766602,0.136719,32161,2538,2062,25,21,1.200000
31620.613897,4,1,-0.055703,9.294434,-10.673828,32187,2471,955,25,21,1.200000
31620.617137,4,1,-0.053977,6.789551,-12.666016,32205,2357,751,25,21,1.200000
31620.618228,4,1,-0.052826,3.251953,-11.484375,32217,2196,872,25,21,1.200000
31620.620394,4,1,-0.052347,0.065918,11.738281,32222,2051,3250,25,21,1.200000
31620.621487,4,1,-0.052347,-0.966797,8.886719,32222,2004,2958,25,21,1.200000
31620.623646,4,1,-0.052539,-0.944824,19.433594,32220,2005,4038,25,21,1.200000
31620.624738,4,1,-0.052635,-0.571289,8.564453,32219,2022,2925,25,21,1.200000
31620.629003,4,1,-0.052443,1.582031,1.416016,32221,2120,2193,25,21,1.200000
31620.631172,4,1,-0.051868,3.713379,-0.224609,32227,2217,2025,25,21,1.200000
31620.633334,4,1,-0.050813,5.844727,4.531250,32238,2314,2512,25,21,1.200000
31620.634427,4,1,-0.049471,7.976074,-10.908203,32252,2411,931,25,21,1.200000
31620.636636,4,1,-0.047745,7.602539,12.929688,32270,2394,3372,25,21,1.200000
31620.637729,4,1,-0.046211,7.229004,0.917969,32286,2377,2142,25,21,1.200000
31620.642067,4,1,-0.044869,4.702148,-5.439453,32300,2262,1491,25,21,1.200000
31620.643160,4,1,-0.044102,1.867676,11.250000,32308,2133,3200,25,21,1.200000
31620.646378,4,1,-0.044102,-1.647949,-19.394531,32308,1973,62,25,21,1.200000
31620.648543,4,1,-0.044581,-2.351074,-0.146484,32303,1941,2033,25,21,1.200000
31620.649637,4,1,-0.044965,-1.604004,-1.318359,32299,1975,1913,25,21,1.200000
31620.651798,4,1,-0.045061,0.549316,-19.804688,32298,2073,20,25,21,1.200000
31620.653982,4,1,-0.044773,2.680664,8.056641,32301,2170,2873,25,21,1.200000
31620.658260,4,1,-0.043910,5.163574,-12.324219,32310,2283,786,25,21,1.200000
31620.659353,4,1,-0.042664,6.921387,16.523438,32323,2363,3740,25,21,1.200000
31620.660446,4,1,-0.041034,9.030762,-10.156250,32340,2459,1008,25,21,1.200000
31620.662611,4,1,-0.038925,9.008789,-18.701172,32362,2458,133,25,21,1.200000
31620.663667,4,1,-0.037199,7.910156,-12.880859,32380,2408,729,25,21,1.200000
31620.666991,4,1,-0.035569,6.130371,-19.794922,32397,2327,21,25,21,1.200000
31620.668084,4,1,-0.034515,4.702148,-9.394531,32408,2262,1086,25,21,1.200000
31620.670195,4,1,-0.034131,1.494141,9.677734,32412,2116,3039,25,21,1.200000
31620.672357,4,1,-0.034227,-2.373047,10.039062,32411,1940,3076,25,21,1.200000
31620.673447,4,1,-0.034802,-3.427734,17.304688,32405,1892,3820,25,21,1.200000
31620.674539,4,1,-0.035473,-2.680664,19.277344,32398,1926,4022,25,21,1.200000
31620.678842,4,1,-0.035761,-0.527344,-1.035156,32395,2024,1942,25,21,1.200000
31620.679939,4,1,-0.035665,1.955566,-10.039062,32396,2137,1020,25,21,1.200000
31620.683153,4,1,-0.034994,4.086914,12.060547,32403,2234,3283,25,21,1.200000
31620.683153,4,1,-0.033939,6.218262,6.298828,32414,2331,2693,25,21,1.200000
31620.687476,4,1,-0.030775,7.954102,-9.101562,32447,2410,1116,25,21,1.200000
31620.691898,4,1,-0.027708,6.130371,-17.919922,32479,2327,213,25,21,1.200000
31620.695139,4,1,-0.026845,2.219238,-8.837891,32488,2149,1143,25,21,1.200000
31620.696231,4,1,-0.026653,-0.615234,-11.064453,32490,2020,915,25,21,1.200000
31620.699505,4,1,-0.026941,-3.076172,0.146484,32487,1908,2063,25,21,1.200000
31620.700595,4,1,-0.027708,-5.207520,14.394531,32479,1811,3522,25,21,1.200000
31620.702762,4,1,-0.028954,-6.965332,16.562500,32466,1731,3744,25,21,1.200000
31620.703855,4,1,-0.030392,-6.569824,-4.023438,32451,1749,1636,25,21,1.200000
31620.707135,4,1,-0.031734,-5.471191,13.173828,32437,1799,3397,25,21,1.200000
31620.707135,4,1,-0.032789,-2.966309,-14.716797,32426,1913,541,25,21,1.200000
31620.710379,4,1,-0.033172,-0.131836,-19.042969,32422,2042,98,25,21,1.200000
31620.711470,4,1,-0.032981,2.351074,-14.316406,32424,2155,582,25,21,1.200000
31620.715746,4,1,-0.032405,4.460449,-7.705078,32430,2251,1259,25,21,1.200000
31620.716850,4,1,-0.031351,6.240234,-6.982422,32441,2332,1333,25,21,1.200000
31620.718995,4,1,-0.030104,5.844727,1.289062,32454,2314,2180,25,21,1.200000
31620.720089,4,1,-0.028858,4.394531,6.513672,32467,2248,2715,25,21,1.200000
31620.723328,4,1,-0.027995,2.241211,9.707031,32476,2150,3042,25,21,1.200000
31620.724422,4,1,-0.027803,-0.241699,-5.996094,32478,2037,1434,25,21,1.200000
31620.727626,4,1,-0.028091,-2.724609,-8.105469,32475,1924,1218,25,21,1.200000
31620.728721,4,1,-0.028762,-3.779297,-13.681641,32468,1876,647,25,21,1.200000
31620.728721,4,1,-0.029913,-5.888672,-9.833984,32456,1780,1041,25,21,1.200000
31620.731935,4,1,-0.031638,-8.723145,-10.429688,32438,1651,980,25,21,1.200000
31620.735209,4,1,-0.036049,-10.437012,-11.699219,32392,1573,850,25,21,1.200000
31620.736304,4,1,-0.038349,-10.063477,14.716797,32368,1590,3555,25,21,1.200000
31620.740606,4,1,-0.040459,-8.261719,-11.123047,32346,1672,909,25,21,1.200000
31620.742792,4,1,-0.041993,-7.185059,11.074219,32330,1721,3182,25,21,1.200000
31620.744957,4,1,-0.042856,-3.625488,-7.382812,32321,1883,1292,25,21,1.200000
31620.747117,4,1,-0.043143,0.615234,10.576172,32318,2076,3131,25,21,1.200000
31620.749280,4,1,-0.042856,2.724609,3.818359,32321,2172,2439,25,21,1.200000
31620.750370,4,1,-0.042280,4.482422,-5.888672,32327,2252,1445,25,21,1.200000
31620.752531,4,1,-0.041226,6.240234,-18.007812,32338,2332,204,25,21,1.200000
31620.753634,4,1,-0.039979,6.218262,-17.958984,32351,2331,209,25,21,1.200000
31620.755837,4,1,-0.038733,4.394531,-5.380859,32364,2248,1497,25,21,1.200000
31620.756930,4,1,-0.037870,2.241211,-10.205078,32373,2150,1003,25,21,1.200000
31620.761228,4,1,-0.037678,0.834961,5.439453,32375,2086,2605,25,21,1.200000
31620.762323,4,1,-0.037966,-2.724609,-15.517578,32372,1924,459,25,21,1.200000
31620.764491,4,1,-0.038637,-4.833984,-19.609375,32365,1828,40,25,21,1.200000
31620.765585,4,1,-0.039883,-6.965332,2.021484,32352,1731,2255,25,21,1.200000
31620.768811,4,1,-0.041513,-8.723145,-11.337891,32335,1651,887,25,21,1.200000
31620.769956,4,1,-0.043623,-10.832520,13.613281,32313,1555,3442,25,21,1.200000
31620.774254,4,1,-0.046019,-12.590332,-6.572266,32288,1475,1375,25,21,1.200000
31620.775346,4,1,-0.048991,-14.699707,3.037109,32257,1379,2359,25,21,1.200000
31620.778549,4,1,-0.056086,-16.787109,1.455078,32183,1284,2197,25,21,1.200000
31620.780713,4,1,-0.059921,-17.116699,16.943359,32143,1269,3783,25,21,1.200000
31620.782864,4,1,-0.063852,-16.743164,-12.626953,32102,1286,755,25,21,1.200000
31620.785032,4,1,-0.067591,-15.996094,18.232422,32063,1320,3915,25,21,1.200000
31620.786126,4,1,-0.070755,-13.139648,3.251953,32030,1450,2381,25,21,1.200000
31620.788287,4,1,-0.073152,-8.173828,-3.779297,32005,1676,1661,26,21,1.200000
31620.789380,4,1,-0.074590,-3.911133,5.009766,31990,1870,2561,25,21,1.200000
31620.790473,4,1,-0.075548,-1.450195,13.271484,31980,1982,3407,25,21,1.200000
31620.794855,4,1,-0.075836,0.307617,-9.707031,31977,2062,1054,25,21,1.200000
31620.796980,4,1,-0.075836,1.691895,-12.968750,31977,2125,720,25,21,1.200000
31620.799163,4,1,-0.075261,3.098145,6.611328,31983,2189,2725,25,21,1.200000
31620.800257,4,1,-0.074494,4.855957,-0.986328,31991,2269,1947,25,21,1.200000
31620.802439,4,1,-0.073248,6.613770,0.996094,32004,2349,2150,25,21,1.200000
31620.804609,4,1,-0.071330,8.371582,15.527344,32024,2429,3638,25,21,1.200000
31620.807841,4,1,-0.069413,10.480957,-4.375000,32044,2525,1600,25,21,1.200000
31620.807841,4,1,-0.066920,12.590332,-16.582031,32070,2621,350,25,21,1.200000
31620.811134,4,1,-0.064140,13.293457,15.888672,32099,2653,3675,25,21,1.200000
31620.812224,4,1,-0.060688,16.457520,-9.082031,32135,2797,1118,25,21,1.200000
31620.814389,4,1,-0.056949,17.512207,-16.328125,32174,2845,376,25,21,1.200000
31620.815485,4,1,-0.052155,18.522949,2.255859,32224,2891,2279,25,21,1.200000
31620.819791,4,1,-0.043910,19.182129,-14.160156,32310,2921,598,25,21,1.200000
31620.824084,4,1,-0.035473,18.786621,-8.105469,32398,2903,1218,25,21,1.200000
31620.826246,4,1,-0.031638,14.853516,4.765625,32438,2724,2536,26,21,1.200000
31620.827337,4,1,-0.028858,9.887695,6.884766,32467,2498,2753,25,21,1.200000
31620.830572,4,1,-0.027036,5.295410,-18.984375,32486,2289,104,25,21,1.200000
31620.832737,4,1,-0.025982,2.131348,-12.480469,32497,2145,770,25,21,1.200000
31620.835961,4,1,-0.025502,0.373535,-1.660156,32502,2065,1878,25,21,1.200000
31620.835961,4,1,-0.025407,-1.032715,-0.576172,32503,2001,1989,25,21,1.200000
31620.839282,4,1,-0.025694,-2.416992,-7.099609,32500,1938,1321,25,21,1.200000
31620.840376,4,1,-0.026461,-4.174805,-3.652344,32492,1858,1674,25,21,1.200000
31620.842542,4,1,-0.027612,-6.284180,19.296875,32480,1762,4024,25,21,1.200000
31620.843636,4,1,-0.029241,-8.020020,-12.490234,32463,1683,769,25,21,1.200000
31620.846861,4,1,-0.031159,-9.096680,-10.244141,32443,1634,999,25,21,1.200000
31620.847953,4,1,-0.034131,-12.260742,-5.498047,32412,1490,1485,25,21,1.200000
31620.849044,4,1,-0.036720,-14.370117,-5.312500,32385,1394,1504,25,22,1.200000
31620.852281,4,1,-0.039979,-15.424805,-5.693359,32351,1346,1465,26,22,1.200000
31620.855561,4,1,-0.044390,-18.588867,-5.527344,32305,1202,1482,25,22,1.200000
31620.856657,4,1,-0.048416,-20.324707,0.761719,32263,1123,2126,25,22,1.200000
31620.858830,4,1,-0.052922,-21.357422,15.527344,32216,1076,3638,25,22,1.200000
31620.862057,4,1,-0.058291,-22.412109,9.335938,32160,1028,3004,25,22,1.200000
31620.862057,4,1,-0.062893,-23.444824,15.800781,32112,981,3666,25,22,1.200000
31620.865305,4,1,-0.068262,-24.499512,13.886719,32056,933,3470,25,22,1.200000
31620.865305,4,1,-0.073823,-25.202637,-17.597656,31998,901,246,25,22,1.200000
31620.869673,4,1,-0.085423,-26.938477,11.054688,31877,822,3180,25,22,1.200000
31620.872895,4,1,-0.091368,-27.290039,11.083984,31815,806,3183,25,22,1.200000
31620.873990,4,1,-0.097887,-28.696289,13.652344,31747,742,3446,25,22,1.200000
31620.877220,4,1,-0.104023,-29.047852,8.837891,31683,726,2953,25,22,1.200000
31620.878309,4,1,-0.110830,-29.750977,-2.802734,31612,694,1761,25,22,1.200000
31620.880472,4,1,-0.117254,-29.729004,13.193359,31545,695,3399,25,22,1.200000
31620.881562,4,1,-0.123773,-29.025879,-17.802734,31477,727,225,25,22,1.200000
31620.884796,4,1,-0.130101,-27.597656,-17.919922,31411,792,213,26,22,1.200000
31620.885887,4,1,-0.135853,-25.092773,3.203125,31351,906,2376,25,22,1.200000
31620.888046,4,1,-0.141030,-20.456543,8.857422,31297,1117,2955,26,22,1.200000
31620.889137,4,1,-0.144673,-14.084473,15.156250,31259,1407,3600,25,22,1.200000
31620.893464,4,1,-0.147358,-8.107910,14.619141,31231,1679,3545,25,22,1.200000
31620.894557,4,1,-0.149084,-3.537598,-1.552734,31213,1887,1889,25,22,1.200000
31620.896720,4,1,-0.150042,-1.054688,2.578125,31203,2000,2312,26,22,1.200000
31620.897809,4,1,-0.150426,-0.373535,-5.419922,31199,2031,1493,26,22,1.200000
31620.901007,4,1,-0.150426,1.384277,-15.771484,31199,2111,433,26,22,1.200000
31620.901007,4,1,-0.149946,2.768555,12.167969,31204,2174,3294,26,22,1.200000
31620.903285,4,1,-0.149275,4.174805,-8.300781,31211,2238,1198,25,22,1.200000
31620.907594,4,1,-0.148125,4.877930,3.232422,31223,2270,2379,26,22,1.200000
31620.909795,4,1,-0.144673,8.371582,-11.572266,31259,2429,863,26,22,1.200000
31620.910927,4,1,-0.142564,8.327637,13.906250,31281,2427,3472,26,22,1.200000
31620.915230,4,1,-0.138921,5.405273,19.648438,31319,2294,4060,26,22,1.200000
31620.918459,4,1,-0.137962,3.977051,17.392578,31329,2229,3829,26,22,1.200000
31620.918459,4,1,-0.137675,1.142578,-10.683594,31332,2100,954,26,22,1.200000
31620.921738,4,1,-0.137866,-2.746582,12.167969,31330,1923,3294,26,22,1.200000
31620.922891,4,1,-0.138538,-4.504395,-10.849609,31323,1843,937,25,22,1.200000
31620.927237,4,1,-0.139496,-5.559082,6.591797,31313,1795,2723,25,22,1.200000
31620.928346,4,1,-0.141030,-8.020020,-16.337891,31297,1683,375,25,22,1.200000
31620.930508,4,1,-0.143044,-10.129395,10.859375,31276,1587,3160,25,22,1.200000
31620.931604,4,1,-0.145440,-11.887207,-16.699219,31251,1507,338,25,22,1.200000
31620.934894,4,1,-0.148029,-12.216797,-9.912109,31224,1492,1033,26,22,1.200000
31620.935986,4,1,-0.151097,-11.821289,-9.208984,31192,1510,1105,26,22,1.200000
31620.939219,4,1,-0.153590,-11.096191,19.560547,31166,1543,4051,26,22,1.200000
31620.940316,4,1,-0.155795,-8.591309,-3.437500,31143,1657,1696,26,22,1.200000
31620.942481,4,1,-0.157329,-4.680176,-18.876953,31127,1835,115,26,22,1.200000
31620.944647,4,1,-0.158096,-1.494141,8.593750,31119,1980,2928,26,22,1.200000
31620.945743,4,1,-0.158288,0.966797,2.070312,31117,2092,2260,25,22,1.200000
31620.947932,4,1,-0.158096,2.724609,-0.253906,31119,2172,2022,26,22,1.200000
31620.951183,4,1,-0.157425,4.482422,-7.675781,31126,2252,1262,26,22,1.200000
31620.953334,4,1,-0.156370,4.812012,9.550781,31137,2267,3026,26,22,1.200000
31620.956571,4,1,-0.154453,2.614746,-10.234375,31157,2167,1000,26,22,1.200000
31620.959803,4,1,-0.154165,-2.351074,13.154297,31160,1941,3395,26,22,1.200000
31620.963006,4,1,-0.154836,-4.482422,-3.544922,31153,1844,1685,26,22,1.200000
31620.964108,4,1,-0.155891,-5.537109,1.005859,31142,1796,2151,26,22,1.200000
31620.967344,4,1,-0.157425,-7.294922,-17.460938,31126,1716,260,25,22,1.200000
31620.968434,4,1,-0.159534,-10.129395,-11.123047,31104,1587,909,26,22,1.200000
31620.969527,4,1,-0.161643,-10.458984,-9.375000,31082,1572,1088,26,22,1.200000
31620.972765,4,1,-0.163944,-10.085449,-10.507812,31058,1589,972,26,22,1.200000
31620.973875,4,1,-0.166053,-8.261719,0.761719,31036,1672,2126,26,22,1.200000
31620.977195,4,1,-0.167587,-5.405273,10.712891,31020,1802,3145,26,22,1.200000
31620.978305,4,1,-0.168450,-1.867676,-8.847656,31011,1963,1142,26,22,1.200000
31620.981537,4,1,-0.168642,0.615234,17.871094,31009,2076,3878,26,22,1.200000
31620.982630,4,1,-0.168450,2.021484,-19.208984,31011,2140,81,26,22,1.200000
31620.984800,4,1,-0.167875,3.076172,17.509766,31017,2188,3841,26,22,1.200000
31620.987009,4,1,-0.167108,2.658691,2.080078,31025,2169,2261,26,22,1.200000
31620.989186,4,1,-0.166724,0.856934,17.373047,31029,2087,3827,26,22,1.200000
31620.990323,4,1,-0.166724,-1.274414,1.103516,31029,1990,2161,26,22,1.200000
31620.992526,4,1,-0.167204,-3.757324,18.505859,31024,1877,3943,26,22,1.200000
31620.993620,4,1,-0.168067,-5.888672,9.130859,31015,1780,2983,26,22,1.200000
31621.001179,4,1,-0.172860,-6.525879,-13.906250,30965,1751,624,26,22,1.200000
31621.004410,4,1,-0.174778,-1.538086,-6.044922,30945,1978,1429,26,22,1.200000
31621.005499,4,1,-0.174874,0.944824,3.056641,30944,2091,2361,26,22,1.200000
31621.008775,4,1,-0.174586,2.702637,-19.541016,30947,2171,47,26,22,1.200000
31621.009871,4,1,-0.174011,3.383789,-13.300781,30953,2202,686,26,22,1.200000
31621.014146,4,1,-0.173340,3.383789,0.683594,30960,2202,2118,26,22,1.200000
31621.014146,4,1,-0.172477,3.361816,-17.304688,30969,2201,276,26,22,1.200000
31621.017407,4,1,-0.171902,2.263184,7.470703,30975,2151,2813,26,22,1.200000
31621.018501,4,1,-0.171518,0.483398,1.699219,30979,2070,2222,26,22,1.200000
31621.020668,4,1,-0.171614,-0.571289,-9.765625,30978,2022,1048,26,22,1.200000
31621.021760,4,1,-0.172285,-4.130859,4.472656,30971,1860,2506,26,22,1.200000
31621.025004,4,1,-0.173340,-6.240234,-4.218750,30960,1764,1616,26,22,1.200000
31621.026118,4,1,-0.174682,-6.218262,-0.341797,30946,1765,2013,26,22,1.200000
31621.029355,4,1,-0.175928,-4.768066,-13.388672,30933,1831,677,26,22,1.200000
31621.030450,4,1,-0.176791,-2.614746,-1.552734,30924,1929,1889,26,22,1.200000
31621.032670,4,1,-0.177079,-0.131836,18.916016,30921,2042,3985,26,22,1.200000
31621.033766,4,1,-0.176887,1.977539,2.158203,30923,2138,2269,26,22,1.200000
