timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35480.261565,4,1,0.091943,30.410156,-2.187500,-31809,3432,1824,28,25,1.200000
35480.262656,4,1,0.099133,30.036621,-18.486328,-31734,3415,155,29,25,1.200000
35480.264815,4,1,0.105173,28.959961,7.343750,-31671,3366,2800,28,25,1.200000
35480.268042,4,1,0.111405,27.180176,9.931641,-31606,3285,3065,29,25,1.200000
35480.270203,4,1,0.121855,18.325195,-11.767578,-31497,2882,843,28,25,1.200000
35480.273391,4,1,0.125019,12.282715,1.738281,-31464,2607,2226,28,25,1.200000
35480.277758,4,1,0.128663,3.471680,-18.251953,-31426,2206,179,28,25,1.200000
35480.278851,4,1,0.129430,1.032715,-4.238281,-31418,2095,1614,28,25,1.200000
35480.281072,4,1,0.129621,-0.725098,9.667969,-31416,2015,3038,28,25,1.200000
35480.283237,4,1,0.129430,-2.109375,-10.634766,-31418,1952,959,28,25,1.200000
35480.286466,4,1,0.128758,-3.493652,-11.669922,-31425,1889,853,28,25,1.200000
35480.287558,4,1,0.127800,-5.251465,2.343750,-31435,1809,2288,28,25,1.200000
35480.289717,4,1,0.126362,-7.338867,15.644531,-31450,1714,3650,28,25,1.200000
35480.290817,4,1,0.124540,-8.020020,12.041016,-31469,1683,3281,28,25,1.200000
35480.295150,4,1,0.122527,-7.624512,-5.683594,-31490,1701,1466,28,25,1.200000
35480.296285,4,1,0.120801,-6.525879,-8.466797,-31508,1751,1181,28,25,1.200000
35480.298447,4,1,0.119555,-4.372559,11.318359,-31521,1849,3207,28,25,1.200000
35480.298447,4,1,0.118979,-1.186523,-12.851562,-31527,1994,732,28,25,1.200000
35480.302746,4,1,0.118883,1.296387,-0.898438,-31528,2107,1956,28,25,1.200000
35480.304905,4,1,0.119267,3.427734,2.597656,-31524,2204,2314,28,25,1.200000
35480.305994,4,1,0.120130,5.185547,10.693359,-31515,2284,3143,28,25,1.200000
35480.307078,4,1,0.121280,6.943359,0.996094,-31503,2364,2150,28,25,1.200000
35480.311339,4,1,0.122910,8.701172,-3.632812,-31486,2444,1676,28,25,1.200000
35480.312420,4,1,0.125019,10.458984,-0.722656,-31464,2524,1974,28,25,1.200000
35480.314583,4,1,0.130388,12.546387,-11.591797,-31408,2619,861,28,25,1.200000
35480.317835,4,1,0.133169,12.150879,-2.968750,-31379,2601,1744,28,25,1.200000
35480.322137,4,1,0.138538,9.975586,-16.181641,-31323,2502,391,29,25,1.200000
35480.324313,4,1,0.140263,6.416016,1.230469,-31305,2340,2174,29,25,1.200000
35480.325413,4,1,0.141318,2.526855,15.810547,-31294,2163,3667,28,25,1.200000
35480.328659,4,1,0.141701,0.043945,-15.126953,-31290,2050,499,28,25,1.200000
35480.329752,4,1,0.141605,-2.065430,2.216797,-31291,1954,2275,28,25,1.200000
35480.330843,4,1,0.141126,-3.823242,9.941406,-31296,1874,3066,28,25,1.200000
35480.331944,4,1,0.140263,-4.482422,12.753906,-31305,1844,3354,28,25,1.200000
35480.336278,4,1,0.139305,-3.735352,7.656250,-31315,1878,2832,28,25,1.200000
35480.338439,4,1,0.138538,-1.933594,-4.863281,-31323,1960,1550,28,25,1.200000
35480.339531,4,1,0.138346,0.197754,19.248047,-31325,2057,4019,28,25,1.200000
35480.341688,4,1,0.138729,2.680664,9.277344,-31321,2170,2998,28,25,1.200000
35480.343847,4,1,0.139400,4.812012,11.220703,-31314,2267,3197,28,25,1.200000
35480.347074,4,1,0.140551,6.921387,-12.548828,-31302,2363,763,28,25,1.200000
35480.348199,4,1,0.142181,8.701172,0.791016,-31285,2444,2129,28,25,1.200000
35480.350361,4,1,0.144194,10.458984,9.130859,-31264,2524,2983,28,25,1.200000
35480.350361,4,1,0.146687,10.437012,0.078125,-31238,2523,2056,28,25,1.200000
35480.354724,4,1,0.148892,9.689941,8.320312,-31215,2489,2900,28,25,1.200000
35480.355817,4,1,0.151193,8.591309,-10.976562,-31191,2439,924,28,25,1.200000
35480.358020,4,1,0.152727,6.086426,2.001953,-31175,2325,2253,29,25,1.200000
35480.358020,4,1,0.153781,2.900391,-16.611328,-31164,2180,347,28,25,1.200000
35480.364515,4,1,0.153877,-2.395020,-3.710938,-31163,1939,1668,28,25,1.200000
35480.368799,4,1,0.152439,-3.757324,11.591797,-31178,1877,3235,28,25,1.200000
35480.369912,4,1,0.151768,-1.955566,-5.869141,-31185,1959,1447,28,25,1.200000
35480.373193,4,1,0.151576,0.197754,10.820312,-31187,2057,3156,28,25,1.200000
35480.374318,4,1,0.151960,2.680664,6.152344,-31183,2170,2678,28,25,1.200000
35480.375409,4,1,0.152727,4.812012,18.457031,-31175,2267,3938,28,25,1.200000
35480.376499,4,1,0.153877,6.921387,-2.607422,-31163,2363,1781,28,25,1.200000
35480.380799,4,1,0.155411,6.899414,-13.974609,-31147,2362,617,29,25,1.200000
35480.381889,4,1,0.156754,5.449219,9.121094,-31133,2296,2982,29,25,1.200000
35480.382990,4,1,0.157808,3.295898,9.726562,-31122,2198,3044,28,25,1.200000
35480.384077,4,1,0.158192,0.461426,13.779297,-31118,2069,3459,28,25,1.200000
35480.387304,4,1,0.158096,-2.021484,-0.849609,-31119,1956,1961,28,25,1.200000
35480.390578,4,1,0.157521,-4.130859,-11.796875,-31125,1860,840,28,25,1.200000
35480.391674,4,1,0.156466,-6.262207,12.421875,-31136,1763,3320,29,25,1.200000
35480.392770,4,1,0.155028,-8.020020,-0.410156,-31151,1683,2006,28,25,1.200000
35480.393865,4,1,0.153302,-7.976074,3.583984,-31169,1685,2415,29,25,1.200000
35480.399213,4,1,0.151576,-6.877441,-2.099609,-31187,1735,1833,29,25,1.200000
35480.400309,4,1,0.150234,-5.097656,17.402344,-31201,1816,3830,29,25,1.200000
35480.402474,4,1,0.149467,-1.889648,-18.974609,-31209,1962,105,28,25,1.200000
35480.403571,4,1,0.149275,0.593262,18.300781,-31211,2075,3922,29,25,1.200000
35480.406805,4,1,0.149563,3.054199,2.060547,-31208,2187,2259,28,25,1.200000
35480.408965,4,1,0.150618,1.230469,-11.933594,-31197,2104,826,28,25,1.200000
35480.411130,4,1,0.150618,-1.274414,16.572266,-31197,1990,3745,28,25,1.200000
35480.414364,4,1,0.150138,-3.405762,-18.574219,-31202,1893,146,29,25,1.200000
35480.416573,4,1,0.149180,-5.888672,9.726562,-31212,1780,3044,28,25,1.200000
35480.417665,4,1,0.147646,-7.998047,15.791016,-31228,1684,3665,29,25,1.200000
35480.418756,4,1,0.145920,-9.052734,-0.722656,-31246,1636,1974,28,25,1.200000
35480.419866,4,1,0.143906,-9.382324,-16.220703,-31267,1621,387,28,25,1.200000
35480.424222,4,1,0.141701,-9.711914,13.505859,-31290,1606,3431,29,25,1.200000
35480.425316,4,1,0.139688,-9.338379,18.642578,-31311,1623,3957,29,25,1.200000
35480.427480,4,1,0.137675,-7.910156,14.287109,-31332,1688,3511,29,25,1.200000
35480.428573,4,1,0.136332,-5.405273,18.095703,-31346,1802,3901,29,25,1.200000
35480.434018,4,1,0.135470,-2.219238,15.751953,-31355,1947,3661,28,25,1.200000
35480.435114,4,1,0.135086,-1.560059,-7.841797,-31359,1977,1245,29,25,1.200000
35480.436208,4,1,0.134511,-2.988281,-9.843750,-31365,1912,1040,28,25,1.200000
35480.437296,4,1,0.133552,-5.141602,-10.908203,-31375,1814,931,29,25,1.200000
35480.439460,4,1,0.132210,-7.624512,13.740234,-31389,1701,3455,28,25,1.200000
35480.442738,4,1,0.130388,-9.404297,-10.205078,-31408,1620,1003,28,25,1.200000
35480.443829,4,1,0.128183,-11.162109,9.707031,-31431,1540,3042,28,25,1.200000
35480.444943,4,1,0.125499,-12.194824,5.468750,-31459,1493,2608,28,25,1.200000
35480.447147,4,1,0.122814,-12.172852,-16.943359,-31487,1494,313,29,25,1.200000
35480.450375,4,1,0.120034,-11.799316,0.898438,-31516,1511,2140,29,25,1.200000
35480.453606,4,1,0.115720,-7.163086,-13.916016,-31561,1722,623,29,25,1.200000
35480.454800,4,1,0.114569,-3.625488,7.099609,-31573,1883,2775,28,25,1.200000
35480.460175,4,1,0.113802,-0.834961,19.199219,-31581,2010,4014,29,25,1.200000
35480.461271,4,1,0.113419,-2.285156,-10.947266,-31585,1944,927,28,25,1.200000
35480.462365,4,1,0.112652,-4.438477,-15.019531,-31593,1846,510,29,25,1.200000
35480.464524,4,1,0.111501,-6.921387,14.609375,-31605,1733,3544,28,25,1.200000
35480.467762,4,1,0.109871,-8.679199,-19.814453,-31622,1653,19,29,25,1.200000
35480.469892,4,1,0.107762,-10.810547,-1.767578,-31644,1556,1867,29,25,1.200000
35480.470985,4,1,0.105269,-12.941895,16.562500,-31670,1459,3744,29,25,1.200000
35480.473149,4,1,0.102393,-12.919922,-15.224609,-31700,1460,489,29,25,1.200000
35480.476381,4,1,0.099517,-12.875977,10.576172,-31730,1462,3131,29,25,1.200000
35480.478516,4,1,0.096641,-11.799316,-13.320312,-31760,1511,684,29,25,1.200000
35480.479604,4,1,0.094244,-9.645996,-9.003906,-31785,1609,1126,29,25,1.200000
35480.480697,4,1,0.092422,-5.734863,-19.023438,-31804,1787,100,29,25,1.200000
35480.483937,4,1,0.091559,-2.197266,-3.408203,-31813,1948,1699,28,25,1.200000
35480.485024,4,1,0.091080,0.263672,-2.558594,-31818,2060,1786,29,25,1.200000
35480.487179,4,1,0.091080,-0.131836,4.980469,-31818,2042,2558,29,25,1.200000
35480.489339,4,1,0.090888,-1.933594,7.128906,-31820,1960,2778,29,25,1.200000
35480.490429,4,1,0.090217,-4.064941,-4.970703,-31827,1863,1539,28,25,1.200000
35480.496962,4,1,0.085711,-10.458984,13.720703,-31874,1572,3453,28,25,1.200000
35480.498053,4,1,0.083314,-12.216797,-14.833984,-31899,1492,529,28,25,1.200000
35480.502386,4,1,0.080534,-12.546387,-9.394531,-31928,1477,1086,29,25,1.200000
35480.504552,4,1,0.077466,-12.172852,-11.201172,-31960,1494,901,29,25,1.200000
35480.505647,4,1,0.074973,-11.447754,9.804688,-31986,1527,3052,29,25,1.200000
35480.506738,4,1,0.072672,-9.294434,4.189453,-32010,1625,2477,29,25,1.200000
35480.511054,4,1,0.071042,-5.383301,-16.562500,-32027,1803,352,29,25,1.200000
35480.513198,4,1,0.070180,-1.845703,-11.210938,-32036,1964,900,29,25,1.200000
35480.514311,4,1,0.069796,0.615234,-12.851562,-32040,2076,732,29,25,1.200000
35480.515408,4,1,0.069988,2.373047,-0.068359,-32038,2156,2041,29,25,1.200000
35480.517750,4,1,0.070467,1.977539,-12.714844,-32033,2138,746,29,25,1.200000
35480.520978,4,1,0.070755,0.175781,-5.742188,-32030,2056,1460,29,25,1.200000
35480.522072,4,1,0.070563,-1.977539,-10.146484,-32032,1958,1009,29,25,1.200000
35480.523178,4,1,0.069892,-4.460449,14.335938,-32039,1845,3516,29,25,1.200000
35480.524268,4,1,0.068837,-6.591797,17.265625,-32050,1748,3816,28,25,1.200000
35480.528544,4,1,0.067207,-8.349609,-11.425781,-32067,1668,878,29,25,1.200000
35480.529662,4,1,0.065290,-10.480957,4.931641,-32087,1571,2553,29,25,1.200000
35480.529662,4,1,0.062797,-12.590332,18.974609,-32113,1475,3991,29,25,1.200000
35480.531841,4,1,0.060017,-12.919922,17.324219,-32142,1460,3822,29,25,1.200000
35480.536144,4,1,0.057141,-12.524414,5.859375,-32172,1478,2648,29,25,1.200000
35480.539416,4,1,0.052155,-9.294434,-3.798828,-32224,1625,1659,29,25,1.200000
35480.541584,4,1,0.050430,-5.734863,18.574219,-32242,1787,3950,29,25,1.200000
35480.543790,4,1,0.049567,-2.197266,19.101562,-32251,1948,4004,29,25,1.200000
35480.548099,4,1,0.049375,2.395020,-12.333984,-32253,2157,785,29,25,1.200000
35480.549188,4,1,0.049854,3.779297,17.373047,-32248,2220,3827,29,25,1.200000
35480.551351,4,1,0.050813,5.537109,-5.390625,-32238,2300,1496,29,25,1.200000
35480.554587,4,1,0.052059,5.141602,-5.244141,-32225,2282,1511,29,25,1.200000
35480.555678,4,1,0.053210,3.691406,9.628906,-32213,2216,3034,29,25,1.200000
35480.557838,4,1,0.053881,1.889648,-17.587891,-32206,2134,247,29,25,1.200000
35480.558927,4,1,0.054073,-0.944824,19.111328,-32204,2005,4005,29,25,1.200000
35480.563251,4,1,0.053689,-3.076172,-5.498047,-32208,1908,1485,29,25,1.200000
35480.564387,4,1,0.052922,-5.185547,-4.335938,-32216,1812,1604,29,25,1.200000
35480.565482,4,1,0.051676,-7.316895,12.099609,-32229,1715,3287,29,25,1.200000
35480.566553,4,1,0.049950,-9.074707,-3.593750,-32247,1635,1680,29,25,1.200000
35480.567645,4,1,0.047841,-10.832520,-18.857422,-32269,1555,117,28,25,1.200000
35480.573022,4,1,0.045252,-12.941895,-1.953125,-32296,1459,1848,29,25,1.200000
35480.574113,4,1,0.042089,-15.073242,14.755859,-32329,1362,3559,29,25,1.200000
35480.575201,4,1,0.038829,-16.105957,-13.720703,-32363,1315,643,29,25,1.200000
35480.577371,4,1,0.035090,-16.435547,-17.978516,-32402,1300,207,29,25,1.200000
35480.580615,4,1,0.031063,-16.765137,-10.048828,-32444,1285,1019,29,25,1.200000
35480.583852,4,1,0.023873,-15.292969,1.513672,-32519,1352,2203,29,25,1.200000
35480.584944,4,1,0.020613,-12.084961,4.619141,-32553,1498,2521,29,25,1.200000
35480.590310,4,1,0.017353,-3.229980,14.902344,-32587,1901,3574,29,25,1.200000
35480.590310,4,1,0.016586,-0.747070,-17.333984,-32595,2014,273,29,25,1.200000
35480.593575,4,1,0.016394,0.637207,-7.812500,-32597,2077,1248,29,25,1.200000
35480.595740,4,1,0.016586,2.043457,-3.300781,-32595,2141,1710,29,25,1.200000
35480.598992,4,1,0.017161,3.801270,-16.503906,-32589,2221,358,29,25,1.200000
35480.600085,4,1,0.018216,5.207520,12.880859,-32578,2285,3367,29,25,1.200000
35480.601188,4,1,0.019558,7.316895,-19.638672,-32564,2381,37,29,25,1.200000
35480.603397,4,1,0.021284,9.074707,-4.755859,-32546,2461,1561,29,25,1.200000
35480.606635,4,1,0.023489,10.832520,15.048828,-32523,2541,3589,29,25,1.200000
35480.607726,4,1,0.026269,12.941895,2.890625,-32494,2637,2344,29,25,1.200000
35480.608816,4,1,0.029721,15.051270,-13.964844,-32458,2733,618,29,25,1.200000
35480.610976,4,1,0.032789,16.809082,8.603516,-32426,2813,2929,29,26,1.200000
35480.615277,4,1,0.036624,17.116699,14.873047,-32386,2827,3571,29,26,1.200000
35480.616369,4,1,0.041130,17.446289,19.218750,-32339,2842,4016,29,26,1.200000
35480.617459,4,1,0.044869,17.775879,3.769531,-32300,2857,2434,29,26,1.200000
35480.618550,4,1,0.048800,17.402344,-17.099609,-32259,2840,297,29,26,1.200000
35480.621779,4,1,0.052635,15.600586,6.396484,-32219,2758,2703,29,26,1.200000
35480.623944,4,1,0.055894,12.370605,12.324219,-32185,2611,3310,29,26,1.200000
35480.626112,4,1,0.059442,3.515625,-10.058594,-32148,2208,1018,29,26,1.200000
35480.629326,4,1,0.060113,1.076660,0.273438,-32141,2097,2076,29,26,1.200000
35480.634762,4,1,0.060209,-2.065430,12.705078,-32140,1954,3349,29,26,1.200000
35480.635854,4,1,0.059538,-3.471680,-19.062500,-32147,1890,96,29,26,1.200000
35480.638014,4,1,0.058579,-5.581055,8.945312,-32157,1794,2964,29,26,1.200000
35480.640177,4,1,0.057141,-7.338867,-10.722656,-32172,1714,950,29,26,1.200000
35480.642339,4,1,0.055223,-9.448242,-3.095703,-32192,1618,1731,29,26,1.200000
35480.643434,4,1,0.052826,-11.557617,4.990234,-32217,1522,2559,29,26,1.200000
35480.644524,4,1,0.049950,-13.645020,0.000000,-32247,1427,2048,29,26,1.200000
35480.648871,4,1,0.046978,-15.776367,7.470703,-32278,1330,2813,29,26,1.200000
35480.651033,4,1,0.043239,-17.885742,9.472656,-32317,1234,3018,29,26,1.200000
35480.652123,4,1,0.038733,-19.643555,-12.763672,-32364,1154,741,29,26,1.200000
35480.653213,4,1,0.034610,-21.027832,-13.896484,-32407,1091,625,29,26,1.200000
35480.654311,4,1,0.029625,-22.060547,-12.177734,-32459,1044,801,29,26,1.200000
35480.657572,4,1,0.024544,-23.115234,-18.310547,-32512,996,173,29,26,1.200000
35480.659738,4,1,0.019271,-24.147949,-19.316406,-32567,949,70,29,26,1.200000
35480.661902,4,1,0.013518,-25.202637,-5.625000,-32627,901,1472,29,26,1.200000
35480.664061,4,1,0.007862,-26.235352,7.802734,-32686,854,2847,29,26,1.200000
35480.667292,4,1,0.002013,-26.938477,5.820312,-32747,822,2644,29,26,1.200000
35480.669465,4,1,-0.004218,-27.641602,8.759766,32724,790,2945,29,26,1.200000
35480.669465,4,1,-0.010546,-28.344727,3.994141,32658,758,2457,29,26,1.200000
35480.671650,4,1,-0.016586,-28.696289,-18.525391,32595,742,151,29,26,1.200000
35480.673898,4,1,-0.023106,-29.399414,-15.712891,32527,710,439,29,26,1.200000
35480.678205,4,1,-0.036624,-30.432129,-7.216797,32386,663,1309,29,26,1.200000
35480.679294,4,1,-0.043239,-30.783691,13.544922,32317,647,3435,29,26,1.200000
35480.680385,4,1,-0.050046,-30.080566,9.892578,32246,679,3061,29,26,1.200000
35480.684681,4,1,-0.056470,-28.652344,-15.849609,32179,744,425,29,26,1.200000
35480.686848,4,1,-0.062510,-26.520996,0.937500,32116,841,2144,29,26,1.200000
35480.686848,4,1,-0.067783,-22.236328,12.744141,32061,1036,3353,29,26,1.200000
35480.689017,4,1,-0.072001,-15.864258,-11.308594,32017,1326,890,29,26,1.200000
35480.692237,4,1,-0.075069,-9.865723,-18.554688,31985,1599,148,30,26,1.200000
35480.693328,4,1,-0.077466,-5.976562,-19.169922,31960,1776,85,29,26,1.200000
35480.696531,4,1,-0.078521,-3.164062,-19.199219,31949,1904,82,29,26,1.200000
35480.697624,4,1,-0.079288,-1.076660,2.246094,31941,1999,2278,28,26,1.200000
35480.700903,4,1,-0.079575,0.329590,14.228516,31938,2063,3505,29,26,1.200000
35480.703111,4,1,-0.079479,1.384277,7.929688,31939,2111,2860,29,26,1.200000
35480.704221,4,1,-0.079096,2.416992,18.886719,31943,2158,3982,29,26,1.200000
35480.705312,4,1,-0.078233,4.174805,-12.294922,31952,2238,789,29,26,1.200000
35480.707481,4,1,-0.077082,4.833984,-18.642578,31964,2268,139,29,26,1.200000
35480.710725,4,1,-0.075740,4.086914,18.593750,31978,2234,3952,29,26,1.200000
35480.712886,4,1,-0.074782,2.988281,-1.611328,31988,2184,1883,29,26,1.200000
35480.713987,4,1,-0.074206,0.834961,4.062500,31994,2086,2464,29,26,1.200000
35480.718312,4,1,-0.074590,-3.779297,-0.693359,31990,1876,1977,29,26,1.200000
35480.721540,4,1,-0.076891,-7.668457,4.511719,31966,1699,2510,29,26,1.200000
35480.721540,4,1,-0.078712,-9.426270,-11.025391,31947,1619,919,29,26,1.200000
35480.723718,4,1,-0.080917,-11.535645,8.330078,31924,1523,2901,29,26,1.200000
35480.728049,4,1,-0.083698,-13.293457,-14.707031,31895,1443,542,29,26,1.200000
35480.731326,4,1,-0.086862,-15.424805,2.031250,31862,1346,2256,29,26,1.200000
35480.731326,4,1,-0.090217,-15.732422,-19.414062,31827,1332,60,29,26,1.200000
35480.733502,4,1,-0.093860,-16.062012,6.357422,31789,1317,2699,29,26,1.200000
35480.736718,4,1,-0.097504,-16.040039,19.531250,31751,1318,4048,29,26,1.200000
35480.737837,4,1,-0.101051,-14.589844,-19.375000,31714,1384,64,29,26,1.200000
35480.740003,4,1,-0.104023,-12.084961,18.515625,31683,1498,3944,30,26,1.200000
35480.740003,4,1,-0.106132,-7.119141,-5.810547,31661,1724,1453,30,26,1.200000
35480.744306,4,1,-0.107474,-3.229980,-0.390625,31647,1901,2008,29,26,1.200000
35480.745399,4,1,-0.108241,-0.747070,-19.746094,31639,2014,26,29,26,1.200000
35480.746463,4,1,-0.108433,0.637207,2.294922,31637,2077,2283,29,26,1.200000
35480.748622,4,1,-0.108241,1.340332,2.529297,31639,2109,2307,29,26,1.200000
35480.754078,4,1,-0.107954,0.571289,-8.095703,31642,2074,1219,29,26,1.200000
35480.755136,4,1,-0.107954,-1.230469,3.837891,31642,1992,2441,29,26,1.200000
35480.756229,4,1,-0.108337,-3.383789,7.128906,31638,1894,2778,29,26,1.200000
35480.757320,4,1,-0.109200,-5.515137,11.992188,31629,1797,3276,29,26,1.200000
35480.758411,4,1,-0.110447,-7.294922,-17.734375,31616,1716,232,29,26,1.200000
35480.764857,4,1,-0.117254,-13.293457,-1.464844,31545,1443,1898,29,26,1.200000
35480.765951,4,1,-0.120034,-13.623047,-18.291016,31516,1428,175,29,26,1.200000
35480.772868,4,1,-0.126266,-13.205566,13.408203,31451,1447,3421,29,26,1.200000
35480.775019,4,1,-0.128950,-11.425781,-5.195312,31423,1528,1516,29,26,1.200000
35480.775019,4,1,-0.131155,-7.844238,-17.333984,31400,1691,273,29,26,1.200000
35480.779401,4,1,-0.132497,-3.955078,19.199219,31386,1868,4014,29,26,1.200000
35480.780499,4,1,-0.133169,-0.769043,-9.394531,31379,2013,1086,29,26,1.200000
35480.782649,4,1,-0.133360,0.263672,-3.837891,31377,2060,1655,29,26,1.200000
35480.783781,4,1,-0.133456,-0.131836,-18.173828,31376,2042,187,29,26,1.200000
35480.787055,4,1,-0.133648,-1.933594,9.257812,31374,1960,2996,29,26,1.200000
35480.788143,4,1,-0.134223,-4.086914,14.912109,31368,1862,3575,29,26,1.200000
35480.789235,4,1,-0.135278,-6.218262,14.667969,31357,1765,3550,29,26,1.200000
35480.791461,4,1,-0.136812,-8.327637,17.705078,31341,1669,3861,29,26,1.200000
35480.792561,4,1,-0.138633,-10.107422,-3.837891,31322,1588,1655,29,26,1.200000
35480.796840,4,1,-0.141030,-12.238770,9.687500,31297,1491,3040,29,26,1.200000
35480.799012,4,1,-0.143906,-12.546387,15.390625,31267,1477,3624,29,26,1.200000
35480.800105,4,1,-0.146495,-12.172852,11.230469,31240,1494,3198,29,26,1.200000
35480.801209,4,1,-0.149084,-11.096191,4.824219,31213,1543,2542,29,26,1.200000
35480.805518,4,1,-0.151385,-8.942871,6.542969,31189,1641,2718,29,26,1.200000
35480.806611,4,1,-0.152919,-5.756836,4.716797,31173,1786,2531,30,26,1.200000
35480.807756,4,1,-0.153973,-3.273926,-4.716797,31162,1899,1565,29,26,1.200000
35480.808849,4,1,-0.154644,-2.592773,16.123047,31155,1930,3699,29,26,1.200000
35480.810999,4,1,-0.155220,-2.614746,13.945312,31149,1929,3476,29,26,1.200000
35480.815303,4,1,-0.156849,-4.768066,-9.482422,31132,1831,1077,29,26,1.200000
35480.816394,4,1,-0.158192,-6.899414,5.058594,31118,1734,2566,29,26,1.200000
35480.818548,4,1,-0.159726,-9.030762,10.361328,31102,1637,3109,29,26,1.200000
35480.821784,4,1,-0.161835,-10.810547,-13.886719,31080,1556,626,29,26,1.200000
35480.822875,4,1,-0.164232,-11.140137,-6.123047,31055,1541,1421,29,26,1.200000
35480.825034,4,1,-0.166724,-10.766602,17.285156,31029,1558,3818,29,26,1.200000
35480.826124,4,1,-0.169025,-9.316406,11.044922,31005,1624,3179,29,26,1.200000
35480.830507,4,1,-0.170751,-6.459961,-7.138672,30987,1754,1317,29,26,1.200000
35480.833716,4,1,-0.171806,-3.273926,-11.933594,30976,1899,826,29,26,1.200000
35480.834810,4,1,-0.172381,-1.516113,18.125000,30970,1979,3904,29,26,1.200000
35480.835900,4,1,-0.172669,-0.483398,-10.966797,30967,2026,925,29,26,1.200000
35480.838041,4,1,-0.172860,-1.582031,19.833984,30965,1976,4079,29,26,1.200000
35480.841275,4,1,-0.173436,-3.361816,3.134766,30959,1895,2369,29,26,1.200000
35480.842365,4,1,-0.174490,-5.515137,-7.568359,30948,1797,1273,29,26,1.200000
35480.843465,4,1,-0.175832,-7.624512,-12.109375,30934,1701,808,29,26,1.200000
35480.844557,4,1,-0.177750,-9.755859,-11.132812,30914,1604,908,29,26,1.200000
35480.847779,4,1,-0.180051,-11.865234,0.058594,30890,1508,2054,29,26,1.200000
35480.848872,4,1,-0.182735,-13.996582,16.796875,30862,1411,3768,29,26,1.200000
35480.852112,4,1,-0.185803,-13.974609,-17.656250,30830,1412,240,29,26,1.200000
35480.852112,4,1,-0.189063,-13.930664,-9.541016,30796,1414,1071,29,26,1.200000
35480.858555,4,1,-0.195007,-11.755371,-2.402344,30734,1513,1802,30,26,1.200000
35480.860729,4,1,-0.198554,-3.955078,-0.351562,30697,1868,2012,29,26,1.200000
35480.863956,4,1,-0.199417,-2.197266,-9.511719,30688,1948,1074,30,26,1.200000
35480.867181,4,1,-0.199993,-2.592773,-8.281250,30682,1930,1200,29,26,1.200000
35480.868260,4,1,-0.200855,-4.042969,7.324219,30673,1864,2798,29,26,1.200000
35480.869369,4,1,-0.201814,-5.822754,-11.728516,30663,1783,847,29,26,1.200000
35480.972470,4,1,-0.476876,-27.597656,5.078125,27794,792,2568,30,26,1.200000
35480.973574,4,1,-0.477355,-27.597656,5.078125,27789,792,2568,30,26,1.200000
35480.974672,4,1,-0.477643,-27.597656,5.078125,27786,792,2568,30,26,1.200000
35480.977880,4,1,-0.507268,-27.246094,12.597656,27477,808,3338,30,27,1.200000
35480.978977,4,1,-0.507555,-27.246094,12.597656,27474,808,3338,30,27,1.200000
35480.980077,4,1,-0.508035,-27.246094,12.597656,27469,808,3338,30,27,1.200000
35480.982241,4,1,-0.524333,-26.542969,3.242188,27299,840,2380,30,27,1.200000
35480.982241,4,1,-0.524717,-26.542969,3.242188,27295,840,2380,30,27,1.200000
35480.982241,4,1,-0.525004,-26.542969,3.242188,27292,840,2380,30,27,1.200000
35480.985490,4,1,-0.531045,-25.839844,16.503906,27229,872,3738,30,27,1.200000
35480.986663,4,1,-0.537180,-24.411621,-12.285156,27165,937,790,30,27,1.200000
35480.987755,4,1,-0.540632,-22.302246,-5.136719,27129,1033,1522,30,27,1.200000
35480.990986,4,1,-0.545138,-18.742676,-3.740234,27082,1195,1665,30,27,1.200000
35480.990986,4,1,-0.548877,-13.425293,12.382812,27043,1437,3316,29,27,1.200000
35480.996492,4,1,-0.553671,-6.350098,-6.972656,26993,1759,1334,29,27,1.200000
35480.999733,4,1,-0.557026,-8.217773,-7.607422,26958,1674,1269,30,27,1.200000
35480.999733,4,1,-0.559040,-10.371094,-13.476562,26937,1576,668,30,27,1.200000
35481.004039,4,1,-0.561436,-12.524414,-3.105469,26912,1478,1730,30,27,1.200000
35481.005170,4,1,-0.564313,-14.304199,-16.015625,26882,1397,408,29,27,1.200000
35481.008404,4,1,-0.567285,-16.083984,-18.144531,26851,1316,190,30,27,1.200000
35481.008404,4,1,-0.571024,-18.193359,12.539062,26812,1220,3332,29,27,1.200000
35481.012760,4,1,-0.575051,-19.621582,14.755859,26770,1155,3559,30,27,1.200000
35481.014929,4,1,-0.579653,-20.654297,0.732422,26722,1108,2123,30,27,1.200000
35481.017104,4,1,-0.584446,-21.708984,-3.398438,26672,1060,1700,30,27,1.200000
35481.018198,4,1,-0.589144,-22.741699,-2.060547,26623,1013,1837,30,27,1.200000
35481.020363,4,1,-0.594801,-23.796387,-1.562500,26564,965,1888,30,27,1.200000
35481.023588,4,1,-0.599978,-24.851074,-8.183594,26510,917,1210,30,27,1.200000
35481.023588,4,1,-0.606401,-25.532227,-19.658203,26443,886,35,30,27,1.200000
35481.024688,4,1,-0.611387,-26.586914,13.437500,26391,838,3424,30,27,1.200000
35481.026844,4,1,-0.617331,-27.290039,9.189453,26329,806,2989,30,27,1.200000
35481.030073,4,1,-0.623563,-27.993164,-6.113281,26264,774,1422,30,27,1.200000
