timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163903.631001,9,1,-1.301102,-25.510254,-15.605469,19197,887,450,28,27
163903.633167,9,1,-1.303978,-25.510254,-10.595703,19167,887,963,28,27
163903.634259,9,1,-1.306855,-25.510254,-10.576172,19137,887,965,28,27
163903.636420,9,1,-1.309731,-25.510254,-10.654297,19107,887,957,28,27
163903.638570,9,1,-1.312607,-25.510254,-8.183594,19077,887,1210,28,27
163903.641818,9,1,-1.315483,-25.861816,16.679688,19047,871,3756,28,27
163903.642908,9,1,-1.318359,-25.861816,9.169922,19017,871,2987,28,27
163903.643997,9,1,-1.321236,-25.861816,1.855469,18987,871,2238,28,27
163903.646160,9,1,-1.324112,-25.861816,-3.066406,18957,871,1734,28,27
163903.648322,9,1,-1.327084,-25.861816,4.560547,18926,871,2515,28,27
163903.650483,9,1,-1.329864,-25.861816,12.109375,18897,871,3288,28,27
163903.652663,9,1,-1.332741,-25.861816,19.550781,18867,871,4050,28,27
163903.653849,9,1,-1.335521,-25.510254,-15.556641,18838,887,455,28,27
163903.656011,9,1,-1.338397,-25.510254,-15.605469,18808,887,450,28,27
163903.658213,9,1,-1.341273,-25.510254,-13.085938,18778,887,708,28,27
163903.661459,9,1,-1.344150,-25.510254,-15.488281,18748,887,462,28,27
163903.662549,9,1,-1.347026,-25.510254,-12.890625,18718,887,728,28,27
163903.664710,9,1,-1.349902,-25.510254,-12.832031,18688,887,734,28,27
163903.665798,9,1,-1.352682,-25.510254,-12.890625,18659,887,728,28,27
163903.670150,9,1,-1.355654,-25.861816,14.335938,18628,871,3516,28,27
163903.671245,9,1,-1.358531,-25.861816,6.669922,18598,871,2731,28,27
163903.672335,9,1,-1.361503,-25.861816,-0.722656,18567,871,1974,28,27
163903.674543,9,1,-1.364283,-25.861816,-3.037109,18538,871,1737,28,27
163903.676706,9,1,-1.367159,-25.861816,4.667969,18508,871,2526,28,27
163903.677794,9,1,-1.370131,-25.861816,14.794922,18477,871,3563,28,27
163903.680009,9,1,-1.372912,-25.861816,19.833984,18448,871,4079,28,27
163903.682168,9,1,-1.375692,-25.510254,-17.792969,18419,887,226,28,27
163903.685439,9,1,-1.378664,-25.510254,-15.478516,18388,887,463,28,27
163903.686529,9,1,-1.381444,-25.510254,-15.576172,18359,887,453,28,27
163903.687621,9,1,-1.384416,-25.510254,-15.566406,18328,887,454,28,27
163903.689781,9,1,-1.387197,-25.510254,-15.566406,18299,887,454,28,27
163903.692986,9,1,-1.390073,-25.510254,-13.125000,18269,887,704,28,27
163903.694077,9,1,-1.392853,-25.510254,-13.134766,18240,887,703,28,27
163903.696336,9,1,-1.395825,-25.861816,11.748047,18209,871,3251,28,27
163903.698499,9,1,-1.398702,-25.861816,4.316406,18179,871,2490,28,27
163903.700781,9,1,-1.401578,-25.861816,-3.046875,18149,871,1736,28,27
163903.701870,9,1,-1.404550,-25.861816,2.119141,18118,871,2265,28,27
163903.704026,9,1,-1.407330,-25.861816,9.697266,18089,871,3041,28,27
163903.706184,9,1,-1.410302,-25.861816,12.167969,18058,871,3294,28,27
163903.708342,9,1,-1.413083,-25.861816,19.560547,18029,871,4051,28,27
163903.710501,9,1,-1.415959,-25.510254,-15.566406,17999,887,454,28,27
163903.712659,9,1,-1.418835,-25.510254,-18.164062,17969,887,188,28,27
163903.713750,9,1,-1.421711,-25.510254,-15.585938,17939,887,452,28,27
163903.715907,9,1,-1.424588,-25.510254,-15.458984,17909,887,465,28,27
163903.718065,9,1,-1.427368,-25.510254,-15.380859,17880,887,473,28,27
163903.720310,9,1,-1.430340,-25.510254,-12.832031,17849,887,734,28,27
163903.723550,9,1,-1.435997,-25.861816,11.738281,17790,871,3250,28,27
163903.725728,9,1,-1.438969,-25.861816,6.738281,17759,871,2738,28,27
163903.730080,9,1,-1.444721,-25.861816,4.511719,17699,871,2510,28,27
163903.731168,9,1,-1.447501,-25.861816,9.667969,17670,871,3038,28,27
163903.734463,9,1,-1.450473,-25.861816,14.775391,17639,871,3561,28,27
163903.736623,9,1,-1.453254,-25.861816,19.765625,17610,871,4072,28,27
163903.738783,9,1,-1.456130,-25.510254,-17.841797,17580,887,221,28,27
163903.740942,9,1,-1.459006,-25.488281,-3.945312,17550,888,1644,28,27
163903.744177,9,1,-1.461403,-24.411621,5.703125,17525,937,2632,28,27
163903.745265,9,1,-1.463416,-21.928711,13.134766,17504,1050,3393,28,27
163903.747417,9,1,-1.464567,-18.039551,-2.070312,17492,1227,1836,28,27
163903.748506,9,1,-1.465238,-13.820801,17.265625,17485,1419,3816,28,27
163903.751750,9,1,-1.465334,-9.228516,13.554688,17484,1628,3436,28,27
163903.752840,9,1,-1.464855,-4.658203,14.306641,17489,1836,3513,28,27
163903.755004,9,1,-1.463992,-0.087891,-7.890625,17498,2044,1240,28,27
163903.757210,9,1,-1.462649,4.130859,-12.929688,17512,2236,724,28,27
163903.759370,9,1,-1.461020,7.998047,12.070312,17529,2412,3284,28,27
163903.760461,9,1,-1.458814,12.216797,0.605469,17552,2604,2110,28,27
163903.762666,9,1,-1.456226,16.062012,-16.308594,17579,2779,378,28,27
163903.765903,9,1,-1.453541,18.852539,4.306641,17607,2906,2489,28,27
163903.766994,9,1,-1.450665,21.313477,0.253906,17637,3018,2074,28,27
163903.769153,9,1,-1.447597,23.049316,19.042969,17669,3097,3998,28,27
163903.770295,9,1,-1.444625,24.455566,15.585938,17700,3161,3644,28,27
163903.772455,9,1,-1.441557,25.488281,7.187500,17732,3208,2784,28,27
163903.774621,9,1,-1.438681,26.191406,-13.603516,17762,3240,655,28,27
163903.776781,9,1,-1.435613,26.191406,15.849609,17794,3240,3671,28,27
163903.778984,9,1,-1.432737,26.542969,-4.482422,17824,3256,1589,28,27
163903.781150,9,1,-1.429669,26.542969,-4.492188,17856,3256,1588,28,27
163903.782254,9,1,-1.426601,26.542969,-7.089844,17888,3256,1322,28,27
163903.784417,9,1,-1.423725,26.542969,-14.599609,17918,3256,553,28,27
163903.786578,9,1,-1.420849,26.191406,10.380859,17948,3240,3111,28,27
163903.788742,9,1,-1.417972,26.191406,-2.148438,17978,3240,1828,28,27
163903.790902,9,1,-1.414904,26.191406,-17.089844,18010,3240,298,28,27
163903.791991,9,1,-1.412220,25.839844,12.929688,18038,3224,3372,28,27
163903.794152,9,1,-1.409344,25.839844,5.429688,18068,3224,2604,28,27
163903.796358,9,1,-1.406467,25.839844,-2.089844,18098,3224,1834,28,27
163903.798561,9,1,-1.403591,25.839844,-9.570312,18128,3224,1068,28,27
163903.799652,9,1,-1.400715,25.839844,-17.099609,18158,3224,297,28,27
163903.801808,9,1,-1.397839,25.488281,7.871094,18188,3208,2854,28,27
163903.803966,9,1,-1.395058,25.488281,2.890625,18217,3208,2344,28,27
163903.806125,9,1,-1.392278,25.488281,8.066406,18246,3208,2874,28,27
163903.809381,9,1,-1.389402,25.488281,8.222656,18276,3208,2890,28,27
163903.810482,9,1,-1.386334,25.488281,13.271484,18308,3208,3407,28,27
163903.812681,9,1,-1.383650,25.839844,-16.845703,18336,3224,323,28,27
163903.814848,9,1,-1.380773,25.839844,-14.501953,18366,3224,563,28,27
163903.818086,9,1,-1.374925,25.839844,-12.080078,18427,3224,811,28,27
163903.820257,9,1,-1.371953,25.839844,-9.541016,18458,3224,1071,28,27
163903.822415,9,1,-1.369077,25.839844,-9.482422,18488,3224,1077,28,27
163903.824577,9,1,-1.366296,25.839844,-11.923828,18517,3224,827,28,27
163903.825669,9,1,-1.363420,25.839844,-14.453125,18547,3224,568,28,27
163903.827830,9,1,-1.360544,25.839844,-19.531250,18577,3224,48,28,27
163903.829987,9,1,-1.357668,25.488281,7.929688,18607,3208,2860,28,27
163903.833264,9,1,-1.354887,25.488281,0.390625,18636,3208,2088,28,27
163903.834356,9,1,-1.352011,25.488281,10.439453,18666,3208,3117,28,27
163903.835450,9,1,-1.348847,25.488281,10.507812,18699,3208,3124,28,27
163903.838685,9,1,-1.346355,25.488281,15.546875,18725,3208,3640,28,27
163903.840885,9,1,-1.343383,25.839844,-16.933594,18756,3224,314,28,27
163903.843043,9,1,-1.340506,25.839844,-14.462891,18786,3224,567,28,27
163903.845220,9,1,-1.337630,25.839844,-11.953125,18816,3224,824,28,27
163903.847412,9,1,-1.334754,25.839844,-11.982422,18846,3224,821,28,27
163903.848501,9,1,-1.331878,25.839844,-11.982422,18876,3224,821,28,27
163903.850663,9,1,-1.329001,25.839844,-9.501953,18906,3224,1075,28,27
163903.852822,9,1,-1.326029,25.839844,-6.992188,18937,3224,1332,28,27
163903.856055,9,1,-1.323249,25.839844,-12.089844,18966,3224,810,28,27
163903.857205,9,1,-1.320469,25.488281,17.841797,18995,3208,3875,28,27
163903.858338,9,1,-1.317593,25.488281,10.332031,19025,3208,3106,28,27
163903.860604,9,1,-1.314620,25.488281,10.361328,19056,3208,3109,28,27
163903.862762,9,1,-1.311840,25.488281,13.085938,19085,3208,3388,28,27
163903.863851,9,1,-1.308964,25.488281,18.164062,19115,3208,3908,28,27
163903.866062,9,1,-1.306088,25.839844,-16.894531,19145,3224,318,28,27
163903.869267,9,1,-1.303116,25.839844,-12.001953,19176,3224,819,28,27
163903.871502,9,1,-1.300239,25.839844,-12.109375,19206,3224,808,28,27
163903.872592,9,1,-1.297363,25.839844,-9.580078,19236,3224,1067,28,27
163903.874725,9,1,-1.294583,25.839844,-9.560547,19265,3224,1069,28,27
163903.876914,9,1,-1.291611,25.839844,-12.041016,19296,3224,815,28,27
163903.879088,9,1,-1.288735,25.839844,-9.443359,19326,3224,1081,28,27
163903.880179,9,1,-1.285762,25.839844,-14.423828,19357,3224,571,28,27
163903.882339,9,1,-1.282982,25.839844,-14.482422,19386,3224,565,28,27
163903.884507,9,1,-1.280202,25.488281,15.380859,19415,3208,3623,28,27
163903.886672,9,1,-1.277421,25.488281,7.822266,19444,3208,2849,28,27
163903.888832,9,1,-1.274545,25.488281,12.871094,19474,3208,3366,28,27
163903.892063,9,1,-1.271573,25.488281,10.507812,19505,3208,3124,28,27
163903.893150,9,1,-1.268697,25.488281,15.576172,19535,3208,3643,28,27
163903.894251,9,1,-1.265821,25.839844,-19.394531,19565,3224,62,28,27
163903.896415,9,1,-1.262944,25.839844,-14.365234,19595,3224,577,28,27
163903.898577,9,1,-1.260068,25.839844,-14.433594,19625,3224,570,28,27
163903.900741,9,1,-1.257192,25.839844,-14.375000,19655,3224,576,28,27
163903.902912,9,1,-1.254316,25.839844,-14.365234,19685,3224,577,28,27
163903.905074,9,1,-1.251536,25.839844,-11.923828,19714,3224,827,28,27
163903.908305,9,1,-1.245687,25.839844,-14.511719,19775,3224,562,28,27
163903.911544,9,1,-1.242811,25.488281,17.910156,19805,3208,3882,28,27
163903.912637,9,1,-1.239935,25.488281,10.371094,19835,3208,3110,28,27
163903.914844,9,1,-1.237154,25.488281,2.861328,19864,3208,2341,28,27
163903.917007,9,1,-1.234374,25.488281,10.546875,19893,3208,3128,28,27
163903.918102,9,1,-1.231402,25.488281,5.693359,19924,3208,2631,28,27
163903.921423,9,1,-1.228526,25.488281,10.771484,19954,3208,3151,28,27
163903.922515,9,1,-1.225650,25.839844,-19.257812,19984,3224,76,28,27
163903.924721,9,1,-1.222869,25.839844,-14.404297,20013,3224,573,28,27
163903.925818,9,1,-1.219993,25.839844,-14.550781,20043,3224,558,28,27
163903.929057,9,1,-1.217117,25.839844,-14.619141,20073,3224,551,28,27
163903.930147,9,1,-1.214145,25.839844,-12.070312,20104,3224,812,28,27
163903.932273,9,1,-1.211269,25.839844,-9.472656,20134,3224,1078,28,27
163903.934434,9,1,-1.208392,25.839844,-9.443359,20164,3224,1081,28,27
163903.937666,9,1,-1.205516,25.839844,-11.962891,20194,3224,823,28,27
163903.938756,9,1,-1.202640,25.839844,-19.511719,20224,3224,50,28,27
163903.939847,9,1,-1.199860,25.488281,7.988281,20253,3208,2866,28,27
163903.942006,9,1,-1.196887,25.488281,0.458984,20284,3208,2095,28,27
163903.945239,9,1,-1.194107,25.488281,8.017578,20313,3208,2869,28,27
163903.946327,9,1,-1.191231,25.488281,13.046875,20343,3208,3384,28,27
163903.948540,9,1,-1.188451,25.488281,18.027344,20372,3208,3894,28,27
163903.951772,9,1,-1.185574,25.839844,-14.433594,20402,3224,570,28,27
163903.951772,9,1,-1.182698,25.466309,11.464844,20432,3207,3222,28,27
163903.953939,9,1,-1.180205,24.389648,9.345703,20458,3158,3005,28,27
163903.956098,9,1,-1.178192,21.906738,-0.527344,20479,3045,1994,28,27
163903.958257,9,1,-1.177042,18.017578,7.099609,20491,2868,2775,28,27
163903.960439,9,1,-1.176371,13.798828,-14.794922,20498,2676,533,28,27
163903.961527,9,1,-1.176371,9.206543,-16.093750,20498,2467,400,28,27
163903.964767,9,1,-1.176754,4.636230,-9.404297,20494,2259,1085,28,27
163903.969066,9,1,-1.178863,-4.152832,17.939453,20472,1859,3885,28,27
163903.971226,9,1,-1.180589,-8.020020,-4.892578,20454,1683,1547,28,27
163903.974468,9,1,-1.185287,-16.083984,16.152344,20405,1316,3702,28,27
163903.976635,9,1,-1.188067,-18.874512,-6.816406,20376,1189,1350,28,27
163903.978775,9,1,-1.190847,-21.335449,2.402344,20347,1077,2294,28,27
163903.980926,9,1,-1.193820,-23.071289,-6.318359,20316,998,1401,28,27
163903.983087,9,1,-1.196887,-24.477539,-10.566406,20284,934,966,28,27
163903.984168,9,1,-1.199955,-25.510254,-9.902344,20252,887,1034,28,27
163903.986332,9,1,-1.202928,-26.213379,-14.228516,20221,855,591,28,27
163903.988474,9,1,-1.206091,-26.564941,-18.603516,20188,839,143,28,27
163903.990668,9,1,-1.209063,-26.916504,9.365234,20157,823,3007,28,27
163903.992835,9,1,-1.212036,-26.916504,12.080078,20126,823,3285,28,27
163903.994997,9,1,-1.215008,-26.564941,-12.734375,20095,839,744,28,27
163903.997162,9,1,-1.217980,-26.564941,2.333984,20064,839,2287,28,27
163903.998265,9,1,-1.220952,-26.213379,-12.734375,20033,855,744,28,27
163904.000418,9,1,-1.223828,-26.213379,4.638672,20003,855,2523,28,27
163904.003636,9,1,-1.226608,-25.861816,-15.351562,19974,871,476,28,27
163904.004730,9,1,-1.229580,-25.861816,-0.341797,19943,871,2013,28,27
163904.006887,9,1,-1.232361,-25.861816,14.648438,19914,871,3548,28,27
163904.007978,9,1,-1.235237,-25.861816,19.648438,19884,871,4060,28,27
163904.010137,9,1,-1.238017,-25.488281,-11.630859,19855,888,857,28,27
163904.012314,9,1,-1.240510,-24.411621,-2.119141,19829,937,1831,28,27
163904.014491,9,1,-1.242332,-21.577148,-19.521484,19810,1066,49,28,27
163904.018834,9,1,-1.243578,-18.039551,15.351562,19797,1227,3620,28,27
163904.018834,9,1,-1.244153,-13.469238,-5.205078,19791,1435,1515,28,27
163904.019934,9,1,-1.244249,-8.876953,-13.828125,19790,1644,632,28,27
163904.022076,9,1,-1.243866,-4.658203,11.914062,19794,1836,3268,28,27
163904.024245,9,1,-1.243003,-0.439453,19.667969,19803,2028,4062,28,27
163904.028556,9,1,-1.240031,7.668457,15.156250,19834,2397,3600,28,27
163904.029646,9,1,-1.238017,11.865234,-1.748047,19855,2588,1869,28,27
163904.033970,9,1,-1.235429,15.710449,-18.632812,19882,2763,140,28,27
163904.035084,9,1,-1.232744,18.500977,14.277344,19910,2890,3510,28,27
163904.037246,9,1,-1.229868,20.939941,17.490234,19940,3001,3839,28,27
163904.039423,9,1,-1.226896,23.049316,1.328125,19971,3097,2184,28,27
163904.041623,9,1,-1.223924,24.455566,10.429688,20002,3161,3116,28,27
163904.042718,9,1,-1.220760,25.488281,7.041016,20035,3208,2769,28,27
163904.044881,9,1,-1.217884,26.191406,3.974609,20065,3240,2455,28,27
163904.047088,9,1,-1.214720,26.542969,3.623047,20098,3256,2419,28,27
163904.050372,9,1,-1.211748,26.894531,-16.679688,20129,3272,340,28,27
163904.050372,9,1,-1.208680,26.894531,-14.404297,20161,3272,573,28,27
163904.052547,9,1,-1.205708,26.542969,17.792969,20192,3256,3870,28,27
163904.054709,9,1,-1.202832,26.542969,-2.324219,20222,3256,1810,28,27
163904.056868,9,1,-1.199955,26.191406,15.136719,20252,3240,3598,28,27
163904.059027,9,1,-1.197079,26.191406,-14.794922,20282,3240,533,28,27
163904.061187,9,1,-1.194203,26.191406,-19.707031,20312,3240,30,28,27
163904.063334,9,1,-1.191327,25.839844,5.332031,20342,3224,2594,28,27
163904.064425,9,1,-1.188451,25.839844,0.361328,20372,3224,2085,28,27
163904.066612,9,1,-1.185574,25.839844,-4.580078,20402,3224,1579,28,27
163904.068889,9,1,-1.182698,25.839844,-7.070312,20432,3224,1324,28,27
163904.071053,9,1,-1.179822,25.839844,-9.560547,20462,3224,1069,28,27
163904.073237,9,1,-1.176850,25.839844,-12.001953,20493,3224,819,28,27
163904.074326,9,1,-1.174070,25.839844,-14.404297,20522,3224,573,28,27
163904.078625,9,1,-1.171193,25.839844,-14.384766,20552,3224,575,28,27
163904.079715,9,1,-1.168317,25.839844,-14.433594,20582,3224,570,28,27
163904.080805,9,1,-1.165537,25.839844,-19.570312,20611,3224,44,28,27
163904.082979,9,1,-1.162565,25.488281,7.773438,20642,3208,2844,28,27
163904.084068,9,1,-1.159784,25.488281,-2.304688,20671,3208,1812,28,27
163904.086249,9,1,-1.157004,25.488281,-2.275391,20700,3208,1815,28,27
163904.088410,9,1,-1.154032,25.488281,5.585938,20731,3208,2620,28,27
163904.090570,9,1,-1.151156,25.488281,10.703125,20761,3208,3144,28,27
163904.091662,9,1,-1.148280,25.839844,-19.316406,20791,3224,70,28,27
163904.093821,9,1,-1.145307,25.839844,-11.826172,20822,3224,837,28,27
163904.095978,9,1,-1.142527,25.839844,-14.404297,20851,3224,573,28,27
163904.098141,9,1,-1.139651,25.839844,-11.992188,20881,3224,820,28,27
163904.100272,9,1,-1.136775,25.839844,-12.041016,20911,3224,815,28,27
163904.102446,9,1,-1.133898,25.839844,-14.560547,20941,3224,557,28,27
163904.103538,9,1,-1.131022,25.839844,-14.541016,20971,3224,559,28,27
163904.105702,9,1,-1.128146,25.839844,-17.070312,21001,3224,300,28,27
163904.107859,9,1,-1.125270,25.488281,17.890625,21031,3208,3880,28,27
163904.110028,9,1,-1.122489,25.488281,5.371094,21060,3208,2598,28,27
163904.114374,9,1,-1.119805,25.114746,18.740234,21088,3191,3967,28,27
163904.115467,9,1,-1.117216,24.389648,-18.330078,21115,3158,171,28,27
163904.116573,9,1,-1.115299,21.906738,-17.978516,21135,3045,207,28,27
163904.118735,9,1,-1.114053,18.017578,-2.763672,21148,2868,1765,28,27
163904.123062,9,1,-1.113381,8.854980,11.484375,21155,2451,3224,28,27
163904.125226,9,1,-1.113765,4.284668,13.193359,21151,2243,3399,28,27
163904.126317,9,1,-1.114628,0.065918,-4.609375,21142,2051,1576,28,27
163904.129553,9,1,-1.115970,-4.152832,2.958984,21128,1859,2351,28,27
163904.130642,9,1,-1.117792,-8.371582,17.519531,21109,1667,3842,28,27
163904.132801,9,1,-1.119997,-12.590332,14.667969,21086,1475,3550,28,27
163904.134964,9,1,-1.122585,-16.083984,-10.849609,21059,1316,937,28,27
163904.138198,9,1,-1.125174,-19.226074,3.398438,21032,1173,2396,28,27
163904.139287,9,1,-1.128146,-21.687012,17.441406,21001,1061,3834,28,27
163904.141446,9,1,-1.131502,-23.422852,18.730469,20966,982,3966,28,27
163904.143603,9,1,-1.134090,-24.477539,-5.244141,20939,934,1511,28,27
163904.144724,9,1,-1.137158,-25.510254,15.498047,20907,887,3635,28,27
163904.146885,9,1,-1.140034,-25.861816,-9.042969,20877,871,1122,28,27
163904.149042,9,1,-1.143198,-26.213379,-8.691406,20844,855,1158,28,27
163904.152312,9,1,-1.146170,-26.564941,14.121094,20813,839,3494,28,27
163904.153405,9,1,-1.149142,-26.564941,9.384766,20782,839,3009,28,27
163904.155581,9,1,-1.151923,-26.191406,-6.513672,20753,856,1381,28,27
163904.156669,9,1,-1.154415,-25.114746,5.615234,20727,905,2623,28,27
163904.158872,9,1,-1.156333,-22.631836,15.517578,20707,1018,3637,28,27
163904.161047,9,1,-1.157771,-18.742676,0.234375,20692,1195,2072,28,27
163904.162148,9,1,-1.158442,-14.172363,-12.773438,20685,1403,740,28,27
163904.164272,9,1,-1.158538,-9.580078,-16.279297,20684,1612,381,28,27
163904.167505,9,1,-1.158250,-5.361328,9.628906,20687,1804,3034,28,27
163904.168593,9,1,-1.157483,-1.142578,17.470703,20695,1996,3837,28,27
163904.169681,9,1,-1.156333,3.076172,4.765625,20707,2188,2536,28,27
163904.174023,9,1,-1.154799,6.965332,17.597656,20723,2365,3850,28,27
163904.175114,9,1,-1.152690,11.162109,14.189453,20745,2556,3501,28,27
163904.176203,9,1,-1.150197,15.007324,14.462891,20771,2731,3529,28,27
163904.178363,9,1,-1.147417,18.149414,17.480469,20800,2874,3838,28,27
163904.179483,9,1,-1.144636,20.961914,-9.160156,20829,3002,1110,28,27
163904.181638,9,1,-1.141664,22.697754,14.384766,20860,3081,3521,28,27
163904.183794,9,1,-1.138692,24.455566,-19.277344,20891,3161,74,28,27
163904.188087,9,1,-1.135624,25.136719,17.460938,20923,3192,3836,28,27
163904.189196,9,1,-1.132556,25.839844,14.326172,20955,3224,3515,28,27
163904.191386,9,1,-1.129680,26.191406,18.701172,20985,3240,3963,28,27
163904.193551,9,1,-1.126612,26.542969,0.820312,21017,3256,2132,28,27
163904.195721,9,1,-1.123640,26.542969,0.527344,21048,3256,2102,28,27
163904.196811,9,1,-1.120668,26.542969,-14.736328,21079,3256,539,28,27
163904.198972,9,1,-1.117792,26.191406,7.675781,21109,3240,2834,28,27
163904.201135,9,1,-1.114820,26.191406,0.371094,21140,3240,2086,28,27
163904.203307,9,1,-1.111943,26.191406,-17.001953,21170,3240,307,28,27
163904.204397,9,1,-1.109067,25.839844,18.056641,21200,3224,3897,28,27
163904.206558,9,1,-1.106191,25.839844,10.478516,21230,3224,3121,28,27
163904.208721,9,1,-1.103411,25.839844,0.410156,21259,3224,2090,28,27
163904.210887,9,1,-1.100439,25.839844,-4.580078,21290,3224,1579,28,27
163904.211977,9,1,-1.097562,25.839844,-9.511719,21320,3224,1074,28,27
163904.214135,9,1,-1.094686,25.839844,-14.453125,21350,3224,568,28,27
163904.216296,9,1,-1.091906,25.839844,-14.423828,21379,3224,571,28,27
163904.220602,9,1,-1.086153,25.488281,13.076172,21439,3208,3387,28,27
163904.222808,9,1,-1.083277,25.488281,3.095703,21469,3208,2365,28,27
163904.226040,9,1,-1.077621,25.488281,-6.875000,21528,3208,1344,28,27
163904.229270,9,1,-1.074744,25.488281,-4.296875,21558,3208,1608,28,27
163904.230359,9,1,-1.072060,25.466309,-10.722656,21586,3207,950,28,27
163904.232522,9,1,-1.069471,24.389648,-5.351562,21613,3158,1500,28,27
163904.234694,9,1,-1.067554,21.906738,-15.410156,21633,3045,470,28,27
163904.236858,9,1,-1.066403,18.017578,-5.244141,21645,2868,1511,28,27
163904.239019,9,1,-1.065732,13.447266,7.841797,21652,2660,2851,28,27
163904.241180,9,1,-1.065636,8.854980,8.945312,21653,2451,2964,28,27
163904.242276,9,1,-1.066116,4.284668,18.183594,21648,2243,3910,28,27
163904.244438,9,1,-1.066979,0.065918,5.458984,21639,2051,2607,28,27
163904.246595,9,1,-1.068225,-4.152832,12.919922,21626,1859,3371,28,27
163904.248763,9,1,-1.069951,-8.020020,-4.873047,21608,1683,1549,28,27
163904.250920,9,1,-1.072156,-12.238770,4.443359,21585,1491,2503,28,27
163904.252008,9,1,-1.074649,-15.732422,-18.359375,21559,1332,168,28,27
163904.254165,9,1,-1.077333,-18.874512,-4.267578,21531,1189,1611,28,27
163904.256323,9,1,-1.080209,-21.335449,-13.125000,21501,1077,704,28,27
163904.257411,9,1,-1.083277,-23.422852,3.105469,21469,982,2366,28,27
163904.261707,9,1,-1.086345,-24.829102,-0.556641,21437,918,1991,28,27
163904.262795,9,1,-1.089509,-25.861816,10.380859,21404,871,3111,28,27
163904.263885,9,1,-1.092289,-26.213379,7.480469,21375,855,2814,28,27
163904.266053,9,1,-1.094974,-25.488281,19.980469,21347,888,4094,28,27
163904.269284,9,1,-1.097083,-22.983398,7.587891,21325,1002,2825,28,27
163904.270376,9,1,-1.098425,-19.094238,-2.431641,21311,1179,1799,28,27
163904.271509,9,1,-1.099096,-14.523926,-7.919922,21304,1387,1237,28,27
163904.273762,9,1,-1.099288,-9.931641,1.005859,21302,1596,2151,28,27
163904.276988,9,1,-1.098905,-5.361328,1.894531,21306,1804,2242,28,27
163904.279146,9,1,-1.098138,-0.791016,-10.468750,21314,2012,976,28,27
163904.281282,9,1,-1.096891,3.427734,-13.242188,21327,2204,692,28,27
163904.283448,9,1,-1.095261,7.294922,6.621094,21344,2380,2726,28,27
163904.286646,9,1,-1.090659,15.358887,0.859375,21392,2747,2136,28,27
163904.288808,9,1,-1.088071,18.500977,-5.781250,21419,2890,1456,28,27
163904.291011,9,1,-1.085099,20.961914,-7.402344,21450,3002,1290,28,27
163904.293176,9,1,-1.082223,22.697754,1.201172,21480,3081,2171,28,27
163904.294268,9,1,-1.079250,24.104004,-12.343750,21511,3145,784,28,27
163904.296429,9,1,-1.076278,25.136719,-12.871094,21542,3192,730,28,27
163904.299659,9,1,-1.073402,25.839844,-18.496094,21572,3224,154,28,27
163904.300749,9,1,-1.070142,26.191406,-1.347656,21606,3240,1910,28,27
163904.302909,9,1,-1.067266,26.542969,-9.150391,21636,3256,1111,28,27
163904.305071,9,1,-1.064294,26.542969,5.625000,21667,3256,2624,28,27
163904.307236,9,1,-1.061322,26.542969,5.488281,21698,3256,2610,28,27
163904.308326,9,1,-1.058350,26.542969,-2.050781,21729,3256,1838,28,27
163904.310484,9,1,-1.055378,26.542969,-14.570312,21760,3256,556,28,27
163904.312695,9,1,-1.052502,26.191406,7.832031,21790,3240,2850,28,27
163904.314857,9,1,-1.049721,26.191406,-7.158203,21819,3240,1315,28,27
163904.315945,9,1,-1.046749,25.839844,12.812500,21850,3224,3360,28,27
163904.318104,9,1,-1.043873,25.839844,-9.648438,21880,3224,1060,28,27
163904.320335,9,1,-1.041093,25.488281,15.458984,21909,3208,3631,28,27
163904.323570,9,1,-1.038216,25.488281,12.988281,21939,3208,3378,28,27
163904.324661,9,1,-1.035244,25.488281,15.634766,21970,3208,3649,28,27
163904.325792,9,1,-1.032464,25.488281,15.605469,21999,3208,3646,28,27
163904.327982,9,1,-1.029588,25.839844,-19.492188,22029,3224,52,28,27
163904.330156,9,1,-1.026808,25.466309,3.847656,22058,3207,2442,28,27
163904.332316,9,1,-1.024411,24.038086,16.660156,22083,3142,3754,28,27
163904.335570,9,1,-1.022493,21.555176,-13.310547,22103,3029,685,28,27
163904.336661,9,1,-1.021439,17.666016,-18.115234,22114,2852,193,28,27
163904.337752,9,1,-1.020863,13.095703,-2.441406,22120,2644,1798,28,27
163904.339909,9,1,-1.020863,8.503418,-3.691406,22120,2435,1670,28,27
163904.342065,9,1,-1.021343,3.933105,0.605469,22115,2227,2110,28,27
163904.345301,9,1,-1.022206,-0.285645,-12.128906,22106,2035,806,28,27
163904.346391,9,1,-1.023548,-4.504395,-2.070312,22092,1843,1836,28,27
163904.348595,9,1,-1.025369,-8.723145,15.273438,22073,1651,3612,28,27
163904.351834,9,1,-1.030163,-16.435547,16.503906,22023,1300,3738,28,27
163904.354004,9,1,-1.032848,-19.226074,0.986328,21995,1173,2149,28,27
163904.356161,9,1,-1.035724,-21.687012,14.990234,21965,1061,3583,28,27
163904.358322,9,1,-1.038696,-23.422852,-1.318359,21934,982,1913,28,27
163904.360485,9,1,-1.041668,-24.807129,13.291016,21903,919,3409,28,27
