timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
166092.645307,9,1,-0.179476,-5.097656,-1.904297,30896,1816,1853,27,28
166092.647464,9,1,-0.179667,-4.372559,-6.533203,30894,1849,1379,27,28
166092.650674,9,1,-0.179380,-2.241211,-16.435547,30897,1946,365,27,28
166092.653914,9,1,-0.178517,0.593262,-1.845703,30906,2075,1859,27,28
166092.655004,9,1,-0.177366,3.735352,18.496094,30918,2218,3942,27,28
166092.657166,9,1,-0.176408,5.800781,8.876953,30928,2312,2957,27,28
166092.658256,9,1,-0.175928,5.800781,-14.843750,30933,2312,528,27,28
166092.661488,9,1,-0.175353,5.449219,-7.490234,30939,2296,1281,27,28
166092.662575,9,1,-0.175065,5.053711,-18.027344,30942,2278,202,27,28
166092.665816,9,1,-0.175353,2.922363,1.787109,30939,2181,2231,27,28
166092.666905,9,1,-0.176120,-0.263672,19.755859,30931,2036,4071,27,28
166092.667994,9,1,-0.177271,-3.405762,-18.544922,30919,1893,149,27,28
166092.670155,9,1,-0.178229,-5.822754,18.388672,30909,1783,3931,27,28
166092.672314,9,1,-0.178517,-5.449219,12.441406,30906,1800,3322,27,28
166092.674509,9,1,-0.178229,-3.295898,13.056641,30909,1898,3385,27,28
166092.676672,9,1,-0.177366,1.647949,-18.515625,30918,2123,152,27,28
166092.678852,9,1,-0.176312,3.054199,19.853516,30929,2187,4081,27,28
166092.679957,9,1,-0.174586,6.943359,-3.974609,30947,2364,1641,27,28
166092.682235,9,1,-0.172573,10.788574,-11.464844,30968,2539,874,27,28
166092.684437,9,1,-0.170751,13.205566,6.152344,30987,2649,2678,27,28
166092.686611,9,1,-0.169313,13.513184,14.199219,31002,2663,3502,27,28
166092.687703,9,1,-0.168738,11.733398,-12.031250,31008,2582,816,27,28
166092.689866,9,1,-0.168546,8.217773,6.503906,31010,2422,2714,27,28
166092.692025,9,1,-0.168163,6.108398,11.953125,31014,2326,3272,27,28
166092.694187,9,1,-0.168163,4.328613,19.775391,31014,2245,4073,27,28
166092.696348,9,1,-0.168738,1.867676,-4.736328,31008,2133,1563,27,28
166092.699579,9,1,-0.170943,-4.812012,-18.789062,30985,1829,124,27,28
166092.701737,9,1,-0.172189,-7.272949,7.353516,30972,1717,2801,27,28
166092.706009,9,1,-0.175832,-11.865234,9.951172,30934,1508,3067,27,28
166092.708210,9,1,-0.178133,-15.007324,2.509766,30910,1365,2305,27,28
166092.710376,9,1,-0.180818,-17.819824,-10.117188,30882,1237,1012,27,28
166092.711470,9,1,-0.183215,-19.533691,-6.630859,30857,1159,1369,27,28
166092.714743,9,1,-0.185228,-19.533691,16.435547,30836,1159,3731,27,28
166092.716925,9,1,-0.187241,-18.808594,-17.128906,30815,1192,294,27,28
166092.718019,9,1,-0.188967,-18.105469,-5.253906,30797,1224,1510,27,28
166092.720151,9,1,-0.190309,-16.325684,-0.732422,30783,1305,1973,27,28
166092.722310,9,1,-0.190980,-13.491211,-5.830078,30776,1434,1451,27,28
166092.724499,9,1,-0.191364,-9.975586,2.578125,30772,1594,2312,27,28
166092.725586,9,1,-0.191939,-7.910156,10.605469,30766,1688,3134,27,28
166092.727743,9,1,-0.193090,-7.954102,-8.076172,30754,1686,1221,27,28
166092.729867,9,1,-0.194528,-9.711914,9.843750,30739,1606,3056,27,28
166092.732033,9,1,-0.195678,-10.371094,-2.080078,30727,1576,1835,27,28
166092.734206,9,1,-0.196349,-9.316406,-2.431641,30720,1624,1799,27,28
166092.735293,9,1,-0.197404,-8.657227,-7.529297,30709,1654,1277,27,28
166092.737493,9,1,-0.198746,-9.689941,0.087891,30695,1607,2057,27,28
166092.739657,9,1,-0.199897,-10.393066,12.363281,30683,1575,3314,27,28
166092.741845,9,1,-0.200760,-9.667969,-1.816406,30674,1608,1862,27,28
166092.745074,9,1,-0.201622,-8.986816,14.023438,30665,1639,3484,27,28
166092.746163,9,1,-0.202965,-9.360352,18.730469,30651,1622,3966,27,28
166092.747251,9,1,-0.204499,-10.766602,-11.699219,30635,1558,850,27,28
166092.750478,9,1,-0.206128,-12.150879,-16.328125,30618,1495,376,27,28
166092.752609,9,1,-0.207375,-12.150879,-3.408203,30605,1495,1699,27,28
166092.754785,9,1,-0.208717,-12.128906,10.146484,30591,1496,3087,27,28
166092.756937,9,1,-0.209772,-11.403809,-14.638672,30580,1529,549,27,28
166092.759099,9,1,-0.210347,-9.645996,7.685547,30574,1609,2835,27,28
166092.760190,9,1,-0.211114,-8.283691,-0.800781,30566,1671,1966,27,28
166092.762349,9,1,-0.212264,-8.635254,-18.251953,30554,1655,179,27,28
166092.764532,9,1,-0.213319,-8.986816,-6.337891,30543,1639,1399,27,28
166092.766693,9,1,-0.214470,-9.338379,-10.751953,30531,1623,947,27,28
166092.767809,9,1,-0.215524,-9.338379,-15.556641,30520,1623,455,27,28
166092.769970,9,1,-0.216579,-9.667969,10.175781,30509,1608,3090,27,28
166092.772135,9,1,-0.217346,-9.294434,5.458984,30501,1625,2607,27,28
166092.774296,9,1,-0.217633,-7.514648,18.115234,30498,1706,3903,27,28
166092.776458,9,1,-0.217442,-4.372559,-13.505859,30500,1849,665,27,28
166092.777547,9,1,-0.217537,-2.614746,-16.835938,30499,1929,324,27,28
166092.779706,9,1,-0.217250,-1.186523,-14.785156,30502,1994,534,27,28
166092.781914,9,1,-0.216579,0.900879,11.152344,30509,2089,3190,27,28
166092.784072,9,1,-0.216003,2.307129,13.173828,30515,2153,3397,27,28
166092.786228,9,1,-0.215141,3.735352,-4.843750,30524,2218,1552,27,28
166092.788387,9,1,-0.213990,5.844727,12.314453,30536,2314,3309,27,28
166092.789476,9,1,-0.212169,9.030762,-10.751953,30555,2459,947,27,28
166092.791634,9,1,-0.210059,12.172852,4.980469,30577,2602,2558,27,28
166092.793796,9,1,-0.208142,14.611816,-1.923828,30597,2713,1851,27,28
166092.797027,9,1,-0.206608,14.567871,16.337891,30613,2711,3721,27,28
166092.800260,9,1,-0.205745,8.920898,13.828125,30622,2454,3464,27,28
166092.802423,9,1,-0.205362,6.811523,3.974609,30626,2358,2455,27,28
166092.803556,9,1,-0.205362,5.031738,-3.076172,30626,2277,1733,27,28
166092.805716,9,1,-0.205841,2.197266,2.490234,30621,2148,2303,27,28
166092.807912,9,1,-0.206800,-0.966797,-16.298828,30611,2004,379,27,28
166092.810083,9,1,-0.208142,-4.833984,17.734375,30597,1828,3864,27,28
166092.811177,9,1,-0.209963,-8.371582,-10.986328,30578,1667,923,27,28
166092.813356,9,1,-0.212264,-12.568359,14.306641,30554,1476,3513,27,28
166092.815513,9,1,-0.214661,-15.358887,8.437500,30529,1349,2912,27,28
166092.817669,9,1,-0.217058,-17.468262,-8.730469,30504,1253,1154,27,28
166092.819841,9,1,-0.219743,-19.907227,6.025391,30476,1142,2665,27,28
166092.823081,9,1,-0.222235,-20.939941,-3.212891,30450,1095,1719,27,28
166092.824171,9,1,-0.224153,-20.192871,-2.333984,30430,1129,1809,27,28
166092.825261,9,1,-0.225399,-17.731934,5.400391,30417,1241,2601,27,28
166092.827418,9,1,-0.226933,-16.018066,14.824219,30401,1319,3566,27,28
166092.829576,9,1,-0.228851,-16.018066,1.708984,30381,1319,2223,27,28
166092.831733,9,1,-0.230672,-16.347656,8.330078,30362,1304,2901,27,28
166092.833930,9,1,-0.232110,-15.292969,-12.011719,30347,1352,818,27,28
166092.837167,9,1,-0.233644,-14.589844,-13.974609,30331,1384,617,27,28
166092.838260,9,1,-0.234795,-13.864746,-1.562500,30319,1417,1888,27,28
166092.840421,9,1,-0.235658,-11.755371,2.597656,30310,1513,2314,27,28
166092.842583,9,1,-0.236616,-10.393066,-0.800781,30300,1575,1966,27,28
166092.844748,9,1,-0.238054,-10.744629,-13.046875,30285,1559,712,27,28
166092.846923,9,1,-0.239301,-11.096191,6.630859,30272,1543,2727,27,28
166092.848013,9,1,-0.240643,-11.469727,17.255859,30258,1526,3815,27,28
166092.850173,9,1,-0.242369,-12.502441,5.537109,30240,1479,2615,27,28
166092.852332,9,1,-0.243711,-12.832031,-11.591797,30226,1464,861,27,28
166092.854492,9,1,-0.244766,-11.777344,-11.923828,30215,1512,827,27,28
166092.857751,9,1,-0.246012,-11.096191,-19.736328,30202,1543,27,27,28
166092.858841,9,1,-0.247834,-12.172852,-12.460938,30183,1494,772,27,28
166092.859932,9,1,-0.249943,-14.633789,15.615234,30161,1382,3647,27,28
166092.862093,9,1,-0.251860,-16.018066,8.710938,30141,1319,2940,27,28
166092.864267,9,1,-0.253202,-15.292969,-7.900391,30127,1352,1239,27,28
166092.866426,9,1,-0.253969,-12.788086,-12.177734,30119,1466,801,27,28
166092.867518,9,1,-0.254257,-9.645996,14.404297,30116,1609,3523,27,28
166092.869677,9,1,-0.254832,-7.558594,5.458984,30110,1704,2607,27,28
166092.871845,9,1,-0.255983,-7.602539,-17.812500,30098,1702,224,27,28
166092.874006,9,1,-0.257325,-9.338379,-2.431641,30084,1623,1799,27,28
166092.876164,9,1,-0.258476,-10.019531,-11.923828,30072,1592,827,27,28
166092.878327,9,1,-0.259051,-8.942871,-1.425781,30066,1641,1902,27,28
166092.879416,9,1,-0.259147,-6.481934,9.335938,30065,1753,3004,27,28
166092.881574,9,1,-0.259147,-4.042969,-8.271484,30065,1864,1201,27,28
166092.884814,9,1,-0.259434,-3.339844,-16.269531,30062,1896,382,27,28
166092.885871,9,1,-0.259530,-2.966309,16.240234,30061,1913,3711,27,28
166092.888138,9,1,-0.259147,-0.856934,-11.650391,30065,2009,855,27,28
166092.890299,9,1,-0.258859,0.197754,15.488281,30068,2057,3634,27,28
166092.891390,9,1,-0.258284,1.625977,-9.804688,30074,2122,1044,27,28
166092.893547,9,1,-0.257421,3.713379,-3.496094,30083,2217,1690,27,28
166092.895701,9,1,-0.256750,5.075684,-12.519531,30090,2279,766,27,28
166092.897850,9,1,-0.256558,4.372559,-10.390625,30092,2247,984,27,28
166092.898940,9,1,-0.256175,3.669434,3.974609,30096,2215,2455,27,28
166092.903245,9,1,-0.256270,1.560059,-0.966797,30095,2119,1949,27,28
166092.905443,9,1,-0.255983,1.252441,-12.480469,30098,2105,770,27,28
166092.909743,9,1,-0.255120,2.966309,3.769531,30107,2183,2434,27,28
166092.910879,9,1,-0.255408,1.889648,-19.375000,30104,2134,64,27,28
166092.914161,9,1,-0.256079,-0.922852,19.257812,30097,2006,4020,27,28
166092.916334,9,1,-0.256366,-1.933594,-19.482422,30094,1960,53,27,28
166092.918496,9,1,-0.256175,-1.208496,-5.996094,30096,1993,1434,27,28
166092.920673,9,1,-0.255503,0.900879,0.517578,30103,2089,2101,27,28
166092.921764,9,1,-0.255312,1.911621,9.365234,30105,2135,3007,27,28
166092.923929,9,1,-0.255599,0.834961,13.544922,30102,2086,3435,27,28
166092.926184,9,1,-0.256462,-1.647949,10.927734,30093,1973,3167,27,28
166092.929418,9,1,-0.257613,-4.812012,19.658203,30081,1829,4061,27,28
166092.930509,9,1,-0.258476,-6.525879,13.740234,30072,1751,3455,27,28
166092.932668,9,1,-0.258859,-5.778809,-7.373047,30068,1785,1293,27,28
166092.934831,9,1,-0.258763,-3.691406,6.962891,30069,1880,2761,27,28
166092.936993,9,1,-0.258955,-2.307129,-13.857422,30067,1943,629,27,28
166092.938083,9,1,-0.259626,-3.383789,4.589844,30060,1894,2518,27,28
166092.940243,9,1,-0.260393,-4.768066,4.052734,30052,1831,2463,27,28
166092.942444,9,1,-0.260872,-4.768066,-8.330078,30047,1831,1195,27,28
166092.944638,9,1,-0.261448,-5.119629,19.931641,30041,1815,4089,27,28
166092.948939,9,1,-0.261927,-4.768066,4.375000,30036,1831,2496,27,28
166092.948939,9,1,-0.262502,-4.768066,-5.673828,30030,1831,1467,27,28
166092.950038,9,1,-0.262790,-4.746094,14.951172,30027,1832,3579,27,28
166092.952200,9,1,-0.262598,-2.944336,10.322266,30029,1914,3105,27,28
166092.955432,9,1,-0.262023,-0.153809,-1.074219,30035,2041,1938,27,28
166092.956535,9,1,-0.261735,1.208496,17.402344,30038,2103,3830,27,28
166092.957670,9,1,-0.262023,0.483398,16.386719,30035,2070,3726,27,28
166092.959834,9,1,-0.262790,-1.647949,-3.818359,30027,1973,1657,27,28
166092.962011,9,1,-0.264036,-4.790039,17.753906,30014,1830,3866,27,28
166092.964187,9,1,-0.264803,-6.174316,-10.673828,30006,1767,955,27,28
166092.966349,9,1,-0.265091,-5.778809,18.056641,30003,1785,3897,27,28
166092.968509,9,1,-0.264995,-3.317871,-4.882812,30004,1897,1548,27,28
166092.970669,9,1,-0.265091,-1.955566,-18.378906,30003,1959,166,27,28
166092.971760,9,1,-0.265858,-3.032227,8.349609,29995,1910,2903,27,28
166092.976060,9,1,-0.267679,-6.152344,-17.158203,29976,1768,291,27,28
166092.978218,9,1,-0.267871,-5.427246,13.730469,29974,1801,3454,27,28
166092.980383,9,1,-0.267584,-2.966309,10.185547,29977,1913,3091,27,28
166092.982544,9,1,-0.267488,-1.582031,17.304688,29978,1976,3820,27,28
166092.983634,9,1,-0.267296,-0.527344,17.138672,29980,2024,3803,27,28
166092.985790,9,1,-0.267200,0.175781,1.738281,29981,2056,2226,27,28
166092.987947,9,1,-0.266817,0.900879,-1.308594,29985,2089,1914,27,28
166092.989035,9,1,-0.266145,2.658691,-13.798828,29992,2169,635,27,28
166092.991173,9,1,-0.265474,4.042969,-11.562500,29999,2232,864,27,28
166092.993334,9,1,-0.265091,4.042969,-14.130859,30003,2232,601,27,28
166092.995494,9,1,-0.264420,4.064941,6.044922,30010,2233,2667,27,28
166092.997654,9,1,-0.263269,5.844727,-6.435547,30022,2314,1389,27,28
166093.000931,9,1,-0.261639,8.327637,15.703125,30039,2427,3656,27,28
166093.002040,9,1,-0.259626,11.469727,16.181641,30060,2570,3705,27,28
166093.003133,9,1,-0.257900,13.535156,9.619141,30078,2664,3033,27,28
166093.006406,9,1,-0.256558,13.513184,-9.365234,30092,2663,1089,27,28
166093.009682,9,1,-0.255887,11.403809,-17.373047,30099,2567,269,27,28
166093.010805,9,1,-0.254928,9.667969,5.761719,30109,2488,2638,27,28
166093.011991,9,1,-0.253490,10.393066,-16.376953,30124,2521,371,27,28
166093.016342,9,1,-0.251860,11.799316,13.066406,30141,2585,3386,27,28
166093.017435,9,1,-0.250230,12.854004,7.890625,30158,2633,2856,27,28
166093.018523,9,1,-0.248409,13.908691,-4.990234,30177,2681,1537,27,28
166093.020733,9,1,-0.246587,14.589844,2.470703,30196,2712,2301,27,28
166093.022897,9,1,-0.244574,15.666504,-18.173828,30217,2761,187,27,28
166093.023987,9,1,-0.242273,17.424316,-8.984375,30241,2841,1128,27,28
166093.027221,9,1,-0.239972,18.457031,13.105469,30265,2888,3390,27,28
166093.028312,9,1,-0.238150,18.105469,2.812500,30284,2872,2336,27,28
166093.030472,9,1,-0.236137,17.753906,-0.390625,30305,2856,2008,27,28
166093.032635,9,1,-0.233740,18.479004,10.595703,30330,2889,3133,27,28
166093.033726,9,1,-0.231343,19.863281,-5.390625,30355,2952,1496,27,28
166093.035931,9,1,-0.228946,20.192871,19.628906,30380,2967,4058,27,28
166093.038134,9,1,-0.227317,19.467773,-15.673828,30397,2934,443,27,28
166093.040298,9,1,-0.226070,16.677246,12.636719,30410,2807,3342,27,28
166093.043587,9,1,-0.223865,13.491211,19.169922,30433,2662,4011,27,28
166093.044679,9,1,-0.223386,12.788086,-1.923828,30438,2630,1851,27,28
166093.047913,9,1,-0.221948,9.997559,7.675781,30453,2503,2834,27,28
166093.050076,9,1,-0.221181,8.591309,16.533203,30461,2439,3741,27,28
166093.052242,9,1,-0.220222,8.261719,-5.234375,30471,2424,1512,27,28
166093.055474,9,1,-0.217921,9.645996,6.074219,30495,2487,2670,27,28
166093.057633,9,1,-0.217346,8.239746,18.378906,30501,2423,3930,27,28
166093.060936,9,1,-0.216675,7.536621,-19.335938,30508,2391,68,27,28
166093.062075,9,1,-0.216387,6.459961,-19.296875,30511,2342,72,27,28
166093.064244,9,1,-0.216483,3.999023,8.740234,30510,2230,2943,27,28
166093.066453,9,1,-0.216579,2.241211,6.542969,30509,2150,2718,27,28
166093.068631,9,1,-0.216866,0.856934,-9.765625,30506,2087,1048,27,28
166093.069720,9,1,-0.216770,0.175781,-16.103516,30507,2056,399,27,28
166093.071861,9,1,-0.216195,1.252441,1.835938,30513,2105,2236,27,28
166093.074025,9,1,-0.215332,3.361816,13.427734,30522,2201,3423,27,28
166093.076233,9,1,-0.214757,4.724121,-2.695312,30528,2263,1772,27,28
166093.077320,9,1,-0.214661,3.999023,-16.083984,30529,2230,401,27,28
166093.079476,9,1,-0.215045,1.538086,9.492188,30525,2118,3020,27,28
166093.081634,9,1,-0.215236,0.131836,9.628906,30523,2054,3034,27,28
166093.083792,9,1,-0.215524,-0.900879,5.986328,30520,2007,2661,27,28
166093.085950,9,1,-0.215716,-1.252441,-1.591797,30518,1991,1885,27,28
166093.088108,9,1,-0.216099,-1.977539,19.941406,30514,1958,4090,27,28
166093.089198,9,1,-0.216579,-2.658691,-7.802734,30509,1927,1249,27,28
166093.093501,9,1,-0.216579,-2.263184,-17.011719,30509,1945,306,27,28
166093.094613,9,1,-0.216195,-0.505371,-7.109375,30513,2025,1320,27,28
166093.095706,9,1,-0.216099,0.505371,4.199219,30514,2071,2478,27,28
166093.097963,9,1,-0.216483,-0.219727,-19.150391,30510,2038,87,27,28
166093.100124,9,1,-0.217442,-2.702637,-4.414062,30500,1925,1596,27,28
166093.102281,9,1,-0.218880,-5.888672,11.142578,30485,1780,3189,27,28
166093.104440,9,1,-0.220797,-9.426270,19.824219,30465,1619,4078,27,28
166093.106603,9,1,-0.223002,-12.919922,-2.871094,30442,1460,1754,27,28
166093.107694,9,1,-0.225207,-15.336914,-10.966797,30419,1350,925,27,28
166093.109896,9,1,-0.226645,-15.644531,-6.621094,30404,1336,1370,27,28
166093.112062,9,1,-0.227796,-13.886719,5.917969,30392,1416,2654,27,28
166093.114224,9,1,-0.228851,-12.480469,6.044922,30381,1480,2667,27,28
166093.115330,9,1,-0.229713,-11.052246,-11.191406,30372,1545,902,27,28
166093.117487,9,1,-0.230001,-8.569336,-11.103516,30369,1658,911,27,28
166093.120713,9,1,-0.229809,-5.427246,7.021484,30371,1801,2767,27,28
166093.121803,9,1,-0.230001,-3.339844,-7.333984,30369,1896,1297,27,28
166093.123961,9,1,-0.230672,-3.735352,-0.908203,30362,1878,1955,27,28
166093.126122,9,1,-0.231727,-5.493164,-5.449219,30351,1798,1490,27,28
166093.127210,9,1,-0.232590,-6.547852,-0.087891,30342,1750,2039,27,28
166093.129380,9,1,-0.233644,-7.229004,-9.277344,30331,1719,1098,27,28
166093.132589,9,1,-0.234507,-7.580566,-1.591797,30322,1703,1885,27,28
166093.134769,9,1,-0.235466,-7.932129,-8.525391,30312,1687,1175,27,28
166093.136929,9,1,-0.236329,-7.932129,-13.837891,30303,1687,631,27,28
166093.140173,9,1,-0.239013,-10.063477,1.767578,30275,1590,2229,27,28
166093.142333,9,1,-0.240451,-11.118164,-2.724609,30260,1542,1769,27,28
166093.144495,9,1,-0.241985,-12.150879,10.732422,30244,1495,3147,27,28
166093.146656,9,1,-0.243327,-12.480469,15.224609,30230,1480,3607,27,28
166093.147748,9,1,-0.244478,-11.799316,9.414062,30218,1511,3012,27,28
166093.149911,9,1,-0.245916,-11.821289,1.943359,30203,1510,2247,27,28
166093.152123,9,1,-0.247738,-13.205566,12.617188,30184,1447,3340,27,28
166093.154305,9,1,-0.249368,-13.886719,3.007812,30167,1416,2356,27,28
166093.156465,9,1,-0.250326,-12.810059,-6.503906,30157,1465,1382,27,28
166093.157555,9,1,-0.250806,-10.349121,8.310547,30152,1577,2899,27,28
166093.159715,9,1,-0.251477,-8.591309,18.222656,30145,1657,3914,27,28
166093.161908,9,1,-0.251860,-6.855469,-10.507812,30141,1736,972,27,28
166093.164068,9,1,-0.252627,-6.174316,-9.072266,30133,1767,1119,27,28
166093.166229,9,1,-0.253682,-7.229004,3.925781,30122,1719,2450,27,28
166093.168396,9,1,-0.254545,-7.580566,-8.662109,30113,1703,1161,27,28
166093.169489,9,1,-0.255599,-7.932129,-13.251953,30102,1687,691,27,28
166093.171650,9,1,-0.256270,-7.910156,-10.888672,30095,1688,933,27,28
166093.173820,9,1,-0.256846,-6.855469,-6.699219,30089,1736,1362,27,28
166093.175981,9,1,-0.257613,-6.525879,2.763672,30081,1751,2331,27,28
166093.180285,9,1,-0.258763,-7.580566,-7.353516,30069,1703,1295,27,28
166093.180285,9,1,-0.259722,-8.261719,-9.013672,30059,1672,1125,27,28
166093.182455,9,1,-0.260010,-7.185059,1.660156,30056,1721,2218,27,28
166093.183543,9,1,-0.259914,-4.724121,11.279297,30057,1833,3203,27,28
166093.185710,9,1,-0.259914,-2.966309,8.369141,30057,1913,2905,27,28
166093.187875,9,1,-0.259818,-1.582031,7.099609,30058,1976,2775,27,28
166093.191108,9,1,-0.260010,-0.900879,-4.130859,30056,2007,1625,27,28
166093.192199,9,1,-0.260585,-1.955566,-12.265625,30050,1959,792,27,28
166093.194358,9,1,-0.260872,-3.010254,18.535156,30047,1911,3946,27,28
166093.195448,9,1,-0.261448,-3.361816,-3.037109,30041,1895,1737,27,28
166093.197607,9,1,-0.261735,-3.339844,-4.560547,30038,1896,1581,27,28
166093.199776,9,1,-0.262119,-3.361816,15.527344,30034,1895,3638,27,28
166093.201942,9,1,-0.263077,-4.438477,7.587891,30024,1846,2825,27,28
166093.203047,9,1,-0.264324,-6.547852,-9.111328,30011,1750,1115,27,28
166093.205203,9,1,-0.265474,-8.305664,16.367188,29999,1670,3724,27,28
166093.207360,9,1,-0.267008,-9.382324,-12.910156,29983,1621,726,27,28
166093.209517,9,1,-0.268926,-11.843262,3.125000,29963,1509,2368,27,28
166093.213813,9,1,-0.271227,-14.655762,-8.027344,29939,1381,1226,27,28
166093.214931,9,1,-0.273336,-16.721191,-1.962891,29917,1287,1847,27,28
166093.216021,9,1,-0.275253,-16.721191,-11.464844,29897,1287,874,27,28
166093.218184,9,1,-0.277075,-16.721191,1.845703,29878,1287,2237,27,28
166093.220346,9,1,-0.278609,-16.347656,19.736328,29862,1304,4069,27,28
166093.222556,9,1,-0.279568,-14.194336,7.656250,29852,1402,2832,27,28
166093.224722,9,1,-0.280047,-11.052246,9.033203,29847,1545,2973,27,28
166093.226895,9,1,-0.280814,-8.964844,-7.470703,29839,1640,1283,27,28
166093.227985,9,1,-0.282060,-9.360352,4.169922,29826,1622,2475,27,28
166093.230143,9,1,-0.283786,-11.140137,19.687500,29808,1541,4064,27,28
166093.234446,9,1,-0.288292,-16.062012,14.101562,29761,1317,3492,27,28
166093.236649,9,1,-0.290977,-18.500977,5.664062,29733,1206,2628,27,28
166093.238810,9,1,-0.293182,-19.885254,6.152344,29710,1143,2678,27,28
166093.239869,9,1,-0.295003,-19.160156,-5.361328,29691,1176,1499,27,28
166093.242034,9,1,-0.296250,-16.699219,-0.361328,29678,1288,2011,27,28
166093.244198,9,1,-0.297688,-14.941406,5.380859,29663,1368,2599,27,28
166093.246362,9,1,-0.299222,-14.589844,8.408203,29647,1384,2909,27,28
166093.248525,9,1,-0.300468,-13.535156,-19.277344,29634,1432,74,27,28
166093.249616,9,1,-0.301906,-13.183594,-4.208984,29619,1448,1617,27,28
166093.251778,9,1,-0.302961,-12.458496,-4.199219,29608,1481,1618,27,28
166093.253942,9,1,-0.303440,-10.327148,-6.669922,29603,1578,1365,27,28
166093.256157,9,1,-0.303536,-7.185059,-5.078125,29602,1721,1528,27,28
166093.259390,9,1,-0.303920,-5.097656,-14.472656,29598,1816,566,27,28
166093.260480,9,1,-0.304687,-5.449219,2.509766,29590,1800,2305,27,28
166093.262640,9,1,-0.305166,-5.449219,0.087891,29585,1800,2057,27,28
166093.264815,9,1,-0.305933,-5.493164,-7.832031,29577,1798,1246,27,28
166093.265947,9,1,-0.307084,-6.877441,-9.794922,29565,1735,1045,27,28
166093.268109,9,1,-0.308042,-7.932129,13.417969,29555,1687,3422,27,28
166093.270267,9,1,-0.309384,-8.657227,10.869141,29541,1654,3161,27,28
166093.272430,9,1,-0.311014,-10.437012,-8.710938,29524,1573,1156,27,28
166093.274591,9,1,-0.313124,-13.227539,0.234375,29502,1446,2072,27,28
166093.275681,9,1,-0.315041,-14.963379,3.720703,29482,1367,2429,27,28
166093.280047,9,1,-0.316383,-14.589844,2.314453,29468,1384,2285,27,28
166093.280047,9,1,-0.316959,-12.084961,-11.992188,29462,1498,820,27,28
166093.282274,9,1,-0.317246,-8.942871,14.941406,29459,1641,3578,27,28
166093.284462,9,1,-0.317534,-6.481934,-15.615234,29456,1753,449,27,28
166093.286638,9,1,-0.317534,-4.702148,1.103516,29456,1834,2161,27,28
166093.287729,9,1,-0.316959,-1.867676,7.812500,29462,1963,2848,27,28
166093.290936,9,1,-0.315904,1.647949,-8.437500,29473,2123,1184,27,28
166093.293096,9,1,-0.314562,5.185547,-9.980469,29487,2284,1026,27,28
166093.293096,9,1,-0.312740,8.679199,7.939453,29506,2443,2861,27,28
166093.296330,9,1,-0.310823,11.469727,-6.162109,29526,2570,1417,27,28
166093.297419,9,1,-0.308713,13.579102,7.236328,29548,2666,2789,27,28
166093.299618,9,1,-0.306221,16.391602,-3.662109,29574,2794,1673,27,28
166093.301863,9,1,-0.303728,18.830566,14.443359,29600,2905,3527,27,28
166093.305097,9,1,-0.301139,20.588379,-12.285156,29627,2985,790,27,28
166093.306187,9,1,-0.298551,20.939941,15.244141,29654,3001,3609,27,28
166093.307276,9,1,-0.296058,21.994629,-14.814453,29680,3049,531,27,28
166093.313698,9,1,-0.290785,23.027344,-19.013672,29735,3096,101,27,28
166093.314789,9,1,-0.288101,23.005371,-5.097656,29763,3095,1526,27,28
166093.316950,9,1,-0.285704,22.653809,5.390625,29788,3079,2600,27,28
166093.318041,9,1,-0.284074,20.874023,-2.080078,29805,2998,1835,27,28
166093.320201,9,1,-0.282732,17.709961,11.738281,29819,2854,3250,27,28
166093.322332,9,1,-0.281293,15.974121,-18.437500,29834,2775,160,27,28
166093.324491,9,1,-0.279760,15.270996,-9.072266,29850,2743,1119,27,28
166093.326652,9,1,-0.278417,14.216309,-2.939453,29864,2695,1747,27,28
166093.328811,9,1,-0.276787,13.886719,-10.146484,29881,2680,1009,27,28
166093.331019,9,1,-0.274870,14.941406,-18.369141,29901,2728,167,27,28
166093.333179,9,1,-0.273144,15.292969,-8.720703,29919,2744,1155,27,28
166093.334269,9,1,-0.271131,15.666504,5.507812,29940,2761,2612,27,28
166093.336431,9,1,-0.268830,17.072754,1.269531,29964,2825,2178,27,28
166093.338594,9,1,-0.266433,18.830566,-2.246094,29989,2905,1818,27,28
166093.339686,9,1,-0.263940,19.885254,-2.236328,30015,2953,1819,27,28
166093.341866,9,1,-0.261448,20.917969,-15.693359,30041,3000,441,27,28
166093.344031,9,1,-0.259147,20.895996,19.218750,30065,2999,4016,27,28
166093.346195,9,1,-0.257325,19.841309,6.699219,30084,2951,2734,27,28
166093.347284,9,1,-0.255216,18.808594,18.974609,30106,2904,3991,27,28
166093.351586,9,1,-0.252819,19.511719,-7.968750,30131,2936,1232,27,28
166093.352679,9,1,-0.250422,20.214844,-1.044922,30156,2968,1941,27,28
166093.353769,9,1,-0.248313,20.544434,-8.447266,30178,2983,1183,27,28
166093.355922,9,1,-0.246491,19.467773,-16.035156,30197,2934,406,27,28
166093.359153,9,1,-0.245533,16.633301,-8.593750,30207,2805,1168,27,28
166093.360244,9,1,-0.245053,12.744141,-3.330078,30212,2628,1707,27,28
166093.362404,9,1,-0.244957,8.547363,0.615234,30213,2437,2111,27,28
166093.363496,9,1,-0.244766,5.756836,17.617188,30215,2310,3852,27,28
