timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
15441.675588,4,1,0.081589,-25.817871,2.041016,-31917,873,2257,35,37,1.200000
15441.676703,4,1,0.076124,-19.050293,-4.287109,-31974,1181,1609,35,37,1.200000
15441.678868,4,1,0.072960,-16.215820,5.712891,-32007,1310,2633,36,37,1.200000
15441.683209,4,1,0.068837,-4.943848,16.962891,-32050,1823,3785,35,37,1.200000
15441.684284,4,1,0.067974,-2.109375,-7.275391,-32059,1952,1303,35,37,1.200000
15441.688631,4,1,0.067591,0.000000,-14.248047,-32063,2048,589,35,37,1.200000
15441.690801,4,1,0.067591,1.384277,14.707031,-32063,2111,3554,35,37,1.200000
15441.691907,4,1,0.067974,2.438965,-17.001953,-32059,2159,307,35,37,1.200000
15441.692996,4,1,0.068837,3.471680,-5.517578,-32050,2206,1483,35,37,1.200000
15441.696256,4,1,0.069892,4.877930,5.742188,-32039,2270,2636,35,37,1.200000
15441.697310,4,1,0.071330,5.537109,-1.259766,-32024,2300,1919,35,38,1.200000
15441.698400,4,1,0.072768,4.790039,3.134766,-32009,2266,2369,35,38,1.200000
15441.700537,4,1,0.073727,3.339844,15.322266,-31999,2200,3617,35,38,1.200000
15441.704892,4,1,0.074206,1.186523,5.898438,-31994,2102,2652,35,38,1.200000
15441.705981,4,1,0.074015,-1.296387,3.095703,-31996,1989,2365,35,38,1.200000
15441.707070,4,1,0.073439,-3.427734,-11.093750,-32002,1892,912,35,38,1.200000
15441.708216,4,1,0.072481,-5.537109,2.968750,-32012,1796,2352,35,38,1.200000
15441.711467,4,1,0.070947,-7.316895,-0.595703,-32028,1715,1987,35,38,1.200000
15441.713633,4,1,0.069029,-9.074707,-11.289062,-32048,1635,892,35,38,1.200000
15441.713633,4,1,0.066632,-11.184082,16.142578,-32073,1539,3701,35,38,1.200000
15441.719021,4,1,0.064044,-12.941895,-9.130859,-32100,1459,1113,35,38,1.200000
15441.722259,4,1,0.057141,-16.457520,19.882812,-32172,1299,4084,35,38,1.200000
15441.723351,4,1,0.053498,-16.413574,-14.433594,-32210,1301,570,35,38,1.200000
15441.726644,4,1,0.049663,-16.391602,-13.945312,-32250,1302,620,35,38,1.200000
15441.727734,4,1,0.045828,-16.018066,14.189453,-32290,1319,3501,36,38,1.200000
15441.728825,4,1,0.042856,-13.864746,-16.738281,-32321,1417,334,36,38,1.200000
15441.731003,4,1,0.040555,-10.305176,16.513672,-32345,1579,3739,35,38,1.200000
15441.734249,4,1,0.039021,-5.339355,-9.492188,-32361,1805,1076,36,38,1.200000
15441.735339,4,1,0.038158,-2.175293,-10.595703,-32370,1949,963,35,38,1.200000
15441.736432,4,1,0.037870,-0.417480,9.599609,-32373,2029,3031,35,38,1.200000
15441.738591,4,1,0.037870,0.263672,19.667969,-32373,2060,4062,35,38,1.200000
15441.741800,4,1,0.037870,-0.483398,11.816406,-32373,2026,3258,35,38,1.200000
15441.742895,4,1,0.037582,-1.933594,-16.152344,-32376,1960,394,35,38,1.200000
15441.744107,4,1,0.036816,-4.086914,-2.812500,-32384,1862,1760,35,38,1.200000
15441.746320,4,1,0.035665,-6.218262,6.923828,-32396,1765,2757,35,38,1.200000
15441.749554,4,1,0.033939,-7.976074,-19.853516,-32414,1685,15,35,38,1.200000
15441.750646,4,1,0.031638,-11.162109,5.302734,-32438,1540,2591,35,38,1.200000
15441.752807,4,1,0.029433,-12.238770,14.746094,-32461,1491,3558,35,38,1.200000
15441.758162,4,1,0.026365,-13.996582,-10.722656,-32493,1411,950,35,38,1.200000
15441.759255,4,1,0.022914,-15.380859,13.554688,-32529,1348,3436,35,38,1.200000
15441.760349,4,1,0.019558,-15.358887,4.033203,-32564,1349,2461,36,38,1.200000
15441.763588,4,1,0.012943,-14.238281,5.273438,-32633,1400,2588,36,38,1.200000
15441.766830,4,1,0.008437,-7.844238,6.894531,-32680,1691,2754,36,38,1.200000
15441.768991,4,1,0.007382,-3.603516,-5.068359,-32691,1884,1529,35,38,1.200000
15441.772270,4,1,0.006711,-1.845703,18.867188,-32698,1964,3980,36,38,1.200000
15441.773415,4,1,0.006232,-1.889648,-5.263672,-32703,1962,1509,35,38,1.200000
15441.774510,4,1,0.005465,-4.394531,0.253906,-32711,1848,2074,35,38,1.200000
15441.777788,4,1,0.004506,-5.471191,3.242188,-32721,1799,2380,36,38,1.200000
15441.781038,4,1,0.002972,-7.624512,4.970703,-32737,1701,2557,35,38,1.200000
15441.781038,4,1,0.000863,-9.733887,17.861328,-32759,1605,3877,35,38,1.200000
15441.783186,4,1,-0.001342,-11.513672,-3.447266,32754,1524,1695,35,38,1.200000
15441.786387,4,1,-0.004123,-13.623047,10.195312,32725,1428,3092,36,38,1.200000
15441.788561,4,1,-0.007670,-14.677734,9.511719,32688,1380,3022,35,38,1.200000
15441.789675,4,1,-0.010738,-14.655762,9.687500,32656,1381,3040,36,38,1.200000
15441.792926,4,1,-0.014381,-13.908691,19.316406,32618,1415,4026,35,38,1.200000
15441.795068,4,1,-0.016874,-13.183594,13.378906,32592,1448,3418,36,38,1.200000
15441.796164,4,1,-0.019366,-10.700684,-0.283203,32566,1561,2019,36,38,1.200000
15441.797263,4,1,-0.020996,-7.492676,7.587891,32549,1707,2825,35,38,1.200000
15441.798323,4,1,-0.022243,-5.405273,12.333984,32536,1802,3311,36,38,1.200000
15441.802609,4,1,-0.023393,-4.702148,-17.353516,32524,1834,271,36,38,1.200000
15441.803702,4,1,-0.024735,-5.449219,-7.714844,32510,1800,1258,35,38,1.200000
15441.804763,4,1,-0.026365,-6.877441,-11.269531,32493,1735,894,35,38,1.200000
15441.810202,4,1,-0.030584,-11.140137,15.576172,32449,1541,3643,36,38,1.200000
15441.812370,4,1,-0.036240,-13.952637,-17.246094,32390,1413,282,36,38,1.200000
15441.815608,4,1,-0.039308,-13.930664,-9.804688,32358,1414,1044,36,38,1.200000
15441.817763,4,1,-0.042472,-13.557129,3.125000,32325,1431,2368,35,38,1.200000
15441.818871,4,1,-0.045444,-11.052246,8.603516,32294,1545,2929,36,38,1.200000
15441.821075,4,1,-0.047266,-9.624023,13.369141,32275,1610,3417,36,38,1.200000
15441.825423,4,1,-0.048704,-6.086426,-16.640625,32260,1771,344,36,38,1.200000
15441.826514,4,1,-0.049854,-4.328613,12.792969,32248,1851,3358,36,38,1.200000
15441.826514,4,1,-0.050813,-4.020996,-5.273438,32238,1865,1508,35,38,1.200000
15441.828694,4,1,-0.052059,-5.449219,-19.531250,32225,1800,48,35,38,1.200000
15441.833044,4,1,-0.053689,-7.602539,-15.507812,32208,1702,460,36,38,1.200000
15441.834179,4,1,-0.055894,-10.085449,19.179688,32185,1589,4012,36,38,1.200000
15441.835274,4,1,-0.058195,-11.865234,-8.232422,32161,1508,1205,36,38,1.200000
15441.838524,4,1,-0.061072,-13.974609,7.861328,32131,1412,2853,36,38,1.200000
15441.839617,4,1,-0.064619,-15.754395,-13.281250,32094,1331,688,35,38,1.200000
15441.840710,4,1,-0.068550,-17.138672,8.017578,32053,1268,2869,36,38,1.200000
15441.842872,4,1,-0.072193,-17.116699,-14.111328,32015,1269,603,36,38,1.200000
15441.846111,4,1,-0.076220,-17.446289,6.113281,31973,1254,2674,36,38,1.200000
15441.847209,4,1,-0.080055,-17.072754,18.818359,31933,1271,3975,36,38,1.200000
15441.848301,4,1,-0.083602,-15.292969,-12.617188,31896,1352,756,36,38,1.200000
15441.850471,4,1,-0.086095,-12.062988,10.546875,31870,1499,3128,35,38,1.200000
15441.853748,4,1,-0.088012,-7.470703,4.150391,31850,1708,2473,36,38,1.200000
15441.854842,4,1,-0.089450,-5.734863,2.089844,31835,1787,2262,36,38,1.200000
15441.855936,4,1,-0.091080,-6.459961,15.419922,31818,1754,3627,36,38,1.200000
15441.858097,4,1,-0.092710,-8.261719,15.742188,31801,1672,3660,35,38,1.200000
15441.862401,4,1,-0.097408,-12.194824,-10.458984,31752,1493,977,35,38,1.200000
15441.865613,4,1,-0.100380,-14.326172,1.591797,31721,1396,2211,36,38,1.200000
15441.868850,4,1,-0.103735,-15.358887,-7.294922,31686,1349,1301,36,38,1.200000
15441.871016,4,1,-0.107187,-15.336914,-2.324219,31650,1350,1810,36,38,1.200000
15441.872111,4,1,-0.110638,-14.963379,-14.843750,31614,1367,528,36,38,1.200000
15441.873204,4,1,-0.114090,-13.183594,-5.400391,31578,1448,1495,36,38,1.200000
15441.876444,4,1,-0.116391,-12.106934,-1.250000,31554,1497,1920,36,38,1.200000
15441.877539,4,1,-0.118500,-9.272461,9.179688,31532,1626,2988,36,38,1.200000
15441.878629,4,1,-0.120130,-6.811523,-15.664062,31515,1738,444,36,38,1.200000
15441.879720,4,1,-0.121664,-6.481934,14.912109,31499,1753,3575,36,38,1.200000
15441.884073,4,1,-0.123198,-7.207031,16.914062,31483,1720,3780,36,38,1.200000
15441.885163,4,1,-0.125499,-9.711914,6.796875,31459,1606,2744,36,38,1.200000
15441.886254,4,1,-0.127416,-10.766602,10.185547,31439,1558,3091,35,38,1.200000
15441.890514,4,1,-0.130101,-12.546387,-19.443359,31411,1477,57,35,38,1.200000
15441.891608,4,1,-0.133169,-14.677734,-9.453125,31379,1380,1080,36,38,1.200000
15441.894844,4,1,-0.136620,-16.083984,19.482422,31343,1316,4043,36,38,1.200000
15441.894844,4,1,-0.140263,-16.062012,12.148438,31305,1317,3292,36,39,1.200000
15441.899171,4,1,-0.143811,-15.688477,-10.244141,31268,1334,999,36,39,1.200000
15441.901332,4,1,-0.147454,-13.886719,-15.634766,31230,1416,447,36,39,1.200000
15441.901332,4,1,-0.150042,-12.810059,1.386719,31203,1465,2190,36,39,1.200000
15441.902439,4,1,-0.152056,-8.898926,17.080078,31182,1643,3797,36,39,1.200000
15441.907834,4,1,-0.154165,-2.548828,9.042969,31160,1932,2974,36,39,1.200000
15441.908925,4,1,-0.154836,-3.317871,-10.263672,31153,1897,997,36,39,1.200000
15441.911096,4,1,-0.155699,-4.394531,7.070312,31144,1848,2772,36,39,1.200000
15441.915402,4,1,-0.158767,-8.679199,11.943359,31112,1653,3271,36,39,1.200000
15441.916499,4,1,-0.160972,-10.458984,-12.744141,31089,1572,743,36,39,1.200000
15441.918706,4,1,-0.163465,-12.568359,3.085938,31063,1476,2364,36,39,1.200000
15441.922008,4,1,-0.166629,-14.348145,-15.683594,31030,1395,442,36,39,1.200000
15441.923101,4,1,-0.169984,-15.732422,8.232422,30995,1332,2891,36,39,1.200000
15441.924209,4,1,-0.173627,-15.710449,-6.259766,30957,1333,1407,36,39,1.200000
15441.927426,4,1,-0.177175,-15.688477,9.199219,30920,1334,2990,36,39,1.200000
15441.930647,4,1,-0.180434,-14.963379,19.843750,30886,1367,4080,36,39,1.200000
15441.930647,4,1,-0.183406,-12.810059,14.072266,30855,1465,3489,36,39,1.200000
15441.933874,4,1,-0.185324,-8.547363,-3.388672,30835,1659,1701,36,39,1.200000
15441.937126,4,1,-0.186474,-4.284668,3.339844,30823,1853,2390,36,39,1.200000
15441.938219,4,1,-0.187145,-1.472168,-0.693359,30816,1981,1977,36,39,1.200000
15441.939306,4,1,-0.187337,0.285645,-6.181641,30814,2061,1415,36,39,1.200000
15441.941452,4,1,-0.187241,0.593262,-2.578125,30815,2075,1784,36,39,1.200000
15441.943662,4,1,-0.187241,-0.856934,6.748047,30815,2009,2739,36,39,1.200000
15441.946943,4,1,-0.187817,-2.658691,-13.105469,30809,1927,706,36,39,1.200000
15441.946943,4,1,-0.188679,-4.790039,-14.365234,30800,1830,577,36,39,1.200000
15441.949115,4,1,-0.190118,-6.921387,-9.384766,30785,1733,1087,36,39,1.200000
15441.952317,4,1,-0.191843,-9.052734,13.681641,30767,1636,3449,36,39,1.200000
15441.953411,4,1,-0.194048,-10.810547,-7.226562,30744,1556,1308,36,39,1.200000
15441.954500,4,1,-0.197020,-12.941895,14.521484,30713,1459,3535,36,39,1.200000
15441.960954,4,1,-0.203444,-16.083984,15.986328,30646,1316,3685,36,39,1.200000
15441.962153,4,1,-0.207183,-16.062012,-6.142578,30607,1317,1419,36,39,1.200000
15441.963243,4,1,-0.210730,-16.040039,1.660156,30570,1318,2218,36,39,1.200000
15441.965407,4,1,-0.214374,-15.314941,2.197266,30532,1351,2273,36,39,1.200000
15441.966517,4,1,-0.217250,-13.161621,-8.583984,30502,1449,1169,36,39,1.200000
15441.967610,4,1,-0.219359,-9.250488,9.453125,30480,1627,3016,36,39,1.200000
15441.970835,4,1,-0.220701,-4.636230,-6.845703,30466,1837,1347,36,39,1.200000
15441.974139,4,1,-0.221372,-1.823730,7.109375,30459,1965,2776,36,39,1.200000
15441.976303,4,1,-0.221564,-0.065918,19.492188,30457,2045,4044,36,39,1.200000
15441.977394,4,1,-0.221372,1.691895,-3.535156,30459,2125,1686,36,39,1.200000
15441.978492,4,1,-0.220797,3.098145,18.544922,30465,2189,3947,36,39,1.200000
15441.981724,4,1,-0.219743,4.855957,13.330078,30476,2269,3413,36,39,1.200000
15441.982818,4,1,-0.218304,6.591797,-10.439453,30491,2348,979,36,39,1.200000
15441.984978,4,1,-0.216675,6.921387,3.437500,30508,2363,2400,36,39,1.200000
15441.988213,4,1,-0.215141,6.174316,3.681641,30524,2329,2425,36,39,1.200000
15441.990345,4,1,-0.213990,4.724121,-11.015625,30536,2263,920,36,39,1.200000
15441.990345,4,1,-0.213319,2.241211,-4.951172,30543,2150,1541,36,39,1.200000
15441.992486,4,1,-0.213319,-0.615234,12.324219,30543,2020,3310,36,39,1.200000
15441.998907,4,1,-0.216003,-6.613770,-15.771484,30515,1747,433,36,39,1.200000
15442.001076,4,1,-0.217729,-8.723145,14.013672,30497,1651,3483,36,39,1.200000
15442.001076,4,1,-0.217825,-8.723145,14.013672,30496,1651,3483,36,39,1.200000
15442.006478,4,1,-0.222619,-12.238770,-14.951172,30446,1491,517,36,39,1.200000
15442.007613,4,1,-0.225591,-14.348145,5.234375,30415,1395,2584,36,39,1.200000
15442.008705,4,1,-0.229138,-16.127930,-17.666016,30378,1314,239,36,39,1.200000
15442.011937,4,1,-0.233165,-18.215332,-2.324219,30336,1219,1810,36,39,1.200000
15442.013038,4,1,-0.238342,-21.027832,16.181641,30282,1091,3705,36,39,1.200000
15442.015245,4,1,-0.242369,-21.379395,-15.400391,30240,1075,471,36,39,1.200000
15442.018456,4,1,-0.247354,-22.412109,-10.986328,30188,1028,923,36,39,1.200000
15442.019557,4,1,-0.252819,-23.444824,-14.814453,30131,981,531,36,39,1.200000
15442.020652,4,1,-0.258380,-24.851074,-1.533203,30073,917,1891,36,39,1.200000
15442.021745,4,1,-0.264132,-25.905762,-2.978516,30013,869,1743,36,39,1.200000
15442.025003,4,1,-0.269980,-26.586914,-16.777344,29952,838,330,36,39,1.200000
15442.028248,4,1,-0.275925,-27.290039,6.992188,29890,806,2764,36,39,1.200000
15442.028248,4,1,-0.281869,-26.916504,3.769531,29828,823,2434,36,39,1.200000
15442.030440,4,1,-0.287813,-25.839844,-6.328125,29766,872,1400,36,39,1.200000
15442.034709,4,1,-0.292894,-23.708496,-7.724609,29713,969,1257,36,39,1.200000
15442.035819,4,1,-0.297400,-19.423828,-0.751953,29666,1164,1971,36,39,1.200000
15442.036909,4,1,-0.300468,-13.403320,1.972656,29634,1438,2250,36,39,1.200000
15442.039119,4,1,-0.302577,-7.756348,7.001953,29612,1695,2765,36,39,1.200000
15442.043472,4,1,-0.303920,-3.537598,4.238281,29598,1887,2482,36,39,1.200000
15442.044569,4,1,-0.304687,-1.076660,16.542969,29590,1999,3742,36,39,1.200000
15442.045663,4,1,-0.304974,0.329590,-10.712891,29587,2063,951,36,39,1.200000
15442.049964,4,1,-0.304399,2.065430,16.796875,29593,2142,3768,36,39,1.200000
15442.049964,4,1,-0.303536,3.471680,13.466797,29602,2206,3427,36,39,1.200000
15442.052141,4,1,-0.302290,5.229492,10.009766,29615,2286,3073,36,39,1.200000
15442.056492,4,1,-0.300564,7.316895,-1.103516,29633,2381,1935,36,39,1.200000
15442.057587,4,1,-0.298455,9.426270,-4.140625,29655,2477,1624,36,39,1.200000
15442.058720,4,1,-0.295962,11.535645,-7.314453,29681,2573,1299,36,39,1.200000
15442.060885,4,1,-0.293086,13.645020,-11.699219,29711,2669,850,36,39,1.200000
15442.064145,4,1,-0.289635,15.402832,16.191406,29747,2749,3706,36,39,1.200000
15442.065238,4,1,-0.285800,17.512207,-1.855469,29787,2845,1858,36,39,1.200000
15442.066328,4,1,-0.281485,19.270020,13.105469,29832,2925,3390,36,39,1.200000
15442.068556,4,1,-0.276979,20.654297,16.806641,29879,2988,3769,36,39,1.200000
15442.072921,4,1,-0.272090,21.687012,4.941406,29930,3035,2554,36,39,1.200000
15442.074016,4,1,-0.266817,22.741699,-4.130859,29985,3083,1625,36,39,1.200000
15442.075118,4,1,-0.261160,23.774414,16.162109,30044,3130,3703,36,39,1.200000
15442.078383,4,1,-0.256175,24.477539,-9.169922,30096,3162,1109,36,39,1.200000
15442.080544,4,1,-0.250422,25.883789,-4.521484,30156,3226,1585,36,39,1.200000
15442.080544,4,1,-0.244190,26.916504,-10.351562,30221,3273,988,36,39,1.200000
15442.082761,4,1,-0.238438,27.268066,8.291016,30281,3289,2897,36,39,1.200000
15442.086017,4,1,-0.232014,28.300781,-15.341797,30348,3336,477,36,39,1.200000
15442.089247,4,1,-0.218592,27.575684,-4.482422,30488,3303,1589,36,39,1.200000
15442.091391,4,1,-0.213511,26.499023,11.533203,30541,3254,3229,36,39,1.200000
15442.095688,4,1,-0.203828,19.028320,-3.222656,30642,2914,1718,36,39,1.200000
15442.096771,4,1,-0.200951,13.007812,0.771484,30672,2640,2127,36,39,1.200000
15442.098975,4,1,-0.199034,7.712402,-6.113281,30692,2399,1422,36,39,1.200000
15442.102162,4,1,-0.197883,3.120117,13.984375,30704,2190,3480,36,39,1.200000
15442.102162,4,1,-0.197404,0.681152,0.585938,30709,2079,2108,36,40,1.200000
15442.104317,4,1,-0.197404,-1.428223,14.521484,30709,1983,3535,36,40,1.200000
15442.107533,4,1,-0.197883,-2.812500,-13.916016,30704,1920,623,36,40,1.200000
15442.111823,4,1,-0.198650,-3.845215,-19.765625,30696,1873,24,36,40,1.200000
15442.111823,4,1,-0.199993,-5.229492,2.626953,30682,1810,2317,36,40,1.200000
15442.114025,4,1,-0.201335,-5.559082,4.648438,30668,1795,2524,36,40,1.200000
15442.117241,4,1,-0.202581,-4.790039,0.224609,30655,1830,2071,36,40,1.200000
15442.117241,4,1,-0.203540,-3.339844,17.822266,30645,1896,3873,36,40,1.200000
15442.119391,4,1,-0.203828,-0.856934,1.835938,30642,2009,2236,36,40,1.200000
15442.121544,4,1,-0.203636,1.625977,-3.105469,30644,2122,1730,36,40,1.200000
15442.124756,4,1,-0.202965,3.757324,8.544922,30651,2219,2923,36,40,1.200000
15442.125858,4,1,-0.201910,5.866699,-13.007812,30662,2315,716,36,40,1.200000
15442.126950,4,1,-0.200376,7.646484,-14.199219,30678,2396,594,36,40,1.200000
15442.130151,4,1,-0.198459,9.404297,-11.171875,30698,2476,904,36,40,1.200000
15442.133379,4,1,-0.193377,12.941895,2.792969,30751,2637,2334,36,40,1.200000
15442.134453,4,1,-0.190118,14.699707,15.195312,30785,2717,3604,36,40,1.200000
15442.137702,4,1,-0.186666,16.083984,-17.109375,30821,2780,296,36,40,1.200000
15442.138792,4,1,-0.182927,16.040039,-8.056641,30860,2778,1223,36,40,1.200000
15442.141994,4,1,-0.179284,16.018066,-13.994141,30898,2777,615,36,40,1.200000
15442.143089,4,1,-0.175737,15.270996,2.431641,30935,2743,2297,36,40,1.200000
15442.147394,4,1,-0.172477,13.842773,11.240234,30969,2678,3199,36,40,1.200000
15442.148488,4,1,-0.169888,10.986328,-18.857422,30996,2548,117,36,40,1.200000
15442.149584,4,1,-0.168450,6.020508,9.248047,31011,2322,2995,36,40,1.200000
15442.150629,4,1,-0.167587,2.504883,5.117188,31020,2162,2572,36,40,1.200000
15442.153845,4,1,-0.167204,0.395508,2.714844,31024,2066,2326,36,40,1.200000
15442.156007,4,1,-0.167204,-0.285645,-1.337891,31024,2035,1911,36,40,1.200000
15442.156007,4,1,-0.167204,0.812988,4.345703,31024,2085,2493,36,40,1.200000
15442.160314,4,1,-0.166724,2.614746,7.109375,31029,2167,2776,36,40,1.200000
15442.162496,4,1,-0.165766,4.768066,-1.679688,31039,2265,1876,36,40,1.200000
15442.164673,4,1,-0.164519,6.899414,-18.857422,31052,2362,117,36,40,1.200000
15442.165793,4,1,-0.162794,8.679199,-4.189453,31070,2443,1619,36,40,1.200000
15442.167972,4,1,-0.160588,10.437012,4.472656,31093,2523,2506,36,40,1.200000
15442.173352,4,1,-0.151768,15.007324,11.894531,31185,2731,3266,36,40,1.200000
15442.177698,4,1,-0.144769,14.963379,-17.197266,31258,2729,287,36,40,1.200000
15442.178898,4,1,-0.141510,14.216309,-13.134766,31292,2695,703,36,40,1.200000
15442.181061,4,1,-0.138729,12.436523,2.998047,31321,2614,2355,36,40,1.200000
15442.184329,4,1,-0.136620,8.876953,8.134766,31343,2452,2881,36,40,1.200000
15442.186703,4,1,-0.135374,4.614258,-13.603516,31356,2258,655,36,40,1.200000
15442.186703,4,1,-0.134703,1.801758,6.904297,31363,2130,2755,36,40,1.200000
15442.191030,4,1,-0.134319,1.494141,10.917969,31367,2116,3166,36,40,1.200000
15442.192125,4,1,-0.133648,2.944336,19.091797,31374,2182,4003,36,40,1.200000
15442.193227,4,1,-0.132593,5.097656,3.974609,31385,2280,2455,36,40,1.200000
15442.195378,4,1,-0.131251,7.229004,-5.292969,31399,2377,1506,36,40,1.200000
15442.198622,4,1,-0.129334,9.008789,12.011719,31419,2458,3278,36,40,1.200000
15442.200796,4,1,-0.127224,10.788574,19.257812,31441,2539,4020,36,40,1.200000
15442.201888,4,1,-0.124540,12.919922,-12.080078,31469,2636,811,36,40,1.200000
15442.204129,4,1,-0.121472,13.601074,16.054688,31501,2667,3692,36,40,1.200000
15442.207377,4,1,-0.118308,13.579102,-7.177734,31534,2666,1313,36,40,1.200000
15442.208484,4,1,-0.114953,12.480469,2.695312,31569,2616,2324,36,40,1.200000
15442.209576,4,1,-0.112652,11.755371,3.271484,31593,2583,2383,36,40,1.200000
15442.210666,4,1,-0.110351,9.250488,14.091797,31617,2469,3491,36,40,1.200000
15442.217106,4,1,-0.107954,0.791016,8.164062,31642,2084,2884,36,40,1.200000
15442.222505,4,1,-0.106803,4.042969,0.966797,31654,2232,2147,36,40,1.200000
15442.223612,4,1,-0.105461,6.174316,1.992188,31668,2329,2252,36,40,1.200000
15442.224712,4,1,-0.103639,9.030762,17.792969,31687,2459,3870,36,40,1.200000
15442.227971,4,1,-0.101818,10.085449,3.447266,31706,2507,2401,36,40,1.200000
15442.229064,4,1,-0.099229,11.843262,19.658203,31733,2587,4061,36,40,1.200000
15442.231278,4,1,-0.096449,12.897949,5.781250,31762,2635,2640,36,40,1.200000
15442.231278,4,1,-0.093573,12.502441,7.490234,31792,2617,2815,36,40,1.200000
15442.237797,4,1,-0.090697,12.128906,-0.781250,31822,2600,1968,36,40,1.200000
15442.238891,4,1,-0.088204,11.052246,-9.296875,31848,2551,1096,37,40,1.200000
15442.238891,4,1,-0.086382,8.195801,3.603516,31867,2421,2417,37,40,1.200000
15442.241064,4,1,-0.085232,4.284668,1.806641,31879,2243,2233,36,40,1.200000
15442.244300,4,1,-0.084656,1.823730,-18.017578,31885,2131,203,36,40,1.200000
15442.245392,4,1,-0.084273,1.142578,-0.205078,31889,2100,2027,36,40,1.200000
15442.246483,4,1,-0.083985,1.538086,10.839844,31892,2118,3158,36,40,1.200000
15442.248645,4,1,-0.083314,2.966309,-5.234375,31899,2183,1512,36,40,1.200000
15442.251938,4,1,-0.082356,4.768066,5.664062,31909,2265,2628,36,40,1.200000
15442.253030,4,1,-0.080917,6.899414,-3.974609,31924,2362,1641,36,40,1.200000
15442.254145,4,1,-0.079000,8.679199,17.919922,31944,2443,3883,36,40,1.200000
15442.261720,4,1,-0.073056,8.261719,-9.863281,32006,2424,1038,36,40,1.200000
15442.262820,4,1,-0.071522,6.108398,3.564453,32022,2326,2413,36,40,1.200000
15442.267169,4,1,-0.070467,1.164551,-17.402344,32033,2101,266,36,40,1.200000
15442.268305,4,1,-0.070371,0.109863,-16.083984,32034,2053,401,36,40,1.200000
15442.271544,4,1,-0.070275,0.131836,-0.498047,32035,2054,1997,36,40,1.200000
15442.274776,4,1,-0.069892,2.658691,12.900391,32039,2169,3369,36,40,1.200000
15442.276939,4,1,-0.069125,3.713379,19.316406,32047,2217,4026,36,40,1.200000
15442.276939,4,1,-0.067974,6.196289,-10.761719,32059,2330,946,36,40,1.200000
15442.280213,4,1,-0.066345,7.976074,18.964844,32076,2411,3990,36,40,1.200000
15442.282337,4,1,-0.064140,10.107422,-1.962891,32099,2508,1847,36,40,1.200000
15442.282337,4,1,-0.061743,11.140137,-16.474609,32124,2555,361,36,40,1.200000
15442.284538,4,1,-0.059346,10.393066,9.736328,32149,2521,3045,36,40,1.200000
15442.287841,4,1,-0.057141,9.667969,-9.111328,32172,2488,1115,36,40,1.200000
15442.290003,4,1,-0.055223,7.866211,-10.761719,32192,2406,946,37,40,1.200000
15442.291094,4,1,-0.054265,4.680176,-12.402344,32202,2261,778,36,40,1.200000
15442.295410,4,1,-0.053785,0.065918,-15.517578,32207,2051,459,37,41,1.200000
15442.297617,4,1,-0.053785,-0.615234,-4.208984,32207,2020,1617,36,41,1.200000
15442.298719,4,1,-0.053785,-0.241699,-5.029297,32207,2037,1533,36,41,1.200000
15442.299811,4,1,-0.053593,1.208496,14.746094,32209,2103,3558,36,41,1.200000
15442.301955,4,1,-0.052826,3.713379,-13.955078,32217,2217,619,36,41,1.200000
15442.305150,4,1,-0.051676,5.844727,-3.642578,32229,2314,1675,36,41,1.200000
15442.306251,4,1,-0.048129,9.733887,4.580078,32266,2491,2517,36,41,1.200000
15442.309469,4,1,-0.045828,10.788574,-17.402344,32290,2539,266,36,41,1.200000
15442.313777,4,1,-0.041322,8.964844,17.978516,32337,2456,3889,37,41,1.200000
15442.314871,4,1,-0.039500,5.734863,4.101562,32356,2309,2468,37,41,1.200000
15442.318117,4,1,-0.038637,3.977051,12.529297,32365,2229,3331,36,41,1.200000
15442.320291,4,1,-0.038254,0.791016,7.705078,32369,2084,2837,36,41,1.200000
15442.320291,4,1,-0.038445,-1.691895,6.591797,32367,1971,2723,36,41,1.200000
15442.322448,4,1,-0.039021,-3.449707,1.562500,32361,1891,2208,36,41,1.200000
15442.326733,4,1,-0.039788,-3.779297,-10.517578,32353,1876,971,36,41,1.200000
15442.327825,4,1,-0.040459,-2.680664,-3.017578,32346,1926,1739,37,41,1.200000
15442.328914,4,1,-0.040746,0.549316,-3.945312,32343,2073,1644,37,41,1.200000
15442.331084,4,1,-0.040459,1.625977,10.146484,32346,2122,3087,37,41,1.200000
15442.334355,4,1,-0.039692,4.086914,-7.744141,32354,2234,1255,36,41,1.200000
15442.335449,4,1,-0.038445,6.218262,-13.681641,32367,2331,647,37,41,1.200000
15442.336542,4,1,-0.036816,7.976074,-2.900391,32384,2411,1751,36,41,1.200000
15442.339783,4,1,-0.034994,9.030762,-9.394531,32403,2459,1086,37,41,1.200000
15442.341940,4,1,-0.033076,8.283691,-8.447266,32423,2425,1183,36,41,1.200000
15442.343035,4,1,-0.031447,6.855469,7.578125,32440,2360,2824,37,41,1.200000
15442.344128,4,1,-0.030296,4.702148,3.310547,32452,2262,2387,37,41,1.200000
15442.347360,4,1,-0.029817,1.845703,-0.019531,32457,2132,2046,37,41,1.200000
15442.350593,4,1,-0.030392,-3.098145,-12.880859,32451,1907,729,37,41,1.200000
