timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20587.677828,9,1,-0.768907,-6.965332,-11.562500,24748,1731,864,21,21
20587.679994,9,1,-0.771112,-11.162109,-9.736328,24725,1540,1051,21,21
20587.682159,9,1,-0.773605,-15.029297,-8.183594,24699,1364,1210,21,21
20587.683257,9,1,-0.776385,-18.171387,-8.818359,24670,1221,1145,21,21
20587.685421,9,1,-0.779262,-20.610352,-17.177734,24640,1110,289,21,21
20587.687591,9,1,-0.782138,-22.719727,9.707031,24610,1014,3042,21,21
20587.689758,9,1,-0.784631,-23.378906,-2.343750,24584,984,1808,21,21
20587.691923,9,1,-0.786740,-22.302246,-6.669922,24562,1033,1365,21,21
20587.693018,9,1,-0.787986,-19.467773,6.376953,24549,1162,2701,21,21
20587.696235,9,1,-0.788753,-15.227051,-6.171875,24541,1355,1416,21,21
20587.698401,9,1,-0.788849,-10.634766,-9.482422,24540,1564,1077,21,21
20587.701673,9,1,-0.788465,-6.064453,-3.457031,24544,1772,1694,21,21
20587.702763,9,1,-0.787507,-1.494141,-13.105469,24554,1980,706,21,21
20587.703855,9,1,-0.786164,2.724609,1.660156,24568,2172,2218,21,21
20587.706016,9,1,-0.784439,6.943359,-13.251953,24586,2364,691,21,21
20587.708180,9,1,-0.782330,11.162109,-19.462891,24608,2556,55,21,21
20587.710339,9,1,-0.779741,15.007324,-13.603516,24635,2731,655,21,21
20587.712504,9,1,-0.777056,18.149414,-8.046875,24663,2874,1224,21,21
20587.714666,9,1,-0.774180,20.610352,5.390625,24693,2986,2600,21,21
20587.717886,9,1,-0.768140,24.104004,-4.423828,24756,3145,1595,21,21
20587.720093,9,1,-0.765264,25.136719,-12.871094,24786,3192,730,21,21
20587.722258,9,1,-0.762196,25.488281,8.916016,24818,3208,2961,21,21
20587.724414,9,1,-0.759320,25.839844,13.564453,24848,3224,3437,21,21
20587.726577,9,1,-0.756348,26.191406,-6.562500,24879,3240,1376,21,21
20587.728740,9,1,-0.753472,26.191406,3.300781,24909,3240,2386,21,21
20587.730903,9,1,-0.750499,26.191406,8.115234,24940,3240,2879,21,21
20587.732050,9,1,-0.747623,26.191406,3.017578,24970,3240,2357,21,21
20587.734208,9,1,-0.744747,26.191406,-4.550781,25000,3240,1582,21,21
20587.736354,9,1,-0.741775,26.191406,-14.531250,25031,3240,560,21,21
20587.737452,9,1,-0.738899,25.839844,8.056641,25061,3224,2873,21,21
20587.739611,9,1,-0.736118,25.817871,-3.037109,25090,3223,1737,21,21
20587.741781,9,1,-0.733530,25.092773,-10.078125,25117,3190,1016,21,21
20587.743945,9,1,-0.731708,22.961426,-10.009766,25136,3093,1023,21,21
20587.746148,9,1,-0.730366,19.445801,5.087891,25150,2933,2569,21,21
20587.748309,9,1,-0.729695,15.205078,8.115234,25157,2740,2879,21,21
20587.750446,9,1,-0.729599,10.612793,11.738281,25158,2531,3250,21,21
20587.751535,9,1,-0.730078,6.042480,3.388672,25153,2323,2395,21,21
20587.754755,9,1,-0.730941,1.472168,3.125000,25144,2115,2368,21,21
20587.755849,9,1,-0.732283,-2.746582,-19.111328,25130,1923,91,21,21
20587.760126,9,1,-0.734009,-6.965332,-3.964844,25112,1731,1642,21,21
20587.761217,9,1,-0.736310,-11.184082,-0.722656,25088,1539,1974,21,21
20587.763381,9,1,-0.738803,-15.029297,-1.425781,25062,1364,1902,21,21
20587.764472,9,1,-0.741487,-18.171387,-1.933594,25034,1221,1850,21,21
20587.766650,9,1,-0.744459,-20.632324,-10.205078,25003,1109,1003,21,21
20587.768831,9,1,-0.747336,-22.719727,3.554688,24973,1014,2412,21,21
20587.770994,9,1,-0.750308,-24.125977,-5.546875,24942,950,1480,21,21
20587.775305,9,1,-0.756252,-25.861816,6.904297,24880,871,2755,21,21
20587.777473,9,1,-0.759032,-25.488281,-0.742188,24851,888,1972,21,21
20587.778572,9,1,-0.760950,-23.708496,6.992188,24831,969,2764,21,21
20587.779663,9,1,-0.762388,-20.522461,17.109375,24816,1114,3800,21,21
20587.781832,9,1,-0.763059,-16.281738,19.277344,24809,1307,4022,21,21
20587.785062,9,1,-0.763251,-11.689453,15.878906,24807,1516,3674,21,21
20587.786153,9,1,-0.762963,-7.119141,19.375000,24810,1724,4032,21,21
20587.788311,9,1,-0.762196,-2.548828,14.833984,24818,1932,3567,21,21
20587.790471,9,1,-0.760950,2.021484,-10.400391,24831,2140,983,21,21
20587.792630,9,1,-0.759320,5.888672,14.931641,24848,2316,3577,21,21
20587.794792,9,1,-0.757211,10.107422,7.089844,24870,2508,2774,21,21
20587.796957,9,1,-0.754718,14.304199,-17.958984,24896,2699,209,21,21
20587.799116,9,1,-0.752033,17.446289,4.970703,24924,2842,2557,21,21
20587.800207,9,1,-0.748965,21.291504,2.353516,24956,3017,2289,21,21
20587.801306,9,1,-0.745802,23.049316,13.613281,24989,3097,3442,21,21
20587.803467,9,1,-0.743213,23.752441,13.183594,25016,3129,3398,21,21
20587.805620,9,1,-0.740241,25.136719,-17.519531,25047,3192,254,21,21
20587.806706,9,1,-0.737269,25.839844,-15.566406,25078,3224,454,21,21
20587.809929,9,1,-0.734201,26.191406,-3.593750,25110,3240,1680,21,21
20587.812086,9,1,-0.731133,26.542969,-19.042969,25142,3256,98,21,21
20587.814244,9,1,-0.728353,26.542969,-19.462891,25171,3256,55,21,21
20587.816461,9,1,-0.725476,26.191406,5.312500,25201,3240,2592,21,21
20587.817549,9,1,-0.722504,26.191406,-12.265625,25232,3240,792,21,21
20587.818797,9,1,-0.719628,26.191406,-19.628906,25262,3240,38,21,21
20587.822022,9,1,-0.716848,25.839844,5.566406,25291,3224,2618,21,21
20587.824176,9,1,-0.713972,25.839844,-4.423828,25321,3224,1595,21,21
20587.828467,9,1,-0.708219,25.839844,-12.031250,25381,3224,816,21,21
20587.828467,9,1,-0.705343,25.839844,-17.080078,25411,3224,299,21,21
20587.830655,9,1,-0.702467,25.488281,15.488281,25441,3208,3634,21,21
20587.833922,9,1,-0.699591,25.488281,13.046875,25471,3208,3384,21,21
20587.836143,9,1,-0.696810,25.488281,10.576172,25500,3208,3131,21,21
20587.838301,9,1,-0.693838,25.488281,8.066406,25531,3208,2874,21,21
20587.840475,9,1,-0.691058,25.488281,-1.972656,25560,3208,1846,21,21
20587.842639,9,1,-0.688277,25.488281,-4.492188,25589,3208,1588,21,21
20587.844841,9,1,-0.685401,25.488281,-19.521484,25619,3208,49,21,21
20587.846988,9,1,-0.682525,25.114746,14.453125,25649,3191,3528,21,21
20587.848127,9,1,-0.680128,24.763184,-9.882812,25674,3175,1036,21,21
20587.850287,9,1,-0.678307,22.631836,10.195312,25693,3078,3092,21,21
20587.851376,9,1,-0.676964,19.445801,-2.216797,25707,2933,1821,21,21
20587.853530,9,1,-0.676293,15.205078,-1.708984,25714,2740,1873,21,21
20587.855689,9,1,-0.676197,10.612793,-0.683594,25715,2531,1978,21,21
20587.857849,9,1,-0.676677,6.042480,-14.023438,25710,2323,612,21,21
20587.860019,9,1,-0.677731,-0.988770,13.085938,25699,2003,3388,21,21
20587.862179,9,1,-0.678978,-3.098145,10.908203,25686,1907,3165,21,21
20587.865402,9,1,-0.680608,-6.965332,-19.687500,25669,1731,32,21,21
20587.865402,9,1,-0.682908,-11.184082,-18.847656,25645,1539,118,21,21
20587.867567,9,1,-0.685497,-15.380859,11.152344,25618,1348,3190,21,21
20587.869712,9,1,-0.688277,-18.522949,7.861328,25589,1205,2853,21,21
20587.871899,9,1,-0.691154,-20.983887,-8.046875,25559,1093,1224,21,21
20587.874041,9,1,-0.694030,-23.071289,5.898438,25529,998,2652,21,21
20587.875121,9,1,-0.697002,-24.477539,14.443359,25498,934,3527,21,21
20587.879390,9,1,-0.702946,-25.861816,11.054688,25436,871,3180,21,21
20587.881531,9,1,-0.705918,-26.213379,16.474609,25405,855,3735,21,21
20587.883670,9,1,-0.708890,-26.213379,1.640625,25374,855,2216,21,21
20587.884753,9,1,-0.711862,-26.213379,1.728516,25343,855,2225,21,21
20587.886888,9,1,-0.714739,-26.213379,6.875000,25313,855,2752,21,21
20587.889021,9,1,-0.717615,-25.861816,-17.939453,25283,871,211,21,21
20587.891182,9,1,-0.720491,-25.861816,-5.322266,25253,871,1503,21,21
20587.893333,9,1,-0.723367,-25.861816,2.148438,25223,871,2268,21,21
20587.895478,9,1,-0.726339,-25.861816,1.748047,25192,871,2227,21,21
20587.898707,9,1,-0.729120,-25.861816,1.718750,25163,871,2224,21,21
20587.900874,9,1,-0.732092,-25.861816,1.855469,25132,871,2238,21,21
20587.901964,9,1,-0.735160,-25.861816,14.521484,25100,871,3535,21,21
20587.904127,9,1,-0.737652,-25.861816,19.492188,25074,871,4044,21,21
20587.906295,9,1,-0.740624,-25.510254,-7.968750,25043,887,1232,21,21
20587.908447,9,1,-0.743405,-25.510254,-0.478516,25014,887,1999,21,21
20587.910594,9,1,-0.746281,-25.510254,2.001953,24984,887,2253,21,21
20587.912753,9,1,-0.749061,-25.510254,6.953125,24955,887,2760,21,21
20587.913843,9,1,-0.752033,-25.510254,7.031250,24924,887,2768,21,21
20587.917112,9,1,-0.754814,-25.510254,9.599609,24895,887,3031,21,21
20587.918201,9,1,-0.757594,-25.510254,12.119141,24866,887,3289,21,21
20587.920405,9,1,-0.760374,-25.510254,9.609375,24837,887,3032,21,21
20587.921497,9,1,-0.763347,-25.488281,3.076172,24806,888,2363,21,21
20587.923659,9,1,-0.765743,-24.785156,-0.107422,24781,920,2037,21,21
20587.925823,9,1,-0.767661,-22.653809,-5.224609,24761,1017,1513,21,21
20587.927979,9,1,-0.768907,-19.467773,19.833984,24748,1162,4079,21,21
20587.932282,9,1,-0.769674,-10.634766,8.457031,24740,1564,2914,21,21
20587.934456,9,1,-0.769291,-6.064453,1.894531,24744,1772,2242,21,21
20587.935526,9,1,-0.768332,0.615234,-10.546875,24754,2076,968,21,21
20587.937650,9,1,-0.767086,2.724609,-10.791016,24767,2172,943,21,21
20587.939773,9,1,-0.765456,6.591797,7.412109,24784,2348,2807,21,21
20587.941899,9,1,-0.763251,10.810547,-12.812500,24807,2540,736,21,21
20587.944028,9,1,-0.760854,14.655762,-5.224609,24832,2715,1513,21,21
20587.945117,9,1,-0.758169,17.819824,0.273438,24860,2859,2076,21,21
20587.947296,9,1,-0.755101,20.610352,-16.601562,24892,2986,348,21,21
20587.949478,9,1,-0.752129,22.697754,-15.488281,24923,3081,462,21,21
20587.951658,9,1,-0.749253,24.104004,3.388672,24953,3145,2395,21,21
20587.953836,9,1,-0.746089,25.136719,12.431641,24986,3192,3321,21,21
20587.956000,9,1,-0.743021,25.839844,14.287109,25018,3224,3511,21,21
20587.957103,9,1,-0.740049,26.191406,18.847656,25049,3240,3978,21,21
20587.959284,9,1,-0.737173,26.542969,1.025391,25079,3256,2153,21,21
20587.961487,9,1,-0.734105,26.542969,0.742188,25111,3256,2124,21,21
20587.963663,9,1,-0.731133,26.542969,-9.570312,25142,3256,1068,21,21
20587.965834,9,1,-0.728257,26.191406,10.253906,25172,3240,3098,21,21
20587.970108,9,1,-0.725381,26.191406,-17.294922,25202,3240,277,21,21
20587.971210,9,1,-0.722600,25.839844,0.175781,25231,3224,2066,21,21
20587.972300,9,1,-0.719724,25.839844,-7.148438,25261,3224,1316,21,21
20587.974466,9,1,-0.716848,25.839844,-16.953125,25291,3224,312,21,21
20587.976611,9,1,-0.713972,25.839844,-19.335938,25321,3224,68,21,21
20587.978802,9,1,-0.711191,25.488281,18.212891,25350,3208,3913,21,21
20587.979888,9,1,-0.708315,25.488281,15.712891,25380,3208,3657,21,21
20587.982028,9,1,-0.705439,25.488281,15.625000,25410,3208,3648,21,21
20587.986285,9,1,-0.699782,25.488281,10.458984,25469,3208,3119,21,21
20587.989483,9,1,-0.694126,25.488281,7.929688,25528,3208,2860,21,21
20587.991638,9,1,-0.691250,25.488281,0.419922,25558,3208,2091,21,21
20587.993805,9,1,-0.688469,25.488281,-4.648438,25587,3208,1572,21,21
20587.997036,9,1,-0.685401,25.488281,-17.177734,25619,3208,289,21,21
20587.998131,9,1,-0.682525,25.136719,15.341797,25649,3192,3619,21,21
20588.000295,9,1,-0.679936,25.488281,-14.433594,25676,3208,570,21,21
20588.002471,9,1,-0.677060,25.488281,-9.267578,25706,3208,1099,21,21
20588.004637,9,1,-0.674184,25.488281,-1.650391,25736,3208,1879,21,21
20588.006796,9,1,-0.671212,25.488281,5.839844,25767,3208,2646,21,21
20588.007888,9,1,-0.668240,25.488281,10.820312,25798,3208,3156,21,21
20588.010046,9,1,-0.665459,25.488281,15.751953,25827,3208,3661,21,21
20588.012207,9,1,-0.662679,25.488281,15.703125,25856,3208,3656,22,21
20588.014384,9,1,-0.659803,25.488281,15.634766,25886,3208,3649,21,21
20588.016546,9,1,-0.656831,25.488281,15.537109,25917,3208,3639,21,21
20588.018709,9,1,-0.654051,25.488281,10.478516,25946,3208,3121,21,21
20588.019847,9,1,-0.651270,25.488281,2.910156,25975,3208,2346,21,21
20588.022024,9,1,-0.648490,25.488281,-9.648438,26004,3208,1060,21,21
20588.024254,9,1,-0.645614,25.488281,-19.658203,26034,3208,35,21,21
20588.026463,9,1,-0.642642,25.488281,-19.599609,26065,3208,41,21,21
20588.028647,9,1,-0.639765,25.488281,-14.277344,26095,3208,586,21,21
20588.028647,9,1,-0.637081,25.488281,-11.708984,26123,3208,849,21,21
20588.032078,9,1,-0.634205,25.488281,0.830078,26153,3208,2133,21,21
20588.033203,9,1,-0.631328,25.488281,8.291016,26183,3208,2897,21,21
20588.035392,9,1,-0.628452,25.488281,10.751953,26213,3208,3149,21,21
20588.037578,9,1,-0.625672,25.488281,15.683594,26242,3208,3654,21,21
20588.039762,9,1,-0.622700,25.488281,18.105469,26273,3208,3902,21,21
20588.041931,9,1,-0.619919,25.488281,18.046875,26302,3208,3896,21,21
20588.044105,9,1,-0.617043,25.488281,15.468750,26332,3208,3632,21,21
20588.046267,9,1,-0.613879,25.488281,7.871094,26365,3208,2854,21,21
20588.047407,9,1,-0.610907,25.488281,0.332031,26396,3208,2082,21,21
20588.051706,9,1,-0.605826,25.488281,-19.658203,26449,3208,35,21,21
20588.053876,9,1,-0.602950,25.488281,-14.589844,26479,3208,554,21,21
20588.056041,9,1,-0.600074,25.466309,-18.095703,26509,3207,195,21,21
20588.057140,9,1,-0.597581,24.741211,-15.029297,26535,3174,509,21,21
20588.060376,9,1,-0.595759,22.631836,-2.373047,26554,3078,1805,21,21
20588.062560,9,1,-0.594513,19.094238,15.166016,26567,2917,3601,21,21
20588.064739,9,1,-0.593842,14.853516,13.134766,26574,2724,3393,21,21
20588.066915,9,1,-0.593746,10.261230,11.699219,26575,2515,3246,21,21
20588.068028,9,1,-0.594225,5.690918,10.781250,26570,2307,3152,21,21
20588.070182,9,1,-0.595088,1.120605,18.066406,26561,2099,3898,22,21
20588.072367,9,1,-0.596430,-3.098145,3.369141,26547,1907,2393,21,21
20588.074518,9,1,-0.598156,-7.316895,15.664062,26529,1715,3652,21,21
20588.076670,9,1,-0.600553,-11.535645,19.023438,26504,1523,3996,21,21
20588.077744,9,1,-0.603333,-16.787109,-5.263672,26475,1284,1509,21,21
20588.079878,9,1,-0.605730,-18.522949,10.488281,26450,1205,3122,21,21
20588.082218,9,1,-0.608702,-20.983887,-3.056641,26419,1093,1735,21,21
20588.084350,9,1,-0.611674,-23.071289,5.732422,26388,998,2635,21,21
20588.086482,9,1,-0.614742,-24.477539,-3.085938,26356,934,1732,21,21
20588.089699,9,1,-0.617810,-25.510254,7.841797,26324,887,2851,21,21
20588.089699,9,1,-0.620686,-25.861816,-11.494141,26294,871,871,21,21
20588.091926,9,1,-0.623659,-26.213379,-1.142578,26263,855,1931,21,21
20588.094091,9,1,-0.626535,-26.213379,-8.349609,26233,855,1193,21,21
20588.096251,9,1,-0.629507,-26.213379,-8.222656,26202,855,1206,21,21
20588.098407,9,1,-0.632479,-26.213379,4.345703,26171,855,2493,21,21
20588.099497,9,1,-0.635355,-26.213379,16.972656,26141,855,3786,21,21
20588.101640,9,1,-0.638135,-25.861816,-10.429688,26112,871,980,21,21
20588.103783,9,1,-0.641012,-25.861816,4.628906,26082,871,2522,21,21
20588.105925,9,1,-0.643888,-25.861816,17.148438,26052,871,3804,21,21
20588.110182,9,1,-0.649640,-25.861816,9.257812,25992,871,2996,21,21
20588.113417,9,1,-0.655393,-25.861816,11.962891,25932,871,3273,21,21
20588.115578,9,1,-0.658269,-25.861816,17.050781,25902,871,3794,21,21
20588.117728,9,1,-0.661049,-25.510254,-10.488281,25873,887,974,21,21
20588.119854,9,1,-0.663925,-25.510254,-5.576172,25843,887,1477,21,21
20588.121972,9,1,-0.666706,-25.510254,4.335938,25814,887,2492,21,21
20588.124088,9,1,-0.669582,-25.510254,6.787109,25784,887,2743,21,21
20588.126202,9,1,-0.672458,-25.510254,9.287109,25754,887,2999,21,21
20588.128322,9,1,-0.675239,-25.510254,11.796875,25725,887,3256,21,21
20588.129394,9,1,-0.678019,-25.510254,11.845703,25696,887,3261,21,21
20588.131528,9,1,-0.680895,-25.510254,12.431641,25666,887,3321,21,21
20588.132623,9,1,-0.683580,-25.136719,11.611328,25638,904,3237,21,21
20588.134778,9,1,-0.685689,-23.708496,3.671875,25616,969,2424,21,21
20588.136928,9,1,-0.687223,-20.874023,3.681641,25600,1098,2425,21,21
20588.140135,9,1,-0.688182,-16.984863,8.496094,25590,1275,2918,21,21
20588.142284,9,1,-0.688469,-12.392578,-7.148438,25587,1484,1316,21,21
20588.144434,9,1,-0.688277,-7.822266,-10.996094,25589,1692,922,21,21
20588.146598,9,1,-0.687606,-3.603516,19.550781,25596,1884,4050,21,21
20588.148771,9,1,-0.686552,0.966797,-12.988281,25607,2092,718,21,21
20588.152000,9,1,-0.685018,4.833984,9.550781,25623,2268,3026,21,21
20588.152000,9,1,-0.683004,9.074707,-17.480469,25644,2461,258,21,21
20588.153112,9,1,-0.680703,12.919922,13.007812,25668,2636,3380,21,21
20588.156380,9,1,-0.678019,16.413574,18.281250,25696,2795,3920,21,21
20588.156380,9,1,-0.675239,19.555664,-13.466797,25725,2938,669,21,21
20588.161747,9,1,-0.669390,23.400879,16.416016,25786,3113,3729,21,21
20588.162849,9,1,-0.666322,24.807129,0.195312,25818,3177,2068,21,21
20588.164985,9,1,-0.663350,25.488281,16.943359,25849,3208,3783,21,21
20588.168180,9,1,-0.660282,26.191406,-3.623047,25881,3240,1677,21,21
20588.170318,9,1,-0.657310,26.542969,-13.984375,25912,3256,616,21,21
20588.172453,9,1,-0.654338,26.542969,-6.699219,25943,3256,1362,21,21
20588.173530,9,1,-0.651270,26.542969,-16.875000,25975,3256,320,21,21
20588.175671,9,1,-0.648586,26.191406,0.351562,26003,3240,2084,21,21
20588.177821,9,1,-0.645518,25.839844,17.773438,26035,3224,3868,21,21
20588.179955,9,1,-0.642737,25.839844,0.263672,26064,3224,2075,21,21
20588.182085,9,1,-0.639765,25.839844,-9.492188,26095,3224,1076,21,21
20588.184222,9,1,-0.636985,25.839844,-19.375000,26124,3224,64,21,22
20588.185318,9,1,-0.634205,25.839844,-19.355469,26153,3224,66,21,22
20588.187539,9,1,-0.631328,25.839844,-19.306641,26183,3224,71,21,22
20588.189695,9,1,-0.628548,25.488281,15.664062,26212,3208,3652,21,22
20588.191885,9,1,-0.625672,25.839844,-19.414062,26242,3224,60,21,22
20588.195110,9,1,-0.622796,25.488281,15.488281,26272,3208,3634,21,22
20588.196205,9,1,-0.619824,25.488281,15.410156,26303,3208,3626,21,22
20588.198341,9,1,-0.616947,25.488281,12.910156,26333,3208,3370,21,22
20588.200480,9,1,-0.614167,25.488281,10.380859,26362,3208,3111,21,22
20588.201563,9,1,-0.611387,25.488281,2.841797,26391,3208,2339,21,22
20588.203773,9,1,-0.608606,25.466309,-13.398438,26420,3207,676,21,22
20588.205928,9,1,-0.606018,24.389648,19.550781,26447,3158,4050,21,22
20588.208073,9,1,-0.604196,22.609863,-7.773438,26466,3077,1252,21,22
20588.210215,9,1,-0.602854,19.445801,-12.412109,26480,2933,777,21,22
20588.213417,9,1,-0.602183,15.205078,-6.826172,26487,2740,1349,22,22
20588.216633,9,1,-0.602566,6.042480,-19.111328,26483,2323,91,21,22
20588.218794,9,1,-0.603525,1.120605,18.212891,26473,2099,3913,21,22
20588.220959,9,1,-0.604867,-3.098145,-6.464844,26459,1907,1386,21,22
20588.223166,9,1,-0.606689,-7.316895,-4.033203,26440,1715,1635,21,22
20588.225318,9,1,-0.608990,-11.535645,-5.527344,26416,1523,1482,21,22
20588.225318,9,1,-0.611674,-15.380859,-5.810547,26388,1348,1453,21,22
20588.228533,9,1,-0.614359,-18.522949,-4.111328,26360,1205,1627,21,22
20588.230685,9,1,-0.617139,-20.961914,-2.500000,26331,1094,1792,21,22
20588.232840,9,1,-0.620111,-22.719727,-13.769531,26300,1014,638,21,22
20588.234994,9,1,-0.622987,-24.125977,-0.351562,26270,950,2012,21,22
20588.237139,9,1,-0.626055,-25.158691,10.449219,26238,903,3118,21,22
20588.237139,9,1,-0.629027,-25.510254,-16.591797,26207,887,349,21,22
20588.240486,9,1,-0.632287,-25.839844,-1.533203,26173,872,1891,21,22
20588.242637,9,1,-0.634780,-24.763184,13.398438,26147,921,3420,21,22
20588.245840,9,1,-0.636889,-21.928711,-4.033203,26125,1050,1635,21,22
20588.246928,9,1,-0.638135,-18.039551,-1.660156,26112,1227,1878,21,22
20588.246928,9,1,-0.638519,-15.930176,9.326172,26108,1323,3003,21,22
20588.250139,9,1,-0.638711,-11.337891,10.771484,26106,1532,3151,21,22
20588.251226,9,1,-0.638327,-6.416016,-15.859375,26110,1756,424,21,22
20588.254430,9,1,-0.637560,-1.845703,-10.410156,26118,1964,982,21,22
20588.258700,9,1,-0.636218,2.373047,6.884766,26132,2156,2753,21,22
20588.258700,9,1,-0.634492,6.591797,1.826172,26150,2348,2235,21,22
20588.259806,9,1,-0.632287,10.810547,-3.808594,26173,2540,1658,21,22
20588.261944,9,1,-0.629890,14.655762,4.013672,26198,2715,2459,21,22
20588.264094,9,1,-0.627110,17.797852,12.041016,26227,2858,3281,21,22
20588.266248,9,1,-0.624330,20.610352,-12.255859,26256,2986,793,21,22
20588.268397,9,1,-0.621262,22.697754,-18.701172,26288,3081,133,21,22
20588.272658,9,1,-0.615318,25.136719,-7.851562,26350,3192,1244,21,22
20588.274799,9,1,-0.612250,25.839844,-8.447266,26382,3224,1183,21,22
20588.275881,9,1,-0.609182,26.191406,-14.003906,26414,3240,614,21,22
20588.278018,9,1,-0.606401,26.191406,-4.345703,26443,3240,1603,21,22
20588.280154,9,1,-0.603525,26.191406,-7.099609,26473,3240,1321,21,22
20588.282291,9,1,-0.600649,26.191406,-9.462891,26503,3240,1079,21,22
20588.285471,9,1,-0.597677,26.191406,-16.923828,26534,3240,315,21,22
20588.285471,9,1,-0.594801,25.839844,15.556641,26564,3224,3641,21,22
20588.288703,9,1,-0.591924,25.839844,13.085938,26594,3224,3388,21,22
20588.290856,9,1,-0.589144,25.817871,-3.125000,26623,3223,1728,21,22
20588.292990,9,1,-0.586651,25.092773,-7.666016,26649,3190,1263,21,22
20588.295125,9,1,-0.584638,22.961426,-7.539062,26670,3093,1276,21,22
20588.297258,9,1,-0.583392,19.445801,10.087891,26683,2933,3081,21,22
20588.299468,9,1,-0.582720,15.205078,10.605469,26690,2740,3134,21,22
20588.300571,9,1,-0.582625,8.503418,-11.357422,26691,2435,885,21,22
20588.302785,9,1,-0.583008,6.042480,5.800781,26687,2323,2642,21,22
20588.304951,9,1,-0.583871,1.472168,7.958984,26678,2115,2863,21,22
20588.306043,9,1,-0.585213,-2.746582,-4.306641,26664,1923,1607,21,22
20588.309278,9,1,-0.586939,-6.965332,10.390625,26646,1731,3112,21,22
20588.309278,9,1,-0.589144,-11.184082,18.681641,26623,1539,3961,21,22
20588.314642,9,1,-0.591637,-15.029297,13.242188,26597,1364,3404,21,22
20588.314642,9,1,-0.594321,-18.171387,7.822266,26569,1221,2849,21,22
20588.315759,9,1,-0.597293,-20.632324,-0.439453,26538,1109,2003,21,22
20588.318993,9,1,-0.603046,-24.104004,5.507812,26478,951,2612,21,22
20588.321163,9,1,-0.605730,-24.433594,-12.001953,26450,936,819,21,22
20588.323335,9,1,-0.607839,-23.005371,-16.552734,26428,1001,353,21,22
20588.325545,9,1,-0.609182,-19.819336,-10.937500,26414,1146,928,21,22
20588.327690,9,1,-0.609853,-15.578613,-3.369141,26407,1339,1703,22,22
20588.329839,9,1,-0.610044,-10.986328,-11.660156,26405,1548,854,22,22
20588.331989,9,1,-0.609661,-6.416016,-5.664062,26409,1756,1468,21,22
20588.333071,9,1,-0.608894,-1.845703,-17.695312,26417,1964,236,21,22
20588.335220,9,1,-0.607648,2.373047,-12.890625,26430,2156,728,21,22
20588.337428,9,1,-0.605922,6.240234,-0.185547,26448,2332,2029,21,22
20588.339595,9,1,-0.603813,10.458984,-13.730469,26470,2524,642,21,22
20588.341762,9,1,-0.601320,14.304199,-2.968750,26496,2699,1744,21,22
20588.342854,9,1,-0.598635,17.468262,12.597656,26524,2843,3338,21,22
20588.345019,9,1,-0.595759,20.258789,5.996094,26554,2970,2662,21,22
20588.347191,9,1,-0.592787,22.346191,9.609375,26585,3065,3032,21,22
20588.349380,9,1,-0.589719,24.104004,-9.130859,26617,3145,1113,21,22
20588.351566,9,1,-0.586747,25.158691,-2.490234,26648,3193,1793,21,22
20588.352673,9,1,-0.583775,25.839844,1.904297,26679,3224,2243,21,22
20588.358121,9,1,-0.580707,26.191406,11.582031,26711,3240,3234,21,22
20588.358121,9,1,-0.577735,26.542969,-8.876953,26742,3256,1139,21,22
20588.360322,9,1,-0.574859,26.520996,-10.253906,26772,3255,998,21,22
20588.362507,9,1,-0.572270,25.444336,19.990234,26799,3206,4095,21,22
20588.364633,9,1,-0.570353,23.334961,17.509766,26819,3110,3841,21,22
20588.366787,9,1,-0.569011,20.148926,-12.431641,26833,2965,775,21,22
20588.367884,9,1,-0.568339,15.556641,18.125000,26840,2756,3904,21,22
20588.370042,9,1,-0.568244,10.964355,9.287109,26841,2547,2999,21,22
20588.372200,9,1,-0.568627,6.394043,-11.503906,26837,2339,870,22,22
20588.374335,9,1,-0.569490,1.472168,15.703125,26828,2115,3656,22,22
20588.375402,9,1,-0.570832,-2.746582,-13.916016,26814,1923,623,21,22
20588.377544,9,1,-0.572654,-6.965332,-14.531250,26795,1731,560,22,22
20588.381837,9,1,-0.577352,-15.029297,-11.474609,26746,1364,873,21,22
20588.384010,9,1,-0.580132,-18.171387,-6.914062,26717,1221,1340,21,22
20588.386171,9,1,-0.582912,-20.632324,-7.890625,26688,1109,1240,21,22
20588.388321,9,1,-0.585884,-22.719727,16.933594,26657,1014,3782,21,22
20588.390460,9,1,-0.588569,-23.378906,7.519531,26629,984,2818,21,22
20588.392623,9,1,-0.590486,-22.302246,5.664062,26609,1033,2628,21,22
20588.394841,9,1,-0.591733,-19.116211,-11.171875,26596,1178,904,21,22
20588.395954,9,1,-0.592404,-14.875488,-18.642578,26589,1371,139,22,22
20588.398125,9,1,-0.592500,-10.634766,18.027344,26588,1564,3894,22,22
20588.400293,9,1,-0.592020,-5.712891,-8.476562,26593,1788,1180,21,22
20588.402498,9,1,-0.591061,-1.142578,-10.732422,26603,1996,949,21,22
20588.404659,9,1,-0.589815,3.076172,-3.486328,26616,2188,1691,21,22
20588.406810,9,1,-0.587898,7.294922,-15.576172,26636,2380,453,21,22
20588.407906,9,1,-0.585788,11.162109,17.587891,26658,2556,3849,21,22
20588.410072,9,1,-0.583104,15.007324,15.957031,26686,2731,3682,21,22
20588.411168,9,1,-0.580515,18.149414,19.042969,26713,2874,3998,21,22
