timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
31641.273946,4,1,-0.153302,-14.326172,13.095703,31169,1396,3389,33,40,1.200000
31641.277184,4,1,-0.156849,-13.930664,-9.462891,31132,1414,1079,33,40,1.200000
31641.278278,4,1,-0.159630,-13.930664,14.609375,31103,1414,3544,33,40,1.200000
31641.279415,4,1,-0.162506,-11.403809,-19.658203,31073,1529,35,34,40,1.200000
31641.282650,4,1,-0.164615,-9.975586,0.244141,31051,1594,2073,34,40,1.200000
31641.283741,4,1,-0.165957,-5.734863,12.392578,31037,1787,3317,33,40,1.200000
31641.289120,4,1,-0.167300,-2.219238,-2.226562,31023,1947,1820,33,40,1.200000
31641.290210,4,1,-0.168163,-4.042969,9.111328,31014,1864,2981,33,40,1.200000
31641.293449,4,1,-0.169121,-4.768066,-15.517578,31004,1831,459,33,40,1.200000
31641.294540,4,1,-0.170559,-6.899414,-8.818359,30989,1734,1145,33,40,1.200000
31641.296744,4,1,-0.172573,-10.085449,0.283203,30968,1589,2077,33,40,1.200000
31641.298910,4,1,-0.174778,-11.162109,9.335938,30945,1540,3004,33,40,1.200000
31641.301131,4,1,-0.177558,-12.194824,-3.535156,30916,1493,1686,33,40,1.200000
31641.303291,4,1,-0.180147,-12.172852,13.037109,30889,1494,3383,33,40,1.200000
31641.304368,4,1,-0.182639,-11.096191,-18.720703,30863,1543,131,33,40,1.200000
31641.306482,4,1,-0.184749,-9.316406,-17.519531,30841,1624,254,33,40,1.200000
31641.307584,4,1,-0.186474,-5.405273,9.228516,30823,1802,2993,33,40,1.200000
31641.309765,4,1,-0.187241,-4.350586,16.865234,30815,1850,3775,33,40,1.200000
31641.311939,4,1,-0.188104,-2.966309,14.882812,30806,1913,3572,33,40,1.200000
31641.314217,4,1,-0.188679,-2.966309,11.318359,30800,1913,3207,33,40,1.200000
31641.316383,4,1,-0.189638,-4.064941,-10.195312,30790,1863,1004,33,40,1.200000
31641.317475,4,1,-0.190693,-5.844727,-8.251953,30779,1782,1203,33,40,1.200000
31641.321779,4,1,-0.192131,-6.899414,-2.070312,30764,1734,1836,33,40,1.200000
31641.321779,4,1,-0.194048,-9.030762,0.537109,30744,1637,2103,33,40,1.200000
31641.325025,4,1,-0.196349,-11.162109,11.757812,30720,1540,3252,33,40,1.200000
31641.327189,4,1,-0.199034,-12.216797,-10.068359,30692,1492,1017,33,40,1.200000
31641.331538,4,1,-0.204403,-10.722656,13.125000,30636,1560,3392,34,40,1.200000
31641.332632,4,1,-0.206416,-9.645996,5.136719,30615,1609,2574,34,40,1.200000
31641.334810,4,1,-0.207854,-4.328613,-16.425781,30600,1851,366,33,40,1.200000
31641.335900,4,1,-0.208525,-2.570801,-17.656250,30593,1931,240,33,40,1.200000
31641.339194,4,1,-0.208717,0.966797,3.769531,30591,2092,2434,34,40,1.200000
31641.340303,4,1,-0.208621,1.318359,17.792969,30592,2108,3870,33,40,1.200000
31641.343519,4,1,-0.208334,1.274414,16.992188,30595,2106,3788,33,40,1.200000
31641.344611,4,1,-0.208238,-0.900879,-7.792969,30596,2007,1250,33,40,1.200000
31641.345703,4,1,-0.208621,-1.955566,-12.304688,30592,1959,788,33,40,1.200000
31641.348907,4,1,-0.209580,-5.515137,8.613281,30582,1797,2930,33,40,1.200000
31641.350002,4,1,-0.210826,-6.591797,7.470703,30569,1748,2813,33,40,1.200000
31641.352161,4,1,-0.212552,-8.701172,15.849609,30551,1652,3671,33,40,1.200000
31641.354270,4,1,-0.214853,-10.480957,-10.380859,30527,1571,985,33,40,1.200000
31641.357492,4,1,-0.217346,-11.865234,18.261719,30501,1508,3918,33,40,1.200000
31641.358589,4,1,-0.220030,-11.118164,6.269531,30473,1542,2690,33,40,1.200000
31641.359683,4,1,-0.222331,-9.667969,-14.814453,30449,1608,531,33,40,1.200000
31641.362919,4,1,-0.224249,-8.613281,-15.068359,30429,1656,505,33,40,1.200000
31641.364013,4,1,-0.225495,-5.405273,-3.173828,30416,1802,1723,34,40,1.200000
31641.367242,4,1,-0.226070,-0.439453,-9.277344,30410,2028,1098,33,40,1.200000
31641.368336,4,1,-0.226070,1.669922,4.130859,30410,2124,2471,33,40,1.200000
31641.372609,4,1,-0.224824,5.207520,-12.441406,30423,2285,774,33,40,1.200000
31641.373706,4,1,-0.223769,5.185547,2.890625,30434,2284,2344,33,40,1.200000
31641.376921,4,1,-0.222715,3.713379,-4.511719,30445,2217,1586,33,40,1.200000
31641.377995,4,1,-0.222044,2.636719,18.027344,30452,2168,3894,34,40,1.200000
31641.380120,4,1,-0.221852,-0.593262,-12.753906,30454,2021,742,34,40,1.200000
31641.382247,4,1,-0.222139,-1.999512,11.015625,30451,1957,3176,34,40,1.200000
31641.385436,4,1,-0.223002,-5.185547,-9.277344,30442,1812,1098,33,40,1.200000
31641.386505,4,1,-0.224153,-6.240234,0.380859,30430,1764,2087,33,40,1.200000
31641.388614,4,1,-0.225783,-8.020020,-15.849609,30413,1683,425,33,40,1.200000
31641.390730,4,1,-0.228084,-11.184082,18.554688,30389,1539,3948,33,40,1.200000
31641.391793,4,1,-0.230385,-11.162109,-19.687500,30365,1540,32,33,40,1.200000
31641.394997,4,1,-0.232973,-10.766602,6.162109,30338,1558,2679,34,40,1.200000
31641.396094,4,1,-0.235274,-10.041504,-19.394531,30314,1591,62,34,40,1.200000
31641.399266,4,1,-0.237192,-6.833496,-2.851562,30294,1737,1756,34,40,1.200000
31641.401413,4,1,-0.238342,-5.053711,-5.742188,30282,1818,1460,33,40,1.200000
31641.401413,4,1,-0.238821,-0.439453,10.400391,30277,2028,3113,33,40,1.200000
31641.405729,4,1,-0.238821,0.966797,-14.062500,30277,2092,608,34,40,1.200000
31641.405729,4,1,-0.238438,2.724609,6.630859,30281,2172,2727,33,40,1.200000
31641.408991,4,1,-0.237575,4.482422,4.267578,30290,2252,2485,33,40,1.200000
31641.408991,4,1,-0.236329,6.240234,-12.861328,30303,2332,731,33,40,1.200000
31641.414379,4,1,-0.232590,9.755859,-15.371094,30342,2492,474,34,40,1.200000
31641.417658,4,1,-0.227317,12.194824,9.638672,30397,2603,3035,33,40,1.200000
31641.419827,4,1,-0.224345,11.799316,11.416016,30428,2585,3217,33,40,1.200000
31641.421992,4,1,-0.221756,11.777344,-15.429688,30455,2584,468,34,40,1.200000
31641.423083,4,1,-0.219359,9.272461,-19.384766,30480,2470,63,34,40,1.200000
31641.427392,4,1,-0.217729,7.492676,-9.218750,30497,2389,1104,34,40,1.200000
31641.427392,4,1,-0.216866,3.581543,-7.802734,30506,2211,1249,34,40,1.200000
31641.431746,4,1,-0.216483,-0.637207,-7.177734,30510,2019,1313,33,40,1.200000
31641.432823,4,1,-0.216770,-1.691895,0.185547,30507,1971,2067,33,40,1.200000
31641.433952,4,1,-0.217346,-3.449707,-12.470703,30501,1891,771,34,40,1.200000
31641.437179,4,1,-0.218400,-5.229492,-2.529297,30490,1810,1789,33,40,1.200000
31641.439341,4,1,-0.219838,-6.987305,2.373047,30475,1730,2291,34,40,1.200000
31641.441500,4,1,-0.221660,-8.745117,-7.675781,30456,1650,1262,34,40,1.200000
31641.442590,4,1,-0.224153,-11.557617,-15.302734,30430,1522,481,34,40,1.200000
31641.444704,4,1,-0.226837,-12.612305,-10.390625,30402,1474,984,34,40,1.200000
31641.445798,4,1,-0.230097,-15.776367,4.091797,30368,1330,2467,33,40,1.200000
31641.446890,4,1,-0.233836,-17.885742,12.089844,30329,1234,3286,34,40,1.200000
31641.450126,4,1,-0.237863,-18.940430,14.843750,30287,1186,3568,34,40,1.200000
31641.451193,4,1,-0.242465,-20.654297,7.626953,30239,1108,2829,34,40,1.200000
31641.455451,4,1,-0.247162,-21.005859,14.082031,30190,1092,3490,34,40,1.200000
31641.455451,4,1,-0.252627,-21.665039,10.537109,30133,1062,3127,33,40,1.200000
31641.460847,4,1,-0.261639,-21.291504,-3.085938,30039,1079,1732,34,40,1.200000
31641.465157,4,1,-0.269405,-16.303711,14.765625,29958,1306,3560,34,40,1.200000
31641.466253,4,1,-0.272090,-7.778320,5.908203,29930,1694,2653,34,40,1.200000
31641.468425,4,1,-0.273528,-5.317383,-2.744141,29915,1806,1767,33,40,1.200000
31641.470627,4,1,-0.274582,-2.482910,10.957031,29904,1935,3170,34,40,1.200000
31641.473866,4,1,-0.275062,-1.076660,15.341797,29899,1999,3619,33,40,1.200000
31641.473866,4,1,-0.275158,-0.043945,19.091797,29898,2046,4003,33,40,1.200000
31641.474970,4,1,-0.274870,2.065430,7.656250,29901,2142,2832,33,40,1.200000
31641.479275,4,1,-0.274199,3.098145,-15.410156,29908,2189,470,34,40,1.200000
31641.480364,4,1,-0.273048,4.855957,-6.015625,29920,2269,1432,33,40,1.200000
31641.482526,4,1,-0.271323,7.668457,3.574219,29938,2397,2414,33,40,1.200000
31641.483616,4,1,-0.269597,8.723145,-4.345703,29956,2445,1603,34,40,1.200000
31641.486861,4,1,-0.267104,11.535645,15.927734,29982,2573,3679,34,40,1.200000
31641.489040,4,1,-0.264420,13.645020,2.890625,30010,2669,2344,34,40,1.200000
31641.490142,4,1,-0.260968,15.754395,-12.343750,30046,2765,784,33,40,1.200000
31641.492313,4,1,-0.257613,16.809082,-19.511719,30081,2813,50,34,40,1.200000
31641.493405,4,1,-0.253586,18.566895,-14.609375,30123,2893,552,34,40,1.200000
31641.496665,4,1,-0.249176,19.951172,-15.869141,30169,2956,423,33,40,1.200000
31641.497759,4,1,-0.244478,21.005859,-2.392578,30218,3004,1803,33,40,1.200000
31641.502064,4,1,-0.239205,22.390137,2.910156,30273,3067,2346,34,40,1.200000
31641.503199,4,1,-0.234219,23.422852,1.582031,30325,3114,2210,34,40,1.200000
31641.504294,4,1,-0.229042,23.774414,1.054688,30379,3130,2156,34,40,1.200000
31641.507524,4,1,-0.217825,25.510254,-0.742188,30496,3209,1972,34,40,1.200000
31641.510728,4,1,-0.211785,26.564941,9.062500,30559,3257,2976,34,40,1.200000
31641.511795,4,1,-0.205841,26.916504,8.789062,30621,3273,2948,33,40,1.200000
31641.516105,4,1,-0.199609,27.971191,11.025391,30686,3321,3177,34,40,1.200000
31641.516105,4,1,-0.192610,28.652344,12.148438,30759,3352,3292,34,40,1.200000
31641.518298,4,1,-0.186570,29.355469,4.013672,30822,3384,2459,34,40,1.200000
31641.521517,4,1,-0.180338,29.355469,-11.572266,30887,3384,863,33,40,1.200000
31641.522613,4,1,-0.174011,28.278809,3.828125,30953,3335,2440,34,40,1.200000
31641.524780,4,1,-0.167971,27.202148,4.150391,31016,3286,2473,34,40,1.200000
31641.525872,4,1,-0.162314,22.587891,0.009766,31075,3076,2049,34,40,1.200000
31641.529211,4,1,-0.158000,17.248535,-3.378906,31120,2833,1702,34,40,1.200000
31641.530303,4,1,-0.154836,14.436035,-1.875000,31153,2705,1856,33,40,1.200000
31641.531392,4,1,-0.152631,8.745117,-16.503906,31176,2446,358,33,40,1.200000
31641.534643,4,1,-0.151193,4.504395,16.464844,31191,2253,3734,33,40,1.200000
31641.535723,4,1,-0.150330,1.032715,-12.304688,31200,2095,788,33,40,1.200000
31641.538944,4,1,-0.150042,-0.021973,3.320312,31203,2047,2388,34,40,1.200000
31641.538944,4,1,-0.150234,-1.757812,6.279297,31201,1968,2691,34,40,1.200000
31641.543278,4,1,-0.150618,-2.109375,-10.546875,31197,1952,968,33,40,1.200000
31641.544371,4,1,-0.151576,-3.493652,4.511719,31187,1889,2510,34,40,1.200000
31641.546518,4,1,-0.152631,-4.152832,5.957031,31176,1859,2658,34,40,1.200000
31641.550818,4,1,-0.154261,-1.955566,17.138672,31159,1959,3803,34,40,1.200000
31641.554042,4,1,-0.153877,2.680664,-5.966797,31163,2170,1437,33,40,1.200000
31641.557308,4,1,-0.153014,4.812012,-1.982422,31172,2267,1845,34,40,1.200000
31641.558399,4,1,-0.151385,7.646484,-9.765625,31189,2396,1048,33,40,1.200000
31641.559500,4,1,-0.149946,8.349609,13.339844,31204,2428,3414,34,40,1.200000
31641.562732,4,1,-0.147741,10.458984,-18.564453,31227,2524,147,34,40,1.200000
31641.563826,4,1,-0.145153,12.919922,17.216797,31254,2636,3811,34,40,1.200000
31641.567095,4,1,-0.142181,13.974609,2.324219,31285,2684,2286,33,40,1.200000
31641.568191,4,1,-0.138633,16.809082,-4.628906,31322,2813,1574,34,40,1.200000
31641.570357,4,1,-0.134990,17.138672,-11.210938,31360,2828,900,34,40,1.200000
31641.571451,4,1,-0.130868,17.094727,-3.925781,31403,2826,1646,34,40,1.200000
31641.573616,4,1,-0.126937,17.072754,2.812500,31444,2825,2336,34,40,1.200000
31641.577976,4,1,-0.123102,17.050781,1.337891,31484,2824,2185,34,40,1.200000
31641.577976,4,1,-0.119459,16.325684,-16.904297,31522,2791,317,34,40,1.200000
31641.581224,4,1,-0.116487,13.469238,-16.738281,31553,2661,334,34,40,1.200000
31641.582297,4,1,-0.114569,8.503418,-1.914062,31573,2435,1852,34,40,1.200000
31641.585557,4,1,-0.113323,2.482910,-2.919922,31586,2161,1749,33,40,1.200000
31641.587719,4,1,-0.112747,0.373535,-2.939453,31592,2065,1747,34,40,1.200000
31641.588811,4,1,-0.112652,0.043945,-1.269531,31593,2050,1918,34,40,1.200000
31641.593163,4,1,-0.112556,1.164551,-0.791016,31594,2101,1967,34,40,1.200000
31641.593163,4,1,-0.112268,2.966309,-0.390625,31597,2183,2008,34,40,1.200000
31641.596414,4,1,-0.110255,6.899414,4.033203,31618,2362,2461,34,40,1.200000
31641.598564,4,1,-0.108721,8.679199,11.171875,31634,2443,3192,34,40,1.200000
31641.600728,4,1,-0.106707,10.810547,-19.970703,31655,2540,3,34,40,1.200000
31641.600728,4,1,-0.104215,12.568359,-11.279297,31681,2620,893,34,40,1.200000
31641.603978,4,1,-0.101434,14.326172,-5.751953,31710,2700,1459,34,40,1.200000
31641.605073,4,1,-0.098079,14.304199,8.212891,31745,2699,2889,34,40,1.200000
31641.608328,4,1,-0.094915,14.260254,-7.792969,31778,2697,1250,34,40,1.200000
31641.610492,4,1,-0.091559,13.886719,1.464844,31813,2680,2198,34,40,1.200000
31641.613677,4,1,-0.088396,12.810059,-7.060547,31846,2631,1325,34,40,1.200000
31641.614771,4,1,-0.085999,9.602051,10.195312,31871,2485,3092,34,40,1.200000
31641.618053,4,1,-0.084177,5.339355,-2.392578,31890,2291,1803,34,40,1.200000
31641.619147,4,1,-0.083314,1.801758,11.220703,31899,2130,3197,34,40,1.200000
31641.620237,4,1,-0.083027,-0.307617,-3.857422,31902,2034,1653,34,40,1.200000
31641.622400,4,1,-0.083027,-0.263672,19.091797,31902,2036,4003,34,40,1.200000
31641.624564,4,1,-0.082835,1.538086,-2.734375,31904,2118,1768,34,40,1.200000
31641.626729,4,1,-0.082164,3.691406,-5.644531,31911,2216,1470,34,40,1.200000
31641.627820,4,1,-0.081397,5.844727,-7.187500,31919,2314,1312,34,40,1.200000
31641.631026,4,1,-0.079767,7.602539,17.197266,31936,2394,3809,34,40,1.200000
31641.633186,4,1,-0.078137,9.733887,-15.791016,31953,2491,431,34,40,1.200000
31641.635336,4,1,-0.076028,11.513672,-9.882812,31975,2572,1036,34,40,1.200000
31641.636430,4,1,-0.072864,11.469727,4.462891,32008,2570,2505,34,40,1.200000
31641.638593,4,1,-0.070755,11.096191,-11.455078,32030,2553,875,34,40,1.200000
31641.643964,4,1,-0.065961,7.514648,-2.314453,32080,2390,1811,34,40,1.200000
31641.647199,4,1,-0.064523,-0.285645,-8.671875,32095,2035,1160,34,40,1.200000
31641.651528,4,1,-0.064811,-1.669922,10.839844,32092,1972,3158,34,40,1.200000
31641.652628,4,1,-0.064907,-0.571289,11.328125,32091,2022,3208,34,40,1.200000
31641.654800,4,1,-0.064523,2.658691,-2.089844,32095,2169,1834,34,40,1.200000
31641.656967,4,1,-0.063852,3.713379,6.943359,32102,2217,2759,34,40,1.200000
31641.658066,4,1,-0.062606,5.844727,6.796875,32115,2314,2744,34,40,1.200000
31641.661248,4,1,-0.060976,9.030762,-18.632812,32132,2459,140,34,40,1.200000
31641.662339,4,1,-0.058962,9.733887,12.167969,32153,2491,3294,34,41,1.200000
31641.665568,4,1,-0.056565,10.766602,-10.654297,32178,2538,957,34,41,1.200000
31641.666664,4,1,-0.054169,10.393066,-2.558594,32203,2521,1786,34,41,1.200000
31641.668831,4,1,-0.051868,8.591309,-6.054688,32227,2439,1428,34,41,1.200000
31641.669942,4,1,-0.050334,7.514648,-10.878906,32243,2390,934,34,41,1.200000
31641.672120,4,1,-0.049279,2.548828,8.261719,32254,2164,2894,34,41,1.200000
31641.675337,4,1,-0.048991,1.120605,2.363281,32257,2099,2290,34,41,1.200000
31641.675337,4,1,-0.049087,-1.318359,4.013672,32256,1988,2459,34,41,1.200000
31641.679665,4,1,-0.049279,-1.296387,-6.865234,32254,1989,1345,34,41,1.200000
31641.680761,4,1,-0.049471,-0.549316,-2.128906,32252,2023,1830,34,41,1.200000
31641.682926,4,1,-0.049471,0.878906,14.013672,32252,2088,3483,34,41,1.200000
31641.689335,4,1,-0.046882,6.218262,15.498047,32279,2331,3635,34,41,1.200000
31641.689335,4,1,-0.045348,7.250977,11.943359,32295,2378,3271,34,41,1.200000
31641.693617,4,1,-0.042664,5.075684,-8.554688,32323,2279,1172,34,41,1.200000
31641.697895,4,1,-0.042089,2.592773,-7.500000,32329,2166,1280,34,41,1.200000
31641.697895,4,1,-0.041993,-0.944824,-12.412109,32330,2005,777,34,41,1.200000
31641.700078,4,1,-0.042376,-1.999512,15.380859,32326,1957,3623,34,41,1.200000
31641.702242,4,1,-0.042951,-3.054199,2.451172,32320,1909,2299,34,41,1.200000
31641.704410,4,1,-0.043623,-2.307129,1.142578,32313,1943,2165,34,41,1.200000
31641.706545,4,1,-0.043814,-1.582031,18.164062,32311,1976,3908,34,41,1.200000
31641.706545,4,1,-0.043623,1.977539,10.644531,32313,2138,3138,34,41,1.200000
31641.711995,4,1,-0.042951,3.383789,-13.115234,32320,2202,705,34,41,1.200000
31641.713090,4,1,-0.041897,5.515137,-1.181641,32331,2299,1927,34,41,1.200000
31641.715259,4,1,-0.040171,8.327637,4.912109,32349,2427,2551,34,41,1.200000
31641.716357,4,1,-0.038541,8.679199,-1.728516,32366,2443,1871,34,41,1.200000
31641.717447,4,1,-0.036528,7.207031,19.755859,32387,2376,4071,34,41,1.200000
31641.720694,4,1,-0.035186,6.503906,12.558594,32401,2344,3334,34,41,1.200000
31641.720694,4,1,-0.034131,4.350586,-9.150391,32412,2246,1111,34,41,1.200000
31641.725034,4,1,-0.033843,1.516113,-14.863281,32415,2117,526,34,41,1.200000
31641.726130,4,1,-0.033939,-1.318359,0.791016,32414,1988,2129,34,41,1.200000
31641.727223,4,1,-0.034515,-3.076172,1.279297,32408,1908,2179,34,41,1.200000
31641.730470,4,1,-0.035186,-3.054199,-7.900391,32401,1909,1239,34,41,1.200000
31641.731562,4,1,-0.035569,-0.527344,-11.162109,32397,2024,905,34,41,1.200000
31641.735869,4,1,-0.034802,4.086914,2.255859,32405,2234,2279,34,41,1.200000
31641.740198,4,1,-0.032405,7.998047,18.037109,32430,2412,3895,34,41,1.200000
31641.743433,4,1,-0.030488,7.954102,-8.515625,32450,2410,1176,34,41,1.200000
31641.744538,4,1,-0.028858,6.855469,-8.046875,32467,2360,1224,34,41,1.200000
31641.745622,4,1,-0.027420,5.075684,-12.480469,32482,2279,770,34,41,1.200000
31641.749916,4,1,-0.026653,3.647461,2.978516,32490,2214,2353,34,41,1.200000
31641.751119,4,1,-0.026461,0.791016,-2.539062,32492,2084,1788,34,41,1.200000
31641.753327,4,1,-0.026749,-2.021484,18.242188,32489,1956,3916,34,41,1.200000
31641.754423,4,1,-0.027420,-4.130859,7.509766,32482,1860,2817,34,41,1.200000
31641.756610,4,1,-0.028762,-6.965332,19.482422,32468,1731,4043,34,41,1.200000
31641.759116,4,1,-0.030104,-6.943359,-13.603516,32454,1732,655,34,41,1.200000
31641.760243,4,1,-0.031542,-6.196289,-19.394531,32439,1766,62,34,41,1.200000
31641.763529,4,1,-0.032693,-3.669434,15.000000,32427,1881,3584,34,41,1.200000
31641.764623,4,1,-0.033172,-2.263184,9.462891,32422,1945,3017,34,41,1.200000
31641.766789,4,1,-0.033172,0.571289,2.167969,32422,2074,2270,34,41,1.200000
31641.767884,4,1,-0.032597,4.108887,-15.517578,32428,2235,459,34,41,1.200000
31641.768976,4,1,-0.031734,4.833984,12.500000,32437,2268,3328,34,41,1.200000
31641.773253,4,1,-0.030584,5.866699,-11.474609,32449,2315,873,34,41,1.200000
31641.773253,4,1,-0.029433,4.768066,-8.769531,32461,2265,1150,34,41,1.200000
31641.777621,4,1,-0.028762,2.966309,-13.583984,32468,2183,657,34,41,1.200000
31641.778717,4,1,-0.028570,0.483398,-9.882812,32470,2070,1036,34,41,1.200000
31641.781946,4,1,-0.029817,-5.537109,7.929688,32457,1796,2860,34,41,1.200000
31641.784081,4,1,-0.031063,-6.591797,15.146484,32444,1748,3599,34,41,1.200000
31641.786259,4,1,-0.032885,-9.426270,9.277344,32425,1619,2998,34,41,1.200000
31641.787350,4,1,-0.034994,-10.129395,-5.429688,32403,1587,1492,34,41,1.200000
31641.790742,4,1,-0.037487,-10.788574,-8.906250,32377,1557,1136,34,41,1.200000
31641.790742,4,1,-0.039979,-10.063477,-17.656250,32351,1590,240,34,41,1.200000
31641.796209,4,1,-0.041993,-9.689941,9.316406,32330,1607,3002,34,41,1.200000
31641.797303,4,1,-0.043718,-5.756836,-1.347656,32312,1786,1910,34,41,1.200000
31641.798391,4,1,-0.044581,-3.977051,5.380859,32303,1867,2599,34,41,1.200000
31641.800567,4,1,-0.044869,-0.812988,4.990234,32300,2011,2559,34,41,1.200000
31641.801657,4,1,-0.044773,2.373047,13.876953,32301,2156,3469,34,41,1.200000
31641.806010,4,1,-0.044198,3.427734,-0.820312,32307,2204,1964,34,41,1.200000
31641.806010,4,1,-0.043143,5.888672,2.265625,32318,2316,2280,34,41,1.200000
31641.809258,4,1,-0.041897,5.866699,-2.792969,32331,2315,1762,34,41,1.200000
31641.809258,4,1,-0.040746,4.042969,12.216797,32343,2232,3299,34,41,1.200000
31641.811432,4,1,-0.039979,3.317871,-15.263672,32351,2199,485,34,41,1.200000
31641.814669,4,1,-0.039692,0.834961,-4.306641,32354,2086,1607,34,41,1.200000
31641.815775,4,1,-0.039979,-3.076172,14.638672,32351,1908,3547,34,41,1.200000
31641.819023,4,1,-0.040746,-4.130859,3.916016,32343,1860,2449,34,41,1.200000
31641.820098,4,1,-0.042184,-6.943359,-17.353516,32328,1732,271,34,41,1.200000
31641.823325,4,1,-0.045924,-10.832520,-3.691406,32289,1555,1670,34,41,1.200000
31641.825502,4,1,-0.048224,-11.887207,3.388672,32265,1507,2395,34,41,1.200000
31641.829827,4,1,-0.054648,-16.457520,-4.521484,32198,1299,1585,34,41,1.200000
31641.833107,4,1,-0.058291,-16.809082,-0.380859,32160,1283,2009,34,41,1.200000
31641.833107,4,1,-0.062222,-17.116699,10.371094,32119,1269,3110,34,41,1.200000
31641.836354,4,1,-0.066057,-17.094727,-6.718750,32079,1270,1360,34,41,1.200000
31641.837450,4,1,-0.069700,-16.721191,11.416016,32041,1287,3217,34,41,1.200000
31641.840695,4,1,-0.073152,-13.491211,15.654297,32005,1434,3651,34,41,1.200000
31641.843942,4,1,-0.075644,-8.525391,-10.839844,31979,1660,938,34,41,1.200000
31641.845032,4,1,-0.077178,-6.042480,-14.042969,31963,1773,610,34,41,1.200000
31641.847198,4,1,-0.078137,-1.450195,-9.658203,31953,1982,1059,34,41,1.200000
31641.848290,4,1,-0.078521,-0.043945,7.500000,31949,2046,2816,34,41,1.200000
31641.850454,4,1,-0.078521,1.340332,11.953125,31949,2109,3272,34,41,1.200000
31641.851546,4,1,-0.078041,3.098145,-5.996094,31954,2189,1434,34,41,1.200000
31641.853706,4,1,-0.077370,3.801270,8.730469,31961,2221,2942,34,41,1.200000
31641.856936,4,1,-0.076124,5.559082,5.937500,31974,2301,2656,34,41,1.200000
31641.858028,4,1,-0.074494,7.316895,8.544922,31991,2381,2923,34,41,1.200000
31641.861285,4,1,-0.072481,9.426270,-14.169922,32012,2477,597,34,41,1.200000
31641.861285,4,1,-0.069700,12.238770,0.361328,32041,2605,2085,34,41,1.200000
31641.864530,4,1,-0.067016,13.293457,-4.589844,32069,2653,1578,34,41,1.200000
31641.866735,4,1,-0.063660,16.105957,10.576172,32104,2781,3131,34,41,1.200000
31641.871050,4,1,-0.055799,18.544922,1.406250,32186,2892,2192,34,41,1.200000
31641.871050,4,1,-0.051388,18.852539,16.757812,32232,2906,3764,34,41,1.200000
31641.874296,4,1,-0.047074,19.204102,-12.285156,32277,2922,790,34,41,1.200000
31641.875389,4,1,-0.042664,19.160156,-7.871094,32323,2920,1242,34,41,1.200000
31641.879695,4,1,-0.038349,18.786621,6.777344,32368,2903,2742,34,41,1.200000
31641.879695,4,1,-0.034610,17.006836,15.625000,32407,2822,3648,34,41,1.200000
31641.884058,4,1,-0.031734,13.073730,4.873047,32437,2643,2547,34,41,1.200000
31641.885154,4,1,-0.029721,5.295410,3.935547,32458,2289,2451,34,41,1.200000
31641.886258,4,1,-0.028666,3.537598,0.449219,32469,2209,2094,34,41,1.200000
31641.889519,4,1,-0.028091,1.076660,10.517578,32475,2097,3125,34,41,1.200000
31641.889519,4,1,-0.027995,-1.032715,-2.910156,32476,2001,1750,34,41,1.200000
31641.892731,4,1,-0.028379,-1.713867,-14.921875,32472,1970,520,34,41,1.200000
31641.893794,4,1,-0.029146,-3.471680,-8.730469,32464,1890,1154,34,41,1.200000
31641.897057,4,1,-0.030392,-6.284180,-10.292969,32451,1762,994,34,41,1.200000
31641.898205,4,1,-0.031926,-7.338867,-5.019531,32435,1714,1534,34,41,1.200000
31641.899300,4,1,-0.034131,-10.502930,4.980469,32412,1570,2558,34,41,1.200000
31641.902509,4,1,-0.036528,-11.557617,2.392578,32387,1522,2293,34,41,1.200000
31641.903605,4,1,-0.039788,-14.721680,4.873047,32353,1378,2547,34,41,1.200000
31641.907925,4,1,-0.042951,-15.754395,5.087891,32320,1331,2569,34,41,1.200000
31641.909021,4,1,-0.046882,-17.885742,12.119141,32279,1234,3289,34,41,1.200000
31641.910155,4,1,-0.051101,-19.643555,-10.478516,32235,1154,975,34,41,1.200000
31641.913377,4,1,-0.060976,-22.412109,-18.730469,32132,1028,130,34,41,1.200000
31641.917706,4,1,-0.065961,-23.115234,4.355469,32080,996,2494,34,41,1.200000
31641.917706,4,1,-0.071522,-24.499512,-8.671875,32022,933,1160,34,41,1.200000
31641.920958,4,1,-0.076987,-25.202637,6.601562,31965,901,2724,34,41,1.200000
31641.922050,4,1,-0.082835,-25.905762,-10.156250,31904,869,1008,34,41,1.200000
31641.925271,4,1,-0.089067,-26.938477,-8.662109,31839,822,1161,34,41,1.200000
31641.926363,4,1,-0.095011,-27.993164,11.083984,31777,774,3183,34,41,1.200000
31641.928548,4,1,-0.102297,-28.696289,-11.376953,31701,742,883,34,41,1.200000
31641.930712,4,1,-0.107666,-29.047852,-11.220703,31645,726,899,34,41,1.200000
31641.931821,4,1,-0.114665,-29.750977,-10.175781,31572,694,1006,34,41,1.200000
31641.935024,4,1,-0.120609,-29.729004,-9.589844,31510,695,1066,34,41,1.200000
31641.937190,4,1,-0.127320,-29.729004,9.042969,31440,695,2974,34,41,1.200000
31641.939394,4,1,-0.134223,-27.949219,9.326172,31368,776,3003,34,41,1.200000
31641.940488,4,1,-0.139400,-26.520996,-19.003906,31314,841,102,34,41,1.200000
31641.941546,4,1,-0.144482,-23.312988,5.068359,31261,987,2567,34,41,1.200000
