timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
36870.116943,4,1,0.096832,24.345703,-5.693359,-31758,3156,1465,26,21,1.200000
36870.118043,4,1,0.101530,19.028320,15.927734,-31709,2914,3679,26,21,1.200000
36870.121343,4,1,0.104886,13.007812,-0.576172,-31674,2640,1989,26,21,1.200000
36870.122436,4,1,0.107091,7.734375,-9.873047,-31651,2400,1037,26,21,1.200000
36870.123526,4,1,0.108625,3.867188,-16.611328,-31635,2224,347,26,21,1.200000
36870.126808,4,1,0.109584,1.406250,-18.173828,-31625,2112,187,26,21,1.200000
36870.128971,4,1,0.109871,0.000000,6.513672,-31622,2048,2715,26,21,1.200000
36870.130060,4,1,0.109871,-1.406250,4.960938,-31622,1984,2556,26,21,1.200000
36870.133300,4,1,0.109296,-2.438965,-16.347656,-31628,1937,374,26,21,1.200000
36870.134435,4,1,0.108337,-4.174805,5.058594,-31638,1858,2566,26,21,1.200000
36870.135529,4,1,0.107187,-5.932617,-6.865234,-31650,1778,1345,26,21,1.200000
36870.138765,4,1,0.105557,-6.965332,17.119141,-31667,1731,3801,26,21,1.200000
36870.140930,4,1,0.103831,-6.569824,1.943359,-31685,1749,2247,26,21,1.200000
36870.142019,4,1,0.102489,-5.471191,11.777344,-31699,1799,3254,26,21,1.200000
36870.145254,4,1,0.101530,-2.966309,-13.632812,-31709,1913,652,26,21,1.200000
36870.146380,4,1,0.101243,-0.483398,19.531250,-31712,2026,4048,26,21,1.200000
36870.147471,4,1,0.101339,1.999512,16.474609,-31711,2139,3735,26,21,1.200000
36870.150704,4,1,0.102010,4.130859,2.685547,-31704,2236,2323,26,21,1.200000
36870.151798,4,1,0.103064,5.888672,6.152344,-31693,2316,2678,26,21,1.200000
36870.158274,4,1,0.106420,9.404297,1.591797,-31658,2476,2211,26,21,1.200000
36870.159373,4,1,0.108721,11.162109,11.943359,-31634,2556,3271,26,21,1.200000
36870.161551,4,1,0.111501,13.271484,-10.244141,-31605,2652,999,26,21,1.200000
36870.163728,4,1,0.114665,13.601074,18.857422,-31572,2667,3979,26,21,1.200000
36870.164848,4,1,0.117733,13.579102,0.185547,-31540,2666,2067,26,21,1.200000
36870.168085,4,1,0.120993,13.183594,14.365234,-31506,2648,3519,26,21,1.200000
36870.169177,4,1,0.123773,12.106934,10.673828,-31477,2599,3141,26,21,1.200000
36870.170269,4,1,0.126074,9.250488,13.320312,-31453,2469,3412,26,21,1.200000
36870.173529,4,1,0.127512,4.987793,-4.121094,-31438,2275,1626,26,21,1.200000
36870.175695,4,1,0.128279,1.450195,14.453125,-31430,2114,3528,26,21,1.200000
36870.175695,4,1,0.128375,-0.659180,1.767578,-31429,2018,2229,26,21,1.200000
36870.180032,4,1,0.128183,-2.416992,1.992188,-31431,1938,2252,26,21,1.200000
36870.181126,4,1,0.127416,-3.449707,1.748047,-31439,1891,2227,26,21,1.200000
36870.182219,4,1,0.126649,-3.054199,-16.113281,-31447,1909,398,26,21,1.200000
36870.185452,4,1,0.126074,-1.604004,-11.025391,-31453,1975,919,26,21,1.200000
36870.186543,4,1,0.125978,0.549316,-6.728516,-31454,2073,1359,26,21,1.200000
36870.188727,4,1,0.126457,3.032227,-18.945312,-31449,2186,108,26,21,1.200000
36870.191962,4,1,0.127224,5.163574,-9.667969,-31441,2283,1058,26,21,1.200000
36870.194123,4,1,0.128567,6.921387,6.591797,-31427,2363,2723,26,21,1.200000
36870.194123,4,1,0.130197,8.701172,5.117188,-31410,2444,2572,26,21,1.200000
36870.198439,4,1,0.134798,10.788574,12.548828,-31362,2539,3333,26,21,1.200000
36870.199522,4,1,0.137387,10.393066,1.425781,-31335,2521,2194,26,21,1.200000
36870.204888,4,1,0.141318,7.163086,3.066406,-31294,2374,2362,26,21,1.200000
36870.204888,4,1,0.142372,3.603516,13.876953,-31283,2212,3469,26,21,1.200000
36870.209203,4,1,0.142852,0.417480,14.316406,-31278,2067,3514,26,21,1.200000
36870.211370,4,1,0.142756,-1.691895,-13.896484,-31279,1971,625,26,21,1.200000
36870.212461,4,1,0.142277,-3.098145,-17.851562,-31284,1907,220,26,21,1.200000
36870.215732,4,1,0.141510,-3.054199,4.091797,-31292,1909,2467,26,21,1.200000
36870.216822,4,1,0.141030,-1.252441,-18.359375,-31297,1991,168,26,21,1.200000
36870.217912,4,1,0.141126,0.900879,-9.345703,-31296,2089,1091,26,21,1.200000
36870.222235,4,1,0.141605,3.383789,-19.082031,-31291,2202,94,26,21,1.200000
36870.223327,4,1,0.142564,5.515137,-9.736328,-31281,2299,1051,26,21,1.200000
36870.224394,4,1,0.144002,7.272949,14.248047,-31266,2379,3507,26,21,1.200000
36870.227626,4,1,0.145632,7.954102,-13.720703,-31249,2410,643,26,21,1.200000
36870.228709,4,1,0.147262,6.855469,-2.724609,-31232,2360,1769,26,21,1.200000
36870.229784,4,1,0.148604,5.075684,5.458984,-31218,2279,2607,26,21,1.200000
36870.234082,4,1,0.149371,2.570801,-8.203125,-31210,2165,1208,26,21,1.200000
36870.235168,4,1,0.149467,-0.263672,-5.585938,-31209,2036,1476,26,21,1.200000
36870.236255,4,1,0.149084,-2.724609,0.478516,-31213,1924,2097,26,21,1.200000
36870.239471,4,1,0.148317,-4.833984,-2.500000,-31221,1828,1792,26,21,1.200000
36870.240561,4,1,0.147166,-6.613770,-15.546875,-31233,1747,456,26,21,1.200000
36870.241617,4,1,0.145536,-6.921387,-11.914062,-31250,1733,828,26,21,1.200000
36870.246998,4,1,0.143044,-4.042969,7.099609,-31276,1864,2775,26,21,1.200000
36870.248116,4,1,0.142564,-1.186523,-9.296875,-31281,1994,1096,26,21,1.200000
36870.251352,4,1,0.142660,1.296387,7.949219,-31280,2107,2862,26,21,1.200000
36870.252462,4,1,0.143139,3.757324,-10.791016,-31275,2219,943,26,21,1.200000
36870.255685,4,1,0.144002,4.086914,-19.296875,-31266,2234,72,26,21,1.200000
36870.256775,4,1,0.144673,2.285156,18.437500,-31259,2152,3936,26,21,1.200000
36870.257865,4,1,0.144865,0.131836,9.277344,-31257,2054,2998,26,21,1.200000
36870.258953,4,1,0.144578,-2.351074,13.935547,-31260,1941,3475,26,21,1.200000
36870.263207,4,1,0.143811,-4.482422,-10.693359,-31268,1844,953,26,21,1.200000
36870.264298,4,1,0.142468,-6.591797,-9.384766,-31282,1748,1087,26,21,1.200000
36870.267540,4,1,0.141030,-7.998047,-3.525391,-31297,1684,1687,26,21,1.200000
36870.268632,4,1,0.139017,-8.679199,13.447266,-31318,1653,3425,26,21,1.200000
36870.269721,4,1,0.137099,-8.657227,3.300781,-31338,1654,2386,26,21,1.200000
36870.272949,4,1,0.135278,-8.283691,8.369141,-31357,1671,2905,26,21,1.200000
36870.276144,4,1,0.133648,-6.855469,-6.005859,-31374,1736,1433,26,21,1.200000
36870.277232,4,1,0.132497,-4.350586,-9.941406,-31386,1850,1030,26,21,1.200000
36870.279405,4,1,0.132018,-1.516113,10.253906,-31391,1979,3098,26,21,1.200000
36870.281595,4,1,0.131826,-0.505371,4.843750,-31393,2025,2544,26,21,1.200000
36870.282686,4,1,0.131539,-1.582031,-17.011719,-31396,1976,306,26,21,1.200000
36870.284849,4,1,0.130772,-3.735352,-18.134766,-31404,1878,191,26,21,1.200000
36870.288071,4,1,0.127991,-8.349609,7.441406,-31433,1668,2810,26,21,1.200000
36870.293374,4,1,0.123581,-11.140137,7.792969,-31479,1541,2846,26,21,1.200000
36870.294460,4,1,0.120993,-11.469727,17.988281,-31506,1526,3890,26,21,1.200000
36870.297689,4,1,0.118692,-10.744629,11.054688,-31530,1559,3180,26,21,1.200000
36870.298755,4,1,0.116391,-8.964844,-10.390625,-31554,1640,984,26,21,1.200000
36870.299827,4,1,0.114857,-6.108398,-3.457031,-31570,1770,1694,26,21,1.200000
36870.303067,4,1,0.114090,-2.570801,-7.832031,-31578,1931,1246,26,21,1.200000
36870.305234,4,1,0.113802,0.263672,-11.435547,-31581,2060,877,26,21,1.200000
36870.306448,4,1,0.113802,0.571289,-10.458984,-31581,2074,977,26,21,1.200000
36870.309662,4,1,0.113706,-1.230469,19.208984,-31582,1992,4015,26,21,1.200000
36870.310753,4,1,0.113131,-3.383789,17.490234,-31588,1894,3839,26,21,1.200000
36870.311841,4,1,0.112172,-5.515137,-0.654297,-31598,1797,1981,26,21,1.200000
36870.315087,4,1,0.110638,-7.624512,0.136719,-31614,1701,2062,26,21,1.200000
36870.316180,4,1,0.108337,-9.755859,13.330078,-31638,1604,3413,26,21,1.200000
36870.317273,4,1,0.106420,-11.535645,-8.134766,-31658,1523,1215,26,21,1.200000
36870.321544,4,1,0.103927,-12.216797,-2.744141,-31684,1492,1767,26,21,1.200000
36870.322635,4,1,0.101147,-11.821289,-9.326172,-31713,1510,1093,26,21,1.200000
36870.325834,4,1,0.098271,-11.096191,4.140625,-31743,1543,2472,26,21,1.200000
36870.328037,4,1,0.096161,-8.942871,0.869141,-31765,1641,2137,26,21,1.200000
36870.330196,4,1,0.095011,-5.383301,17.783203,-31777,1803,3869,26,21,1.200000
36870.330196,4,1,0.094244,-1.845703,18.203125,-31785,1964,3912,26,21,1.200000
36870.334499,4,1,0.094244,0.922852,-2.558594,-31785,2090,1786,26,21,1.200000
36870.335591,4,1,0.094148,-0.878906,14.589844,-31786,2008,3542,26,21,1.200000
36870.340956,4,1,0.092806,-5.163574,-7.841797,-31800,1813,1245,26,21,1.200000
36870.342044,4,1,0.091368,-7.294922,-5.058594,-31815,1716,1530,26,21,1.200000
36870.344178,4,1,0.089546,-9.404297,3.701172,-31834,1620,2427,26,21,1.200000
36870.345292,4,1,0.087149,-11.535645,14.697266,-31859,1523,3553,26,21,1.200000
36870.348497,4,1,0.084656,-12.194824,15.058594,-31885,1493,3590,26,21,1.200000
36870.351731,4,1,0.081972,-11.821289,8.310547,-31913,1510,2899,26,21,1.200000
36870.351731,4,1,0.079383,-10.744629,-8.076172,-31940,1559,1221,26,21,1.200000
36870.356061,4,1,0.077370,-8.591309,-16.250000,-31961,1657,384,26,21,1.200000
36870.357155,4,1,0.076028,-5.031738,-11.904297,-31975,1819,829,26,21,1.200000
36870.358246,4,1,0.075261,-1.845703,18.095703,-31983,1964,3901,26,21,1.200000
36870.361458,4,1,0.075165,0.966797,-18.447266,-31984,2092,159,26,21,1.200000
36870.363641,4,1,0.075453,2.724609,-8.007812,-31981,2172,1228,26,21,1.200000
36870.364758,4,1,0.076028,2.680664,-5.029297,-31975,2170,1533,26,21,1.200000
36870.366916,4,1,0.076411,0.878906,19.619141,-31971,2088,4057,26,21,1.200000
36870.370148,4,1,0.076411,-1.252441,15.126953,-31971,1991,3597,26,21,1.200000
36870.370148,4,1,0.075836,-3.405762,-0.341797,-31977,1893,2013,26,21,1.200000
36870.373405,4,1,0.074877,-5.515137,-9.941406,-31987,1797,1030,26,21,1.200000
36870.374499,4,1,0.073439,-7.646484,3.613281,-32002,1700,2418,26,21,1.200000
36870.375590,4,1,0.071426,-9.404297,-14.882812,-32023,1620,524,26,21,1.200000
36870.381986,4,1,0.066536,-12.216797,14.824219,-32074,1492,3566,26,21,1.200000
36870.381986,4,1,0.063852,-11.821289,0.634766,-32102,1510,2113,26,21,1.200000
36870.387351,4,1,0.059250,-8.591309,-13.906250,-32150,1657,624,26,21,1.200000
36870.388444,4,1,0.057908,-5.031738,-4.042969,-32164,1819,1634,26,21,1.200000
36870.390600,4,1,0.057141,-1.494141,-14.033203,-32172,1980,611,26,21,1.200000
36870.392761,4,1,0.057045,0.966797,-18.115234,-32173,2092,193,26,21,1.200000
36870.394968,4,1,0.057332,2.724609,-2.919922,-32170,2172,1749,26,21,1.200000
36870.397135,4,1,0.058099,4.482422,-15.048828,-32162,2252,507,26,21,1.200000
36870.399323,4,1,0.059154,5.888672,14.960938,-32151,2316,3580,26,21,1.200000
36870.400413,4,1,0.060592,6.218262,-14.443359,-32136,2331,569,26,21,1.200000
36870.402572,4,1,0.061934,5.119629,-19.414062,-32122,2281,60,26,21,1.200000
36870.404735,4,1,0.062797,2.966309,8.232422,-32113,2183,2891,26,21,1.200000
36870.405825,4,1,0.063181,0.461426,7.041016,-32109,2069,2769,26,21,1.200000
36870.410168,4,1,0.062989,-2.021484,4.765625,-32111,1956,2536,26,21,1.200000
36870.411285,4,1,0.062318,-4.130859,-14.160156,-32118,1860,598,26,21,1.200000
36870.412384,4,1,0.061167,-6.262207,-2.675781,-32130,1763,1774,26,21,1.200000
36870.415624,4,1,0.059538,-8.371582,19.296875,-32147,1667,4024,26,21,1.200000
36870.416700,4,1,0.057428,-10.129395,6.269531,-32169,1587,2690,26,21,1.200000
36870.418948,4,1,0.055032,-11.887207,-16.269531,-32194,1507,382,26,21,1.200000
36870.421113,4,1,0.051964,-13.996582,-2.236328,-32226,1411,1819,26,21,1.200000
36870.422203,4,1,0.048800,-15.754395,16.142578,-32259,1331,3701,26,21,1.200000
36870.424376,4,1,0.045252,-16.083984,-8.212891,-32296,1316,1207,26,21,1.200000
36870.429750,4,1,0.037774,-16.018066,-14.882812,-32374,1319,524,26,21,1.200000
36870.430841,4,1,0.034419,-14.941406,-6.396484,-32409,1368,1393,26,21,1.200000
36870.433033,4,1,0.031542,-12.084961,-16.269531,-32439,1498,382,27,21,1.200000
36870.434125,4,1,0.029529,-7.119141,-17.900391,-32460,1724,215,27,21,1.200000
36870.436290,4,1,0.028283,-3.208008,0.175781,-32473,1902,2066,26,21,1.200000
36870.439527,4,1,0.027708,-1.098633,15.429688,-32479,1998,3628,26,21,1.200000
36870.440617,4,1,0.027516,0.637207,-5.097656,-32481,2077,1526,26,21,1.200000
36870.441704,4,1,0.027708,2.043457,-0.810547,-32479,2141,1965,26,21,1.200000
36870.444935,4,1,0.028379,3.449707,16.328125,-32472,2205,3720,26,21,1.200000
36870.446026,4,1,0.029433,5.207520,16.054688,-32461,2285,3692,26,21,1.200000
36870.447118,4,1,0.030967,6.965332,15.341797,-32445,2365,3619,26,21,1.200000
36870.451477,4,1,0.032693,9.074707,-9.619141,-32427,2461,1063,26,21,1.200000
36870.452568,4,1,0.034994,10.832520,10.185547,-32403,2541,3091,26,21,1.200000
36870.455770,4,1,0.037870,12.941895,-4.775391,-32373,2637,1559,26,22,1.200000
36870.456861,4,1,0.040842,14.699707,18.251953,-32342,2717,3917,26,22,1.200000
36870.457952,4,1,0.044773,16.809082,3.232422,-32301,2813,2379,26,22,1.200000
36870.461178,4,1,0.048416,17.841797,-7.373047,-32263,2860,1293,26,22,1.200000
36870.463331,4,1,0.052443,17.797852,19.257812,-32221,2858,4020,26,22,1.200000
36870.464425,4,1,0.056949,18.479004,-13.466797,-32174,2889,669,26,22,1.200000
36870.469796,4,1,0.065002,17.028809,15.410156,-32090,2823,3626,26,22,1.200000
36870.471962,4,1,0.071042,10.261230,-9.472656,-32027,2515,1078,26,22,1.200000
36870.475222,4,1,0.072768,5.295410,1.767578,-32009,2289,2229,27,22,1.200000
36870.476328,4,1,0.073631,2.131348,5.761719,-32000,2145,2638,26,22,1.200000
36870.479603,4,1,0.074110,0.373535,3.769531,-31995,2065,2434,26,22,1.200000
36870.481747,4,1,0.074015,-1.032715,2.294922,-31996,2001,2283,26,22,1.200000
36870.482855,4,1,0.073631,-2.416992,-16.816406,-32000,1938,326,26,22,1.200000
36870.486081,4,1,0.072864,-4.174805,-10.996094,-32008,1858,922,26,22,1.200000
36870.487173,4,1,0.071426,-6.284180,16.953125,-32023,1762,3784,26,22,1.200000
36870.488227,4,1,0.069892,-8.041992,-10.605469,-32039,1682,962,26,22,1.200000
36870.491500,4,1,0.067687,-10.151367,-2.666016,-32062,1586,1775,26,22,1.200000
36870.492589,4,1,0.064907,-12.260742,-0.019531,-32091,1490,2046,26,22,1.200000
36870.493678,4,1,0.062222,-14.348145,-2.500000,-32119,1395,1792,26,22,1.200000
36870.497990,4,1,0.058675,-16.479492,-0.039062,-32156,1298,2044,26,22,1.200000
36870.499079,4,1,0.054169,-18.588867,-0.107422,-32203,1202,2037,26,22,1.200000
36870.500169,4,1,0.050334,-20.346680,-15.175781,-32243,1122,494,26,22,1.200000
36870.504467,4,1,0.045636,-21.730957,11.406250,-32292,1059,3216,26,22,1.200000
36870.505560,4,1,0.040267,-22.763672,18.291016,-32348,1012,3921,26,22,1.200000
36870.506651,4,1,0.035377,-23.466797,-10.195312,-32399,980,1004,26,22,1.200000
36870.510962,4,1,0.029241,-24.499512,-8.642578,-32463,933,1163,26,22,1.200000
36870.510962,4,1,0.024160,-25.554199,-0.078125,-32516,885,2040,26,22,1.200000
36870.512065,4,1,0.018312,-26.235352,-14.052734,-32577,854,609,26,22,1.200000
36870.516331,4,1,0.006232,-27.641602,-12.871094,-32703,790,730,26,22,1.200000
36870.517408,4,1,0.000096,-28.344727,-3.115234,-32767,758,1729,26,22,1.200000
36870.521701,4,1,-0.006328,-29.047852,-18.330078,32702,726,171,26,22,1.200000
36870.522893,4,1,-0.013039,-30.102539,11.865234,32632,678,3263,26,22,1.200000
36870.525030,4,1,-0.019558,-30.080566,-12.392578,32564,679,779,26,22,1.200000
36870.527212,4,1,-0.026269,-30.432129,10.800781,32494,663,3154,26,22,1.200000
36870.529372,4,1,-0.033076,-29.729004,-12.880859,32423,695,729,26,22,1.200000
36870.530462,4,1,-0.039500,-28.652344,-5.957031,32356,744,1438,27,22,1.200000
36870.533674,4,1,-0.045252,-26.499023,-1.875000,32296,842,1856,27,22,1.200000
36870.534765,4,1,-0.050621,-22.236328,-8.369141,32240,1036,1191,27,22,1.200000
36870.535854,4,1,-0.054552,-16.215820,4.218750,32199,1310,2480,26,22,1.200000
36870.539149,4,1,-0.057141,-9.821777,-9.501953,32172,1601,1075,27,22,1.200000
36870.540239,4,1,-0.059058,-4.877930,-13.427734,32152,1826,673,26,22,1.200000
36870.541373,4,1,-0.060113,-1.713867,-8.359375,32141,1970,1192,26,22,1.200000
36870.544609,4,1,-0.060496,-0.329590,1.308594,32137,2033,2182,26,22,1.200000
36870.545698,4,1,-0.060592,1.054688,19.101562,32136,2096,4004,26,22,1.200000
36870.547861,4,1,-0.060305,2.438965,-0.810547,32139,2159,1965,26,22,1.200000
36870.550026,4,1,-0.059538,3.493652,-7.177734,32147,2207,1313,26,22,1.200000
36870.552187,4,1,-0.058483,4.877930,8.837891,32158,2270,2953,26,22,1.200000
36870.555411,4,1,-0.057045,5.888672,-15.351562,32173,2316,476,26,22,1.200000
36870.558659,4,1,-0.054265,4.394531,-5.869141,32202,2248,1447,26,22,1.200000
36870.560818,4,1,-0.053498,2.241211,6.894531,32210,2150,2754,27,22,1.200000
36870.565119,4,1,-0.053593,-2.724609,9.160156,32209,1924,2986,27,22,1.200000
36870.567280,4,1,-0.054456,-4.833984,15.205078,32200,1828,3605,26,22,1.200000
36870.569446,4,1,-0.055607,-6.613770,1.914062,32188,1747,2244,26,22,1.200000
36870.569446,4,1,-0.057237,-8.371582,-8.330078,32171,1667,1195,26,22,1.200000
36870.572685,4,1,-0.059250,-10.129395,-18.740234,32150,1587,129,26,22,1.200000
36870.574850,4,1,-0.061743,-12.238770,6.123047,32124,1491,2675,26,22,1.200000
36870.575942,4,1,-0.064715,-13.996582,-19.863281,32093,1411,14,26,22,1.200000
36870.579179,4,1,-0.067974,-15.029297,10.703125,32059,1364,3144,26,22,1.200000
36870.581342,4,1,-0.071426,-15.007324,-0.917969,32023,1365,1954,27,22,1.200000
36870.582433,4,1,-0.074782,-14.633789,-12.763672,31988,1382,741,26,22,1.200000
36870.586717,4,1,-0.077945,-13.535156,13.691406,31955,1432,3450,27,22,1.200000
36870.586717,4,1,-0.080534,-10.327148,-10.859375,31928,1578,936,27,22,1.200000
36870.587833,4,1,-0.082164,-5.712891,-10.351562,31911,1788,988,27,22,1.200000
36870.592202,4,1,-0.083123,-2.175293,-15.693359,31901,1949,441,26,22,1.200000
36870.593296,4,1,-0.083602,-0.065918,-10.537109,31896,2045,969,26,22,1.200000
36870.593296,4,1,-0.083506,1.340332,16.630859,31897,2109,3751,26,22,1.200000
36870.597615,4,1,-0.083123,2.373047,-0.703125,31901,2156,1976,27,22,1.200000
36870.599746,4,1,-0.082451,1.977539,-8.408203,31908,2138,1187,26,22,1.200000
36870.599746,4,1,-0.082260,0.175781,13.720703,31910,2056,3453,27,22,1.200000
36870.604138,4,1,-0.083027,-4.108887,1.650391,31902,1861,2217,26,22,1.200000
36870.605226,4,1,-0.084081,-6.240234,4.687500,31891,1764,2528,27,22,1.200000
36870.610601,4,1,-0.087724,-10.107422,7.529297,31853,1588,2819,26,22,1.200000
36870.611690,4,1,-0.090121,-11.887207,-8.535156,31828,1507,1174,26,22,1.200000
36870.614915,4,1,-0.092806,-12.568359,-3.046875,31800,1476,1736,27,22,1.200000
36870.617078,4,1,-0.095682,-12.172852,-17.187500,31770,1494,288,27,22,1.200000
36870.619250,4,1,-0.098366,-11.447754,-16.210938,31742,1527,388,26,22,1.200000
36870.621388,4,1,-0.100763,-9.645996,3.125000,31717,1609,2368,27,22,1.200000
36870.622481,4,1,-0.102201,-6.086426,17.832031,31702,1771,3874,27,22,1.200000
36870.623573,4,1,-0.103064,-2.197266,-1.748047,31693,1948,1869,27,22,1.200000
36870.626842,4,1,-0.103352,0.263672,9.433594,31690,2060,3014,27,22,1.200000
36870.629009,4,1,-0.103256,1.318359,10.146484,31691,2108,3087,27,22,1.200000
36870.630099,4,1,-0.102968,0.922852,11.347656,31694,2090,3210,27,22,1.200000
36870.633334,4,1,-0.102872,-0.175781,-13.388672,31695,2040,677,27,22,1.200000
36870.634425,4,1,-0.103256,-2.329102,-5.019531,31691,1942,1534,27,22,1.200000
36870.635514,4,1,-0.104023,-4.812012,19.453125,31683,1829,4040,26,22,1.200000
36870.638744,4,1,-0.105269,-6.591797,-17.607422,31670,1748,245,27,22,1.200000
36870.639878,4,1,-0.106899,-8.701172,-9.199219,31653,1652,1106,27,22,1.200000
36870.640970,4,1,-0.109200,-10.810547,5.000000,31629,1556,2560,27,22,1.200000
36870.645232,4,1,-0.111597,-11.491699,10.322266,31604,1525,3105,27,22,1.200000
36870.647396,4,1,-0.114186,-11.118164,13.701172,31577,1542,3451,27,22,1.200000
36870.650631,4,1,-0.118308,-7.536621,-18.544922,31534,1705,149,27,22,1.200000
36870.653861,4,1,-0.119555,-4.702148,11.914062,31521,1834,3268,27,22,1.200000
36870.653861,4,1,-0.120226,-2.241211,-15.332031,31514,1946,478,27,22,1.200000
36870.657103,4,1,-0.120609,-1.538086,3.134766,31510,1978,2369,27,22,1.200000
36870.659307,4,1,-0.121089,-1.560059,1.083984,31505,1977,2159,27,22,1.200000
36870.660414,4,1,-0.121472,-2.285156,0.957031,31501,1944,2146,27,22,1.200000
36870.662555,4,1,-0.122239,-3.713379,-2.246094,31493,1879,1818,27,22,1.200000
36870.663643,4,1,-0.123389,-5.844727,17.519531,31481,1782,3842,27,22,1.200000
36870.665832,4,1,-0.124828,-7.976074,17.578125,31466,1685,3848,26,22,1.200000
36870.669087,4,1,-0.126745,-9.755859,-8.818359,31446,1604,1145,26,22,1.200000
36870.670180,4,1,-0.129142,-10.437012,1.337891,31421,1573,2185,27,22,1.200000
36870.673419,4,1,-0.131347,-9.711914,-17.812500,31398,1606,224,27,22,1.200000
36870.674510,4,1,-0.133264,-8.613281,13.486328,31378,1656,3429,27,22,1.200000
36870.675643,4,1,-0.134798,-5.756836,0.332031,31362,1786,2082,27,22,1.200000
36870.679952,4,1,-0.135565,-2.570801,-9.599609,31354,1931,1065,27,22,1.200000
36870.682112,4,1,-0.135949,-0.812988,17.861328,31350,2011,3877,27,22,1.200000
36870.682112,4,1,-0.136045,0.219727,-8.662109,31349,2058,1161,27,22,1.200000
36870.686399,4,1,-0.136045,-0.505371,15.166016,31349,2025,3601,27,22,1.200000
36870.687490,4,1,-0.136428,-2.307129,13.281250,31345,1943,3408,27,22,1.200000
36870.687490,4,1,-0.137195,-4.438477,5.292969,31337,1846,2590,27,22,1.200000
36870.692856,4,1,-0.140359,-8.701172,-3.437500,31304,1652,1696,27,22,1.200000
36870.693961,4,1,-0.142372,-10.810547,2.792969,31283,1556,2334,27,22,1.200000
36870.698261,4,1,-0.147933,-13.623047,14.404297,31225,1428,3523,27,22,1.200000
36870.699397,4,1,-0.150905,-13.227539,-7.324219,31194,1446,1298,27,22,1.200000
36870.703705,4,1,-0.153877,-12.502441,-18.984375,31163,1479,104,27,22,1.200000
36870.704802,4,1,-0.156562,-11.074219,4.912109,31135,1544,2551,27,22,1.200000
36870.705893,4,1,-0.158479,-7.514648,-10.283203,31115,1706,995,27,22,1.200000
36870.710181,4,1,-0.159534,-3.603516,10.869141,31104,1884,3161,27,22,1.200000
36870.711277,4,1,-0.160109,-1.516113,-17.949219,31098,1979,210,27,22,1.200000
36870.712369,4,1,-0.160684,-1.889648,-6.621094,31092,1962,1370,27,22,1.200000
36870.715599,4,1,-0.161164,-2.988281,-12.978516,31087,1912,719,27,22,1.200000
36870.716691,4,1,-0.162122,-5.119629,15.517578,31077,1815,3637,27,22,1.200000
36870.717780,4,1,-0.163561,-7.250977,12.646484,31062,1718,3343,27,22,1.200000
36870.721022,4,1,-0.165286,-9.030762,-19.296875,31044,1637,72,27,22,1.200000
36870.722118,4,1,-0.167491,-11.162109,-5.937500,31021,1540,1440,27,22,1.200000
36870.723224,4,1,-0.170080,-11.843262,-1.074219,30994,1509,1938,27,22,1.200000
36870.726450,4,1,-0.172764,-11.469727,1.894531,30966,1526,2242,27,22,1.200000
36870.728608,4,1,-0.175065,-10.371094,2.714844,30942,1576,2326,27,22,1.200000
36870.728608,4,1,-0.177079,-8.239746,11.269531,30921,1673,3202,27,22,1.200000
36870.736130,4,1,-0.179955,-2.614746,4.882812,30891,1929,2548,27,22,1.200000
36870.741580,4,1,-0.181393,-3.691406,-2.343750,30876,1880,1808,27,22,1.200000
36870.743839,4,1,-0.182639,-5.493164,11.953125,30863,1798,3272,27,22,1.200000
36870.744930,4,1,-0.183886,-7.272949,-15.625000,30850,1717,448,27,22,1.200000
36870.747089,4,1,-0.185899,-9.404297,-10.205078,30829,1620,1003,27,22,1.200000
36870.748179,4,1,-0.188104,-11.513672,0.156250,30806,1524,2064,27,22,1.200000
36870.751432,4,1,-0.190789,-12.194824,7.763672,30778,1493,2843,27,22,1.200000
36870.752523,4,1,-0.193665,-11.821289,8.593750,30748,1510,2928,27,22,1.200000
36870.753611,4,1,-0.195966,-10.744629,-8.017578,30724,1559,1227,27,22,1.200000
36870.756838,4,1,-0.197979,-8.591309,-3.867188,30703,1657,1652,27,22,1.200000
36870.758961,4,1,-0.199321,-5.031738,10.849609,30689,1819,3159,27,22,1.200000
36870.760061,4,1,-0.199993,-1.494141,-1.904297,30682,1980,1853,27,22,1.200000
36870.762221,4,1,-0.200184,0.615234,18.750000,30680,2076,3968,27,22,1.200000
36870.764389,4,1,-0.199993,1.647949,9.404297,30682,2123,3011,27,22,1.200000
36870.766561,4,1,-0.199609,1.274414,-2.441406,30686,2106,1798,27,22,1.200000
36870.767654,4,1,-0.199513,-0.527344,10.224609,30687,2024,3095,27,22,1.200000
36870.770909,4,1,-0.199993,-2.680664,3.916016,30682,1926,2449,27,22,1.200000
36870.774139,4,1,-0.200951,-4.812012,-11.005859,30672,1829,921,27,22,1.200000
36870.775233,4,1,-0.202102,-6.943359,-12.851562,30660,1732,732,27,22,1.200000
36870.776325,4,1,-0.204019,-9.052734,-1.630859,30640,1636,1881,27,22,1.200000
36870.780626,4,1,-0.206128,-11.162109,7.529297,30618,1540,2819,27,22,1.200000
36870.782786,4,1,-0.211210,-11.118164,-13.662109,30565,1542,649,27,22,1.200000
36870.787089,4,1,-0.215620,-7.888184,-3.300781,30519,1689,1710,27,22,1.200000
