timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14536.543164,4,1,0.135757,26.520996,-3.681641,-31352,3255,1671,34,34,1.200000
14536.546397,4,1,0.151672,22.258301,4.218750,-31186,3061,2480,34,34,1.200000
14536.546397,4,1,0.151960,22.258301,4.218750,-31183,3061,2480,34,34,1.200000
14536.548564,4,1,0.152152,22.258301,4.218750,-31181,3061,2480,34,34,1.200000
14536.549682,4,1,0.160205,16.611328,-16.445312,-31097,2804,364,33,34,1.200000
14536.549682,4,1,0.160493,16.611328,-16.445312,-31094,2804,364,34,34,1.200000
14536.550783,4,1,0.163944,15.930176,9.443359,-31058,2773,3015,33,34,1.200000
14536.554020,4,1,0.167779,17.731934,1.250000,-31018,2855,2176,34,34,1.200000
14536.556181,4,1,0.171997,19.885254,-17.343750,-30974,2953,272,34,34,1.200000
14536.557275,4,1,0.176312,20.588379,16.416016,-30929,2985,3729,33,34,1.200000
14536.561541,4,1,0.185899,21.994629,9.521484,-30829,3049,3023,34,34,1.200000
14536.562631,4,1,0.190885,23.049316,-12.890625,-30777,3097,728,34,34,1.200000
14536.565871,4,1,0.195966,23.400879,-18.974609,-30724,3113,105,33,34,1.200000
14536.566975,4,1,0.201335,23.378906,9.814453,-30668,3112,3053,33,34,1.200000
14536.568067,4,1,0.206800,23.730469,18.847656,-30611,3128,3978,34,34,1.200000
14536.571309,4,1,0.211785,23.356934,-2.792969,-30559,3111,1762,34,34,1.200000
14536.573481,4,1,0.216962,21.928711,4.716797,-30505,3046,2531,33,34,1.200000
14536.573481,4,1,0.221660,20.148926,-6.162109,-30456,2965,1417,33,34,1.200000
14536.577766,4,1,0.225495,15.864258,-0.253906,-30416,2770,2022,34,34,1.200000
14536.579974,4,1,0.228659,10.920410,2.070312,-30383,2545,2260,34,34,1.200000
14536.579974,4,1,0.230960,9.909668,-3.525391,-30359,2499,1687,34,34,1.200000
14536.582155,4,1,0.233453,11.359863,12.177734,-30333,2565,3295,34,34,1.200000
14536.585387,4,1,0.236233,13.513184,14.941406,-30304,2663,3578,33,34,1.200000
14536.586479,4,1,0.239493,15.666504,6.279297,-30270,2761,2691,33,34,1.200000
14536.588662,4,1,0.242848,17.446289,-0.478516,-30235,2842,1999,34,34,1.200000
14536.591935,4,1,0.246779,17.797852,-16.904297,-30194,2858,317,34,34,1.200000
14536.591935,4,1,0.250614,17.424316,1.035156,-30154,2841,2154,34,34,1.200000
14536.594108,4,1,0.254736,17.402344,1.806641,-30111,2840,2233,34,34,1.200000
14536.598391,4,1,0.258476,16.677246,12.207031,-30072,2807,3298,34,34,1.200000
14536.599488,4,1,0.262023,15.249023,-10.888672,-30035,2742,933,34,34,1.200000
14536.603846,4,1,0.267296,7.800293,13.066406,-29980,2403,3386,34,34,1.200000
14536.604940,4,1,0.268830,4.262695,-11.347656,-29964,2242,886,34,34,1.200000
14536.607126,4,1,0.269980,3.955078,-14.316406,-29952,2228,582,34,34,1.200000
14536.608218,4,1,0.270843,5.405273,3.789062,-29943,2294,2436,34,34,1.200000
14536.610378,4,1,0.272473,7.558594,-4.248047,-29926,2392,1613,34,34,1.200000
14536.612538,4,1,0.274103,9.689941,-7.978516,-29909,2489,1231,33,34,1.200000
14536.615763,4,1,0.276308,11.491699,5.019531,-29886,2571,2562,33,34,1.200000
14536.616857,4,1,0.278993,13.249512,16.943359,-29858,2651,3783,33,34,1.200000
14536.617918,4,1,0.281965,13.579102,-5.751953,-29827,2666,1459,34,34,1.200000
14536.622259,4,1,0.285033,13.205566,-3.730469,-29795,2649,1666,34,34,1.200000
14536.623353,4,1,0.287909,12.480469,15.927734,-29765,2616,3679,34,34,1.200000
14536.624449,4,1,0.290689,11.030273,-7.841797,-29736,2550,1245,34,34,1.200000
14536.627649,4,1,0.292607,7.822266,-7.832031,-29716,2404,1246,34,34,1.200000
14536.628742,4,1,0.293949,3.933105,-13.945312,-29702,2227,620,34,34,1.200000
14536.635191,4,1,0.294716,1.472168,11.533203,-29694,2115,3229,34,34,1.200000
14536.636286,4,1,0.295099,0.461426,16.464844,-29690,2069,3734,34,35,1.200000
14536.636286,4,1,0.295099,0.461426,16.464844,-29690,2069,3734,34,35,1.200000
14536.640650,4,1,0.295675,1.911621,14.951172,-29684,2135,3579,34,35,1.200000
14536.641744,4,1,0.295675,1.911621,14.951172,-29684,2135,3579,34,35,1.200000
14536.643907,4,1,0.297209,5.844727,-6.513672,-29668,2314,1381,33,35,1.200000
14536.643907,4,1,0.297304,5.844727,-6.513672,-29667,2314,1381,33,35,1.200000
14536.647238,4,1,0.299797,4.724121,7.255859,-29641,2263,2791,34,35,1.200000
14536.648333,4,1,0.300660,2.592773,5.869141,-29632,2166,2649,34,35,1.200000
14536.650505,4,1,0.300852,0.109863,-11.923828,-29630,2053,827,34,35,1.200000
14536.655880,4,1,0.299989,-4.130859,-16.044922,-29639,1860,405,34,35,1.200000
14536.656972,4,1,0.298934,-5.537109,14.853516,-29650,1796,3569,34,35,1.200000
14536.659104,4,1,0.297784,-5.141602,8.710938,-29662,1814,2940,34,35,1.200000
14536.660195,4,1,0.296825,-3.339844,-14.365234,-29672,1896,577,34,35,1.200000
14536.662356,4,1,0.296346,-0.856934,-18.105469,-29677,2009,194,34,35,1.200000
14536.665589,4,1,0.296442,1.625977,-5.458984,-29676,2122,1489,34,35,1.200000
14536.666685,4,1,0.296921,3.757324,11.103516,-29671,2219,3185,34,35,1.200000
14536.667777,4,1,0.297880,5.866699,-5.498047,-29661,2315,1485,34,35,1.200000
14536.671024,4,1,0.299126,5.493164,13.203125,-29648,2298,3400,34,35,1.200000
14536.673192,4,1,0.300276,4.394531,-18.876953,-29636,2248,115,34,35,1.200000
14536.674283,4,1,0.300948,1.889648,14.091797,-29629,2134,3491,34,35,1.200000
14536.678556,4,1,0.301139,-0.593262,8.583984,-29627,2021,2927,34,35,1.200000
14536.679651,4,1,0.300852,-3.076172,9.267578,-29630,1908,2997,34,35,1.200000
14536.680781,4,1,0.299989,-5.185547,0.849609,-29639,1812,2135,34,35,1.200000
14536.682947,4,1,0.298743,-7.316895,19.843750,-29652,1715,4080,34,35,1.200000
14536.685107,4,1,0.297017,-8.349609,18.867188,-29670,1668,3980,34,35,1.200000
14536.686182,4,1,0.295099,-7.954102,-7.451172,-29690,1686,1285,34,35,1.200000
14536.689403,4,1,0.293565,-6.877441,1.660156,-29706,1735,2218,34,35,1.200000
14536.692643,4,1,0.291648,-1.538086,-10.742188,-29726,1978,948,34,35,1.200000
14536.695882,4,1,0.291552,0.944824,18.779297,-29727,2091,3971,34,35,1.200000
14536.696962,4,1,0.291935,3.405762,-15.302734,-29723,2203,481,34,35,1.200000
14536.699144,4,1,0.292607,3.032227,8.105469,-29716,2186,2878,34,35,1.200000
14536.700232,4,1,0.293086,1.582031,-11.777344,-29711,2120,842,34,35,1.200000
14536.704533,4,1,0.293182,-0.922852,16.708984,-29710,2006,3759,34,35,1.200000
14536.705636,4,1,0.292798,-3.054199,-16.054688,-29714,1909,404,34,35,1.200000
14536.706732,4,1,0.291840,-5.537109,2.089844,-29724,1796,2262,34,35,1.200000
14536.711009,4,1,0.290497,-7.646484,8.251953,-29738,1700,2893,34,35,1.200000
14536.711009,4,1,0.288676,-9.777832,19.716797,-29757,1603,4067,34,35,1.200000
14536.713168,4,1,0.286471,-11.535645,-1.474609,-29780,1523,1897,34,35,1.200000
14536.715311,4,1,0.283690,-11.865234,4.658203,-29809,1508,2525,34,35,1.200000
14536.717455,4,1,0.281198,-11.469727,13.437500,-29835,1526,3424,34,35,1.200000
14536.718540,4,1,0.278801,-10.393066,19.648438,-29860,1575,4060,34,35,1.200000
14536.721784,4,1,0.276787,-7.536621,-18.076172,-29881,1705,197,34,35,1.200000
14536.722882,4,1,0.275541,-3.977051,-3.818359,-29894,1867,1657,34,35,1.200000
14536.723975,4,1,0.274966,-0.791016,-1.708984,-29900,2012,1873,34,35,1.200000
14536.728277,4,1,0.274870,1.318359,16.699219,-29901,2108,3758,34,35,1.200000
14536.730456,4,1,0.275158,1.274414,-5.585938,-29898,2106,1476,34,35,1.200000
14536.731560,4,1,0.275253,-0.527344,9.150391,-29897,2024,2985,34,35,1.200000
14536.734805,4,1,0.274103,-4.812012,-3.212891,-29909,1829,1719,34,35,1.200000
14536.736985,4,1,0.272857,-6.943359,-0.351562,-29922,1732,2012,34,35,1.200000
14536.741304,4,1,0.269213,-10.832520,-0.302734,-29960,1555,2017,34,35,1.200000
14536.743472,4,1,0.266050,-12.941895,19.013672,-29993,1459,3995,34,35,1.200000
14536.744562,4,1,0.263653,-14.699707,-1.357422,-30018,1379,1909,34,35,1.200000
14536.747767,4,1,0.260297,-15.029297,-18.378906,-30053,1364,166,34,35,1.200000
14536.747767,4,1,0.256654,-15.358887,19.726562,-30091,1349,4068,34,35,1.200000
14536.749943,4,1,0.253394,-14.963379,12.851562,-30125,1367,3364,34,35,1.200000
14536.754229,4,1,0.250230,-13.535156,1.572266,-30158,1432,2209,34,35,1.200000
14536.755327,4,1,0.247546,-10.327148,-5.917969,-30186,1578,1442,34,35,1.200000
14536.756421,4,1,0.245724,-5.712891,-8.242188,-30205,1788,1204,34,35,1.200000
14536.759658,4,1,0.244766,-2.175293,-13.701172,-30215,1949,645,34,35,1.200000
14536.760751,4,1,0.244286,-0.065918,-10.908203,-30220,2045,931,34,35,1.200000
14536.761840,4,1,0.244190,1.340332,3.808594,-30221,2109,2438,34,35,1.200000
14536.766150,4,1,0.244478,0.944824,-8.994141,-30218,2091,1127,34,35,1.200000
14536.768325,4,1,0.244574,-0.856934,7.636719,-30217,2009,2830,34,35,1.200000
14536.768325,4,1,0.244286,-3.010254,18.046875,-30220,1911,3896,34,35,1.200000
14536.771591,4,1,0.243519,-5.141602,17.519531,-30228,1814,3842,34,35,1.200000
14536.772683,4,1,0.242177,-6.921387,-9.550781,-30242,1733,1070,34,35,1.200000
14536.780255,4,1,0.235945,-12.941895,16.083984,-30307,1459,3695,34,35,1.200000
14536.780255,4,1,0.232877,-14.699707,0.351562,-30339,1379,2084,34,35,1.200000
14536.784549,4,1,0.225687,-18.566895,0.185547,-30414,1203,2067,34,35,1.200000
14536.786699,4,1,0.221468,-19.973145,-0.839844,-30458,1139,1962,34,35,1.200000
14536.789931,4,1,0.216770,-21.005859,-19.755859,-30507,1092,25,34,35,1.200000
14536.792080,4,1,0.211785,-22.412109,19.863281,-30559,1028,4082,34,35,1.200000
14536.793171,4,1,0.206320,-23.093262,14.443359,-30616,997,3527,34,35,1.200000
14536.797483,4,1,0.201527,-23.422852,-18.779297,-30666,982,125,34,35,1.200000
14536.798596,4,1,0.196254,-23.752441,8.046875,-30721,967,2872,34,35,1.200000
14536.798596,4,1,0.190980,-23.027344,15.390625,-30776,1000,3624,34,35,1.200000
14536.801848,4,1,0.185899,-20.895996,-19.462891,-30829,1097,55,34,35,1.200000
14536.805102,4,1,0.182160,-16.984863,3.740234,-30868,1275,2431,34,35,1.200000
14536.805102,4,1,0.178900,-10.942383,6.816406,-30902,1550,2746,34,35,1.200000
14536.807275,4,1,0.176983,-5.295410,-13.427734,-30922,1807,673,34,35,1.200000
14536.809445,4,1,0.175737,-2.482910,18.925781,-30935,1935,3986,34,35,1.200000
14536.811759,4,1,0.175065,-0.725098,8.652344,-30942,2015,2934,34,35,1.200000
14536.812858,4,1,0.174874,0.307617,12.353516,-30944,2062,3313,34,35,1.200000
14536.817133,4,1,0.175065,1.713867,-16.455078,-30942,2126,363,34,35,1.200000
14536.817133,4,1,0.175737,3.120117,7.744141,-30935,2190,2841,34,35,1.200000
14536.819289,4,1,0.176599,4.855957,19.423828,-30926,2269,4037,34,35,1.200000
14536.822524,4,1,0.178037,6.965332,-0.742188,-30911,2365,1972,34,35,1.200000
14536.823622,4,1,0.179859,9.074707,-13.750000,-30892,2461,640,34,35,1.200000
14536.823622,4,1,0.181968,9.030762,3.916016,-30870,2459,2449,34,35,1.200000
14536.830112,4,1,0.185995,7.185059,1.992188,-30828,2375,2252,34,35,1.200000
14536.830112,4,1,0.187337,4.680176,7.275391,-30814,2261,2793,34,35,1.200000
14536.833402,4,1,0.188104,1.845703,-18.261719,-30806,2132,178,34,35,1.200000
14536.834498,4,1,0.188200,-0.966797,-12.480469,-30805,2004,770,34,35,1.200000
14536.835637,4,1,0.187817,-3.449707,19.287109,-30809,1891,4023,34,35,1.200000
14536.839926,4,1,0.186954,-5.207520,-5.800781,-30818,1811,1454,34,35,1.200000
14536.841039,4,1,0.185707,-6.965332,-6.054688,-30831,1731,1428,34,35,1.200000
14536.842139,4,1,0.183694,-8.723145,-11.328125,-30852,1651,888,34,35,1.200000
14536.845372,4,1,0.181872,-10.832520,5.898438,-30871,1555,2652,34,35,1.200000
14536.847539,4,1,0.179284,-12.590332,-19.189453,-30898,1475,83,34,35,1.200000
14536.848654,4,1,0.176120,-14.699707,-9.394531,-30931,1379,1086,34,35,1.200000
14536.852975,4,1,0.172956,-16.809082,2.783203,-30964,1283,2333,34,35,1.200000
14536.854072,4,1,0.168642,-18.566895,-9.980469,-31009,1203,1026,34,35,1.200000
14536.855167,4,1,0.164711,-20.324707,5.722656,-31050,1123,2634,34,35,1.200000
14536.856260,4,1,0.160109,-21.005859,-9.794922,-31098,1092,1045,34,35,1.200000
14536.859487,4,1,0.155028,-22.412109,16.435547,-31151,1028,3731,34,35,1.200000
14536.860579,4,1,0.149851,-23.444824,3.046875,-31205,981,2360,34,35,1.200000
14536.863934,4,1,0.144098,-24.499512,11.523438,-31265,933,3228,34,35,1.200000
14536.866143,4,1,0.138921,-25.202637,-15.400391,-31319,901,471,34,35,1.200000
14536.866143,4,1,0.132977,-26.235352,10.498047,-31381,854,3123,34,35,1.200000
14536.868323,4,1,0.127416,-26.938477,5.878906,-31439,822,2650,34,35,1.200000
14536.872676,4,1,0.115144,-27.993164,-10.478516,-31567,774,975,34,36,1.200000
14536.873772,4,1,0.108721,-28.322754,-19.873047,-31634,759,13,34,36,1.200000
14536.879182,4,1,0.096065,-29.377441,18.466797,-31766,711,3939,34,36,1.200000
14536.880409,4,1,0.089546,-29.377441,-16.572266,-31834,711,351,34,36,1.200000
14536.883643,4,1,0.083123,-29.729004,-14.169922,-31901,695,597,34,36,1.200000
14536.884740,4,1,0.074973,-30.080566,-9.072266,-31986,679,1119,34,36,1.200000
14536.885836,4,1,0.069604,-30.432129,-1.435547,-32042,663,1901,34,36,1.200000
14536.889075,4,1,0.062893,-30.432129,6.699219,-32112,663,2734,34,36,1.200000
14536.890174,4,1,0.055990,-30.080566,4.951172,-32184,679,2555,34,36,1.200000
14536.891269,4,1,0.049663,-29.003906,3.691406,-32250,728,2426,34,36,1.200000
14536.895548,4,1,0.043335,-27.224121,16.064453,-32316,809,3693,34,36,1.200000
14536.897711,4,1,0.037966,-24.038086,18.437500,-32372,954,3936,34,36,1.200000
14536.898820,4,1,0.033268,-18.039551,-13.144531,-32421,1227,702,34,36,1.200000
14536.900982,4,1,0.029817,-11.997070,-1.767578,-32457,1502,1867,34,36,1.200000
14536.903156,4,1,0.027516,-7.382812,7.148438,-32481,1712,2780,34,36,1.200000
14536.904245,4,1,0.025694,-4.548340,-10.693359,-32500,1841,953,34,36,1.200000
14536.906407,4,1,0.024640,-3.164062,19.667969,-32511,1904,4062,34,36,1.200000
14536.909631,4,1,0.023873,-2.109375,17.832031,-32519,1952,3874,34,36,1.200000
14536.911799,4,1,0.023585,-0.725098,8.173828,-32522,2015,2885,34,36,1.200000
14536.912857,4,1,0.023585,0.659180,1.425781,-32522,2078,2194,34,36,1.200000
14536.916097,4,1,0.024064,2.416992,2.744141,-32517,2158,2329,34,36,1.200000
14536.916097,4,1,0.025119,4.152832,19.902344,-32506,2237,4086,34,36,1.200000
14536.917210,4,1,0.026078,4.812012,-0.263672,-32496,2267,2021,34,36,1.200000
14536.923754,4,1,0.028091,1.911621,16.679688,-32475,2135,3756,34,36,1.200000
14536.923754,4,1,0.028379,-0.219727,-9.677734,-32472,2038,1057,34,36,1.200000
14536.929140,4,1,0.027420,-4.833984,3.544922,-32482,1828,2411,34,36,1.200000
14536.930236,4,1,0.026269,-6.613770,-10.058594,-32494,1747,1018,34,36,1.200000
14536.934537,4,1,0.024640,-8.723145,11.513672,-32511,1651,3227,34,36,1.200000
14536.935606,4,1,0.022626,-10.480957,-3.876953,-32532,1571,1651,34,36,1.200000
14536.936699,4,1,0.020133,-12.590332,18.339844,-32558,1475,3926,34,36,1.200000
14536.939929,4,1,0.017161,-14.348145,-9.716797,-32589,1395,1053,34,36,1.200000
14536.941065,4,1,0.013902,-16.457520,2.558594,-32623,1299,2310,34,36,1.200000
14536.942158,4,1,0.009779,-16.787109,-19.130859,-32666,1284,89,34,36,1.200000
14536.945433,4,1,0.006232,-17.116699,-11.142578,-32703,1269,907,34,36,1.200000
14536.946530,4,1,0.002301,-17.094727,-10.712891,-32744,1270,951,34,36,1.200000
14536.947624,4,1,-0.001630,-16.369629,-10.136719,32751,1303,1010,34,36,1.200000
14536.951913,4,1,-0.004985,-14.216309,1.718750,32716,1401,2224,34,36,1.200000
14536.954083,4,1,-0.007670,-9.931641,7.958984,32688,1596,2863,34,36,1.200000
14536.955173,4,1,-0.009300,-4.987793,-12.929688,32671,1821,724,34,36,1.200000
14536.958411,4,1,-0.010354,-2.153320,10.517578,32660,1950,3125,34,36,1.200000
14536.960585,4,1,-0.010834,-0.395508,2.861328,32655,2030,2341,34,36,1.200000
14536.960585,4,1,-0.011025,-0.087891,-0.693359,32653,2044,1977,34,36,1.200000
14536.962762,4,1,-0.011025,-1.186523,11.210938,32653,1994,3196,34,36,1.200000
14536.966004,4,1,-0.011313,-2.988281,13.349609,32650,1912,3415,34,36,1.200000
14536.966004,4,1,-0.012176,-4.790039,-12.958984,32641,1830,721,34,36,1.200000
14536.968183,4,1,-0.013326,-6.921387,-0.683594,32629,1733,1978,34,36,1.200000
14536.972496,4,1,-0.016970,-10.810547,-4.384766,32591,1556,1599,34,36,1.200000
14536.977924,4,1,-0.022434,-14.699707,-6.562500,32534,1379,1376,34,36,1.200000
14536.977924,4,1,-0.026269,-15.029297,-11.005859,32494,1364,921,34,36,1.200000
14536.980097,4,1,-0.029337,-15.007324,-10.205078,32462,1365,1003,34,36,1.200000
14536.983338,4,1,-0.032597,-14.611816,-17.207031,32428,1383,286,34,36,1.200000
14536.985500,4,1,-0.035761,-13.535156,16.523438,32395,1432,3740,34,36,1.200000
14536.986594,4,1,-0.038541,-10.327148,4.375000,32366,1578,2496,35,36,1.200000
14536.990907,4,1,-0.040171,-5.712891,-2.851562,32349,1788,1756,34,36,1.200000
14536.990907,4,1,-0.041322,-2.175293,-13.388672,32337,1949,677,34,36,1.200000
14536.993085,4,1,-0.041801,-1.142578,19.550781,32332,1996,4050,34,36,1.200000
14536.996339,4,1,-0.042089,-1.538086,-12.656250,32329,1978,752,34,36,1.200000
14536.997432,4,1,-0.042568,-3.339844,-0.410156,32324,1896,2006,34,36,1.200000
14536.998527,4,1,-0.043623,-5.471191,2.578125,32313,1799,2312,34,36,1.200000
14537.001806,4,1,-0.044869,-7.624512,12.275391,32300,1701,3305,34,36,1.200000
14537.002926,4,1,-0.046691,-9.382324,-17.373047,32281,1621,269,34,36,1.200000
14537.005092,4,1,-0.048896,-11.513672,1.103516,32258,1524,2161,34,36,1.200000
14537.007224,4,1,-0.051580,-13.645020,19.677734,32230,1427,4063,34,36,1.200000
14537.008316,4,1,-0.054648,-13.952637,12.539062,32198,1413,3332,34,36,1.200000
14537.010485,4,1,-0.057716,-13.579102,-6.845703,32166,1430,1347,34,36,1.200000
14537.012679,4,1,-0.060784,-12.854004,-18.671875,32134,1463,136,34,36,1.200000
14537.015983,4,1,-0.065865,-8.569336,3.750000,32081,1658,2432,34,36,1.200000
14537.017080,4,1,-0.067112,-5.383301,-9.580078,32068,1803,1067,34,36,1.200000
14537.022436,4,1,-0.068262,-3.999023,-8.251953,32056,1866,1203,34,36,1.200000
14537.022436,4,1,-0.069221,-4.020996,-8.144531,32046,1865,1214,34,36,1.200000
14537.024614,4,1,-0.070275,-5.097656,8.906250,32035,1816,2960,34,36,1.200000
14537.027856,4,1,-0.071618,-6.525879,-17.041016,32021,1751,303,34,36,1.200000
14537.028954,4,1,-0.073343,-8.679199,-5.136719,32003,1653,1522,34,36,1.200000
14537.030045,4,1,-0.075548,-10.788574,0.458984,31980,1557,2095,34,36,1.200000
14537.033277,4,1,-0.077849,-12.919922,16.210938,31956,1460,3708,34,36,1.200000
14537.034353,4,1,-0.081109,-13.249512,8.769531,31922,1445,2946,34,36,1.200000
14537.035448,4,1,-0.083698,-12.875977,4.160156,31895,1462,2474,34,36,1.200000
14537.039750,4,1,-0.086478,-11.799316,-7.539062,31866,1511,1276,34,36,1.200000
14537.040841,4,1,-0.088875,-9.997559,16.230469,31841,1593,3710,34,36,1.200000
14537.041924,4,1,-0.090697,-6.811523,12.304688,31822,1738,3308,34,36,1.200000
14537.045156,4,1,-0.091847,-3.977051,-9.316406,31810,1867,1094,34,36,1.200000
14537.047306,4,1,-0.092614,-2.944336,6.816406,31802,1914,2746,34,36,1.200000
14537.048400,4,1,-0.093381,-3.669434,7.636719,31794,1881,2830,34,36,1.200000
14537.052740,4,1,-0.094436,-5.471191,-1.416016,31783,1799,1903,34,36,1.200000
14537.053830,4,1,-0.096065,-7.602539,-9.404297,31766,1702,1085,34,36,1.200000
14537.054916,4,1,-0.097791,-9.733887,-9.345703,31748,1605,1091,34,36,1.200000
14537.060268,4,1,-0.102872,-13.996582,9.804688,31695,1411,3052,34,36,1.200000
14537.060268,4,1,-0.106132,-15.754395,-18.564453,31661,1331,147,34,36,1.200000
14537.062429,4,1,-0.109584,-16.435547,-3.261719,31625,1300,1714,34,36,1.200000
14537.065663,4,1,-0.117349,-16.369629,7.539062,31544,1303,2820,34,36,1.200000
14537.068900,4,1,-0.120705,-15.292969,5.771484,31509,1352,2639,35,36,1.200000
14537.071065,4,1,-0.123869,-12.788086,-17.236328,31476,1466,283,34,36,1.200000
14537.072160,4,1,-0.126362,-8.525391,15.468750,31450,1660,3632,34,36,1.200000
14537.074320,4,1,-0.127704,-5.009766,-13.388672,31436,1820,677,34,36,1.200000
14537.076486,4,1,-0.128950,-4.680176,-11.855469,31423,1835,834,34,36,1.200000
14537.077588,4,1,-0.130388,-6.130371,8.925781,31408,1769,2962,34,36,1.200000
14537.080950,4,1,-0.131826,-7.932129,-7.919922,31393,1687,1237,34,36,1.200000
14537.084186,4,1,-0.133744,-10.063477,-8.759766,31373,1590,1151,34,36,1.200000
14537.084186,4,1,-0.136524,-12.194824,3.857422,31344,1493,2443,34,36,1.200000
14537.086359,4,1,-0.138921,-14.326172,16.474609,31319,1396,3735,34,36,1.200000
14537.090667,4,1,-0.142085,-14.655762,6.201172,31286,1381,2683,34,36,1.200000
14537.091761,4,1,-0.145632,-14.282227,-8.623047,31249,1398,1165,34,36,1.200000
14537.092858,4,1,-0.148508,-13.557129,-13.232422,31219,1431,693,35,37,1.200000
14537.095020,4,1,-0.151385,-12.128906,4.912109,31189,1496,2551,34,37,1.200000
14537.098259,4,1,-0.153781,-9.624023,13.369141,31164,1610,3417,34,37,1.200000
14537.098259,4,1,-0.155507,-6.811523,-0.312500,31146,1738,2016,34,37,1.200000
14537.101543,4,1,-0.156849,-5.405273,-16.523438,31132,1802,356,34,37,1.200000
14537.104795,4,1,-0.159630,-6.503906,-11.904297,31103,1752,829,34,37,1.200000
14537.109108,4,1,-0.163273,-10.437012,-2.958984,31065,1573,1745,34,37,1.200000
14537.111276,4,1,-0.165766,-12.546387,7.607422,31039,1477,2827,34,37,1.200000
14537.113444,4,1,-0.168738,-14.677734,15.566406,31008,1380,3642,34,37,1.200000
14537.115614,4,1,-0.171997,-15.007324,-4.541016,30974,1365,1583,34,37,1.200000
14537.116706,4,1,-0.175449,-14.985352,3.242188,30938,1366,2380,34,37,1.200000
14537.119930,4,1,-0.178804,-14.260254,-16.406250,30903,1399,368,35,37,1.200000
14537.122065,4,1,-0.181777,-12.832031,-10.537109,30872,1464,969,35,37,1.200000
14537.123162,4,1,-0.184269,-9.624023,-18.007812,30846,1610,204,34,37,1.200000
14537.124254,4,1,-0.185803,-5.361328,-8.369141,30830,1804,1191,35,37,1.200000
14537.127484,4,1,-0.186858,-2.175293,-12.304688,30819,1949,788,34,37,1.200000
14537.129656,4,1,-0.187337,-1.142578,-9.472656,30814,1996,1078,34,37,1.200000
14537.130745,4,1,-0.187817,-1.889648,-14.365234,30809,1962,577,34,37,1.200000
14537.133992,4,1,-0.188392,-3.691406,-17.041016,30803,1880,303,34,37,1.200000
14537.135103,4,1,-0.189446,-5.844727,-18.398438,30792,1782,164,34,37,1.200000
14537.136195,4,1,-0.190980,-7.976074,-15.966797,30776,1685,413,34,37,1.200000
14537.140500,4,1,-0.192802,-10.107422,2.109375,30757,1588,2264,34,37,1.200000
14537.140500,4,1,-0.195582,-12.216797,17.792969,30728,1492,3870,34,37,1.200000
14537.142719,4,1,-0.198075,-13.996582,-2.949219,30702,1411,1746,34,37,1.200000
14537.145965,4,1,-0.201143,-14.326172,-17.636719,30670,1396,242,34,37,1.200000
14537.147064,4,1,-0.207662,-13.908691,1.064453,30602,1415,2157,35,37,1.200000
14537.153514,4,1,-0.212936,-8.920898,-7.636719,30547,1642,1266,34,37,1.200000
14537.154608,4,1,-0.214374,-4.658203,-1.152344,30532,1836,1930,34,37,1.200000
14537.157885,4,1,-0.215332,-1.472168,-7.177734,30522,1981,1313,34,37,1.200000
14537.160055,4,1,-0.215524,0.637207,-11.767578,30520,2077,843,35,37,1.200000
14537.161140,4,1,-0.215428,2.043457,8.056641,30521,2141,2873,34,37,1.200000
14537.164383,4,1,-0.214949,1.999512,-14.267578,30526,2139,587,35,37,1.200000
14537.165478,4,1,-0.214565,0.549316,-17.421875,30530,2073,264,35,37,1.200000
14537.167604,4,1,-0.214661,-1.604004,-4.589844,30529,1975,1578,35,37,1.200000
14537.169766,4,1,-0.215236,-3.757324,-10.292969,30523,1877,994,35,37,1.200000
14537.170860,4,1,-0.216195,-5.866699,-9.873047,30513,1781,1037,34,37,1.200000
14537.173025,4,1,-0.217729,-7.998047,5.751953,30497,1684,2637,35,37,1.200000
14537.174120,4,1,-0.219455,-9.777832,-7.773438,30479,1603,1252,35,37,1.200000
14537.177372,4,1,-0.221756,-11.887207,14.169922,30455,1507,3499,34,37,1.200000
14537.178464,4,1,-0.224536,-13.645020,-3.964844,30426,1427,1642,35,37,1.200000
14537.181693,4,1,-0.228084,-13.974609,-13.339844,30389,1412,682,35,37,1.200000
14537.183831,4,1,-0.230768,-13.930664,-4.970703,30361,1414,1539,35,37,1.200000
14537.185997,4,1,-0.233836,-13.205566,-11.464844,30329,1447,874,34,37,1.200000
14537.187089,4,1,-0.236904,-11.755371,12.558594,30297,1513,3334,35,37,1.200000
14537.190330,4,1,-0.238917,-8.195801,-1.992188,30276,1675,1844,35,37,1.200000
14537.190330,4,1,-0.240451,-3.955078,-2.939453,30260,1868,1747,34,37,1.200000
14537.192504,4,1,-0.241027,-1.120605,10.878906,30254,1997,3162,35,37,1.200000
14537.197905,4,1,-0.241027,2.395020,13.291016,30254,2157,3409,35,37,1.200000
14537.197905,4,1,-0.240355,4.152832,-2.050781,30261,2237,1838,34,37,1.200000
14537.203308,4,1,-0.237863,7.646484,-12.773438,30287,2396,740,34,37,1.200000
14537.203308,4,1,-0.236041,9.052734,4.130859,30306,2460,2471,34,37,1.200000
14537.208702,4,1,-0.233932,9.008789,12.402344,30328,2458,3318,35,37,1.200000
14537.208702,4,1,-0.231535,8.283691,15.341797,30353,2425,3619,35,37,1.200000
