timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178561.482497,9,1,0.080534,14.589844,-6.406250,-31928,2712,1392,19,18
178561.483585,9,1,0.082068,14.260254,8.115234,-31912,2697,2879,19,18
178561.485743,9,1,0.084081,15.314941,17.333984,-31891,2745,3823,19,18
178561.487911,9,1,0.086574,17.424316,-4.316406,-31865,2841,1606,19,18
178561.490070,9,1,0.088683,18.457031,0.195312,-31843,2888,2068,19,18
178561.492228,9,1,0.090505,18.105469,-19.003906,-31824,2872,102,19,18
178561.493317,9,1,0.092614,17.775879,-17.441406,-31802,2857,262,19,18
178561.497612,9,1,0.094819,18.479004,6.142578,-31779,2889,2677,19,18
178561.498700,9,1,0.099517,20.192871,9.287109,-31730,2967,2999,19,18
178561.500945,9,1,0.101339,19.116211,-6.142578,-31711,2918,1419,19,18
178561.504220,9,1,0.102681,16.677246,-19.248047,-31697,2807,77,19,18
178561.505353,9,1,0.104119,14.941406,1.464844,-31682,2728,2198,19,18
178561.508494,9,1,0.105940,15.314941,-0.898438,-31663,2745,1956,19,18
178561.509587,9,1,0.108050,16.721191,-9.941406,-31641,2809,1030,19,18
178561.511747,9,1,0.110063,17.028809,19.814453,-31620,2823,4077,19,18
178561.513914,9,1,0.111597,16.303711,-5.634766,-31604,2790,1471,19,18
178561.516067,9,1,0.112460,13.469238,16.621094,-31595,2661,3750,19,18
178561.517161,9,1,0.112843,9.975586,16.083984,-31591,2502,3695,19,18
178561.519366,9,1,0.113323,7.910156,2.666016,-31586,2408,2321,19,18
178561.521529,9,1,0.114377,7.932129,8.330078,-31575,2409,2901,19,18
178561.523685,9,1,0.115815,9.711914,-16.484375,-31560,2490,360,19,18
178561.524775,9,1,0.117637,11.799316,16.523438,-31541,2585,3740,19,18
178561.526937,9,1,0.119363,13.183594,15.429688,-31523,2648,3628,19,18
178561.529103,9,1,0.120513,12.788086,-10.576172,-31511,2630,965,19,18
178561.531269,9,1,0.120993,10.305176,-8.525391,-31506,2517,1175,19,18
178561.533427,9,1,0.120993,6.767578,-5.722656,-31506,2356,1462,19,18
178561.536652,9,1,0.120417,2.900391,-9.570312,-31512,2180,1068,19,18
178561.536652,9,1,0.119363,-1.340332,16.982422,-31523,1987,3787,19,18
178561.538860,9,1,0.118021,-5.163574,10.595703,-31537,1813,3133,19,18
178561.542126,9,1,0.116774,-7.580566,18.105469,-31550,1703,3902,19,18
178561.543257,9,1,0.116103,-7.207031,-7.539062,-31557,1720,1276,19,18
178561.546533,9,1,0.116103,-5.053711,-11.894531,-31557,1818,830,19,18
178561.548694,9,1,0.116678,-1.867676,-9.658203,-31551,1963,1059,19,18
178561.553022,9,1,0.119267,5.537109,15.595703,-31524,2300,3645,19,18
178561.554114,9,1,0.121376,9.755859,6.015625,-31502,2492,2664,19,18
178561.556321,9,1,0.123773,13.952637,-5.390625,-31477,2683,1496,19,18
178561.558483,9,1,0.126457,17.446289,-5.146484,-31449,2842,1521,19,18
178561.560647,9,1,0.129142,20.236816,-15.458984,-31421,2969,465,19,18
178561.562808,9,1,0.131730,21.269531,18.466797,-31394,3016,3939,19,18
178561.564966,9,1,0.133840,20.522461,14.755859,-31372,2982,3559,19,18
178561.566053,9,1,0.135086,17.687988,18.925781,-31359,2853,3986,19,18
178561.568208,9,1,0.135565,13.798828,-3.632812,-31354,2676,1676,19,18
178561.570364,9,1,0.135661,9.206543,7.119141,-31353,2467,2777,19,18
178561.572522,9,1,0.135182,4.636230,13.603516,-31358,2259,3441,19,18
178561.574681,9,1,0.134319,0.461426,10.429688,-31367,2069,3116,19,18
178561.576849,9,1,0.133840,-1.604004,-16.699219,-31372,1975,338,19,18
178561.579018,9,1,0.133840,-1.560059,-4.863281,-31372,1977,1550,19,18
178561.580106,9,1,0.134415,0.571289,-16.982422,-31366,2074,309,19,18
178561.581192,9,1,0.135278,3.010254,10.742188,-31357,2185,3148,19,18
178561.583350,9,1,0.135949,4.372559,19.443359,-31350,2247,4039,19,18
178561.587636,9,1,0.136141,3.647461,10.986328,-31348,2214,3173,19,18
178561.587636,9,1,0.135757,1.538086,-1.806641,-31352,2118,1863,19,18
178561.589848,9,1,0.135374,-0.549316,6.240234,-31356,2023,2687,19,18
178561.592051,9,1,0.135278,-0.856934,-2.480469,-31357,2009,1794,19,18
178561.594209,9,1,0.135661,0.527344,-16.796875,-31353,2072,328,19,18
178561.596371,9,1,0.135661,0.834961,-7.636719,-31353,2086,1266,19,18
178561.598576,9,1,0.135182,-0.593262,-13.095703,-31358,2021,707,19,18
178561.599789,9,1,0.134319,-3.032227,-8.476562,-31367,1910,1180,19,18
178561.601992,9,1,0.133648,-4.394531,0.605469,-31374,1848,2110,19,18
178561.604148,9,1,0.133648,-3.669434,11.601562,-31374,1881,3236,19,18
178561.605237,9,1,0.134031,-1.230469,-0.283203,-31370,1992,2019,19,18
178561.609595,9,1,0.133840,-0.549316,-5.273438,-31372,2023,1508,19,18
178561.611752,9,1,0.133840,-0.856934,10.410156,-31372,2009,3114,19,18
178561.613957,9,1,0.134223,0.527344,3.476562,-31368,2072,2404,19,18
178561.615045,9,1,0.134319,1.208496,-17.441406,-31367,2103,262,19,18
178561.617201,9,1,0.133936,-0.241699,-15.478516,-31371,2037,463,19,18
178561.619358,9,1,0.133073,-2.680664,-10.625000,-31380,1926,960,19,18
178561.621514,9,1,0.132497,-4.042969,10.878906,-31386,1864,3162,19,18
178561.623676,9,1,0.132306,-3.361816,9.619141,-31388,1895,3033,19,18
178561.626972,9,1,0.131922,-3.032227,-8.388672,-31392,1910,1189,19,18
178561.628063,9,1,0.131155,-4.416504,8.564453,-31400,1847,2925,19,18
178561.630239,9,1,0.130676,-4.746094,-2.958984,-31405,1832,1745,19,18
178561.632397,9,1,0.130580,-3.691406,15.478516,-31406,1880,3633,19,18
178561.633484,9,1,0.130197,-3.032227,4.658203,-31410,1910,2525,19,18
178561.635685,9,1,0.129430,-4.108887,-15.654297,-31418,1861,445,19,18
178561.637846,9,1,0.128183,-6.547852,6.884766,-31431,1750,2753,19,18
178561.640051,9,1,0.127224,-7.558594,0.859375,-31441,1704,2136,19,18
178561.642255,9,1,0.126649,-6.877441,12.080078,-31447,1735,3285,19,18
178561.644459,9,1,0.125882,-6.547852,9.296875,-31455,1750,3000,19,18
178561.646623,9,1,0.124732,-7.624512,-18.349609,-31467,1701,169,19,18
178561.647718,9,1,0.123006,-10.063477,-3.525391,-31485,1590,1687,19,18
178561.650254,9,1,0.121664,-11.425781,12.626953,-31499,1528,3341,19,18
178561.652474,9,1,0.120609,-10.744629,11.748047,-31510,1559,3251,19,18
178561.654634,9,1,0.119363,-10.415039,4.248047,-31523,1574,2483,19,18
178561.655724,9,1,0.117541,-11.491699,-5.566406,-31542,1525,1478,19,18
178561.657882,9,1,0.115720,-13.952637,14.892578,-31561,1413,3573,19,18
178561.660037,9,1,0.113802,-15.314941,-9.003906,-31581,1351,1126,19,18
178561.662201,9,1,0.112364,-15.292969,19.628906,-31596,1352,4058,19,18
178561.665430,9,1,0.110063,-12.150879,5.107422,-31620,1495,2571,19,18
178561.667588,9,1,0.108433,-12.875977,2.988281,-31637,1462,2354,19,18
178561.669787,9,1,0.106324,-14.655762,2.343750,-31659,1381,2288,19,18
178561.671955,9,1,0.103927,-17.094727,16.455078,-31684,1270,3733,19,18
178561.674113,9,1,0.101626,-18.127441,-8.056641,-31708,1223,1223,19,18
178561.676342,9,1,0.099996,-17.380371,-17.207031,-31725,1257,286,19,18
178561.677430,9,1,0.099038,-14.897461,-14.199219,-31735,1370,594,19,18
178561.679588,9,1,0.098654,-11.359863,5.712891,-31739,1531,2633,19,18
178561.680681,9,1,0.098750,-7.141113,-2.626953,-31738,1723,1779,19,18
178561.682851,9,1,0.099421,-2.900391,-1.718750,-31731,1916,1872,19,18
178561.685008,9,1,0.100380,0.922852,11.718750,-31721,2090,3248,19,18
178561.687166,9,1,0.101051,3.339844,-13.447266,-31714,2200,671,19,18
178561.689321,9,1,0.101243,2.944336,7.382812,-31712,2182,2804,19,18
178561.691476,9,1,0.100763,1.164551,-18.144531,-31717,2101,190,19,18
178561.693634,9,1,0.099805,-2.021484,-0.351562,-31727,1956,2012,19,18
178561.695791,9,1,0.098366,-5.537109,-9.316406,-31742,1796,1094,19,18
178561.697957,9,1,0.096449,-9.426270,-10.087891,-31762,1619,1015,19,18
178561.700128,9,1,0.094052,-13.623047,15.732422,-31787,1428,3659,19,18
178561.702287,9,1,0.091080,-17.138672,14.892578,-31818,1268,3573,19,18
178561.703376,9,1,0.088108,-19.555664,-19.912109,-31849,1158,9,19,18
178561.705536,9,1,0.085999,-21.291504,3.642578,-31871,1079,2421,19,18
178561.708809,9,1,0.083985,-20.917969,14.716797,-31892,1096,3555,19,18
178561.708809,9,1,0.082643,-18.061523,-11.894531,-31906,1226,830,19,18
178561.711019,9,1,0.082068,-14.172363,0.800781,-31912,1403,2130,19,18
178561.713236,9,1,0.081972,-9.580078,-7.363281,-31913,1612,1294,19,18
178561.715388,9,1,0.082260,-5.405273,6.376953,-31910,1802,2701,19,18
178561.717551,9,1,0.082356,-2.988281,16.210938,-31909,1912,3708,19,18
178561.719708,9,1,0.081876,-3.032227,14.580078,-31914,1910,3541,19,18
178561.721866,9,1,0.080917,-4.812012,16.933594,-31924,1829,3782,19,18
178561.724023,9,1,0.079575,-7.250977,16.962891,-31938,1718,3785,19,18
178561.727255,9,1,0.078041,-7.536621,8.808594,-31954,1705,2950,19,18
178561.729415,9,1,0.077945,-5.097656,-7.988281,-31955,1816,1230,19,18
178561.731569,9,1,0.077658,-3.713379,-19.169922,-31958,1879,85,19,18
178561.733765,9,1,0.076891,-4.790039,15.107422,-31966,1830,3595,19,18
178561.737028,9,1,0.075644,-6.547852,-12.783203,-31979,1750,739,19,18
178561.738130,9,1,0.074782,-7.558594,-6.630859,-31988,1704,1369,19,18
178561.740295,9,1,0.074206,-6.877441,7.109375,-31994,1735,2776,19,18
178561.742502,9,1,0.073535,-6.547852,6.787109,-32001,1750,2743,19,18
178561.744670,9,1,0.072193,-7.976074,19.238281,-32015,1685,4018,19,18
178561.746847,9,1,0.070563,-10.063477,-6.298828,-32032,1590,1403,19,18
178561.747936,9,1,0.069125,-11.447754,-2.568359,-32047,1527,1785,19,18
178561.751212,9,1,0.068070,-11.096191,11.445312,-32058,1543,3220,19,18
178561.751212,9,1,0.066536,-10.766602,-18.417969,-32074,1558,162,19,18
178561.754478,9,1,0.065098,-12.172852,4.951172,-32089,1494,2555,19,18
178561.755574,9,1,0.063660,-12.832031,3.115234,-32104,1464,2367,19,18
178561.757738,9,1,0.062510,-11.799316,-13.027344,-32116,1511,714,19,18
178561.759896,9,1,0.061263,-11.469727,-0.488281,-32129,1526,1998,19,18
178561.762054,9,1,0.059633,-12.502441,13.613281,-32146,1479,3442,19,18
178561.764213,9,1,0.058291,-12.480469,-15.839844,-32160,1480,426,19,18
178561.766372,9,1,0.057428,-11.052246,-18.388672,-32169,1545,165,19,18
178561.767461,9,1,0.057045,-8.613281,-18.281250,-32173,1656,176,19,18
178561.770689,9,1,0.056278,-7.580566,-4.404297,-32181,1703,1597,19,18
178561.771777,9,1,0.055223,-8.283691,9.599609,-32192,1671,3031,19,18
178561.773944,9,1,0.054456,-8.239746,5.087891,-32200,1673,2569,19,18
178561.778288,9,1,0.053402,-6.196289,14.873047,-32211,1766,3571,19,18
178561.780446,9,1,0.052347,-6.877441,-13.574219,-32222,1735,658,19,18
178561.780446,9,1,0.051580,-7.207031,-5.322266,-32230,1720,1503,19,18
178561.782611,9,1,0.051292,-5.800781,-16.923828,-32233,1784,315,19,18
178561.784776,9,1,0.050717,-5.493164,19.814453,-32239,1798,4077,19,18
178561.786940,9,1,0.049663,-6.569824,11.923828,-32250,1749,3269,19,18
178561.789145,9,1,0.048224,-8.657227,1.699219,-32265,1654,2222,19,18
178561.790235,9,1,0.046978,-9.667969,-12.099609,-32278,1608,809,19,18
178561.792390,9,1,0.046211,-8.986816,-5.625000,-32286,1639,1472,19,18
178561.794545,9,1,0.045157,-8.657227,-5.751953,-32297,1654,1459,19,18
178561.796705,9,1,0.043718,-10.085449,14.248047,-32312,1589,3507,19,18
178561.798864,9,1,0.041897,-12.172852,6.435547,-32331,1494,2707,19,18
178561.802140,9,1,0.040267,-13.205566,-10.068359,-32348,1447,1017,19,18
178561.803281,9,1,0.039212,-12.458496,-1.562500,-32359,1481,1888,19,18
178561.806503,9,1,0.038733,-9.975586,11.328125,-32364,1594,3208,19,18
178561.807746,9,1,0.038733,-6.481934,-6.376953,-32364,1753,1395,19,18
178561.808844,9,1,0.038445,-4.768066,9.404297,-32367,1831,3011,19,18
178561.813152,9,1,0.037678,-5.141602,6.162109,-32375,1814,2679,19,18
178561.814285,9,1,0.036336,-6.921387,-1.250000,-32389,1733,1920,19,18
178561.815376,9,1,0.034706,-9.755859,9.101562,-32406,1604,2980,19,18
178561.817532,9,1,0.032501,-12.919922,-13.710938,-32429,1460,644,19,18
178561.819689,9,1,0.030008,-16.413574,16.679688,-32455,1301,3756,19,18
178561.821848,9,1,0.027612,-18.127441,-7.011719,-32480,1223,1330,19,18
178561.826146,9,1,0.024735,-15.600586,-17.353516,-32510,1338,271,19,18
178561.828303,9,1,0.024256,-12.062988,5.439453,-32515,1499,2605,19,18
178561.829393,9,1,0.024352,-7.844238,2.421875,-32514,1691,2296,19,18
178561.831595,9,1,0.024831,-3.603516,6.083984,-32509,1884,2671,19,18
178561.833749,9,1,0.025790,0.615234,-1.201172,-32499,2076,1925,19,18
178561.835919,9,1,0.027228,4.482422,9.589844,-32484,2252,3030,19,18
178561.838076,9,1,0.029050,8.327637,18.066406,-32465,2427,3898,19,18
178561.840235,9,1,0.030680,10.744629,15.478516,-32448,2537,3633,19,18
178561.841325,9,1,0.031734,11.052246,-16.562500,-32437,2551,352,19,18
178561.842413,9,1,0.032118,8.898926,-15.087891,-32433,2453,503,19,18
178561.845635,9,1,0.031926,5.383301,0.009766,-32435,2293,2049,19,18
178561.846721,9,1,0.031159,1.494141,9.931641,-32443,2116,3065,19,18
178561.848860,9,1,0.030392,-1.625977,-6.796875,-32451,1974,1352,19,18
178561.851016,9,1,0.029817,-3.339844,10.253906,-32457,1896,3098,19,18
178561.853174,9,1,0.029817,-2.614746,13.945312,-32457,1929,3476,19,18
178561.855332,9,1,0.030296,-0.175781,-15.634766,-32452,2040,447,19,18
178561.857533,9,1,0.030488,0.856934,-19.326172,-32450,2087,69,19,18
178561.858625,9,1,0.030008,-0.593262,17.480469,-32455,2021,3838,19,18
178561.861899,9,1,0.029241,-2.680664,-5.458984,-32463,1926,1489,19,18
178561.862987,9,1,0.028666,-4.042969,15.957031,-32469,1864,3682,19,18
178561.865143,9,1,0.028666,-2.966309,1.835938,-32469,1913,2236,19,18
178561.867308,9,1,0.029146,-0.527344,-17.753906,-32464,2024,230,19,18
178561.870547,9,1,0.029337,0.505371,-6.562500,-32462,2071,1376,19,18
178561.871634,9,1,0.029050,-0.197754,-10.234375,-32465,2039,1000,19,18
178561.873792,9,1,0.029050,-0.505371,2.968750,-32465,2025,2352,19,18
178561.876002,9,1,0.029433,0.878906,-11.474609,-32461,2088,873,19,18
178561.880295,9,1,0.029337,0.153809,-10.654297,-32462,2055,957,19,18
178561.882452,9,1,0.029337,-0.153809,-19.843750,-32462,2041,16,19,18
178561.884656,9,1,0.029817,0.878906,9.072266,-32457,2088,2977,19,18
178561.885743,9,1,0.029913,1.186523,11.445312,-32456,2102,3220,19,18
178561.887943,9,1,0.029721,0.483398,2.441406,-32458,2070,2298,19,18
178561.890097,9,1,0.029529,-0.527344,-11.513672,-32460,2024,869,19,18
178561.892300,9,1,0.029625,-0.197754,12.128906,-32459,2039,3290,19,18
178561.894461,9,1,0.029529,-0.219727,16.572266,-32460,2038,3745,19,18
178561.896619,9,1,0.029050,-1.252441,-18.916016,-32465,1991,111,19,18
178561.897707,9,1,0.028858,-1.933594,-5.361328,-32467,1960,1499,19,18
178561.898793,9,1,0.029050,-0.878906,7.929688,-32465,2008,2860,19,18
178561.900952,9,1,0.028954,-0.219727,-17.822266,-32466,2038,223,19,18
178561.903109,9,1,0.028474,-1.604004,-1.123047,-32471,1975,1933,19,18
178561.905264,9,1,0.028283,-2.285156,17.324219,-32473,1944,3822,19,18
178561.907424,9,1,0.028474,-0.878906,-6.933594,-32471,2008,1338,19,18
178561.909579,9,1,0.028379,-0.571289,-0.244141,-32472,2022,2023,19,18
178561.911734,9,1,0.027803,-1.955566,18.798828,-32478,1959,3973,19,18
178561.915056,9,1,0.027612,-2.285156,-5.322266,-32480,1944,1503,19,18
178561.916148,9,1,0.027995,-0.834961,-12.294922,-32476,2010,789,19,18
178561.917238,9,1,0.028666,1.604004,-6.503906,-32469,2121,1382,19,18
178561.919385,9,1,0.029146,2.966309,-0.537109,-32464,2183,1993,19,18
178561.923651,9,1,0.029529,2.307129,-11.503906,-32460,2153,870,19,18
178561.924747,9,1,0.030392,3.735352,1.123047,-32451,2218,2163,19,18
178561.926935,9,1,0.031638,6.174316,1.171875,-32438,2329,2168,19,18
178561.929139,9,1,0.032597,7.536621,-5.410156,-32428,2391,1494,19,18
178561.931301,9,1,0.033076,6.459961,18.525391,-32423,2342,3945,19,18
178561.933474,9,1,0.032981,4.372559,-14.443359,-32424,2247,569,19,18
178561.935632,9,1,0.033172,2.988281,4.248047,-32422,2184,2483,19,18
178561.937788,9,1,0.034035,3.713379,12.382812,-32413,2217,3316,19,18
178561.939955,9,1,0.035473,6.196289,-15.156250,-32398,2330,496,19,18
178561.941040,9,1,0.037487,10.788574,6.914062,-32377,2539,2756,19,18
178561.943197,9,1,0.039116,12.546387,11.767578,-32360,2619,3253,19,18
178561.946457,9,1,0.041609,16.040039,1.259766,-32334,2778,2177,19,18
178561.947546,9,1,0.044006,18.105469,2.246094,-32309,2872,2278,19,18
178561.949707,9,1,0.045828,18.083496,-4.199219,-32290,2871,1618,19,18
178561.951869,9,1,0.046978,15.578613,19.746094,-32278,2757,4070,19,18
178561.954074,9,1,0.047362,12.041016,-2.978516,-32274,2596,1743,19,18
178561.956239,9,1,0.047266,7.822266,-12.294922,-32275,2404,789,19,18
178561.958402,9,1,0.046691,3.229980,9.189453,-32281,2195,2989,19,18
178561.960563,9,1,0.045540,-0.988770,1.435547,-32293,2003,2195,19,18
178561.961652,9,1,0.044294,-4.833984,-7.558594,-32306,1828,1274,19,18
178561.963814,9,1,0.043047,-7.250977,-7.568359,-32319,1718,1273,19,18
178561.964935,9,1,0.042376,-7.558594,16.845703,-32326,1704,3773,19,18
178561.967098,9,1,0.042280,-5.405273,-7.363281,-32327,1802,1294,19,18
178561.969260,9,1,0.042760,-2.219238,-12.470703,-32322,1947,771,19,18
178561.971421,9,1,0.043718,1.274414,-3.291016,-32312,2106,1711,19,18
178561.975713,9,1,0.045348,5.075684,-8.798828,-32295,2279,1147,19,18
178561.976802,9,1,0.045348,3.647461,2.744141,-32295,2214,2329,19,18
178561.978957,9,1,0.044965,1.186523,4.902344,-32299,2102,2550,19,18
178561.981113,9,1,0.044773,-0.175781,18.779297,-32301,2040,3971,19,18
178561.983273,9,1,0.045252,0.900879,-0.410156,-32296,2089,2006,19,18
178561.985428,9,1,0.046019,3.010254,5.000000,-32288,2185,2560,19,18
178561.986515,9,1,0.046595,4.020996,11.250000,-32282,2231,3200,19,18
178561.989740,9,1,0.046786,3.339844,-4.833984,-32280,2200,1553,19,18
178561.991909,9,1,0.047170,3.010254,0.722656,-32276,2185,2122,19,18
178561.992996,9,1,0.047841,4.394531,-18.681641,-32269,2248,135,19,18
178561.995148,9,1,0.048416,4.724121,-4.609375,-32263,2263,1576,19,18
178561.997303,9,1,0.048512,3.317871,11.982422,-32262,2199,3275,19,18
178561.998403,9,1,0.048800,2.658691,17.763672,-32259,2169,3867,19,18
178562.001687,9,1,0.049471,3.691406,13.466797,-32252,2216,3427,19,18
178562.002822,9,1,0.049854,4.020996,10.117188,-32248,2231,3084,19,18
178562.006085,9,1,0.049854,2.966309,-15.576172,-32248,2183,453,19,18
178562.008300,9,1,0.050142,2.307129,-2.236328,-32245,2153,1819,19,18
178562.009435,9,1,0.050813,3.339844,-1.396484,-32238,2200,1905,19,18
178562.013764,9,1,0.051197,3.669434,7.744141,-32234,2215,2841,19,18
178562.013764,9,1,0.051197,2.614746,-8.017578,-32234,2167,1227,19,18
178562.015001,9,1,0.051388,1.955566,15.312500,-32232,2137,3616,19,18
178562.018286,9,1,0.052059,3.339844,-16.474609,-32225,2200,361,19,18
178562.020446,9,1,0.052347,3.669434,-14.863281,-32222,2215,526,19,18
178562.021534,9,1,0.052347,2.263184,6.894531,-32222,2151,2754,19,18
178562.024760,9,1,0.052539,1.955566,-12.265625,-32220,2137,792,19,18
178562.025850,9,1,0.053210,2.988281,-4.082031,-32213,2184,1630,19,18
178562.028011,9,1,0.053593,3.339844,11.191406,-32209,2200,3194,19,18
178562.032352,9,1,0.055223,5.471191,17.978516,-32192,2297,3889,19,18
178562.036646,9,1,0.056661,6.108398,16.367188,-32177,2326,3724,19,18
178562.038805,9,1,0.056661,4.372559,-11.533203,-32177,2247,867,19,18
178562.040981,9,1,0.057045,3.339844,-7.949219,-32173,2200,1234,19,18
178562.043137,9,1,0.057812,4.042969,4.384766,-32165,2232,2497,19,18
178562.045295,9,1,0.058291,4.350586,-13.222656,-32160,2246,694,19,18
178562.046385,9,1,0.058004,2.219238,-3.535156,-32163,2149,1686,19,18
178562.047472,9,1,0.057716,0.834961,-2.304688,-32166,2086,1812,19,18
178562.049629,9,1,0.057141,-1.252441,-8.378906,-32172,1991,1190,19,18
178562.051783,9,1,0.057141,-1.208496,-14.511719,-32172,1993,562,19,18
178562.054026,9,1,0.057620,0.175781,18.642578,-32167,2056,3957,19,18
178562.056185,9,1,0.057716,1.208496,-14.843750,-32166,2103,528,19,18
178562.058345,9,1,0.057332,-0.241699,4.570312,-32170,2037,2516,19,18
178562.059430,9,1,0.056374,-2.724609,4.804688,-32180,1924,2540,19,18
178562.061584,9,1,0.055032,-5.888672,5.488281,-32194,1780,2610,19,18
178562.063742,9,1,0.053210,-9.030762,-18.710938,-32213,1637,132,19,18
178562.065922,9,1,0.051676,-11.096191,-16.630859,-32229,1543,345,19,18
178562.067012,9,1,0.050717,-11.074219,12.480469,-32239,1544,3326,19,18
178562.071357,9,1,0.050430,-8.569336,-1.787109,-32242,1658,1865,19,18
178562.071357,9,1,0.050717,-5.031738,0.439453,-32239,1819,2093,19,18
178562.073524,9,1,0.051484,-1.164551,9.208984,-32231,1995,2991,19,18
178562.075679,9,1,0.052731,3.076172,-17.148438,-32218,2188,292,19,18
178562.077835,9,1,0.054360,6.943359,11.220703,-32201,2364,3197,19,18
178562.080029,9,1,0.056470,11.118164,-2.597656,-32179,2554,1782,19,18
178562.081115,9,1,0.058483,13.557129,2.714844,-32158,2665,2326,19,18
178562.083254,9,1,0.059825,13.513184,13.378906,-32144,2663,3418,19,18
178562.085410,9,1,0.060496,11.359863,7.294922,-32137,2565,2795,19,18
178562.087564,9,1,0.060496,7.822266,9.716797,-32137,2404,3043,19,18
178562.089719,9,1,0.060209,3.999023,15.458984,-32140,2230,3631,19,18
178562.095082,9,1,0.060592,2.307129,8.681641,-32136,2153,2937,19,18
178562.096170,9,1,0.061455,4.042969,4.277344,-32127,2232,2486,19,18
178562.098376,9,1,0.062030,4.724121,8.339844,-32121,2263,2902,19,18
178562.100537,9,1,0.062030,3.647461,-9.736328,-32121,2214,1051,19,18
178562.102696,9,1,0.061647,1.186523,-2.685547,-32125,2102,1773,19,18
178562.103783,9,1,0.061455,-0.175781,3.720703,-32127,2040,2429,19,18
178562.105940,9,1,0.061647,0.505371,-12.617188,-32125,2071,756,19,18
178562.108098,9,1,0.061647,0.483398,-3.232422,-32125,2070,1717,19,18
178562.110256,9,1,0.061167,-0.900879,1.132812,-32130,2007,2164,19,18
178562.111343,9,1,0.061072,-1.582031,14.619141,-32131,1976,3545,19,18
178562.113502,9,1,0.061263,-0.527344,15.576172,-32129,2024,3643,19,18
178562.115660,9,1,0.061263,0.131836,-12.744141,-32129,2054,743,19,18
178562.117819,9,1,0.060880,-1.252441,13.964844,-32133,1991,3478,19,18
178562.119989,9,1,0.060688,-1.582031,-0.146484,-32135,1976,2033,19,18
178562.122160,9,1,0.060976,-0.175781,-19.296875,-32132,2040,72,19,18
178562.124361,9,1,0.060976,0.131836,-0.117188,-32132,2054,2036,19,18
178562.125453,9,1,0.060592,-0.900879,-13.466797,-32136,2007,669,19,18
178562.127614,9,1,0.060305,-1.604004,-7.138672,-32139,1975,1317,19,18
178562.130854,9,1,0.059729,-2.680664,7.705078,-32145,1926,2837,19,18
178562.131942,9,1,0.058771,-4.416504,-14.902344,-32155,1847,522,19,18
178562.133029,9,1,0.058099,-5.449219,6.337891,-32162,1800,2697,19,18
178562.135183,9,1,0.057812,-4.416504,-7.568359,-32165,1847,1273,19,18
178562.137338,9,1,0.057332,-4.086914,-5.664062,-32170,1862,1468,19,18
178562.139500,9,1,0.056470,-5.119629,-16.328125,-32179,1815,376,19,18
178562.141862,9,1,0.055894,-5.800781,17.089844,-32185,1784,3798,19,18
178562.144069,9,1,0.055703,-4.394531,0.380859,-32187,1848,2087,19,18
178562.146229,9,1,0.055319,-3.735352,-15.380859,-32191,1878,473,19,18
178562.149461,9,1,0.053977,-5.097656,-12.763672,-32205,1816,741,19,18
178562.151620,9,1,0.053881,-4.042969,15.595703,-32206,1864,3645,19,18
178562.153862,9,1,0.053498,-3.383789,7.304688,-32210,1894,2796,19,18
178562.156030,9,1,0.052731,-4.416504,11.523438,-32218,1847,3228,19,18
178562.158197,9,1,0.052347,-4.394531,-17.666016,-32222,1848,239,19,18
178562.160357,9,1,0.052251,-3.339844,8.066406,-32223,1896,2874,19,18
178562.161446,9,1,0.051868,-2.680664,-2.792969,-32227,1926,1762,19,18
178562.163649,9,1,0.051101,-4.108887,14.316406,-32235,1861,3514,19,18
178562.165807,9,1,0.049758,-6.591797,9.628906,-32249,1748,3034,19,18
178562.168011,9,1,0.048129,-9.382324,-17.578125,-32266,1621,248,19,18
178562.170171,9,1,0.046595,-11.447754,19.072266,-32282,1527,4001,19,18
178562.171263,9,1,0.045636,-10.700684,-12.119141,-32292,1561,807,19,18
178562.173424,9,1,0.045348,-8.217773,-16.494141,-32295,1674,359,19,18
178562.175582,9,1,0.045444,-5.075684,-9.189453,-32294,1817,1107,19,18
178562.176713,9,1,0.045348,-3.361816,-10.810547,-32295,1895,941,19,18
178562.181018,9,1,0.044581,-4.086914,8.398438,-32303,1862,2908,19,18
178562.182106,9,1,0.043335,-5.866699,-11.542969,-32316,1781,866,19,18
178562.184263,9,1,0.041705,-9.052734,19.082031,-32333,1636,4002,19,18
178562.187491,9,1,0.039596,-12.216797,-10.693359,-32355,1492,953,19,18
178562.188581,9,1,0.037007,-15.710449,-9.697266,-32382,1333,1055,19,18
178562.190736,9,1,0.034323,-18.874512,16.757812,-32410,1189,3764,19,18
178562.191824,9,1,0.031255,-20.961914,-0.820312,-32442,1094,1964,19,18
178562.194008,9,1,0.029050,-21.994629,4.863281,-32465,1047,2546,19,18
178562.196164,9,1,0.027036,-20.895996,-16.796875,-32486,1097,328,19,18
178562.198327,9,1,0.025790,-18.061523,-8.769531,-32499,1226,1150,19,18
178562.200489,9,1,0.025119,-14.172363,13.759766,-32506,1403,3457,19,18
178562.202648,9,1,0.024927,-9.975586,15.302734,-32508,1594,3615,19,18
178562.203735,9,1,0.024352,-7.558594,8.076172,-32514,1704,2875,19,18
178562.205892,9,1,0.023489,-7.602539,4.423828,-32523,1702,2501,19,18
