timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
12830.459148,4,1,-0.219551,-12.260742,2.177734,30478,1490,2271,30,26,1.200000
12830.461305,4,1,-0.222523,-14.370117,17.480469,30447,1394,3838,30,26,1.200000
12830.462381,4,1,-0.225878,-16.127930,-7.539062,30412,1314,1276,29,26,1.200000
12830.465571,4,1,-0.229713,-18.215332,5.312500,30372,1219,2592,30,26,1.200000
12830.466663,4,1,-0.234507,-19.973145,-14.843750,30322,1139,528,29,26,1.200000
12830.467724,4,1,-0.238438,-21.379395,9.892578,30281,1075,3061,30,26,1.200000
12830.469896,4,1,-0.243423,-22.038574,7.548828,30229,1045,2821,30,26,1.200000
12830.473161,4,1,-0.248505,-22.741699,14.833984,30176,1013,3567,30,26,1.200000
12830.474254,4,1,-0.253778,-23.071289,12.119141,30121,998,3289,30,26,1.200000
12830.477495,4,1,-0.258763,-22.697754,9.443359,30069,1015,3015,30,26,1.200000
12830.478584,4,1,-0.263844,-21.269531,19.580078,30016,1080,4053,30,26,1.200000
12830.480740,4,1,-0.267871,-17.709961,14.667969,29974,1242,3550,30,26,1.200000
12830.484013,4,1,-0.271131,-11.997070,5.097656,29940,1502,2570,29,26,1.200000
12830.485103,4,1,-0.273336,-6.350098,1.074219,29917,1759,2158,29,26,1.200000
12830.487259,4,1,-0.274678,-2.834473,14.960938,29903,1919,3580,30,26,1.200000
12830.491565,4,1,-0.275829,-0.021973,18.144531,29891,2047,3906,30,26,1.200000
12830.495856,4,1,-0.275253,2.768555,-14.541016,29897,2174,559,30,26,1.200000
12830.495856,4,1,-0.274391,4.504395,-15.585938,29906,2253,452,30,26,1.200000
12830.498024,4,1,-0.273144,6.262207,4.238281,29919,2333,2482,29,26,1.200000
12830.502386,4,1,-0.271418,8.371582,-10.898438,29937,2429,932,30,26,1.200000
12830.503487,4,1,-0.269405,10.129395,18.173828,29958,2509,3909,30,26,1.200000
12830.505649,4,1,-0.266529,12.238770,5.576172,29988,2605,2619,30,26,1.200000
12830.506739,4,1,-0.263940,14.348145,-7.148438,30015,2701,1316,30,26,1.200000
12830.508897,4,1,-0.260585,16.105957,15.693359,30050,2781,3655,30,26,1.200000
12830.511056,4,1,-0.256750,18.215332,-12.294922,30090,2877,789,30,26,1.200000
12830.512147,4,1,-0.252340,19.951172,7.294922,30136,2956,2795,30,26,1.200000
12830.513237,4,1,-0.248025,21.357422,-6.337891,30181,3020,1399,30,26,1.200000
12830.517544,4,1,-0.243040,22.038574,6.445312,30233,3051,2708,30,26,1.200000
12830.518633,4,1,-0.237959,23.093262,-9.755859,30286,3099,1049,30,26,1.200000
12830.519721,4,1,-0.232494,23.774414,16.494141,30343,3130,3737,30,26,1.200000
12830.522950,4,1,-0.227221,24.829102,-19.599609,30398,3178,41,30,26,1.200000
12830.525114,4,1,-0.221277,25.510254,2.285156,30460,3209,2282,30,26,1.200000
12830.526202,4,1,-0.215716,26.564941,6.748047,30518,3257,2739,30,26,1.200000
12830.528357,4,1,-0.209676,27.268066,16.113281,30581,3289,3698,30,26,1.200000
12830.531573,4,1,-0.203348,28.322754,5.693359,30647,3337,2631,30,26,1.200000
12830.531573,4,1,-0.197020,29.003906,-10.302734,30713,3368,993,30,26,1.200000
12830.537250,4,1,-0.183790,29.355469,10.107422,30851,3384,3083,30,26,1.200000
12830.538390,4,1,-0.177079,28.278809,8.037109,30921,3335,2871,30,26,1.200000
12830.543726,4,1,-0.165766,23.642578,9.472656,31039,3124,3018,30,26,1.200000
12830.544818,4,1,-0.161260,18.676758,-3.994141,31086,2898,1639,30,26,1.200000
12830.548018,4,1,-0.157712,12.985840,-13.183594,31123,2639,698,30,26,1.200000
12830.549241,4,1,-0.155028,7.338867,7.451172,31151,2382,2811,29,26,1.200000
12830.550290,4,1,-0.153781,3.471680,5.439453,31164,2206,2605,30,26,1.200000
12830.553511,4,1,-0.152919,1.362305,4.443359,31173,2110,2503,29,26,1.200000
12830.554589,4,1,-0.152535,-0.725098,12.802734,31177,2015,3359,30,26,1.200000
12830.555682,4,1,-0.152535,-1.428223,12.373047,31177,1983,3315,30,26,1.200000
12830.558918,4,1,-0.152919,-2.460938,-10.468750,31173,1936,976,30,26,1.200000
12830.561089,4,1,-0.153781,-3.493652,-18.144531,31164,1889,190,30,26,1.200000
12830.562192,4,1,-0.154836,-3.427734,0.537109,31153,1892,2103,30,26,1.200000
12830.564353,4,1,-0.155699,-2.329102,6.582031,31144,1942,2722,30,26,1.200000
12830.566572,4,1,-0.156178,-0.527344,11.845703,31139,2024,3261,30,26,1.200000
12830.568743,4,1,-0.156178,1.625977,17.812500,31139,2122,3872,30,26,1.200000
12830.572032,4,1,-0.155699,4.086914,-17.548828,31144,2234,251,30,26,1.200000
12830.573147,4,1,-0.154740,5.866699,1.542969,31154,2315,2206,30,26,1.200000
12830.574238,4,1,-0.153398,7.624512,12.421875,31168,2395,3320,30,26,1.200000
12830.578546,4,1,-0.151576,9.404297,15.820312,31187,2476,3668,30,26,1.200000
12830.579637,4,1,-0.149371,11.513672,-13.886719,31210,2572,626,30,26,1.200000
12830.580727,4,1,-0.146687,13.271484,1.806641,31238,2652,2233,30,26,1.200000
12830.585060,4,1,-0.140167,17.160645,-12.050781,31306,2829,814,30,26,1.200000
12830.586134,4,1,-0.136141,17.468262,-17.998047,31348,2843,205,30,26,1.200000
12830.589438,4,1,-0.132306,17.446289,-13.886719,31388,2842,626,30,26,1.200000
12830.590532,4,1,-0.128087,17.424316,-4.541016,31432,2841,1583,30,26,1.200000
12830.592712,4,1,-0.124156,17.050781,12.578125,31473,2824,3336,30,26,1.200000
12830.595926,4,1,-0.120417,15.952148,-16.005859,31512,2774,409,30,26,1.200000
12830.595926,4,1,-0.117254,12.041016,13.691406,31545,2596,3450,30,26,1.200000
12830.598074,4,1,-0.115240,7.053223,-13.339844,31566,2369,682,30,27,1.200000
12830.601307,4,1,-0.113898,2.834473,12.636719,31580,2177,3342,30,27,1.200000
12830.602385,4,1,-0.113227,0.725098,3.115234,31587,2081,2367,30,27,1.200000
12830.603472,4,1,-0.113035,0.395508,-5.429688,31589,2066,1492,30,27,1.200000
12830.607813,4,1,-0.112939,1.516113,3.417969,31590,2117,2398,30,27,1.200000
12830.607813,4,1,-0.112460,3.317871,6.552734,31595,2199,2719,30,27,1.200000
12830.609986,4,1,-0.111693,5.471191,-11.943359,31603,2297,825,30,27,1.200000
12830.613306,4,1,-0.110351,7.250977,3.505859,31617,2378,2407,30,27,1.200000
12830.614425,4,1,-0.108721,9.030762,10.761719,31634,2459,3150,30,27,1.200000
12830.615564,4,1,-0.106612,11.140137,-17.998047,31656,2555,205,30,27,1.200000
12830.618801,4,1,-0.104119,12.919922,-12.011719,31682,2636,818,30,27,1.200000
12830.619893,4,1,-0.100955,14.677734,-3.437500,31715,2716,1696,30,27,1.200000
12830.625273,4,1,-0.097791,15.007324,-14.160156,31748,2731,598,30,27,1.200000
12830.626366,4,1,-0.090984,14.589844,7.031250,31819,2712,2768,30,27,1.200000
12830.628529,4,1,-0.087724,13.864746,-13.974609,31853,2679,617,30,27,1.200000
12830.631760,4,1,-0.084848,11.008301,11.162109,31883,2549,3191,30,27,1.200000
12830.632847,4,1,-0.082835,6.745605,-9.072266,31904,2355,1119,30,27,1.200000
12830.635003,4,1,-0.081684,2.856445,-4.091797,31916,2178,1629,30,27,1.200000
12830.638235,4,1,-0.081205,0.395508,-4.414062,31921,2066,1596,30,27,1.200000
12830.639326,4,1,-0.081013,0.791016,3.847656,31923,2084,2442,30,27,1.200000
12830.641484,4,1,-0.080630,2.592773,-5.205078,31927,2166,1515,30,27,1.200000
12830.643647,4,1,-0.079959,4.746094,-10.439453,31934,2264,979,30,27,1.200000
12830.643647,4,1,-0.078808,6.547852,17.998047,31946,2346,3891,30,27,1.200000
12830.647970,4,1,-0.077178,8.657227,-5.107422,31963,2442,1525,30,27,1.200000
12830.649105,4,1,-0.075165,10.437012,1.855469,31984,2523,2238,30,27,1.200000
12830.650195,4,1,-0.072672,12.216797,10.791016,32010,2604,3153,30,27,1.200000
12830.652355,4,1,-0.070084,12.546387,-7.421875,32037,2619,1288,30,27,1.200000
12830.654527,4,1,-0.067016,12.150879,-16.035156,32069,2601,406,30,27,1.200000
12830.655660,4,1,-0.064523,11.074219,7.705078,32095,2552,2837,30,27,1.200000
12830.659936,4,1,-0.062126,9.272461,11.152344,32120,2470,3190,30,27,1.200000
12830.661028,4,1,-0.060305,6.064453,16.474609,32139,2324,3735,30,27,1.200000
12830.662118,4,1,-0.059346,2.526855,11.074219,32149,2163,3182,30,27,1.200000
12830.665334,4,1,-0.058962,-0.285645,17.675781,32153,2035,3858,30,27,1.200000
12830.667524,4,1,-0.058962,0.109863,-12.285156,32153,2053,790,30,27,1.200000
12830.668619,4,1,-0.058771,1.560059,10.615234,32155,2119,3135,30,27,1.200000
12830.672919,4,1,-0.057141,6.196289,-19.335938,32172,2330,68,30,27,1.200000
12830.674054,4,1,-0.055703,7.976074,8.046875,32187,2411,2872,30,27,1.200000
12830.677300,4,1,-0.053785,10.085449,-10.595703,32207,2507,963,30,27,1.200000
12830.678390,4,1,-0.051484,11.865234,5.087891,32231,2588,2569,30,27,1.200000
12830.679482,4,1,-0.048800,11.821289,19.414062,32259,2586,4036,30,27,1.200000
12830.682710,4,1,-0.046115,11.447754,3.447266,32287,2569,2401,30,27,1.200000
12830.684870,4,1,-0.043527,10.700684,-7.734375,32314,2535,1256,30,27,1.200000
12830.684870,4,1,-0.041322,8.920898,-19.267578,32337,2454,75,30,27,1.200000
12830.689175,4,1,-0.039788,5.361328,3.925781,32353,2292,2450,30,27,1.200000
12830.691333,4,1,-0.038925,1.823730,9.033203,32362,2131,2973,30,27,1.200000
12830.692437,4,1,-0.038541,0.439453,-4.208984,32366,2068,1617,30,27,1.200000
12830.695668,4,1,-0.038445,0.461426,-11.025391,32367,2069,919,30,27,1.200000
12830.696758,4,1,-0.038254,1.186523,-5.068359,32369,2102,1529,30,27,1.200000
12830.697845,4,1,-0.037870,2.636719,1.210938,32373,2168,2172,30,27,1.200000
12830.701073,4,1,-0.037103,4.768066,-13.017578,32381,2265,715,30,27,1.200000
12830.703234,4,1,-0.035857,6.899414,-15.556641,32394,2362,455,30,27,1.200000
12830.704322,4,1,-0.034323,8.679199,3.720703,32410,2443,2429,30,27,1.200000
12830.707563,4,1,-0.032405,8.657227,-7.167969,32430,2442,1314,30,27,1.200000
12830.709733,4,1,-0.030488,7.558594,4.052734,32450,2392,2463,30,27,1.200000
12830.709733,4,1,-0.028954,5.756836,12.451172,32466,2310,3323,30,27,1.200000
12830.714110,4,1,-0.027516,0.791016,-12.705078,32481,2084,747,30,27,1.200000
12830.716271,4,1,-0.027516,-0.944824,10.361328,32481,2005,3109,30,27,1.200000
12830.720569,4,1,-0.027995,-0.900879,18.408203,32476,2007,3933,30,27,1.200000
12830.721659,4,1,-0.027899,1.230469,-5.048828,32477,2104,1531,30,27,1.200000
12830.725925,4,1,-0.027420,3.383789,15.546875,32482,2202,3640,30,27,1.200000
12830.727016,4,1,-0.026365,5.866699,-14.658203,32493,2315,547,30,27,1.200000
12830.729178,4,1,-0.025023,7.624512,14.238281,32507,2395,3506,30,27,1.200000
12830.731339,4,1,-0.023201,9.755859,-7.216797,32526,2492,1309,30,27,1.200000
12830.731339,4,1,-0.020996,9.711914,-5.859375,32549,2490,1448,30,27,1.200000
12830.733512,4,1,-0.018791,8.986816,-14.814453,32572,2457,531,30,27,1.200000
12830.736741,4,1,-0.016970,7.185059,8.378906,32591,2375,2906,30,27,1.200000
12830.737830,4,1,-0.015627,4.680176,-10.917969,32605,2261,930,30,27,1.200000
12830.738920,4,1,-0.014956,1.494141,-1.191406,32612,2116,1926,30,27,1.200000
12830.742146,4,1,-0.014860,-1.340332,19.873047,32613,1987,4083,30,27,1.200000
12830.743236,4,1,-0.015148,-2.373047,-11.337891,32610,1940,887,30,27,1.200000
12830.745405,4,1,-0.015627,-1.977539,5.800781,32605,1958,2642,30,27,1.200000
12830.748633,4,1,-0.015915,-0.175781,8.066406,32602,2040,2874,30,27,1.200000
12830.749721,4,1,-0.015627,2.307129,-10.751953,32605,2153,947,30,27,1.200000
12830.752922,4,1,-0.014956,4.438477,4.169922,32612,2250,2475,30,27,1.200000
12830.756154,4,1,-0.013902,6.569824,-1.562500,32623,2347,1888,30,27,1.200000
12830.756154,4,1,-0.012272,8.327637,14.580078,32640,2427,3541,30,27,1.200000
12830.760588,4,1,-0.008629,7.207031,19.560547,32678,2376,4051,30,27,1.200000
12830.761678,4,1,-0.006999,5.778809,-14.775391,32695,2311,535,30,27,1.200000
12830.767097,4,1,-0.005752,0.087891,-18.564453,32708,2052,147,30,27,1.200000
12830.768190,4,1,-0.005944,-2.373047,-19.824219,32706,1940,18,30,27,1.200000
12830.771424,4,1,-0.006711,-4.504395,-10.742188,32698,1843,948,30,27,1.200000
12830.773587,4,1,-0.007766,-6.262207,-3.222656,32687,1763,1718,30,27,1.200000
12830.773587,4,1,-0.009204,-6.218262,18.681641,32672,1765,3961,30,27,1.200000
12830.776837,4,1,-0.010354,-4.768066,3.466797,32660,1831,2403,30,27,1.200000
12830.778999,4,1,-0.011217,-2.614746,10.292969,32651,1929,3102,30,27,1.200000
12830.778999,4,1,-0.011505,0.219727,-1.367188,32648,2058,1908,30,27,1.200000
12830.784357,4,1,-0.011217,2.702637,-9.287109,32651,2171,1097,30,27,1.200000
12830.785449,4,1,-0.010546,4.812012,-15.195312,32658,2267,492,30,27,1.200000
12830.786541,4,1,-0.009491,6.591797,-14.414062,32669,2348,572,30,27,1.200000
12830.789808,4,1,-0.008053,6.196289,3.798828,32684,2330,2437,30,27,1.200000
12830.790886,4,1,-0.006711,4.746094,19.179688,32698,2264,4012,30,27,1.200000
12830.791976,4,1,-0.005848,2.592773,14.804688,32707,2166,3564,30,27,1.200000
12830.795196,4,1,-0.005561,0.109863,-11.054688,32710,2053,916,30,27,1.200000
12830.797349,4,1,-0.005752,-2.373047,-10.712891,32708,1940,951,30,27,1.200000
12830.798439,4,1,-0.006424,-4.482422,-17.226562,32701,1844,284,30,27,1.200000
12830.801653,4,1,-0.007478,-6.613770,9.648438,32690,1747,3036,30,27,1.200000
12830.803858,4,1,-0.011121,-10.129395,-18.798828,32652,1587,123,30,27,1.200000
12830.809300,4,1,-0.015723,-10.063477,13.896484,32604,1590,3471,30,27,1.200000
12830.809300,4,1,-0.017833,-8.613281,13.115234,32582,1656,3391,30,27,1.200000
12830.812600,4,1,-0.019462,-5.756836,5.000000,32565,1786,2560,30,27,1.200000
12830.813719,4,1,-0.020325,-2.219238,-9.003906,32556,1947,1126,30,27,1.200000
12830.814815,4,1,-0.020613,0.615234,-12.255859,32553,2076,793,30,27,1.200000
12830.819129,4,1,-0.020421,2.724609,-11.425781,32555,2172,878,30,27,1.200000
12830.821287,4,1,-0.019750,4.482422,-8.847656,32562,2252,1142,30,27,1.200000
12830.822378,4,1,-0.018791,6.240234,-18.447266,32572,2332,159,30,27,1.200000
12830.825607,4,1,-0.017449,5.844727,-13.076172,32586,2314,709,30,27,1.200000
12830.825607,4,1,-0.016107,4.394531,4.531250,32600,2248,2512,30,27,1.200000
12830.828846,4,1,-0.015340,2.241211,14.853516,32608,2150,3569,30,27,1.200000
12830.831004,4,1,-0.015052,-0.241699,6.484375,32611,2037,2712,30,27,1.200000
12830.833160,4,1,-0.015340,-2.724609,6.972656,32608,1924,2762,30,27,1.200000
12830.833160,4,1,-0.016011,-4.833984,-4.433594,32601,1828,1594,30,27,1.200000
12830.836401,4,1,-0.017161,-6.965332,12.128906,32589,1731,3290,30,27,1.200000
12830.837493,4,1,-0.018983,-8.723145,-0.810547,32570,1651,1965,30,27,1.200000
12830.839652,4,1,-0.020805,-10.480957,-14.208984,32551,1571,593,30,27,1.200000
12830.842854,4,1,-0.023489,-12.590332,7.626953,32523,1475,2829,30,27,1.200000
12830.842854,4,1,-0.026269,-14.348145,-7.255859,32494,1395,1305,30,27,1.200000
12830.846077,4,1,-0.029625,-16.457520,15.195312,32459,1299,3604,30,27,1.200000
12830.848294,4,1,-0.033268,-16.787109,-14.248047,32421,1284,589,30,27,1.200000
12830.851517,4,1,-0.037199,-17.116699,-3.613281,32380,1269,1678,30,27,1.200000
12830.852618,4,1,-0.041130,-17.094727,-8.251953,32339,1270,1203,30,27,1.200000
12830.855845,4,1,-0.048320,-13.864746,-5.292969,32264,1417,1506,30,27,1.200000
12830.858003,4,1,-0.050909,-9.228516,2.285156,32237,1628,2282,30,27,1.200000
12830.861228,4,1,-0.052539,-4.614258,16.269531,32220,1838,3714,30,27,1.200000
12830.862318,4,1,-0.053498,-1.801758,19.072266,32210,1966,4001,30,27,1.200000
12830.864474,4,1,-0.053881,-0.043945,-1.640625,32206,2046,1880,30,27,1.200000
12830.866633,4,1,-0.053881,1.340332,7.490234,32206,2109,2815,30,27,1.200000
12830.867721,4,1,-0.053306,3.098145,-10.830078,32212,2189,939,30,27,1.200000
12830.869876,4,1,-0.052635,4.855957,-16.035156,32219,2269,406,30,27,1.200000
12830.873100,4,1,-0.051388,6.613770,-11.630859,32232,2349,857,30,27,1.200000
12830.874189,4,1,-0.049663,8.371582,5.585938,32250,2429,2620,30,27,1.200000
12830.877491,4,1,-0.047649,10.480957,-11.865234,32271,2525,833,30,27,1.200000
12830.878588,4,1,-0.044869,12.238770,11.064453,32300,2605,3181,30,27,1.200000
12830.879681,4,1,-0.042184,14.348145,-7.109375,32328,2701,1320,30,27,1.200000
12830.882909,4,1,-0.038925,16.105957,10.576172,32362,2781,3131,30,27,1.200000
12830.884004,4,1,-0.035090,17.863770,15.117188,32402,2861,3596,30,28,1.200000
12830.885098,4,1,-0.030967,18.522949,-13.046875,32445,2891,712,30,28,1.200000
12830.889381,4,1,-0.026749,18.852539,-0.908203,32489,2906,1955,30,28,1.200000
12830.891545,4,1,-0.022147,19.533691,-10.839844,32537,2937,938,30,28,1.200000
12830.892636,4,1,-0.017641,19.160156,-1.289062,32584,2920,1916,30,28,1.200000
12830.895868,4,1,-0.013614,17.709961,17.451172,32626,2854,3835,31,28,1.200000
12830.896963,4,1,-0.009875,15.578613,-11.347656,32665,2757,886,30,28,1.200000
12830.898056,4,1,-0.006807,10.942383,-10.078125,32697,2546,1016,31,28,1.200000
12830.902434,4,1,-0.003835,2.109375,19.599609,32728,2144,4055,30,28,1.200000
12830.903512,4,1,-0.003260,0.373535,7.890625,32734,2065,2856,30,28,1.200000
12830.906786,4,1,-0.003164,-1.032715,11.513672,32735,2001,3227,30,28,1.200000
12830.908943,4,1,-0.003547,-2.416992,5.166016,32731,1938,2577,30,28,1.200000
12830.910042,4,1,-0.004218,-4.174805,11.386719,32724,1858,3214,30,28,1.200000
12830.913274,4,1,-0.005369,-5.932617,-13.203125,32712,1778,696,30,28,1.200000
12830.914374,4,1,-0.006999,-8.041992,-2.724609,32695,1682,1769,30,28,1.200000
12830.915438,4,1,-0.009108,-10.151367,-0.068359,32673,1586,2041,30,28,1.200000
12830.918669,4,1,-0.011601,-12.260742,-0.195312,32647,1490,2028,30,28,1.200000
12830.921854,4,1,-0.014477,-14.348145,0.224609,32617,1395,2071,30,28,1.200000
12830.922947,4,1,-0.017833,-16.479492,7.451172,32582,1298,2811,30,28,1.200000
12830.925096,4,1,-0.021572,-18.237305,-15.068359,32543,1218,505,30,28,1.200000
12830.927242,4,1,-0.026174,-19.973145,18.408203,32495,1139,3933,30,28,1.200000
12830.928333,4,1,-0.030392,-21.005859,12.500000,32451,1092,3328,30,28,1.200000
12830.930517,4,1,-0.035282,-22.060547,-3.847656,32400,1044,1654,31,28,1.200000
12830.932680,4,1,-0.040459,-23.115234,-17.773438,32346,996,228,30,28,1.200000
12830.933773,4,1,-0.045732,-24.499512,15.859375,32291,933,3672,30,28,1.200000
12830.937005,4,1,-0.051292,-25.202637,-2.910156,32233,901,1750,30,28,1.200000
12830.939164,4,1,-0.057332,-26.235352,17.646484,32170,854,3855,30,28,1.200000
12830.939164,4,1,-0.062893,-26.938477,13.525391,32112,822,3433,30,28,1.200000
12830.944554,4,1,-0.075548,-28.696289,-14.169922,31980,742,597,30,28,1.200000
12830.945645,4,1,-0.081876,-29.399414,1.552734,31914,710,2207,30,28,1.200000
12830.949952,4,1,-0.094819,-29.729004,-16.601562,31779,695,348,31,28,1.200000
12830.951045,4,1,-0.101530,-29.377441,-2.597656,31709,711,1782,31,28,1.200000
12830.955347,4,1,-0.107762,-28.300781,6.845703,31644,760,2749,30,28,1.200000
12830.956440,4,1,-0.113802,-25.444336,-13.740234,31581,890,641,31,28,1.200000
12830.958602,4,1,-0.118788,-21.181641,11.992188,31529,1084,3276,30,28,1.200000
12830.961818,4,1,-0.122718,-14.809570,10.488281,31488,1374,3122,31,28,1.200000
12830.961818,4,1,-0.125786,-9.140625,17.304688,31456,1632,3820,30,28,1.200000
12830.963995,4,1,-0.127320,-4.526367,-9.580078,31440,1842,1067,30,28,1.200000
12830.967221,4,1,-0.128375,-2.087402,6.826172,31429,1953,2747,30,28,1.200000
12830.967221,4,1,-0.128854,0.373535,-16.337891,31424,2065,375,31,28,1.200000
12830.969415,4,1,-0.129046,1.054688,16.416016,31422,2096,3729,31,28,1.200000
12830.972656,4,1,-0.128758,2.087402,6.728516,31425,2143,2737,30,28,1.200000
12830.973854,4,1,-0.128087,3.471680,-15.634766,31432,2206,447,30,28,1.200000
12830.976019,4,1,-0.127033,4.877930,13.271484,31443,2270,3407,31,28,1.200000
12830.979243,4,1,-0.125595,6.965332,-5.732422,31458,2365,1461,30,28,1.200000
12830.980375,4,1,-0.123869,7.646484,-12.197266,31476,2396,799,30,28,1.200000
12830.982541,4,1,-0.121855,7.250977,0.468750,31497,2378,2096,30,28,1.200000
12830.988981,4,1,-0.118404,1.164551,-4.775391,31533,2101,1559,30,28,1.200000
12830.991144,4,1,-0.118404,-1.318359,-16.601562,31533,1988,348,30,28,1.200000
12830.991144,4,1,-0.118404,-1.318359,-16.601562,31533,1988,348,30,28,1.200000
12830.992262,4,1,-0.118788,-3.801270,14.726562,31529,1875,3556,31,28,1.200000
12830.997648,4,1,-0.120993,-7.316895,-4.208984,31506,1715,1617,30,28,1.200000
12830.997648,4,1,-0.122718,-9.074707,-9.404297,31488,1635,1085,30,28,1.200000
12831.001958,4,1,-0.125019,-11.206055,19.853516,31464,1538,4081,30,28,1.200000
12831.003049,4,1,-0.127416,-12.963867,-0.097656,31439,1458,2038,30,28,1.200000
12831.005207,4,1,-0.130484,-13.271484,-8.867188,31407,1444,1140,31,28,1.200000
12831.007366,4,1,-0.133456,-13.249512,9.921875,31376,1445,3064,30,28,1.200000
12831.008457,4,1,-0.136524,-12.502441,11.220703,31344,1479,3197,31,28,1.200000
12831.009547,4,1,-0.139113,-10.349121,-6.640625,31317,1577,1368,31,28,1.200000
12831.012775,4,1,-0.140934,-6.789551,16.015625,31298,1739,3688,31,28,1.200000
12831.013909,4,1,-0.141989,-2.900391,8.896484,31287,1916,2959,30,28,1.200000
12831.015003,4,1,-0.142564,-0.065918,-9.990234,31281,2045,1025,30,28,1.200000
12831.018287,4,1,-0.142564,1.691895,-7.275391,31281,2125,1303,30,28,1.200000
12831.020447,4,1,-0.142181,3.449707,-19.882812,31285,2205,12,30,28,1.200000
12831.021540,4,1,-0.141414,3.757324,-10.302734,31293,2219,993,31,28,1.200000
12831.025850,4,1,-0.140551,3.010254,-15.205078,31302,2185,491,31,28,1.200000
12831.028021,4,1,-0.139976,1.208496,-7.695312,31308,2103,1260,31,28,1.200000
12831.028021,4,1,-0.139976,-0.922852,-19.091797,31308,2006,93,31,28,1.200000
12831.033422,4,1,-0.141222,-5.537109,-1.074219,31295,1796,1938,30,28,1.200000
12831.033422,4,1,-0.142564,-7.646484,13.105469,31281,1700,3390,31,28,1.200000
12831.038808,4,1,-0.146591,-11.535645,14.248047,31239,1523,3507,31,28,1.200000
12831.039947,4,1,-0.149180,-11.491699,-17.392578,31212,1525,267,31,28,1.200000
12831.043213,4,1,-0.151768,-11.118164,-6.152344,31185,1542,1418,31,28,1.200000
12831.044310,4,1,-0.154165,-10.019531,-7.197266,31160,1592,1311,30,28,1.200000
12831.045407,4,1,-0.156178,-7.536621,-17.734375,31139,1705,232,31,28,1.200000
12831.049719,4,1,-0.157521,-3.977051,-11.220703,31125,1867,899,31,28,1.200000
12831.049719,4,1,-0.158096,-0.791016,-9.160156,31119,2012,1110,31,28,1.200000
12831.051900,4,1,-0.158192,1.318359,14.140625,31118,2108,3496,30,28,1.200000
12831.055150,4,1,-0.157904,1.999512,4.130859,31121,2139,2471,31,28,1.200000
12831.056242,4,1,-0.157521,1.252441,12.343750,31125,2105,3312,31,28,1.200000
12831.057299,4,1,-0.157329,-0.197754,-15.019531,31127,2039,510,31,28,1.200000
12831.061581,4,1,-0.157616,-2.680664,18.720703,31124,1926,3965,30,28,1.200000
12831.062674,4,1,-0.158383,-4.812012,5.966797,31116,1829,2659,31,28,1.200000
12831.064852,4,1,-0.159534,-6.943359,4.316406,31104,1732,2490,31,28,1.200000
12831.068092,4,1,-0.161260,-9.052734,12.968750,31086,1636,3376,31,28,1.200000
12831.069192,4,1,-0.163369,-10.832520,-7.939453,31064,1555,1235,31,28,1.200000
12831.070279,4,1,-0.165862,-11.140137,-2.001953,31038,1541,1843,31,28,1.200000
12831.073477,4,1,-0.168258,-10.766602,19.238281,31013,1558,4018,31,28,1.200000
12831.074569,4,1,-0.170559,-9.316406,5.781250,30989,1624,2640,31,28,1.200000
12831.075633,4,1,-0.172285,-6.833496,2.304688,30971,1737,2284,31,28,1.200000
12831.079915,4,1,-0.174107,-2.241211,6.708984,30952,1946,2735,31,28,1.200000
12831.082080,4,1,-0.174586,-1.560059,-12.509766,30947,1977,767,31,28,1.200000
12831.086367,4,1,-0.175641,-3.010254,9.980469,30936,1911,3070,31,28,1.200000
12831.089608,4,1,-0.176504,-4.790039,9.267578,30927,1830,2997,31,28,1.200000
12831.090703,4,1,-0.177654,-6.921387,14.316406,30915,1733,3514,31,28,1.200000
12831.091793,4,1,-0.179380,-8.701172,-17.519531,30897,1652,254,31,28,1.200000
12831.093948,4,1,-0.181489,-10.810547,-9.042969,30875,1556,1122,30,28,1.200000
12831.097174,4,1,-0.183982,-11.140137,8.925781,30849,1541,2962,31,28,1.200000
12831.097174,4,1,-0.186379,-10.415039,-12.773438,30824,1574,740,31,28,1.200000
12831.102578,4,1,-0.188584,-9.316406,13.261719,30801,1624,3406,31,28,1.200000
12831.103674,4,1,-0.190405,-6.811523,15.039062,30782,1738,3588,31,28,1.200000
12831.104762,4,1,-0.191364,-3.625488,7.578125,30772,1883,2824,31,28,1.200000
12831.105849,4,1,-0.192035,-1.538086,-15.136719,30765,1978,498,31,28,1.200000
12831.109077,4,1,-0.192323,0.241699,-16.621094,30762,2059,346,31,28,1.200000
12831.110169,4,1,-0.192323,-0.153809,-0.654297,30762,2041,1981,31,28,1.200000
12831.113710,4,1,-0.192514,-1.955566,9.765625,30760,1959,3048,31,28,1.200000
12831.114817,4,1,-0.193186,-4.086914,3.857422,30753,1862,2443,31,28,1.200000
12831.116987,4,1,-0.194432,-6.218262,-11.171875,30740,1765,904,31,28,1.200000
12831.120227,4,1,-0.196062,-8.349609,-10.800781,30723,1668,942,31,28,1.200000
12831.121322,4,1,-0.198363,-10.458984,-1.767578,30699,1572,1867,31,28,1.200000
12831.122415,4,1,-0.200280,-11.140137,-6.679688,30679,1541,1364,31,28,1.200000
12831.125642,4,1,-0.202773,-10.766602,1.533203,30653,1558,2205,31,28,1.200000
12831.126709,4,1,-0.205074,-9.667969,5.156250,30629,1608,2576,31,28,1.200000
