timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
172957.545795,4,1,0.070371,-6.965332,5.810547,-32034,1731,2643,36,36,1.200000
172957.547968,4,1,0.068646,-7.294922,-5.273438,-32052,1716,1508,36,36,1.200000
172957.551197,4,1,0.067016,-6.547852,-5.791016,-32069,1750,1455,36,36,1.200000
172957.552294,4,1,0.065769,-4.746094,-16.250000,-32082,1832,384,36,36,1.200000
172957.553385,4,1,0.065290,-2.241211,12.734375,-32087,1946,3352,36,36,1.200000
172957.554484,4,1,0.065194,0.593262,2.812500,-32088,2075,2336,36,36,1.200000
172957.557718,4,1,0.065673,3.054199,-13.222656,-32083,2187,694,36,36,1.200000
172957.560920,4,1,0.066440,4.833984,5.791016,-32075,2268,2641,36,36,1.200000
172957.562009,4,1,0.067687,6.591797,-3.632812,-32062,2348,1676,36,36,1.200000
172957.567381,4,1,0.071330,10.107422,-15.791016,-32024,2508,431,36,36,1.200000
172957.567381,4,1,0.073919,11.865234,-8.115234,-31997,2588,1217,36,36,1.200000
172957.569557,4,1,0.076795,13.623047,9.638672,-31967,2668,3035,36,36,1.200000
172957.573860,4,1,0.083890,17.512207,12.753906,-31893,2845,3354,36,36,1.200000
172957.574951,4,1,0.088587,19.248047,-0.058594,-31844,2924,2042,36,36,1.200000
172957.578191,4,1,0.092614,20.280762,-15.185547,-31802,2971,493,36,36,1.200000
172957.579286,4,1,0.097312,20.983887,-1.796875,-31753,3003,1864,36,36,1.200000
172957.581495,4,1,0.102872,22.016602,-10.712891,-31695,3050,951,36,36,1.200000
172957.583656,4,1,0.107283,23.071289,6.582031,-31649,3098,2722,36,36,1.200000
172957.586932,4,1,0.113035,24.477539,6.230469,-31589,3162,2686,36,36,1.200000
172957.586932,4,1,0.118883,25.510254,-17.724609,-31528,3209,233,36,36,1.200000
172957.590175,4,1,0.124444,26.213379,1.005859,-31470,3241,2151,36,36,1.200000
172957.593405,4,1,0.130772,26.894531,-12.861328,-31404,3272,731,36,36,1.200000
172957.594496,4,1,0.136620,26.542969,12.812500,-31343,3256,3360,36,36,1.200000
172957.595586,4,1,0.142277,26.520996,-3.964844,-31284,3255,1642,36,36,1.200000
172957.598815,4,1,0.147933,24.741211,-11.757812,-31225,3174,844,36,36,1.200000
172957.599906,4,1,0.152727,21.181641,-12.089844,-31175,3012,810,36,36,1.200000
172957.600996,4,1,0.156658,15.842285,9.833984,-31134,2769,3055,36,36,1.200000
172957.602084,4,1,0.158959,10.195312,-12.783203,-31110,2512,739,36,36,1.200000
172957.606375,4,1,0.160493,4.921875,2.607422,-31094,2272,2315,36,36,1.200000
172957.607464,4,1,0.161355,2.087402,-11.093750,-31085,2143,912,36,36,1.200000
172957.608554,4,1,0.161547,-0.373535,-5.390625,-31083,2031,1496,36,36,1.200000
172957.610708,4,1,0.161355,-2.109375,-3.876953,-31085,1952,1651,36,36,1.200000
172957.613985,4,1,0.159630,-4.548340,-2.744141,-31103,1841,1767,36,36,1.200000
172957.616179,4,1,0.158383,-6.284180,-12.236328,-31116,1762,795,36,36,1.200000
172957.621530,4,1,0.156466,-8.393555,-6.865234,-31136,1666,1345,36,36,1.200000
172957.622621,4,1,0.154069,-10.502930,-11.455078,-31161,1570,875,36,36,1.200000
172957.623710,4,1,0.151193,-12.963867,19.033203,-31191,1458,3997,36,36,1.200000
172957.625872,4,1,0.148221,-15.073242,16.943359,-31222,1362,3783,36,36,1.200000
172957.628038,4,1,0.144578,-17.182617,17.177734,-31260,1266,3807,36,36,1.200000
172957.629131,4,1,0.140263,-18.918457,7.607422,-31305,1187,2827,36,36,1.200000
172957.631305,4,1,0.135853,-19.973145,-0.458984,-31351,1139,2001,36,36,1.200000
172957.634545,4,1,0.131347,-21.005859,-1.640625,-31398,1092,1880,36,36,1.200000
172957.635635,4,1,0.126362,-22.412109,16.855469,-31450,1028,3774,36,36,1.200000
172957.636726,4,1,0.120513,-23.444824,-4.804688,-31511,981,1556,36,36,1.200000
172957.637859,4,1,0.115720,-24.499512,2.226562,-31561,933,2276,36,36,1.200000
172957.641058,4,1,0.109775,-25.532227,7.695312,-31623,886,2836,36,36,1.200000
172957.643220,4,1,0.103831,-26.586914,-2.167969,-31685,838,1826,36,36,1.200000
172957.645428,4,1,0.098079,-27.641602,8.437500,-31745,790,2912,36,36,1.200000
172957.648707,4,1,0.091751,-28.344727,6.718750,-31811,758,2736,36,36,1.200000
172957.649868,4,1,0.085136,-28.674316,-2.470703,-31880,743,1795,36,36,1.200000
172957.650961,4,1,0.079192,-28.322754,1.425781,-31942,759,2194,36,36,1.200000
172957.652053,4,1,0.073152,-27.246094,-6.542969,-32005,808,1378,36,36,1.200000
172957.657445,4,1,0.067399,-25.466309,16.875000,-32065,889,3776,36,36,1.200000
172957.658554,4,1,0.062606,-21.203613,-12.675781,-32115,1083,750,36,36,1.200000
172957.659644,4,1,0.058962,-15.161133,-10.468750,-32153,1358,976,36,36,1.200000
172957.662865,4,1,0.054552,-3.142090,-9.238281,-32199,1905,1102,36,36,1.200000
172957.666086,4,1,0.053785,-2.438965,-6.708984,-32207,1937,1361,36,36,1.200000
172957.668259,4,1,0.053306,-0.329590,5.634766,-32212,2033,2625,36,36,1.200000
172957.670480,4,1,0.053210,0.703125,6.308594,-32213,2080,2694,36,36,1.200000
172957.672691,4,1,0.053593,1.735840,11.406250,-32209,2127,3216,36,36,1.200000
172957.673833,4,1,0.054265,3.120117,-15.107422,-32202,2190,501,36,36,1.200000
172957.677063,4,1,0.055319,4.526367,18.808594,-32191,2254,3974,36,36,1.200000
172957.678168,4,1,0.056757,5.185547,13.593750,-32176,2284,3440,36,36,1.200000
172957.679300,4,1,0.058004,4.438477,17.900391,-32163,2250,3881,36,36,1.200000
172957.682536,4,1,0.058962,2.988281,12.568359,-32153,2184,3335,36,36,1.200000
172957.684701,4,1,0.059346,0.834961,-1.757812,-32149,2086,1868,36,36,1.200000
172957.685791,4,1,0.059250,-1.647949,5.537109,-32150,1973,2615,36,36,1.200000
172957.686893,4,1,0.058579,-3.779297,-8.759766,-32157,1876,1151,36,37,1.200000
172957.690120,4,1,0.057524,-5.910645,7.490234,-32168,1779,2815,36,37,1.200000
172957.691211,4,1,0.055894,-7.668457,-0.361328,-32185,1699,2011,36,37,1.200000
172957.693417,4,1,0.054073,-9.426270,-10.908203,-32204,1619,931,36,37,1.200000
172957.695577,4,1,0.051676,-11.535645,13.935547,-32229,1523,3475,36,37,1.200000
172957.698821,4,1,0.048800,-13.293457,-8.984375,-32259,1443,1128,36,37,1.200000
172957.699915,4,1,0.045348,-15.402832,3.417969,-32295,1347,2398,36,37,1.200000
172957.702074,4,1,0.041897,-16.435547,-14.775391,-32331,1300,535,36,37,1.200000
172957.705304,4,1,0.038158,-16.765137,-1.826172,-32370,1285,1861,36,37,1.200000
172957.707471,4,1,0.030104,-16.369629,-16.074219,-32454,1303,402,36,37,1.200000
172957.709634,4,1,0.027228,-14.567871,-19.775391,-32484,1385,23,36,37,1.200000
172957.713982,4,1,0.022914,-6.042480,-11.718750,-32529,1773,848,36,37,1.200000
172957.715072,4,1,0.021859,-2.504883,-12.158203,-32540,1934,803,36,37,1.200000
172957.718300,4,1,0.021380,-0.747070,12.968750,-32545,2014,3376,36,37,1.200000
172957.720484,4,1,0.021284,-0.087891,4.541016,-32546,2044,2513,36,37,1.200000
172957.721578,4,1,0.021188,-0.834961,-18.378906,-32547,2010,166,36,37,1.200000
172957.724809,4,1,0.020805,-2.636719,-16.210938,-32551,1928,388,36,37,1.200000
172957.725901,4,1,0.019846,-4.790039,-0.146484,-32561,1830,2033,36,37,1.200000
172957.728059,4,1,0.018600,-6.921387,9.541016,-32574,1733,3025,36,37,1.200000
172957.729139,4,1,0.016778,-8.679199,-12.226562,-32593,1653,796,36,37,1.200000
172957.733578,4,1,0.014669,-10.810547,10.878906,-32615,1556,3162,36,37,1.200000
172957.734670,4,1,0.011984,-12.590332,-8.310547,-32643,1475,1197,36,37,1.200000
172957.735759,4,1,0.009012,-14.699707,13.916016,-32674,1379,3473,36,37,1.200000
172957.739123,4,1,0.005752,-15.732422,18.486328,-32708,1332,3941,36,37,1.200000
172957.740216,4,1,0.002109,-15.710449,11.396484,-32746,1333,3215,36,37,1.200000
172957.741359,4,1,-0.001630,-15.688477,19.218750,32751,1334,4016,36,37,1.200000
172957.742451,4,1,-0.004698,-14.589844,-4.931641,32719,1384,1543,36,37,1.200000
172957.747834,4,1,-0.007574,-12.458496,11.914062,32689,1481,3268,36,37,1.200000
172957.748935,4,1,-0.009587,-8.173828,5.595703,32668,1676,2621,36,37,1.200000
172957.748935,4,1,-0.010834,-3.933105,9.140625,32655,1869,2984,36,37,1.200000
172957.754319,4,1,-0.012080,-2.219238,8.417969,32642,1947,2910,36,37,1.200000
172957.754319,4,1,-0.012751,-3.669434,-6.728516,32635,1881,1359,36,37,1.200000
172957.756490,4,1,-0.013902,-5.822754,3.632812,32623,1783,2420,36,37,1.200000
172957.761913,4,1,-0.017449,-9.733887,-14.345703,32586,1605,579,36,37,1.200000
172957.763017,4,1,-0.019846,-11.865234,3.457031,32561,1508,2402,36,37,1.200000
172957.766255,4,1,-0.022626,-13.645020,-13.085938,32532,1427,708,36,37,1.200000
172957.768426,4,1,-0.025790,-14.677734,-3.378906,32499,1380,1702,36,37,1.200000
172957.768426,4,1,-0.029146,-14.655762,7.050781,32464,1381,2770,36,37,1.200000
172957.770599,4,1,-0.032501,-14.282227,-7.597656,32429,1398,1270,36,37,1.200000
172957.774874,4,1,-0.035377,-13.183594,-4.384766,32399,1448,1599,36,37,1.200000
172957.775964,4,1,-0.037870,-10.700684,-12.900391,32373,1561,727,36,37,1.200000
172957.777055,4,1,-0.039692,-7.492676,-7.480469,32354,1707,1282,36,37,1.200000
172957.781355,4,1,-0.041130,-5.405273,-2.832031,32339,1802,1758,36,37,1.200000
172957.782484,4,1,-0.042280,-5.053711,7.597656,32327,1818,2826,36,37,1.200000
172957.782484,4,1,-0.043527,-5.800781,19.667969,32314,1784,4062,36,37,1.200000
172957.784657,4,1,-0.045157,-7.229004,16.533203,32297,1719,3741,36,37,1.200000
172957.789002,4,1,-0.046882,-9.008789,-9.208984,32279,1638,1105,36,37,1.200000
172957.790100,4,1,-0.049279,-11.140137,0.927734,32254,1541,2143,36,37,1.200000
172957.791198,4,1,-0.052251,-13.271484,16.542969,32223,1444,3742,36,37,1.200000
172957.794489,4,1,-0.055032,-14.326172,1.972656,32194,1396,2250,36,37,1.200000
172957.796656,4,1,-0.061359,-13.908691,12.802734,32128,1415,3359,36,37,1.200000
172957.797746,4,1,-0.064235,-12.832031,18.330078,32098,1464,3925,37,37,1.200000
172957.804173,4,1,-0.068262,-6.811523,-15.166016,32056,1738,495,36,37,1.200000
172957.805269,4,1,-0.069413,-4.702148,4.824219,32044,1834,2542,36,37,1.200000
172957.808514,4,1,-0.070563,-4.372559,-18.369141,32032,1849,167,36,37,1.200000
172957.811796,4,1,-0.071809,-6.152344,5.166016,32019,1768,2577,36,37,1.200000
172957.811796,4,1,-0.073631,-8.305664,4.218750,32000,1670,2480,36,37,1.200000
172957.814012,4,1,-0.075740,-10.437012,-3.603516,31978,1573,1679,36,37,1.200000
172957.817251,4,1,-0.078425,-12.568359,4.277344,31950,1476,2486,36,37,1.200000
172957.818341,4,1,-0.081589,-14.677734,12.656250,31917,1380,3344,36,37,1.200000
172957.820477,4,1,-0.084752,-16.457520,-13.984375,31884,1299,616,36,37,1.200000
172957.823721,4,1,-0.088971,-17.490234,3.505859,31840,1252,2407,36,37,1.200000
172957.824817,4,1,-0.092614,-17.468262,-16.367188,31802,1253,372,36,37,1.200000
172957.824817,4,1,-0.096737,-17.797852,3.613281,31759,1238,2418,36,37,1.200000
172957.827035,4,1,-0.100763,-17.424316,-3.818359,31717,1255,1657,36,37,1.200000
172957.830266,4,1,-0.104215,-15.996094,7.099609,31681,1320,2775,37,37,1.200000
172957.831398,4,1,-0.107187,-12.788086,12.412109,31650,1466,3319,36,37,1.200000
172957.833561,4,1,-0.109296,-8.173828,-1.513672,31628,1676,1893,36,37,1.200000
172957.836723,4,1,-0.110830,-6.086426,-7.744141,31612,1771,1255,36,37,1.200000
172957.838932,4,1,-0.112460,-6.811523,8.007812,31595,1738,2868,36,37,1.200000
172957.840025,4,1,-0.114281,-8.613281,11.162109,31576,1656,3191,36,37,1.200000
172957.842186,4,1,-0.116391,-10.766602,12.167969,31554,1558,3294,36,37,1.200000
172957.846503,4,1,-0.122047,-14.677734,-1.376953,31495,1380,1907,36,37,1.200000
172957.847595,4,1,-0.125403,-15.732422,7.490234,31460,1332,2815,36,37,1.200000
172957.851943,4,1,-0.132689,-15.336914,2.363281,31384,1350,2290,37,37,1.200000
172957.853034,4,1,-0.135853,-14.238281,-7.236328,31351,1400,1307,36,37,1.200000
172957.854125,4,1,-0.138442,-12.458496,18.593750,31324,1481,3952,36,37,1.200000
172957.858437,4,1,-0.140551,-9.272461,-18.388672,31302,1626,165,37,37,1.200000
172957.860600,4,1,-0.142372,-7.163086,1.914062,31283,1722,2244,36,37,1.200000
172957.860600,4,1,-0.143811,-6.481934,-0.097656,31268,1753,2038,36,37,1.200000
172957.864960,4,1,-0.145536,-7.207031,1.845703,31250,1720,2237,36,37,1.200000
172957.866050,4,1,-0.147358,-8.635254,-14.062500,31231,1655,608,36,37,1.200000
172957.866050,4,1,-0.149659,-10.766602,-1.738281,31207,1558,1870,36,37,1.200000
172957.868216,4,1,-0.152247,-12.897949,10.673828,31180,1461,3141,37,37,1.200000
172957.873644,4,1,-0.155411,-14.677734,-13.398438,31147,1380,676,36,38,1.200000
172957.874737,4,1,-0.158959,-15.710449,-14.550781,31110,1333,558,36,38,1.200000
172957.875827,4,1,-0.162602,-15.688477,-14.902344,31072,1334,522,37,38,1.200000
172957.879124,4,1,-0.165862,-15.666504,5.009766,31038,1335,2561,36,38,1.200000
172957.880218,4,1,-0.169217,-14.589844,-4.531250,31003,1384,1584,37,38,1.200000
172957.881309,4,1,-0.172477,-10.678711,-0.380859,30969,1562,2009,37,38,1.200000
172957.882411,4,1,-0.174107,-8.525391,12.617188,30952,1660,3340,37,38,1.200000
172957.887788,4,1,-0.175353,-4.306641,2.480469,30939,1852,2302,36,38,1.200000
172957.889918,4,1,-0.176791,-2.592773,-7.734375,30924,1930,1256,36,38,1.200000
172957.894230,4,1,-0.179092,-6.525879,-2.109375,30900,1751,1832,36,38,1.200000
172957.895319,4,1,-0.180722,-8.657227,0.039062,30883,1654,2052,36,38,1.200000
172957.896402,4,1,-0.182831,-10.810547,19.873047,30861,1556,4083,36,38,1.200000
172957.899620,4,1,-0.185324,-12.568359,-2.275391,30835,1476,1815,36,38,1.200000
172957.901767,4,1,-0.188488,-14.699707,19.531250,30802,1379,4048,36,38,1.200000
172957.903899,4,1,-0.191843,-15.380859,-16.025391,30767,1348,407,36,38,1.200000
172957.907132,4,1,-0.195391,-15.358887,-18.271484,30730,1349,177,37,38,1.200000
172957.909294,4,1,-0.198842,-15.336914,-5.566406,30694,1350,1478,36,38,1.200000
172957.909294,4,1,-0.202198,-14.589844,17.724609,30659,1384,3863,37,38,1.200000
172957.911474,4,1,-0.204978,-12.106934,-18.212891,30630,1497,183,37,38,1.200000
172957.915774,4,1,-0.206895,-8.195801,12.050781,30610,1675,3282,37,38,1.200000
172957.915774,4,1,-0.208238,-3.933105,10.166016,30596,1869,3089,36,38,1.200000
172957.917992,4,1,-0.208717,-1.120605,-8.876953,30591,1997,1139,37,38,1.200000
172957.920154,4,1,-0.208909,0.637207,-13.867188,30589,2077,628,37,38,1.200000
172957.922363,4,1,-0.208717,0.593262,14.453125,30591,2075,3528,37,38,1.200000
172957.923454,4,1,-0.208813,-0.856934,13.945312,30590,2009,3476,36,38,1.200000
172957.924544,4,1,-0.209196,-2.658691,-5.878906,30586,1927,1446,36,38,1.200000
172957.927769,4,1,-0.210059,-4.790039,-1.923828,30577,1830,1851,37,38,1.200000
172957.930995,4,1,-0.211306,-6.921387,8.261719,30564,1733,2894,36,38,1.200000
172957.930995,4,1,-0.213223,-8.701172,-16.015625,30544,1652,408,36,38,1.200000
172957.936374,4,1,-0.217921,-12.590332,-13.398438,30495,1475,676,36,38,1.200000
172957.937526,4,1,-0.220989,-14.699707,5.253906,30463,1379,2586,36,38,1.200000
172957.938846,4,1,-0.224345,-15.732422,10.419922,30428,1332,3115,37,38,1.200000
172957.944269,4,1,-0.231535,-15.688477,8.955078,30353,1334,2965,36,38,1.200000
172957.944269,4,1,-0.234986,-14.611816,-12.656250,30317,1383,752,37,38,1.200000
172957.947554,4,1,-0.237767,-12.458496,-8.222656,30288,1481,1206,37,38,1.200000
172957.950802,4,1,-0.239780,-8.173828,-12.382812,30267,1676,780,37,38,1.200000
172957.950802,4,1,-0.241027,-3.933105,-0.947266,30254,1869,1951,37,38,1.200000
172957.952991,4,1,-0.241698,-1.120605,-15.097656,30247,1997,502,37,38,1.200000
172957.957297,4,1,-0.241889,0.285645,19.628906,30245,2061,4058,37,38,1.200000
172957.958502,4,1,-0.241602,2.043457,-10.839844,30248,2141,938,37,38,1.200000
172957.959592,4,1,-0.240835,3.449707,13.603516,30256,2205,3441,37,38,1.200000
172957.962863,4,1,-0.239780,5.207520,-2.050781,30267,2285,1838,37,38,1.200000
172957.963957,4,1,-0.238438,6.943359,-17.617188,30281,2364,244,36,38,1.200000
172957.965049,4,1,-0.236520,7.272949,0.917969,30301,2379,2142,37,38,1.200000
172957.967261,4,1,-0.235082,6.525879,6.289062,30316,2345,2692,37,38,1.200000
172957.970580,4,1,-0.233740,5.075684,-10.849609,30330,2279,937,37,38,1.200000
172957.971671,4,1,-0.233069,2.570801,-10.048828,30337,2165,1019,37,38,1.200000
172957.973829,4,1,-0.232973,-0.263672,2.294922,30338,2036,2283,37,38,1.200000
172957.977058,4,1,-0.233357,-2.724609,10.781250,30334,1924,3152,37,38,1.200000
172957.979216,4,1,-0.235466,-6.613770,1.601562,30312,1747,2212,37,38,1.200000
172957.981375,4,1,-0.237096,-8.371582,-3.496094,30295,1667,1690,36,38,1.200000
172957.985650,4,1,-0.241889,-12.238770,-1.640625,30245,1491,1880,36,38,1.200000
172957.987854,4,1,-0.245053,-14.348145,10.634766,30212,1395,3137,37,38,1.200000
172957.990018,4,1,-0.249080,-17.160645,-9.746094,30170,1267,1050,36,38,1.200000
172957.992178,4,1,-0.252340,-18.215332,2.880859,30136,1219,2343,37,38,1.200000
172957.992178,4,1,-0.256654,-19.621582,-6.289062,30091,1155,1404,37,38,1.200000
172957.994346,4,1,-0.261256,-20.654297,17.978516,30043,1108,3889,37,38,1.200000
172957.998647,4,1,-0.266145,-21.708984,-1.191406,29992,1060,1926,37,38,1.200000
172957.999780,4,1,-0.271035,-23.115234,9.599609,29941,996,3031,37,38,1.200000
172958.000875,4,1,-0.276404,-24.499512,10.654297,29885,933,3139,37,38,1.200000
172958.004107,4,1,-0.282252,-25.202637,-17.910156,29824,901,214,37,38,1.200000
172958.007338,4,1,-0.288005,-26.235352,18.505859,29764,854,3943,37,38,1.200000
172958.008443,4,1,-0.293757,-26.586914,14.990234,29704,838,3583,37,38,1.200000
172958.009534,4,1,-0.299893,-26.213379,-3.242188,29640,855,1716,37,38,1.200000
172958.012764,4,1,-0.305358,-25.136719,1.367188,29583,904,2188,37,38,1.200000
172958.013854,4,1,-0.310151,-22.631836,18.261719,29533,1018,3918,37,38,1.200000
172958.016058,4,1,-0.314370,-17.666016,-5.273438,29489,1244,1508,38,38,1.200000
172958.018218,4,1,-0.317630,-8.481445,19.248047,29455,1662,4019,36,38,1.200000
172958.020389,4,1,-0.318876,-5.646973,2.255859,29442,1791,2279,37,38,1.200000
172958.020389,4,1,-0.319931,-2.131348,3.925781,29431,1951,2450,36,38,1.200000
172958.022558,4,1,-0.320506,-0.021973,-2.988281,29425,2047,1742,37,38,1.200000
172958.027923,4,1,-0.320218,2.065430,-5.292969,29428,2142,1506,37,38,1.200000
172958.029012,4,1,-0.319547,3.120117,18.125000,29435,2190,3904,37,38,1.200000
172958.035474,4,1,-0.316863,6.965332,-13.945312,29463,2365,620,37,38,1.200000
172958.036580,4,1,-0.314945,8.723145,18.359375,29483,2445,3928,37,38,1.200000
172958.038747,4,1,-0.312357,11.184082,-19.541016,29510,2557,47,37,38,1.200000
172958.040948,4,1,-0.309672,12.941895,15.644531,29538,2637,3650,37,38,1.200000
172958.042072,4,1,-0.306317,15.051270,5.263672,29573,2733,2587,37,38,1.200000
172958.043165,4,1,-0.302577,17.160645,-9.550781,29612,2829,1070,37,38,1.200000
172958.046411,4,1,-0.298743,18.544922,19.589844,29652,2892,4054,37,38,1.200000
172958.048582,4,1,-0.294236,19.951172,1.210938,29699,2956,2172,37,38,1.200000
172958.048582,4,1,-0.289539,20.983887,4.589844,29748,3003,2518,37,38,1.200000
172958.050759,4,1,-0.284553,22.038574,13.544922,29800,3051,3435,37,38,1.200000
172958.055059,4,1,-0.279376,23.071289,12.236328,29854,3098,3301,37,38,1.200000
172958.056154,4,1,-0.273815,24.125977,-14.384766,29912,3146,575,37,38,1.200000
172958.057247,4,1,-0.268063,25.180664,-19.775391,29972,3194,23,37,38,1.200000
172958.060514,4,1,-0.262694,26.235352,-9.990234,30028,3242,1025,37,38,1.200000
172958.062673,4,1,-0.256462,26.916504,3.984375,30093,3273,2456,37,38,1.200000
172958.062673,4,1,-0.249943,28.322754,-18.876953,30161,3337,115,37,38,1.200000
172958.065913,4,1,-0.243807,28.300781,19.814453,30225,3336,4077,37,38,1.200000
172958.068118,4,1,-0.237575,28.300781,-11.992188,30290,3336,820,37,38,1.200000
172958.070288,4,1,-0.231439,27.927246,6.171875,30354,3319,2680,37,39,1.200000
172958.071382,4,1,-0.225495,26.499023,-14.609375,30416,3254,552,37,39,1.200000
172958.076754,4,1,-0.215524,19.379883,9.892578,30520,2930,3061,36,39,1.200000
172958.077844,4,1,-0.212648,13.029785,6.884766,30550,2641,2753,37,39,1.200000
172958.080005,4,1,-0.210539,7.712402,-10.546875,30572,2399,968,37,39,1.200000
172958.083240,4,1,-0.209292,2.812500,-9.853516,30585,2176,1039,36,39,1.200000
172958.083240,4,1,-0.208717,-0.725098,13.798828,30591,2015,3461,37,39,1.200000
172958.085436,4,1,-0.208717,-1.428223,7.050781,30591,1983,2770,37,39,1.200000
172958.088673,4,1,-0.209101,-2.460938,-18.808594,30587,1936,122,37,39,1.200000
172958.089765,4,1,-0.209868,-3.493652,-14.365234,30579,1889,577,37,39,1.200000
172958.091925,4,1,-0.211210,-4.877930,18.398438,30565,1826,3932,37,39,1.200000
172958.093014,4,1,-0.212360,-5.185547,15.292969,30553,1812,3614,37,39,1.200000
172958.096242,4,1,-0.213511,-4.438477,13.310547,30541,1846,3411,37,39,1.200000
172958.097334,4,1,-0.214374,-2.636719,-4.218750,30532,1928,1616,37,39,1.200000
172958.099505,4,1,-0.214565,-0.153809,-15.361328,30530,2041,475,37,39,1.200000
172958.102737,4,1,-0.214374,1.977539,12.333984,30532,2138,3311,37,39,1.200000
172958.104897,4,1,-0.213511,4.108887,11.474609,30541,2235,3223,37,39,1.200000
172958.105997,4,1,-0.212552,5.866699,19.814453,30551,2315,4077,37,39,1.200000
172958.107093,4,1,-0.211018,7.646484,18.515625,30567,2396,3944,37,39,1.200000
172958.111394,4,1,-0.209101,9.404297,16.445312,30587,2476,3732,37,39,1.200000
172958.111394,4,1,-0.206224,12.216797,4.287109,30617,2604,2487,37,39,1.200000
172958.113566,4,1,-0.203923,13.271484,-7.880859,30641,2652,1241,37,39,1.200000
172958.116796,4,1,-0.200664,15.051270,2.968750,30675,2733,2352,37,39,1.200000
172958.117885,4,1,-0.196925,16.062012,-10.039062,30714,2779,1020,37,39,1.200000
172958.118971,4,1,-0.193377,16.040039,-11.074219,30751,2778,914,37,39,1.200000
172958.121117,4,1,-0.189638,16.018066,5.927734,30790,2777,2655,37,39,1.200000
172958.125418,4,1,-0.182448,14.194336,-8.359375,30865,2694,1192,37,39,1.200000
172958.127585,4,1,-0.180243,10.634766,-18.994141,30888,2532,103,37,39,1.200000
172958.130854,4,1,-0.178709,5.668945,6.835938,30904,2306,2748,37,39,1.200000
172958.133023,4,1,-0.177846,2.153320,17.802734,30913,2146,3871,37,39,1.200000
172958.134113,4,1,-0.177558,0.043945,15.292969,30916,2050,3614,37,39,1.200000
172958.136256,4,1,-0.177558,-0.285645,-15.693359,30916,2035,441,37,39,1.200000
172958.139485,4,1,-0.177558,0.834961,-2.412109,30916,2086,1801,37,39,1.200000
172958.140580,4,1,-0.177079,2.636719,10.263672,30921,2168,3099,37,39,1.200000
172958.141672,4,1,-0.176216,4.768066,-0.898438,30930,2265,1956,37,39,1.200000
172958.145996,4,1,-0.174970,6.899414,-15.791016,30943,2362,431,37,39,1.200000
172958.145996,4,1,-0.173244,8.679199,-9.179688,30961,2443,1108,37,39,1.200000
172958.147105,4,1,-0.170943,10.437012,2.460938,30985,2523,2300,37,39,1.200000
172958.149263,4,1,-0.168642,12.216797,11.142578,31009,2604,3189,37,39,1.200000
172958.152493,4,1,-0.165574,13.974609,19.326172,31041,2684,4027,37,39,1.200000
172958.152493,4,1,-0.162314,15.007324,-3.330078,31075,2731,1707,37,39,1.200000
172958.154666,4,1,-0.158767,14.985352,-19.101562,31112,2730,92,37,39,1.200000
172958.157902,4,1,-0.155315,14.963379,-16.923828,31148,2729,315,37,39,1.200000
172958.158994,4,1,-0.152152,14.216309,-2.626953,31181,2695,1779,37,39,1.200000
172958.160082,4,1,-0.149371,12.084961,-1.923828,31210,2598,1851,38,39,1.200000
172958.164368,4,1,-0.147358,8.173828,-12.226562,31231,2420,796,37,39,1.200000
172958.168691,4,1,-0.145632,1.472168,12.802734,31249,2115,3359,37,39,1.200000
172958.168691,4,1,-0.145249,1.845703,-17.626953,31253,2132,243,37,39,1.200000
172958.173145,4,1,-0.144578,3.317871,0.263672,31260,2199,2075,37,39,1.200000
172958.174241,4,1,-0.143619,5.449219,-10.517578,31270,2296,971,37,39,1.200000
172958.175331,4,1,-0.142085,7.250977,15.537109,31286,2378,3639,37,39,1.200000
172958.177542,4,1,-0.140263,9.382324,-9.580078,31305,2475,1067,37,39,1.200000
172958.180764,4,1,-0.137962,11.140137,-0.195312,31329,2555,2028,37,39,1.200000
172958.181862,4,1,-0.135278,12.919922,11.132812,31357,2636,3188,37,39,1.200000
172958.182953,4,1,-0.132018,13.952637,-16.396484,31391,2683,369,37,39,1.200000
172958.186230,4,1,-0.129142,13.579102,-9.824219,31421,2666,1042,37,39,1.200000
172958.188441,4,1,-0.126074,13.183594,-10.537109,31453,2648,969,37,39,1.200000
172958.189536,4,1,-0.123102,12.106934,8.603516,31484,2599,2929,38,39,1.200000
172958.192813,4,1,-0.120897,9.953613,-0.634766,31507,2501,1983,38,39,1.200000
172958.193953,4,1,-0.119363,6.042480,-15.361328,31523,2323,475,37,39,1.200000
172958.195044,4,1,-0.118596,2.175293,10.068359,31531,2147,3079,37,39,1.200000
172958.196138,4,1,-0.118308,1.142578,-8.837891,31534,2100,1143,37,39,1.200000
172958.199385,4,1,-0.117829,2.241211,8.837891,31539,2150,2953,37,39,1.200000
172958.203707,4,1,-0.116870,4.394531,-3.847656,31549,2248,1654,37,39,1.200000
172958.203707,4,1,-0.115720,6.525879,-2.900391,31561,2345,1751,37,39,1.200000
172958.206976,4,1,-0.113994,8.657227,-17.724609,31579,2442,233,37,39,1.200000
172958.209135,4,1,-0.109104,12.216797,8.632812,31630,2604,2932,37,39,1.200000
172958.211283,4,1,-0.106420,13.249512,-5.976562,31658,2651,1436,37,39,1.200000
172958.214517,4,1,-0.103544,12.875977,10.605469,31688,2634,3134,37,39,1.200000
